prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase6_prompt_5cc5ec3b8aa263cc,test,p6_abba_kitchen,ABBA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,2.660287857055664
phase6_prompt_60a34d34b5520a3b,test,p6_abba_kitchen,ABBA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,4.5162248611450195
phase6_prompt_6477cc938e38a187,test,p6_abba_kitchen,ABBA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,5.124296188354492
phase6_prompt_679bb9ab7b2f3ba4,test,p6_abba_kitchen,ABBA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,3.9972848892211914
phase6_prompt_68d0440efe379230,test,p6_abba_kitchen,ABBA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,2.6880407333374023
phase6_prompt_6ceac3dcad3c1b43,test,p6_abba_kitchen,ABBA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,5.351814270019531
phase6_prompt_6d7b3d2f2d927f93,test,p6_abba_kitchen,ABBA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,2.516556739807129
phase6_prompt_7928d8fd9ecdbddc,test,p6_abba_kitchen,ABBA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,6.779447555541992
phase6_prompt_7c26905b58fd5930,test,p6_abba_kitchen,ABBA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,4.798087120056152
phase6_prompt_7d2682472df2dffa,test,p6_abba_kitchen,ABBA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,3.1279802322387695
phase6_prompt_8005cf433f48185a,test,p6_abba_kitchen,ABBA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,5.524938583374023
phase6_prompt_8070fd60964c6d8e,test,p6_abba_kitchen,ABBA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,3.2050161361694336
phase6_prompt_869c0e26975ed789,test,p6_abba_kitchen,ABBA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,6.111981391906738
phase6_prompt_87002a755d1b3dc3,test,p6_abba_kitchen,ABBA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,3.314760208129883
phase6_prompt_880483e5896e5550,test,p6_abba_kitchen,ABBA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,-0.8881120681762695
phase6_prompt_8daca24c99954c7f,test,p6_abba_kitchen,ABBA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,2.6600208282470703
phase6_prompt_92773aa5a5eb96e0,test,p6_abba_kitchen,ABBA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,4.317734718322754
phase6_prompt_9362601c4af2ca51,test,p6_abba_kitchen,ABBA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,4.937889099121094
phase6_prompt_96293b7cc7c764ab,test,p6_abba_kitchen,ABBA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,3.335420608520508
phase6_prompt_97bac0a93c4ee962,test,p6_abba_kitchen,ABBA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,2.0024547576904297
phase6_prompt_998ce3beafb93728,test,p6_abba_kitchen,ABBA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,2.8284664154052734
phase6_prompt_a05fabe6eb4213ea,test,p6_abba_kitchen,ABBA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,5.7542524337768555
phase6_prompt_a3e2e32b881e60bc,test,p6_abba_kitchen,ABBA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,1.9705781936645508
phase6_prompt_b2350e828aaa2fd3,test,p6_abba_kitchen,ABBA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,4.250770568847656
phase6_prompt_b65d6ef6ed59612e,test,p6_abba_kitchen,ABBA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,2.635622024536133
phase6_prompt_b7ddfb06326a5376,test,p6_abba_kitchen,ABBA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,4.700408935546875
phase6_prompt_ba91b9dada85f400,test,p6_abba_kitchen,ABBA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,3.32460880279541
phase6_prompt_bc3574db45ed6e82,test,p6_abba_kitchen,ABBA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,1.0130233764648438
phase6_prompt_bfbe0f0f6ad85115,test,p6_abba_kitchen,ABBA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,3.083916664123535
phase6_prompt_d09c1ad08454734f,test,p6_abba_kitchen,ABBA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,1.6019268035888672
phase6_prompt_d6168016b4ffb49f,test,p6_abba_kitchen,ABBA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,1.6392507553100586
phase6_prompt_dc79f27c8039a5f9,test,p6_abba_kitchen,ABBA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,3.8653764724731445
phase6_prompt_df2b67a5cc03f761,test,p6_abba_kitchen,ABBA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,5.310931205749512
phase6_prompt_e44b47ff5d60cde0,test,p6_abba_kitchen,ABBA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,5.167501449584961
phase6_prompt_e6470fb4a43b92ea,test,p6_abba_kitchen,ABBA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,8.128725051879883
phase6_prompt_e7d46ca1f56c8906,test,p6_abba_kitchen,ABBA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,5.192244529724121
phase6_prompt_ebf801281f6c545c,test,p6_abba_kitchen,ABBA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,3.4006595611572266
phase6_prompt_ee4f89ecbfd5224d,test,p6_abba_kitchen,ABBA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,5.338290214538574
phase6_prompt_f1b963fa04b0f5d1,test,p6_abba_kitchen,ABBA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,2.7268199920654297
phase6_prompt_f3f6fd7942937885,test,p6_abba_kitchen,ABBA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,3.3831520080566406
phase6_prompt_f51815d86514cdae,test,p6_abba_kitchen,ABBA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,4.490700721740723
phase6_prompt_f888be6bbc560651,test,p6_abba_kitchen,ABBA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,3.963210105895996
phase6_prompt_fad028d5b3654eba,test,p6_abba_kitchen,ABBA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,4.650026321411133
phase6_prompt_fbff9b678c24db15,test,p6_abba_kitchen,ABBA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,3.4340553283691406
phase6_prompt_fc1bc248610cb8a5,test,p6_abba_kitchen,ABBA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,1.8349409103393555
phase6_prompt_fd71a3764d33a67f,test,p6_abba_kitchen,ABBA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,3.0899391174316406
phase6_prompt_0772eba9639dfda5,test,p6_abba_library,ABBA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,2.442800521850586
phase6_prompt_0cc44ffc8c67445f,test,p6_abba_library,ABBA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,1.3094768524169922
phase6_prompt_12c6e0fb2d0a3f29,test,p6_abba_library,ABBA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,2.6005353927612305
phase6_prompt_1aea58a638dac895,test,p6_abba_library,ABBA,phase6_pair_3ea4c928a32cb535,b_to_a,Bonnie,Amber,3.026364326477051
phase6_prompt_256e1408da725feb,test,p6_abba_library,ABBA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,4.679566383361816
phase6_prompt_2713902332afa61c,test,p6_abba_library,ABBA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,1.4763822555541992
phase6_prompt_38a2f580c57c5cbf,test,p6_abba_library,ABBA,phase6_pair_9af0db44d4680944,b_to_a,Ellie,Cheryl,2.1579904556274414
phase6_prompt_3e8c0b6186079d3d,test,p6_abba_library,ABBA,phase6_pair_ed2f73ba899c96f0,b_to_a,Melissa,Anne,0.6995658874511719
phase6_prompt_47658440f8e8a97a,test,p6_abba_library,ABBA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,1.9865446090698242
phase6_prompt_4b1a4e103e114a31,test,p6_abba_library,ABBA,phase6_pair_d3ce04b561a7a9f6,b_to_a,Valerie,Gina,0.5846776962280273
phase6_prompt_5163e163dddb8fd8,test,p6_abba_library,ABBA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,1.3916711807250977
phase6_prompt_55a5c648c64e25e6,test,p6_abba_library,ABBA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,1.2007951736450195
phase6_prompt_5ab86c62bc6165a1,test,p6_abba_library,ABBA,phase6_pair_dc7c4afe450a4123,b_to_a,Judy,Joshua,5.606571197509766
phase6_prompt_5c282f3bec4c6bfc,test,p6_abba_library,ABBA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,3.496100425720215
phase6_prompt_64c3e1a8b6c362f5,test,p6_abba_library,ABBA,phase6_pair_6dd888711548a86b,a_to_b,Kelly,Tina,0.41660022735595703
phase6_prompt_676eea7865e481a1,test,p6_abba_library,ABBA,phase6_pair_d3ce04b561a7a9f6,a_to_b,Gina,Valerie,3.4943246841430664
phase6_prompt_67d69a9c3b936774,test,p6_abba_library,ABBA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,3.089996337890625
phase6_prompt_6f95226b2fdf1caf,test,p6_abba_library,ABBA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,2.082714080810547
phase6_prompt_752467441d2c9ac0,test,p6_abba_library,ABBA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,1.8014535903930664
phase6_prompt_75f4e248cfdcd1fd,test,p6_abba_library,ABBA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,-0.43394947052001953
phase6_prompt_771491f4a274aa7b,test,p6_abba_library,ABBA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,1.0124435424804688
phase6_prompt_7bafa14d5faa0dd8,test,p6_abba_library,ABBA,phase6_pair_4b2031fb3148d3ee,a_to_b,April,Sophia,0.8005056381225586
phase6_prompt_7c54b55f540c5273,test,p6_abba_library,ABBA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,3.1092796325683594
phase6_prompt_7c99d24d2b771114,test,p6_abba_library,ABBA,phase6_pair_27b58d91a8805723,a_to_b,Margaret,Mark,4.891323089599609
phase6_prompt_87858a629612e0c2,test,p6_abba_library,ABBA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,-0.011608123779296875
phase6_prompt_882f8d546eebc937,test,p6_abba_library,ABBA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,0.9830236434936523
phase6_prompt_8e994c0cca8676e1,test,p6_abba_library,ABBA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,2.7652196884155273
phase6_prompt_8f567b585af0067e,test,p6_abba_library,ABBA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,0.21163654327392578
phase6_prompt_8f65afd862b3d203,test,p6_abba_library,ABBA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,5.1573486328125
phase6_prompt_9015d7dd94f996bc,test,p6_abba_library,ABBA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,-0.11432647705078125
phase6_prompt_9416ef403df81de8,test,p6_abba_library,ABBA,phase6_pair_27b58d91a8805723,b_to_a,Mark,Margaret,2.858388900756836
phase6_prompt_9b403bf5d627b29c,test,p6_abba_library,ABBA,phase6_pair_def4c49e912f68a0,b_to_a,Brooke,Avery,1.7286643981933594
phase6_prompt_9d2dbff680ae1cea,test,p6_abba_library,ABBA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,2.516695976257324
phase6_prompt_9d8d61db73aeb44c,test,p6_abba_library,ABBA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,1.3139991760253906
phase6_prompt_a0cbd4900a0599ec,test,p6_abba_library,ABBA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,3.815704345703125
phase6_prompt_a0e70613df4fdb51,test,p6_abba_library,ABBA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,2.304903030395508
phase6_prompt_a262de931887201e,test,p6_abba_library,ABBA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,0.6371669769287109
phase6_prompt_a42dd780569943f4,test,p6_abba_library,ABBA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,0.8274164199829102
phase6_prompt_a9ea1590aa5aa5e5,test,p6_abba_library,ABBA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,-0.4909381866455078
phase6_prompt_aa55aa7f1c019b24,test,p6_abba_library,ABBA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,6.415677070617676
phase6_prompt_aa6ad83331a6fc22,test,p6_abba_library,ABBA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,1.2064104080200195
phase6_prompt_add2edf77e8198ce,test,p6_abba_library,ABBA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,2.304924964904785
phase6_prompt_af13c685b132c2b6,test,p6_abba_library,ABBA,phase6_pair_6fb321fd6c59ee74,a_to_b,Christopher,Leslie,2.4229116439819336
phase6_prompt_b73c6f62e8c3891a,test,p6_abba_library,ABBA,phase6_pair_ba24833d8a7a20bb,a_to_b,Rosa,Teresa,2.368152618408203
phase6_prompt_b8edec2782482276,test,p6_abba_library,ABBA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,1.5904436111450195
phase6_prompt_b8f310bce0ca0a7f,test,p6_abba_library,ABBA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,1.2346534729003906
phase6_prompt_c6f756050a5f2706,test,p6_abba_library,ABBA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,-0.3400993347167969
phase6_prompt_cb54da738d2be407,test,p6_abba_library,ABBA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,1.6632709503173828
phase6_prompt_cbddf42d8edd9821,test,p6_abba_library,ABBA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,2.3920412063598633
phase6_prompt_cdbf9e4e5ddbe778,test,p6_abba_library,ABBA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,2.3588428497314453
phase6_prompt_d3e3de09b545279c,test,p6_abba_library,ABBA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,2.563100814819336
phase6_prompt_d6a69f773a6fd25c,test,p6_abba_library,ABBA,phase6_pair_c05995853090638d,b_to_a,Paige,Joan,1.7352313995361328
phase6_prompt_d6b0b1b6000c1207,test,p6_abba_library,ABBA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,3.3053674697875977
phase6_prompt_d8425b897ec6101a,test,p6_abba_library,ABBA,phase6_pair_8cda82f11e5705a9,a_to_b,Scarlett,Steven,3.7135467529296875
phase6_prompt_e9d328bc23a8c61c,test,p6_abba_library,ABBA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,2.7606592178344727
phase6_prompt_eaaa62aa38035887,test,p6_abba_library,ABBA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,0.8059310913085938
phase6_prompt_ebf44ee8dd3d952e,test,p6_abba_library,ABBA,phase6_pair_5060e0fc982e9f4d,a_to_b,Eva,Paul,3.1374282836914062
phase6_prompt_ec70349fdbbedb45,test,p6_abba_library,ABBA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,1.5995597839355469
phase6_prompt_f3c6b74a85572f85,test,p6_abba_library,ABBA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,1.1817407608032227
phase6_prompt_f3e81adbcfa1760f,test,p6_abba_library,ABBA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,0.27188587188720703
phase6_prompt_f5de874294b254a7,test,p6_abba_library,ABBA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,-0.4858884811401367
phase6_prompt_f69d884abadbabef,test,p6_abba_library,ABBA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,2.8578548431396484
phase6_prompt_f7a10f036521f379,test,p6_abba_library,ABBA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,-0.8722867965698242
phase6_prompt_fabfdd1983bc48d6,test,p6_abba_library,ABBA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,0.33096885681152344
phase6_prompt_09f660e1c8a1e27f,test,p6_abba_museum,ABBA,phase6_pair_4b2031fb3148d3ee,b_to_a,Sophia,April,3.136362075805664
phase6_prompt_0c9da3174888d9e0,test,p6_abba_museum,ABBA,phase6_pair_c05995853090638d,a_to_b,Joan,Paige,2.1508407592773438
phase6_prompt_0cd976d868478648,test,p6_abba_museum,ABBA,phase6_pair_83ce93db4866834e,b_to_a,Nina,Maya,-2.9692373275756836
phase6_prompt_0e56e55763638b27,test,p6_abba_museum,ABBA,phase6_pair_c06e43b4adb8976d,b_to_a,Kimberly,Charlotte,-2.5648326873779297
phase6_prompt_117b9cdf9ca27c6c,test,p6_abba_museum,ABBA,phase6_pair_ddeeb5ea0075c302,b_to_a,Victoria,Rita,2.503042221069336
phase6_prompt_11c66021474ff050,test,p6_abba_museum,ABBA,phase6_pair_3ea4c928a32cb535,a_to_b,Amber,Bonnie,0.14947509765625
phase6_prompt_1cdc8a46f6056941,test,p6_abba_museum,ABBA,phase6_pair_6fb321fd6c59ee74,b_to_a,Leslie,Christopher,2.5153369903564453
phase6_prompt_1d12b9f194861b8c,test,p6_abba_museum,ABBA,phase6_pair_d8aa597f27508605,b_to_a,Marie,Christina,1.3253278732299805
phase6_prompt_1df148cdd0dc6372,test,p6_abba_museum,ABBA,phase6_pair_d3e30bbb7a041256,b_to_a,Leah,Joseph,0.818638801574707
phase6_prompt_1e2b6343912fa754,test,p6_abba_museum,ABBA,phase6_pair_3ff09606e48f88f8,b_to_a,Elizabeth,Chloe,-0.397674560546875
phase6_prompt_1eae5a0709cfc535,test,p6_abba_museum,ABBA,phase6_pair_dc7c4afe450a4123,a_to_b,Joshua,Judy,2.0248231887817383
phase6_prompt_21525630a5445cbd,test,p6_abba_museum,ABBA,phase6_pair_22424491bfa2bbf7,b_to_a,Lydia,Lisa,0.3242940902709961
phase6_prompt_2a234f30694b4e0e,test,p6_abba_museum,ABBA,phase6_pair_c06e43b4adb8976d,a_to_b,Charlotte,Kimberly,4.674766540527344
phase6_prompt_2c32d6eded861b0b,test,p6_abba_museum,ABBA,phase6_pair_d3e30bbb7a041256,a_to_b,Joseph,Leah,2.1052656173706055
phase6_prompt_2e5cb56c1893bfca,test,p6_abba_museum,ABBA,phase6_pair_8cda82f11e5705a9,b_to_a,Steven,Scarlett,1.1514291763305664
phase6_prompt_2ffd6d9f8a708332,test,p6_abba_museum,ABBA,phase6_pair_4232ece9c5de015e,a_to_b,Heather,Sarah,0.27841758728027344
phase6_prompt_30002a4c845a152a,test,p6_abba_museum,ABBA,phase6_pair_9d7a2d7573ba79c2,b_to_a,Zoe,June,0.9773092269897461
phase6_prompt_340cdf89903331d9,test,p6_abba_museum,ABBA,phase6_pair_ba24833d8a7a20bb,b_to_a,Teresa,Rosa,0.5053386688232422
phase6_prompt_34ad9c52ec515bea,test,p6_abba_museum,ABBA,phase6_pair_d05ecb1621fbfe80,b_to_a,Robin,Monica,2.100698471069336
phase6_prompt_4026cca695c292b0,test,p6_abba_museum,ABBA,phase6_pair_d05ecb1621fbfe80,a_to_b,Monica,Robin,0.4217700958251953
phase6_prompt_423016bf9e5f3a5e,test,p6_abba_museum,ABBA,phase6_pair_83ce93db4866834e,a_to_b,Maya,Nina,3.7748804092407227
phase6_prompt_438ff6b2faac6789,test,p6_abba_museum,ABBA,phase6_pair_cdf0d5b696403826,b_to_a,Madison,Erica,1.7780218124389648
phase6_prompt_4449f3a786ec2359,test,p6_abba_museum,ABBA,phase6_pair_6dd888711548a86b,b_to_a,Tina,Kelly,1.950979232788086
phase6_prompt_4468477fc8860581,test,p6_abba_museum,ABBA,phase6_pair_a51ddccd84b83769,a_to_b,Anna,Claire,1.3150835037231445
phase6_prompt_46a7da89cbacd941,test,p6_abba_museum,ABBA,phase6_pair_c93a443389459cda,a_to_b,Mia,Natalie,1.2608642578125
phase6_prompt_4943abb998c6b227,test,p6_abba_museum,ABBA,phase6_pair_ba4b06be0ae5c5a2,b_to_a,John,Amelia,-0.6017513275146484
phase6_prompt_4a840fc997080fa3,test,p6_abba_museum,ABBA,phase6_pair_c93a443389459cda,b_to_a,Natalie,Mia,-0.9604616165161133
phase6_prompt_54320b3f3057024a,test,p6_abba_museum,ABBA,phase6_pair_5060e0fc982e9f4d,b_to_a,Paul,Eva,1.218048095703125
phase6_prompt_55eed9ed370b7ef1,test,p6_abba_museum,ABBA,phase6_pair_a51ddccd84b83769,b_to_a,Claire,Anna,0.93316650390625
phase6_prompt_56315d522884dffa,test,p6_abba_museum,ABBA,phase6_pair_3ff09606e48f88f8,a_to_b,Chloe,Elizabeth,1.7849645614624023
phase6_prompt_58e8c15eea2c866e,test,p6_abba_museum,ABBA,phase6_pair_70c9b4b466da4e77,b_to_a,Wendy,Judith,0.9230384826660156
phase6_prompt_63c1e3e23be9f144,test,p6_abba_museum,ABBA,phase6_pair_4232ece9c5de015e,b_to_a,Sarah,Heather,1.910226821899414
phase6_prompt_6a6120cf922720c4,test,p6_abba_museum,ABBA,phase6_pair_cdf0d5b696403826,a_to_b,Erica,Madison,0.18594932556152344
phase6_prompt_6b555ab09e94355d,test,p6_abba_museum,ABBA,phase6_pair_70c9b4b466da4e77,a_to_b,Judith,Wendy,1.1426925659179688
phase6_prompt_6c7a1120d7f7224e,test,p6_abba_museum,ABBA,phase6_pair_d5f78ab0a04f789f,b_to_a,Megan,Martha,0.16223907470703125
phase6_prompt_6cd43474287b3c04,test,p6_abba_museum,ABBA,phase6_pair_22424491bfa2bbf7,a_to_b,Lisa,Lydia,0.7865877151489258
phase6_prompt_75abaa2140de4869,test,p6_abba_museum,ABBA,phase6_pair_d5f78ab0a04f789f,a_to_b,Martha,Megan,1.0415515899658203
phase6_prompt_804aaa37f118fe7e,test,p6_abba_museum,ABBA,phase6_pair_f4a693ca9aeb5fcc,b_to_a,Virginia,Holly,1.6633634567260742
phase6_prompt_868fd55e49e024ad,test,p6_abba_museum,ABBA,phase6_pair_d8aa597f27508605,a_to_b,Christina,Marie,0.8434648513793945
phase6_prompt_91ec61ef9d47f354,test,p6_abba_museum,ABBA,phase6_pair_6aa7a55bcb2b78fc,a_to_b,Jill,Peggy,0.5754566192626953
phase6_prompt_938ccf637b066222,test,p6_abba_museum,ABBA,phase6_pair_def4c49e912f68a0,a_to_b,Avery,Brooke,5.566671371459961
phase6_prompt_946eadac8f445a5e,test,p6_abba_museum,ABBA,phase6_pair_ed2f73ba899c96f0,a_to_b,Anne,Melissa,1.7997283935546875
phase6_prompt_960c8970435af8ce,test,p6_abba_museum,ABBA,phase6_pair_ddeeb5ea0075c302,a_to_b,Rita,Victoria,-0.6417465209960938
phase6_prompt_973cc48ce198b82a,test,p6_abba_museum,ABBA,phase6_pair_ba4b06be0ae5c5a2,a_to_b,Amelia,John,3.4276580810546875
phase6_prompt_9b3593542969f3f7,test,p6_abba_museum,ABBA,phase6_pair_9d7a2d7573ba79c2,a_to_b,June,Zoe,-1.075922966003418
phase6_prompt_9bd9b86e4a8f5ff1,test,p6_abba_museum,ABBA,phase6_pair_9af0db44d4680944,a_to_b,Cheryl,Ellie,0.242950439453125
phase6_prompt_9ed5bcad4405bf20,test,p6_abba_museum,ABBA,phase6_pair_6aa7a55bcb2b78fc,b_to_a,Peggy,Jill,1.537923812866211
phase6_prompt_ae990f88fa427d71,test,p6_abba_museum,ABBA,phase6_pair_f4a693ca9aeb5fcc,a_to_b,Holly,Virginia,-0.6313276290893555
