fit_id,observer,query_id,predicted_effect
full,additive,mask_3fd358a395ddfdd8,0.29132061510575097
full,additive,mask_404aeacce5dd470d,-0.37976201359536743
full,additive,mask_4069015a4c8c7628,1.0324960594573795
full,additive,mask_42c60001461509c6,-1.0797760233825069
full,additive,mask_438eb8e7551c3dd4,0.08857346868515725
full,additive,mask_439dcebfa10ec4e4,-0.524845946633582
full,additive,mask_441a862ab7ebf428,-1.18865223202723
full,additive,mask_46bb144591a6ff63,-2.981692018584929
full,additive,mask_46ec7d95f82c114c,-0.8202740607119611
full,additive,mask_48512872c4f2d5bd,-0.965593858392273
full,additive,mask_4887f05639551759,0.3797104605706423
full,additive,mask_4be83a97da997236,0.03716867111087052
full,additive,mask_4d3f046ece5f8214,2.117610526818476
full,additive,mask_4dc179e3bed83994,-0.9641879372500113
full,additive,mask_4df006937804a6d1,0.2180787845788194
full,additive,mask_4e88ec3f5ad705c7,-1.243505693164273
full,additive,mask_502a955fb93e65d9,-0.3498743323989303
full,additive,mask_510a1a5f1a6a36a9,-0.6883228994004723
full,additive,mask_5190866506d2856d,-0.8365300303755276
full,additive,mask_51d102684cbc70d7,-1.1481408808987954
full,additive,mask_5209887ff03654c4,-0.6064075342212983
full,additive,mask_52536938b0d3c559,-1.1465465043199548
full,additive,mask_527fb4485b283af0,1.2252178583029574
full,additive,mask_56ee0c60e1cde4b8,0.5253747609684359
full,additive,mask_57d082e10f160b56,-0.25041273157174615
full,additive,mask_596039cbd449516b,-2.7354670123188543
full,additive,mask_59ac3ea373ffb409,-1.8465097235219248
full,additive,mask_5b752f5ac0d1c4e3,-0.9971267067527203
full,additive,mask_5b90a18db67578c0,0.8873140042607592
full,additive,mask_5bc08165dcaa24e1,-1.2770420774921212
full,additive,mask_5bf7af84e459f7ba,0.8481275293647349
full,additive,mask_5d6868f3c7cf99b3,0.9789474798011969
full,additive,mask_5d9ff63fcd689a2f,-0.23175793263812738
full,additive,mask_5e55c5762af6b0d5,-0.5871203120428763
full,additive,mask_6000c95aa8146da6,0.9434042879592084
full,additive,mask_62191f28479b805a,0.8511907604846537
full,additive,mask_622d100078295a52,-0.6714598246179055
full,additive,mask_625dbe9e05728352,0.6640732656431909
full,additive,mask_6377c5f877751766,-0.5459169543610976
full,additive,mask_638cefc8ffcf604a,-1.5635832538845729
full,additive,mask_64bfd680054dd7d1,-0.20332583958101214
full,additive,mask_655b102e6639bbfc,-1.924861428791531
full,additive,mask_6643e693560431f7,-2.3488077798973914
full,additive,mask_66a1456a9ed6a190,2.4802524235829826
full,additive,mask_66e7ba4230023a63,-0.364618943225404
full,additive,mask_68aec8aa3f42d376,0.00880511872872225
full,additive,mask_69b31d9c3a76ba45,-0.40899187708445484
full,additive,mask_69b8a0bd055bae3b,1.4776376698244436
full,additive,mask_6a56eb1c10f15cf8,0.9634423043040016
full,additive,mask_6adee7a0cff1394b,-2.418999545170116
full,additive,mask_6b607c9d9ebed276,-1.477083761912034
full,additive,mask_6c3e3315afb6fb8c,0.6520265067706914
full,additive,mask_6c66643ec3bf086c,1.8879123507429232
full,additive,mask_6d2e3876c8f68db8,1.7431555820760571
full,additive,mask_6dc3d8bfeadef35d,-0.15064415221049376
full,additive,mask_6fc70a100d0a8ba1,-0.785028247641806
full,additive,mask_70032bddd368aae7,-1.3860678891640734
full,additive,mask_7014c21a00895564,-0.6147557989531229
full,additive,mask_704e0264140b05ba,-0.19047089840359366
full,additive,mask_707fcddd05f279f6,-2.0448354727840568
full,additive,mask_714aefc72a94a0e9,1.5650099793193952
full,additive,mask_71b87a0bd7ca6ee1,-1.3545185447337968
full,additive,mask_72750b59b18d6c0c,0.07256408720825469
full,additive,mask_73324c4014b4a4c2,1.8926850106051487
full,additive,mask_733a12c308c35650,-0.6071583283876695
full,additive,mask_7378976187b9a4fb,0.7234013797487722
full,additive,mask_74077575feeaaa77,-1.7529361645178876
full,additive,mask_762a6523a5ece970,-1.0263382788554583
full,additive,mask_7653a500a201847f,-0.3939728305183386
full,additive,mask_769865f6aa1c3668,-1.946639960576256
full,additive,mask_76eefe00ea7f7098,-0.4247706038400645
full,additive,mask_76f706be2ab175f0,0.8462811260546722
full,additive,mask_77740b198a0b3a94,0.8934788531745405
full,additive,mask_7a2a9f846e50a9dd,-1.2495252088488176
full,additive,mask_7b086f967d1f6c45,-1.9653708682208473
full,additive,mask_7c8b926f287bec49,0.46467579046797924
full,additive,mask_7f24cc1e43cc6a20,-1.1667680751289367
full,additive,mask_7f3e113298d36180,0.03605328914994932
full,additive,mask_7fb6ffeb6bd8fc1f,0.8495474071924063
full,additive,mask_7ffec6cebc7147bc,0.08351423122794688
full,additive,mask_80a919744b6bf885,-0.793956483678765
full,additive,mask_80c3a0633db3b3e5,-0.1349609820647235
full,additive,mask_818493500a9903d5,0.00548804700581873
full,additive,mask_834a6ea68547fc89,-2.899271129457093
full,additive,mask_83fe021aaca96bf0,1.6013994443053128
full,additive,mask_84a81846a5ba1642,-0.9067473221079734
full,additive,mask_8539d49577e1ed9d,1.6679298434715704
full,additive,mask_857c4bc2555caab0,-1.167104319720982
full,additive,mask_85b84477d6b21991,-0.8051068129769374
full,additive,mask_869d66d61d829aa3,-1.3807383150340495
full,additive,mask_86cee7aec23aade6,-0.46924935970799464
full,additive,mask_8831b2c38466a549,0.0405279421184877
full,additive,mask_883cd27fbedf8582,-1.1754270948208063
full,additive,mask_88feb37e4997bcb0,2.215806039026277
full,additive,mask_897eaef6989d8277,-1.0735942694270477
full,additive,mask_89894a3de9800e4f,-1.61465975008854
full,additive,mask_89f636ee152a5c54,-0.7697631539158007
full,additive,mask_8a4903df460893e2,1.501554756233088
full,additive,mask_8b4aadeb70824cb3,-1.0486792800716114
full,additive,mask_8b7737474604b389,1.7179468805883085
full,additive,mask_8da4b6178fa2b73e,0.48632929264497976
full,additive,mask_8dc1386ad4524dcb,0.6146239079734466
full,additive,mask_8e19964bc0ea5bd6,0.5625952575396318
full,additive,mask_8eaaf64cc1220873,0.600800407539495
full,additive,mask_8f32af7db1011793,-1.715961149888196
full,additive,mask_8f5eca4cbcfcb5db,0.43842026513668686
full,additive,mask_8f9a3d833faba0f0,-0.06790323324863701
full,additive,mask_90268cfdee9c04e6,0.20598123512115046
full,additive,mask_9074ffe6e76859ab,-1.792108682728502
full,additive,mask_908579f4d41ade60,-0.9592805300393717
full,additive,mask_93f84412f1b2de39,0.7262433408078298
full,additive,mask_9401c6bc69ed4d22,0.4795606264454627
full,additive,mask_9781274f8ee1fcdf,-0.7456465347263044
full,additive,mask_99b322f566a2bc85,0.5905734780149867
full,additive,mask_9ada32a4bff7daa9,-0.3124112429306223
full,additive,mask_9adcd6a8e2d813f5,0.07495892495052703
full,additive,mask_9bc61d867f34c105,-1.1809278201549336
full,additive,mask_9cf21c6baa863a79,-1.9157716447673114
full,additive,mask_9d03b54ad45d1a11,-0.14037503681213354
full,additive,mask_a0046e43df20ac57,0.6004739334518002
full,additive,mask_a096a397a7d70275,1.7403071146015257
full,additive,mask_a1583d68d1b5ac36,-0.6642072466620541
full,additive,mask_a1eb01e7a7c4e9be,0.2727989021660468
full,additive,mask_a26e5c6ddb2404bd,-1.9236459224233995
full,additive,mask_a3021efcfb81527e,0.7048210281716262
full,additive,mask_a44ebad514cc6a03,-1.6783001779334112
full,additive,mask_a63bdf91a6b6b869,0.048419124816253545
full,additive,mask_a702edc60d5a8139,-1.242122738509661
full,additive,mask_a70ae2b6886df911,0.2329928691718689
full,additive,mask_a80d553a0648023d,-1.0586837302346797
full,additive,mask_a842b06af7760b08,1.071065450665912
full,additive,mask_a9f1de05a2b5cc89,1.4114327917056646
full,additive,mask_ab59149b00e47e01,0.9214080522170995
full,additive,mask_ad8e51343f6afbab,-0.6604008348952408
full,additive,mask_ae1e1d44660adb6e,-0.7556409330732171
full,additive,mask_ae737f6731edb34d,0.6083482111078881
full,additive,mask_aea069a826f0a096,-0.6767953054294358
full,additive,mask_aebcbcf7f67000e0,0.738765210344175
full,additive,mask_aedb2c503c8eced2,0.43580143455274517
full,additive,mask_af608dfaba891fc2,0.16756946899999492
full,additive,mask_b0a4335ce26e22f0,-0.31379350730158034
full,additive,mask_b0df0f5b22e4ad68,-0.3401855316912493
full,additive,mask_b1fa83aa43509c12,-2.501603489564217
full,additive,mask_b33d0e102bf3c5b1,-1.2280005176670774
full,additive,mask_b42f1f770ee4852b,-0.2575362150614628
full,additive,mask_b44b28fb22bc4dc8,-1.221238449020939
full,additive,mask_b4970ee8a8f769c1,-0.21377424284590463
full,additive,mask_b4f0ad9f99dd69af,-0.9255688790444185
full,additive,mask_b55f4fdddb0ed7df,1.8226302199001798
full,additive,mask_b611eb15c1cbe033,1.149657237706709
full,additive,mask_b6d6b292842a5d66,-0.4650821607829039
full,additive,mask_b7f51d1564f006ed,-0.1926784042973959
full,additive,mask_b817da3d090a7941,-0.739073887967823
full,additive,mask_ba28cb4fde59866a,0.9918936301581806
full,additive,mask_bb34cb2eaf4b5d75,-0.6042168710432548
full,additive,mask_bcf00f575657ab57,0.29637325500958284
full,additive,mask_bda88699e1e7badf,0.5080863996561146
full,additive,mask_bdf060e535bbc3f1,-1.9468586175738567
full,additive,mask_be0515fb61fc8e18,-0.32189611192357503
full,additive,mask_be69d0111bfe63f7,-0.09661306459657537
full,additive,mask_beb9ec06fb38206b,-2.126035645528195
full,additive,mask_bf6676c8cf2328fe,-0.5352994525153496
full,additive,mask_bfa108de38e6d58f,0.590983365898874
full,additive,mask_bfb9e14f899fd7d3,-0.8513254317871708
full,additive,mask_c0d0984f7496e96b,-0.2566139810808318
full,additive,mask_c22a533faf194bc5,1.351375984006328
full,additive,mask_c2c23ea606b0481a,-0.4413373284636761
full,additive,mask_c321548a0a9a35ee,-0.4881072086594287
full,additive,mask_c36034d7c9cf0b25,0.3680390003440231
full,additive,mask_c3f11a7d9ebab23d,0.6456623878326209
full,additive,mask_c4774bd021c06295,0.9323045409122873
full,additive,mask_c5621894f29d5b43,-1.9869849697581317
full,additive,mask_c5654b277c578f3e,0.21671506272127145
full,additive,mask_c6f04107d7ae9b56,2.463440139385585
full,additive,mask_c7772d470875866f,1.3999397735617731
full,additive,mask_c8c6cee6a74a48ae,0.1255484833148489
full,additive,mask_c939a4a80d3901d5,-0.5866959919642
full,additive,mask_c9523b88300a64c5,-0.36599461004298345
full,additive,mask_c9688ac3f4d96cac,0.2823172233980358
full,additive,mask_ca31fbfa51703440,-0.34602278292922684
full,additive,mask_ca9141d1c988f73a,-0.778955001060095
full,additive,mask_cafa56ef6c77bde9,0.6793711213245784
full,additive,mask_cf672502900b1ca1,0.23407990793028544
full,additive,mask_d0336d7c13e3ff56,-0.6168262526468875
full,additive,mask_d1688cbf27ef2af4,-0.8747912772569586
full,additive,mask_d1786933297085c0,0.6268045388811867
full,additive,mask_d278c50dbd98b217,-0.4465343084045781
full,additive,mask_d27ab5b97e7881b1,-1.056276750637065
full,additive,mask_d2f4c8c3a0e382c0,0.7140325859713502
full,additive,mask_d34cab07e9bf4ded,1.3720277423174545
full,additive,mask_d4041af54a719d70,0.45051604544198237
full,additive,mask_d413f8231adbea75,-0.8906618319200985
full,additive,mask_d43daec0a2f27dc1,2.2982269281541123
full,additive,mask_d46389ced1402b06,-0.5445467653461137
full,additive,mask_d4de593b7cc70d8f,-0.3948321320584579
full,additive,mask_d661254b6d532a93,0.6966594826368997
full,additive,mask_d71fb8f090c52558,-0.5473715760493415
full,additive,mask_d93f53a48a81e992,-0.8744648031692637
full,additive,mask_d9a16613cc73af42,-1.3023522294485725
full,additive,mask_d9a88a957c928602,-1.458667383395106
full,additive,mask_db49e87b0dddbc80,0.12599656874514426
full,additive,mask_db4ced2a93ad8780,0.49870934775325637
full,additive,mask_dc190fdfa9807171,0.29575951304324943
full,additive,mask_dc2e11f8d6ea9e67,1.4232602858023244
full,additive,mask_dc6c2cd7cadbb670,-0.43745646934038995
full,additive,mask_dcead7d80876d41f,0.7622680875673378
full,additive,mask_de24099fc59a002a,1.4643490868821036
full,additive,mask_dee58ca790a88f95,-1.27213244306214
full,additive,mask_df5a91df62629ec0,-1.9498656927236517
full,additive,mask_df9ab984d1b9e9f4,-0.4057941366216875
full,additive,mask_e086f0d0e52f4d73,-0.17265755575084318
full,additive,mask_e17f356a7bd86a02,-0.6265771050564719
full,additive,mask_e28119cc1bd5501f,-0.4446036096014101
full,additive,mask_e3bfff07ca1cabef,1.1537212115493722
full,additive,mask_e3d966acffab63d3,-1.783105291020787
full,additive,mask_e6f352bcc8504201,-1.881031355645818
full,additive,mask_e8682f72515acb06,0.12314150371723431
full,additive,mask_e8bbbcf2c845fe1c,-0.5214759520813981
full,additive,mask_e8e5e157d6e5049e,-1.5615872475472812
full,additive,mask_e9f121c635b9e306,-1.131328596701398
full,additive,mask_ea7ded36b0b6aa15,1.4996339055665526
full,additive,mask_ec49c3298816f83b,-0.7880447850843146
full,additive,mask_ee5fb6904843b482,1.0681661926062112
full,additive,mask_ee8067c85af66520,-2.032178764761393
full,additive,mask_ef5c55a63fd9a61d,-0.16198913834941808
full,additive,mask_f0bc7dbe5565770b,0.13380546123482656
full,additive,mask_f0c07bdf1eb92157,-1.176622640952971
full,additive,mask_f0c601118b39fe23,-0.519459544805023
full,additive,mask_f16ce08b0ff70796,1.0540744059636242
full,additive,mask_f22d93db3ad45aa7,0.17431681236326121
full,additive,mask_f26d93b694924f1e,-1.7171604414983035
full,additive,mask_f2b097d9ab973b9b,0.585366464813172
full,additive,mask_f2e0ea8fb5aced9f,-1.2448128018644748
full,additive,mask_f395e84fb1153ac4,-1.3941806046792629
full,additive,mask_f5d21a1898de9318,1.9148437473747344
full,additive,mask_f5ffaba1b0f7246e,-0.04274745459016893
full,additive,mask_f7629d353a5a8c8c,-1.2354691772372706
full,additive,mask_f78efa18c25e46d0,1.044786739452928
full,additive,mask_f826a41b1906d197,-1.3617767526681654
full,additive,mask_f87b6c1f9dbae6a0,-2.423772205032342
full,additive,mask_f9b9a5353aeba653,-0.7364922117654235
full,additive,mask_f9eb5b3f143d0f35,-1.631530297737659
full,additive,mask_fc5299efb847cbc8,0.8998297057108549
full,additive,mask_fdaa260e90039f39,0.06079917992453018
full,additive,mask_fdeec4fb4b923420,-2.5672120944946553
full,additive,mask_ff0a498847885133,0.8125135521860269
full,additive,mask_ff6985d2961f695d,1.4952962271657702
full,additive,mask_ffe0389c017216d1,0.43179586134195796
full,all_pairs,mask_005e8f0c4b6641e0,-1.228420482614297
full,all_pairs,mask_0279c47242fa6dc7,-0.587647005570516
full,all_pairs,mask_02e4a5b0e632441b,-1.0941225053965191
full,all_pairs,mask_03ced2f511e0a2f2,1.2927996466508966
full,all_pairs,mask_0483c7c3a82ced7e,1.045348468386045
full,all_pairs,mask_053a16108482e172,1.317664514094976
full,all_pairs,mask_05debd2dcf6608b1,-2.0624890448449174
full,all_pairs,mask_06701c9de64728ed,-2.1719258115902154
full,all_pairs,mask_08ecbaf1273b839d,-1.4536579255974384
full,all_pairs,mask_0996d9ce9b8fc03f,-1.3178616333702005
full,all_pairs,mask_0adfe596cdffa062,-0.038362112296212
full,all_pairs,mask_0cbfd8c3e3987d54,0.5637616303649701
full,all_pairs,mask_0e613a7552299eed,-2.243875605475779
full,all_pairs,mask_0e86e968e9d121f9,-0.15600712972305442
full,all_pairs,mask_0ea1a19911258943,-0.4794344001633378
full,all_pairs,mask_0f1c886d2bd569f0,1.1398481264278075
full,all_pairs,mask_0fb6d9bf1421fa6c,-0.9687124541519757
full,all_pairs,mask_1071d55a6118c541,-1.6841088051456503
full,all_pairs,mask_111b2c86496d6209,1.1501251087976763
full,all_pairs,mask_13bde25a1f9e1093,-1.2146299085292782
full,all_pairs,mask_153f1c2a9e066490,1.5643353786743823
full,all_pairs,mask_16dc2167f216f5a8,0.7644268856842124
full,all_pairs,mask_1abd41f1a83adf2a,0.2792984611633742
full,all_pairs,mask_1ac89476f4e553f7,-0.19876416648750683
full,all_pairs,mask_1b0c2fea7e73598b,-1.1485854956117079
full,all_pairs,mask_1d6d3f9f5c61b0fa,0.03345465509459292
full,all_pairs,mask_1d9e3422b50673a4,0.31524933893528684
full,all_pairs,mask_1e1088beec645b87,-0.5601831953098193
full,all_pairs,mask_1ee94a6fab0d1183,1.4132261294516022
full,all_pairs,mask_1f36ab0e18336a51,0.11650506537356509
full,all_pairs,mask_20c5557cea9da719,-0.7813463165691656
full,all_pairs,mask_21e5e4333c6fc40a,0.41295066105273504
full,all_pairs,mask_2261c8e54842bff6,0.9478031312790113
full,all_pairs,mask_22c097f7c153bb13,0.4897235812811443
full,all_pairs,mask_2322491b9dd809d6,0.8889361943301044
full,all_pairs,mask_23526c3b8294fcb7,0.07703041066700624
full,all_pairs,mask_236220af5313649a,-2.3166082138396917
full,all_pairs,mask_248e15522b401ece,0.7228716200570316
full,all_pairs,mask_24aa69bed4ef8bfe,-0.012328683509691962
full,all_pairs,mask_25276dd47f8ef77c,0.14932148768805992
full,all_pairs,mask_25aa4cf6fe69b75c,-0.1310903366495192
full,all_pairs,mask_25aad795bfaf26cc,-1.1580761768302412
full,all_pairs,mask_25fa34fa11b9dfa9,-1.466590237974106
full,all_pairs,mask_261f2ebd1f8a4eaa,1.1488925499049394
full,all_pairs,mask_267196af5474f7ae,1.0363914350857328
full,all_pairs,mask_28f76a93a72310a5,0.5262712573274624
full,all_pairs,mask_29035c0362b5b9f8,-1.5041470447273988
full,all_pairs,mask_290a3cb1caf906c3,1.5053923922742185
full,all_pairs,mask_29da43b5474a3359,-1.269343796400191
full,all_pairs,mask_2a1ac7c246d39381,-2.2775463186218396
full,all_pairs,mask_2b83958421bb5cda,0.3100013257765294
full,all_pairs,mask_2c9efa6ba7e1581f,0.16302612855963405
full,all_pairs,mask_2d90e84a12b72772,-0.1764432990269802
full,all_pairs,mask_304d12adafdb81c3,0.4945649194501123
full,all_pairs,mask_30716df5e75daa97,0.9310945888870205
full,all_pairs,mask_30a6028bf95dd005,-3.0012840123348266
full,all_pairs,mask_317174e97dc0f0ba,-0.4395067852126596
full,all_pairs,mask_318be3c54bb72e0d,0.3414297412870859
full,all_pairs,mask_331502b1b3b7fde3,1.0772846516567673
full,all_pairs,mask_3507ab216f864cbe,0.23124143775243375
full,all_pairs,mask_382e0bf880e4af69,0.49883740440751556
full,all_pairs,mask_384a80f180c950e1,0.35504223921263134
full,all_pairs,mask_3895d99325d254e9,-0.7602723723749936
full,all_pairs,mask_392b59cd4fb2c2ba,0.1103870657947557
full,all_pairs,mask_3a1e9bb541f8aca6,-0.7344235941765239
full,all_pairs,mask_3b86851daac9b820,-2.8139006263355735
full,all_pairs,mask_3c166d1eae5ed3e7,-1.0897478946857926
full,all_pairs,mask_3c9ed4cc352cbb27,0.7392172668457241
full,all_pairs,mask_3cd13f0b09b38224,-1.0024450089087353
full,all_pairs,mask_3cd97f4a74d408b8,1.6087616377909921
full,all_pairs,mask_3f221e71d8f4c4eb,-0.15210910813327083
full,all_pairs,mask_3f42ad7cb49d164c,-0.5518755131956007
full,all_pairs,mask_3fd358a395ddfdd8,0.4345937608396787
full,all_pairs,mask_404aeacce5dd470d,-0.40961122112874515
full,all_pairs,mask_4069015a4c8c7628,0.3389239329339718
full,all_pairs,mask_42c60001461509c6,-1.1527258708851722
full,all_pairs,mask_438eb8e7551c3dd4,-0.6190826833261847
full,all_pairs,mask_439dcebfa10ec4e4,-0.3421602011959707
full,all_pairs,mask_441a862ab7ebf428,-1.2459518803341687
full,all_pairs,mask_46bb144591a6ff63,-3.3598754490132166
full,all_pairs,mask_46ec7d95f82c114c,-1.0148705322338434
full,all_pairs,mask_48512872c4f2d5bd,-1.1225141658413023
full,all_pairs,mask_4887f05639551759,-0.4324130903995079
full,all_pairs,mask_4be83a97da997236,0.42956972288039785
full,all_pairs,mask_4d3f046ece5f8214,1.5521264953323661
full,all_pairs,mask_4dc179e3bed83994,-1.10048891638439
full,all_pairs,mask_4df006937804a6d1,0.20960747491507647
full,all_pairs,mask_4e88ec3f5ad705c7,-1.0304311960613255
full,all_pairs,mask_502a955fb93e65d9,-0.04215451597692921
full,all_pairs,mask_510a1a5f1a6a36a9,-0.4563396459315886
full,all_pairs,mask_5190866506d2856d,-0.9878262523048307
full,all_pairs,mask_51d102684cbc70d7,-1.134214954138235
full,all_pairs,mask_5209887ff03654c4,-0.6075525329556599
full,all_pairs,mask_52536938b0d3c559,-1.0076166856764053
full,all_pairs,mask_527fb4485b283af0,1.4601045209921024
full,all_pairs,mask_56ee0c60e1cde4b8,-0.11744999721963363
full,all_pairs,mask_57d082e10f160b56,0.013911217264032327
full,all_pairs,mask_596039cbd449516b,-3.1157507687314476
full,all_pairs,mask_59ac3ea373ffb409,-1.593306208760285
full,all_pairs,mask_5b752f5ac0d1c4e3,-1.0860371590900337
full,all_pairs,mask_5b90a18db67578c0,0.8357600147720914
full,all_pairs,mask_5bc08165dcaa24e1,-1.6558538872158148
full,all_pairs,mask_5bf7af84e459f7ba,1.1068713725355157
full,all_pairs,mask_5d6868f3c7cf99b3,0.9678478849114698
full,all_pairs,mask_5d9ff63fcd689a2f,-0.3118423191164502
full,all_pairs,mask_5e55c5762af6b0d5,-0.6499910835669536
full,all_pairs,mask_6000c95aa8146da6,0.9417175674411972
full,all_pairs,mask_62191f28479b805a,0.9033944306759939
full,all_pairs,mask_622d100078295a52,-0.7441966120430157
full,all_pairs,mask_625dbe9e05728352,0.9194087462019334
full,all_pairs,mask_6377c5f877751766,-0.9884611219740792
full,all_pairs,mask_638cefc8ffcf604a,-1.8332288653311526
full,all_pairs,mask_64bfd680054dd7d1,-0.17074561534102894
full,all_pairs,mask_655b102e6639bbfc,-2.6636293646185494
full,all_pairs,mask_6643e693560431f7,-3.1563739554426045
full,all_pairs,mask_66a1456a9ed6a190,1.9761119285009923
full,all_pairs,mask_66e7ba4230023a63,0.4140289695520193
full,all_pairs,mask_68aec8aa3f42d376,0.1188893488485086
full,all_pairs,mask_69b31d9c3a76ba45,-0.08511968387408198
full,all_pairs,mask_69b8a0bd055bae3b,1.5122570305897165
full,all_pairs,mask_6a56eb1c10f15cf8,1.0487053227666423
full,all_pairs,mask_6adee7a0cff1394b,-3.1786686501572126
full,all_pairs,mask_6b607c9d9ebed276,-1.5402806558026998
full,all_pairs,mask_6c3e3315afb6fb8c,0.48743686444436074
full,all_pairs,mask_6c66643ec3bf086c,1.3095877198384365
full,all_pairs,mask_6d2e3876c8f68db8,1.853111152234706
full,all_pairs,mask_6dc3d8bfeadef35d,-0.057536842155977985
full,all_pairs,mask_6fc70a100d0a8ba1,-0.6482410008575453
full,all_pairs,mask_70032bddd368aae7,-1.1506668244610807
full,all_pairs,mask_7014c21a00895564,-0.49332500421170533
full,all_pairs,mask_704e0264140b05ba,-0.16185752005853282
full,all_pairs,mask_707fcddd05f279f6,-2.0546011066521572
full,all_pairs,mask_714aefc72a94a0e9,0.8739051803821954
full,all_pairs,mask_71b87a0bd7ca6ee1,-0.741150012019223
full,all_pairs,mask_72750b59b18d6c0c,-0.644936900149597
full,all_pairs,mask_73324c4014b4a4c2,1.1410046117121788
full,all_pairs,mask_733a12c308c35650,-0.34368174223931924
full,all_pairs,mask_7378976187b9a4fb,0.8406016220933757
full,all_pairs,mask_74077575feeaaa77,-1.667966863305716
full,all_pairs,mask_762a6523a5ece970,-0.9965982929565991
full,all_pairs,mask_7653a500a201847f,-0.26413571503104466
full,all_pairs,mask_769865f6aa1c3668,-2.1404827352992557
full,all_pairs,mask_76eefe00ea7f7098,-0.5258243754959614
