mask_id,mask_bits,n_heads,n_P,n_B,n_E,pool_id,pool_index,sampling_stratum,size_match_cell,within_cell_index,bank,is_noop,physical_mask_id
mask_367b9f33fa22c44b,1010100111100,7,2,5,0,phase07_action_pool_31,31,primary_heavy,n_heads_07,2,candidate,False,mask_367b9f33fa22c44b
mask_3c4d8c6c22dd9a3a,0111101010100,7,2,5,0,phase07_action_pool_40,40,primary_heavy,n_heads_07,0,candidate,False,mask_3c4d8c6c22dd9a3a
mask_3ca3cf9919ae304d,1100111100010,7,2,4,1,phase07_action_pool_15,15,primary_heavy,n_heads_07,2,candidate,False,mask_3ca3cf9919ae304d
mask_3e3abe72bd37a632,1010011001110,7,2,4,1,phase07_action_pool_25,25,primary_heavy,n_heads_07,2,candidate,False,mask_3e3abe72bd37a632
mask_3fab1c1dca1d6ab6,1111110100010,8,3,4,1,phase07_action_pool_27,27,primary_heavy,n_heads_08,0,candidate,False,mask_3fab1c1dca1d6ab6
mask_41cde2ac49b47fef,1001101110010,7,1,5,1,phase07_action_pool_24,24,broad,n_heads_07,3,candidate,False,mask_41cde2ac49b47fef
mask_4452e9f5a4996fc9,1011101011010,8,2,5,1,phase07_action_pool_16,16,primary_heavy,n_heads_08,2,candidate,False,mask_4452e9f5a4996fc9
mask_44c94e3a2297f76e,1010001111000,6,2,4,0,phase07_action_pool_11,11,primary_heavy,n_heads_06,2,candidate,False,mask_44c94e3a2297f76e
mask_46a836a955678a93,1100010010110,6,2,3,1,phase07_action_pool_07,7,primary_heavy,n_heads_06,2,candidate,False,mask_46a836a955678a93
mask_477c4c13baa75bc9,1110001100011,7,3,2,2,phase07_action_pool_04,4,primary_heavy,n_heads_07,0,candidate,False,mask_477c4c13baa75bc9
mask_4791c52aca5a21b5,1100101010100,6,2,4,0,phase07_action_pool_26,26,primary_heavy,n_heads_06,3,candidate,False,mask_4791c52aca5a21b5
mask_491d8709eef87819,1001111110110,9,1,7,1,phase07_action_pool_32,32,broad,n_heads_09,0,candidate,False,mask_491d8709eef87819
mask_4c96b18aa4d92da2,1100011010110,7,2,4,1,phase07_action_pool_36,36,primary_heavy,n_heads_07,0,candidate,False,mask_4c96b18aa4d92da2
mask_4da40b3f9d24f3a8,1011010110001,7,2,4,1,phase07_action_pool_28,28,primary_heavy,n_heads_07,3,candidate,False,mask_4da40b3f9d24f3a8
mask_4efc941e3c09afe0,0110101010100,6,2,4,0,phase07_action_pool_40,40,primary_heavy,n_heads_06,0,candidate,False,mask_4efc941e3c09afe0
mask_516d7d0c8b8207e9,1010000111010,6,2,3,1,phase07_action_pool_04,4,primary_heavy,n_heads_06,2,candidate,False,mask_516d7d0c8b8207e9
mask_51db5191dfbbbf0a,0111011000000,5,2,3,0,phase07_action_pool_06,6,primary_heavy,n_heads_05,1,candidate,False,mask_51db5191dfbbbf0a
mask_53e04ce4a9681a6a,1111101000010,7,3,3,1,phase07_action_pool_45,45,primary_heavy,n_heads_07,1,candidate,False,mask_53e04ce4a9681a6a
mask_5457d1733147291f,1110110100110,8,3,4,1,phase07_action_pool_37,37,primary_heavy,n_heads_08,2,candidate,False,mask_5457d1733147291f
mask_56930786addb8f2f,1111001010010,7,3,3,1,phase07_action_pool_38,38,primary_heavy,n_heads_07,3,candidate,False,mask_56930786addb8f2f
mask_57493d6e6133e6df,1011101100100,7,2,5,0,phase07_action_pool_29,29,primary_heavy,n_heads_07,2,candidate,False,mask_57493d6e6133e6df
mask_5764f1572f731d64,1001111110101,9,1,7,1,phase07_action_pool_15,15,broad,n_heads_09,0,candidate,False,mask_5764f1572f731d64
mask_58f2222e0f92f5f1,0011111000000,5,1,4,0,phase07_action_pool_28,28,broad,n_heads_05,1,candidate,False,mask_58f2222e0f92f5f1
mask_5932540d80f287bb,0011110110101,8,1,6,1,phase07_action_pool_14,14,broad,n_heads_08,2,candidate,False,mask_5932540d80f287bb
mask_59846fc7bf236903,1110101111000,8,3,5,0,phase07_action_pool_09,9,primary_heavy,n_heads_08,0,candidate,False,mask_59846fc7bf236903
mask_5c67a760a543e118,1011100101010,7,2,4,1,phase07_action_pool_05,5,primary_heavy,n_heads_07,0,candidate,False,mask_5c67a760a543e118
mask_5c72fd2bbb9b9521,1100111011010,8,2,5,1,phase07_action_pool_15,15,primary_heavy,n_heads_08,1,candidate,False,mask_5c72fd2bbb9b9521
mask_5e1e506e26ece423,1100100010110,6,2,3,1,phase07_action_pool_03,3,primary_heavy,n_heads_06,3,candidate,False,mask_5e1e506e26ece423
mask_5e64dca7c0fc2cf6,1011010001110,7,2,4,1,phase07_action_pool_17,17,primary_heavy,n_heads_07,0,candidate,False,mask_5e64dca7c0fc2cf6
mask_5f0ea5d11c0bcc01,1110010111010,8,3,4,1,phase07_action_pool_18,18,primary_heavy,n_heads_08,0,candidate,False,mask_5f0ea5d11c0bcc01
mask_6056eba148ad024e,1010111101010,8,2,5,1,phase07_action_pool_22,22,primary_heavy,n_heads_08,0,candidate,False,mask_6056eba148ad024e
mask_622bc9d5fbe12b0e,0111111010000,7,2,5,0,phase07_action_pool_19,19,primary_heavy,n_heads_07,2,candidate,False,mask_622bc9d5fbe12b0e
mask_6261546141ad82db,1010110101000,6,2,4,0,phase07_action_pool_46,46,primary_heavy,n_heads_06,2,candidate,False,mask_6261546141ad82db
mask_630ce42e00456658,1011110100011,8,2,4,2,phase07_action_pool_30,30,primary_heavy,n_heads_08,2,candidate,False,mask_630ce42e00456658
mask_63249c37a520d1b7,0010101110001,6,1,4,1,phase07_action_pool_16,16,broad,n_heads_06,1,candidate,False,mask_63249c37a520d1b7
mask_665728e5295540dc,0010100110100,5,1,4,0,phase07_action_pool_31,31,broad,n_heads_05,2,candidate,False,mask_665728e5295540dc
mask_66585adf9058d16a,1110111001110,9,3,5,1,phase07_action_pool_21,21,primary_heavy,n_heads_09,0,candidate,False,mask_66585adf9058d16a
mask_675dd2784a028539,1100110111100,8,2,6,0,phase07_action_pool_29,29,primary_heavy,n_heads_08,2,candidate,False,mask_675dd2784a028539
mask_677d8cfaa5ff3595,1101111010000,7,2,5,0,phase07_action_pool_46,46,primary_heavy,n_heads_07,2,candidate,False,mask_677d8cfaa5ff3595
mask_680cc397711dd4dd,1011101111100,9,2,7,0,phase07_action_pool_13,13,primary_heavy,n_heads_09,0,candidate,False,mask_680cc397711dd4dd
mask_6b14f19768d4fa6b,1110001100110,7,3,3,1,phase07_action_pool_35,35,primary_heavy,n_heads_07,3,candidate,False,mask_6b14f19768d4fa6b
mask_6c100a2ad0ed83b4,1001101110110,8,1,6,1,phase07_action_pool_22,22,broad,n_heads_08,1,candidate,False,mask_6c100a2ad0ed83b4
mask_6d7e661b80df1739,0000110011100,5,0,5,0,phase07_action_pool_17,17,broad,n_heads_05,2,candidate,False,mask_6d7e661b80df1739
mask_6fe19ce491606df0,1011101100101,8,2,5,1,phase07_action_pool_00,0,primary_heavy,n_heads_08,2,candidate,False,mask_6fe19ce491606df0
mask_72bebb75a2f1e3ca,1010101110000,6,2,4,0,phase07_action_pool_24,24,primary_heavy,n_heads_06,1,candidate,False,mask_72bebb75a2f1e3ca
mask_742e119986917e06,1100010100010,5,2,2,1,phase07_action_pool_33,33,primary_heavy,n_heads_05,2,candidate,False,mask_742e119986917e06
mask_75f6ab7651eafe19,1011101011000,7,2,5,0,phase07_action_pool_30,30,primary_heavy,n_heads_07,1,candidate,False,mask_75f6ab7651eafe19
mask_76ec2c9e619e29ea,1010000110001,5,2,2,1,phase07_action_pool_10,10,primary_heavy,n_heads_05,1,candidate,False,mask_76ec2c9e619e29ea
mask_7891a5ce90bcf9c0,1011100101110,8,2,5,1,phase07_action_pool_39,39,primary_heavy,n_heads_08,1,candidate,False,mask_7891a5ce90bcf9c0
mask_7d017b0a37000498,0101000110100,5,1,4,0,phase07_action_pool_22,22,broad,n_heads_05,0,candidate,False,mask_7d017b0a37000498
mask_7dd08dc6ad4d544b,1110001011110,8,3,4,1,phase07_action_pool_10,10,primary_heavy,n_heads_08,1,candidate,False,mask_7dd08dc6ad4d544b
mask_82d19084f6660997,0010111000100,5,1,4,0,phase07_action_pool_23,23,broad,n_heads_05,1,candidate,False,mask_82d19084f6660997
mask_855607208dd2eb22,1001101111010,8,1,6,1,phase07_action_pool_43,43,broad,n_heads_08,0,candidate,False,mask_855607208dd2eb22
mask_85b705c5dc112cd3,0111111000000,6,2,4,0,phase07_action_pool_41,41,primary_heavy,n_heads_06,1,candidate,False,mask_85b705c5dc112cd3
mask_86534df162cc6260,1010101001001,6,2,3,1,phase07_action_pool_24,24,primary_heavy,n_heads_06,2,candidate,False,mask_86534df162cc6260
mask_89f0a4346ecb2885,1110100010000,5,3,2,0,phase07_action_pool_31,31,primary_heavy,n_heads_05,0,candidate,False,mask_89f0a4346ecb2885
mask_8b589067c85d1d5f,1010100101000,5,2,3,0,phase07_action_pool_07,7,primary_heavy,n_heads_05,2,candidate,False,mask_8b589067c85d1d5f
mask_8c294b3b000a2cc2,0010000111100,5,1,4,0,phase07_action_pool_04,4,broad,n_heads_05,0,candidate,False,mask_8c294b3b000a2cc2
mask_914eb67e44d2df9c,1001110010101,7,1,5,1,phase07_action_pool_39,39,broad,n_heads_07,1,candidate,False,mask_914eb67e44d2df9c
mask_95900ab93462e1a7,0111100010000,5,2,3,0,phase07_action_pool_44,44,primary_heavy,n_heads_05,1,candidate,False,mask_95900ab93462e1a7
mask_9896db20d49749a8,0110101011100,7,2,5,0,phase07_action_pool_38,38,primary_heavy,n_heads_07,1,candidate,False,mask_9896db20d49749a8
mask_99076ed2b4663c53,0111101011100,8,2,6,0,phase07_action_pool_12,12,primary_heavy,n_heads_08,0,candidate,False,mask_99076ed2b4663c53
mask_9bc0b90a4b13f652,1110101100110,8,3,4,1,phase07_action_pool_47,47,primary_heavy,n_heads_08,1,candidate,False,mask_9bc0b90a4b13f652
mask_9cbf2f1fa9456dac,1010101101000,6,2,4,0,phase07_action_pool_20,20,primary_heavy,n_heads_06,0,candidate,False,mask_9cbf2f1fa9456dac
mask_9d4a1d58cf434e1c,1000101110010,6,1,4,1,phase07_action_pool_43,43,broad,n_heads_06,0,candidate,False,mask_9d4a1d58cf434e1c
mask_9d59ff429d1258af,1010000110111,7,2,3,2,phase07_action_pool_47,47,primary_heavy,n_heads_07,3,candidate,False,mask_9d59ff429d1258af
mask_9e0ad5058b613903,0111111001100,8,2,6,0,phase07_action_pool_20,20,primary_heavy,n_heads_08,2,candidate,False,mask_9e0ad5058b613903
mask_a22bf3e7d7c1d466,1011110110100,8,2,6,0,phase07_action_pool_42,42,primary_heavy,n_heads_08,2,candidate,False,mask_a22bf3e7d7c1d466
mask_a313ffc5e0d2be10,0010111111001,8,1,6,1,phase07_action_pool_00,0,broad,n_heads_08,2,candidate,False,mask_a313ffc5e0d2be10
mask_a691a66f15d9eafb,1000111100110,7,1,5,1,phase07_action_pool_44,44,broad,n_heads_07,3,candidate,False,mask_a691a66f15d9eafb
mask_ab55ac04b9f65ea0,1000101111010,7,1,5,1,phase07_action_pool_42,42,broad,n_heads_07,2,candidate,False,mask_ab55ac04b9f65ea0
mask_ab7069c1068e59d1,1010110011011,8,2,4,2,phase07_action_pool_06,6,primary_heavy,n_heads_08,2,candidate,False,mask_ab7069c1068e59d1
mask_ac50059a564f86e2,0101111100100,7,1,6,0,phase07_action_pool_20,20,broad,n_heads_07,2,candidate,False,mask_ac50059a564f86e2
mask_ac725417a46bd9a0,1011001111001,8,2,5,1,phase07_action_pool_38,38,primary_heavy,n_heads_08,0,candidate,False,mask_ac725417a46bd9a0
mask_aeae71420d6316ef,1101111101000,8,2,6,0,phase07_action_pool_42,42,primary_heavy,n_heads_08,1,candidate,False,mask_aeae71420d6316ef
mask_b322a70644ac1db9,1100100111100,7,2,5,0,phase07_action_pool_03,3,primary_heavy,n_heads_07,1,candidate,False,mask_b322a70644ac1db9
mask_b49710ed765f320c,1100000101010,5,2,2,1,phase07_action_pool_08,8,primary_heavy,n_heads_05,0,candidate,False,mask_b49710ed765f320c
mask_b749e44de6c4d325,1110010000110,6,3,2,1,phase07_action_pool_12,12,primary_heavy,n_heads_06,2,candidate,False,mask_b749e44de6c4d325
mask_b7a3d2905b0bfd12,1110110010100,7,3,4,0,phase07_action_pool_43,43,primary_heavy,n_heads_07,3,candidate,False,mask_b7a3d2905b0bfd12
mask_b7fedffcac4256c3,1010111101110,9,2,6,1,phase07_action_pool_39,39,primary_heavy,n_heads_09,0,candidate,False,mask_b7fedffcac4256c3
mask_ba6fc395b51bdc23,1110010101010,7,3,3,1,phase07_action_pool_33,33,primary_heavy,n_heads_07,3,candidate,False,mask_ba6fc395b51bdc23
mask_bcd0aeab50911204,1011000111000,6,2,4,0,phase07_action_pool_46,46,primary_heavy,n_heads_06,3,candidate,False,mask_bcd0aeab50911204
mask_bcf73820dcd02d13,1111100000000,5,3,2,0,phase07_action_pool_15,15,primary_heavy,n_heads_05,2,candidate,False,mask_bcf73820dcd02d13
mask_be6e11c1a76de306,1011101110010,8,2,5,1,phase07_action_pool_23,23,primary_heavy,n_heads_08,0,candidate,False,mask_be6e11c1a76de306
mask_bec07e75251bb4b1,1111010100110,8,3,4,1,phase07_action_pool_45,45,primary_heavy,n_heads_08,0,candidate,False,mask_bec07e75251bb4b1
mask_bef75a5653edfe43,1011100111100,8,2,6,0,phase07_action_pool_04,4,primary_heavy,n_heads_08,1,candidate,False,mask_bef75a5653edfe43
mask_c013053318d03f65,1011101010001,7,2,4,1,phase07_action_pool_29,29,primary_heavy,n_heads_07,3,candidate,False,mask_c013053318d03f65
mask_c4b48f2999439cab,1110101111001,9,3,5,1,phase07_action_pool_41,41,primary_heavy,n_heads_09,0,candidate,False,mask_c4b48f2999439cab
mask_c52a97c1215f7a33,1011110111000,8,2,6,0,phase07_action_pool_19,19,primary_heavy,n_heads_08,1,candidate,False,mask_c52a97c1215f7a33
mask_c596db66435e0efa,1001001010110,6,1,4,1,phase07_action_pool_08,8,broad,n_heads_06,3,candidate,False,mask_c596db66435e0efa
mask_c74289663049ae2e,1000100111000,5,1,4,0,phase07_action_pool_02,2,broad,n_heads_05,2,candidate,False,mask_c74289663049ae2e
mask_c8ec76bc48368073,1101000110010,6,2,3,1,phase07_action_pool_29,29,primary_heavy,n_heads_06,3,candidate,False,mask_c8ec76bc48368073
mask_cc32c3cd82248fdd,1110011001110,8,3,4,1,phase07_action_pool_21,21,primary_heavy,n_heads_08,0,candidate,False,mask_cc32c3cd82248fdd
mask_cd82b21318561513,1011010101010,7,2,4,1,phase07_action_pool_25,25,primary_heavy,n_heads_07,3,candidate,False,mask_cd82b21318561513
mask_d12679fcc7d7f733,1111101001010,8,3,4,1,phase07_action_pool_36,36,primary_heavy,n_heads_08,2,candidate,False,mask_d12679fcc7d7f733
mask_d13d0da733af4978,1011000110100,6,2,4,0,phase07_action_pool_40,40,primary_heavy,n_heads_06,2,candidate,False,mask_d13d0da733af4978
mask_d175ad0d1a92c720,1001111111010,9,1,7,1,phase07_action_pool_34,34,broad,n_heads_09,0,candidate,False,mask_d175ad0d1a92c720
mask_d5b9f54da8b3c999,1010001011010,6,2,3,1,phase07_action_pool_23,23,primary_heavy,n_heads_06,3,candidate,False,mask_d5b9f54da8b3c999
mask_d78ecd23fe67470c,0101100110000,5,1,4,0,phase07_action_pool_17,17,broad,n_heads_05,0,candidate,False,mask_d78ecd23fe67470c
mask_d8a81bf521747833,0101110110100,7,1,6,0,phase07_action_pool_09,9,broad,n_heads_07,2,candidate,False,mask_d8a81bf521747833
mask_dc1a154d4401272f,1011101110100,8,2,6,0,phase07_action_pool_27,27,primary_heavy,n_heads_08,2,candidate,False,mask_dc1a154d4401272f
mask_dce1e74cb67716f4,1111000101110,8,3,4,1,phase07_action_pool_10,10,primary_heavy,n_heads_08,0,candidate,False,mask_dce1e74cb67716f4
mask_e0bd4635a6e3f248,1110001001010,6,3,2,1,phase07_action_pool_27,27,primary_heavy,n_heads_06,0,candidate,False,mask_e0bd4635a6e3f248
mask_e0e7a7d222777b4a,0010011111000,6,1,5,0,phase07_action_pool_34,34,broad,n_heads_06,0,candidate,False,mask_e0e7a7d222777b4a
mask_e2292ebfc8c48bb7,1101001111100,8,2,6,0,phase07_action_pool_25,25,primary_heavy,n_heads_08,1,candidate,False,mask_e2292ebfc8c48bb7
mask_e720656a29a549b9,1110010100000,5,3,2,0,phase07_action_pool_44,44,primary_heavy,n_heads_05,0,candidate,False,mask_e720656a29a549b9
mask_e76c904f24b21dc6,1001010001110,6,1,4,1,phase07_action_pool_33,33,broad,n_heads_06,2,candidate,False,mask_e76c904f24b21dc6
mask_e8c0866dc51aa08d,1000111011110,8,1,6,1,phase07_action_pool_05,5,broad,n_heads_08,0,candidate,False,mask_e8c0866dc51aa08d
mask_e9fd75d32fe67ff2,1100100000110,5,2,2,1,phase07_action_pool_09,9,primary_heavy,n_heads_05,1,candidate,False,mask_e9fd75d32fe67ff2
mask_eb5c2485068c728a,1101111100010,8,2,5,1,phase07_action_pool_41,41,primary_heavy,n_heads_08,2,candidate,False,mask_eb5c2485068c728a
mask_ec131b89a1ea3ed6,1110110101010,8,3,4,1,phase07_action_pool_40,40,primary_heavy,n_heads_08,2,candidate,False,mask_ec131b89a1ea3ed6
mask_ed0181a68f477fe7,1010011110001,7,2,4,1,phase07_action_pool_13,13,primary_heavy,n_heads_07,2,candidate,False,mask_ed0181a68f477fe7
mask_ee37da7751734f43,1011110111100,9,2,7,0,phase07_action_pool_29,29,primary_heavy,n_heads_09,0,candidate,False,mask_ee37da7751734f43
mask_ef2262587a7bf82b,1001000110101,6,1,4,1,phase07_action_pool_10,10,broad,n_heads_06,0,candidate,False,mask_ef2262587a7bf82b
mask_f0ebcd5a066b0d12,1010111001000,6,2,4,0,phase07_action_pool_02,2,primary_heavy,n_heads_06,0,candidate,False,mask_f0ebcd5a066b0d12
mask_f56f269bfc80ef8b,1001011000110,6,1,4,1,phase07_action_pool_39,39,broad,n_heads_06,2,candidate,False,mask_f56f269bfc80ef8b
mask_f607483d875895be,1011110110010,8,2,5,1,phase07_action_pool_47,47,primary_heavy,n_heads_08,0,candidate,False,mask_f607483d875895be
mask_f6d619679c8cee01,0110011100000,5,2,3,0,phase07_action_pool_03,3,primary_heavy,n_heads_05,2,candidate,False,mask_f6d619679c8cee01
mask_f72f1e8aafdeefed,1010100011100,6,2,4,0,phase07_action_pool_03,3,primary_heavy,n_heads_06,2,candidate,False,mask_f72f1e8aafdeefed
mask_f83288384408fd02,0110100110100,6,2,4,0,phase07_action_pool_35,35,primary_heavy,n_heads_06,1,candidate,False,mask_f83288384408fd02
mask_f883d5288d2e0250,1100011111100,8,2,6,0,phase07_action_pool_11,11,primary_heavy,n_heads_08,2,candidate,False,mask_f883d5288d2e0250
mask_f9c3c34164bdb2a8,1010001111010,7,2,4,1,phase07_action_pool_32,32,primary_heavy,n_heads_07,2,candidate,False,mask_f9c3c34164bdb2a8
mask_fafe262bb2068d1c,0111010111000,7,2,5,0,phase07_action_pool_32,32,primary_heavy,n_heads_07,0,candidate,False,mask_fafe262bb2068d1c
mask_fca81c20bdc06877,1010011101000,6,2,4,0,phase07_action_pool_08,8,primary_heavy,n_heads_06,1,candidate,False,mask_fca81c20bdc06877
