scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_92cdea3784f7834d,phase07_action_pool_00,False,7,1.4077588708120328,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_adcf737e0354199d,phase07_action_pool_00,False,7,3.6378026300562527,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f991af2fd064ebf4,phase07_action_pool_00,False,7,1.3686954733586283,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2a970cb990b2f5eb,phase07_action_pool_00,False,7,1.5360444652162464,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7c527ff37daa1769,phase07_action_pool_00,False,7,0.8252085441218835,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a7d8bc55e232ae3e,phase07_action_pool_00,False,7,0.9700645916439936,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e2e8915307bad4e9,phase07_action_pool_00,False,7,1.717578359959946,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5f06f8bd2f7b18ea,phase07_action_pool_00,False,8,0.7686120695898198,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_92b39f595e9fe275,phase07_action_pool_00,False,8,2.135961487873521,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a313ffc5e0d2be10,phase07_action_pool_00,False,8,1.0968810912935463,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3c658ea503e4ec6d,phase07_action_pool_00,False,8,1.7674368190449545,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6fe19ce491606df0,phase07_action_pool_00,False,8,1.3033205045934677,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_bea874ff97f2df50,phase07_action_pool_00,False,8,2.6336999637987017,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0d38b0eb047c9b36,phase07_action_pool_00,False,9,0.9385345361208073,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b729ff0b9c22f457,phase07_action_pool_00,False,9,1.0864048763627385,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_00,phase07_action_pool_00,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_13e8a6c0c177df1a,phase07_action_pool_01,False,5,0.8206094444444721,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1890f290d2fe0443,phase07_action_pool_01,False,5,0.9901528411430807,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a31e54cb9d25cbcd,phase07_action_pool_01,False,5,1.9317657460115634,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_06d32986e8129574,phase07_action_pool_01,False,5,0.6782132801697554,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_9ebeb0c5a59229e5,phase07_action_pool_01,False,5,1.4710357150987998,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_d2c4aceac73952b3,phase07_action_pool_01,False,5,1.6382584210919684,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_242fcdae8ee1c517,phase07_action_pool_01,False,6,2.2684304843698544,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4ea738efacd903a9,phase07_action_pool_01,False,6,1.010671206541971,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8113c882a7a594f2,phase07_action_pool_01,False,6,3.022084825019956,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f564b0ee2963959f,phase07_action_pool_01,False,6,1.6160934824705573,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_79a58abedf688f3a,phase07_action_pool_01,False,6,1.3275697971329479,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8648d0f315467ad8,phase07_action_pool_01,False,6,1.613825353965213,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c3e05afdc4c8ef82,phase07_action_pool_01,False,6,2.827377351271118,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c95983f55d75540b,phase07_action_pool_01,False,6,0.6544106893017752,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_041f3d7ebd587e56,phase07_action_pool_01,False,7,0.9870720442247968,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_15f2393161844487,phase07_action_pool_01,False,7,1.4669989981019809,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_ae32a03d03a5c2d2,phase07_action_pool_01,False,7,0.8880333880475798,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_daaaf5a691328b7b,phase07_action_pool_01,False,7,1.5017168644379626,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3f18a5b4a647e658,phase07_action_pool_01,False,7,0.9074488178010587,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4f2286cd1f43b7cd,phase07_action_pool_01,False,7,1.2608320419570482,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5370f0b81fe8c18d,phase07_action_pool_01,False,7,1.9886178006484627,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e49ebecf93be3dba,phase07_action_pool_01,False,7,0.6421805720078472,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0ff9e25f070fd8d8,phase07_action_pool_01,False,8,3.201415216139607,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_18b787feafa6a09a,phase07_action_pool_01,False,8,0.7467669583791458,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2a327ca964e9d889,phase07_action_pool_01,False,8,0.8780605788755929,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_150ec68545bff8c1,phase07_action_pool_01,False,8,1.9480286407941827,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_22fd10da6fb8adb2,phase07_action_pool_01,False,8,0.3278056811056649,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_93311a97749a56b5,phase07_action_pool_01,False,8,1.398188309634373,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5e029a3c191b9b4f,phase07_action_pool_01,False,9,2.558953644612307,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_195f8821ac15d6e3,phase07_action_pool_01,False,9,1.814632995954252,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_01,phase07_action_pool_01,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4891b14df3fdfbb6,phase07_action_pool_02,False,5,1.0159614903989562,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_bd987967f302d0f7,phase07_action_pool_02,False,5,1.8565119231045248,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c74289663049ae2e,phase07_action_pool_02,False,5,0.698359607280391,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1bb6454f1a80e5dd,phase07_action_pool_02,False,5,0.6305355585528591,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_516527e1e721df7e,phase07_action_pool_02,False,5,0.928620970464615,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8ae0b302511106d3,phase07_action_pool_02,False,5,0.4639675601043019,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1b7ea796653dd2c2,phase07_action_pool_02,False,6,0.7287880962577011,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4f01acf7eeb2a300,phase07_action_pool_02,False,6,0.9432476729607537,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_ac9dea13efc96f47,phase07_action_pool_02,False,6,1.8773925755371155,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f8fb1db31911833a,phase07_action_pool_02,False,6,2.300724790261261,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_135b5962ab1055e1,phase07_action_pool_02,False,6,0.6824483056356696,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_71bc204d4ec8609f,phase07_action_pool_02,False,6,1.032229155273666,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_bb87fd5aa4463a10,phase07_action_pool_02,False,6,1.7585814506389574,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f0ebcd5a066b0d12,phase07_action_pool_02,False,6,1.560431992676735,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1d040ebbd52d1733,phase07_action_pool_02,False,7,2.8811018727238924,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3099df17fcf5781e,phase07_action_pool_02,False,7,0.9830374601360602,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6e69e08763f0af99,phase07_action_pool_02,False,7,2.2634034351149857,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f2e8bedd45e49460,phase07_action_pool_02,False,7,2.5911719941862965,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_521c96e582cfd0e2,phase07_action_pool_02,False,7,1.5139603710324283,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b3f250f0c620ab9a,phase07_action_pool_02,False,7,1.521051750531122,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b9fa0a6182c8369c,phase07_action_pool_02,False,7,1.0992988973671487,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_fefdb489245908c5,phase07_action_pool_02,False,7,1.0956846822774542,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_51d5e3b48254e106,phase07_action_pool_02,False,8,1.8960946495049065,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_557001a5e74ac117,phase07_action_pool_02,False,8,1.0026039424761424,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e78df605703e686e,phase07_action_pool_02,False,8,1.6734585163532565,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_29fade5e81ddd22f,phase07_action_pool_02,False,8,0.8338066411577335,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_a3d194033c248723,phase07_action_pool_02,False,8,1.6129260705271002,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_dde826c3c82f9c47,phase07_action_pool_02,False,8,1.9958965860568885,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_990725efdb88ede2,phase07_action_pool_02,False,9,1.702221672830471,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_256d27c25ca96688,phase07_action_pool_02,False,9,2.261403280248819,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_02,phase07_action_pool_02,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2242325bb5e7acd9,phase07_action_pool_03,False,5,1.2700890064869554,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_3a80fa104651c14f,phase07_action_pool_03,False,5,2.80348207680609,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_580d751e0cb18ab6,phase07_action_pool_03,False,5,1.6848901919014807,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b983d662da053922,phase07_action_pool_03,False,5,0.32030432432711725,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_ea108640a2faddc7,phase07_action_pool_03,False,5,0.9203527976255439,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f6d619679c8cee01,phase07_action_pool_03,False,5,0.2828455636103458,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0ceda238f005ebfd,phase07_action_pool_03,False,6,1.645245044319815,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_62a73d4eaf64de57,phase07_action_pool_03,False,6,2.9249845980292126,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_789ec91de0ffae22,phase07_action_pool_03,False,6,1.8270410094320781,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_85ca97c4e5dd6cec,phase07_action_pool_03,False,6,0.5331230233651632,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5cda43df7c238e6a,phase07_action_pool_03,False,6,1.0578133989137037,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5e1e506e26ece423,phase07_action_pool_03,False,6,0.27248629024074167,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7f2f495601199705,phase07_action_pool_03,False,6,1.1946021309660055,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f72f1e8aafdeefed,phase07_action_pool_03,False,6,1.0323644682201847,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_1f677d80ca86b14b,phase07_action_pool_03,False,7,1.5730308650991789,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2838b6e2e7ac1953,phase07_action_pool_03,False,7,1.6462830743483927,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_521b78151449e305,phase07_action_pool_03,False,7,1.0961940322419168,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5a7b9b2daa0fbd06,phase07_action_pool_03,False,7,0.8856619663320446,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2b736df42efd4aae,phase07_action_pool_03,False,7,1.1641568256312604,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_38a3b62d0044cc5c,phase07_action_pool_03,False,7,1.443904906364886,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_58939b5b35665548,phase07_action_pool_03,False,7,2.073484713725883,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b322a70644ac1db9,phase07_action_pool_03,False,7,1.0907340039276114,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_84703e32d4cace96,phase07_action_pool_03,False,8,0.5511709876718414,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8f2190696d9eaae2,phase07_action_pool_03,False,8,3.2489104432128872,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_cbae9cb6ff079add,phase07_action_pool_03,False,8,1.0641884615041086,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_216ab93630f2992c,phase07_action_pool_03,False,8,3.0781113473470794,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7aba1e2c271af1dc,phase07_action_pool_03,False,8,0.33366088741680755,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_da7385a0a4b5fd94,phase07_action_pool_03,False,8,2.034140177967966,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_bce46b7618cd7b6d,phase07_action_pool_03,False,9,2.5832971232925215,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_914f66e275cd00ab,phase07_action_pool_03,False,9,1.3322159051555094,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_03,phase07_action_pool_03,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_394de693d752c414,phase07_action_pool_04,False,5,1.1739458162793615,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7b1a909f6e93876b,phase07_action_pool_04,False,5,0.5677888739080178,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8c294b3b000a2cc2,phase07_action_pool_04,False,5,0.569328856820925,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_341f76a1c0550b6a,phase07_action_pool_04,False,5,0.8820276616277001,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4f8bfb50f1364633,phase07_action_pool_04,False,5,0.33976366338378233,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_81641d44894221f6,phase07_action_pool_04,False,5,1.2235353764376966,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_438cff6c1de50e3c,phase07_action_pool_04,False,6,1.3835378980310382,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_97fa6c4219fc2fc1,phase07_action_pool_04,False,6,2.91404356666186,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_9a9118cd9556c9e3,phase07_action_pool_04,False,6,3.2872099246853934,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_fd719e582bbaed57,phase07_action_pool_04,False,6,3.001018344821321,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_022fbc0cab3fee3b,phase07_action_pool_04,False,6,0.35750898231478645,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_25926e54e9e9074f,phase07_action_pool_04,False,6,1.0129719623787636,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_516d7d0c8b8207e9,phase07_action_pool_04,False,6,0.8454186763238312,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e76345098c16a24e,phase07_action_pool_04,False,6,1.7919939580888948,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_4ca59b8bcbd171f3,phase07_action_pool_04,False,7,3.735881918698926,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_8909d4d505077f0c,phase07_action_pool_04,False,7,1.6403508971943834,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b22548a14b84a382,phase07_action_pool_04,False,7,3.375969794093234,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c74b53acc49da486,phase07_action_pool_04,False,7,0.9684355682952137,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_477c4c13baa75bc9,phase07_action_pool_04,False,7,1.4150758372347627,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6576082f8e6f4b2e,phase07_action_pool_04,False,7,1.9506517671323715,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_6e6e22d76a683771,phase07_action_pool_04,False,7,1.4681667407745982,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_b9f207319d7f952e,phase07_action_pool_04,False,7,1.3664636033531825,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_79281dbf94f2f583,phase07_action_pool_04,False,8,2.7932601048620187,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_7d95125bb58a0cbb,phase07_action_pool_04,False,8,2.314495764059773,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_d8c64355b87a7ff0,phase07_action_pool_04,False,8,0.7307859485418744,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5d5a1ddaa5e56842,phase07_action_pool_04,False,8,0.7237532078080159,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_bef75a5653edfe43,phase07_action_pool_04,False,8,1.5225743479032494,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f69797f08d670daa,phase07_action_pool_04,False,8,1.7390674547127931,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_d9cff884ec9845d8,phase07_action_pool_04,False,9,2.353150235446048,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2861e52d65481b4b,phase07_action_pool_04,False,9,1.535101706576759,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,phase07_exact_noop_04,phase07_action_pool_04,True,0,0.5,,True
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_c7da844851e45bd9,phase07_action_pool_05,False,5,1.4666836430949026,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_e117173a97634ba3,phase07_action_pool_05,False,5,0.5373503056974085,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_f440e0fba8c04ed2,phase07_action_pool_05,False,5,1.292518117463301,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_0da8388bc5bc9c07,phase07_action_pool_05,False,5,1.8129993089909326,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_9e380922ef13f4e8,phase07_action_pool_05,False,5,0.3991594988814934,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_aa8f2891fbaeffca,phase07_action_pool_05,False,5,0.5733033580410555,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_004969258cff5e87,phase07_action_pool_05,False,6,3.037291426301423,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2624f81eb4914b51,phase07_action_pool_05,False,6,1.5719824990941724,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_32f3e5170a3124ef,phase07_action_pool_05,False,6,2.0229880654041033,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_5b335ffda0584f5b,phase07_action_pool_05,False,6,1.1952069448942817,,False
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,160,mask_2eecf325d648af67,phase07_action_pool_05,False,6,0.31701081981481405,,False
