scientific_status,selector,target,policy,pool_id,selected_mask_id,selected_is_noop,selected_head_count,predicted_target_loss
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_23,mask_3cbe3dc5081f5fb3,False,7,0.14383232767978726
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_24,mask_0d8c1fa49b9cd6de,False,5,0.4347659467703407
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_25,phase07_exact_noop_25,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_26,phase07_exact_noop_26,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_27,phase07_exact_noop_27,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_28,mask_58f2222e0f92f5f1,False,5,-0.056180137050258955
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_29,mask_5b2afa25e356274a,False,7,0.2440671217156894
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_30,mask_4245ed5cd199f501,False,5,0.2842846545660093
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_31,mask_6e2be3c4ad394684,False,6,-0.1531158107430425
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_32,mask_735ce69c0af17f1c,False,5,0.07949984571621904
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_33,mask_742e119986917e06,False,5,0.39861408179311386
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_34,mask_5913867e93a8e1e9,False,6,0.29462621384758153
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_35,mask_06c611036c01c1f0,False,5,0.35846004144567817
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_36,mask_64b90e5c728d205f,False,8,0.38060779060669475
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_37,mask_271151b8cb480ae8,False,7,0.16717380747154564
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_38,phase07_exact_noop_38,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_39,mask_147a5c57f04c7a6c,False,8,0.18861270442036965
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_40,phase07_exact_noop_40,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_41,mask_85b705c5dc112cd3,False,6,0.08399345435458164
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_42,phase07_exact_noop_42,True,0,0.5
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_43,mask_6bac2131e045b6b0,False,5,0.24549908802064668
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_44,mask_7900786ba7ecb30c,False,6,0.16608714296697863
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_45,mask_ee12bf7a48cd35cc,False,9,0.2039129560756459
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_46,mask_b8f242183357cfca,False,7,0.16592758071698488
post_review_post_confirmatory_target_sensitivity,direct_risk_head_pair_quadratic,0.5,target_loss,phase07_action_pool_47,mask_cd2a6db70ec821ea,False,5,-0.04936674658463689
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_00,phase07_exact_noop_00,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_01,phase07_exact_noop_01,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_02,phase07_exact_noop_02,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_03,phase07_exact_noop_03,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_04,phase07_exact_noop_04,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_05,phase07_exact_noop_05,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_06,phase07_exact_noop_06,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_07,phase07_exact_noop_07,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_08,phase07_exact_noop_08,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_09,phase07_exact_noop_09,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_10,phase07_exact_noop_10,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_11,phase07_exact_noop_11,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_12,phase07_exact_noop_12,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_13,phase07_exact_noop_13,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_14,phase07_exact_noop_14,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_15,phase07_exact_noop_15,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_16,phase07_exact_noop_16,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_17,phase07_exact_noop_17,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_18,phase07_exact_noop_18,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_19,phase07_exact_noop_19,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_20,phase07_exact_noop_20,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_21,phase07_exact_noop_21,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_22,phase07_exact_noop_22,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_23,phase07_exact_noop_23,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_24,phase07_exact_noop_24,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_25,phase07_exact_noop_25,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_26,phase07_exact_noop_26,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_27,phase07_exact_noop_27,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_28,phase07_exact_noop_28,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_29,phase07_exact_noop_29,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_30,phase07_exact_noop_30,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_31,phase07_exact_noop_31,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_32,phase07_exact_noop_32,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_33,phase07_exact_noop_33,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_34,phase07_exact_noop_34,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_35,phase07_exact_noop_35,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_36,phase07_exact_noop_36,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_37,phase07_exact_noop_37,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_38,phase07_exact_noop_38,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_39,phase07_exact_noop_39,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_40,phase07_exact_noop_40,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_41,phase07_exact_noop_41,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_42,phase07_exact_noop_42,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_43,phase07_exact_noop_43,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_44,phase07_exact_noop_44,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_45,phase07_exact_noop_45,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_46,phase07_exact_noop_46,True,0,0.5
post_review_post_confirmatory_target_sensitivity,exact_noop,0.5,target_loss,phase07_action_pool_47,phase07_exact_noop_47,True,0,0.5
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_00,mask_a313ffc5e0d2be10,False,8,0.041576321276767136
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_01,mask_13e8a6c0c177df1a,False,5,0.0032532300824545946
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_02,mask_8ae0b302511106d3,False,5,0.006938673651069649
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_03,mask_b322a70644ac1db9,False,7,0.05999718832481554
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_04,mask_477c4c13baa75bc9,False,7,0.009723619812983308
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_05,mask_1b3e6b28443f6201,False,8,0.010727173071906515
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_06,mask_ab7069c1068e59d1,False,8,0.11316090300889647
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_07,mask_46a836a955678a93,False,6,0.02996280328225398
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_08,mask_b49710ed765f320c,False,5,0.012950796176687596
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_09,mask_e9fd75d32fe67ff2,False,5,0.005433502256262712
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_10,mask_ef2262587a7bf82b,False,6,0.11079855750166012
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_11,mask_f883d5288d2e0250,False,8,0.008497454052020126
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_12,mask_99076ed2b4663c53,False,8,0.007872167102841443
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_13,mask_05bf22321097f341,False,6,0.023990853517066424
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_14,mask_2078d2c66f852c50,False,5,0.0010602501529394237
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_15,mask_bcf73820dcd02d13,False,5,0.09682158292955806
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_16,mask_63249c37a520d1b7,False,6,0.037068864824611136
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_17,mask_2096abfcb69e588f,False,7,0.03544495386829771
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_18,mask_4461330b6329ef85,False,7,0.0535453303493435
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_19,mask_622bc9d5fbe12b0e,False,7,0.05260417136299833
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_20,mask_9e0ad5058b613903,False,8,0.0028864444241071263
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_21,mask_2ae98666786cd645,False,6,0.0025472835407333028
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_22,mask_7d017b0a37000498,False,5,0.14683581998299944
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_23,mask_82d19084f6660997,False,5,0.08095152247377513
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_24,mask_86534df162cc6260,False,6,0.14306496168354654
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_25,mask_e2292ebfc8c48bb7,False,8,0.06459816951846192
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_26,mask_4791c52aca5a21b5,False,6,0.004494040511802799
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_27,mask_3365ff217b21e99f,False,5,0.031390371732370026
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_28,mask_58f2222e0f92f5f1,False,5,0.023353364148173683
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_29,mask_675dd2784a028539,False,8,0.07139826355519541
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_30,mask_630ce42e00456658,False,8,0.01882775896271016
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_31,mask_89f0a4346ecb2885,False,5,0.10984021265371913
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_32,mask_fafe262bb2068d1c,False,7,0.012381193904439702
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_33,mask_e76c904f24b21dc6,False,6,0.012859813301266954
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_34,mask_e0e7a7d222777b4a,False,6,0.04578442739843985
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_35,mask_12b3e1efae4c9b86,False,8,0.0016592924247724739
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_36,mask_4c96b18aa4d92da2,False,7,0.09377869167031172
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_37,mask_1d8856cfc3173bf9,False,6,0.0026936329790197
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_38,mask_9896db20d49749a8,False,7,0.0723542627779914
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_39,mask_914eb67e44d2df9c,False,7,0.015849529112080818
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_40,mask_4efc941e3c09afe0,False,6,0.03859317082590452
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_41,mask_85b705c5dc112cd3,False,6,0.01725180829017603
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_42,mask_aeae71420d6316ef,False,8,0.0311456446729228
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_43,mask_b7a3d2905b0bfd12,False,7,0.004741262965303583
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_44,mask_e720656a29a549b9,False,5,0.028260472445996387
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_45,mask_12b2e3827e1f010b,False,6,0.06059511567491416
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_46,mask_677d8cfaa5ff3595,False,7,0.08300034296044545
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,0.5,target_loss,phase07_action_pool_47,mask_9d59ff429d1258af,False,7,0.006305199304117215
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_00,mask_2eb0a8b65366d85b,False,7,-0.037659379561808676
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,-0.561337235839476
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_02,mask_29fade5e81ddd22f,False,8,-0.13200684322177758
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_03,mask_f6d619679c8cee01,False,5,-0.22524083401469608
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_04,mask_8c294b3b000a2cc2,False,5,-0.3038915244973922
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_05,mask_2eecf325d648af67,False,6,-0.2400925615914311
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_06,mask_b3e39db7a9e63d39,False,6,-0.38437530665832303
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_07,mask_46a836a955678a93,False,6,-0.31552586777580394
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_08,mask_da86cd1ba4bd3ae5,False,6,-0.26176322324055756
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_09,mask_616193cb819976f8,False,6,-0.4097423356610832
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_10,mask_76ec2c9e619e29ea,False,5,-0.21567347164631862
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_11,mask_69282bee5e69b1af,False,8,-0.3706510420851643
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_12,mask_b749e44de6c4d325,False,6,-0.29990204115418495
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_13,mask_2141fadeb2921fcd,False,8,-0.49132832490953654
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_14,mask_2305d2488bf5f615,False,7,0.08552181143104637
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_15,mask_30db8d35e57373c2,False,5,-0.4004525370623977
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_16,mask_0df21ff49f2d34c3,False,8,-0.29301573625700256
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_17,mask_d78ecd23fe67470c,False,5,-0.14662778361741857
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_18,mask_4461330b6329ef85,False,7,-0.40794978066570614
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_19,mask_39e5f5bcd39ca125,False,8,-0.458783939774951
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_20,mask_b14c68e3bf5da148,False,8,-0.27231734951210784
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_21,mask_cc32c3cd82248fdd,False,8,-0.053350792270858594
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_22,mask_c5dc9e7da68490e5,False,7,-0.5203836687672888
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_23,mask_82d19084f6660997,False,5,-0.2275626521628109
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_24,mask_0d8c1fa49b9cd6de,False,5,-0.11526471177970837
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_25,mask_3e3abe72bd37a632,False,7,0.13432606391688695
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_26,mask_0db9d35a4f3dc5f0,False,6,-0.22423076759509053
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_27,mask_dfb263d7c9f4ca03,False,6,-0.001737303243764754
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_28,mask_9053e663dbf9c27e,False,7,-0.35264336569928445
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,0.5,target_loss,phase07_action_pool_29,mask_c013053318d03f65,False,7,-0.07751056673388146
