selector,target,term,coefficient,measurement_budget,ridge
direct_risk_head_pair_quadratic,0.5,head_2:head_7,0.1894379364056905,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_8,0.14365234202773133,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_9,0.11112106443007348,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_10,0.051571995354012495,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_11,-0.07375699798783837,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_2:head_12,-0.5182020371704928,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_4,-0.042166405299814795,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_5,0.03604200795471085,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_6,-0.17440732636593542,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_7,0.2999837356554224,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_8,-0.04260477822237682,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_9,-0.010437757944427053,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_10,-0.05406258671517472,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_11,-0.15341811775698852,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_3:head_12,-0.02036671541425818,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_5,-0.1593315208580253,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_6,-0.07485965904962982,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_7,0.12058984527075345,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_8,0.10911634225969076,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_9,-0.01018618796040089,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_10,0.08287904351630444,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_11,-0.12668684963173504,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_4:head_12,0.026387146834296913,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5:head_6,0.05474152243109392,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5:head_7,-0.07760827470271162,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5:head_8,0.09288962852161237,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5:head_9,0.07285426009979831,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5:head_10,-0.09973635041599851,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5:head_11,-0.0990441033586383,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_5:head_12,0.04404169217270465,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_6:head_7,0.10792993291855627,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_6:head_8,0.18161291880708885,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_6:head_9,-0.009250582819737197,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_6:head_10,0.11871169749656944,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_6:head_11,0.07200385195380597,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_6:head_12,-0.15290813754732993,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_7:head_8,-0.011287777561960685,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_7:head_9,-0.07120994309096648,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_7:head_10,0.027294488286486385,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_7:head_11,-0.009503284672188764,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_7:head_12,-0.3922742805064505,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_8:head_9,-0.265737108518152,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_8:head_10,-0.11013629552876625,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_8:head_11,-0.23347166111575055,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_8:head_12,-0.22312392674976947,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_9:head_10,0.04059750784707926,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_9:head_11,-0.010322449736873691,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_9:head_12,0.05857921341878104,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_10:head_11,-0.01656065815641695,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_10:head_12,0.12855868482084026,160,1e-06
direct_risk_head_pair_quadratic,0.5,head_11:head_12,0.6149170810141463,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,intercept,0.1113292737182488,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0,0.22682413893264383,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1,-0.5847686754053515,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2,0.3423138316793551,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3,0.010067983879844936,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4,0.1681570984622305,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5,0.16622615351343814,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_6,-0.178858978963646,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_7,0.30447000564724774,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_8,0.31086778844894986,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_9,-0.5829318597066411,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_10,-0.0648025414407263,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_11,-1.6079436398789457,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_12,-1.3543224778334098,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_1,-0.25600500337137133,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_2,0.0024077764410051954,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_3,-0.00608865822701011,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_4,-0.018568875773607454,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_5,0.032624798181920794,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_6,0.349069854147193,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_7,0.043312225658740953,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_8,0.04605666126449295,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_9,0.3088329213021678,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_10,-0.04077439161940728,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_11,1.6432480992220144,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_0:head_12,0.4400489397364797,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_2,0.17361060131893072,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_3,0.07220564990895889,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_4,0.16000585872859985,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_5,-0.01026244965109175,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_6,0.18310745924195598,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_7,0.09929408762894779,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_8,0.07266551737316675,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_9,-0.025802868459571634,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_10,-0.016607606381798982,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_11,0.7191895779875805,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_1:head_12,-0.051388473539486494,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_3,0.025056187908913865,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_4,-0.03334610537549692,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_5,-0.0791223697758525,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_6,-0.04488817964353867,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_7,-0.0015773995961822051,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_8,-0.14531556528149378,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_9,0.35395876736243725,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_10,0.04832693119628898,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_11,-0.05838391779340806,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_2:head_12,0.28931972306432935,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_4,0.009977334244547553,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_5,-0.022263042912114842,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_6,0.0009140638993668426,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_7,-0.02049138164099392,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_8,-0.05540727346975516,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_9,-0.10109234774476064,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_10,0.11850483125371661,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_11,0.14383523093839398,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_3:head_12,-0.05362615043682517,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_5,-0.0161260038942304,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_6,0.13672398985553924,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_7,0.023319679863448302,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_8,0.03360589149341668,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_9,-0.12174549240789934,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_10,0.028183506404418676,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_11,0.06731777366291407,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_4:head_12,0.010784096769840924,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5:head_6,-0.0728078724484319,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5:head_7,-0.04241652247463334,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5:head_8,-0.1529987676720074,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5:head_9,0.1099295394946664,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5:head_10,0.04441870438194837,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5:head_11,-0.0767854786157886,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_5:head_12,0.18773123202083428,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_6:head_7,-0.11235869216743229,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_6:head_8,-0.13327357054545125,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_6:head_9,0.1168336612007441,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_6:head_10,0.02522408480422991,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_6:head_11,-0.048719481283283995,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_6:head_12,0.23808302351900282,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_7:head_8,0.013051816322153941,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_7:head_9,0.07050859241125894,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_7:head_10,0.036452143036314305,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_7:head_11,-0.012473205197920544,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_7:head_12,0.22160540281091357,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_8:head_9,0.10127592107837036,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_8:head_10,-0.053667438861923135,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_8:head_11,-0.009446432417066828,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_8:head_12,0.3373782125765851,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_9:head_10,0.047464437328664524,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_9:head_11,0.05586712568763844,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_9:head_12,-0.11696016480343178,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_10:head_11,-0.029351090991179364,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_10:head_12,0.04000944774537852,160,1e-06
natural_mean_effect_head_pair_quadratic,0.5,head_11:head_12,-0.5852695158935965,160,1e-06
transformed_mean_head_pair_quadratic,0.5,intercept,0.5775309135407348,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0,-0.39758932531708063,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1,0.4376995608671796,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2,-0.3979674599023578,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3,-0.010264751026207818,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4,-0.3357760650831625,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5,0.009813288803274464,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_6,-0.08995983561056507,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_7,-0.4355597330591961,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_8,-0.11398564438602919,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_9,0.6027330494088503,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_10,-0.27421373568511875,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_11,1.4868986385898415,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_12,1.265077034386194,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_1,0.17425427655465472,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_2,0.4000874382073554,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_3,-0.001309055827159231,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_4,0.20132706383633014,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_5,0.0784028181025451,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_6,0.10776951555601146,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_7,0.526394583843819,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_8,0.08662583436842881,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_9,-0.3488787444393034,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_10,0.08377422412710595,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_11,-1.581371219575324,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_0:head_12,-0.7051665864795685,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_2,-0.1684056951212011,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_3,-0.09091963144911028,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_4,0.0008626045034153242,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_5,-0.217422810990216,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_6,-0.11759673608410497,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_7,-0.24927137682675185,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_8,-0.08493348942707406,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_9,-0.03815876418871751,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_10,0.19174701565855143,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_11,-0.44979370288389176,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_1:head_12,0.1463678766803267,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_3,0.07074848555439893,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_4,0.13773642107393477,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_5,0.12876483474161743,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_6,-0.03133205999924751,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_7,0.15827396585733264,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_8,0.16800540973217065,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_9,-0.08468050234954613,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_10,-0.06109576500324285,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_11,0.028073827777012127,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_2:head_12,-0.5321005607336294,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_4,-0.07030672216679862,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_5,0.12192013130876918,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_6,-0.2762664062672317,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_7,0.37164055340368873,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_8,-0.11564017755388417,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_9,-0.023498256985185692,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_10,-0.020511163519260255,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_11,-0.03352737640912212,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_3:head_12,0.003457991589078862,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_5,-0.12778221636992307,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_6,0.007854338275337745,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_7,0.13260341595401057,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_8,-0.07084027916427306,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_9,-0.06601908555858672,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_10,0.25122543046400025,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_11,-0.022260818737849488,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_4:head_12,0.06748659113556801,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5:head_6,0.060314852486887484,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5:head_7,0.03409722960629739,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5:head_8,0.17697318715476346,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5:head_9,0.06012194304104389,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5:head_10,-0.24570551009934954,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5:head_11,-0.1673604887894774,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_5:head_12,-0.03000632974515035,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_6:head_7,0.07578022767562045,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_6:head_8,0.3565905300678527,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_6:head_9,-0.025245273963590845,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_6:head_10,0.16302991620436913,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_6:head_11,0.09836942805577983,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_6:head_12,-0.11788490926405396,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_7:head_8,-0.08946696174395999,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_7:head_9,-0.03679803423714127,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_7:head_10,0.016397138771517574,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_7:head_11,0.16029162148479376,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_7:head_12,-0.46441408468450346,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_8:head_9,-0.26781301748472164,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_8:head_10,0.018790931160272344,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_8:head_11,-0.16963746479279704,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_8:head_12,-0.2614182952760285,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_9:head_10,-0.08404207911695684,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_9:head_11,-0.025893460117583325,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_9:head_12,0.08027370241049968,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_10:head_11,0.06397683524320212,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_10:head_12,0.20620382130192783,160,1e-06
transformed_mean_head_pair_quadratic,0.5,head_11:head_12,0.5527087874741974,160,1e-06
direct_risk_head_pair_quadratic,1.0,intercept,1.032644883786823,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0,-0.23319858848676797,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1,0.39362483040052454,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_2,-0.3867223940858043,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_3,-0.018128102840562026,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_4,-0.2680192871700172,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_5,-0.0929495963660126,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_6,0.021209793980949826,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_7,-0.30473964587688324,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_8,-0.06432467512089916,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_9,0.5294412358293867,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_10,-0.10629160128640465,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_11,1.5690900048541419,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_12,1.241412622341914,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_1,0.28578647355470377,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_2,0.43358298540497375,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_3,-0.00536280963652864,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_4,0.10964329292422043,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_5,0.13020311911499172,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_6,0.22693686969563456,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_7,0.2825435317053022,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_8,-0.010241851272964045,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_9,-0.24258494767583738,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_10,0.03193722889009898,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_11,-1.6494789693094014,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_0:head_12,-0.525731592230215,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_2,-0.04680377020073435,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_3,-0.03338411122380458,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_4,-0.006453727252596363,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_5,-0.09209196878129655,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_6,-0.10027805860338672,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_7,-0.18112880381750077,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_8,-0.062493217322914296,160,1e-06
direct_risk_head_pair_quadratic,1.0,head_1:head_9,0.01391527474512521,160,1e-06
