schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_58d4e1dd95e5c5b0,1.1940424203833955
observerbench.effect_predictions.v0,qmask_5a3f155888c60ff4,1.1965130687411571
observerbench.effect_predictions.v0,qmask_5febbac13cd7abee,0.5203672813314808
observerbench.effect_predictions.v0,qmask_6227c96ae46c75f8,1.6943730388478533
observerbench.effect_predictions.v0,qmask_649dfffca1027d37,2.5895663490885155
observerbench.effect_predictions.v0,qmask_68ff8f889255b0e9,0.5892835552070368
observerbench.effect_predictions.v0,qmask_693dc55993aa4fa9,2.2357310725642967
observerbench.effect_predictions.v0,qmask_6d08de407943319e,2.4944888156045333
observerbench.effect_predictions.v0,qmask_6d873abcf3a8f6b9,1.0896141736714944
observerbench.effect_predictions.v0,qmask_7496171506cc1757,1.716880350072638
observerbench.effect_predictions.v0,qmask_75e6dad44fc41222,1.2979757468633761
observerbench.effect_predictions.v0,qmask_7c330068eacbeec8,1.8851284426660695
observerbench.effect_predictions.v0,qmask_7c7f09c2f082e17d,1.6156847499867286
observerbench.effect_predictions.v0,qmask_7c849c67ebb1b4f9,2.070715626596857
observerbench.effect_predictions.v0,qmask_7f50455f5507bafe,1.3013626172107078
observerbench.effect_predictions.v0,qmask_81b5d6cd2a60bf37,2.504260830590102
observerbench.effect_predictions.v0,qmask_83013e5a4235b8ec,0.5990555701926054
observerbench.effect_predictions.v0,qmask_849e90ce5ffd4bc1,0.9409879723269122
observerbench.effect_predictions.v0,qmask_84e1013c62ab0342,1.8295640529302855
observerbench.effect_predictions.v0,qmask_85812c22f52f55f2,1.8197920379447168
observerbench.effect_predictions.v0,qmask_8630d2328962fa10,0.8459104388429302
observerbench.effect_predictions.v0,qmask_87bb9cc60085dcff,2.3915771277324542
observerbench.effect_predictions.v0,qmask_87c7efb1f0502cb1,1.2639803328668533
observerbench.effect_predictions.v0,qmask_884363745844cf9e,1.6551978937349268
observerbench.effect_predictions.v0,qmask_88b9054a02247dd1,1.7415250508412419
observerbench.effect_predictions.v0,qmask_8a4fe6aab0927861,2.3298946713947433
observerbench.effect_predictions.v0,qmask_8a58e1cfc4f87182,1.9760593948705243
observerbench.effect_predictions.v0,qmask_8a9d405ad1968a90,1.8875990910238312
observerbench.effect_predictions.v0,qmask_8ec53a11acfe0f00,2.5206500752129593
observerbench.effect_predictions.v0,qmask_8fc54aeb91caafc9,1.0989648868994135
observerbench.effect_predictions.v0,qmask_90dd78ad11f097b3,2.425572541728977
observerbench.effect_predictions.v0,qmask_92fdf63f6fed474e,0.5707634511798358
observerbench.effect_predictions.v0,qmask_95b0a9234a9eee46,1.7411037490835923
observerbench.effect_predictions.v0,qmask_95e119f889d86d43,1.0196762611880368
observerbench.effect_predictions.v0,qmask_96b494b452b77f8e,1.548899335515516
observerbench.effect_predictions.v0,qmask_9a6bcdbfd54eac0e,1.550348345265376
observerbench.effect_predictions.v0,qmask_9a86a5949df1b42b,1.1852920440057286
observerbench.effect_predictions.v0,qmask_9cf9f1f53520f88b,1.7107622834707108
observerbench.effect_predictions.v0,qmask_9df5cd7b1d191d30,0.5105952663459122
observerbench.effect_predictions.v0,qmask_9ef84ec72720c5bb,0.7019672580646843
observerbench.effect_predictions.v0,qmask_9f2a7299208a9ed1,1.471741569208483
observerbench.effect_predictions.v0,qmask_a3ac1f42a70defe3,1.7344865194463033
observerbench.effect_predictions.v0,qmask_a4b7b621b0c57baf,1.89694980425175
observerbench.effect_predictions.v0,qmask_a6bb6d75ba01c741,1.8973711060093996
observerbench.effect_predictions.v0,qmask_a9284c314595341d,1.9826766245078133
observerbench.effect_predictions.v0,qmask_aa927932235c699d,2.31288883887133
observerbench.effect_predictions.v0,qmask_abc2c93f2a9da9d0,2.348414775421944
observerbench.effect_predictions.v0,qmask_ac55e1313a50fb45,1.617815609391072
observerbench.effect_predictions.v0,qmask_af3070b33fa6727a,1.117906292684264
observerbench.effect_predictions.v0,qmask_af6d0dc69e3d9a78,0.7615188549980522
observerbench.effect_predictions.v0,qmask_afbe22c87ad11ae4,1.6460262155996102
observerbench.effect_predictions.v0,qmask_b02b2d5954d58371,1.2618494734625099
observerbench.effect_predictions.v0,qmask_b0e252c8a061a875,0.7785246875214655
observerbench.effect_predictions.v0,qmask_b52a639547d6a0e9,1.2248051877539268
observerbench.effect_predictions.v0,qmask_b996be105c0f3dda,1.499952175417021
observerbench.effect_predictions.v0,qmask_ba4de66f5ec66b86,1.2901415924752793
observerbench.effect_predictions.v0,qmask_bad2b6dedfcd4ce3,2.150425554065883
observerbench.effect_predictions.v0,qmask_bcbb878aab0fd0e6,1.3806512429220845
observerbench.effect_predictions.v0,qmask_bdc01c419cf655bf,1.2022978765291419
observerbench.effect_predictions.v0,qmask_bde177d3edcb1ae0,0.8742025578556997
observerbench.effect_predictions.v0,qmask_c76e2148877c5063,2.1668147986887405
observerbench.effect_predictions.v0,qmask_c7c095a611af1783,0.7693530093861489
observerbench.effect_predictions.v0,qmask_cb0a7c3a10da33f2,2.0619652502191896
observerbench.effect_predictions.v0,qmask_cbd8bcbf0db11c8c,0.699836398660341
observerbench.effect_predictions.v0,qmask_cc0414ee182789c1,1.9638167315271942
observerbench.effect_predictions.v0,qmask_cdd694ec938105ff,0.665840984663818
observerbench.effect_predictions.v0,qmask_d350d740bff94567,0.42468941099724666
observerbench.effect_predictions.v0,qmask_d3a70a2b122bfec6,1.6557982305851788
observerbench.effect_predictions.v0,qmask_d474d772a2156911,1.8012719339175158
observerbench.effect_predictions.v0,qmask_d49846da5aa54e5e,1.1846917071554766
observerbench.effect_predictions.v0,qmask_d79394fce5af8530,2.4866546612164364
observerbench.effect_predictions.v0,qmask_d7d102c2537b80f1,2.2697264865608195
observerbench.effect_predictions.v0,qmask_d9d8505932b1a835,1.8208136765526186
observerbench.effect_predictions.v0,qmask_ddc0ed6fecc12d09,2.3122885020210777
observerbench.effect_predictions.v0,qmask_ddede699aac8de6a,2.587435489684172
observerbench.effect_predictions.v0,qmask_e003b3ec0121953b,2.2172109685370955
observerbench.effect_predictions.v0,qmask_e217ee83fae37141,2.3462839160176006
observerbench.effect_predictions.v0,qmask_e28959d82dee3e38,1.3872684725593734
observerbench.effect_predictions.v0,qmask_e7b741d3e896dac1,1.4598386948185709
observerbench.effect_predictions.v0,qmask_e8f30cbb6e37ce0d,1.645425878749358
observerbench.effect_predictions.v0,qmask_e907033eeed311b5,0.6900643836747723
observerbench.effect_predictions.v0,qmask_ecc5bb9003043fc6,1.1297276542699446
observerbench.effect_predictions.v0,qmask_ece46f8d3d79b53f,0.8402071438591767
observerbench.effect_predictions.v0,qmask_ecfec3b493d7256a,1.3930532803473583
observerbench.effect_predictions.v0,qmask_ed854a1bc1c21a23,1.7894505723318355
observerbench.effect_predictions.v0,qmask_f61f977e6689b2ed,1.465956761420498
observerbench.effect_predictions.v0,qmask_f820e84b827bfd6b,1.7247145044607348
observerbench.effect_predictions.v0,qmask_f9ff1c9f8ba69f2e,2.253337241937962
observerbench.effect_predictions.v0,qmask_fa363a52954060a1,1.7508757640691608
observerbench.effect_predictions.v0,qmask_fac74048988e3cbb,1.099386188657063
observerbench.effect_predictions.v0,qmask_fe024629e8134fa2,2.599338364074084
observerbench.effect_predictions.v0,qmask_fe9b859e1804ec08,0.5871526958026934
