schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_d474d772a2156911,1.9950403265392094
observerbench.effect_predictions.v0,qmask_d49846da5aa54e5e,1.3121326579221466
observerbench.effect_predictions.v0,qmask_d79394fce5af8530,2.754151793457445
observerbench.effect_predictions.v0,qmask_d7d102c2537b80f1,2.513887984172825
observerbench.effect_predictions.v0,qmask_d9d8505932b1a835,2.0166842348651945
observerbench.effect_predictions.v0,qmask_ddc0ed6fecc12d09,2.561028527265242
observerbench.effect_predictions.v0,qmask_ddede699aac8de6a,2.865773927322531
observerbench.effect_predictions.v0,qmask_e003b3ec0121953b,2.4557232094635646
observerbench.effect_predictions.v0,qmask_e217ee83fae37141,2.598680933081034
observerbench.effect_predictions.v0,qmask_e28959d82dee3e38,1.5365012324780605
observerbench.effect_predictions.v0,qmask_e7b741d3e896dac1,1.6168780579794355
observerbench.effect_predictions.v0,qmask_e8f30cbb6e37ce0d,1.822429429240475
observerbench.effect_predictions.v0,qmask_e907033eeed311b5,0.7642967435491272
observerbench.effect_predictions.v0,qmask_ecc5bb9003043fc6,1.2512559518835504
observerbench.effect_predictions.v0,qmask_ece46f8d3d79b53f,0.9305908247844533
observerbench.effect_predictions.v0,qmask_ecfec3b493d7256a,1.5429083299301414
observerbench.effect_predictions.v0,qmask_ed854a1bc1c21a23,1.9819473045285116
observerbench.effect_predictions.v0,qmask_f61f977e6689b2ed,1.6236542639267249
observerbench.effect_predictions.v0,qmask_f820e84b827bfd6b,1.9102473776310003
observerbench.effect_predictions.v0,qmask_f9ff1c9f8ba69f2e,2.4957356978198115
observerbench.effect_predictions.v0,qmask_fa363a52954060a1,1.9392228848429287
observerbench.effect_predictions.v0,qmask_fac74048988e3cbb,1.2176505609793844
observerbench.effect_predictions.v0,qmask_fe024629e8134fa2,2.8789572307219014
observerbench.effect_predictions.v0,qmask_fe9b859e1804ec08,0.6503145271435863
