prompt_id,family_id,candidate_margin,candidate_correct,top1_correct,target_nll,target_token_id,candidate_predicted_token_id,predicted_token_id,candidate_logits_finite
qseq_f0c0d20f4295b441,length_32_gap_8,7.9372920989990234,True,True,1.7244035005569458,2685,2685,2685,True
qseq_51ad2d071f274bd7,length_32_gap_8,4.2265825271606445,True,False,5.8970532417297363,108651,108651,198,True
qseq_7678c941fe0cdde4,length_32_gap_8,3.829505443572998,True,False,8.0766124725341797,98874,98874,220,True
qseq_abd4c2b648d044b2,length_32_gap_8,1.527440071105957,True,False,8.4591617584228516,131881,131881,4891,True
qseq_376748c012341f39,length_32_gap_8,8.7596063613891602,True,False,3.9084551334381104,42459,42459,1371,True
qseq_19d86bb0059dd869,length_32_gap_8,4.2139296531677246,True,False,8.134556770324707,148715,148715,11162,True
qseq_c3631e47ce7a3151,length_32_gap_8,6.2525529861450195,True,False,5.2860817909240723,130184,130184,198,True
qseq_d7c516de3d15276d,length_32_gap_8,2.8642301559448242,True,False,8.4894094467163086,83889,83889,1018,True
qseq_a0ace0ffe2091903,length_32_gap_8,8.1317920684814453,True,True,4.421043872833252,63413,63413,63413,True
qseq_ba465edb70f8e1ca,length_32_gap_8,7.4417357444763184,True,True,4.3967685699462891,40928,40928,40928,True
qseq_76850ece32132587,length_32_gap_8,3.6906223297119141,True,False,6.7687959671020508,118643,118643,93,True
qseq_f7a4abff778dac0d,length_32_gap_8,7.8164715766906738,True,True,2.6721596717834473,4003,4003,4003,True
qseq_e853f0c08b8332c6,length_32_gap_8,4.4917488098144531,True,False,7.6054420471191406,147103,147103,63849,True
qseq_076c730602874c8e,length_32_gap_8,4.7466692924499512,True,False,7.71746826171875,144248,144248,46207,True
qseq_419e4d2a6546e726,length_32_gap_8,5.1732769012451172,True,False,6.5378127098083496,127234,127234,198,True
qseq_0dee966050bfd253,length_32_gap_8,3.0960607528686523,True,False,4.3348903656005859,55380,55380,220,True
qseq_33d6299f018a63df,length_32_gap_8,10.980826377868652,True,True,1.5813850164413452,44187,44187,44187,True
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,6.9231128692626953,True,False,5.6486802101135254,143822,143822,62,True
qseq_1a159a1dae28da54,length_32_gap_8,5.4910163879394531,True,True,3.8427095413208008,80114,80114,80114,True
qseq_d93f64d04e6cfa98,length_32_gap_8,11.843504905700684,True,True,1.8564333915710449,89021,89021,89021,True
qseq_dc46b739b3b479f2,length_32_gap_8,7.5919184684753418,True,True,2.2007179260253906,102720,102720,102720,True
qseq_53c883855c13ae86,length_32_gap_8,8.5051956176757812,True,True,1.1232585906982422,31585,31585,31585,True
qseq_e298a08ae621717b,length_32_gap_8,8.2906322479248047,True,True,2.3303279876708984,118580,118580,118580,True
qseq_ea09c5e6da440673,length_32_gap_8,7.663783073425293,True,False,6.7402310371398926,94262,94262,594,True
qseq_a2aac0b7a5eb8c02,length_32_gap_8,1.5904574394226074,True,False,12.049261093139648,141096,141096,220,True
qseq_53d58b039bf71abb,length_32_gap_8,3.4865467548370361,True,False,6.9737439155578613,103208,103208,198,True
qseq_57fea2d3713a1c13,length_32_gap_8,7.8414173126220703,True,True,3.0773422718048096,42881,42881,42881,True
qseq_6bb14f29e14dbe31,length_32_gap_8,7.0198225975036621,True,True,3.5343081951141357,54118,54118,54118,True
qseq_c7a13f21952ded5a,length_32_gap_8,12.441588401794434,True,True,1.2248574495315552,679,679,679,True
qseq_71f308c25e9caab7,length_32_gap_8,8.1086359024047852,True,False,5.6166114807128906,38765,38765,198,True
qseq_26a93fd64c7f9015,length_32_gap_8,5.3719015121459961,True,False,6.4422640800476074,22515,22515,220,True
qseq_33f34f1b438ee96a,length_32_gap_8,4.798405647277832,True,False,5.9439287185668945,81520,81520,220,True
qseq_24ccd50234842011,length_32_gap_8,5.6170239448547363,True,False,7.1679897308349609,134095,134095,13575,True
qseq_63f2c7e7b133ee97,length_32_gap_8,8.1495494842529297,True,True,2.2599668502807617,55334,55334,55334,True
qseq_711e35e6d00c9b8a,length_32_gap_8,4.3433752059936523,True,False,7.4319305419921875,48797,48797,13,True
qseq_d224e19075385ed8,length_32_gap_8,7.8889799118041992,True,True,3.2136402130126953,32115,32115,32115,True
qseq_4c7dc78ad63b55dc,length_32_gap_8,9.6062326431274414,True,True,1.4424211978912354,21662,21662,21662,True
qseq_37fbc1efcc49dff0,length_32_gap_8,4.271751880645752,True,False,11.25269889831543,150999,150999,31338,True
qseq_f0ed42bd23a3cace,length_32_gap_8,2.7220346927642822,True,False,7.0100007057189941,24929,24929,220,True
qseq_515697cc75f06e70,length_32_gap_8,6.6624884605407715,True,True,3.4659554958343506,101947,101947,101947,True
qseq_96d314c9d3591e09,length_32_gap_8,12.159650802612305,True,True,1.7747988700866699,112060,112060,112060,True
qseq_569073b643561562,length_32_gap_8,5.6735177040100098,True,False,5.4833793640136719,103214,103214,93,True
qseq_dc6d370c76042e72,length_32_gap_8,10.835745811462402,True,True,1.6481924057006836,69038,69038,69038,True
qseq_c6faefd1da62ae42,length_32_gap_8,3.8022119998931885,True,False,7.0257425308227539,8765,8765,220,True
qseq_e00e119c8be36667,length_32_gap_8,2.3631916046142578,True,False,12.712607383728027,150768,150768,50996,True
qseq_645ebdf02cfb52ff,length_32_gap_8,11.463236808776855,True,True,1.7431124448776245,73382,73382,73382,True
qseq_4e044c96a554b8f8,length_32_gap_8,5.9584245681762695,True,True,3.5286705493927002,4963,4963,4963,True
qseq_52f4560ca732e1d6,length_32_gap_8,9.0276212692260742,True,True,3.4192416667938232,71987,71987,71987,True
qseq_84b5482266e1f7c7,length_32_gap_8,8.0175914764404297,True,False,4.6266942024230957,82716,82716,88,True
qseq_6a68aa5398b75a42,length_32_gap_8,4.9274454116821289,True,False,5.0968732833862305,78674,78674,220,True
qseq_3603bc75b7e4d146,length_32_gap_8,5.2183046340942383,True,True,3.1488373279571533,5155,5155,5155,True
qseq_717543ced546210b,length_32_gap_8,6.5300211906433105,True,False,6.1564602851867676,91726,91726,32,True
qseq_7fee828e516d0a50,length_32_gap_8,4.656771183013916,True,True,4.6777725219726562,79170,79170,79170,True
qseq_0d9229bf4c6608fe,length_32_gap_8,13.969676971435547,True,False,3.3802785873413086,28041,28041,299,True
qseq_38b8d738e3db3210,length_32_gap_8,2.2957768440246582,True,False,7.1456384658813477,62639,62639,220,True
qseq_0433034c29e35f17,length_32_gap_8,6.0836129188537598,True,False,6.2941875457763672,141794,141794,6392,True
qseq_1660775b9264d7f8,length_32_gap_8,11.832338333129883,True,True,0.2191837877035141,106929,106929,106929,True
qseq_04846149a5c907e5,length_32_gap_8,4.3736028671264648,True,False,5.5463848114013672,107462,107462,1,True
qseq_a709a8013502a377,length_32_gap_8,2.7127804756164551,True,False,6.3205838203430176,121513,121513,198,True
qseq_79b29676a127de0d,length_32_gap_8,4.3262834548950195,True,False,5.9095497131347656,47425,47425,220,True
qseq_dbe71f122dd7fa67,length_32_gap_8,2.9715347290039062,True,False,6.9112281799316406,40641,40641,198,True
qseq_3cc72c1cc407c44d,length_32_gap_8,4.7620372772216797,True,False,4.6207914352416992,71518,71518,29,True
qseq_10551ec04d2a837d,length_32_gap_8,4.8440699577331543,True,False,5.5751514434814453,100518,100518,92,True
qseq_2b248455e52465b3,length_32_gap_8,1.8580484390258789,True,False,7.1572089195251465,33837,33837,220,True
qseq_7ca9a54a6488212e,length_32_gap_8,6.2553291320800781,True,False,6.0422897338867188,137667,137667,2165,True
qseq_18f0611c9009b646,length_32_gap_8,3.6821818351745605,True,False,7.5157642364501953,122007,122007,220,True
qseq_0ae4bf00e7d524bf,length_32_gap_8,8.2692060470581055,True,True,3.3143560886383057,113509,113509,113509,True
qseq_dabedc88abaa31d5,length_32_gap_8,8.6753139495849609,True,True,3.2169687747955322,6652,6652,6652,True
qseq_49d19865cb7e0d9f,length_32_gap_8,5.9113936424255371,True,False,3.8504014015197754,23269,23269,123872,True
qseq_d5e9de59f576c120,length_32_gap_8,11.050199508666992,True,True,2.564150333404541,57081,57081,57081,True
qseq_fbf79ee95f703867,length_32_gap_8,3.7272400856018066,True,False,8.293482780456543,49903,49903,11,True
qseq_391273e47d9dcd71,length_32_gap_8,6.0206127166748047,True,False,2.981806755065918,94288,94288,12,True
qseq_a45a10dd22b1ce6e,length_32_gap_8,2.2899622917175293,True,False,8.7457332611083984,147402,147402,99261,True
qseq_cc526eee267b75ad,length_32_gap_8,5.3294463157653809,True,False,4.6764740943908691,144199,144199,14293,True
qseq_7ea430b488d03ee2,length_32_gap_8,11.629033088684082,True,True,2.9488623142242432,36918,36918,36918,True
qseq_0adcd1e8df5d50e1,length_32_gap_8,9.8837594985961914,True,False,3.1834125518798828,18001,18001,13,True
qseq_0b9c92ec8ce54df3,length_32_gap_8,7.3126749992370605,True,False,6.1329421997070312,6402,6402,477,True
qseq_a0cdac7abd5274e4,length_32_gap_8,8.6825580596923828,True,False,5.1643218994140625,132526,132526,220,True
qseq_4547c6ed650c8dea,length_32_gap_8,6.1354761123657227,True,False,4.6153268814086914,15383,15383,220,True
qseq_f4b0934f10b3af1d,length_32_gap_8,11.745058059692383,True,False,4.1914377212524414,91082,91082,11,True
qseq_4197fe7b30e4cf8e,length_32_gap_8,9.8132305145263672,True,True,2.0384557247161865,56875,56875,56875,True
qseq_e7a53e43d20bfb89,length_32_gap_8,7.2194094657897949,True,True,3.3421657085418701,100070,100070,100070,True
qseq_8044ef819f215347,length_32_gap_8,5.3932685852050781,True,False,6.2648825645446777,4190,4190,220,True
qseq_e2548b4746fa8d80,length_32_gap_8,4.8447046279907227,True,False,5.836667537689209,34882,34882,62,True
qseq_e9b2d5c3b175dbbb,length_32_gap_8,8.0288352966308594,True,True,3.2038519382476807,15464,15464,15464,True
qseq_6f8210c257bbc6f7,length_32_gap_8,11.149249076843262,True,False,2.0967271327972412,58160,58160,21827,True
qseq_35b94458ccedd2fa,length_32_gap_8,2.9059710502624512,True,False,7.34893798828125,105270,105270,100180,True
qseq_c7527f3d62f6c3be,length_32_gap_8,2.0077915191650391,True,False,11.011236190795898,148682,148682,198,True
qseq_d18253f593e6b025,length_32_gap_8,6.0014305114746094,True,False,5.844764232635498,63450,63450,220,True
qseq_9c23a60a6fc0b714,length_32_gap_8,6.0811371803283691,True,False,4.7791280746459961,90187,90187,220,True
qseq_d427e7bfd33e42cb,length_32_gap_8,1.5550761222839355,True,False,8.679779052734375,47129,47129,220,True
qseq_1caa00b7e40ba726,length_32_gap_8,12.131913185119629,True,True,1.6401385068893433,72482,72482,72482,True
qseq_6aa5613e77dc6a85,length_32_gap_8,5.1630468368530273,True,False,5.1975340843200684,126056,126056,11,True
qseq_48995590bc4e5499,length_32_gap_8,10.314881324768066,True,True,0.41513299942016602,122863,122863,122863,True
qseq_a05110843490b46d,length_32_gap_8,5.7312617301940918,True,False,7.1308879852294922,38841,38841,13,True
qseq_69e9d181afb38866,length_32_gap_8,2.8481929302215576,True,False,7.9703588485717773,49966,49966,30,True
qseq_4175445f87b350af,length_32_gap_8,4.3710689544677734,True,False,7.237246036529541,141917,141917,125465,True
qseq_465af2eb87ab06e4,length_32_gap_8,6.4578747749328613,True,False,4.5375838279724121,112011,112011,11,True
qseq_a3b6c1df0847ef5a,length_32_gap_8,7.1282415390014648,True,False,4.6294455528259277,116454,116454,220,True
qseq_4a861aee080a0c5a,length_32_gap_8,7.2867746353149414,True,True,2.3211636543273926,67295,67295,67295,True
qseq_a0539cf6a9ff42ce,length_32_gap_8,1.9073395729064941,True,False,6.0908255577087402,4743,4743,220,True
qseq_e3ecb86583b31b61,length_32_gap_16,7.5025911331176758,True,True,1.5107159614562988,58458,58458,58458,True
qseq_a6cca60360e691d0,length_32_gap_16,4.8138370513916016,True,False,6.9873318672180176,106327,106327,75005,True
qseq_0fc557762db72ff3,length_32_gap_16,14.826761245727539,True,True,0.16697536408901215,101541,101541,101541,True
qseq_fdfd3a9bff68d400,length_32_gap_16,7.6846799850463867,True,False,5.5863776206970215,11662,11662,82,True
qseq_12c4e66dfbc12db6,length_32_gap_16,4.5649442672729492,True,False,8.0332202911376953,38423,38423,220,True
qseq_e7712ded6db17b1b,length_32_gap_16,12.253749847412109,True,True,1.3874607086181641,113941,113941,113941,True
qseq_3f7fd160bdf8aef2,length_32_gap_16,9.2787322998046875,True,True,1.8544067144393921,40060,40060,40060,True
qseq_e59134eeb2d1503b,length_32_gap_16,2.7812421321868896,True,False,10.393581390380859,140971,140971,17877,True
qseq_bb3aa6f2ecdd12e8,length_32_gap_16,9.3683319091796875,True,True,1.9259675741195679,16572,16572,16572,True
qseq_44cab5261f5be492,length_32_gap_16,13.229654312133789,True,True,0.94437044858932495,111913,111913,111913,True
qseq_33ab8cdf9b3cc330,length_32_gap_16,5.2842807769775391,True,False,4.593238353729248,42690,42690,8970,True
qseq_c9517c8be0c82f2c,length_32_gap_16,15.528234481811523,True,True,1.578149676322937,82566,82566,82566,True
qseq_4d751d16888366c1,length_32_gap_16,4.9958977699279785,True,False,9.3310585021972656,134658,134658,18137,True
qseq_dac66156e6316190,length_32_gap_16,5.0992283821105957,True,False,4.7621984481811523,38219,38219,220,True
qseq_d2b0e94933c424ca,length_32_gap_16,5.3937621116638184,True,False,7.810302734375,80165,80165,198,True
qseq_a516f5814a35f6f0,length_32_gap_16,4.6473450660705566,True,False,8.3893356323242188,132526,132526,99626,True
qseq_128bd14a28e70ea7,length_32_gap_16,4.348517894744873,True,False,4.7946372032165527,80853,80853,28002,True
qseq_2283b2157616fb92,length_32_gap_16,6.6605238914489746,True,False,4.3953375816345215,89736,89736,670,True
qseq_3f4f3dc92f532ca8,length_32_gap_16,10.523757934570312,True,True,1.9030191898345947,78937,78937,78937,True
qseq_280a346b9e5971c6,length_32_gap_16,4.9350523948669434,True,False,5.1774659156799316,41139,41139,220,True
qseq_4a67c1e0d9122119,length_32_gap_16,5.4404706954956055,True,False,5.2059879302978516,117544,117544,100251,True
qseq_1c3de6a9560e4185,length_32_gap_16,5.3270668983459473,True,False,5.5196290016174316,27780,27780,68,True
qseq_024a1985f9d3c152,length_32_gap_16,1.6160373687744141,True,False,7.555872917175293,104027,104027,220,True
qseq_8a3720cb6275fd09,length_32_gap_16,3.5050301551818848,True,True,3.2204010486602783,37839,37839,37839,True
qseq_ebbd4f56006b7b8b,length_32_gap_16,11.073626518249512,True,True,1.8825243711471558,25002,25002,25002,True
qseq_ab9f6778a3998681,length_32_gap_16,8.0827865600585938,True,True,3.6663613319396973,59932,59932,59932,True
qseq_a1d73e173931ada2,length_32_gap_16,5.8745369911193848,True,False,3.9044208526611328,2800,2800,23362,True
qseq_9aef6a211d0c9c69,length_32_gap_16,5.5689339637756348,True,False,5.6663546562194824,63176,63176,38,True
qseq_aaa2e7df0efc458d,length_32_gap_16,9.6369123458862305,True,False,4.5090460777282715,150536,150536,220,True
qseq_17117e29f87eca1c,length_32_gap_16,8.3545961380004883,True,False,4.1417694091796875,44187,44187,220,True
qseq_7f6f14233c4e64a5,length_32_gap_16,7.771965503692627,True,False,5.7057008743286133,115794,115794,198,True
qseq_02f1e04a5949c661,length_32_gap_16,4.5985994338989258,True,False,6.674323558807373,106192,106192,5696,True
qseq_b7a6ce820628f06f,length_32_gap_16,7.3133807182312012,True,True,2.8353228569030762,28676,28676,28676,True
qseq_d0962212dc64a22f,length_32_gap_16,7.9054150581359863,True,True,1.4607298374176025,52278,52278,52278,True
qseq_ade9a41e20023041,length_32_gap_16,6.0352630615234375,True,True,3.8153843879699707,92158,92158,92158,True
qseq_2de1d7cc972057e5,length_32_gap_16,4.8211288452148438,True,False,6.5345373153686523,88361,88361,220,True
qseq_f7d77c018142522b,length_32_gap_16,6.221921443939209,True,True,1.2417608499526978,80165,80165,80165,True
qseq_14b3ac9765a97c59,length_32_gap_16,9.4117345809936523,True,False,4.7054119110107422,85362,85362,1904,True
qseq_cc563d4bb08a90a1,length_32_gap_16,6.7163324356079102,True,False,5.3451690673828125,37766,37766,198,True
qseq_a0cf0133cc90b61f,length_32_gap_16,4.9851493835449219,True,False,6.6228690147399902,84223,84223,220,True
qseq_aa81d604fd9a8e7d,length_32_gap_16,4.3581514358520508,True,False,8.1931133270263672,74828,74828,87,True
qseq_c6badba1c657ba15,length_32_gap_16,10.140756607055664,True,True,1.4269334077835083,118532,118532,118532,True
qseq_c6da9614b1158fd3,length_32_gap_16,2.5634527206420898,True,False,6.6233434677124023,91049,91049,2090,True
qseq_07133dae42a80b1a,length_32_gap_16,3.6567468643188477,True,False,5.5223298072814941,124455,124455,22371,True
qseq_ce55063d7248c35b,length_32_gap_16,7.4915218353271484,True,True,3.3247392177581787,106339,106339,106339,True
qseq_2e65cc64bb166b14,length_32_gap_16,5.4024767875671387,True,False,3.9128177165985107,42397,42397,9370,True
qseq_4a40b22e0fcc3c5a,length_32_gap_16,6.1579151153564453,True,False,7.0730280876159668,128730,128730,56794,True
qseq_bb7acacc40cf4ae7,length_32_gap_16,3.9248456954956055,True,False,5.2698659896850586,26688,26688,220,True
qseq_c8d3489767177f72,length_32_gap_16,1.999393105506897,True,False,10.054935455322266,61441,61441,374,True
qseq_9ee30d1eb0b0fb2b,length_32_gap_16,5.8683462142944336,True,False,8.936802864074707,83630,83630,68,True
qseq_70df5c370f291b77,length_32_gap_16,5.2649970054626465,True,False,5.8537278175354004,36062,36062,13,True
qseq_42a3e04cf7c984d3,length_32_gap_16,6.6217093467712402,True,True,3.3663167953491211,4946,4946,4946,True
qseq_aa5938a8ed6ff637,length_32_gap_16,7.8170981407165527,True,True,3.1826157569885254,2967,2967,2967,True
qseq_dd29b57cd29a6083,length_32_gap_16,7.6283750534057617,True,True,2.0485105514526367,110458,110458,110458,True
qseq_bf9ea0dab2a0e921,length_32_gap_16,10.234421730041504,True,True,2.9760236740112305,62500,62500,62500,True
qseq_96ea544553cdae35,length_32_gap_16,4.1615924835205078,True,False,5.219078540802002,73729,73729,220,True
qseq_16adac28c45d5e1b,length_32_gap_16,11.053115844726562,True,True,1.987339973449707,112257,112257,112257,True
qseq_7a7f8fe9c2532551,length_32_gap_16,9.4226846694946289,True,True,1.2097181081771851,59973,59973,59973,True
qseq_bd6df2ccbeb90d0d,length_32_gap_16,6.1787872314453125,True,False,6.5236287117004395,112257,112257,28,True
qseq_0b65c96ba616494d,length_32_gap_16,8.4519805908203125,True,False,3.2876119613647461,62433,62433,13,True
qseq_01cf1f24a4ea27e7,length_32_gap_16,10.073764801025391,True,False,2.8677434921264648,36495,36495,29,True
qseq_650d053ef817abb0,length_32_gap_16,2.5525341033935547,True,False,7.9496588706970215,27264,27264,220,True
qseq_28a09382567a1786,length_32_gap_16,5.6010770797729492,True,False,8.646693229675293,79292,79292,220,True
qseq_974ce5bbf5fae41a,length_32_gap_16,5.850006103515625,True,False,5.1094903945922852,101924,101924,198,True
qseq_2e6691ac3bfdcb35,length_32_gap_16,4.3958525657653809,True,False,5.6637082099914551,108168,108168,63,True
qseq_1645e055c80a2d9a,length_32_gap_16,5.5621166229248047,True,True,3.684157133102417,68974,68974,68974,True
qseq_6a2964355401d04e,length_32_gap_16,5.1686744689941406,True,False,9.4640378952026367,107096,107096,198,True
qseq_3ca737f32fd4158d,length_32_gap_16,11.108393669128418,True,True,2.3280816078186035,88854,88854,88854,True
qseq_e49f9848656c337a,length_32_gap_16,4.2031106948852539,True,False,7.101689338684082,91744,91744,220,True
qseq_125199c6db1b0828,length_32_gap_16,10.042566299438477,True,True,2.8418996334075928,66734,66734,66734,True
qseq_73a622c12da95e25,length_32_gap_16,5.5914216041564941,True,True,2.4188899993896484,108110,108110,108110,True
qseq_21d93cee8ea1c78f,length_32_gap_16,7.5109972953796387,True,False,5.4856257438659668,115210,115210,32495,True
qseq_6989c993b9aa9724,length_32_gap_16,8.056056022644043,True,True,2.8721210956573486,23983,23983,23983,True
qseq_dfd4bfe42724bd9a,length_32_gap_16,4.7194643020629883,True,False,7.0641994476318359,120013,120013,99944,True
qseq_6c60a41b056d4596,length_32_gap_16,10.985173225402832,True,True,0.71428430080413818,21566,21566,21566,True
qseq_f746711aa7891012,length_32_gap_16,11.091798782348633,True,True,3.2335970401763916,15880,15880,15880,True
qseq_a9578f86d6667507,length_32_gap_16,6.917396068572998,True,False,5.9748950004577637,87598,87598,220,True
qseq_73655f7b7cac387b,length_32_gap_16,5.7145042419433594,True,False,6.0034022331237793,10425,10425,277,True
qseq_d1eb81eef2d0be1f,length_32_gap_16,6.8118443489074707,True,True,1.4847418069839478,60351,60351,60351,True
qseq_6189571546b7edf1,length_32_gap_16,4.6535506248474121,True,False,7.4638652801513672,82579,82579,220,True
qseq_66ce4fd34454ac0c,length_32_gap_16,3.0836544036865234,True,False,7.2908849716186523,37242,37242,198,True
qseq_f555815b083afe15,length_32_gap_16,6.7131714820861816,True,False,5.8665833473205566,50245,50245,8,True
qseq_00ea056874f7df71,length_32_gap_16,7.1686582565307617,True,True,2.5820236206054688,31478,31478,31478,True
qseq_8868d1c3d86ab1f9,length_32_gap_16,6.9876265525817871,True,False,3.3740053176879883,57109,57109,480,True
qseq_d1399d6577e409cc,length_32_gap_16,13.799997329711914,True,True,1.3271008729934692,17897,17897,17897,True
qseq_409fd770d1e2c41f,length_32_gap_16,7.0602579116821289,True,True,4.3739604949951172,88264,88264,88264,True
qseq_d0aa8a5637f5c695,length_32_gap_16,12.159577369689941,True,True,1.323675274848938,17999,17999,17999,True
qseq_c17690551ac99300,length_32_gap_16,3.1103014945983887,True,False,9.5209388732910156,37027,37027,291,True
qseq_df5884352e12d123,length_32_gap_16,6.8802547454833984,True,True,2.4368093013763428,15363,15363,15363,True
qseq_e2c45be0d84f513f,length_32_gap_16,4.5973401069641113,True,False,7.116398811340332,102084,102084,220,True
qseq_31b252b06108fa09,length_32_gap_16,9.1252479553222656,True,True,1.2056498527526855,17705,17705,17705,True
qseq_ed170fdf90247afd,length_32_gap_16,2.2845714092254639,True,False,6.4451961517333984,114768,114768,311,True
qseq_58a486a41b0cb829,length_32_gap_16,9.9976749420166016,True,False,3.0145852565765381,121480,121480,18137,True
qseq_b569dd9cea97115d,length_32_gap_16,5.9835653305053711,True,False,5.9374661445617676,83110,83110,580,True
qseq_6b90423b4b914a03,length_32_gap_16,13.704047203063965,True,True,0.98842847347259521,99914,99914,99914,True
qseq_2cec74b9a337d815,length_32_gap_16,5.736027717590332,True,False,4.5348505973815918,114761,114761,198,True
qseq_49b4245ae436e135,length_32_gap_16,10.413614273071289,True,True,1.2925050258636475,15887,15887,15887,True
qseq_06d0649bc098bd0f,length_32_gap_16,5.1132302284240723,True,False,4.4464559555053711,117155,117155,198,True
qseq_ea6bc177d35ff638,length_32_gap_16,8.5106287002563477,True,False,3.7890470027923584,101446,101446,8,True
qseq_cbb52bc7a2370798,length_32_gap_16,7.9578180313110352,True,False,4.6481237411499023,83327,83327,7,True
qseq_6a63c94f3a44ca3c,length_32_gap_16,15.204710006713867,True,True,0.98715710639953613,82755,82755,82755,True
qseq_b3ad75b63e9f2d60,length_32_gap_16,6.2715988159179688,True,True,2.462679386138916,38890,38890,38890,True
qseq_5e6c1b3ffd85977c,length_32_gap_16,3.2401447296142578,True,False,8.5733070373535156,83654,83654,37029,True
qseq_b1651102f3cd6b8b,length_32_gap_16,4.7422099113464355,True,False,6.9793038368225098,93306,93306,62,True
qseq_02349ce68a086094,length_32_gap_16,7.8387632369995117,True,False,4.5179786682128906,14710,14710,220,True
qseq_3afda860e7949f8d,length_32_gap_16,7.6067891120910645,True,True,3.7010443210601807,104004,104004,104004,True
qseq_7a59f06f69900ba5,length_32_gap_16,5.1367111206054688,True,False,6.9292268753051758,121305,121305,66,True
qseq_40f40d23a7821392,length_32_gap_16,9.8121871948242188,True,False,3.6079330444335938,56395,56395,16906,True
qseq_bfa85c7e14638ad0,length_32_gap_16,9.3999576568603516,True,True,3.7507662773132324,7322,7322,7322,True
qseq_adadae288fe4f505,length_32_gap_16,6.5801606178283691,True,False,5.0879635810852051,16136,16136,5212,True
qseq_7fb48fb5060fac64,length_32_gap_16,6.9981670379638672,True,False,5.3441910743713379,51590,51590,5058,True
qseq_2280bde32b86303b,length_32_gap_16,8.7306709289550781,True,True,3.3014404773712158,3632,3632,3632,True
qseq_ca63ee4f5bab572f,length_32_gap_16,3.8578267097473145,True,False,7.0586166381835938,118486,118486,748,True
qseq_419bbf37e5f89833,length_32_gap_16,5.3848505020141602,True,False,6.3912830352783203,56158,56158,83495,True
qseq_24f925e99fa53f68,length_32_gap_16,3.3824853897094727,True,False,7.5077915191650391,43729,43729,220,True
