prompt_id,family_id,split,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_1ca6609274aa0efd,length_32_gap_8,locked_test,qcluster_locked_test_0019,qmask_9cf9f1f53520f88b,01111010,13.204448699951172,12.28579807281494,0.91865062713623036,True,True,True,True,1.1978957653045654,1.7066260576248169
qseq_636926d60e9fc6a4,length_32_gap_8,locked_test,qcluster_locked_test_0020,qmask_9cf9f1f53520f88b,01111010,11.28675365447998,9.5328245162963849,1.7539291381835938,True,True,True,True,2.3394482135772705,3.4054458141326904
qseq_2b0e460c32b3f17b,length_32_gap_8,locked_test,qcluster_locked_test_0021,qmask_9cf9f1f53520f88b,01111010,3.1848998069763184,1.7508723735809326,1.4340274333953855,True,True,False,False,12.822397232055664,14.416321754455566
qseq_597ab7a897f078ee,length_32_gap_8,locked_test,qcluster_locked_test_0022,qmask_9cf9f1f53520f88b,01111010,7.0912046432495117,6.5099887847900391,0.58121585845947255,True,True,False,False,8.0198583602905256,8.3288030624389631
qseq_ab085848a2ffe2d7,length_32_gap_8,locked_test,qcluster_locked_test_0023,qmask_9cf9f1f53520f88b,01111010,4.6837759017944336,3.394092321395874,1.2896835803985596,True,True,False,False,7.7000808715820304,8.8897857666015607
qseq_743feac99f8e9594,length_32_gap_8,locked_test,qcluster_locked_test_0024,qmask_9cf9f1f53520f88b,01111010,9.4721937179565447,4.4943122863769531,4.9778814315795898,True,True,True,False,1.6925735473632812,6.0138287544250488
qseq_82634b9ef4f722e5,length_32_gap_8,locked_test,qcluster_locked_test_0025,qmask_9cf9f1f53520f88b,01111010,5.8802127838134766,5.4489903450012207,0.4312224388122558,True,True,False,False,7.2572698593139648,7.3301548957824707
qseq_6ef95ecc92d78a0d,length_32_gap_8,locked_test,qcluster_locked_test_0026,qmask_9cf9f1f53520f88b,01111010,8.3319368362426758,8.1097040176391602,0.2222328186035156,True,True,False,False,3.5189862251281734,3.5758023262023926
qseq_f0c0d20f4295b441,length_32_gap_8,locked_test,qcluster_locked_test_0027,qmask_9cf9f1f53520f88b,01111010,7.9372920989990225,5.9544811248779297,1.9828109741210935,True,True,True,True,1.7244035005569458,2.6264808177947998
qseq_51ad2d071f274bd7,length_32_gap_8,locked_test,qcluster_locked_test_0028,qmask_9cf9f1f53520f88b,01111010,4.2265825271606445,3.1728367805480961,1.0537457466125488,True,True,False,False,5.8970532417297363,6.7672724723815918
qseq_7678c941fe0cdde4,length_32_gap_8,locked_test,qcluster_locked_test_0029,qmask_9cf9f1f53520f88b,01111010,3.829505443572998,2.5700051784515381,1.25950026512146,True,True,False,False,8.0766124725341797,9.1130542755126953
qseq_abd4c2b648d044b2,length_32_gap_8,locked_test,qcluster_locked_test_0030,qmask_9cf9f1f53520f88b,01111010,1.527440071105957,1.7888977527618408,-0.26145768165588368,True,True,False,False,8.4591617584228516,8.744598388671875
qseq_376748c012341f39,length_32_gap_8,locked_test,qcluster_locked_test_0031,qmask_9cf9f1f53520f88b,01111010,8.7596063613891602,5.6234655380249023,3.1361408233642578,True,True,False,False,3.9084551334381104,6.5328760147094727
qseq_19d86bb0059dd869,length_32_gap_8,locked_test,qcluster_locked_test_0032,qmask_9cf9f1f53520f88b,01111010,4.2139296531677246,0.56568706035614014,3.6482425928115849,True,False,False,False,8.134556770324707,11.194295883178713
qseq_c3631e47ce7a3151,length_32_gap_8,locked_test,qcluster_locked_test_0033,qmask_9cf9f1f53520f88b,01111010,6.2525529861450204,5.2254090309143066,1.0271439552307129,True,True,False,False,5.2860817909240723,6.6619963645935059
qseq_d7c516de3d15276d,length_32_gap_8,locked_test,qcluster_locked_test_0034,qmask_9cf9f1f53520f88b,01111010,2.8642301559448242,2.0594301223754883,0.80480003356933594,True,True,False,False,8.4894094467163068,9.2758321762084961
qseq_a0ace0ffe2091903,length_32_gap_8,locked_test,qcluster_locked_test_0035,qmask_9cf9f1f53520f88b,01111010,8.1317920684814453,4.4091601371765137,3.7226319313049321,True,True,True,False,4.421043872833252,7.5395207405090332
qseq_ba465edb70f8e1ca,length_32_gap_8,locked_test,qcluster_locked_test_0036,qmask_9cf9f1f53520f88b,01111010,7.4417357444763184,6.9221267700195312,0.51960897445678711,True,True,True,True,4.3967685699462891,4.6027693748474121
qseq_76850ece32132587,length_32_gap_8,locked_test,qcluster_locked_test_0037,qmask_9cf9f1f53520f88b,01111010,3.6906223297119136,2.4708616733551025,1.2197606563568115,True,True,False,False,6.7687959671020508,8.2499141693115234
qseq_f7a4abff778dac0d,length_32_gap_8,locked_test,qcluster_locked_test_0038,qmask_9cf9f1f53520f88b,01111010,7.8164715766906756,6.4265365600585938,1.3899350166320801,True,True,True,True,2.6721596717834477,3.7790560722351074
qseq_e853f0c08b8332c6,length_32_gap_8,locked_test,qcluster_locked_test_0039,qmask_9cf9f1f53520f88b,01111010,4.4917488098144531,0.92987608909606922,3.5618727207183838,True,True,False,False,7.6054420471191388,11.547674179077148
qseq_076c730602874c8e,length_32_gap_8,locked_test,qcluster_locked_test_0040,qmask_9cf9f1f53520f88b,01111010,4.7466692924499512,3.2335205078125,1.5131487846374512,True,True,False,False,7.71746826171875,8.8731441497802734
qseq_419e4d2a6546e726,length_32_gap_8,locked_test,qcluster_locked_test_0041,qmask_9cf9f1f53520f88b,01111010,5.1732769012451172,2.840491771697998,2.3327851295471191,True,True,False,False,6.5378127098083496,8.449711799621582
qseq_0dee966050bfd253,length_32_gap_8,locked_test,qcluster_locked_test_0042,qmask_9cf9f1f53520f88b,01111010,3.0960607528686523,0.72331047058105458,2.3727502822875977,True,True,False,False,4.3348903656005859,5.6937756538391113
qseq_33d6299f018a63df,length_32_gap_8,locked_test,qcluster_locked_test_0043,qmask_9cf9f1f53520f88b,01111010,10.980826377868652,10.699496269226074,0.28133010864257812,True,True,True,True,1.5813850164413452,2.2135238647460938
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,locked_test,qcluster_locked_test_0044,qmask_9cf9f1f53520f88b,01111010,6.9231128692626953,7.5861778259277344,-0.66306495666503895,True,True,False,False,5.6486802101135245,5.9050483703613281
qseq_1a159a1dae28da54,length_32_gap_8,locked_test,qcluster_locked_test_0045,qmask_9cf9f1f53520f88b,01111010,5.4910163879394531,3.0449018478393555,2.4461145401000977,True,True,True,False,3.8427095413208008,5.707913875579834
qseq_d93f64d04e6cfa98,length_32_gap_8,locked_test,qcluster_locked_test_0046,qmask_9cf9f1f53520f88b,01111010,11.843504905700684,10.155105590820312,1.6883993148803711,True,True,True,False,1.8564333915710447,3.1995673179626465
qseq_dc46b739b3b479f2,length_32_gap_8,locked_test,qcluster_locked_test_0047,qmask_9cf9f1f53520f88b,01111010,7.5919184684753409,6.2752804756164551,1.3166379928588867,True,True,True,True,2.2007179260253902,3.5879130363464355
qseq_53c883855c13ae86,length_32_gap_8,locked_test,qcluster_locked_test_0048,qmask_9cf9f1f53520f88b,01111010,8.5051956176757812,9.7539176940917969,-1.2487220764160156,True,True,True,True,1.1232585906982422,1.100103497505188
qseq_e298a08ae621717b,length_32_gap_8,locked_test,qcluster_locked_test_0049,qmask_9cf9f1f53520f88b,01111010,8.2906322479248029,6.3647146224975595,1.9259176254272461,True,True,True,False,2.3303279876708984,4.7635946273803711
qseq_ea09c5e6da440673,length_32_gap_8,locked_test,qcluster_locked_test_0050,qmask_9cf9f1f53520f88b,01111010,7.663783073425293,6.0996179580688477,1.5641651153564451,True,True,False,False,6.7402310371398926,8.3788375854492188
qseq_a2aac0b7a5eb8c02,length_32_gap_8,locked_test,qcluster_locked_test_0051,qmask_9cf9f1f53520f88b,01111010,1.5904574394226074,0.85743069648742665,0.73302674293518055,True,True,False,False,12.049261093139648,12.894477844238279
qseq_53d58b039bf71abb,length_32_gap_8,locked_test,qcluster_locked_test_0052,qmask_9cf9f1f53520f88b,01111010,3.4865467548370361,2.4385559558868408,1.0479907989501951,True,True,False,False,6.9737439155578604,7.825491428375245
qseq_57fea2d3713a1c13,length_32_gap_8,locked_test,qcluster_locked_test_0053,qmask_9cf9f1f53520f88b,01111010,7.8414173126220703,7.7668724060058594,0.074544906616210896,True,True,True,True,3.0773422718048096,3.672717809677124
qseq_6bb14f29e14dbe31,length_32_gap_8,locked_test,qcluster_locked_test_0054,qmask_9cf9f1f53520f88b,01111010,7.0198225975036621,5.9333157539367676,1.0865068435668943,True,True,True,False,3.5343081951141362,4.3483734130859375
qseq_c7a13f21952ded5a,length_32_gap_8,locked_test,qcluster_locked_test_0055,qmask_9cf9f1f53520f88b,01111010,12.441588401794434,11.345592498779297,1.0959959030151367,True,True,True,True,1.2248574495315552,1.7235612869262695
qseq_71f308c25e9caab7,length_32_gap_8,locked_test,qcluster_locked_test_0056,qmask_9cf9f1f53520f88b,01111010,8.1086359024047852,7.2379655838012686,0.87067031860351562,True,True,False,False,5.6166114807128906,6.198725700378418
qseq_26a93fd64c7f9015,length_32_gap_8,locked_test,qcluster_locked_test_0057,qmask_9cf9f1f53520f88b,01111010,5.3719015121459961,4.8875412940979004,0.4843602180480957,True,True,False,False,6.4422640800476083,6.4567689895629883
qseq_33f34f1b438ee96a,length_32_gap_8,locked_test,qcluster_locked_test_0058,qmask_9cf9f1f53520f88b,01111010,4.798405647277832,1.8739790916442871,2.9244265556335449,True,True,False,False,5.9439287185668954,7.9358172416687012
qseq_24ccd50234842011,length_32_gap_8,locked_test,qcluster_locked_test_0059,qmask_9cf9f1f53520f88b,01111010,5.6170239448547363,3.6136164665222168,2.0034074783325195,True,True,False,False,7.1679897308349609,8.7914009094238263
qseq_63f2c7e7b133ee97,length_32_gap_8,locked_test,qcluster_locked_test_0060,qmask_9cf9f1f53520f88b,01111010,8.1495494842529297,6.6250114440917969,1.5245380401611328,True,True,True,True,2.2599668502807617,2.7734770774841309
qseq_711e35e6d00c9b8a,length_32_gap_8,locked_test,qcluster_locked_test_0061,qmask_9cf9f1f53520f88b,01111010,4.3433752059936523,2.8021130561828613,1.541262149810791,True,True,False,False,7.4319305419921875,8.9777622222900391
qseq_d224e19075385ed8,length_32_gap_8,locked_test,qcluster_locked_test_0062,qmask_9cf9f1f53520f88b,01111010,7.8889799118041983,6.6135358810424805,1.2754440307617188,True,True,True,False,3.2136402130126958,3.9050149917602535
qseq_4c7dc78ad63b55dc,length_32_gap_8,locked_test,qcluster_locked_test_0063,qmask_9cf9f1f53520f88b,01111010,9.6062326431274396,7.6825132369995108,1.9237194061279297,True,True,True,True,1.4424211978912354,3.0254220962524414
qseq_37fbc1efcc49dff0,length_32_gap_8,locked_test,qcluster_locked_test_0064,qmask_9cf9f1f53520f88b,01111010,4.271751880645752,0.3591392040252685,3.9126126766204834,True,False,False,False,11.25269889831543,14.060338973999023
qseq_f0ed42bd23a3cace,length_32_gap_8,locked_test,qcluster_locked_test_0065,qmask_9cf9f1f53520f88b,01111010,2.7220346927642822,2.2511687278747559,0.47086596488952631,True,True,False,False,7.0100007057189933,8.7181482315063477
qseq_515697cc75f06e70,length_32_gap_8,locked_test,qcluster_locked_test_0066,qmask_9cf9f1f53520f88b,01111010,6.6624884605407724,5.6845407485961923,0.97794771194457997,True,True,True,True,3.4659554958343506,4.1752357482910156
qseq_96d314c9d3591e09,length_32_gap_8,locked_test,qcluster_locked_test_0067,qmask_9cf9f1f53520f88b,01111010,12.159650802612305,10.403070449829102,1.7565803527832031,True,True,True,True,1.7747988700866699,3.3019170761108398
qseq_569073b643561562,length_32_gap_8,locked_test,qcluster_locked_test_0068,qmask_9cf9f1f53520f88b,01111010,5.6735177040100098,5.1344442367553711,0.53907346725463856,True,True,False,False,5.4833793640136719,6.3755073547363281
qseq_dc6d370c76042e72,length_32_gap_8,locked_test,qcluster_locked_test_0069,qmask_9cf9f1f53520f88b,01111010,10.835745811462402,8.7907829284667987,2.044962882995605,True,True,True,False,1.6481924057006836,3.6439623832702641
qseq_c6faefd1da62ae42,length_32_gap_8,locked_test,qcluster_locked_test_0070,qmask_9cf9f1f53520f88b,01111010,3.8022119998931889,4.1300582885742188,-0.32784628868103022,True,True,False,False,7.0257425308227539,6.9183769226074219
qseq_e00e119c8be36667,length_32_gap_8,locked_test,qcluster_locked_test_0071,qmask_9cf9f1f53520f88b,01111010,2.3631916046142578,-0.38379383087158198,2.7469854354858398,True,False,False,False,12.712607383728027,14.871840476989746
qseq_645ebdf02cfb52ff,length_32_gap_8,locked_test,qcluster_locked_test_0072,qmask_9cf9f1f53520f88b,01111010,11.463236808776855,10.896385192871094,0.56685161590576172,True,True,True,True,1.7431124448776243,2.5265457630157471
qseq_4e044c96a554b8f8,length_32_gap_8,locked_test,qcluster_locked_test_0073,qmask_9cf9f1f53520f88b,01111010,5.9584245681762695,6.1178426742553711,-0.15941810607910151,True,True,True,False,3.5286705493927002,3.7891111373901367
qseq_52f4560ca732e1d6,length_32_gap_8,locked_test,qcluster_locked_test_0074,qmask_9cf9f1f53520f88b,01111010,9.0276212692260742,8.5444011688232422,0.48322010040283198,True,True,True,True,3.4192416667938232,4.0774021148681641
qseq_84b5482266e1f7c7,length_32_gap_8,locked_test,qcluster_locked_test_0075,qmask_9cf9f1f53520f88b,01111010,8.0175914764404297,3.5519604682922363,4.4656310081481934,True,True,False,False,4.6266942024230957,7.2634334564208975
qseq_6a68aa5398b75a42,length_32_gap_8,locked_test,qcluster_locked_test_0076,qmask_9cf9f1f53520f88b,01111010,4.9274454116821289,5.088038444519043,-0.16059303283691401,True,True,False,False,5.0968732833862314,5.3095364570617676
qseq_3603bc75b7e4d146,length_32_gap_8,locked_test,qcluster_locked_test_0077,qmask_9cf9f1f53520f88b,01111010,5.2183046340942383,3.938074111938477,1.2802305221557615,True,True,True,True,3.1488373279571533,4.0842776298522949
qseq_717543ced546210b,length_32_gap_8,locked_test,qcluster_locked_test_0078,qmask_9cf9f1f53520f88b,01111010,6.5300211906433114,5.5643854141235352,0.96563577651977517,True,True,False,False,6.1564602851867676,6.8336882591247559
qseq_7fee828e516d0a50,length_32_gap_8,locked_test,qcluster_locked_test_0079,qmask_9cf9f1f53520f88b,01111010,4.656771183013916,3.4934935569763184,1.1632776260375977,True,True,True,False,4.6777725219726562,5.6385202407836914
qseq_0d9229bf4c6608fe,length_32_gap_8,locked_test,qcluster_locked_test_0080,qmask_9cf9f1f53520f88b,01111010,13.969676971435549,11.87451171875,2.0951652526855469,True,True,False,False,3.3802785873413086,5.2642927169799805
qseq_38b8d738e3db3210,length_32_gap_8,locked_test,qcluster_locked_test_0081,qmask_9cf9f1f53520f88b,01111010,2.2957768440246582,1.6242685317993164,0.6715083122253418,True,True,False,False,7.1456384658813477,7.1723718643188477
qseq_0433034c29e35f17,length_32_gap_8,locked_test,qcluster_locked_test_0082,qmask_9cf9f1f53520f88b,01111010,6.0836129188537598,1.8281384706497192,4.2554744482040405,True,True,False,False,6.2941875457763672,9.8279991149902344
qseq_1660775b9264d7f8,length_32_gap_8,locked_test,qcluster_locked_test_0083,qmask_9cf9f1f53520f88b,01111010,11.832338333129885,9.9731512069702148,1.859187126159668,True,True,True,True,0.2191837877035141,0.67045748233795155
qseq_04846149a5c907e5,length_32_gap_8,locked_test,qcluster_locked_test_0084,qmask_9cf9f1f53520f88b,01111010,4.3736028671264648,3.283184289932251,1.0904185771942141,True,True,False,False,5.5463848114013672,6.9350094795227051
qseq_a709a8013502a377,length_32_gap_8,locked_test,qcluster_locked_test_0085,qmask_9cf9f1f53520f88b,01111010,2.7127804756164551,0.1589138507843017,2.5538666248321533,True,True,False,False,6.3205838203430176,8.7034645080566406
qseq_79b29676a127de0d,length_32_gap_8,locked_test,qcluster_locked_test_0086,qmask_9cf9f1f53520f88b,01111010,4.3262834548950204,3.8111107349395752,0.51517271995544434,True,True,False,False,5.9095497131347656,6.2302484512329102
qseq_dbe71f122dd7fa67,length_32_gap_8,locked_test,qcluster_locked_test_0087,qmask_9cf9f1f53520f88b,01111010,2.9715347290039062,0.57094144821166992,2.4005932807922363,True,False,False,False,6.9112281799316406,8.7724666595458984
qseq_3cc72c1cc407c44d,length_32_gap_8,locked_test,qcluster_locked_test_0088,qmask_9cf9f1f53520f88b,01111010,4.7620372772216797,2.6894905567169189,2.0725467205047607,True,True,False,False,4.6207914352416992,6.8554773330688477
qseq_10551ec04d2a837d,length_32_gap_8,locked_test,qcluster_locked_test_0089,qmask_9cf9f1f53520f88b,01111010,4.8440699577331534,4.9000263214111328,-0.055956363677978502,True,True,False,False,5.5751514434814444,5.5735182762145996
qseq_2b248455e52465b3,length_32_gap_8,locked_test,qcluster_locked_test_0090,qmask_9cf9f1f53520f88b,01111010,1.8580484390258789,0.92085695266723644,0.93719148635864236,True,True,False,False,7.1572089195251465,8.0939874649047852
qseq_7ca9a54a6488212e,length_32_gap_8,locked_test,qcluster_locked_test_0091,qmask_9cf9f1f53520f88b,01111010,6.2553291320800781,0.67025792598724365,5.5850712060928345,True,True,False,False,6.0422897338867196,10.534810066223145
qseq_18f0611c9009b646,length_32_gap_8,locked_test,qcluster_locked_test_0092,qmask_9cf9f1f53520f88b,01111010,3.682181835174561,1.2297532558441162,2.4524285793304443,True,True,False,False,7.5157642364501953,9.8475236892700195
qseq_0ae4bf00e7d524bf,length_32_gap_8,locked_test,qcluster_locked_test_0093,qmask_9cf9f1f53520f88b,01111010,8.2692060470581055,6.6827392578125,1.5864667892456057,True,True,True,True,3.3143560886383057,4.5189661979675284
qseq_dabedc88abaa31d5,length_32_gap_8,locked_test,qcluster_locked_test_0094,qmask_9cf9f1f53520f88b,01111010,8.6753139495849609,7.8798856735229492,0.79542827606201172,True,True,True,True,3.2169687747955318,3.6089756488800049
qseq_49d19865cb7e0d9f,length_32_gap_8,locked_test,qcluster_locked_test_0095,qmask_9cf9f1f53520f88b,01111010,5.9113936424255371,6.0361871719360352,-0.12479352951049801,True,True,False,False,3.8504014015197758,3.9020521640777592
qseq_d5e9de59f576c120,length_32_gap_8,locked_test,qcluster_locked_test_0096,qmask_9cf9f1f53520f88b,01111010,11.050199508666992,8.4639015197753906,2.5862979888916016,True,True,True,True,2.564150333404541,3.9645524024963374
qseq_fbf79ee95f703867,length_32_gap_8,locked_test,qcluster_locked_test_0097,qmask_9cf9f1f53520f88b,01111010,3.7272400856018071,1.4033161401748655,2.3239239454269409,True,True,False,False,8.293482780456543,10.620214462280272
qseq_391273e47d9dcd71,length_32_gap_8,locked_test,qcluster_locked_test_0098,qmask_9cf9f1f53520f88b,01111010,6.0206127166748047,4.4857311248779297,1.534881591796875,True,True,False,False,2.981806755065918,3.8652946949005127
qseq_a45a10dd22b1ce6e,length_32_gap_8,locked_test,qcluster_locked_test_0099,qmask_9cf9f1f53520f88b,01111010,2.2899622917175293,-0.1094231605529785,2.3993854522705078,True,False,False,False,8.7457332611083984,11.013473510742188
qseq_cc526eee267b75ad,length_32_gap_8,locked_test,qcluster_locked_test_0100,qmask_9cf9f1f53520f88b,01111010,5.3294463157653809,1.2432568073272705,4.0861895084381104,True,True,False,False,4.6764740943908691,8.0910577774047852
qseq_7ea430b488d03ee2,length_32_gap_8,locked_test,qcluster_locked_test_0101,qmask_9cf9f1f53520f88b,01111010,11.629033088684082,10.151912689208984,1.4771203994750977,True,True,True,True,2.9488623142242432,3.9230577945709224
qseq_0adcd1e8df5d50e1,length_32_gap_8,locked_test,qcluster_locked_test_0102,qmask_9cf9f1f53520f88b,01111010,9.8837594985961914,8.2970085144042969,1.5867509841918943,True,True,False,False,3.1834125518798828,3.9075355529785161
qseq_0b9c92ec8ce54df3,length_32_gap_8,locked_test,qcluster_locked_test_0103,qmask_9cf9f1f53520f88b,01111010,7.3126749992370588,5.5209283828735352,1.7917466163635254,True,True,False,False,6.1329421997070312,7.5388741493225089
qseq_a0cdac7abd5274e4,length_32_gap_8,locked_test,qcluster_locked_test_0104,qmask_9cf9f1f53520f88b,01111010,8.6825580596923846,9.3682966232299805,-0.68573856353759755,True,True,False,False,5.1643218994140634,4.8070344924926758
qseq_4547c6ed650c8dea,length_32_gap_8,locked_test,qcluster_locked_test_0105,qmask_9cf9f1f53520f88b,01111010,6.1354761123657227,4.53887939453125,1.5965967178344729,True,True,False,False,4.6153268814086914,5.6449694633483887
qseq_f4b0934f10b3af1d,length_32_gap_8,locked_test,qcluster_locked_test_0106,qmask_9cf9f1f53520f88b,01111010,11.745058059692385,9.8675689697265607,1.8774890899658203,True,True,False,False,4.1914377212524414,5.5855712890625
qseq_4197fe7b30e4cf8e,length_32_gap_8,locked_test,qcluster_locked_test_0107,qmask_9cf9f1f53520f88b,01111010,9.8132305145263672,8.2283134460449237,1.5849170684814451,True,True,True,True,2.0384557247161865,2.9714102745056152
qseq_e7a53e43d20bfb89,length_32_gap_8,locked_test,qcluster_locked_test_0108,qmask_9cf9f1f53520f88b,01111010,7.2194094657897949,7.0680689811706543,0.1513404846191406,True,True,True,True,3.3421657085418701,3.288776159286499
qseq_8044ef819f215347,length_32_gap_8,locked_test,qcluster_locked_test_0109,qmask_9cf9f1f53520f88b,01111010,5.3932685852050781,4.7418708801269531,0.651397705078125,True,True,False,False,6.2648825645446777,6.6164021492004403
qseq_e2548b4746fa8d80,length_32_gap_8,locked_test,qcluster_locked_test_0110,qmask_9cf9f1f53520f88b,01111010,4.8447046279907227,4.1079854965209961,0.73671913146972645,True,True,False,False,5.836667537689209,6.5452208518981934
qseq_e9b2d5c3b175dbbb,length_32_gap_8,locked_test,qcluster_locked_test_0111,qmask_9cf9f1f53520f88b,01111010,8.0288352966308594,7.4175715446472159,0.61126375198364247,True,True,True,True,3.2038519382476807,3.1765196323394771
qseq_6f8210c257bbc6f7,length_32_gap_8,locked_test,qcluster_locked_test_0112,qmask_9cf9f1f53520f88b,01111010,11.149249076843262,9.8477478027343768,1.3015012741088867,True,True,False,False,2.0967271327972408,3.2818922996521001
qseq_35b94458ccedd2fa,length_32_gap_8,locked_test,qcluster_locked_test_0113,qmask_9cf9f1f53520f88b,01111010,2.9059710502624512,2.358253002166748,0.54771804809570312,True,True,False,False,7.34893798828125,8.1074810028076172
qseq_c7527f3d62f6c3be,length_32_gap_8,locked_test,qcluster_locked_test_0114,qmask_9cf9f1f53520f88b,01111010,2.0077915191650391,-1.7597643136978147,3.767555832862854,True,False,False,False,11.011236190795898,14.472908020019531
qseq_d18253f593e6b025,length_32_gap_8,locked_test,qcluster_locked_test_0115,qmask_9cf9f1f53520f88b,01111010,6.0014305114746094,5.7486262321472168,0.25280427932739252,True,True,False,False,5.844764232635498,6.2000255584716797
qseq_9c23a60a6fc0b714,length_32_gap_8,locked_test,qcluster_locked_test_0116,qmask_9cf9f1f53520f88b,01111010,6.0811371803283691,5.690671443939209,0.3904657363891601,True,True,False,False,4.7791280746459961,4.6816658973693848
qseq_d427e7bfd33e42cb,length_32_gap_8,locked_test,qcluster_locked_test_0117,qmask_9cf9f1f53520f88b,01111010,1.5550761222839355,1.7694582939147947,-0.21438217163085929,True,True,False,False,8.679779052734375,8.8763561248779297
