schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_818493500a9903d5,-0.44010188041469833
observerbench.effect_predictions.v0,mask_834a6ea68547fc89,-2.700595827033049
observerbench.effect_predictions.v0,mask_83fe021aaca96bf0,1.2169223455961968
observerbench.effect_predictions.v0,mask_84a81846a5ba1642,-0.9686714362701511
observerbench.effect_predictions.v0,mask_8539d49577e1ed9d,0.4262923914463632
observerbench.effect_predictions.v0,mask_857c4bc2555caab0,-1.0969156719051887
observerbench.effect_predictions.v0,mask_85b84477d6b21991,-0.8024598305662806
observerbench.effect_predictions.v0,mask_869d66d61d829aa3,-1.6718041822782075
observerbench.effect_predictions.v0,mask_86cee7aec23aade6,-1.3008370146633037
observerbench.effect_predictions.v0,mask_8831b2c38466a549,-0.690407748697255
observerbench.effect_predictions.v0,mask_883cd27fbedf8582,-1.7816128704016296
observerbench.effect_predictions.v0,mask_88feb37e4997bcb0,1.3961987046343383
observerbench.effect_predictions.v0,mask_897eaef6989d8277,-1.3137324833343917
observerbench.effect_predictions.v0,mask_89894a3de9800e4f,-1.3481984260164974
observerbench.effect_predictions.v0,mask_89f636ee152a5c54,-0.7819381559655357
observerbench.effect_predictions.v0,mask_8a4903df460893e2,0.8722139772279669
observerbench.effect_predictions.v0,mask_8b4aadeb70824cb3,-1.5399126344977423
observerbench.effect_predictions.v0,mask_8b7737474604b389,0.7011429515112213
observerbench.effect_predictions.v0,mask_8da4b6178fa2b73e,-0.11203281910884208
observerbench.effect_predictions.v0,mask_8dc1386ad4524dcb,0.45660415812516864
observerbench.effect_predictions.v0,mask_8e19964bc0ea5bd6,0.08550596246237013
observerbench.effect_predictions.v0,mask_8eaaf64cc1220873,-0.12578870380330773
observerbench.effect_predictions.v0,mask_8f32af7db1011793,-2.0464658456842253
observerbench.effect_predictions.v0,mask_8f5eca4cbcfcb5db,-0.010681065205507009
observerbench.effect_predictions.v0,mask_8f9a3d833faba0f0,-0.3022421187126386
observerbench.effect_predictions.v0,mask_90268cfdee9c04e6,-0.2611896385931724
observerbench.effect_predictions.v0,mask_9074ffe6e76859ab,-1.8063076964973734
observerbench.effect_predictions.v0,mask_908579f4d41ade60,-0.9454983018155743
observerbench.effect_predictions.v0,mask_93f84412f1b2de39,0.5421741106690628
observerbench.effect_predictions.v0,mask_9401c6bc69ed4d22,-0.5815042693453708
observerbench.effect_predictions.v0,mask_9781274f8ee1fcdf,-0.37060979144255535
observerbench.effect_predictions.v0,mask_99b322f566a2bc85,-0.15247122526728382
observerbench.effect_predictions.v0,mask_9ada32a4bff7daa9,-0.11675085533299238
observerbench.effect_predictions.v0,mask_9adcd6a8e2d813f5,-0.24653633332800803
observerbench.effect_predictions.v0,mask_9bc61d867f34c105,-1.6793085338336649
observerbench.effect_predictions.v0,mask_9cf21c6baa863a79,-2.038961494128768
observerbench.effect_predictions.v0,mask_9d03b54ad45d1a11,-1.1227955325429866
observerbench.effect_predictions.v0,mask_a0046e43df20ac57,-0.027212477379972604
observerbench.effect_predictions.v0,mask_a096a397a7d70275,0.9802735834187445
observerbench.effect_predictions.v0,mask_a1583d68d1b5ac36,-1.373889232937311
observerbench.effect_predictions.v0,mask_a1eb01e7a7c4e9be,-0.3557712255444815
observerbench.effect_predictions.v0,mask_a26e5c6ddb2404bd,-1.9864881829469418
observerbench.effect_predictions.v0,mask_a3021efcfb81527e,0.4135099751210058
observerbench.effect_predictions.v0,mask_a44ebad514cc6a03,-1.557571333558898
observerbench.effect_predictions.v0,mask_a63bdf91a6b6b869,-0.43480292994031955
observerbench.effect_predictions.v0,mask_a702edc60d5a8139,-0.8512845473487186
observerbench.effect_predictions.v0,mask_a70ae2b6886df911,0.11377655113733258
observerbench.effect_predictions.v0,mask_a80d553a0648023d,-1.7461776861946792
observerbench.effect_predictions.v0,mask_a842b06af7760b08,0.8148675942606923
observerbench.effect_predictions.v0,mask_a9f1de05a2b5cc89,0.8022321012984273
observerbench.effect_predictions.v0,mask_ab59149b00e47e01,0.42611173814113
observerbench.effect_predictions.v0,mask_ad8e51343f6afbab,-0.7357857536777105
observerbench.effect_predictions.v0,mask_ae1e1d44660adb6e,-0.8923584380535172
observerbench.effect_predictions.v0,mask_ae737f6731edb34d,-0.07968578856179867
observerbench.effect_predictions.v0,mask_aea069a826f0a096,-0.6745565404911449
observerbench.effect_predictions.v0,mask_aebcbcf7f67000e0,0.040588437092369124
observerbench.effect_predictions.v0,mask_aedb2c503c8eced2,0.6597639714401
observerbench.effect_predictions.v0,mask_af608dfaba891fc2,0.13760362500395867
observerbench.effect_predictions.v0,mask_b0a4335ce26e22f0,0.1152575694329837
observerbench.effect_predictions.v0,mask_b0df0f5b22e4ad68,-1.115291180987529
observerbench.effect_predictions.v0,mask_b1fa83aa43509c12,-2.484194537516731
observerbench.effect_predictions.v0,mask_b33d0e102bf3c5b1,-0.9617048294367001
observerbench.effect_predictions.v0,mask_b42f1f770ee4852b,-1.204488279233201
observerbench.effect_predictions.v0,mask_b44b28fb22bc4dc8,-0.7115729860493828
observerbench.effect_predictions.v0,mask_b4970ee8a8f769c1,-0.459531123746282
observerbench.effect_predictions.v0,mask_b4f0ad9f99dd69af,-0.8233537146972255
observerbench.effect_predictions.v0,mask_b55f4fdddb0ed7df,1.014715114945895
observerbench.effect_predictions.v0,mask_b611eb15c1cbe033,0.823761469975729
observerbench.effect_predictions.v0,mask_b6d6b292842a5d66,-0.5782078050610422
observerbench.effect_predictions.v0,mask_b7f51d1564f006ed,-0.23229076177488986
observerbench.effect_predictions.v0,mask_b817da3d090a7941,-1.5070616381295516
observerbench.effect_predictions.v0,mask_ba28cb4fde59866a,0.24713578304250083
observerbench.effect_predictions.v0,mask_bb34cb2eaf4b5d75,-0.4276819724702197
observerbench.effect_predictions.v0,mask_bcf00f575657ab57,-0.12061103286046555
observerbench.effect_predictions.v0,mask_bda88699e1e7badf,-0.024262297430362734
observerbench.effect_predictions.v0,mask_bdf060e535bbc3f1,-1.981155453571704
observerbench.effect_predictions.v0,mask_be0515fb61fc8e18,-0.5030822534732491
observerbench.effect_predictions.v0,mask_be69d0111bfe63f7,-0.3778383770560674
observerbench.effect_predictions.v0,mask_beb9ec06fb38206b,-2.1186762512113892
observerbench.effect_predictions.v0,mask_bf6676c8cf2328fe,-0.9293757403882814
observerbench.effect_predictions.v0,mask_bfa108de38e6d58f,0.4191909843106249
observerbench.effect_predictions.v0,mask_bfb9e14f899fd7d3,-1.7075791225086276
observerbench.effect_predictions.v0,mask_c0d0984f7496e96b,-0.31999628531406166
observerbench.effect_predictions.v0,mask_c22a533faf194bc5,0.39836155879487
observerbench.effect_predictions.v0,mask_c2c23ea606b0481a,-1.3410671835234855
observerbench.effect_predictions.v0,mask_c321548a0a9a35ee,-1.237754113544015
observerbench.effect_predictions.v0,mask_c36034d7c9cf0b25,-0.19919854116867464
observerbench.effect_predictions.v0,mask_c3f11a7d9ebab23d,0.04256642669996237
observerbench.effect_predictions.v0,mask_c4774bd021c06295,0.26341425967871546
observerbench.effect_predictions.v0,mask_c5621894f29d5b43,-2.1021732031062816
observerbench.effect_predictions.v0,mask_c5654b277c578f3e,-0.40218474077900734
observerbench.effect_predictions.v0,mask_c6f04107d7ae9b56,1.6992295987363293
observerbench.effect_predictions.v0,mask_c7772d470875866f,0.9929090763810096
observerbench.effect_predictions.v0,mask_c8c6cee6a74a48ae,-0.2075557109267159
observerbench.effect_predictions.v0,mask_c939a4a80d3901d5,-1.1855264042158982
observerbench.effect_predictions.v0,mask_c9523b88300a64c5,-0.8339795876228081
observerbench.effect_predictions.v0,mask_c9688ac3f4d96cac,-0.20793776964195626
observerbench.effect_predictions.v0,mask_ca31fbfa51703440,-0.5989270230822046
observerbench.effect_predictions.v0,mask_ca9141d1c988f73a,-1.028347838291396
observerbench.effect_predictions.v0,mask_cafa56ef6c77bde9,-0.5890086209008282
observerbench.effect_predictions.v0,mask_cf672502900b1ca1,-0.901061513651431
observerbench.effect_predictions.v0,mask_d0336d7c13e3ff56,-1.054045273622203
observerbench.effect_predictions.v0,mask_d1688cbf27ef2af4,-1.4647649929977955
observerbench.effect_predictions.v0,mask_d1786933297085c0,0.10564932781925096
observerbench.effect_predictions.v0,mask_d278c50dbd98b217,-0.6559633684516771
observerbench.effect_predictions.v0,mask_d27ab5b97e7881b1,-1.2092063154573511
observerbench.effect_predictions.v0,mask_d2f4c8c3a0e382c0,0.05437264116682971
observerbench.effect_predictions.v0,mask_d34cab07e9bf4ded,1.0331392452411912
observerbench.effect_predictions.v0,mask_d4041af54a719d70,-0.32389580971211296
observerbench.effect_predictions.v0,mask_d413f8231adbea75,-0.7543789257171782
observerbench.effect_predictions.v0,mask_d43daec0a2f27dc1,1.4657367956668894
observerbench.effect_predictions.v0,mask_d46389ced1402b06,-0.5351606411552223
observerbench.effect_predictions.v0,mask_d4de593b7cc70d8f,-0.1862889463655435
observerbench.effect_predictions.v0,mask_d661254b6d532a93,-0.23006508089569302
observerbench.effect_predictions.v0,mask_d71fb8f090c52558,-0.10044658788751609
observerbench.effect_predictions.v0,mask_d93f53a48a81e992,-1.5633412194211307
observerbench.effect_predictions.v0,mask_d9a16613cc73af42,-0.9000434429142077
observerbench.effect_predictions.v0,mask_d9a88a957c928602,-1.9064245734828844
observerbench.effect_predictions.v0,mask_db49e87b0dddbc80,-0.4441871200883792
observerbench.effect_predictions.v0,mask_db4ced2a93ad8780,-0.37900879535870174
observerbench.effect_predictions.v0,mask_dc190fdfa9807171,-0.7180831736356553
observerbench.effect_predictions.v0,mask_dc2e11f8d6ea9e67,1.0191612472176899
observerbench.effect_predictions.v0,mask_dc6c2cd7cadbb670,-0.11739622819841086
observerbench.effect_predictions.v0,mask_dcead7d80876d41f,-0.14555533915984048
observerbench.effect_predictions.v0,mask_de24099fc59a002a,1.2279360841610536
observerbench.effect_predictions.v0,mask_dee58ca790a88f95,-1.7797425089374483
observerbench.effect_predictions.v0,mask_df5a91df62629ec0,-2.16359377658139
observerbench.effect_predictions.v0,mask_df9ab984d1b9e9f4,-1.1998009227233817
observerbench.effect_predictions.v0,mask_e086f0d0e52f4d73,-0.5281257493920071
observerbench.effect_predictions.v0,mask_e17f356a7bd86a02,-0.7068126043777427
observerbench.effect_predictions.v0,mask_e28119cc1bd5501f,-1.4683251007332023
observerbench.effect_predictions.v0,mask_e3bfff07ca1cabef,0.6159332666138221
observerbench.effect_predictions.v0,mask_e3d966acffab63d3,-1.8533080323095812
observerbench.effect_predictions.v0,mask_e6f352bcc8504201,-2.0268068384711047
observerbench.effect_predictions.v0,mask_e8682f72515acb06,-0.7445270816640437
observerbench.effect_predictions.v0,mask_e8bbbcf2c845fe1c,-0.3469828784598051
observerbench.effect_predictions.v0,mask_e8e5e157d6e5049e,-1.3594668957613585
observerbench.effect_predictions.v0,mask_e9f121c635b9e306,-1.4507155362520705
observerbench.effect_predictions.v0,mask_ea7ded36b0b6aa15,0.3936742022850509
observerbench.effect_predictions.v0,mask_ec49c3298816f83b,-0.68704596902121
observerbench.effect_predictions.v0,mask_ee5fb6904843b482,0.6640141714629243
observerbench.effect_predictions.v0,mask_ee8067c85af66520,-2.2015469674020234
observerbench.effect_predictions.v0,mask_ef5c55a63fd9a61d,-0.9574142439389055
observerbench.effect_predictions.v0,mask_f0bc7dbe5565770b,-0.41215843497947263
observerbench.effect_predictions.v0,mask_f0c07bdf1eb92157,-1.2447491278077139
observerbench.effect_predictions.v0,mask_f0c601118b39fe23,-0.14067675674769786
observerbench.effect_predictions.v0,mask_f16ce08b0ff70796,0.6117651999603166
observerbench.effect_predictions.v0,mask_f22d93db3ad45aa7,-0.7186209183576618
observerbench.effect_predictions.v0,mask_f26d93b694924f1e,-1.895948579640034
observerbench.effect_predictions.v0,mask_f2b097d9ab973b9b,0.5361442490980071
observerbench.effect_predictions.v0,mask_f2e0ea8fb5aced9f,-0.9467331787333986
observerbench.effect_predictions.v0,mask_f395e84fb1153ac4,-1.1616587782845083
observerbench.effect_predictions.v0,mask_f5d21a1898de9318,1.1779270536538395
observerbench.effect_predictions.v0,mask_f5ffaba1b0f7246e,-0.24017390008802805
observerbench.effect_predictions.v0,mask_f7629d353a5a8c8c,-1.0791270261562491
observerbench.effect_predictions.v0,mask_f78efa18c25e46d0,0.6125267675157782
observerbench.effect_predictions.v0,mask_f826a41b1906d197,-1.3669712473168156
observerbench.effect_predictions.v0,mask_f87b6c1f9dbae6a0,-2.2846707058174553
observerbench.effect_predictions.v0,mask_f9b9a5353aeba653,-0.689862964066848
observerbench.effect_predictions.v0,mask_f9eb5b3f143d0f35,-1.6608844035383685
observerbench.effect_predictions.v0,mask_fc5299efb847cbc8,0.5564152614663279
observerbench.effect_predictions.v0,mask_fdaa260e90039f39,-0.7017789061901794
observerbench.effect_predictions.v0,mask_fdeec4fb4b923420,-2.568704279252584
observerbench.effect_predictions.v0,mask_ff0a498847885133,-0.029439968373204898
observerbench.effect_predictions.v0,mask_ff6985d2961f695d,0.6690645638292484
observerbench.effect_predictions.v0,mask_ffe0389c017216d1,-0.03725595852607104
