schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_9cf21c6baa863a79,-1.7640591306788083
observerbench.effect_predictions.v0,mask_9d03b54ad45d1a11,-0.9714149662812332
observerbench.effect_predictions.v0,mask_a0046e43df20ac57,-0.02354356339183497
observerbench.effect_predictions.v0,mask_a096a397a7d70275,0.8481084956103939
observerbench.effect_predictions.v0,mask_a1583d68d1b5ac36,-1.1886550348710538
observerbench.effect_predictions.v0,mask_a1eb01e7a7c4e9be,-0.3078044782413614
observerbench.effect_predictions.v0,mask_a26e5c6ddb2404bd,-1.7186605177212821
observerbench.effect_predictions.v0,mask_a3021efcfb81527e,0.3577586184631053
observerbench.effect_predictions.v0,mask_a44ebad514cc6a03,-1.3475722521293565
observerbench.effect_predictions.v0,mask_a63bdf91a6b6b869,-0.3761807571235471
observerbench.effect_predictions.v0,mask_a702edc60d5a8139,-0.7365103671062481
observerbench.effect_predictions.v0,mask_a70ae2b6886df911,0.0984366622267759
observerbench.effect_predictions.v0,mask_a80d553a0648023d,-1.510749810621378
observerbench.effect_predictions.v0,mask_a842b06af7760b08,0.7050033186448526
observerbench.effect_predictions.v0,mask_a9f1de05a2b5cc89,0.6940714021790951
observerbench.effect_predictions.v0,mask_ab59149b00e47e01,0.36866135261591454
observerbench.effect_predictions.v0,mask_ad8e51343f6afbab,-0.6365836631717096
observerbench.effect_predictions.v0,mask_ae1e1d44660adb6e,-0.7720464829862901
observerbench.effect_predictions.v0,mask_ae737f6731edb34d,-0.06894217634936088
observerbench.effect_predictions.v0,mask_aea069a826f0a096,-0.5836096600347878
observerbench.effect_predictions.v0,mask_aebcbcf7f67000e0,0.035116113403294284
observerbench.effect_predictions.v0,mask_aedb2c503c8eced2,0.5708114946080087
observerbench.effect_predictions.v0,mask_af608dfaba891fc2,0.11905125810453683
observerbench.effect_predictions.v0,mask_b0a4335ce26e22f0,0.09971800268105557
observerbench.effect_predictions.v0,mask_b0df0f5b22e4ad68,-0.9649223866423593
observerbench.effect_predictions.v0,mask_b1fa83aa43509c12,-2.1492637643759505
observerbench.effect_predictions.v0,mask_b33d0e102bf3c5b1,-0.8320432682376963
observerbench.effect_predictions.v0,mask_b42f1f770ee4852b,-1.0420935132396107
observerbench.effect_predictions.v0,mask_b44b28fb22bc4dc8,-0.615635374576389
observerbench.effect_predictions.v0,mask_b4970ee8a8f769c1,-0.3975749797188309
observerbench.effect_predictions.v0,mask_b4f0ad9f99dd69af,-0.712345300473942
observerbench.effect_predictions.v0,mask_b55f4fdddb0ed7df,0.8779064581221837
observerbench.effect_predictions.v0,mask_b611eb15c1cbe033,0.7126980802710091
observerbench.effect_predictions.v0,mask_b6d6b292842a5d66,-0.5002511135618668
observerbench.effect_predictions.v0,mask_b7f51d1564f006ed,-0.2009722304522596
observerbench.effect_predictions.v0,mask_b817da3d090a7941,-1.3038725110275673
observerbench.effect_predictions.v0,mask_ba28cb4fde59866a,0.21381577624145554
observerbench.effect_predictions.v0,mask_bb34cb2eaf4b5d75,-0.3700198805790528
observerbench.effect_predictions.v0,mask_bcf00f575657ab57,-0.10434968702977827
observerbench.effect_predictions.v0,mask_bda88699e1e7badf,-0.020991140556857114
observerbench.effect_predictions.v0,mask_bdf060e535bbc3f1,-1.7140467719625143
observerbench.effect_predictions.v0,mask_be0515fb61fc8e18,-0.43525434162314236
observerbench.effect_predictions.v0,mask_be69d0111bfe63f7,-0.3268964327604531
observerbench.effect_predictions.v0,mask_beb9ec06fb38206b,-1.8330263698769802
observerbench.effect_predictions.v0,mask_bf6676c8cf2328fe,-0.8040729387897829
observerbench.effect_predictions.v0,mask_bfa108de38e6d58f,0.3626736873161833
observerbench.effect_predictions.v0,mask_bfb9e14f899fd7d3,-1.477355286547464
observerbench.effect_predictions.v0,mask_c0d0984f7496e96b,-0.2768528834492652
observerbench.effect_predictions.v0,mask_c22a533faf194bc5,0.3446525827618955
observerbench.effect_predictions.v0,mask_c2c23ea606b0481a,-1.1602582082891033
observerbench.effect_predictions.v0,mask_c321548a0a9a35ee,-1.0708742915547573
observerbench.effect_predictions.v0,mask_c36034d7c9cf0b25,-0.17234165842678087
observerbench.effect_predictions.v0,mask_c3f11a7d9ebab23d,0.036827421163499734
observerbench.effect_predictions.v0,mask_c4774bd021c06295,0.2278995122150602
observerbench.effect_predictions.v0,mask_c5621894f29d5b43,-1.8187483402144895
observerbench.effect_predictions.v0,mask_c5654b277c578f3e,-0.3479603053975532
observerbench.effect_predictions.v0,mask_c6f04107d7ae9b56,1.4701314847788896
observerbench.effect_predictions.v0,mask_c7772d470875866f,0.8590404120761512
observerbench.effect_predictions.v0,mask_c8c6cee6a74a48ae,-0.17957207531339545
observerbench.effect_predictions.v0,mask_c939a4a80d3901d5,-1.0256881672556954
observerbench.effect_predictions.v0,mask_c9523b88300a64c5,-0.7215385433133886
observerbench.effect_predictions.v0,mask_c9688ac3f4d96cac,-0.17990262307852778
observerbench.effect_predictions.v0,mask_ca31fbfa51703440,-0.5181768693135093
observerbench.effect_predictions.v0,mask_ca9141d1c988f73a,-0.8897011536879894
observerbench.effect_predictions.v0,mask_cafa56ef6c77bde9,-0.5095957126903049
observerbench.effect_predictions.v0,mask_cf672502900b1ca1,-0.7795761690630975
observerbench.effect_predictions.v0,mask_d0336d7c13e3ff56,-0.911933940114252
observerbench.effect_predictions.v0,mask_d1688cbf27ef2af4,-1.267278498214374
observerbench.effect_predictions.v0,mask_d1786933297085c0,0.09140518932127424
observerbench.effect_predictions.v0,mask_d278c50dbd98b217,-0.5675233067618339
observerbench.effect_predictions.v0,mask_d27ab5b97e7881b1,-1.046175441664474
observerbench.effect_predictions.v0,mask_d2f4c8c3a0e382c0,0.047041866354839014
observerbench.effect_predictions.v0,mask_d34cab07e9bf4ded,0.8938465606527226
observerbench.effect_predictions.v0,mask_d4041af54a719d70,-0.28022665565609467
observerbench.effect_predictions.v0,mask_d413f8231adbea75,-0.6526700164446635
observerbench.effect_predictions.v0,mask_d43daec0a2f27dc1,1.2681192778841077
observerbench.effect_predictions.v0,mask_d46389ced1402b06,-0.4630077704401093
observerbench.effect_predictions.v0,mask_d4de593b7cc70d8f,-0.16117259581750487
observerbench.effect_predictions.v0,mask_d661254b6d532a93,-0.19904662632082792
observerbench.effect_predictions.v0,mask_d71fb8f090c52558,-0.08690390721881562
observerbench.effect_predictions.v0,mask_d93f53a48a81e992,-1.352564214884688
observerbench.effect_predictions.v0,mask_d9a16613cc73af42,-0.778695359403451
observerbench.effect_predictions.v0,mask_d9a88a957c928602,-1.6493914600579238
observerbench.effect_predictions.v0,mask_db49e87b0dddbc80,-0.3842997266883864
observerbench.effect_predictions.v0,mask_db4ced2a93ad8780,-0.32790904977132906
observerbench.effect_predictions.v0,mask_dc190fdfa9807171,-0.6212678281009235
observerbench.effect_predictions.v0,mask_dc2e11f8d6ea9e67,0.8817531419623887
observerbench.effect_predictions.v0,mask_dc6c2cd7cadbb670,-0.10156831742874536
observerbench.effect_predictions.v0,mask_dcead7d80876d41f,-0.12593088481726444
observerbench.effect_predictions.v0,mask_de24099fc59a002a,1.0623799749979426
observerbench.effect_predictions.v0,mask_dee58ca790a88f95,-1.539789266344056
observerbench.effect_predictions.v0,mask_df5a91df62629ec0,-1.8718879035472393
observerbench.effect_predictions.v0,mask_df9ab984d1b9e9f4,-1.0380381281459228
observerbench.effect_predictions.v0,mask_e086f0d0e52f4d73,-0.45692135581973925
observerbench.effect_predictions.v0,mask_e17f356a7bd86a02,-0.6115168099161177
observerbench.effect_predictions.v0,mask_e28119cc1bd5501f,-1.2703586155068922
observerbench.effect_predictions.v0,mask_e3bfff07ca1cabef,0.5328902512321394
observerbench.effect_predictions.v0,mask_e3d966acffab63d3,-1.6034363403969318
observerbench.effect_predictions.v0,mask_e6f352bcc8504201,-1.7535432227742698
observerbench.effect_predictions.v0,mask_e8682f72515acb06,-0.6441464442702994
observerbench.effect_predictions.v0,mask_e8bbbcf2c845fe1c,-0.3002010173800653
observerbench.effect_predictions.v0,mask_e8e5e157d6e5049e,-1.176177184919386
observerbench.effect_predictions.v0,mask_e9f121c635b9e306,-1.2551232552023115
observerbench.effect_predictions.v0,mask_ea7ded36b0b6aa15,0.3405971976682077
observerbench.effect_predictions.v0,mask_ec49c3298816f83b,-0.594415205161002
observerbench.effect_predictions.v0,mask_ee5fb6904843b482,0.5744886627051328
observerbench.effect_predictions.v0,mask_ee8067c85af66520,-1.9047240669560739
observerbench.effect_predictions.v0,mask_ef5c55a63fd9a61d,-0.8283311596249847
observerbench.effect_predictions.v0,mask_f0bc7dbe5565770b,-0.3565892993101856
observerbench.effect_predictions.v0,mask_f0c07bdf1eb92157,-1.0769262051473574
observerbench.effect_predictions.v0,mask_f0c601118b39fe23,-0.12171005579538703
observerbench.effect_predictions.v0,mask_f16ce08b0ff70796,0.5292841428977905
observerbench.effect_predictions.v0,mask_f22d93db3ad45aa7,-0.6217330715542999
observerbench.effect_predictions.v0,mask_f26d93b694924f1e,-1.6403278888994544
observerbench.effect_predictions.v0,mask_f2b097d9ab973b9b,0.46385876374109813
observerbench.effect_predictions.v0,mask_f2e0ea8fb5aced9f,-0.8190901657879719
observerbench.effect_predictions.v0,mask_f395e84fb1153ac4,-1.0050384867329716
observerbench.effect_predictions.v0,mask_f5d21a1898de9318,1.0191133968223987
observerbench.effect_predictions.v0,mask_f5ffaba1b0f7246e,-0.2077925270393893
observerbench.effect_predictions.v0,mask_f7629d353a5a8c8c,-0.9336340529896137
observerbench.effect_predictions.v0,mask_f78efa18c25e46d0,0.5299430323391602
observerbench.effect_predictions.v0,mask_f826a41b1906d197,-1.1826697645582598
observerbench.effect_predictions.v0,mask_f87b6c1f9dbae6a0,-1.9766406726154442
observerbench.effect_predictions.v0,mask_f9b9a5353aeba653,-0.596852399706188
observerbench.effect_predictions.v0,mask_f9eb5b3f143d0f35,-1.4369561688637025
observerbench.effect_predictions.v0,mask_fc5299efb847cbc8,0.4813967430307556
observerbench.effect_predictions.v0,mask_fdaa260e90039f39,-0.6071617785560738
observerbench.effect_predictions.v0,mask_fdeec4fb4b923420,-2.222379505879514
observerbench.effect_predictions.v0,mask_ff0a498847885133,-0.025470733589227666
observerbench.effect_predictions.v0,mask_ff6985d2961f695d,0.578858137456362
observerbench.effect_predictions.v0,mask_ffe0389c017216d1,-0.032232935246375986
