schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_25fa34fa11b9dfa9,-1.6919289991795572
observerbench.effect_predictions.v0,mask_261f2ebd1f8a4eaa,1.5267217289971693
observerbench.effect_predictions.v0,mask_267196af5474f7ae,1.194105558943799
observerbench.effect_predictions.v0,mask_28f76a93a72310a5,0.1458852426003432
observerbench.effect_predictions.v0,mask_29035c0362b5b9f8,-1.3032086660775046
observerbench.effect_predictions.v0,mask_290a3cb1caf906c3,0.37163690029774443
observerbench.effect_predictions.v0,mask_29da43b5474a3359,-1.8959206733876879
observerbench.effect_predictions.v0,mask_2a1ac7c246d39381,-2.101163321511801
observerbench.effect_predictions.v0,mask_2b83958421bb5cda,-0.36149502357754204
observerbench.effect_predictions.v0,mask_2c9efa6ba7e1581f,-1.5668281250545988
observerbench.effect_predictions.v0,mask_2d90e84a12b72772,0.43543874829871737
observerbench.effect_predictions.v0,mask_304d12adafdb81c3,-0.23640610649211635
observerbench.effect_predictions.v0,mask_30716df5e75daa97,0.2611783377166528
observerbench.effect_predictions.v0,mask_30a6028bf95dd005,-2.689838398079398
observerbench.effect_predictions.v0,mask_317174e97dc0f0ba,-0.12980573752065538
observerbench.effect_predictions.v0,mask_318be3c54bb72e0d,0.024171517237846274
observerbench.effect_predictions.v0,mask_331502b1b3b7fde3,0.5396136579535475
observerbench.effect_predictions.v0,mask_3507ab216f864cbe,0.6179051946467856
observerbench.effect_predictions.v0,mask_382e0bf880e4af69,0.8766313648023546
observerbench.effect_predictions.v0,mask_384a80f180c950e1,-0.2569873057424652
observerbench.effect_predictions.v0,mask_3895d99325d254e9,-1.3323794954182326
observerbench.effect_predictions.v0,mask_392b59cd4fb2c2ba,0.18403459098165817
observerbench.effect_predictions.v0,mask_3a1e9bb541f8aca6,-1.1977996814105911
observerbench.effect_predictions.v0,mask_3b86851daac9b820,-2.14649426068839
observerbench.effect_predictions.v0,mask_3c166d1eae5ed3e7,-1.7112439378155009
observerbench.effect_predictions.v0,mask_3c9ed4cc352cbb27,0.9218008420029946
observerbench.effect_predictions.v0,mask_3cd13f0b09b38224,-1.1113249389600242
observerbench.effect_predictions.v0,mask_3cd97f4a74d408b8,0.5657056808740892
observerbench.effect_predictions.v0,mask_3f221e71d8f4c4eb,-0.8189192636503625
observerbench.effect_predictions.v0,mask_3f42ad7cb49d164c,-1.6569036533134445
observerbench.effect_predictions.v0,mask_3fd358a395ddfdd8,-0.298338068627345
observerbench.effect_predictions.v0,mask_404aeacce5dd470d,-0.4187299543118571
observerbench.effect_predictions.v0,mask_4069015a4c8c7628,0.8683964654846931
observerbench.effect_predictions.v0,mask_42c60001461509c6,-1.700977918941741
observerbench.effect_predictions.v0,mask_438eb8e7551c3dd4,0.34728126879417687
observerbench.effect_predictions.v0,mask_439dcebfa10ec4e4,-0.9855230647081044
observerbench.effect_predictions.v0,mask_441a862ab7ebf428,-1.3215271677812173
observerbench.effect_predictions.v0,mask_46bb144591a6ff63,-3.241713911235517
observerbench.effect_predictions.v0,mask_46ec7d95f82c114c,-1.6397722054365054
observerbench.effect_predictions.v0,mask_48512872c4f2d5bd,-0.9397582486769049
observerbench.effect_predictions.v0,mask_4887f05639551759,0.32380261638415203
observerbench.effect_predictions.v0,mask_4be83a97da997236,-0.869139584880031
observerbench.effect_predictions.v0,mask_4d3f046ece5f8214,1.5014237093115905
observerbench.effect_predictions.v0,mask_4dc179e3bed83994,-0.6077549377417503
observerbench.effect_predictions.v0,mask_4df006937804a6d1,0.03081964583543617
observerbench.effect_predictions.v0,mask_4e88ec3f5ad705c7,-1.2470815212266946
observerbench.effect_predictions.v0,mask_502a955fb93e65d9,-0.3102358243243847
observerbench.effect_predictions.v0,mask_510a1a5f1a6a36a9,-0.8098555834888733
observerbench.effect_predictions.v0,mask_5190866506d2856d,-0.7226256016680661
observerbench.effect_predictions.v0,mask_51d102684cbc70d7,-1.68016098297691
observerbench.effect_predictions.v0,mask_5209887ff03654c4,-1.5463610764915454
observerbench.effect_predictions.v0,mask_52536938b0d3c559,-1.0047983379348202
observerbench.effect_predictions.v0,mask_527fb4485b283af0,0.29716059118679095
observerbench.effect_predictions.v0,mask_56ee0c60e1cde4b8,0.3916564584869775
observerbench.effect_predictions.v0,mask_57d082e10f160b56,-0.4321379751127098
observerbench.effect_predictions.v0,mask_596039cbd449516b,-2.9289813686167085
observerbench.effect_predictions.v0,mask_59ac3ea373ffb409,-2.2053016399574217
observerbench.effect_predictions.v0,mask_5b752f5ac0d1c4e3,-1.80535968631375
observerbench.effect_predictions.v0,mask_5b90a18db67578c0,0.3528024905523732
observerbench.effect_predictions.v0,mask_5bc08165dcaa24e1,-1.9436678527927143
observerbench.effect_predictions.v0,mask_5bf7af84e459f7ba,0.10150736174061126
observerbench.effect_predictions.v0,mask_5d6868f3c7cf99b3,0.44401376234357803
observerbench.effect_predictions.v0,mask_5d9ff63fcd689a2f,-0.6686872234822658
observerbench.effect_predictions.v0,mask_5e55c5762af6b0d5,-0.46389943151249713
observerbench.effect_predictions.v0,mask_6000c95aa8146da6,0.278698721132969
observerbench.effect_predictions.v0,mask_62191f28479b805a,0.08770203005648614
observerbench.effect_predictions.v0,mask_622d100078295a52,-0.7456313042979067
observerbench.effect_predictions.v0,mask_625dbe9e05728352,0.21958722146397713
observerbench.effect_predictions.v0,mask_6377c5f877751766,-1.5057717888375919
observerbench.effect_predictions.v0,mask_638cefc8ffcf604a,-2.0185780635462534
observerbench.effect_predictions.v0,mask_64bfd680054dd7d1,-0.4512402005845312
observerbench.effect_predictions.v0,mask_655b102e6639bbfc,-1.9866645386913055
observerbench.effect_predictions.v0,mask_6643e693560431f7,-2.4766921632229546
observerbench.effect_predictions.v0,mask_66a1456a9ed6a190,1.9709813971955255
observerbench.effect_predictions.v0,mask_66e7ba4230023a63,-1.5041382644376424
observerbench.effect_predictions.v0,mask_68aec8aa3f42d376,-0.284356998021394
observerbench.effect_predictions.v0,mask_69b31d9c3a76ba45,-0.7507440838198817
observerbench.effect_predictions.v0,mask_69b8a0bd055bae3b,0.6806453271759287
observerbench.effect_predictions.v0,mask_6a56eb1c10f15cf8,0.3223550604816412
observerbench.effect_predictions.v0,mask_6adee7a0cff1394b,-2.5518930491477176
observerbench.effect_predictions.v0,mask_6b607c9d9ebed276,-1.4995065621017907
observerbench.effect_predictions.v0,mask_6c3e3315afb6fb8c,-0.035141607369344685
observerbench.effect_predictions.v0,mask_6c66643ec3bf086c,1.4017114510861577
observerbench.effect_predictions.v0,mask_6d2e3876c8f68db8,1.2419422997857812
observerbench.effect_predictions.v0,mask_6dc3d8bfeadef35d,-0.44813207346184447
observerbench.effect_predictions.v0,mask_6fc70a100d0a8ba1,-0.8076668168238637
observerbench.effect_predictions.v0,mask_70032bddd368aae7,-2.117144160452881
observerbench.effect_predictions.v0,mask_7014c21a00895564,-0.12055091597843177
observerbench.effect_predictions.v0,mask_704e0264140b05ba,-0.8968926354233796
observerbench.effect_predictions.v0,mask_707fcddd05f279f6,-2.6032013481950953
observerbench.effect_predictions.v0,mask_714aefc72a94a0e9,1.1389334890118337
observerbench.effect_predictions.v0,mask_71b87a0bd7ca6ee1,-1.7491519728743394
observerbench.effect_predictions.v0,mask_72750b59b18d6c0c,0.5158928625533008
observerbench.effect_predictions.v0,mask_73324c4014b4a4c2,1.5234251764486544
observerbench.effect_predictions.v0,mask_733a12c308c35650,-0.5075557708611693
observerbench.effect_predictions.v0,mask_7378976187b9a4fb,-0.43789734591337026
observerbench.effect_predictions.v0,mask_74077575feeaaa77,-1.804679878816387
observerbench.effect_predictions.v0,mask_762a6523a5ece970,-1.2248194862877426
observerbench.effect_predictions.v0,mask_7653a500a201847f,-0.6974642122040678
observerbench.effect_predictions.v0,mask_769865f6aa1c3668,-2.4707413184769393
observerbench.effect_predictions.v0,mask_76eefe00ea7f7098,-0.4082410577575501
observerbench.effect_predictions.v0,mask_76f706be2ab175f0,0.2267551648716717
observerbench.effect_predictions.v0,mask_77740b198a0b3a94,0.15587720988696696
observerbench.effect_predictions.v0,mask_7a2a9f846e50a9dd,-1.3650276491935074
observerbench.effect_predictions.v0,mask_7b086f967d1f6c45,-2.653576743103865
observerbench.effect_predictions.v0,mask_7c8b926f287bec49,0.1537068755133078
observerbench.effect_predictions.v0,mask_7f24cc1e43cc6a20,-1.4324475896537479
observerbench.effect_predictions.v0,mask_7f3e113298d36180,-0.22490194758817483
observerbench.effect_predictions.v0,mask_7fb6ffeb6bd8fc1f,0.3756771205371481
observerbench.effect_predictions.v0,mask_7ffec6cebc7147bc,-0.06659265521132807
observerbench.effect_predictions.v0,mask_80a919744b6bf885,-0.8849910896472769
observerbench.effect_predictions.v0,mask_80c3a0633db3b3e5,-0.472057136549362
observerbench.effect_predictions.v0,mask_818493500a9903d5,-0.5150236162941534
observerbench.effect_predictions.v0,mask_834a6ea68547fc89,-3.1603378464933485
observerbench.effect_predictions.v0,mask_83fe021aaca96bf0,1.4240878648088255
observerbench.effect_predictions.v0,mask_84a81846a5ba1642,-1.1335754022196245
observerbench.effect_predictions.v0,mask_8539d49577e1ed9d,0.49886323783600073
observerbench.effect_predictions.v0,mask_857c4bc2555caab0,-1.2836515844513392
observerbench.effect_predictions.v0,mask_85b84477d6b21991,-0.939068389073024
observerbench.effect_predictions.v0,mask_869d66d61d829aa3,-1.9564075365487952
observerbench.effect_predictions.v0,mask_86cee7aec23aade6,-1.5222879367611315
observerbench.effect_predictions.v0,mask_8831b2c38466a549,-0.8079408684109997
observerbench.effect_predictions.v0,mask_883cd27fbedf8582,-2.0849097542729096
observerbench.effect_predictions.v0,mask_88feb37e4997bcb0,1.633883739029746
observerbench.effect_predictions.v0,mask_897eaef6989d8277,-1.5373786946159573
observerbench.effect_predictions.v0,mask_89894a3de9800e4f,-1.5777120247585117
observerbench.effect_predictions.v0,mask_89f636ee152a5c54,-0.9150531609278308
observerbench.effect_predictions.v0,mask_8a4903df460893e2,1.020697290161479
observerbench.effect_predictions.v0,mask_8b4aadeb70824cb3,-1.8020631337652353
observerbench.effect_predictions.v0,mask_8b7737474604b389,0.8205036026799157
observerbench.effect_predictions.v0,mask_8da4b6178fa2b73e,-0.13110497866243054
observerbench.effect_predictions.v0,mask_8dc1386ad4524dcb,0.5343351964572018
observerbench.effect_predictions.v0,mask_8e19964bc0ea5bd6,0.10006226276649022
observerbench.effect_predictions.v0,mask_8eaaf64cc1220873,-0.14720262740229373
observerbench.effect_predictions.v0,mask_8f32af7db1011793,-2.394850572948296
observerbench.effect_predictions.v0,mask_8f5eca4cbcfcb5db,-0.012499380422620332
observerbench.effect_predictions.v0,mask_8f9a3d833faba0f0,-0.35369498723594006
observerbench.effect_predictions.v0,mask_90268cfdee9c04e6,-0.30565384560516873
observerbench.effect_predictions.v0,mask_9074ffe6e76859ab,-2.113808559766767
observerbench.effect_predictions.v0,mask_908579f4d41ade60,-1.1064573369743205
observerbench.effect_predictions.v0,mask_93f84412f1b2de39,0.6344723428010184
observerbench.effect_predictions.v0,mask_9401c6bc69ed4d22,-0.6804979597145573
observerbench.effect_predictions.v0,mask_9781274f8ee1fcdf,-0.43370138487686444
observerbench.effect_predictions.v0,mask_99b322f566a2bc85,-0.17842750806691265
observerbench.effect_predictions.v0,mask_9ada32a4bff7daa9,-0.13662620042062676
observerbench.effect_predictions.v0,mask_9adcd6a8e2d813f5,-0.2885060018804022
observerbench.effect_predictions.v0,mask_9bc61d867f34c105,-1.9651894083108346
observerbench.effect_predictions.v0,mask_9cf21c6baa863a79,-2.3860687011862565
observerbench.effect_predictions.v0,mask_9d03b54ad45d1a11,-1.313937161514332
observerbench.effect_predictions.v0,mask_a0046e43df20ac57,-0.03184505482082978
observerbench.effect_predictions.v0,mask_a096a397a7d70275,1.147152667046612
observerbench.effect_predictions.v0,mask_a1583d68d1b5ac36,-1.607776364118763
observerbench.effect_predictions.v0,mask_a1eb01e7a7c4e9be,-0.4163367422576508
observerbench.effect_predictions.v0,mask_a26e5c6ddb2404bd,-2.324662477567472
observerbench.effect_predictions.v0,mask_a3021efcfb81527e,0.48390477804787224
observerbench.effect_predictions.v0,mask_a44ebad514cc6a03,-1.8227280012749059
observerbench.effect_predictions.v0,mask_a63bdf91a6b6b869,-0.5088225870385942
observerbench.effect_predictions.v0,mask_a702edc60d5a8139,-0.9962048915986089
observerbench.effect_predictions.v0,mask_a70ae2b6886df911,0.13314555884426227
observerbench.effect_predictions.v0,mask_a80d553a0648023d,-2.043442181589247
observerbench.effect_predictions.v0,mask_a842b06af7760b08,0.9535884163948746
observerbench.effect_predictions.v0,mask_a9f1de05a2b5cc89,0.9388018917998123
observerbench.effect_predictions.v0,mask_ab59149b00e47e01,0.49865183060804474
observerbench.effect_predictions.v0,mask_ad8e51343f6afbab,-0.8610439003799305
observerbench.effect_predictions.v0,mask_ae1e1d44660adb6e,-1.0442710886939797
observerbench.effect_predictions.v0,mask_ae737f6731edb34d,-0.09325127843961423
observerbench.effect_predictions.v0,mask_aea069a826f0a096,-0.7893911940373073
observerbench.effect_predictions.v0,mask_aebcbcf7f67000e0,0.04749810119271092
observerbench.effect_predictions.v0,mask_aedb2c503c8eced2,0.7720803786420826
observerbench.effect_predictions.v0,mask_af608dfaba891fc2,0.16102888835181747
observerbench.effect_predictions.v0,mask_b0a4335ce26e22f0,0.13487870162862237
observerbench.effect_predictions.v0,mask_b0df0f5b22e4ad68,-1.3051552897522924
observerbench.effect_predictions.v0,mask_b1fa83aa43509c12,-2.907096995551304
observerbench.effect_predictions.v0,mask_b33d0e102bf3c5b1,-1.1254228193647577
observerbench.effect_predictions.v0,mask_b42f1f770ee4852b,-1.4095370571243016
observerbench.effect_predictions.v0,mask_b44b28fb22bc4dc8,-0.8327092176635537
observerbench.effect_predictions.v0,mask_b4970ee8a8f769c1,-0.537760440670051
observerbench.effect_predictions.v0,mask_b4f0ad9f99dd69af,-0.9635191906769858
observerbench.effect_predictions.v0,mask_b55f4fdddb0ed7df,1.1874574303462093
observerbench.effect_predictions.v0,mask_b611eb15c1cbe033,0.9639963610946627
observerbench.effect_predictions.v0,mask_b6d6b292842a5d66,-0.6766403144004776
observerbench.effect_predictions.v0,mask_b7f51d1564f006ed,-0.2718353033354409
observerbench.effect_predictions.v0,mask_b817da3d090a7941,-1.763619673963452
observerbench.effect_predictions.v0,mask_ba28cb4fde59866a,0.2892075002685792
observerbench.effect_predictions.v0,mask_bb34cb2eaf4b5d75,-0.500489377318445
observerbench.effect_predictions.v0,mask_bcf00f575657ab57,-0.14114352397276275
observerbench.effect_predictions.v0,mask_bda88699e1e7badf,-0.028392644335932804
observerbench.effect_predictions.v0,mask_bdf060e535bbc3f1,-2.3184219189837068
observerbench.effect_predictions.v0,mask_be0515fb61fc8e18,-0.5887255951577874
observerbench.effect_predictions.v0,mask_be69d0111bfe63f7,-0.4421605450600812
observerbench.effect_predictions.v0,mask_beb9ec06fb38206b,-2.4793538796681487
observerbench.effect_predictions.v0,mask_bf6676c8cf2328fe,-1.087590114952036
observerbench.effect_predictions.v0,mask_bfa108de38e6d58f,0.4905529066454619
observerbench.effect_predictions.v0,mask_bfb9e14f899fd7d3,-1.998272704388607
observerbench.effect_predictions.v0,mask_c0d0984f7496e96b,-0.3744715744178393
observerbench.effect_predictions.v0,mask_c22a533faf194bc5,0.46617753691437747
observerbench.effect_predictions.v0,mask_c2c23ea606b0481a,-1.5693667791213861
observerbench.effect_predictions.v0,mask_c321548a0a9a35ee,-1.4484659757411769
observerbench.effect_predictions.v0,mask_c36034d7c9cf0b25,-0.23310955394360156
observerbench.effect_predictions.v0,mask_c3f11a7d9ebab23d,0.04981281832078821
observerbench.effect_predictions.v0,mask_c4774bd021c06295,0.3082571800769074
observerbench.effect_predictions.v0,mask_c5621894f29d5b43,-2.4600413979605946
observerbench.effect_predictions.v0,mask_c5654b277c578f3e,-0.47065156690344656
observerbench.effect_predictions.v0,mask_c6f04107d7ae9b56,1.9885017806118417
observerbench.effect_predictions.v0,mask_c7772d470875866f,1.1619391916416741
observerbench.effect_predictions.v0,mask_c8c6cee6a74a48ae,-0.2428894253377316
observerbench.effect_predictions.v0,mask_c939a4a80d3901d5,-1.3873471645614093
observerbench.effect_predictions.v0,mask_c9523b88300a64c5,-0.9759539830374706
observerbench.effect_predictions.v0,mask_c9688ac3f4d96cac,-0.24333652467976208
observerbench.effect_predictions.v0,mask_ca31fbfa51703440,-0.7008867152156504
observerbench.effect_predictions.v0,mask_ca9141d1c988f73a,-1.2034109510871835
observerbench.effect_predictions.v0,mask_cafa56ef6c77bde9,-0.6892798314765967
observerbench.effect_predictions.v0,mask_cf672502900b1ca1,-1.0544557519885227
observerbench.effect_predictions.v0,mask_d0336d7c13e3ff56,-1.2334830472597482
observerbench.effect_predictions.v0,mask_d1688cbf27ef2af4,-1.7141225640843913
observerbench.effect_predictions.v0,mask_d1786933297085c0,0.12363477934074263
observerbench.effect_predictions.v0,mask_d278c50dbd98b217,-0.7676327714349707
observerbench.effect_predictions.v0,mask_d27ab5b97e7881b1,-1.4150582788824977
observerbench.effect_predictions.v0,mask_d2f4c8c3a0e382c0,0.06362889032607222
observerbench.effect_predictions.v0,mask_d34cab07e9bf4ded,1.2090180340019288
observerbench.effect_predictions.v0,mask_d4041af54a719d70,-0.37903494314377895
observerbench.effect_predictions.v0,mask_d413f8231adbea75,-0.8828023229822672
observerbench.effect_predictions.v0,mask_d43daec0a2f27dc1,1.7152598037719142
observerbench.effect_predictions.v0,mask_d46389ced1402b06,-0.6262649194917079
observerbench.effect_predictions.v0,mask_d4de593b7cc70d8f,-0.21800226516279508
observerbench.effect_predictions.v0,mask_d661254b6d532a93,-0.26923072865368636
observerbench.effect_predictions.v0,mask_d71fb8f090c52558,-0.11754633924647351
observerbench.effect_predictions.v0,mask_d93f53a48a81e992,-1.8294801366658555
observerbench.effect_predictions.v0,mask_d9a16613cc73af42,-1.053264367683975
observerbench.effect_predictions.v0,mask_d9a88a957c928602,-2.2309690590324562
observerbench.effect_predictions.v0,mask_db49e87b0dddbc80,-0.5198043159543887
observerbench.effect_predictions.v0,mask_db4ced2a93ad8780,-0.44353021216132515
observerbench.effect_predictions.v0,mask_dc190fdfa9807171,-0.8403276817116418
observerbench.effect_predictions.v0,mask_dc2e11f8d6ea9e67,1.192660459969678
observerbench.effect_predictions.v0,mask_dc6c2cd7cadbb670,-0.137381439790867
observerbench.effect_predictions.v0,mask_dcead7d80876d41f,-0.17033428049520194
observerbench.effect_predictions.v0,mask_de24099fc59a002a,1.43697655199018
observerbench.effect_predictions.v0,mask_dee58ca790a88f95,-2.0827209876078996
observerbench.effect_predictions.v0,mask_df5a91df62629ec0,-2.5319180412419278
observerbench.effect_predictions.v0,mask_df9ab984d1b9e9f4,-1.4040517379107769
observerbench.effect_predictions.v0,mask_e086f0d0e52f4d73,-0.6180324270681012
observerbench.effect_predictions.v0,mask_e17f356a7bd86a02,-0.827138441685141
observerbench.effect_predictions.v0,mask_e28119cc1bd5501f,-1.7182887347868623
observerbench.effect_predictions.v0,mask_e3bfff07ca1cabef,0.7207880549576656
observerbench.effect_predictions.v0,mask_e3d966acffab63d3,-2.1688101037143497
observerbench.effect_predictions.v0,mask_e6f352bcc8504201,-2.371844870318455
observerbench.effect_predictions.v0,mask_e8682f72515acb06,-0.8712733280444807
observerbench.effect_predictions.v0,mask_e8bbbcf2c845fe1c,-0.40605229109254043
observerbench.effect_predictions.v0,mask_e8e5e157d6e5049e,-1.590898807856623
observerbench.effect_predictions.v0,mask_e9f121c635b9e306,-1.6976813663932262
observerbench.effect_predictions.v0,mask_ea7ded36b0b6aa15,0.460692217700853
observerbench.effect_predictions.v0,mask_ec49c3298816f83b,-0.8040067885922326
observerbench.effect_predictions.v0,mask_ee5fb6904843b482,0.7770541210484224
observerbench.effect_predictions.v0,mask_ee8067c85af66520,-2.5763322790723278
observerbench.effect_predictions.v0,mask_ef5c55a63fd9a61d,-1.1204018163710618
observerbench.effect_predictions.v0,mask_f0bc7dbe5565770b,-0.48232315542312176
observerbench.effect_predictions.v0,mask_f0c07bdf1eb92157,-1.4566518020292278
observerbench.effect_predictions.v0,mask_f0c601118b39fe23,-0.16462518160672823
observerbench.effect_predictions.v0,mask_f16ce08b0ff70796,0.7159104280799511
observerbench.effect_predictions.v0,mask_f22d93db3ad45aa7,-0.8409569706188147
observerbench.effect_predictions.v0,mask_f26d93b694924f1e,-2.2187096607582744
observerbench.effect_predictions.v0,mask_f2b097d9ab973b9b,0.627415974150305
observerbench.effect_predictions.v0,mask_f2e0ea8fb5aced9f,-1.1079024359484415
observerbench.effect_predictions.v0,mask_f395e84fb1153ac4,-1.3594163795169152
observerbench.effect_predictions.v0,mask_f5d21a1898de9318,1.3784541214226922
observerbench.effect_predictions.v0,mask_f5ffaba1b0f7246e,-0.2810604454728791
observerbench.effect_predictions.v0,mask_f7629d353a5a8c8c,-1.2628346484865083
observerbench.effect_predictions.v0,mask_f78efa18c25e46d0,0.71680164280527
observerbench.effect_predictions.v0,mask_f826a41b1906d197,-1.5996806796186624
observerbench.effect_predictions.v0,mask_f87b6c1f9dbae6a0,-2.6736067745102146
observerbench.effect_predictions.v0,mask_f9b9a5353aeba653,-0.8073033411407474
observerbench.effect_predictions.v0,mask_f9eb5b3f143d0f35,-1.9436288046551151
observerbench.effect_predictions.v0,mask_fc5299efb847cbc8,0.6511378680127867
observerbench.effect_predictions.v0,mask_fdaa260e90039f39,-0.8212478205374889
observerbench.effect_predictions.v0,mask_fdeec4fb4b923420,-3.0059934437097886
observerbench.effect_predictions.v0,mask_ff0a498847885133,-0.03445174776546378
observerbench.effect_predictions.v0,mask_ff6985d2961f695d,0.7829642783459956
observerbench.effect_predictions.v0,mask_ffe0389c017216d1,-0.04359831062417174
