model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E
additive_head,1,96,0.43713223934173584,0.6564106180184911,0.21927837867675526,P:9.6|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0
additive_head,1,95,-1.3447966575622559,-1.0376340238725303,0.3071626336897255,P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1
additive_head,1,71,0.6027172207832336,0.3718048290437732,-0.23091239173946043,P:10.0|B:9.7,2,1,1,0,1,1,0,1,0,0
additive_head,1,84,0.16804468631744385,-0.03392057914086951,-0.20196526545831336,P:9.6|B:10.2|B:10.6,3,1,2,0,1,1,0,1,0,0
additive_head,1,128,0.24340668320655823,0.7202643983178096,0.4768577151112514,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1
additive_head,1,79,0.9280621409416199,0.9842023555512041,0.05614021460958418,P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10,6,1,5,0,1,1,0,1,0,0
additive_head,1,33,-0.2582476735115051,-0.666411077431872,-0.4081634039203669,B:10.1|B:10.6|E:11.10,3,0,2,1,0,1,1,0,0,1
additive_head,1,119,0.43619659543037415,1.2216201888301945,0.7854235933998204,P:9.9|B:9.7|B:10.6|B:11.2|B:11.9,5,1,4,0,1,1,0,1,0,0
additive_head,1,116,-0.3665222227573395,0.2121004359662797,0.5786226587236192,P:9.9|B:9.7|E:11.10,3,1,1,1,1,1,1,1,1,1
additive_head,1,29,-0.1502489149570465,-0.23865275139954822,-0.08840383644250172,B:10.1|B:11.2|B:11.9,3,0,3,0,0,1,0,0,0,0
additive_head,1,100,0.48271340131759644,0.4726902346412583,-0.010023166676338124,P:9.6|P:10.0|B:10.2|B:10.10,4,2,2,0,1,1,0,1,0,0
additive_head,1,10,-0.3037194609642029,-0.6850814837388977,-0.3813620227746948,B:11.2,1,0,1,0,0,1,0,0,0,0
additive_head,1,146,0.8021336793899536,1.3449325171145485,0.5427988377245949,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2,5,3,2,0,1,1,0,1,0,0
additive_head,1,86,-1.0828529596328735,-1.1124595040274474,-0.029606544394573886,P:9.6|B:10.1|B:11.2|E:11.10,4,1,2,1,1,1,1,1,1,1
additive_head,1,120,0.34306079149246216,0.6562302071365028,0.31316941564404066,P:9.9|B:9.7|B:10.1|B:10.10|E:11.10,5,1,3,1,1,1,1,1,1,1
additive_head,1,12,-1.0317822694778442,-1.0959505510631113,-0.0641682815852671,E:10.7,1,0,0,1,0,0,1,0,0,0
additive_head,1,98,-1.4053977727890015,-1.109635847597659,0.29576192519134237,P:9.6|P:10.0|B:11.2|B:11.9|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1
additive_head,1,102,-0.16227994859218597,-0.0810441959503414,0.08123575264184457,P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
additive_head,1,6,0.11284340918064117,-0.2989837191258501,-0.41182712830649126,B:10.1,1,0,1,0,0,1,0,0,0,0
additive_head,1,152,0.6535904407501221,1.5630347158081561,0.909444275058034,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:11.9,6,3,3,0,1,1,0,1,0,0
additive_head,1,106,-0.7090648412704468,-0.400468121323574,0.30859671994687277,P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1
additive_head,1,11,0.04421548917889595,-0.16215939943416025,-0.2063748886130562,B:11.9,1,0,1,0,0,1,0,0,0,0
additive_head,1,117,-0.49109554290771484,-0.43006418964715176,0.06103135326056308,P:9.9|B:9.7|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
additive_head,2,103,0.7969586253166199,0.7305689512829925,-0.06638967403362739,P:9.6|P:10.0|B:9.7|B:10.2|B:10.6,5,2,3,0,1,1,0,1,0,0
additive_head,2,16,-1.3794432878494263,-0.5769917500804448,0.8024515377689815,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1
additive_head,2,24,-0.822664737701416,-0.7662596850943925,0.056405052607023554,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1
additive_head,2,74,0.5657888054847717,0.44490918647400757,-0.12087961901076416,P:10.0|B:9.7|B:10.1|B:11.2|B:11.9,5,1,4,0,1,1,0,1,0,0
additive_head,2,131,1.47161865234375,1.2844953123726734,-0.18712333997107655,P:9.9|P:10.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1
additive_head,2,82,-0.8344820737838745,-0.9799863990376683,-0.14550432525379375,P:9.6|B:10.2|E:11.10,3,1,1,1,1,1,1,1,1,1
additive_head,2,115,-0.3236079812049866,-0.1066422269588958,0.21696575424609077,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1
additive_head,2,81,-0.22903822362422943,0.08070661870836981,0.30974484233259925,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7,8,1,6,1,1,1,1,1,1,1
additive_head,2,2,-0.1576346457004547,-0.41541182450186975,-0.25777717880141504,P:9.6,1,1,0,0,1,0,0,0,0,0
additive_head,2,139,0.36554136872291565,0.016760547275891602,-0.34878082144702405,P:9.9|P:9.6|B:9.0|B:10.2|B:11.2|B:11.9|E:10.7,7,2,4,1,1,1,1,1,1,1
additive_head,2,64,-0.7005806565284729,-0.6402328089974673,0.06034784753100564,P:10.0|B:10.2|B:11.2|E:10.7,4,1,2,1,1,1,1,1,1,1
additive_head,2,27,0.250720739364624,0.017948437203360507,-0.23277230216126352,B:10.2|B:10.6,2,0,2,0,0,1,0,0,0,0
additive_head,2,68,0.12592610716819763,-0.40174850934381884,-0.5276746165120165,P:10.0|B:10.1|B:10.6|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1
additive_head,2,101,0.5091183185577393,0.30328849704505634,-0.20582982151268292,P:9.6|P:10.0|B:9.7,3,2,1,0,1,1,0,1,0,0
additive_head,2,118,0.5970599055290222,0.4192936218433977,-0.17776628368562453,P:9.9|B:9.7|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1
additive_head,2,158,1.248700737953186,0.14575721878876924,-1.1029435191644168,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1
additive_head,2,122,0.6891814470291138,0.9458920982029704,0.2567106511738566,P:9.9|B:9.0|B:10.2|B:10.6,4,1,3,0,1,1,0,1,0,0
additive_head,2,23,-0.4600883722305298,-0.8021598885644331,-0.3420715163339033,B:10.6|E:11.10,2,0,1,1,0,1,1,0,0,1
additive_head,2,137,-0.025706518441438675,0.51253183649774,0.5382383549391787,P:9.9|P:9.6|B:9.0,3,2,1,0,1,1,0,1,0,0
additive_head,2,143,0.8449387550354004,0.713226499637881,-0.1317122553975194,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7,9,2,6,1,1,1,1,1,1,1
additive_head,2,56,0.11645320057868958,-0.2879536685098296,-0.4044068690885192,B:9.0|B:10.1,2,0,2,0,0,1,0,0,0,0
additive_head,2,31,-0.2099604457616806,-0.6758247822327117,-0.4658643364710311,B:10.1|B:10.10|E:11.10,3,0,2,1,0,1,1,0,0,1
additive_head,2,159,1.5357577800750732,0.5898473455095891,-0.9459104345654842,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1
additive_head,2,63,0.027358129620552063,-0.3032093733048028,-0.33056750292535486,P:10.0|B:10.10|B:11.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
additive_head,2,50,0.04845794662833214,-0.21311183868478709,-0.26156978531311925,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0
additive_head,2,85,-0.046540651470422745,0.1905029664730975,0.23704361794352025,P:9.6|B:10.2|B:10.6|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0
additive_head,2,150,1.6031233072280884,0.5948041033165643,-1.008319203911524,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1
additive_head,2,78,-1.5730154514312744,-1.1692571626433839,0.40375828878789055,P:10.0|B:9.0|B:10.2|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
additive_head,2,93,-0.4406649172306061,-0.47348151409414996,-0.03281659686354388,P:9.6|B:9.0|B:10.1|B:10.6|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1
additive_head,2,92,-0.28124770522117615,-0.46628826278881674,-0.1850405575676406,P:9.6|B:9.0|B:10.6|B:10.10|E:11.10,5,1,3,1,1,1,1,1,1,1
additive_head,2,110,0.456341415643692,0.7993846741799745,0.3430432585362825,P:9.9|B:10.6,2,1,1,0,1,1,0,1,0,0
additive_head,2,18,0.16123811900615692,-0.41264128154106217,-0.5738794005472191,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0
additive_head,3,15,0.35023680329322815,0.7451347597802922,0.39489795648706405,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0
additive_head,3,97,-0.44264063239097595,-0.7300971176937443,-0.28745648530276835,P:9.6|P:10.0|B:11.2|E:11.10,4,2,1,1,1,1,1,1,1,1
additive_head,3,80,-1.1219369173049927,-0.31776141687266746,0.8041755004323252,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1
additive_head,3,108,1.0093169212341309,1.2829073261763688,0.27359040494223796,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0
additive_head,3,151,1.6777565479278564,1.4548179259414935,-0.22293862198636294,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1
additive_head,3,112,-0.5692129135131836,-0.4719518142656629,0.09726109924752069,P:9.9|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1
additive_head,3,75,-0.21502315998077393,0.01320911288138038,0.2282322728621543,P:10.0|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7,6,1,4,1,1,1,1,1,1,1
additive_head,3,17,0.46300008893013,0.9696735093173747,0.5066734203872447,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0
additive_head,3,44,0.22910833358764648,-0.06430751567940873,-0.2934158492670552,B:9.7|B:10.2,2,0,2,0,0,1,0,0,0,0
additive_head,3,154,1.506675362586975,1.2744770553140394,-0.23219830727293567,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|E:10.7,9,3,5,1,1,1,1,1,1,1
additive_head,3,5,0.18057629466056824,-0.17821658642049193,-0.35879288108106017,B:9.7,1,0,1,0,0,1,0,0,0,0
additive_head,3,157,0.20593217015266418,0.8589105767855931,0.6529784066329289,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|E:11.10,7,3,3,1,1,1,1,1,1,1
additive_head,3,72,-1.3849807977676392,-0.7381004526880637,0.6468803450795755,P:10.0|B:9.7|B:10.2|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
additive_head,3,76,-0.2652815878391266,0.16298919218736185,0.42827078002648844,P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7,7,1,5,1,1,1,1,1,1,1
additive_head,3,135,0.5671759843826294,0.037042688391902945,-0.5301332959907264,P:9.9|P:9.6|B:10.2|B:10.6|B:11.2|E:10.7,6,2,3,1,1,1,1,1,1,1
additive_head,3,42,-0.08413377404212952,-0.1575933649966862,-0.07345959095455667,B:9.7|B:11.2|B:11.9,3,0,3,0,0,1,0,0,0,0
additive_head,3,55,-0.7925074696540833,-0.6240174723792413,0.16848999727484193,B:9.0|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1
additive_head,3,28,-1.568481206893921,-0.9669174099164877,0.6015637969774332,B:10.2|B:10.6|B:10.10|E:10.7|E:11.10,5,0,3,2,0,1,1,0,0,1
additive_head,3,45,-0.5863298177719116,-0.38664984327795454,0.19967997449395708,B:9.7|B:10.2|B:10.6|E:10.7,4,0,3,1,0,1,1,0,0,1
additive_head,3,61,-1.640993356704712,-1.1415966988021253,0.4993966579025866,P:10.0|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0
additive_head,3,94,0.027342859655618668,-0.15036077510150198,-0.17770363475712064,P:9.6|B:9.0|B:9.7,3,1,2,0,1,1,0,1,0,0
additive_head,3,129,0.43663594126701355,0.1253451611832601,-0.31129078008375344,P:9.9|P:10.0|B:9.7|B:10.6|B:11.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1
additive_head,3,105,0.4278859496116638,0.3977706020560657,-0.030115347555598138,P:9.6|P:10.0|B:9.0|B:10.10,4,2,2,0,1,1,0,1,0,0
additive_head,3,54,-0.858051598072052,-0.660276563222686,0.19777503484936598,B:9.0|B:10.6|B:10.10|B:11.2|E:10.7,5,0,4,1,0,1,1,0,0,1
additive_head,3,140,-0.0563080757856369,0.24711442515091842,0.3034225009365553,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|E:11.10,6,2,3,1,1,1,1,1,1,1
additive_head,3,41,-1.0636212825775146,-0.974073436484935,0.0895478460925796,B:9.7|B:11.2|E:10.7,3,0,2,1,0,1,1,0,0,1
additive_head,3,52,0.2147730588912964,-0.17587297290490905,-0.39064603179620544,B:9.0|B:10.6,2,0,2,0,0,1,0,0,0,0
additive_head,3,9,0.1278882622718811,-0.15635050204680406,-0.28423876431868517,B:10.10,1,0,1,0,0,1,0,0,0,0
additive_head,3,7,0.04607735201716423,-0.35389469105238713,-0.39997204306955136,B:10.2,1,0,1,0,0,1,0,0,0,0
additive_head,3,37,-0.5160127282142639,-0.7803502374327129,-0.264337509218449,B:9.7|E:11.10,2,0,1,1,0,1,1,0,0,1
additive_head,3,91,-0.8861677646636963,-1.0378725292547941,-0.15170476459109783,P:9.6|B:9.0|E:10.7,3,1,1,1,1,1,1,1,1,1
additive_head,3,113,0.3818577826023102,0.62345999356002,0.24160221095770984,P:9.9|B:10.2|B:10.6|B:11.2,4,1,3,0,1,1,0,1,0,0
additive_head,4,38,-1.9262864589691162,-1.348990300871261,0.5772961580978553,B:9.7|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1
additive_head,4,62,0.5181520581245422,0.3612525200440905,-0.15689953808045176,P:10.0|B:10.10,2,1,1,0,1,1,0,1,0,0
additive_head,4,57,-0.7122814655303955,-0.42280766465820685,0.28947380087218866,B:9.0|B:9.7|B:10.2|B:11.9|E:10.7,5,0,4,1,0,1,1,0,0,1
additive_head,4,148,1.5488628149032593,0.34994327428062966,-1.1989195406226296,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1
additive_head,4,1,0.19358167052268982,0.5643897643125677,0.3708080937898779,P:9.9,1,1,0,0,1,0,0,0,0,0
additive_head,4,53,-1.8916981220245361,-1.3840747784768357,0.5076233435477004,B:9.0|B:10.6|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1
additive_head,4,126,0.9933457374572754,0.9370539132765836,-0.056291824180691785,P:9.9|P:10.0|B:10.2|B:10.10|B:11.9|E:10.7,6,2,3,1,1,1,1,1,1,1
additive_head,4,14,-2.1500723361968994,-1.6061262452858907,0.5439460909110088,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0
additive_head,4,40,-0.12516099214553833,-0.2961896676833814,-0.17102867553784307,B:9.7|B:11.2,2,0,2,0,0,1,0,0,0,0
additive_head,4,141,0.2523966431617737,0.5691500713448981,0.31675342818312446,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6|B:10.10|E:11.10,7,2,4,1,1,1,1,1,1,1
additive_head,4,34,-0.572437584400177,-0.8092424330271478,-0.23680484862697082,B:10.1|B:10.6|B:11.2|E:11.10,4,0,3,1,0,1,1,0,0,1
additive_head,4,99,0.6339579224586487,0.6675522684144763,0.033594345955827665,P:9.6|P:10.0|B:10.6|B:10.10,4,2,2,0,1,1,0,1,0,0
additive_head,4,109,0.18866771459579468,0.20987015481692795,0.021202440221133267,P:9.9|B:10.10|B:11.2|B:11.9|E:10.7,5,1,3,1,1,1,1,1,1,1
additive_head,4,49,-0.2710680365562439,-0.49964899463516504,-0.22858095807892115,B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|E:11.10,6,0,5,1,0,1,1,0,0,1
additive_head,4,127,0.9379106163978577,1.2177584721341046,0.27984785573624693,P:9.9|P:10.0|B:10.1|B:10.2,4,2,2,0,1,1,0,1,0,0
additive_head,4,21,-1.1985448598861694,-0.9311488957264478,0.26739596415972167,B:11.2|B:11.9|E:10.7,3,0,2,1,0,1,1,0,0,1
additive_head,4,125,1.0332492589950562,0.8538748912609798,-0.17937436773407633,P:9.9|P:10.0|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1
additive_head,4,66,0.5857577323913574,0.4555618345263567,-0.13019589786500074,P:10.0|B:10.2|B:10.6|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0
additive_head,4,104,-1.0053186416625977,-0.7008001273512153,0.3045185143113823,P:9.6|P:10.0|B:9.7|B:10.1|B:11.2|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1
additive_head,4,22,-1.0753962993621826,-0.9164985201171001,0.15889777924508253,B:10.10|B:11.2|E:10.7,3,0,2,1,0,1,1,0,0,1
additive_head,4,46,0.5397059917449951,0.4988901210708628,-0.04081587067413234,B:9.7|B:10.2|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0
additive_head,4,111,-0.3886294364929199,-0.4558331215564567,-0.0672036850635368,P:9.9|B:10.6|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1
additive_head,4,70,0.1408117264509201,-0.10598312336289814,-0.24679484981381825,P:10.0|B:10.1|B:10.2|B:11.9|E:11.10,5,1,3,1,1,1,1,1,1,1
additive_head,4,77,-1.0272947549819946,-0.43784235368041746,0.5894524013015772,P:10.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1
additive_head,4,145,0.6377639770507812,0.893121327076001,0.25535735002521975,P:9.9|P:9.6|P:10.0|B:10.6|B:10.10|E:11.10,6,3,2,1,1,1,1,1,1,1
additive_head,4,20,2.3267788887023926,0.7240019571646263,-1.6027769315377662,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1
additive_head,4,67,0.5814975500106812,0.4986093605096845,-0.08288818950099663,P:10.0|B:10.1|B:11.9,3,1,2,0,1,1,0,1,0,0
additive_head,4,121,-0.21891625225543976,-0.5014557419653755,-0.2825394897099357,P:9.9|B:9.0|B:10.10|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1
additive_head,4,133,-0.23220820724964142,0.6209427971744873,0.8531510044241287,P:9.9|P:9.6|B:11.2|B:11.9,4,2,2,0,1,1,0,1,0,0
additive_head,4,65,-0.2793356776237488,0.05443487676512326,0.33377055438887204,P:10.0|B:10.2|B:10.6|B:11.9|E:10.7,5,1,3,1,1,1,1,1,1,1
additive_head,4,47,0.597973108291626,0.5891657699823935,-0.008807338309232526,B:9.7|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0
pb_group_interaction,0,90,-0.595661997795105,-0.49412179096055575,0.10154020683454923,P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7,6,1,4,1,1,1,1,1,1,1
