scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8f735f2cb6133fb2,0.41885486204929173,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0187becf85aa5fc1,0.5013157409659358,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_84b53437d02f9053,1.2867043377173333,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d65c94a92f176d5e,0.7713824174510475,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3a8a5a7402290c7a,1.5429698084914767,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5d421ff39ac01399,1.1232503398774052,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5ecebb90fffa2199,1.1217006071133886,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6a1fc6ba9fbc1faf,0.9536797115073392,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_17eb354e2751426d,1.4846302536971878,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2658022fba547221,0.8805864683375847,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_4890d23198bcad6e,0.7412941689398939,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ba46ee42f49e26b3,1.2707474069942866,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_374e276665ad3cf2,1.2791164774544264,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_71757ea010a1306d,1.3558975152408943,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a9caf0312730f7a1,1.261540528370356,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_b477c25a8c001ca2,1.3304362525116564,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2795f67449ac2cd9,0.6035977200572482,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_60aa0a7fb249ea37,0.3818693179363364,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_766fc31ace5054ca,1.6076576927543287,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_805638355d2df93c,1.1729939998356647,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_00fbd53f0a133b0a,0.8474391409958004,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_4bb5e20f5825f04c,1.2536031281265771,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_711ea0f04e956863,1.4556781111293366,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_31e0b66dd5387257,1.5864718284913752,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a8d79a112777a9d0,0.6779301171311463,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f8cd5a7d42234786,0.7098078426264597,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d1886982fa9fbc00,1.6128119849320313,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_671d4f01911b2fae,0.9761464211831171,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_765e43f1c7133554,0.935494836167598,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_93e4e540df92369d,1.1051464305301224,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7567ef513b2838a8,0.817893191209745,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8ecaf4d3ebf999fb,0.6250293543141338,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c7efab7d56c99080,1.3346860750574312,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_117de91ea651d055,0.7419564141516692,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_4a6dc441a010a23d,1.0555498099127025,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d800367349606bc8,1.0041126110988552,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2d713f813d2910a1,1.026967085840497,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_9a3b512a6d5b5343,1.160921092886268,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a791483961ac08f1,1.0903296084595497,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bcb1377f7e4ebcd0,0.9821794172952263,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0cc7b2ed6fb1a109,0.6923597935342495,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3ca3fb1b0193ecd6,0.9420069055433273,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5485b07a1b5fe115,0.5748945018098903,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7308ddb617f25bd3,1.1072125321462623,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_478cbc70abe508f0,1.4159380420153584,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_4e491ce4fc3272cf,0.7145015757192739,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_977af120b3698440,0.8069359050802354,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e30e0a69a2ed2d22,1.6746281298752324,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8dad17ac3ccbac3a,1.2720851900502703,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d4bdb2d8efb7ca34,1.4642176218310972,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_deeb47baa9998e3d,1.0623145003886645,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_fa4d838029aa7135,0.3154256050351587,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2a7d26fa7148945a,1.6641987364010364,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6362fd9e5b7d84d9,1.7217400650540142,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_82916aa904458976,1.0769202463598966,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_39fef7db4d0f84c5,1.0702592084242224,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d820c3385c31a4b7,0.7984772112241574,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_fe7be4540a918168,1.4847736978037511,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1e751198d8d80a05,1.2244411771269148,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_b367bf1c9e3fdd79,0.9784151124236518,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e50c4bd8821232ca,1.4133438911516436,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3c630391ca340df7,0.3374699191775795,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1d5f694ee2bf1c48,0.7861761588249486,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_32e07f56c5eae0ac,0.49348017482368145,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_9db90d16712c3f13,1.7464025194658797,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_499fdac844c52ca0,0.53691619248334,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_acb5d56587be8429,0.8481634552375155,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c7aa76cfe19311e6,0.2766781977579195,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0f5f2a7c22b3c724,1.5739554357614884,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1d0de6255c504b20,1.3995412452353424,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_725752420ca9db2f,0.958763671750988,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d5ed0385962bffdc,1.0478268009617042,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_4953509e1c052e88,0.9796776585521902,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bca1b7d2f41e9a83,0.32202499582956445,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ca85be282e906700,0.2910393685595526,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e298ebe2461044b1,0.6332455642712767,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0dcd157549c8d42a,0.9455324138473871,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6d95221966c09a84,1.4388310188455788,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_9a21120a93d58840,0.687996477066399,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e26ce2c2d78eea3f,1.2908303953549498,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_24092c6b55aa384a,0.8584111567268676,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_9aed5ae7000f445d,1.2539548093836714,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c2c66e2edfe38994,1.3296265187032477,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e3701a10878ce45d,1.4398656875687508,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8c67fd1c60cb74d8,0.764691935946999,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_9289d1eaefcfe12d,0.9957112664080148,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_eb3d274c4640bc03,0.6697485172579342,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_01a4a991d41997e1,0.9997682626016644,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_15fbb2d2f5f91d69,1.4787960228743204,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_51f1e384e24d0440,1.542753814293373,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0eee67f37c3677e3,1.515961221072753,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_114d66a3330411f5,1.2121881073823697,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_aa1f67beb75a56fb,0.7060137308035017,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_72f1b1c0fed2784f,0.2377478624523499,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_59a75cf66f3b90eb,0.7935412569473987,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7525d589f1811a2a,1.0980098533976506,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e980f9a839705e0b,1.2396482858021993,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3bc8ffff95c79989,0.8926128745503021,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ee5bbe1c5c7a4a2c,0.9332524636993608,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_fa4ad0890f992daa,1.4968247842785205,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3011b61d44b8c0ff,0.9051964638468815,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_b6ad76378a52e8ea,1.095289879026681,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_cb5eba4fda96258d,1.8004113747062975,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ef3bf38c0a08a405,0.5545730185755066,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1244031a883d820c,0.3121705856023452,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a65e920f4060f6e3,1.0606073878213975,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c8df04568cf5242d,1.0740231377556313,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e1ad46ed6f1e01ea,1.040827513793546,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2d82baba5d880532,0.7560015014068322,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_38dd2eada3d6fa40,1.0239782802335662,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_85c095d7a113570d,1.55937811293859,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bd6cfd828dc339f7,0.7456321762855439,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_01ff3fffa329703c,0.7845821731871777,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1bbbd7e8877b7859,1.4195590893211731,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_2fbcad1958d27661,0.6297397851711801,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_dcea897590bd9243,0.2814197088937655,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5252a6d76b90bf2f,1.7725054085287155,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_69d50d8c2d3f4097,1.1433524515939766,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e65bdea004670edb,0.9012181432226918,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_15bedc78af6be791,0.8911519386726876,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_63448d600e9af436,0.8774709163883228,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7c719041133a7d69,1.2778261309652086,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_38a2ce661c61438d,1.047960420460101,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_e8cf0fd86ab4fa5a,1.0629082399989698,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5fc86f4553a28add,0.6110818197815343,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_160537cfc32ea934,1.0297228916144212,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_8a0c6a34d07ed729,0.908573311523263,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c92314c6ae2f4aba,1.4662858572779742,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ce9809db29824c1b,1.3713424385889097,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3aa999fbe97d54f9,0.8545799180035909,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3caa109521f3e40c,0.9401548196798021,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3d5e51072ada7b1d,1.0817033826937317,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_562104884c4da175,1.0969633014672155,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_73090e3b73d4a7ca,1.009517507558592,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_beca80d2e0bb9d12,1.3070837480284025,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_f09db8fb5e0781b0,1.5305194181018298,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_10ef00248e2a16b2,0.59594401283935,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_1c49e558ac8e8c24,1.010796751451363,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_c90734f24742d01f,0.3900300201699977,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_ca31e3f43a439555,0.4654650667527961,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_17978fc8968f1fc3,1.2882555244394043,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_85b2761460306e88,1.268747152333138,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_dfe2193501c866d9,1.0194062199990712,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_eee9d57261a5778d,1.5292023773001489,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_32942531cef4aaf6,0.8940837073664423,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3d4a482b78d1fb54,0.9921857581039549,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_41ad6a89e191a1ac,0.8432302696854972,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6f68c1805e63dbcb,0.8008698280738901,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_70b46e61fb47c892,1.5009440321928853,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_7adcb9995536c11b,1.090923348069855,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_b4674531dd7821c4,1.2740377977443347,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_67743d19feff71b2,0.6813970862719932,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_832c6e18e05980f0,0.99239977385657,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_a87c63c622ca52d6,1.3856825075891457,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_3cd2fd2697b950c0,1.1340014549009656,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_9335ee03304438f0,1.2781851200140815,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5590f2da2f9021c5,1.8281966297636567,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_6d0e7bb42ef5b279,0.3943803813199329,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_499172290ed66fd9,0.9992425037770877,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_5b9bf328ae67fadb,1.1155742948146232,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_d3d2d4a8c5dbdc3a,0.6849168159739689,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_311246bcf526519a,1.3198937321079647,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_552398d8afef98bd,0.6220052009451854,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_bbba8159c19f04b7,0.9250708638261487,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_0b2f75e03d26edd8,1.0140895677930868,
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,160,mask_22c459154ea7a30f,1.1553143639286017,
