scientific_status,selector_family,model,target,measurement_budget,term,coefficient
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_9,-0.0706320413810115
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_10,-0.06346367781413288
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_11,-0.5727657004257245
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_0:head_12,-0.08093702517286727
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_2,-0.01838798671074653
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_3,0.02715913038795396
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_4,-0.012805143969715589
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_5,-0.015550315770018298
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_6,-0.12018685631414101
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_7,-0.05791211489052212
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_8,-0.00835822450672926
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_9,0.05682094635613227
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_10,0.0954171937195084
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_11,-0.3600464543096058
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_1:head_12,-0.04523155389435599
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_3,-0.040169220097238195
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_4,0.0984360471972544
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_5,0.11176376357306925
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_6,-0.08746120884293711
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_7,0.02243073370455862
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_8,0.22111985252604474
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_9,0.018102604319451095
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_10,0.04643656609570235
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_11,-0.10265307759447492
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_2:head_12,-0.318850805284289
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_4,0.032474509664046726
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_5,0.01853050432673194
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_6,-0.06207963806511452
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_7,0.10330604366977317
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_8,-0.005709965128053213
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_9,0.009128882195088653
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_10,-0.05278498972558175
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_11,-0.09213661899723452
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_3:head_12,0.0007751584248998957
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_5,-0.023963723133979327
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_6,-0.06411577805431096
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_7,0.028622745520348547
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_8,0.03746625180059869
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_9,0.03619996201666577
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_10,0.022563647473990943
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_11,-0.015578108714998398
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_4:head_12,-0.018193891030158994
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5:head_6,0.0272529457213335
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5:head_7,-0.06062343156817047
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5:head_8,0.06772580834769518
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5:head_9,0.024629422359164772
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5:head_10,-0.046950948762257826
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5:head_11,-0.0701397704099774
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_5:head_12,-0.07203722831517284
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_6:head_7,0.10247825391735753
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_6:head_8,0.10590236669607835
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_6:head_9,-0.09647480822114439
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_6:head_10,0.04996535284250713
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_6:head_11,0.023594786202349383
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_6:head_12,-0.172056343234497
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_7:head_8,-0.034809092757311345
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_7:head_9,-0.016800429859175566
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_7:head_10,-0.030576378048411377
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_7:head_11,0.03658524611415746
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_7:head_12,-0.11453365416886067
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_8:head_9,-0.11353888864414349
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_8:head_10,-0.035768000311540794
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_8:head_11,-0.07353127448605125
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_8:head_12,-0.1620746767696148
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_9:head_10,0.022410437315984313
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_9:head_11,-0.07254390522570894
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_9:head_12,-0.05989155252902937
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_10:head_11,-0.030469865074650587
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_10:head_12,0.043632948049424435
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,head_pair_quadratic_screen,0.5,160,head_11:head_12,0.4055249235237212
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,intercept,1.2441670871107982
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,P:9.9,-0.2707951173842746
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,P:9.6,0.05213197254502109
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,P:10.0,-0.24601463110262145
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:9.0,-0.03713569084910923
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:9.7,-0.1086915980178311
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:10.1,-0.054857653197451284
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:10.2,-0.14812903493320884
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:10.6,-0.04130523042830245
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:10.10,-0.08923671976825875
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:11.2,0.15440226273954477
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,B:11.9,0.033483798084732355
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,E:10.7,0.47606545002883277
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,160,E:11.10,0.48678777204011725
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,intercept,1.2251541899745055
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,P:9.9,-0.2458864180020457
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,P:9.6,0.07635805635143782
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,P:10.0,-0.21721740558515704
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:9.0,-0.07449010868516003
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,count_additive,1.0,160,B:9.7,-0.1456496406229294
