scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_06,160,target_loss,mask_6d0e7bb42ef5b279,4,n_heads_04,0.3943803813199329,0.3943803813199329,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_06,160,cost_aware,mask_6d0e7bb42ef5b279,4,n_heads_04,0.3943803813199329,0.47438038131993293,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_07,160,target_loss,mask_91317a05ccd46a9e,4,n_heads_04,0.301922884112993,0.301922884112993,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_07,160,cost_aware,mask_91317a05ccd46a9e,4,n_heads_04,0.301922884112993,0.381922884112993,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_08,160,target_loss,mask_7174af0465aa0aa4,4,n_heads_04,0.4469108619017711,0.4469108619017711,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_08,160,cost_aware,mask_7174af0465aa0aa4,4,n_heads_04,0.4469108619017711,0.526910861901771,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_09,160,target_loss,mask_0b68f6d9b759212d,6,n_heads_06,0.4678111997596539,0.4678111997596539,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_09,160,cost_aware,mask_0b68f6d9b759212d,6,n_heads_06,0.4678111997596539,0.5878111997596539,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_10,160,target_loss,mask_fffb040a35c1b9fd,7,n_heads_07,0.30724400516194666,0.30724400516194666,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_10,160,cost_aware,mask_fffb040a35c1b9fd,7,n_heads_07,0.30724400516194666,0.4472440051619467,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_11,160,target_loss,mask_aba08106bc715514,6,n_heads_06,0.6863837350652993,0.6863837350652993,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_11,160,cost_aware,mask_a35e668a6c3b97ee,4,n_heads_04,0.6989129850739846,0.7789129850739845,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_12,160,target_loss,mask_d730d30fc95de84a,6,n_heads_06,0.3157507411265657,0.3157507411265657,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_12,160,cost_aware,mask_d730d30fc95de84a,6,n_heads_06,0.3157507411265657,0.4357507411265657,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_13,160,target_loss,mask_6ec65240391e285d,7,n_heads_07,0.22275087758662854,0.22275087758662854,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_13,160,cost_aware,mask_6ec65240391e285d,7,n_heads_07,0.22275087758662854,0.36275087758662855,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_14,160,target_loss,mask_ffd36a42917e5dbe,6,n_heads_06,0.3863422255532841,0.3863422255532841,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_14,160,cost_aware,mask_ffd36a42917e5dbe,6,n_heads_06,0.3863422255532841,0.5063422255532841,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_15,160,target_loss,mask_495f51a2cfd99402,7,n_heads_07,0.2892835399212269,0.2892835399212269,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_15,160,cost_aware,mask_495f51a2cfd99402,7,n_heads_07,0.2892835399212269,0.4292835399212269,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_16,160,target_loss,mask_ade46d84e1098487,6,n_heads_06,0.36502222565257847,0.36502222565257847,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_16,160,cost_aware,mask_ade46d84e1098487,6,n_heads_06,0.36502222565257847,0.48502222565257846,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_17,160,target_loss,mask_d4c13587265adf19,5,n_heads_05,0.375769387972525,0.375769387972525,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_17,160,cost_aware,mask_d4c13587265adf19,5,n_heads_05,0.375769387972525,0.475769387972525,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_18,160,target_loss,mask_0935b37917cb2f4e,5,n_heads_05,0.34063598917697235,0.34063598917697235,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_18,160,cost_aware,mask_0935b37917cb2f4e,5,n_heads_05,0.34063598917697235,0.44063598917697233,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_19,160,target_loss,mask_cea6f619dfd5394d,6,n_heads_06,0.3560241240286044,0.3560241240286044,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_19,160,cost_aware,mask_cea6f619dfd5394d,6,n_heads_06,0.3560241240286044,0.4760241240286044,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_20,160,target_loss,mask_d3b4f58829c2c9c6,5,n_heads_05,0.19299480399101016,0.19299480399101016,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_20,160,cost_aware,mask_d3b4f58829c2c9c6,5,n_heads_05,0.19299480399101016,0.2929948039910102,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_21,160,target_loss,mask_fe61c2cf272721fa,6,n_heads_06,0.31135747447422757,0.31135747447422757,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_21,160,cost_aware,mask_fe61c2cf272721fa,6,n_heads_06,0.31135747447422757,0.43135747447422756,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_22,160,target_loss,mask_8f6b61b954a3b683,7,n_heads_07,0.32026916719123877,0.32026916719123877,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_22,160,cost_aware,mask_8f6b61b954a3b683,7,n_heads_07,0.32026916719123877,0.4602691671912388,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_23,160,target_loss,mask_55731b3ea01dfbe2,6,n_heads_06,0.229439217814455,0.229439217814455,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_23,160,cost_aware,mask_55731b3ea01dfbe2,6,n_heads_06,0.229439217814455,0.34943921781445497,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_24,160,target_loss,mask_33d2f91410af116e,7,n_heads_07,0.1181534970185169,0.1181534970185169,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_24,160,cost_aware,mask_33d2f91410af116e,7,n_heads_07,0.1181534970185169,0.2581534970185169,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_25,160,target_loss,mask_4069d627d3b45c62,5,n_heads_05,0.25716982565165325,0.25716982565165325,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_25,160,cost_aware,mask_4069d627d3b45c62,5,n_heads_05,0.25716982565165325,0.3571698256516532,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_26,160,target_loss,mask_30967adf6a9c628c,6,n_heads_06,0.26448366717658695,0.26448366717658695,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_26,160,cost_aware,mask_30967adf6a9c628c,6,n_heads_06,0.26448366717658695,0.38448366717658694,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_27,160,target_loss,mask_bd8ea889d9333cc1,5,n_heads_05,0.5084164866954528,0.5084164866954528,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_27,160,cost_aware,mask_bd8ea889d9333cc1,5,n_heads_05,0.5084164866954528,0.6084164866954528,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_28,160,target_loss,mask_4b42305a37df0714,7,n_heads_07,0.3307794376735309,0.3307794376735309,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_28,160,cost_aware,mask_4b42305a37df0714,7,n_heads_07,0.3307794376735309,0.4707794376735309,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_29,160,target_loss,mask_8929fd9f4dd0039b,7,n_heads_07,0.20264662459383503,0.20264662459383503,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_29,160,cost_aware,mask_8929fd9f4dd0039b,7,n_heads_07,0.20264662459383503,0.34264662459383505,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_30,160,target_loss,mask_791f081adba3c1a6,5,n_heads_05,0.39026691200765196,0.39026691200765196,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_30,160,cost_aware,mask_791f081adba3c1a6,5,n_heads_05,0.39026691200765196,0.49026691200765193,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_31,160,target_loss,mask_0a28ee8c3af8c41e,5,n_heads_05,0.21250317609727642,0.21250317609727642,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_31,160,cost_aware,mask_0a28ee8c3af8c41e,5,n_heads_05,0.21250317609727642,0.3125031760972764,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_32,160,target_loss,mask_c96b2db0d64e48fc,8,n_heads_08,0.16350029509016184,0.16350029509016184,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_32,160,cost_aware,mask_c96b2db0d64e48fc,8,n_heads_08,0.16350029509016184,0.32350029509016187,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_33,160,target_loss,mask_b7ab4ae1aee975bd,6,n_heads_06,0.38037605829095067,0.38037605829095067,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_33,160,cost_aware,mask_b7ab4ae1aee975bd,6,n_heads_06,0.38037605829095067,0.5003760582909507,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_34,160,target_loss,mask_8bf7dae4cfdf0a72,7,n_heads_07,0.47761096276671244,0.47761096276671244,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_34,160,cost_aware,mask_3f31062bf049ddf4,6,n_heads_06,0.48248751737693757,0.6024875173769375,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_35,160,target_loss,mask_f8099a3f8fc319f7,6,n_heads_06,0.42034812169467733,0.42034812169467733,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_35,160,cost_aware,mask_f8099a3f8fc319f7,6,n_heads_06,0.42034812169467733,0.5403481216946773,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_36,160,target_loss,mask_845604170d7b2319,5,n_heads_05,0.3211276170707061,0.3211276170707061,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_36,160,cost_aware,mask_845604170d7b2319,5,n_heads_05,0.3211276170707061,0.4211276170707061,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_37,160,target_loss,mask_5f07836b1f93555c,5,n_heads_05,0.5813113401161316,0.5813113401161316,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_37,160,cost_aware,mask_5f07836b1f93555c,5,n_heads_05,0.5813113401161316,0.6813113401161316,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_38,160,target_loss,mask_94691c5be1703397,5,n_heads_05,0.219136869104942,0.219136869104942,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_38,160,cost_aware,mask_94691c5be1703397,5,n_heads_05,0.219136869104942,0.319136869104942,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_39,160,target_loss,mask_39fd0654c48728b4,5,n_heads_05,0.24569257048790766,0.24569257048790766,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_39,160,cost_aware,mask_39fd0654c48728b4,5,n_heads_05,0.24569257048790766,0.3456925704879077,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_40,160,target_loss,mask_ab08b0e39e80cfc1,6,n_heads_06,0.1433981833735904,0.1433981833735904,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_40,160,cost_aware,mask_ab08b0e39e80cfc1,6,n_heads_06,0.1433981833735904,0.2633981833735904,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_41,160,target_loss,mask_1dfaca9284f22a9c,6,n_heads_06,0.34234310174423943,0.34234310174423943,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_41,160,cost_aware,mask_1dfaca9284f22a9c,6,n_heads_06,0.34234310174423943,0.4623431017442394,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_42,160,target_loss,mask_1847091ed3a6cc0e,5,n_heads_05,0.4504363702058309,0.4504363702058309,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_42,160,cost_aware,mask_1847091ed3a6cc0e,5,n_heads_05,0.4504363702058309,0.5504363702058309,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_43,160,target_loss,mask_874a51bb8dd1a79c,5,n_heads_05,0.35868540385111286,0.35868540385111286,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_43,160,cost_aware,mask_874a51bb8dd1a79c,5,n_heads_05,0.35868540385111286,0.4586854038511129,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_44,160,target_loss,mask_1fc27d3599ddce5e,6,n_heads_06,0.40129004509215305,0.40129004509215305,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_44,160,cost_aware,mask_ebb2d1ac70bf55aa,5,n_heads_05,0.40895878236315625,0.5089587823631563,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_45,160,target_loss,mask_95ab3f5813e37a3e,7,n_heads_07,0.3677312322058762,0.3677312322058762,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_45,160,cost_aware,mask_95ab3f5813e37a3e,7,n_heads_07,0.3677312322058762,0.5077312322058762,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_46,160,target_loss,mask_6020ff19134a2636,7,n_heads_07,0.5550201018306229,0.5550201018306229,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_46,160,cost_aware,mask_a314dae360b417f5,5,n_heads_05,0.5701170945410685,0.6701170945410685,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_47,160,target_loss,mask_f79c0db44a2bf425,8,n_heads_08,0.24217284078593193,0.24217284078593193,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,0.5,phase06_candidate_pool_47,160,cost_aware,mask_f79c0db44a2bf425,8,n_heads_08,0.24217284078593193,0.40217284078593196,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_00,160,target_loss,mask_063fecb7c3040847,7,n_heads_07,0.5148472458743133,0.5148472458743133,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_00,160,cost_aware,mask_57e135645a1f7904,4,n_heads_04,0.542092612841584,0.622092612841584,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_01,160,target_loss,mask_60aa0a7fb249ea37,7,n_heads_07,0.5864031530430351,0.5864031530430351,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_01,160,cost_aware,mask_60aa0a7fb249ea37,7,n_heads_07,0.5864031530430351,0.7264031530430352,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_02,160,target_loss,mask_fa4d838029aa7135,7,n_heads_07,0.5031200721054219,0.5031200721054219,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_02,160,cost_aware,mask_fa4d838029aa7135,7,n_heads_07,0.5031200721054219,0.6431200721054219,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_03,160,target_loss,mask_ca85be282e906700,6,n_heads_06,0.48633969115805775,0.48633969115805775,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_03,160,cost_aware,mask_c7aa76cfe19311e6,5,n_heads_05,0.5007873824132817,0.6007873824132817,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_04,160,target_loss,mask_dcea897590bd9243,7,n_heads_07,0.466749935296791,0.466749935296791,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_04,160,cost_aware,mask_72f1b1c0fed2784f,4,n_heads_04,0.4705367056728622,0.5505367056728622,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_05,160,target_loss,mask_c90734f24742d01f,6,n_heads_06,0.7096972662926656,0.7096972662926656,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_05,160,cost_aware,mask_c90734f24742d01f,6,n_heads_06,0.7096972662926656,0.8296972662926656,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_06,160,target_loss,mask_6d0e7bb42ef5b279,4,n_heads_04,0.6521495386908034,0.6521495386908034,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_06,160,cost_aware,mask_6d0e7bb42ef5b279,4,n_heads_04,0.6521495386908034,0.7321495386908033,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_07,160,target_loss,mask_91317a05ccd46a9e,4,n_heads_04,0.5379230732623909,0.5379230732623909,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_07,160,cost_aware,mask_91317a05ccd46a9e,4,n_heads_04,0.5379230732623909,0.6179230732623908,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_08,160,target_loss,mask_7174af0465aa0aa4,4,n_heads_04,0.7246316579714719,0.7246316579714719,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_08,160,cost_aware,mask_7174af0465aa0aa4,4,n_heads_04,0.7246316579714719,0.8046316579714718,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_09,160,target_loss,mask_0b68f6d9b759212d,6,n_heads_06,0.6289736303799058,0.6289736303799058,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_09,160,cost_aware,mask_0b68f6d9b759212d,6,n_heads_06,0.6289736303799058,0.7489736303799058,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_10,160,target_loss,mask_82a8a9716b098476,6,n_heads_06,0.5788043691045317,0.5788043691045317,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_10,160,cost_aware,mask_82a8a9716b098476,6,n_heads_06,0.5788043691045317,0.6988043691045317,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_11,160,target_loss,mask_aba08106bc715514,6,n_heads_06,0.9111993807538162,0.9111993807538162,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_11,160,cost_aware,mask_aba08106bc715514,6,n_heads_06,0.9111993807538162,1.0311993807538162,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_12,160,target_loss,mask_d730d30fc95de84a,6,n_heads_06,0.5601017592423176,0.5601017592423176,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_12,160,cost_aware,mask_d730d30fc95de84a,6,n_heads_06,0.5601017592423176,0.6801017592423176,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_13,160,target_loss,mask_6ec65240391e285d,7,n_heads_07,0.3962962676005154,0.3962962676005154,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_13,160,cost_aware,mask_6ec65240391e285d,7,n_heads_07,0.3962962676005154,0.5362962676005154,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_14,160,target_loss,mask_ffd36a42917e5dbe,6,n_heads_06,0.6307212481761592,0.6307212481761592,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_14,160,cost_aware,mask_ffd36a42917e5dbe,6,n_heads_06,0.6307212481761592,0.7507212481761592,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_15,160,target_loss,mask_495f51a2cfd99402,7,n_heads_07,0.48956764933627295,0.48956764933627295,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_15,160,cost_aware,mask_495f51a2cfd99402,7,n_heads_07,0.48956764933627295,0.629567649336273,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_16,160,target_loss,mask_ade46d84e1098487,6,n_heads_06,0.5923567918736806,0.5923567918736806,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,direct_risk,additive_head,1.0,phase06_candidate_pool_16,160,cost_aware,mask_ade46d84e1098487,6,n_heads_06,0.5923567918736806,0.7123567918736806,False
