prompt_id,family_id,candidate_margin,candidate_correct,top1_correct,target_nll,target_token_id,candidate_predicted_token_id,predicted_token_id,candidate_logits_finite
qseq_878b4243e0fd2299,length_32_gap_8,7.1381945610046387,True,False,5.2934575080871582,93215,93215,220,True
qseq_f273063a59bc269c,length_32_gap_8,8.1022758483886719,True,False,3.5581445693969727,20491,20491,267,True
qseq_c857772dff50b7c9,length_32_gap_8,11.4498291015625,True,True,2.0985267162322998,129782,129782,129782,True
qseq_a4034c146d2097b6,length_32_gap_8,7.9363346099853516,True,False,5.0866813659667969,103652,103652,3,True
qseq_6a43aad004f55b84,length_32_gap_16,3.9269053936004639,True,False,6.4748983383178711,95057,95057,220,True
qseq_22435d1498b5a005,length_32_gap_16,10.43366813659668,True,False,4.1268196105957031,65767,65767,283,True
qseq_4c036622e19d9d6b,length_32_gap_16,9.566864013671875,True,True,3.2997033596038818,2977,2977,2977,True
qseq_d6641034d0be8342,length_32_gap_16,1.5598623752593994,True,False,8.2922763824462891,133138,133138,220,True
qseq_595210b1f60a1357,length_32_gap_16,3.8729588985443115,True,False,8.7783946990966797,41995,41995,220,True
qseq_c263909a3e8b90c4,length_32_gap_16,9.1399660110473633,True,False,4.4659595489501953,110102,110102,782,True
qseq_0e8875dd88aee451,length_32_gap_16,7.1942458152770996,True,True,3.8650763034820557,79327,79327,79327,True
qseq_896b3a4912ea8622,length_32_gap_16,10.150303840637207,True,True,0.8493802547454834,66032,66032,66032,True
qseq_9b64a3becfbd762f,length_32_gap_16,8.3808679580688477,True,False,6.2118864059448242,78378,78378,8,True
qseq_ed3677b086344f78,length_32_gap_16,9.1741619110107422,True,False,4.1585884094238281,54703,54703,79850,True
qseq_7c4ccb738db6c43f,length_32_gap_16,2.3171863555908203,True,False,3.7040994167327881,31381,31381,220,True
qseq_4bcc669cfbe06aec,length_32_gap_16,9.1217927932739258,True,True,3.0029501914978027,48824,48824,48824,True
qseq_d655cbb1b1d0f52c,length_32_gap_16,9.3612699508666992,True,False,5.6616706848144531,98311,98311,24975,True
qseq_beba677c00f54b18,length_32_gap_16,2.1263532638549805,True,False,7.6186609268188477,27252,27252,198,True
qseq_c8ef42ef0f8a2c5c,length_32_gap_16,4.951319694519043,True,False,6.6080508232116699,120955,120955,62874,True
qseq_2ec97ed8227e5716,length_32_gap_16,3.2086806297302246,True,False,7.257110595703125,23610,23610,3422,True
qseq_e03ad6b0311fe221,length_32_gap_16,2.5418977737426758,True,False,7.4267206192016602,117862,117862,8,True
qseq_fda70a568a1c98df,length_32_gap_16,10.452692031860352,True,False,3.5649704933166504,47062,47062,16576,True
qseq_40814c5fcde637d1,length_32_gap_16,7.3191471099853516,True,False,3.2538497447967529,3064,3064,13,True
qseq_1d773709596e952f,length_32_gap_16,12.401224136352539,True,True,1.9771374464035034,116993,116993,116993,True
qseq_f517d71e2721b8d3,length_32_gap_16,2.8287773132324219,True,False,7.4427123069763184,45565,45565,5140,True
qseq_9905ed5dd15abc87,length_32_gap_16,10.247403144836426,True,True,2.8805973529815674,27127,27127,27127,True
qseq_bd6635d4c2d7b033,length_32_gap_16,8.3575000762939453,True,False,4.6374845504760742,144751,144751,28142,True
qseq_db0d2b08247a10b5,length_32_gap_16,5.0831680297851562,True,False,6.9635448455810547,70299,70299,220,True
qseq_16c88b045e1b06b4,length_32_gap_16,5.3368549346923828,True,False,7.6126317977905273,43450,43450,8,True
qseq_586dc731c8417e51,length_32_gap_16,8.9147415161132812,True,False,5.2319583892822266,138961,138961,31978,True
qseq_4c40443a70c944b5,length_32_gap_16,5.6442508697509766,True,False,7.6173691749572754,131112,131112,2016,True
qseq_5bd8107efa3918f2,length_32_gap_16,5.9409265518188477,True,False,6.4161458015441895,97108,97108,220,True
qseq_a93c15d3bd75eaac,length_32_gap_16,8.3801593780517578,True,True,3.0057308673858643,91526,91526,91526,True
qseq_f1e7863db1ae4fb2,length_32_gap_16,3.6262180805206299,True,False,7.8418478965759277,132756,132756,9370,True
qseq_625e4cfa9fbf1d93,length_32_gap_16,6.749237060546875,True,False,6.9062824249267578,23543,23543,89393,True
qseq_952b77f9f4290094,length_32_gap_16,10.804304122924805,True,True,1.6812715530395508,149478,149478,149478,True
qseq_39c551993a573680,length_32_gap_16,5.0973129272460938,True,False,5.399594783782959,86084,86084,3653,True
qseq_3280ac439bb2f618,length_32_gap_16,4.4879865646362305,True,False,7.6891074180603027,51503,51503,220,True
qseq_c185c1b1be0e8fad,length_32_gap_16,5.5044679641723633,True,False,3.6492774486541748,15013,15013,64,True
qseq_6c521bb5b73306c1,length_32_gap_16,4.8399767875671387,True,True,2.5983898639678955,77942,77942,77942,True
qseq_00c33a4e5b865089,length_32_gap_16,7.0594849586486816,True,False,3.7150959968566895,56155,56155,670,True
qseq_5eabd6d5b37acc11,length_32_gap_16,8.6810512542724609,True,False,4.3610544204711914,97649,97649,1147,True
qseq_606d17a6a3f60787,length_32_gap_16,8.5229558944702148,True,True,2.7789082527160645,5904,5904,5904,True
qseq_5733f986245f09db,length_32_gap_16,7.7133493423461914,True,True,1.6246551275253296,100962,100962,100962,True
qseq_bf32a881981146b5,length_32_gap_16,9.8719673156738281,True,False,3.8447320461273193,62331,62331,10,True
qseq_a2be7371aaf54678,length_32_gap_16,6.913149356842041,True,False,3.9565701484680176,36789,36789,759,True
qseq_237ce7b6e500f32b,length_32_gap_16,8.146052360534668,True,False,2.7991185188293457,116211,116211,9370,True
qseq_43d840d3aef617ce,length_32_gap_16,9.3531513214111328,True,True,4.7005839347839355,78897,78897,78897,True
qseq_8f19e6f4c64d4125,length_32_gap_16,6.319549560546875,True,False,4.9043898582458496,24599,24599,78,True
qseq_10d7f379d0640ba0,length_32_gap_16,7.8038339614868164,True,False,5.093998908996582,5700,5700,220,True
qseq_a10615529fd4290e,length_32_gap_16,5.2864837646484375,True,False,5.4416294097900391,24599,24599,37044,True
qseq_c34f9e8909446b19,length_32_gap_16,11.580972671508789,True,True,1.1737749576568604,772,772,772,True
qseq_2ec407819e534359,length_32_gap_16,1.730729341506958,True,False,11.770597457885742,139104,139104,1386,True
qseq_5e5003a89381e68e,length_32_gap_16,3.9430990219116211,True,False,5.155949592590332,30031,30031,11,True
qseq_8e4ba0342eecaec8,length_32_gap_16,10.759773254394531,True,False,3.1930191516876221,10825,10825,40,True
qseq_cb4b011c71250672,length_32_gap_16,6.0056247711181641,True,True,2.7893514633178711,5700,5700,5700,True
qseq_1e993ba599d3121e,length_32_gap_16,4.7484183311462402,True,False,4.7343487739562988,592,592,220,True
qseq_c91a9a9a61777805,length_32_gap_16,2.1569788455963135,True,False,9.7144536972045898,86982,86982,220,True
qseq_186e69bfdfbd3386,length_32_gap_16,5.1862373352050781,True,False,5.4396209716796875,79363,79363,8,True
qseq_fba4112bae50be4c,length_32_gap_16,6.9147396087646484,True,True,4.2488851547241211,113580,113580,113580,True
qseq_545afdfb330907ee,length_32_gap_16,5.2489843368530273,True,False,3.1627743244171143,38056,38056,62,True
qseq_b5001d2557a09b0c,length_32_gap_16,9.7452726364135742,True,False,4.3153467178344727,12680,12680,62,True
qseq_c12382a948da878c,length_32_gap_16,11.639660835266113,True,False,2.8542935848236084,70659,70659,13,True
qseq_a89e32627a56756b,length_32_gap_16,3.4807596206665039,True,False,3.9884631633758545,5952,5952,220,True
qseq_9f88b9ffef87e1ef,length_32_gap_16,10.617167472839355,True,True,2.3788392543792725,145756,145756,145756,True
qseq_06eca84756d011ea,length_32_gap_16,3.8590342998504639,True,False,7.4758024215698242,47909,47909,14,True
qseq_38b8ba794af7998b,length_32_gap_16,5.7517995834350586,True,False,4.6682677268981934,90678,90678,198,True
qseq_1a5e0bf6151c5f76,length_32_gap_16,11.027411460876465,True,False,4.289766788482666,16264,16264,8,True
qseq_113d4eb30e80f449,length_64_gap_8,8.8829383850097656,True,False,5.0275726318359375,83098,83098,19655,True
qseq_2b39be398c67bab2,length_64_gap_8,3.5561773777008057,True,False,8.0277271270751953,66681,66681,220,True
qseq_30f17220f4146230,length_64_gap_8,4.7952938079833984,True,False,5.6191730499267578,10619,10619,220,True
qseq_92c8fe810f71cd5a,length_64_gap_8,2.9238028526306152,True,False,9.2000026702880859,125433,125433,220,True
qseq_f1e10d8005286cc4,length_64_gap_8,2.8351280689239502,True,False,11.337757110595703,135033,135033,220,True
qseq_26154f69facbda93,length_64_gap_8,8.1376838684082031,True,False,6.6075501441955566,120694,120694,2923,True
qseq_7913f639d2da89a1,length_64_gap_8,5.7516484260559082,True,False,6.1855058670043945,109238,109238,10793,True
qseq_3d3ba0138900152d,length_64_gap_8,5.0814619064331055,True,False,5.7550487518310547,113425,113425,15767,True
qseq_14f3c077267960f1,length_64_gap_8,3.8562469482421875,True,False,6.4986343383789062,20057,20057,220,True
qseq_7f148e1659b24518,length_64_gap_8,7.6861715316772461,True,False,5.1960134506225586,40555,40555,13,True
qseq_4c4a77f38455dd02,length_64_gap_8,7.1879887580871582,True,False,6.5540285110473633,24273,24273,13,True
qseq_c531e82285bf8da0,length_64_gap_8,6.7852921485900879,True,False,6.0482401847839355,7443,7443,29197,True
qseq_15e43477b508b0c5,length_64_gap_8,10.580283164978027,True,True,2.7387182712554932,23385,23385,23385,True
qseq_96ba7b8196886dac,length_64_gap_8,5.0288023948669434,True,False,6.5187091827392578,39633,39633,220,True
qseq_0881c47fe958d19d,length_64_gap_8,5.2829184532165527,True,False,6.9038629531860352,13280,13280,288,True
qseq_24a4988a7c71f9ca,length_64_gap_8,2.5484638214111328,True,False,10.021626472473145,142226,142226,1812,True
qseq_649389517e8c37ea,length_64_gap_8,7.8856830596923828,True,True,2.8632562160491943,30482,30482,30482,True
qseq_164440021952c6e9,length_64_gap_8,5.1048984527587891,True,False,6.0762596130371094,110579,110579,16,True
qseq_2f8c9b03a1fdf740,length_64_gap_8,4.4109945297241211,True,False,5.886725902557373,57809,57809,716,True
qseq_dd21ba13e7e2b67d,length_64_gap_8,2.7762184143066406,True,False,10.018722534179688,48802,48802,220,True
qseq_e34ef1b0b0763307,length_64_gap_8,6.3824319839477539,True,False,5.5340018272399902,8215,8215,220,True
qseq_5e3f601fe70ec114,length_64_gap_8,9.3261728286743164,True,True,1.8470507860183716,48296,48296,48296,True
qseq_f61df621dc4ad0b3,length_64_gap_8,5.9398941993713379,True,False,4.3439221382141113,16794,16794,82,True
qseq_25d161b08202464e,length_64_gap_8,2.9226391315460205,True,False,9.5139751434326172,136765,136765,8039,True
qseq_4ed88e326b8adb8b,length_64_gap_8,3.5567126274108887,True,False,8.9208812713623047,68591,68591,220,True
qseq_98d44e645a6350e8,length_64_gap_8,6.6406259536743164,True,False,4.5044088363647461,46244,46244,62,True
qseq_bdc76e5e8d7d09c2,length_64_gap_8,7.9084405899047852,True,False,6.6951193809509277,44137,44137,9370,True
qseq_fca62c0b8ba609bf,length_64_gap_8,4.9578466415405273,True,False,6.0647544860839844,13821,13821,220,True
qseq_d273025d0109ea09,length_64_gap_8,5.5081624984741211,True,False,6.4588499069213867,6745,6745,62,True
qseq_204d25795743bb6b,length_64_gap_8,5.6053738594055176,True,False,5.2120890617370605,62457,62457,220,True
qseq_515c998ba2d5ac5d,length_64_gap_8,8.8515100479125977,True,False,7.5000739097595215,127314,127314,8,True
qseq_71334dcef05f435f,length_64_gap_8,10.048548698425293,True,True,2.2793998718261719,92299,92299,92299,True
qseq_1e4ec8a411bca8ce,length_64_gap_8,8.7083625793457031,True,True,3.4639396667480469,117658,117658,117658,True
qseq_11ba4dadc2005d77,length_64_gap_8,3.7720632553100586,True,False,7.1637678146362305,81782,81782,220,True
qseq_4b4f63862441a314,length_64_gap_8,8.1049528121948242,True,False,5.6382999420166016,78349,78349,13,True
qseq_f9d228504e570178,length_64_gap_8,8.9842185974121094,True,False,4.9168052673339844,99112,99112,9,True
qseq_07eed7ae8088072a,length_64_gap_8,10.802367210388184,True,True,3.2472054958343506,43175,43175,43175,True
qseq_97a6210bf7dcc93c,length_64_gap_8,4.5630741119384766,True,True,4.2395114898681641,99839,99839,99839,True
qseq_17e4cb30a27bc210,length_64_gap_8,3.2854914665222168,True,False,6.2732386589050293,109736,109736,220,True
qseq_9750fe8b80e8d265,length_64_gap_8,4.9549179077148438,True,False,5.8346567153930664,43880,43880,13,True
qseq_96eee1dee4ccbd3d,length_64_gap_8,10.926809310913086,True,True,2.8740701675415039,8068,8068,8068,True
qseq_60a9c0a9a0d672b9,length_64_gap_8,14.402634620666504,True,True,3.0823700428009033,87471,87471,87471,True
qseq_a8a1125d90871c36,length_64_gap_8,2.3806428909301758,True,False,5.1620864868164062,45823,45823,220,True
qseq_ae64b6e30bc6243d,length_64_gap_8,3.0495367050170898,True,False,6.3296914100646973,101114,101114,13146,True
qseq_04fc374551d0d2ec,length_64_gap_8,5.1646180152893066,True,False,5.2900738716125488,109950,109950,100155,True
qseq_e76e254b9b653126,length_64_gap_8,2.2592723369598389,True,False,8.5836582183837891,110102,110102,220,True
qseq_71ee0d11e232a177,length_64_gap_8,10.370858192443848,True,True,2.3604488372802734,5800,5800,5800,True
qseq_d8a097bd9d7c99a4,length_64_gap_8,6.0241971015930176,True,True,4.4584345817565918,89970,89970,89970,True
qseq_95d2458e82dc658c,length_64_gap_8,8.8717784881591797,True,True,2.889418363571167,83262,83262,83262,True
qseq_8604db7cac90c074,length_64_gap_8,3.1428956985473633,True,False,8.9967212677001953,109500,109500,14,True
qseq_77813aea16db091d,length_64_gap_8,1.8897628784179688,True,False,7.4425740242004395,96477,96477,220,True
qseq_0f91cb2cce6f36f0,length_64_gap_8,8.6879568099975586,True,False,4.0946054458618164,73325,73325,8610,True
qseq_7c7a0ba3e87eea6c,length_64_gap_8,7.5983643531799316,True,True,2.9202823638916016,100557,100557,100557,True
qseq_8df8239eefa855c1,length_64_gap_8,3.5904808044433594,True,False,9.3320484161376953,38875,38875,220,True
qseq_00aced17b82866ca,length_64_gap_8,11.081762313842773,True,True,1.8270530700683594,2277,2277,2277,True
qseq_032e4d04ae9ff13f,length_64_gap_8,5.2101278305053711,True,False,6.978276252746582,62698,62698,220,True
qseq_c09bc9caf23c874b,length_64_gap_8,3.9584896564483643,True,False,4.5304741859436035,45383,45383,82,True
qseq_0390c900d04ec655,length_64_gap_8,4.5670485496520996,True,False,7.5655536651611328,55352,55352,9370,True
qseq_82d92fdbed97e830,length_64_gap_8,3.8219959735870361,True,False,9.5534572601318359,5908,5908,442,True
qseq_17d142d9c9fa61a8,length_64_gap_8,7.7837052345275879,True,False,6.4699110984802246,36630,36630,82,True
qseq_09daa86ab457bd49,length_64_gap_8,6.8022823333740234,True,False,7.0077829360961914,87273,87273,100213,True
qseq_c0d7ee653ccfea3f,length_64_gap_8,4.0962276458740234,True,False,6.2122726440429688,112177,112177,15767,True
qseq_4eefd512b20bc82e,length_64_gap_8,9.5654830932617188,True,True,3.4478137493133545,88856,88856,88856,True
qseq_2c60761d05c9b79d,length_64_gap_8,2.9791054725646973,True,False,8.0671424865722656,16253,16253,5140,True
qseq_fc2dd2c31eb21e13,length_64_gap_16,2.2553610801696777,True,False,9.6658706665039062,51503,51503,220,True
qseq_55f0c18222945580,length_64_gap_16,9.8551673889160156,True,True,3.069427490234375,104974,104974,104974,True
qseq_286a7a2577a69043,length_64_gap_16,4.144895076751709,True,False,9.3317070007324219,90678,90678,220,True
qseq_3501035fdf4b4775,length_64_gap_16,6.1831140518188477,True,False,7.5329079627990723,64954,64954,9370,True
qseq_a2abbaea7ab2c606,length_64_gap_16,9.6168880462646484,True,True,2.5487174987792969,88381,88381,88381,True
qseq_a45bdc57cf2a245a,length_64_gap_16,8.398564338684082,True,False,4.8446288108825684,32971,32971,3578,True
qseq_92904e65be26d57d,length_64_gap_16,6.224977970123291,True,False,6.7975301742553711,4640,4640,82,True
qseq_453134988d66ad6c,length_64_gap_16,3.3941631317138672,True,False,7.6946778297424316,146392,146392,198,True
qseq_44e9d619ca06465e,length_64_gap_16,2.4520268440246582,True,False,6.965756893157959,124807,124807,54514,True
qseq_f1fd9e587ec10af9,length_64_gap_16,3.1241860389709473,True,False,10.254632949829102,16760,16760,82,True
qseq_48d14c6a595f0252,length_64_gap_16,6.6503992080688477,True,False,4.7662577629089355,43226,43226,78,True
qseq_07027b294fbb3fff,length_64_gap_16,6.2970924377441406,True,False,5.7552242279052734,39787,39787,39127,True
qseq_bb41db5e7acf1e45,length_64_gap_16,7.5364527702331543,True,True,2.4496710300445557,108042,108042,108042,True
qseq_447d26c86a20cdb1,length_64_gap_16,9.1958684921264648,True,False,4.0167217254638672,19464,19464,62,True
qseq_86b8cbe28bdb9474,length_64_gap_16,5.1236224174499512,True,False,6.5459632873535156,18143,18143,220,True
qseq_272cd57a429a87ae,length_64_gap_16,5.3673057556152344,True,False,9.3696975708007812,132935,132935,138855,True
qseq_ad4c086ee10e62e1,length_64_gap_16,9.2111549377441406,True,False,5.8524613380432129,1821,1821,407,True
qseq_f7181f80cd8b8879,length_64_gap_16,5.0559234619140625,True,False,8.9594230651855469,102481,102481,220,True
qseq_dd323dd859dd78bf,length_64_gap_16,5.1748456954956055,True,False,7.1987948417663574,57026,57026,8,True
qseq_6ad89e54fdc36a8c,length_64_gap_16,7.4238662719726562,True,True,3.4962773323059082,396,396,396,True
qseq_36afdac01fa21e9a,length_64_gap_16,3.8679656982421875,True,False,9.3966121673583984,39334,39334,20002,True
qseq_88b9553c90eff862,length_64_gap_16,12.021943092346191,True,True,1.7088767290115356,75304,75304,75304,True
qseq_0527707524f75e8e,length_64_gap_16,4.663599967956543,True,False,7.9014286994934082,82523,82523,68,True
qseq_17073681f00db52f,length_64_gap_16,8.4100446701049805,True,True,2.1020417213439941,28036,28036,28036,True
qseq_abb1ccbdf1451f32,length_64_gap_16,3.9703774452209473,True,False,8.9707956314086914,108104,108104,220,True
qseq_626dd15215aaefbe,length_64_gap_16,8.0907859802246094,True,True,3.2550415992736816,10612,10612,10612,True
qseq_3f5b2079552dd886,length_64_gap_16,5.7606830596923828,True,False,8.236328125,53428,53428,220,True
qseq_b1881cc5f3e75a60,length_64_gap_16,9.9552774429321289,True,False,3.8555612564086914,94164,94164,15788,True
qseq_7c09e0c6707c9961,length_64_gap_16,6.3129100799560547,True,False,7.2481570243835449,3041,3041,220,True
qseq_83de5ac9caf88eda,length_64_gap_16,4.0214872360229492,True,False,8.5478763580322266,6920,6920,220,True
qseq_d4c6cacf26bc8532,length_64_gap_16,8.6398935317993164,True,False,5.969512939453125,13360,13360,13,True
qseq_0c7975bec4099348,length_64_gap_16,9.6129074096679688,True,True,4.5677943229675293,56007,56007,56007,True
qseq_6119b39ade273288,length_64_gap_16,3.1646115779876709,True,False,9.375605583190918,110414,110414,220,True
qseq_9dc40d1a49a14790,length_64_gap_16,2.5574984550476074,True,False,10.137986183166504,60919,60919,6,True
qseq_92af7bf5ddf0820f,length_64_gap_16,10.720565795898438,True,True,1.2387609481811523,8917,8917,8917,True
qseq_1df0d8f6ba9a46f9,length_64_gap_16,5.3868169784545898,True,False,6.5491366386413574,113919,113919,8,True
qseq_f2ffc68c98e1a032,length_64_gap_16,9.5409622192382812,True,True,2.6305177211761475,7305,7305,7305,True
qseq_9894ee0ad330a618,length_64_gap_16,8.02532958984375,True,False,6.8320646286010742,130274,130274,24903,True
qseq_d17305be4807fa57,length_64_gap_16,4.807774543762207,True,False,7.7755813598632812,130943,130943,58417,True
qseq_d7c98a85eae27daf,length_64_gap_16,7.2758493423461914,True,False,5.4095458984375,44424,44424,93148,True
qseq_fe0b19f7d3f6026c,length_64_gap_16,8.7936058044433594,True,False,3.9303402900695801,18584,18584,7,True
qseq_affac3c9bcccc5fd,length_64_gap_16,2.8067257404327393,True,False,6.9595088958740234,74070,74070,220,True
qseq_93f9d33c3015930e,length_64_gap_16,6.9367198944091797,True,False,5.9722170829772949,14251,14251,450,True
qseq_512591c1956b1c23,length_64_gap_16,3.5851569175720215,True,False,6.801389217376709,55381,55381,73267,True
qseq_9b29b2505ce8d558,length_64_gap_16,3.2599244117736816,True,False,8.5400886535644531,132196,132196,8,True
qseq_cd3dfbb0177e73c7,length_64_gap_16,6.741912841796875,True,False,6.528954029083252,25788,25788,220,True
qseq_4ba0aca1cc673ab4,length_64_gap_16,7.8158364295959473,True,False,6.9420557022094727,120632,120632,220,True
qseq_7d18daf2b292ae17,length_64_gap_16,3.7706201076507568,True,False,6.6786136627197266,120733,120733,8908,True
qseq_b44ffe3c7a02186a,length_64_gap_16,7.7248954772949219,True,True,3.1411449909210205,43175,43175,43175,True
qseq_10b8ecd77d286a8b,length_64_gap_16,6.4312071800231934,True,False,5.1267156600952148,44339,44339,1211,True
qseq_20141a647277e685,length_64_gap_16,5.7767739295959473,True,False,6.659423828125,150775,150775,88,True
qseq_245f00a16fdc42ab,length_64_gap_16,3.298527717590332,True,False,7.4324026107788086,7487,7487,220,True
