prompt_id,split,template_id,structure,clean_ld
prompt_876394361688fe0a,test,baba_office,BABA,6.6448746
prompt_88d761d3d263d81f,test,baba_office,BABA,1.9931793
prompt_9a014299f2c33eb8,test,baba_office,BABA,3.5571585
prompt_9f7d0e5ab066081e,test,baba_office,BABA,3.4491482
prompt_a2eb71d030e8d16a,test,baba_office,BABA,4.1833496
prompt_a68c18a3eff3e0e2,test,baba_office,BABA,2.8538437
prompt_aea86a0a5d8f76a6,test,baba_office,BABA,4.8229218
prompt_b1b6d316c9286120,test,baba_office,BABA,3.8425112
prompt_beaa79f0ff8d3f2f,test,baba_office,BABA,3.0346394
prompt_c0ce0350c4f97947,test,baba_office,BABA,2.7826233
prompt_c3109bd1afbac4ea,test,baba_office,BABA,2.9585657
prompt_e8deda435a10468f,test,baba_office,BABA,5.057539
prompt_e9a8f9f2b1848592,test,baba_office,BABA,2.7233715
prompt_fa392166b4dade7e,test,baba_office,BABA,4.039238
prompt_ffe9ea4fadb01729,test,baba_office,BABA,5.999323
prompt_0e0628b39e6cdffc,test,baba_park,BABA,4.7213078
prompt_1311c07d79aa9ed9,test,baba_park,BABA,2.2420444
prompt_184cc78f7d2b0e1e,test,baba_park,BABA,4.497735
prompt_1c6195da95e2bc46,test,baba_park,BABA,2.7836866
prompt_35bdffbcb4c41e1f,test,baba_park,BABA,6.1472588
prompt_3b08d0991e9f8469,test,baba_park,BABA,6.918565
prompt_3f7f040eb524f611,test,baba_park,BABA,5.4997187
prompt_4316cde9695677b9,test,baba_park,BABA,5.4919167
prompt_499f3ac52d214023,test,baba_park,BABA,4.776657
prompt_4a7e959e0dee5dc4,test,baba_park,BABA,3.2010813
prompt_58f6c8931507f934,test,baba_park,BABA,3.0431652
prompt_63f0a075216e2c6a,test,baba_park,BABA,6.539856
prompt_79bb050867d5e8bc,test,baba_park,BABA,3.7499819
prompt_7b8e9ca736758857,test,baba_park,BABA,5.944025
prompt_805c93eea7dd5538,test,baba_park,BABA,5.1290026
prompt_8a205950072d02ed,test,baba_park,BABA,10.003235
prompt_8cf0cf3ed0ca1545,test,baba_park,BABA,5.339349
prompt_a14d1ca1ee81f5ac,test,baba_park,BABA,5.4835787
prompt_a956f93bd9585cef,test,baba_park,BABA,4.1805067
prompt_aa323d1c2ff291ba,test,baba_park,BABA,4.8696537
prompt_ac1bc10d10ef1154,test,baba_park,BABA,5.1241226
prompt_b1a2d1656cef9eab,test,baba_park,BABA,3.995572
prompt_b7ae4947d9fb0b12,test,baba_park,BABA,7.5405827
prompt_bc77704b85a5ad41,test,baba_park,BABA,4.0878744
prompt_bdb69cedfc504029,test,baba_park,BABA,5.7188597
prompt_c1cb10c9c4b70729,test,baba_park,BABA,3.1697483
prompt_ec1e88287fc307fc,test,baba_park,BABA,4.5333357
prompt_ed494c8661de6e01,test,baba_park,BABA,3.9546108
prompt_f326790cd8012caf,test,baba_park,BABA,5.463152
prompt_f7b624bc764bebfd,test,baba_park,BABA,3.0640726
prompt_fd039184b7108951,test,baba_park,BABA,3.876586
prompt_fe7609fe878a4166,test,baba_park,BABA,4.038227
prompt_157f731e39f2dc4c,test,baba_store,BABA,7.60989
prompt_1812fd0dabbecb76,test,baba_store,BABA,7.3226337
prompt_198325629994c223,test,baba_store,BABA,7.896617
prompt_1bbe1353a42b521d,test,baba_store,BABA,9.046002
prompt_1fba0f1137ee9f76,test,baba_store,BABA,4.648798
prompt_22db91b9e7790b2f,test,baba_store,BABA,4.570365
prompt_271a07e7862df7a0,test,baba_store,BABA,4.550618
prompt_33bf574c7ad10677,test,baba_store,BABA,8.54267
prompt_38636efa786c1640,test,baba_store,BABA,5.3012886
prompt_3a07c03632cceaf1,test,baba_store,BABA,8.541593
prompt_3bf7d58acc9e3a48,test,baba_store,BABA,4.565654
prompt_4c7709c1dbff3554,test,baba_store,BABA,5.0688667
prompt_4d18c8bafcdfd20f,test,baba_store,BABA,7.697647
prompt_51f79edbc8ba5e44,test,baba_store,BABA,4.8722258
prompt_560fc1b9a1807a03,test,baba_store,BABA,4.398897
prompt_577198ff0bc474d3,test,baba_store,BABA,4.6395245
prompt_68096ceec8ce8191,test,baba_store,BABA,2.6648111
prompt_751fbbca04c5d59c,test,baba_store,BABA,4.695669
prompt_754a415c5b4248c2,test,baba_store,BABA,6.244295
prompt_7679bfccb18031ad,test,baba_store,BABA,4.7083626
prompt_8348829be23f58be,test,baba_store,BABA,2.8041506
prompt_8c9907897f66cf81,test,baba_store,BABA,3.26999
prompt_9002a1392e526612,test,baba_store,BABA,5.9434156
prompt_944d0baf5b539dd8,test,baba_store,BABA,5.8399897
prompt_a17b295cbe724f8f,test,baba_store,BABA,4.1041365
prompt_a180d9711ff1012b,test,baba_store,BABA,6.8858986
prompt_aab07ec0c85f7a42,test,baba_store,BABA,4.240508
prompt_d497365f0f82753e,test,baba_store,BABA,6.3870153
prompt_d6615813b16292d0,test,baba_store,BABA,3.9591255
prompt_ec796f0698f77c46,test,baba_store,BABA,3.347456
prompt_f65ce76a540465e0,test,baba_store,BABA,3.9358559
prompt_f812874cda9f3364,test,baba_store,BABA,4.1275473
