selector,term,coefficient,measurement_budget,ridge
natural_mean_effect_head_pair_quadratic,head_5,0.16622615351343814,160,1e-06
natural_mean_effect_head_pair_quadratic,head_6,-0.178858978963646,160,1e-06
natural_mean_effect_head_pair_quadratic,head_7,0.30447000564724774,160,1e-06
natural_mean_effect_head_pair_quadratic,head_8,0.31086778844894986,160,1e-06
natural_mean_effect_head_pair_quadratic,head_9,-0.5829318597066411,160,1e-06
natural_mean_effect_head_pair_quadratic,head_10,-0.0648025414407263,160,1e-06
natural_mean_effect_head_pair_quadratic,head_11,-1.6079436398789457,160,1e-06
natural_mean_effect_head_pair_quadratic,head_12,-1.3543224778334098,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_1,-0.25600500337137133,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_2,0.0024077764410051954,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_3,-0.00608865822701011,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_4,-0.018568875773607454,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_5,0.032624798181920794,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_6,0.349069854147193,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_7,0.043312225658740953,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_8,0.04605666126449295,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_9,0.3088329213021678,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_10,-0.04077439161940728,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_11,1.6432480992220144,160,1e-06
natural_mean_effect_head_pair_quadratic,head_0:head_12,0.4400489397364797,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_2,0.17361060131893072,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_3,0.07220564990895889,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_4,0.16000585872859985,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_5,-0.01026244965109175,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_6,0.18310745924195598,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_7,0.09929408762894779,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_8,0.07266551737316675,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_9,-0.025802868459571634,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_10,-0.016607606381798982,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_11,0.7191895779875805,160,1e-06
natural_mean_effect_head_pair_quadratic,head_1:head_12,-0.051388473539486494,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_3,0.025056187908913865,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_4,-0.03334610537549692,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_5,-0.0791223697758525,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_6,-0.04488817964353867,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_7,-0.0015773995961822051,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_8,-0.14531556528149378,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_9,0.35395876736243725,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_10,0.04832693119628898,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_11,-0.05838391779340806,160,1e-06
natural_mean_effect_head_pair_quadratic,head_2:head_12,0.28931972306432935,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_4,0.009977334244547553,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_5,-0.022263042912114842,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_6,0.0009140638993668426,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_7,-0.02049138164099392,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_8,-0.05540727346975516,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_9,-0.10109234774476064,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_10,0.11850483125371661,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_11,0.14383523093839398,160,1e-06
natural_mean_effect_head_pair_quadratic,head_3:head_12,-0.05362615043682517,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_5,-0.0161260038942304,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_6,0.13672398985553924,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_7,0.023319679863448302,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_8,0.03360589149341668,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_9,-0.12174549240789934,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_10,0.028183506404418676,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_11,0.06731777366291407,160,1e-06
natural_mean_effect_head_pair_quadratic,head_4:head_12,0.010784096769840924,160,1e-06
natural_mean_effect_head_pair_quadratic,head_5:head_6,-0.0728078724484319,160,1e-06
natural_mean_effect_head_pair_quadratic,head_5:head_7,-0.04241652247463334,160,1e-06
natural_mean_effect_head_pair_quadratic,head_5:head_8,-0.1529987676720074,160,1e-06
natural_mean_effect_head_pair_quadratic,head_5:head_9,0.1099295394946664,160,1e-06
natural_mean_effect_head_pair_quadratic,head_5:head_10,0.04441870438194837,160,1e-06
natural_mean_effect_head_pair_quadratic,head_5:head_11,-0.0767854786157886,160,1e-06
natural_mean_effect_head_pair_quadratic,head_5:head_12,0.18773123202083428,160,1e-06
natural_mean_effect_head_pair_quadratic,head_6:head_7,-0.11235869216743229,160,1e-06
natural_mean_effect_head_pair_quadratic,head_6:head_8,-0.13327357054545125,160,1e-06
natural_mean_effect_head_pair_quadratic,head_6:head_9,0.1168336612007441,160,1e-06
natural_mean_effect_head_pair_quadratic,head_6:head_10,0.02522408480422991,160,1e-06
natural_mean_effect_head_pair_quadratic,head_6:head_11,-0.048719481283283995,160,1e-06
natural_mean_effect_head_pair_quadratic,head_6:head_12,0.23808302351900282,160,1e-06
natural_mean_effect_head_pair_quadratic,head_7:head_8,0.013051816322153941,160,1e-06
natural_mean_effect_head_pair_quadratic,head_7:head_9,0.07050859241125894,160,1e-06
natural_mean_effect_head_pair_quadratic,head_7:head_10,0.036452143036314305,160,1e-06
natural_mean_effect_head_pair_quadratic,head_7:head_11,-0.012473205197920544,160,1e-06
natural_mean_effect_head_pair_quadratic,head_7:head_12,0.22160540281091357,160,1e-06
natural_mean_effect_head_pair_quadratic,head_8:head_9,0.10127592107837036,160,1e-06
natural_mean_effect_head_pair_quadratic,head_8:head_10,-0.053667438861923135,160,1e-06
natural_mean_effect_head_pair_quadratic,head_8:head_11,-0.009446432417066828,160,1e-06
natural_mean_effect_head_pair_quadratic,head_8:head_12,0.3373782125765851,160,1e-06
natural_mean_effect_head_pair_quadratic,head_9:head_10,0.047464437328664524,160,1e-06
natural_mean_effect_head_pair_quadratic,head_9:head_11,0.05586712568763844,160,1e-06
natural_mean_effect_head_pair_quadratic,head_9:head_12,-0.11696016480343178,160,1e-06
natural_mean_effect_head_pair_quadratic,head_10:head_11,-0.029351090991179364,160,1e-06
natural_mean_effect_head_pair_quadratic,head_10:head_12,0.04000944774537852,160,1e-06
natural_mean_effect_head_pair_quadratic,head_11:head_12,-0.5852695158935965,160,1e-06
