mask_id,mask_bits,n_heads,n_P,n_B,n_E,pool_id,pool_index,sampling_stratum,size_match_cell,within_cell_index,bank,is_noop,physical_mask_id
mask_b14c68e3bf5da148,0111111100100,8,2,6,0,phase07_action_pool_20,20,primary_heavy,n_heads_08,0,candidate,False,mask_b14c68e3bf5da148
mask_74c9e04cbf311fee,1011000100110,6,2,3,1,phase07_action_pool_21,21,primary_heavy,n_heads_06,3,candidate,False,mask_74c9e04cbf311fee
mask_c5dc9e7da68490e5,1001101011010,7,1,5,1,phase07_action_pool_22,22,broad,n_heads_07,1,candidate,False,mask_c5dc9e7da68490e5
mask_f2085b2a9d6d6961,1010110001010,6,2,3,1,phase07_action_pool_23,23,primary_heavy,n_heads_06,0,candidate,False,mask_f2085b2a9d6d6961
mask_3cbe3dc5081f5fb3,1100000111110,7,2,4,1,phase07_action_pool_23,23,primary_heavy,n_heads_07,3,candidate,False,mask_3cbe3dc5081f5fb3
mask_0d8c1fa49b9cd6de,0011101100000,5,1,4,0,phase07_action_pool_24,24,broad,n_heads_05,1,candidate,False,mask_0d8c1fa49b9cd6de
mask_fbfd8e90ae65dd2c,1110101101101,9,3,5,1,phase07_action_pool_24,24,primary_heavy,n_heads_09,0,candidate,False,mask_fbfd8e90ae65dd2c
mask_153a4d68135c9e9c,1101100101010,7,2,4,1,phase07_action_pool_25,25,primary_heavy,n_heads_07,1,candidate,False,mask_153a4d68135c9e9c
mask_62b3d20d2981e9c9,1001111111001,9,1,7,1,phase07_action_pool_25,25,broad,n_heads_09,0,candidate,False,mask_62b3d20d2981e9c9
mask_2806211fba2a719e,1000111000110,6,1,4,1,phase07_action_pool_26,26,broad,n_heads_06,0,candidate,False,mask_2806211fba2a719e
mask_7b2058fc42d52247,1101101110010,8,2,5,1,phase07_action_pool_26,26,primary_heavy,n_heads_08,2,candidate,False,mask_7b2058fc42d52247
mask_5ad93050a76c1d3d,1000111010010,6,1,4,1,phase07_action_pool_27,27,broad,n_heads_06,3,candidate,False,mask_5ad93050a76c1d3d
mask_dfb263d7c9f4ca03,1111010000010,6,3,2,1,phase07_action_pool_27,27,primary_heavy,n_heads_06,2,candidate,False,mask_dfb263d7c9f4ca03
mask_110bad0033209553,1010001001110,6,2,3,1,phase07_action_pool_28,28,primary_heavy,n_heads_06,2,candidate,False,mask_110bad0033209553
mask_9053e663dbf9c27e,1100010110110,7,2,4,1,phase07_action_pool_28,28,primary_heavy,n_heads_07,1,candidate,False,mask_9053e663dbf9c27e
mask_5b2afa25e356274a,1001110100110,7,1,5,1,phase07_action_pool_29,29,broad,n_heads_07,1,candidate,False,mask_5b2afa25e356274a
mask_d6b0fd61780991b2,1111010010010,7,3,3,1,phase07_action_pool_29,29,primary_heavy,n_heads_07,0,candidate,False,mask_d6b0fd61780991b2
mask_4245ed5cd199f501,1101100000010,5,2,2,1,phase07_action_pool_30,30,primary_heavy,n_heads_05,0,candidate,False,mask_4245ed5cd199f501
mask_94151d7e92d20624,1011000001110,6,2,3,1,phase07_action_pool_30,30,primary_heavy,n_heads_06,0,candidate,False,mask_94151d7e92d20624
mask_6e2be3c4ad394684,1000110010110,6,1,4,1,phase07_action_pool_31,31,broad,n_heads_06,1,candidate,False,mask_6e2be3c4ad394684
mask_cdfad328b0a1350a,1001010110100,6,1,5,0,phase07_action_pool_31,31,broad,n_heads_06,2,candidate,False,mask_cdfad328b0a1350a
mask_735ce69c0af17f1c,0100110100100,5,1,4,0,phase07_action_pool_32,32,broad,n_heads_05,2,candidate,False,mask_735ce69c0af17f1c
mask_9625286aaf5e06e8,1110101100101,8,3,4,1,phase07_action_pool_32,32,primary_heavy,n_heads_08,2,candidate,False,mask_9625286aaf5e06e8
mask_7506a668bfe8f4a1,1000010110010,5,1,3,1,phase07_action_pool_33,33,broad,n_heads_05,1,candidate,False,mask_7506a668bfe8f4a1
mask_5913867e93a8e1e9,1100100011010,6,2,3,1,phase07_action_pool_34,34,primary_heavy,n_heads_06,3,candidate,False,mask_5913867e93a8e1e9
mask_35cf24c09eeeb786,1001110110101,8,1,6,1,phase07_action_pool_34,34,broad,n_heads_08,0,candidate,False,mask_35cf24c09eeeb786
mask_06c611036c01c1f0,0010011100100,5,1,4,0,phase07_action_pool_35,35,broad,n_heads_05,1,candidate,False,mask_06c611036c01c1f0
mask_7fd4b6ac99faed36,1110110110000,7,3,4,0,phase07_action_pool_35,35,primary_heavy,n_heads_07,2,candidate,False,mask_7fd4b6ac99faed36
mask_5dd222c78a892bbb,1000111000100,5,1,4,0,phase07_action_pool_36,36,broad,n_heads_05,1,candidate,False,mask_5dd222c78a892bbb
mask_64b90e5c728d205f,1011010011110,8,2,5,1,phase07_action_pool_36,36,primary_heavy,n_heads_08,0,candidate,False,mask_64b90e5c728d205f
mask_c9383cf7ac3d57fc,1010110001100,6,2,4,0,phase07_action_pool_37,37,primary_heavy,n_heads_06,2,candidate,False,mask_c9383cf7ac3d57fc
mask_271151b8cb480ae8,1000100111110,7,1,5,1,phase07_action_pool_37,37,broad,n_heads_07,0,candidate,False,mask_271151b8cb480ae8
mask_5be98a11e682766a,1101001011110,8,2,5,1,phase07_action_pool_38,38,primary_heavy,n_heads_08,1,candidate,False,mask_5be98a11e682766a
mask_ee717e738c5d1da3,1111001111001,9,3,5,1,phase07_action_pool_38,38,primary_heavy,n_heads_09,0,candidate,False,mask_ee717e738c5d1da3
mask_5c9f57dc5f8a5cd3,1000100111010,6,1,4,1,phase07_action_pool_39,39,broad,n_heads_06,3,candidate,False,mask_5c9f57dc5f8a5cd3
mask_76f890488b709abc,1100111001110,8,2,5,1,phase07_action_pool_39,39,primary_heavy,n_heads_08,0,candidate,False,mask_76f890488b709abc
mask_8d88ef292c5214fe,0011110110000,6,1,5,0,phase07_action_pool_40,40,broad,n_heads_06,3,candidate,False,mask_8d88ef292c5214fe
mask_53bd077e1e06c6f4,1010000011110,6,2,3,1,phase07_action_pool_41,41,primary_heavy,n_heads_06,0,candidate,False,mask_53bd077e1e06c6f4
mask_ada7d5912870b06c,1001101011110,8,1,6,1,phase07_action_pool_41,41,broad,n_heads_08,0,candidate,False,mask_ada7d5912870b06c
mask_19ff67b79ab203c8,0011010110101,7,1,5,1,phase07_action_pool_42,42,broad,n_heads_07,1,candidate,False,mask_19ff67b79ab203c8
mask_9a224a11689c9a3d,1011110010100,7,2,5,0,phase07_action_pool_42,42,primary_heavy,n_heads_07,2,candidate,False,mask_9a224a11689c9a3d
mask_6bac2131e045b6b0,1101000010010,5,2,2,1,phase07_action_pool_43,43,primary_heavy,n_heads_05,2,candidate,False,mask_6bac2131e045b6b0
mask_7fc38a46c29c9c79,1001101111101,9,1,7,1,phase07_action_pool_43,43,broad,n_heads_09,0,candidate,False,mask_7fc38a46c29c9c79
mask_7900786ba7ecb30c,1000110100110,6,1,4,1,phase07_action_pool_44,44,broad,n_heads_06,2,candidate,False,mask_7900786ba7ecb30c
mask_ee12bf7a48cd35cc,1001111011110,9,1,7,1,phase07_action_pool_45,45,broad,n_heads_09,0,candidate,False,mask_ee12bf7a48cd35cc
mask_83edd5e842fc4e12,1111100100100,7,3,4,0,phase07_action_pool_46,46,primary_heavy,n_heads_07,0,candidate,False,mask_83edd5e842fc4e12
mask_b8f242183357cfca,0111111000100,7,2,5,0,phase07_action_pool_46,46,primary_heavy,n_heads_07,1,candidate,False,mask_b8f242183357cfca
mask_cd2a6db70ec821ea,1001100010010,5,1,3,1,phase07_action_pool_47,47,broad,n_heads_05,2,candidate,False,mask_cd2a6db70ec821ea
