measurement_budget,model,mask_id,mask_bits,predicted_mean_effect
16,additive,qmask_85812c22f52f55f2,10101111,1.4253997369927622
16,additive,qmask_81b5d6cd2a60bf37,11110101,2.2533052782342855
16,additive,qmask_7496171506cc1757,10011111,1.3531705361960502
16,additive,qmask_d474d772a2156911,10111001,1.5272803317038035
16,additive,qmask_e217ee83fae37141,11110010,2.1811950695293953
16,additive,qmask_7c849c67ebb1b4f9,10111111,1.6114192654060422
16,additive,qmask_8fc54aeb91caafc9,00111101,0.74892717327867897
16,additive,qmask_b996be105c0f3dda,10100110,1.2453765207716356
16,additive,qmask_31a763e8bc0202e0,00101110,0.56335459566043922
16,additive,qmask_4f926e356a625a67,01111100,1.5601485297158213
16,additive,qmask_c76e2148877c5063,11010110,1.9955034998193342
16,additive,qmask_af6d0dc69e3d9a78,00011110,0.49112539486372719
16,additive,qmask_ece46f8d3d79b53f,00011111,0.50226021827099532
16,additive,qmask_6227c96ae46c75f8,01111001,1.4987261936231591
16,additive,qmask_90dd78ad11f097b3,11110100,2.2421704548270176
16,additive,qmask_f61f977e6689b2ed,10001111,1.1671510077827703
16,additive,qmask_cc0414ee182789c1,01111111,1.5828651273253977
16,additive,qmask_9f2a7299208a9ed1,01100111,1.2279572060982593
16,additive,qmask_30f1d2fade2e7178,01001010,1.0549048867949273
16,additive,qmask_afbe22c87ad11ae4,10101100,1.4026831393831858
16,additive,qmask_ac55e1313a50fb45,01101101,1.3852638247098095
16,additive,qmask_06e53efa12c0c89c,01010011,1.0831708458016169
16,additive,qmask_fe024629e8134fa2,11110111,2.2648870524365936
16,additive,qmask_b52a639547d6a0e9,10000111,0.99826261496891178
16,additive,qmask_5106913f39c2ea0e,01100101,1.216375431895951
16,additive,qmask_58d4e1dd95e5c5b0,00111111,0.7605089474809873
16,additive,qmask_e28959d82dee3e38,10001110,1.1560161843755021
16,additive,qmask_d3a70a2b122bfec6,10110100,1.4198142749826075
16,quadratic,qmask_9cf9f1f53520f88b,01111010,1.650492659387544
16,quadratic,qmask_af3070b33fa6727a,01000111,1.020795960941915
16,quadratic,qmask_649dfffca1027d37,11101111,2.9367711858372063
16,quadratic,qmask_d9d8505932b1a835,11000100,2.1200591111457134
16,quadratic,qmask_22c3d94ed895c2d5,10010110,1.3500074913611595
16,quadratic,qmask_03e03e6bad3167c1,00110101,0.82029084419481746
16,quadratic,qmask_88b9054a02247dd1,11000010,2.0504344264199275
16,quadratic,qmask_581f449a19375ab8,00011100,0.62883855801185085
16,quadratic,qmask_56332775d253c008,10100101,1.4136256239633738
16,quadratic,qmask_d7d102c2537b80f1,11100110,2.5562556420543299
16,quadratic,qmask_87bb9cc60085dcff,11011101,2.7896716586831491
16,quadratic,qmask_6d873abcf3a8f6b9,01001001,1.0299153743981684
16,quadratic,qmask_04e99e00df510b89,10100010,1.2381850295487067
16,quadratic,qmask_7c330068eacbeec8,01111110,1.7916660127491457
16,quadratic,qmask_a3ac1f42a70defe3,10110101,1.7027226277179328
16,quadratic,qmask_4dc7fd92c7b096a2,11101001,2.6778491968706963
16,quadratic,qmask_9a6bcdbfd54eac0e,10101001,1.5240519212112211
16,quadratic,qmask_87c7efb1f0502cb1,01001101,1.1710887277597704
16,quadratic,qmask_4cc030241e0f1e44,01100010,1.1628295574597103
16,quadratic,qmask_ecfec3b493d7256a,01100110,1.3040029108213123
16,quadratic,qmask_aa927932235c699d,11011100,2.6838557489942678
16,quadratic,qmask_fac74048988e3cbb,01010001,1.0514933679183964
16,quadratic,qmask_95e119f889d86d43,00111011,0.99490983242296593
16,quadratic,qmask_6d08de407943319e,11101101,2.8421225337168443
16,quadratic,qmask_a4b7b621b0c57baf,10111100,1.871606352123047
16,quadratic,qmask_2def687a70c0189d,11100100,2.4616069899339679
16,quadratic,qmask_cdd694ec938105ff,00011011,0.64105893728988261
16,quadratic,qmask_e907033eeed311b5,00101010,0.66964533944524907
16,quadratic,qmask_514b410bbe7f097e,11010111,2.6096206767095156
16,quadratic,qmask_abc2c93f2a9da9d0,11100111,2.6620715517432112
16,quadratic,qmask_8630d2328962fa10,00111000,0.84151609978333231
16,quadratic,qmask_168ecc77c6d9bec7,00100011,0.50724673049513236
16,quadratic,qmask_bdc01c419cf655bf,01100001,1.150723715327449
16,quadratic,qmask_7c7f09c2f082e17d,01111000,1.5677428720015965
16,quadratic,qmask_8a4fe6aab0927861,11110001,2.69224656653126
16,quadratic,qmask_2678a15f3a1887ca,10110001,1.5384492908717848
16,quadratic,qmask_9ef84ec72720c5bb,00100111,0.64842008385673433
16,quadratic,qmask_239a2dd293cc8eaf,11000001,2.0616016839884468
16,quadratic,qmask_f9ff1c9f8ba69f2e,11100101,2.5674228996228488
16,quadratic,qmask_05031e6a7405856b,00111110,1.0654392405308817
16,quadratic,qmask_cb0a7c3a10da33f2,11001100,2.394758745239709
16,quadratic,qmask_427363983d4a675f,11011110,2.7785044011146303
16,quadratic,qmask_55cbf5fefb67a9c9,10010100,1.2553588392407973
16,quadratic,qmask_b02b2d5954d58371,01011000,1.213891976868513
16,quadratic,qmask_8a9d405ad1968a90,11001000,2.230485408393561
16,quadratic,qmask_bcbb878aab0fd0e6,10010101,1.3611747489296786
16,quadratic,qmask_68ff8f889255b0e9,00001111,0.52761174292745383
16,quadratic,qmask_96b494b452b77f8e,01110100,1.4758736711593954
16,quadratic,qmask_a6bb6d75ba01c741,11010000,2.2448827780541247
16,quadratic,qmask_ddede699aac8de6a,11111010,2.9557789430567363
16,quadratic,qmask_39ecce4dbde1e7f4,11001001,2.3363013180824419
16,quadratic,qmask_83013e5a4235b8ec,00010111,0.54918973644768165
16,quadratic,qmask_7f50455f5507bafe,10010011,1.2915500642038926
16,quadratic,qmask_14432725d56e8049,10011100,1.5300584733347926
16,quadratic,qmask_527883050feb9009,11001011,2.4309499702028043
16,quadratic,qmask_323b67f1b27b5893,11111100,3.0254036277825223
16,quadratic,qmask_9a86a5949df1b42b,01001100,1.1004447825060841
16,quadratic,qmask_693dc55993aa4fa9,11001111,2.5952233070489523
16,quadratic,qmask_84e1013c62ab0342,10110111,1.7973712798382948
16,quadratic,qmask_bde177d3edcb1ae0,00110110,0.83239668632707886
16,quadratic,qmask_92fdf63f6fed474e,00011001,0.55830914990393499
16,quadratic,qmask_95b0a9234a9eee46,10101110,1.67715800048885
16,quadratic,qmask_282cb65c9e54d1f9,01101110,1.5370454650251151
16,quadratic,qmask_849e90ce5ffd4bc1,00111010,0.92426588716927982
16,quadratic,qmask_a9284c314595341d,11001010,2.325134060513923
16,quadratic,qmask_c7c095a611af1783,00101100,0.72806890542090352
16,quadratic,qmask_9df5cd7b1d191d30,00001110,0.45696779767376766
16,quadratic,qmask_58970516f324daa1,11011000,2.5195824121481198
16,quadratic,qmask_5a3f155888c60ff4,10001001,1.1825040424229669
16,quadratic,qmask_d350d740bff94567,00010011,0.40801638308607979
16,quadratic,qmask_8a58e1cfc4f87182,11010001,2.3506986877430061
16,quadratic,qmask_3745eec79815ddf1,10011011,1.5662496982978877
16,quadratic,qmask_d79394fce5af8530,11011111,2.8843203108035111
16,quadratic,qmask_f820e84b827bfd6b,10101101,1.6883252580573691
16,quadratic,qmask_fa363a52954060a1,10110110,1.6915553701494137
16,quadratic,qmask_3b86e07f9bac3525,10001010,1.1713367848544476
16,quadratic,qmask_494f47beb25cae41,11111001,2.9669462006252552
16,quadratic,qmask_e003b3ec0121953b,11011001,2.6253983218370012
16,quadratic,qmask_ba4de66f5ec66b86,01010110,1.2047725634122595
16,quadratic,qmask_5febbac13cd7abee,00010110,0.47854579119399554
16,quadratic,qmask_75e6dad44fc41222,01100100,1.2212531234353647
16,quadratic,qmask_e8f30cbb6e37ce0d,10101011,1.6187005733315831
16,quadratic,qmask_ed854a1bc1c21a23,01111011,1.7211366046412302
16,quadratic,qmask_07e4d5ad11974b66,01010100,1.122022776026312
16,quadratic,qmask_47a8b0e6e63f5071,10111110,1.966255004243409
16,quadratic,qmask_e7b741d3e896dac1,01101010,1.3958721116635133
16,quadratic,qmask_ecc5bb9003043fc6,10000101,1.0720777451751196
16,quadratic,qmask_b0e252c8a061a875,00110011,0.76186727821916311
16,quadratic,qmask_884363745844cf9e,10110011,1.6330979429921471
16,quadratic,qmask_0cd7ddfc8c2186ca,00110100,0.74964689894113135
16,quadratic,qmask_424f9867dfadb061,10110000,1.4326333811829037
16,quadratic,qmask_ddc0ed6fecc12d09,11011011,2.7200469739573632
16,quadratic,qmask_bad2b6dedfcd4ce3,11010101,2.514972024589154
16,quadratic,qmask_1d6d1ddc1980f1fe,10111000,1.7073330152768988
16,quadratic,qmask_fe9b859e1804ec08,00011010,0.5704149920361965
16,quadratic,qmask_17b31d3e8666d651,01011101,1.425709275483801
16,quadratic,qmask_d49846da5aa54e5e,01001011,1.1126651617841161
16,quadratic,qmask_330533bb35dfe50c,10001011,1.2771526945433289
16,quadratic,qmask_8ec53a11acfe0f00,11110110,2.8453526458088891
16,quadratic,qmask_cbd8bcbf0db11c8c,00110010,0.691223332965477
16,quadratic,qmask_85812c22f52f55f2,10101111,1.7829739101777313
16,quadratic,qmask_81b5d6cd2a60bf37,11110101,2.856519903377408
16,quadratic,qmask_7496171506cc1757,10011111,1.7305230351440359
16,quadratic,qmask_d474d772a2156911,10111001,1.81314892496578
16,quadratic,qmask_e217ee83fae37141,11110010,2.6810793089627407
16,quadratic,qmask_7c849c67ebb1b4f9,10111111,2.0720709139322904
16,quadratic,qmask_8fc54aeb91caafc9,00111101,1.0533333983986204
16,quadratic,qmask_b996be105c0f3dda,10100110,1.4024583663948547
16,quadratic,qmask_31a763e8bc0202e0,00101110,0.81081869280685104
16,quadratic,qmask_4f926e356a625a67,01111100,1.7089162253631982
16,quadratic,qmask_c76e2148877c5063,11010110,2.5038047670206351
16,quadratic,qmask_af6d0dc69e3d9a78,00011110,0.71158834539779847
16,quadratic,qmask_ece46f8d3d79b53f,00011111,0.78223229065148447
16,quadratic,qmask_6227c96ae46c75f8,01111001,1.6383868172552827
16,quadratic,qmask_90dd78ad11f097b3,11110100,2.7507039936885267
16,quadratic,qmask_f61f977e6689b2ed,10001111,1.4414260313894771
16,quadratic,qmask_cc0414ee182789c1,01111111,1.8623099580028319
16,quadratic,qmask_9f2a7299208a9ed1,01100111,1.3746468560749983
16,quadratic,qmask_30f1d2fade2e7178,01001010,1.0420212165304299
16,quadratic,qmask_afbe22c87ad11ae4,10101100,1.582509348368488
16,quadratic,qmask_ac55e1313a50fb45,01101101,1.5249396228928536
16,quadratic,qmask_06e53efa12c0c89c,01010011,1.1342431553043439
16,quadratic,qmask_fe024629e8134fa2,11110111,2.95116855549777
16,quadratic,qmask_b52a639547d6a0e9,10000111,1.1667263972954816
16,quadratic,qmask_5106913f39c2ea0e,01100101,1.2918970686890507
16,quadratic,qmask_58d4e1dd95e5c5b0,00111111,1.1360831857845679
16,quadratic,qmask_e28959d82dee3e38,10001110,1.3356101217005958
16,quadratic,qmask_d3a70a2b122bfec6,10110100,1.5969067180290517
40,no_effect,qmask_9cf9f1f53520f88b,01111010,0
40,no_effect,qmask_af3070b33fa6727a,01000111,0
40,no_effect,qmask_649dfffca1027d37,11101111,0
40,no_effect,qmask_d9d8505932b1a835,11000100,0
40,no_effect,qmask_22c3d94ed895c2d5,10010110,0
40,no_effect,qmask_03e03e6bad3167c1,00110101,0
40,no_effect,qmask_88b9054a02247dd1,11000010,0
40,no_effect,qmask_581f449a19375ab8,00011100,0
40,no_effect,qmask_56332775d253c008,10100101,0
40,no_effect,qmask_d7d102c2537b80f1,11100110,0
40,no_effect,qmask_87bb9cc60085dcff,11011101,0
40,no_effect,qmask_6d873abcf3a8f6b9,01001001,0
40,no_effect,qmask_04e99e00df510b89,10100010,0
40,no_effect,qmask_7c330068eacbeec8,01111110,0
40,no_effect,qmask_a3ac1f42a70defe3,10110101,0
40,no_effect,qmask_4dc7fd92c7b096a2,11101001,0
40,no_effect,qmask_9a6bcdbfd54eac0e,10101001,0
40,no_effect,qmask_87c7efb1f0502cb1,01001101,0
40,no_effect,qmask_4cc030241e0f1e44,01100010,0
40,no_effect,qmask_ecfec3b493d7256a,01100110,0
40,no_effect,qmask_aa927932235c699d,11011100,0
40,no_effect,qmask_fac74048988e3cbb,01010001,0
40,no_effect,qmask_95e119f889d86d43,00111011,0
40,no_effect,qmask_6d08de407943319e,11101101,0
40,no_effect,qmask_a4b7b621b0c57baf,10111100,0
40,no_effect,qmask_2def687a70c0189d,11100100,0
40,no_effect,qmask_cdd694ec938105ff,00011011,0
40,no_effect,qmask_e907033eeed311b5,00101010,0
40,no_effect,qmask_514b410bbe7f097e,11010111,0
40,no_effect,qmask_abc2c93f2a9da9d0,11100111,0
40,no_effect,qmask_8630d2328962fa10,00111000,0
40,no_effect,qmask_168ecc77c6d9bec7,00100011,0
40,no_effect,qmask_bdc01c419cf655bf,01100001,0
40,no_effect,qmask_7c7f09c2f082e17d,01111000,0
40,no_effect,qmask_8a4fe6aab0927861,11110001,0
40,no_effect,qmask_2678a15f3a1887ca,10110001,0
40,no_effect,qmask_9ef84ec72720c5bb,00100111,0
40,no_effect,qmask_239a2dd293cc8eaf,11000001,0
40,no_effect,qmask_f9ff1c9f8ba69f2e,11100101,0
40,no_effect,qmask_05031e6a7405856b,00111110,0
40,no_effect,qmask_cb0a7c3a10da33f2,11001100,0
40,no_effect,qmask_427363983d4a675f,11011110,0
40,no_effect,qmask_55cbf5fefb67a9c9,10010100,0
40,no_effect,qmask_b02b2d5954d58371,01011000,0
40,no_effect,qmask_8a9d405ad1968a90,11001000,0
40,no_effect,qmask_bcbb878aab0fd0e6,10010101,0
40,no_effect,qmask_68ff8f889255b0e9,00001111,0
