selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,1.4828632059331923,,False
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,0.92112330193533853,,False
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,0.97621041923794838,,False
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,0.67177362577375643,,False
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,1.6745787001851127,,False
direct_risk,0.86343068687710911,qpool_169a31b6710ef111,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,0.74521524534002326,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,1.1863951730232567,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,2.1272720400532927,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,1.0478699816449502,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,2.1546287190502174,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,0.74987794790161444,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,1.2143281449520875,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,0.78234094919234409,,False
direct_risk,0.86343068687710911,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,0.72528971105939322,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,0.82651892136694216,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,1.0549778408449406,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,1.0834525310675178,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,0.58972865407392672,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,0.83146195220714447,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,0.76682588066936441,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,2.2870325777880636,,False
direct_risk,0.86343068687710911,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,0.70760625400951416,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,0.71405240232558442,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,0.85400401291816475,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,2.2878395259644817,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,1.2632937288294732,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,1.3447960641795813,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,0.62085268755911915,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,1.3237124569626708,,False
direct_risk,0.86343068687710911,qpool_59fb93108c625f9c,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,0.690304695079484,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,2.4491895920731137,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,0.5915070687558498,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,0.74298743115686161,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,2.4660233904338291,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,2.0700402904954789,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,0.97639096845581186,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,0.9294760280594303,,False
direct_risk,0.86343068687710911,qpool_6c9ad557921d1966,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,1.0154879718521246,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,2.5461036689118424,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,1.6000620067084561,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,1.7241997742600728,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,0.69431902537166801,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,0.59557996355532461,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,1.458229945355658,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,2.4959593605420087,,False
direct_risk,0.86343068687710911,qpool_70bc91001fd21361,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,0.71014980192362209,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,2.1557207212752587,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,0.81857070247962538,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,1.0567304581812744,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,0.89193356838147153,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,2.1710814768654867,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,0.77756109607542023,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,0.64887000069607748,,False
direct_risk,0.86343068687710911,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,1.083460538459347,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,1.9595912292246696,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,0.68171726928849163,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,1.5701021212629334,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,0.69901363283260565,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,1.6058943031024091,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,0.81828692238473466,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,0.6329704248557283,,False
direct_risk,0.86343068687710911,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,0.69185371272940099,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,1.1392922383244954,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,1.1544876877153647,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,0.76084713096134937,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.91386976063679271,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,1.7612524278565727,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,2.2405327587754478,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,0.91180243776745695,,False
direct_risk,0.86343068687710911,qpool_bace2709926cfaee,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,0.66031270274351428,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,1.3688081891285595,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,0.74062171968525004,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,0.76009846397899539,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,0.96024085731115805,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,0.95605089313817793,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,0.53758195727276736,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,1.4169883865176207,,False
direct_risk,0.86343068687710911,qpool_c519138426e50658,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,0.71618520421288867,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,1.3212363597663264,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,1.9959748516978468,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,0.86456496813951245,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,0.90316207612950206,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,1.5377917662757581,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,0.89740169767723987,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,0.82837512651503598,,False
direct_risk,0.86343068687710911,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,0.86343068687710911,,True
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,1.0395417438188934,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,1.2775975147547904,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,0.82211070283453858,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,1.250150707810687,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,1.9274625261278939,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,0.68934835793241622,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,0.75983062006244362,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,1.7844886959766089,,False
direct_risk,0.86343068687710911,qpool_ff721276bd560c43,analytic_noop,00000000,0,0.86343068687710911,,True
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,0.36457913888873583,1.2280098257658449,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,1.9219528639263768,2.7853835508034859,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,0.55718913405599224,1.4206198209331014,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,0.29554430359795547,1.1589749904750646,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,1.3037242451291342,2.1671549320062433,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,2.2715922950700618,3.1350229819471709,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,0.81902007026654822,1.6824507571436573,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,1.7305411192468982,2.5939718061240074,False
natural_mean,0.86343068687710911,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,0.32930933483116498,0.53412135204594413,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,1.6127827913349355,2.4762134782120446,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,1.9426551499720963,2.8060858368492054,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,0.093065020546643007,0.95649570742375212,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,1.1083470538087086,1.9717777406858177,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,1.8884423563213013,2.7518730431984104,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,0.080035096251090732,0.78339559062601838,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,0.17232221486646859,0.69110847201064052,False
natural_mean,0.86343068687710911,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,0.83927350242625787,1.702704189303367,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,1.950312804112567,2.8137434909896761,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,0.22420780007281027,1.0876384869499194,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,0.95244291183017116,1.8158735987072803,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,0.21184066193216777,0.65159002494494134,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,0.83467388830470224,1.6981045751818113,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,0.37748231410317223,1.2409130009802813,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,0.019212621762943582,0.88264330864005269,False
natural_mean,0.86343068687710911,qpool_0b1792f4952557ee,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,0.011785576488370864,0.85164511038873825,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,1.148010344573164,2.0114410314502731,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,1.3394981586069346,2.2029288454840437,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,0.28806983836483191,1.151500525241941,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,0.040112741555970555,0.90354342843307967,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,0.54282074521569634,1.4062514320928055,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,1.8137774713408934,2.6772081582180025,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,1.9019261800225098,2.7653568668996189,False
natural_mean,0.86343068687710911,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,2.3253872340899733,3.1888179209670824,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,0.39954302362823579,1.2629737105053449,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,0.31039424286380735,0.55303644401330176,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,1.4754874969014793,2.3389181837785884,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,0.70778021367010435,1.5712109005472135,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,0.64039143667047749,1.5038221235475866,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,0.48939242006499684,1.3528231069421059,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,1.6834972868961651,2.5469279737732742,False
natural_mean,0.86343068687710911,qpool_169a31b6710ef111,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,0.42755613074441068,1.2909868176215198,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,1.0258922665530408,1.8893229534301499,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,2.1029600160128776,2.9663907028899867,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,0.93463315689146387,1.798063843768573,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,2.1115060368020386,2.9749367236791477,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,0.13449101569629962,0.72893967118080949,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,1.0237890919391202,1.8872197788162293,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,0.4105652483189739,1.273995935196083,False
natural_mean,0.86343068687710911,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,0.42095196296712301,1.2843826498442321,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,0.51126591430600765,1.3746966011831168,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,0.42940986974010453,1.2928405566172136,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,0.82070678355171034,1.6841374704288194,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,0.32076025222526061,1.1841909391023697,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,0.71991776981423006,1.5833484566913392,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,0.51835231644261115,1.3817830033197203,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,2.2496366194487991,3.1130673063259082,False
natural_mean,0.86343068687710911,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,0.86343068687710911,0,True
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,0.041844641250261105,0.821586045626848,False
natural_mean,0.86343068687710911,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,0.5358688659635662,1.3992995528406753,False
