schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_714aefc72a94a0e9,0.9652488025964175
observerbench.effect_predictions.v0,mask_71b87a0bd7ca6ee1,-1.4824103985571497
observerbench.effect_predictions.v0,mask_72750b59b18d6c0c,0.43722041071920564
observerbench.effect_predictions.v0,mask_73324c4014b4a4c2,1.2911064092848192
observerbench.effect_predictions.v0,mask_733a12c308c35650,-0.43015470596067007
observerbench.effect_predictions.v0,mask_7378976187b9a4fb,-0.37111902747697517
observerbench.effect_predictions.v0,mask_74077575feeaaa77,-1.5294704290491419
observerbench.effect_predictions.v0,mask_762a6523a5ece970,-1.0380373866798458
observerbench.effect_predictions.v0,mask_7653a500a201847f,-0.5911025553107037
observerbench.effect_predictions.v0,mask_769865f6aa1c3668,-2.0939590609935785
observerbench.effect_predictions.v0,mask_76eefe00ea7f7098,-0.345985253724571
observerbench.effect_predictions.v0,mask_76f706be2ab175f0,0.19217553394170164
observerbench.effect_predictions.v0,mask_77740b198a0b3a94,0.13210630089208134
observerbench.effect_predictions.v0,mask_7a2a9f846e50a9dd,-1.1568641335133711
observerbench.effect_predictions.v0,mask_7b086f967d1f6c45,-2.2489125120914712
observerbench.effect_predictions.v0,mask_7c8b926f287bec49,0.13026693742123815
observerbench.effect_predictions.v0,mask_7f24cc1e43cc6a20,-1.2140026911448896
observerbench.effect_predictions.v0,mask_7f3e113298d36180,-0.19060492794837158
observerbench.effect_predictions.v0,mask_7fb6ffeb6bd8fc1f,0.3183872405718544
observerbench.effect_predictions.v0,mask_7ffec6cebc7147bc,-0.056437431443182924
observerbench.effect_predictions.v0,mask_80a919744b6bf885,-0.7500320236712762
observerbench.effect_predictions.v0,mask_80c3a0633db3b3e5,-0.4000695301414839
observerbench.effect_predictions.v0,mask_818493500a9903d5,-0.4364837224763027
observerbench.effect_predictions.v0,mask_834a6ea68547fc89,-2.67839373550649
observerbench.effect_predictions.v0,mask_83fe021aaca96bf0,1.2069178047362918
observerbench.effect_predictions.v0,mask_84a81846a5ba1642,-0.960707811475966
observerbench.effect_predictions.v0,mask_8539d49577e1ed9d,0.4227877638389193
observerbench.effect_predictions.v0,mask_857c4bc2555caab0,-1.087897727827525
observerbench.effect_predictions.v0,mask_85b84477d6b21991,-0.7958626617392099
observerbench.effect_predictions.v0,mask_869d66d61d829aa3,-1.6580599747600455
observerbench.effect_predictions.v0,mask_86cee7aec23aade6,-1.2901425959829564
observerbench.effect_predictions.v0,mask_8831b2c38466a549,-0.6847317805002433
observerbench.effect_predictions.v0,mask_883cd27fbedf8582,-1.766965905603121
observerbench.effect_predictions.v0,mask_88feb37e4997bcb0,1.384720300084032
observerbench.effect_predictions.v0,mask_897eaef6989d8277,-1.3029320486508917
observerbench.effect_predictions.v0,mask_89894a3de9800e4f,-1.3371146405234027
observerbench.effect_predictions.v0,mask_89f636ee152a5c54,-0.7755096995734038
observerbench.effect_predictions.v0,mask_8a4903df460893e2,0.8650433468214044
observerbench.effect_predictions.v0,mask_8b4aadeb70824cb3,-1.5272527314823456
observerbench.effect_predictions.v0,mask_8b7737474604b389,0.6953787272512157
observerbench.effect_predictions.v0,mask_8da4b6178fa2b73e,-0.11111177684145267
observerbench.effect_predictions.v0,mask_8dc1386ad4524dcb,0.45285033194776547
observerbench.effect_predictions.v0,mask_8e19964bc0ea5bd6,0.0848030023282942
observerbench.effect_predictions.v0,mask_8eaaf64cc1220873,-0.12475457189549223
observerbench.effect_predictions.v0,mask_8f32af7db1011793,-2.0296414762035933
observerbench.effect_predictions.v0,mask_8f5eca4cbcfcb5db,-0.010593254217679801
observerbench.effect_predictions.v0,mask_8f9a3d833faba0f0,-0.29975733105368285
observerbench.effect_predictions.v0,mask_90268cfdee9c04e6,-0.2590423508710384
observerbench.effect_predictions.v0,mask_9074ffe6e76859ab,-1.791457711023308
observerbench.effect_predictions.v0,mask_908579f4d41ade60,-0.9377251875920447
observerbench.effect_predictions.v0,mask_93f84412f1b2de39,0.5377167982834365
observerbench.effect_predictions.v0,mask_9401c6bc69ed4d22,-0.576723616542069
observerbench.effect_predictions.v0,mask_9781274f8ee1fcdf,-0.36756294065952416
observerbench.effect_predictions.v0,mask_99b322f566a2bc85,-0.15121773147725978
observerbench.effect_predictions.v0,mask_9ada32a4bff7daa9,-0.1157910252281096
observerbench.effect_predictions.v0,mask_9adcd6a8e2d813f5,-0.24450951310471525
observerbench.effect_predictions.v0,mask_9bc61d867f34c105,-1.6655026316707826
observerbench.effect_predictions.v0,mask_9cf21c6baa863a79,-2.022198819292856
observerbench.effect_predictions.v0,mask_9d03b54ad45d1a11,-1.113564825404363
observerbench.effect_predictions.v0,mask_a0046e43df20ac57,-0.026988758633388326
observerbench.effect_predictions.v0,mask_a096a397a7d70275,0.9722145752538532
observerbench.effect_predictions.v0,mask_a1583d68d1b5ac36,-1.3625942386283922
observerbench.effect_predictions.v0,mask_a1eb01e7a7c4e9be,-0.35284636532179037
observerbench.effect_predictions.v0,mask_a26e5c6ddb2404bd,-1.9701569007858977
observerbench.effect_predictions.v0,mask_a3021efcfb81527e,0.41011043409273285
observerbench.effect_predictions.v0,mask_a44ebad514cc6a03,-1.544766255153363
observerbench.effect_predictions.v0,mask_a63bdf91a6b6b869,-0.43122833564156565
observerbench.effect_predictions.v0,mask_a702edc60d5a8139,-0.8442859816077111
observerbench.effect_predictions.v0,mask_a70ae2b6886df911,0.11284117333046449
observerbench.effect_predictions.v0,mask_a80d553a0648023d,-1.7318220405173614
observerbench.effect_predictions.v0,mask_a842b06af7760b08,0.8081684189421556
observerbench.effect_predictions.v0,mask_a9f1de05a2b5cc89,0.7956368046752597
observerbench.effect_predictions.v0,mask_ab59149b00e47e01,0.4226085957175027
observerbench.effect_predictions.v0,mask_ad8e51343f6afbab,-0.729736724613988
observerbench.effect_predictions.v0,mask_ae1e1d44660adb6e,-0.8850221963553555
observerbench.effect_predictions.v0,mask_ae737f6731edb34d,-0.07903067714034663
observerbench.effect_predictions.v0,mask_aea069a826f0a096,-0.669010887971835
observerbench.effect_predictions.v0,mask_aebcbcf7f67000e0,0.04025475213802526
observerbench.effect_predictions.v0,mask_aedb2c503c8eced2,0.6543399313326501
observerbench.effect_predictions.v0,mask_af608dfaba891fc2,0.13647236047109423
observerbench.effect_predictions.v0,mask_b0a4335ce26e22f0,0.11431001590421624
observerbench.effect_predictions.v0,mask_b0df0f5b22e4ad68,-1.1061221684936258
observerbench.effect_predictions.v0,mask_b1fa83aa43509c12,-2.463771520514473
observerbench.effect_predictions.v0,mask_b33d0e102bf3c5b1,-0.9537984783896628
observerbench.effect_predictions.v0,mask_b42f1f770ee4852b,-1.194585961103804
observerbench.effect_predictions.v0,mask_b44b28fb22bc4dc8,-0.7057230145705141
observerbench.effect_predictions.v0,mask_b4970ee8a8f769c1,-0.4557532344499314
observerbench.effect_predictions.v0,mask_b4f0ad9f99dd69af,-0.8165847734326886
observerbench.effect_predictions.v0,mask_b55f4fdddb0ed7df,1.0063729566599726
observerbench.effect_predictions.v0,mask_b611eb15c1cbe033,0.8169891764805758
observerbench.effect_predictions.v0,mask_b6d6b292842a5d66,-0.5734542530926829
observerbench.effect_predictions.v0,mask_b7f51d1564f006ed,-0.23038105699712377
observerbench.effect_predictions.v0,mask_b817da3d090a7941,-1.4946718091551514
observerbench.effect_predictions.v0,mask_ba28cb4fde59866a,0.24510403463362268
observerbench.effect_predictions.v0,mask_bb34cb2eaf4b5d75,-0.42416592086338784
observerbench.effect_predictions.v0,mask_bcf00f575657ab57,-0.11961946753111274
observerbench.effect_predictions.v0,mask_bda88699e1e7badf,-0.024062832651960367
observerbench.effect_predictions.v0,mask_bdf060e535bbc3f1,-1.9648680127528149
observerbench.effect_predictions.v0,mask_be0515fb61fc8e18,-0.4989463223853041
observerbench.effect_predictions.v0,mask_be69d0111bfe63f7,-0.3747320987504901
observerbench.effect_predictions.v0,mask_beb9ec06fb38206b,-2.101258226798525
observerbench.effect_predictions.v0,mask_bf6676c8cf2328fe,-0.9217351726868445
observerbench.effect_predictions.v0,mask_bfa108de38e6d58f,0.4157447386682336
observerbench.effect_predictions.v0,mask_bfb9e14f899fd7d3,-1.6935408026729533
observerbench.effect_predictions.v0,mask_c0d0984f7496e96b,-0.3173655374088829
observerbench.effect_predictions.v0,mask_c22a533faf194bc5,0.39508655566389683
observerbench.effect_predictions.v0,mask_c2c23ea606b0481a,-1.3300420252773646
observerbench.effect_predictions.v0,mask_c321548a0a9a35ee,-1.22757831091513
observerbench.effect_predictions.v0,mask_c36034d7c9cf0b25,-0.1975608935804227
observerbench.effect_predictions.v0,mask_c3f11a7d9ebab23d,0.04221648033179761
observerbench.effect_predictions.v0,mask_c4774bd021c06295,0.26124868294033593
observerbench.effect_predictions.v0,mask_c5621894f29d5b43,-2.0848908532659793
observerbench.effect_predictions.v0,mask_c5654b277c578f3e,-0.3988783065706827
observerbench.effect_predictions.v0,mask_c6f04107d7ae9b56,1.6852599218605306
observerbench.effect_predictions.v0,mask_c7772d470875866f,0.9847461895207492
observerbench.effect_predictions.v0,mask_c8c6cee6a74a48ae,-0.20584935751954295
observerbench.effect_predictions.v0,mask_c939a4a80d3901d5,-1.1757799751241853
observerbench.effect_predictions.v0,mask_c9523b88300a64c5,-0.8271232891162575
observerbench.effect_predictions.v0,mask_c9688ac3f4d96cac,-0.2062282752603067
observerbench.effect_predictions.v0,mask_ca31fbfa51703440,-0.5940031346383683
observerbench.effect_predictions.v0,mask_ca9141d1c988f73a,-1.0198936028969914
observerbench.effect_predictions.v0,mask_cafa56ef6c77bde9,-0.5841662734528061
observerbench.effect_predictions.v0,mask_cf672502900b1ca1,-0.893653722379263
observerbench.effect_predictions.v0,mask_d0336d7c13e3ff56,-1.0453797749186051
observerbench.effect_predictions.v0,mask_d1688cbf27ef2af4,-1.4527228924680153
observerbench.effect_predictions.v0,mask_d1786933297085c0,0.10478076539962394
observerbench.effect_predictions.v0,mask_d278c50dbd98b217,-0.6505705737955311
observerbench.effect_predictions.v0,mask_d27ab5b97e7881b1,-1.199265209490461
observerbench.effect_predictions.v0,mask_d2f4c8c3a0e382c0,0.053925633753264625
observerbench.effect_predictions.v0,mask_d34cab07e9bf4ded,1.0246456188151574
observerbench.effect_predictions.v0,mask_d4041af54a719d70,-0.3212330031046549
observerbench.effect_predictions.v0,mask_d413f8231adbea75,-0.748177038790292
observerbench.effect_predictions.v0,mask_d43daec0a2f27dc1,1.4536867057698781
observerbench.effect_predictions.v0,mask_d46389ced1402b06,-0.5307609877833982
observerbench.effect_predictions.v0,mask_d4de593b7cc70d8f,-0.18475743091395594
observerbench.effect_predictions.v0,mask_d661254b6d532a93,-0.22817367384692963
observerbench.effect_predictions.v0,mask_d71fb8f090c52558,-0.09962079814308801
observerbench.effect_predictions.v0,mask_d93f53a48a81e992,-1.5504887057301195
observerbench.effect_predictions.v0,mask_d9a16613cc73af42,-0.8926440213875092
observerbench.effect_predictions.v0,mask_d9a88a957c928602,-1.8907515088779343
observerbench.effect_predictions.v0,mask_db49e87b0dddbc80,-0.44053537664850456
observerbench.effect_predictions.v0,mask_db4ced2a93ad8780,-0.37589289483049515
observerbench.effect_predictions.v0,mask_dc190fdfa9807171,-0.7121796807156296
observerbench.effect_predictions.v0,mask_dc2e11f8d6ea9e67,1.0107825364663265
observerbench.effect_predictions.v0,mask_dc6c2cd7cadbb670,-0.11643109236533161
observerbench.effect_predictions.v0,mask_dcead7d80876d41f,-0.14435870213261215
observerbench.effect_predictions.v0,mask_de24099fc59a002a,1.2178409973448752
observerbench.effect_predictions.v0,mask_dee58ca790a88f95,-1.7651109207221365
observerbench.effect_predictions.v0,mask_df5a91df62629ec0,-2.1458064769887937
observerbench.effect_predictions.v0,mask_df9ab984d1b9e9f4,-1.1899371402079433
observerbench.effect_predictions.v0,mask_e086f0d0e52f4d73,-0.5237839311502097
observerbench.effect_predictions.v0,mask_e17f356a7bd86a02,-0.7010017688660252
observerbench.effect_predictions.v0,mask_e28119cc1bd5501f,-1.4562537319075173
observerbench.effect_predictions.v0,mask_e3bfff07ca1cabef,0.6108695667359191
observerbench.effect_predictions.v0,mask_e3d966acffab63d3,-1.8380716484907373
observerbench.effect_predictions.v0,mask_e6f352bcc8504201,-2.0101440892792612
observerbench.effect_predictions.v0,mask_e8682f72515acb06,-0.7384061885464434
observerbench.effect_predictions.v0,mask_e8bbbcf2c845fe1c,-0.3441302688435868
observerbench.effect_predictions.v0,mask_e8e5e157d6e5049e,-1.348290470120436
observerbench.effect_predictions.v0,mask_e9f121c635b9e306,-1.4387889388721675
observerbench.effect_predictions.v0,mask_ea7ded36b0b6aa15,0.3904377347680363
observerbench.effect_predictions.v0,mask_ec49c3298816f83b,-0.6813976386289051
observerbench.effect_predictions.v0,mask_ee5fb6904843b482,0.6585551896848371
observerbench.effect_predictions.v0,mask_ee8067c85af66520,-2.18344764769598
observerbench.effect_predictions.v0,mask_ef5c55a63fd9a61d,-0.9495431665788713
observerbench.effect_predictions.v0,mask_f0bc7dbe5565770b,-0.40877000520954637
observerbench.effect_predictions.v0,mask_f0c07bdf1eb92157,-1.2345158178890085
observerbench.effect_predictions.v0,mask_f0c601118b39fe23,-0.13952022743749629
observerbench.effect_predictions.v0,mask_f16ce08b0ff70796,0.6067357665196212
observerbench.effect_predictions.v0,mask_f22d93db3ad45aa7,-0.7127130045400637
observerbench.effect_predictions.v0,mask_f26d93b694924f1e,-1.8803616400937846
observerbench.effect_predictions.v0,mask_f2b097d9ab973b9b,0.5317365093056408
observerbench.effect_predictions.v0,mask_f2e0ea8fb5aced9f,-0.9389499123611915
observerbench.effect_predictions.v0,mask_f395e84fb1153ac4,-1.1521085693047224
observerbench.effect_predictions.v0,mask_f5d21a1898de9318,1.1682431002110305
observerbench.effect_predictions.v0,mask_f5ffaba1b0f7246e,-0.2381993865904258
observerbench.effect_predictions.v0,mask_f7629d353a5a8c8c,-1.0702553257841774
observerbench.effect_predictions.v0,mask_f78efa18c25e46d0,0.6074910730891179
observerbench.effect_predictions.v0,mask_f826a41b1906d197,-1.355733127031173
observerbench.effect_predictions.v0,mask_f87b6c1f9dbae6a0,-2.2658880106763117
observerbench.effect_predictions.v0,mask_f9b9a5353aeba653,-0.6841914746437815
observerbench.effect_predictions.v0,mask_f9eb5b3f143d0f35,-1.6472299695155976
observerbench.effect_predictions.v0,mask_fc5299efb847cbc8,0.5518408699790162
observerbench.effect_predictions.v0,mask_fdaa260e90039f39,-0.6960094536306083
observerbench.effect_predictions.v0,mask_fdeec4fb4b923420,-2.5475864922287905
observerbench.effect_predictions.v0,mask_ff0a498847885133,-0.029197937016339853
observerbench.effect_predictions.v0,mask_ff6985d2961f695d,0.6635640618531219
observerbench.effect_predictions.v0,mask_ffe0389c017216d1,-0.03694967048665929
