schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_514b410bbe7f097e,11010111,test,qpool_094d56ddcd5f1fe4,12.777580261230469,8.707671165466307,4.06990909576416
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_527883050feb9009,11001011,test,qpool_70bc91001fd21361,12.777580261230469,7.227326393127441,5.550253868103027
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_55cbf5fefb67a9c9,10010100,test,qpool_169a31b6710ef111,12.777580261230469,10.675189018249512,2.102391242980957
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_56332775d253c008,10100101,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,11.649596214294434,1.1279840469360352
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_581f449a19375ab8,00011100,test,qpool_59fb93108c625f9c,12.777580261230469,8.636638641357422,4.140941619873047
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_58970516f324daa1,11011000,test,qpool_a6ffe2b653ce5a24,12.777580261230469,5.489457130432129,7.288123130798339
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_58d4e1dd95e5c5b0,00111111,test,qpool_4da0243bdf72a6cd,12.777580261230469,7.883223533630371,4.894356727600098
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_5a3f155888c60ff4,10001001,test,qpool_a6ffe2b653ce5a24,12.777580261230469,9.660612106323242,3.1169681549072266
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_5febbac13cd7abee,00010110,test,qpool_6c9ad557921d1966,12.777580261230469,11.531908988952637,1.245671272277832
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_6227c96ae46c75f8,01111001,test,qpool_e3bc02cdca185ab2,12.777580261230469,6.439394950866699,6.3381853103637695
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_649dfffca1027d37,11101111,test,qpool_59fb93108c625f9c,12.777580261230469,6.103303909301758,6.674276351928711
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_68ff8f889255b0e9,00001111,test,qpool_169a31b6710ef111,12.777580261230469,10.48532772064209,2.292252540588379
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_693dc55993aa4fa9,11001111,test,qpool_0b1792f4952557ee,12.777580261230469,6.7889366149902335,5.9886436462402335
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_6d08de407943319e,11101101,test,qpool_7d29cbb2adc90870,12.777580261230469,6.406908988952637,6.370671272277832
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_6d873abcf3a8f6b9,01001001,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,9.37285327911377,3.404726982116699
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_7496171506cc1757,10011111,test,qpool_3bc403a0734a65bf,12.777580261230469,6.895596027374268,5.881984233856201
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_75e6dad44fc41222,01100100,test,qpool_c519138426e50658,12.777580261230469,11.353496551513672,1.4240837097167969
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_7c330068eacbeec8,01111110,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,6.104604721069336,6.672975540161133
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_7c7f09c2f082e17d,01111000,test,qpool_ff721276bd560c43,12.777580261230469,6.833207130432129,5.94437313079834
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_7c849c67ebb1b4f9,10111111,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,6.243677139282227,6.53390312194824
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_7f50455f5507bafe,10010011,test,qpool_70bc91001fd21361,12.777580261230469,10.988921165466309,1.7886590957641602
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_81b5d6cd2a60bf37,11110101,test,qpool_3bc403a0734a65bf,12.777580261230469,8.254362106323242,4.523218154907227
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_83013e5a4235b8ec,00010111,test,qpool_70bc91001fd21361,12.777580261230469,11.82107639312744,0.9565038681030272
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_849e90ce5ffd4bc1,00111010,test,qpool_0b1792f4952557ee,12.777580261230469,8.55134868621826,4.226231575012207
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_84e1013c62ab0342,10110111,test,qpool_0b1792f4952557ee,12.777580261230469,10.257281303405762,2.520298957824707
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_85812c22f52f55f2,10101111,test,qpool_3bc403a0734a65bf,12.777580261230469,8.747570037841797,4.030010223388672
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_8630d2328962fa10,00111000,test,qpool_094d56ddcd5f1fe4,12.777580261230469,8.64046859741211,4.13711166381836
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_87bb9cc60085dcff,11011101,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,4.242743492126465,8.534836769104006
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_87c7efb1f0502cb1,01001101,test,qpool_7d29cbb2adc90870,12.777580261230469,9.186768531799313,3.5908117294311523
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_884363745844cf9e,10110011,test,qpool_bace2709926cfaee,12.777580261230469,10.582487106323242,2.1950931549072266
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_88b9054a02247dd1,11000010,test,qpool_59fb93108c625f9c,12.777580261230469,10.499268531799316,2.2783117294311523
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_8a4fe6aab0927861,11110001,test,qpool_ff721276bd560c43,12.777580261230469,8.748821258544924,4.028759002685546
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_8a58e1cfc4f87182,11010001,test,qpool_a6ffe2b653ce5a24,12.777580261230469,9.312820434570312,3.464759826660156
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_8a9d405ad1968a90,11001000,test,qpool_169a31b6710ef111,12.777580261230469,7.883576393127441,4.894003868103027
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_8ec53a11acfe0f00,11110110,test,qpool_3bc403a0734a65bf,12.777580261230469,8.558884620666504,4.218695640563965
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_8fc54aeb91caafc9,00111101,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,8.098832130432129,4.67874813079834
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_90dd78ad11f097b3,11110100,test,qpool_e3bc02cdca185ab2,12.777580261230469,8.646149635314941,4.131430625915527
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_92fdf63f6fed474e,00011001,test,qpool_0b1792f4952557ee,12.777580261230469,9.031908988952637,3.745671272277832
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_95b0a9234a9eee46,10101110,test,qpool_0b1792f4952557ee,12.777580261230469,8.87484359741211,3.90273666381836
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_95e119f889d86d43,00111011,test,qpool_7d29cbb2adc90870,12.777580261230469,8.446212768554684,4.33136749267578
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_96b494b452b77f8e,01110100,test,qpool_169a31b6710ef111,12.777580261230469,10.121330261230469,2.65625
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_9a6bcdbfd54eac0e,10101001,test,qpool_7d29cbb2adc90870,12.777580261230469,9.07107639312744,3.7065038681030273
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_9a86a5949df1b42b,01001100,test,qpool_0b1792f4952557ee,12.777580261230469,9.18845272064209,3.589127540588379
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_9cf9f1f53520f88b,01111010,test,qpool_59fb93108c625f9c,12.777580261230469,6.70480251312256,6.07277774810791
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_9df5cd7b1d191d30,00001110,test,qpool_a6ffe2b653ce5a24,12.777580261230469,10.40957260131836,2.3680076599121094
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_9ef84ec72720c5bb,00100111,test,qpool_ff721276bd560c43,12.777580261230469,12.65023136138916,0.1273488998413085
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_9f2a7299208a9ed1,01100111,test,qpool_e3bc02cdca185ab2,12.777580261230469,11.465128898620604,1.3124513626098633
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_a3ac1f42a70defe3,10110101,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,10.467512130737305,2.310068130493164
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_a4b7b621b0c57baf,10111100,test,qpool_094d56ddcd5f1fe4,12.777580261230469,6.945868492126465,5.831711769104004
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_a6bb6d75ba01c741,11010000,test,qpool_70bc91001fd21361,12.777580261230469,9.462871551513672,3.314708709716797
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_a9284c314595341d,11001010,test,qpool_a6ffe2b653ce5a24,12.777580261230469,7.6795616149902335,5.0980186462402335
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_aa927932235c699d,11011100,test,qpool_7d29cbb2adc90870,12.777580261230469,5.036221027374268,7.741359233856201
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_abc2c93f2a9da9d0,11100111,test,qpool_094d56ddcd5f1fe4,12.777580261230469,9.806892395019531,2.9706878662109366
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ac55e1313a50fb45,01101101,test,qpool_4da0243bdf72a6cd,12.777580261230469,8.538531303405762,4.239048957824707
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_af3070b33fa6727a,01000111,test,qpool_59fb93108c625f9c,12.777580261230469,11.752135276794434,1.0254449844360352
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_af6d0dc69e3d9a78,00011110,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,8.45334243774414,4.324237823486328
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_afbe22c87ad11ae4,10101100,test,qpool_e3bc02cdca185ab2,12.777580261230469,8.995864868164062,3.7817153930664062
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_b02b2d5954d58371,01011000,test,qpool_169a31b6710ef111,12.777580261230469,7.296043395996095,5.481536865234375
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_b0e252c8a061a875,00110011,test,qpool_c519138426e50658,12.777580261230469,11.775026321411133,1.002553939819336
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_b52a639547d6a0e9,10000111,test,qpool_4da0243bdf72a6cd,12.777580261230469,11.957366943359377,0.8202133178710938
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_b996be105c0f3dda,10100110,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,11.494421005249023,1.283159255981445
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ba4de66f5ec66b86,01010110,test,qpool_6c9ad557921d1966,12.777580261230469,10.31802463531494,2.459555625915528
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_bad2b6dedfcd4ce3,11010101,test,qpool_bace2709926cfaee,12.777580261230469,8.967571258544924,3.8100090026855455
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_bcbb878aab0fd0e6,10010101,test,qpool_169a31b6710ef111,12.777580261230469,10.910612106323242,1.8669681549072263
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_bdc01c419cf655bf,01100001,test,qpool_ff721276bd560c43,12.777580261230469,11.651385307312012,1.126194953918457
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_bde177d3edcb1ae0,00110110,test,qpool_0b1792f4952557ee,12.777580261230469,11.317385673522947,1.4601945877075195
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_c76e2148877c5063,11010110,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,8.895100593566895,3.882479667663574
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_c7c095a611af1783,00101100,test,qpool_a6ffe2b653ce5a24,12.777580261230469,10.134063720703123,2.643516540527344
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_cb0a7c3a10da33f2,11001100,test,qpool_169a31b6710ef111,12.777580261230469,7.580166816711428,5.197413444519043
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_cbd8bcbf0db11c8c,00110010,test,qpool_3bc403a0734a65bf,12.777580261230469,11.601436614990234,1.1761436462402344
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_cc0414ee182789c1,01111111,test,qpool_e3bc02cdca185ab2,12.777580261230469,5.564085006713867,7.213495254516602
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_cdd694ec938105ff,00011011,test,qpool_094d56ddcd5f1fe4,12.777580261230469,8.872570037841797,3.905010223388672
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_d350d740bff94567,00010011,test,qpool_a6ffe2b653ce5a24,12.777580261230469,12.087871551513672,0.6897087097167967
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_d3a70a2b122bfec6,10110100,test,qpool_4da0243bdf72a6cd,12.777580261230469,10.328783988952637,2.448796272277832
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_d474d772a2156911,10111001,test,qpool_3bc403a0734a65bf,12.777580261230469,6.943763256072998,5.833817005157472
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_d49846da5aa54e5e,01001011,test,qpool_3bc403a0734a65bf,12.777580261230469,9.181621551513672,3.595958709716797
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_d79394fce5af8530,11011111,test,qpool_6c9ad557921d1966,12.777580261230469,3.814196348190308,8.963383913040161
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_d7d102c2537b80f1,11100110,test,qpool_04a0d16a2ce1d6ae,12.777580261230469,9.998762130737305,2.778818130493164
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_d9d8505932b1a835,11000100,test,qpool_59fb93108c625f9c,12.777580261230469,10.384737968444824,2.3928422927856445
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ddc0ed6fecc12d09,11011011,test,qpool_bace2709926cfaee,12.777580261230469,4.467734336853027,8.309845924377441
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_ddede699aac8de6a,11111010,test,qpool_70bc91001fd21361,12.777580261230469,4.780307769775392,7.997272491455078
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_e003b3ec0121953b,11011001,test,qpool_6c9ad557921d1966,12.777580261230469,4.799573421478272,7.9780068397521955
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_e217ee83fae37141,11110010,test,qpool_0ffd30d33ad8dd0f,12.777580261230469,8.92282772064209,3.8547525405883785
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_e28959d82dee3e38,10001110,test,qpool_4da0243bdf72a6cd,12.777580261230469,9.226179122924803,3.551401138305664
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_e7b741d3e896dac1,01101010,test,qpool_c519138426e50658,12.777580261230469,8.83301067352295,3.94456958770752
observerbench.qwen_induction_effect_rows.v1,qseq_006769330bb94805,test,length_32_gap_16,qcluster_locked_test_0116,qmask_e8f30cbb6e37ce0d,10101011,test,qpool_c519138426e50658,12.777580261230469,8.978796005249022,3.798784255981445
