schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_aa927932235c699d,2.613338905602033
observerbench.effect_predictions.v0,qmask_abc2c93f2a9da9d0,2.6534797504992635
observerbench.effect_predictions.v0,qmask_ac55e1313a50fb45,1.8279739186147528
observerbench.effect_predictions.v0,qmask_af3070b33fa6727a,1.2631251266337435
observerbench.effect_predictions.v0,qmask_af6d0dc69e3d9a78,0.860442066073127
observerbench.effect_predictions.v0,qmask_afbe22c87ad11ae4,1.8598491533931643
observerbench.effect_predictions.v0,qmask_b02b2d5954d58371,1.4257668879677925
observerbench.effect_predictions.v0,qmask_b0e252c8a061a875,0.8796569989348706
observerbench.effect_predictions.v0,qmask_b52a639547d6a0e9,1.3839104565451221
observerbench.effect_predictions.v0,qmask_b996be105c0f3dda,1.6947997286685754
observerbench.effect_predictions.v0,qmask_ba4de66f5ec66b86,1.4577342242683449
observerbench.effect_predictions.v0,qmask_bad2b6dedfcd4ce3,2.429771232232497
observerbench.effect_predictions.v0,qmask_bcbb878aab0fd0e6,1.5600013055347761
observerbench.effect_predictions.v0,qmask_bdc01c419cf655bf,1.3584793890871085
observerbench.effect_predictions.v0,qmask_bde177d3edcb1ae0,0.9877636648270444
observerbench.effect_predictions.v0,qmask_c76e2148877c5063,2.448289480877444
observerbench.effect_predictions.v0,qmask_c7c095a611af1783,0.8692938967840648
observerbench.effect_predictions.v0,qmask_cb0a7c3a10da33f2,2.3298197128344644
observerbench.effect_predictions.v0,qmask_cbd8bcbf0db11c8c,0.7907469038019034
observerbench.effect_predictions.v0,qmask_cc0414ee182789c1,2.2189214551602356
observerbench.effect_predictions.v0,qmask_cdd694ec938105ff,0.7523354001809532
observerbench.effect_predictions.v0,qmask_d350d740bff94567,0.47985763167845
observerbench.effect_predictions.v0,qmask_d3a70a2b122bfec6,1.8708905776582294
observerbench.effect_predictions.v0,qmask_d474d772a2156911,2.0352616802685586
observerbench.effect_predictions.v0,qmask_d49846da5aa54e5e,1.3385861341111056
observerbench.effect_predictions.v0,qmask_d79394fce5af8530,2.8096773445129144
observerbench.effect_predictions.v0,qmask_d7d102c2537b80f1,2.5645696553662964
observerbench.effect_predictions.v0,qmask_d9d8505932b1a835,2.057341944331961
observerbench.effect_predictions.v0,qmask_ddc0ed6fecc12d09,2.6126605834877736
observerbench.effect_predictions.v0,qmask_ddede699aac8de6a,2.9235498556112267
observerbench.effect_predictions.v0,qmask_e003b3ec0121953b,2.505232239709859
observerbench.effect_predictions.v0,qmask_e217ee83fae37141,2.651072087108724
observerbench.effect_predictions.v0,qmask_e28959d82dee3e38,1.567478129914658
observerbench.effect_predictions.v0,qmask_e7b741d3e896dac1,1.6494754062345591
observerbench.effect_predictions.v0,qmask_e8f30cbb6e37ce0d,1.8591708312789048
observerbench.effect_predictions.v0,qmask_e907033eeed311b5,0.7797054795368381
observerbench.effect_predictions.v0,qmask_ecc5bb9003043fc6,1.2764821127672077
observerbench.effect_predictions.v0,qmask_ece46f8d3d79b53f,0.9493521612060942
observerbench.effect_predictions.v0,qmask_ecfec3b493d7256a,1.5740143987571968
observerbench.effect_predictions.v0,qmask_ed854a1bc1c21a23,2.0219046941350944
observerbench.effect_predictions.v0,qmask_f61f977e6689b2ed,1.6563882250476252
observerbench.effect_predictions.v0,qmask_f820e84b827bfd6b,1.9487592485261314
observerbench.effect_predictions.v0,qmask_f9ff1c9f8ba69f2e,2.546051406721349
observerbench.effect_predictions.v0,qmask_fa363a52954060a1,1.9783189214361439
observerbench.effect_predictions.v0,qmask_fac74048988e3cbb,1.2421992145982566
observerbench.effect_predictions.v0,qmask_fe024629e8134fa2,2.9369989432668318
observerbench.effect_predictions.v0,qmask_fe9b859e1804ec08,0.663425305047986
