scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1890f290d2fe0443,phase07_action_pool_01,False,5,1.0858772333146143,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a31e54cb9d25cbcd,phase07_action_pool_01,False,5,2.3026707234779527,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_06d32986e8129574,phase07_action_pool_01,False,5,1.0093198858612353,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9ebeb0c5a59229e5,phase07_action_pool_01,False,5,1.7965989255658998,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d2c4aceac73952b3,phase07_action_pool_01,False,5,2.0151608344283884,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_242fcdae8ee1c517,phase07_action_pool_01,False,6,2.967747142920882,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4ea738efacd903a9,phase07_action_pool_01,False,6,1.0714844570394524,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8113c882a7a594f2,phase07_action_pool_01,False,6,3.6330026043956782,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f564b0ee2963959f,phase07_action_pool_01,False,6,1.7302142890673944,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_79a58abedf688f3a,phase07_action_pool_01,False,6,1.6221277822584896,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8648d0f315467ad8,phase07_action_pool_01,False,6,1.961000400722026,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c3e05afdc4c8ef82,phase07_action_pool_01,False,6,3.2792849445574284,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c95983f55d75540b,phase07_action_pool_01,False,6,0.7482426387286686,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_041f3d7ebd587e56,phase07_action_pool_01,False,7,0.9636577018622157,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_15f2393161844487,phase07_action_pool_01,False,7,1.5714332256610484,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ae32a03d03a5c2d2,phase07_action_pool_01,False,7,1.1274608660837853,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_daaaf5a691328b7b,phase07_action_pool_01,False,7,1.5553350607467182,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3f18a5b4a647e658,phase07_action_pool_01,False,7,0.8825977794982672,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4f2286cd1f43b7cd,phase07_action_pool_01,False,7,1.6027612669762374,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5370f0b81fe8c18d,phase07_action_pool_01,False,7,2.2248349484341166,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e49ebecf93be3dba,phase07_action_pool_01,False,7,0.7370684746297521,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0ff9e25f070fd8d8,phase07_action_pool_01,False,8,3.7400155326439823,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_18b787feafa6a09a,phase07_action_pool_01,False,8,0.7020409382983133,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2a327ca964e9d889,phase07_action_pool_01,False,8,1.0010108633981882,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_150ec68545bff8c1,phase07_action_pool_01,False,8,1.76344435667488,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_22fd10da6fb8adb2,phase07_action_pool_01,False,8,0.2885984979083164,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_93311a97749a56b5,phase07_action_pool_01,False,8,1.507855546945715,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5e029a3c191b9b4f,phase07_action_pool_01,False,9,2.9481215339465185,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_195f8821ac15d6e3,phase07_action_pool_01,False,9,1.8205937804422554,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_01,phase07_action_pool_01,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4891b14df3fdfbb6,phase07_action_pool_02,False,5,1.1105168525907994,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bd987967f302d0f7,phase07_action_pool_02,False,5,2.3073754931462127,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c74289663049ae2e,phase07_action_pool_02,False,5,0.6864038994365568,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1bb6454f1a80e5dd,phase07_action_pool_02,False,5,0.7272841915079218,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_516527e1e721df7e,phase07_action_pool_02,False,5,0.899460148269966,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8ae0b302511106d3,phase07_action_pool_02,False,5,0.655283537711032,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1b7ea796653dd2c2,phase07_action_pool_02,False,6,0.9846135197794841,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4f01acf7eeb2a300,phase07_action_pool_02,False,6,1.3688347382501231,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ac9dea13efc96f47,phase07_action_pool_02,False,6,2.3338735830234283,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f8fb1db31911833a,phase07_action_pool_02,False,6,2.7489540596965947,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_135b5962ab1055e1,phase07_action_pool_02,False,6,0.9811208444370797,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_71bc204d4ec8609f,phase07_action_pool_02,False,6,1.1180284538471055,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bb87fd5aa4463a10,phase07_action_pool_02,False,6,1.7546736897806277,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f0ebcd5a066b0d12,phase07_action_pool_02,False,6,1.450309161675289,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1d040ebbd52d1733,phase07_action_pool_02,False,7,3.325568052007036,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3099df17fcf5781e,phase07_action_pool_02,False,7,1.5340055647172808,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6e69e08763f0af99,phase07_action_pool_02,False,7,2.58498754501795,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f2e8bedd45e49460,phase07_action_pool_02,False,7,3.09748038305139,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_521c96e582cfd0e2,phase07_action_pool_02,False,7,1.325278318131181,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b3f250f0c620ab9a,phase07_action_pool_02,False,7,1.547147964682667,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b9fa0a6182c8369c,phase07_action_pool_02,False,7,1.0701515366809828,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fefdb489245908c5,phase07_action_pool_02,False,7,0.93772160841035,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_51d5e3b48254e106,phase07_action_pool_02,False,8,2.259296066909063,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_557001a5e74ac117,phase07_action_pool_02,False,8,1.2929979669514613,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e78df605703e686e,phase07_action_pool_02,False,8,1.9784651623080434,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_29fade5e81ddd22f,phase07_action_pool_02,False,8,0.8593579909647171,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_a3d194033c248723,phase07_action_pool_02,False,8,1.757958276221365,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_dde826c3c82f9c47,phase07_action_pool_02,False,8,1.9296168535941074,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_990725efdb88ede2,phase07_action_pool_02,False,9,1.74072558298497,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_256d27c25ca96688,phase07_action_pool_02,False,9,2.320772823446409,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_02,phase07_action_pool_02,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2242325bb5e7acd9,phase07_action_pool_03,False,5,1.152519164112149,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_3a80fa104651c14f,phase07_action_pool_03,False,5,3.247978787759088,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_580d751e0cb18ab6,phase07_action_pool_03,False,5,2.0664571729418872,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b983d662da053922,phase07_action_pool_03,False,5,0.45153089329455226,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_ea108640a2faddc7,phase07_action_pool_03,False,5,1.1087006385105715,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f6d619679c8cee01,phase07_action_pool_03,False,5,0.5823044008634881,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_0ceda238f005ebfd,phase07_action_pool_03,False,6,2.173106113736355,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_62a73d4eaf64de57,phase07_action_pool_03,False,6,3.468477947688059,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_789ec91de0ffae22,phase07_action_pool_03,False,6,2.075414966570702,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_85ca97c4e5dd6cec,phase07_action_pool_03,False,6,0.9279699518093256,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5cda43df7c238e6a,phase07_action_pool_03,False,6,1.1778087494425225,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5e1e506e26ece423,phase07_action_pool_03,False,6,0.40758450849694605,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7f2f495601199705,phase07_action_pool_03,False,6,1.1133331478033588,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f72f1e8aafdeefed,phase07_action_pool_03,False,6,1.0912744497814395,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_1f677d80ca86b14b,phase07_action_pool_03,False,7,2.073656157584879,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2838b6e2e7ac1953,phase07_action_pool_03,False,7,2.2406719755878717,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_521b78151449e305,phase07_action_pool_03,False,7,1.018830173665209,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5a7b9b2daa0fbd06,phase07_action_pool_03,False,7,1.2707532516644033,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2b736df42efd4aae,phase07_action_pool_03,False,7,1.356972700381729,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_38a3b62d0044cc5c,phase07_action_pool_03,False,7,1.5221283398564869,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_58939b5b35665548,phase07_action_pool_03,False,7,2.4925248777361717,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b322a70644ac1db9,phase07_action_pool_03,False,7,1.2084986594182399,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_84703e32d4cace96,phase07_action_pool_03,False,8,0.6881044956320946,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8f2190696d9eaae2,phase07_action_pool_03,False,8,3.732629465259318,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_cbae9cb6ff079add,phase07_action_pool_03,False,8,1.3354030695870318,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_216ab93630f2992c,phase07_action_pool_03,False,8,3.446553795045079,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7aba1e2c271af1dc,phase07_action_pool_03,False,8,0.2233203480383652,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_da7385a0a4b5fd94,phase07_action_pool_03,False,8,2.1655242836622333,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bce46b7618cd7b6d,phase07_action_pool_03,False,9,2.8205911180862713,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_914f66e275cd00ab,phase07_action_pool_03,False,9,1.2984697599080517,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_03,phase07_action_pool_03,True,0,1.0,,True
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_394de693d752c414,phase07_action_pool_04,False,5,1.672282555245654,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7b1a909f6e93876b,phase07_action_pool_04,False,5,0.5929993397600376,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8c294b3b000a2cc2,phase07_action_pool_04,False,5,0.7074156221563844,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_341f76a1c0550b6a,phase07_action_pool_04,False,5,1.172628782273105,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4f8bfb50f1364633,phase07_action_pool_04,False,5,0.35314457048642744,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_81641d44894221f6,phase07_action_pool_04,False,5,1.1496759953843119,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_438cff6c1de50e3c,phase07_action_pool_04,False,6,1.7549577903207174,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_97fa6c4219fc2fc1,phase07_action_pool_04,False,6,3.469868470281658,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_9a9118cd9556c9e3,phase07_action_pool_04,False,6,3.7857934325168405,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_fd719e582bbaed57,phase07_action_pool_04,False,6,3.4816857722076815,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_022fbc0cab3fee3b,phase07_action_pool_04,False,6,0.5030344872097754,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_25926e54e9e9074f,phase07_action_pool_04,False,6,1.1008549993042975,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_516d7d0c8b8207e9,phase07_action_pool_04,False,6,0.7811749228214276,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_e76345098c16a24e,phase07_action_pool_04,False,6,2.0073698960599144,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_4ca59b8bcbd171f3,phase07_action_pool_04,False,7,4.2106535160303205,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_8909d4d505077f0c,phase07_action_pool_04,False,7,2.058881957318239,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b22548a14b84a382,phase07_action_pool_04,False,7,3.971287954540281,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_c74b53acc49da486,phase07_action_pool_04,False,7,1.0116467778295668,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_477c4c13baa75bc9,phase07_action_pool_04,False,7,1.46372300748389,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6576082f8e6f4b2e,phase07_action_pool_04,False,7,1.964836441550748,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_6e6e22d76a683771,phase07_action_pool_04,False,7,1.341885844765975,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_b9f207319d7f952e,phase07_action_pool_04,False,7,1.5060386634605238,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_79281dbf94f2f583,phase07_action_pool_04,False,8,3.3231748145985316,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_7d95125bb58a0cbb,phase07_action_pool_04,False,8,2.71557614263456,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d8c64355b87a7ff0,phase07_action_pool_04,False,8,0.988591910845421,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_5d5a1ddaa5e56842,phase07_action_pool_04,False,8,0.9759905725691888,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_bef75a5653edfe43,phase07_action_pool_04,False,8,1.3008005814550683,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_f69797f08d670daa,phase07_action_pool_04,False,8,2.046292506346917,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_d9cff884ec9845d8,phase07_action_pool_04,False,9,2.6910097215173696,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,mask_2861e52d65481b4b,phase07_action_pool_04,False,9,1.592262836953889,,False
pilot_informed_outcome_sealed_canonical_template_confirmation,direct_risk_head_pair_quadratic,1.0,160,phase07_exact_noop_04,phase07_action_pool_04,True,0,1.0,,True
