model,measurement_budget,n_measurements,mask_id,predicted_effect
additive_head,20,20,mask_28f76a93a72310a5,-0.38701455475227015
additive_head,20,20,mask_29035c0362b5b9f8,-0.7862673793532421
additive_head,20,20,mask_290a3cb1caf906c3,1.844835970451629
additive_head,20,20,mask_29da43b5474a3359,-1.3473107827225306
additive_head,20,20,mask_2a1ac7c246d39381,-2.1254439324097465
additive_head,20,20,mask_2b83958421bb5cda,0.8847601723614991
additive_head,20,20,mask_2c9efa6ba7e1581f,-0.20619377304113984
additive_head,20,20,mask_2d90e84a12b72772,1.416539743619428
additive_head,20,20,mask_304d12adafdb81c3,0.8442071068268912
additive_head,20,20,mask_30716df5e75daa97,0.4656030034327729
additive_head,20,20,mask_30a6028bf95dd005,-1.2682097885596209
additive_head,20,20,mask_317174e97dc0f0ba,1.5909101531029788
additive_head,20,20,mask_318be3c54bb72e0d,0.6427609941416692
additive_head,20,20,mask_331502b1b3b7fde3,0.3393827176353146
additive_head,20,20,mask_3507ab216f864cbe,2.1397440728455894
additive_head,20,20,mask_382e0bf880e4af69,2.284386936262765
additive_head,20,20,mask_384a80f180c950e1,0.8548407496982564
additive_head,20,20,mask_3895d99325d254e9,-0.7793160260158933
additive_head,20,20,mask_392b59cd4fb2c2ba,1.9391111228015523
additive_head,20,20,mask_3a1e9bb541f8aca6,0.4827689170096239
additive_head,20,20,mask_3b86851daac9b820,-1.9782253614413794
additive_head,20,20,mask_3c166d1eae5ed3e7,-1.4902483780334084
additive_head,20,20,mask_3c9ed4cc352cbb27,2.580725809283441
additive_head,20,20,mask_3cd13f0b09b38224,-1.0991379525127503
additive_head,20,20,mask_3cd97f4a74d408b8,2.2751226059507355
additive_head,20,20,mask_3f221e71d8f4c4eb,0.4128881665251961
additive_head,20,20,mask_3f42ad7cb49d164c,-0.9318047700907204
additive_head,20,20,mask_3fd358a395ddfdd8,0.24944109411258775
additive_head,20,20,mask_404aeacce5dd470d,-0.3926101000252981
additive_head,20,20,mask_4069015a4c8c7628,1.5236332201197655
additive_head,20,20,mask_42c60001461509c6,-1.4513449559172606
additive_head,20,20,mask_438eb8e7551c3dd4,1.6312927191545836
additive_head,20,20,mask_439dcebfa10ec4e4,0.23257848888828803
additive_head,20,20,mask_441a862ab7ebf428,-0.5183343932002638
additive_head,20,20,mask_46bb144591a6ff63,-1.419081795318099
additive_head,20,20,mask_46ec7d95f82c114c,-1.1357924345367036
additive_head,20,20,mask_48512872c4f2d5bd,0.06736041680519089
additive_head,20,20,mask_4887f05639551759,1.3078808718868786
additive_head,20,20,mask_4be83a97da997236,-0.19477403582013875
additive_head,20,20,mask_4d3f046ece5f8214,3.3002939724656777
additive_head,20,20,mask_4dc179e3bed83994,0.6993562557770019
additive_head,20,20,mask_4df006937804a6d1,0.3854901175570601
additive_head,20,20,mask_4e88ec3f5ad705c7,-0.668605106560691
additive_head,20,20,mask_502a955fb93e65d9,-0.11436739616124247
additive_head,20,20,mask_510a1a5f1a6a36a9,0.3814079637934623
additive_head,20,20,mask_5190866506d2856d,-0.8335918364631494
additive_head,20,20,mask_51d102684cbc70d7,-0.5625001055376481
additive_head,20,20,mask_5209887ff03654c4,-0.051129321415120915
additive_head,20,20,mask_52536938b0d3c559,0.4854421369881924
additive_head,20,20,mask_527fb4485b283af0,1.795052875999531
additive_head,20,20,mask_56ee0c60e1cde4b8,1.3661625166828266
additive_head,20,20,mask_57d082e10f160b56,-0.2619296900099394
additive_head,20,20,mask_596039cbd449516b,-2.230588825213771
additive_head,20,20,mask_59ac3ea373ffb409,-0.9575647392567985
additive_head,20,20,mask_5b752f5ac0d1c4e3,-0.8745525092316767
additive_head,20,20,mask_5b90a18db67578c0,0.740395821052318
additive_head,20,20,mask_5bc08165dcaa24e1,-1.5767741709745549
additive_head,20,20,mask_5bf7af84e459f7ba,1.5136484526767002
additive_head,20,20,mask_5d6868f3c7cf99b3,0.24993749426264678
additive_head,20,20,mask_5d9ff63fcd689a2f,0.27928832607831605
additive_head,20,20,mask_5e55c5762af6b0d5,-0.6889489730459737
additive_head,20,20,mask_6000c95aa8146da6,1.1899577439670534
additive_head,20,20,mask_62191f28479b805a,0.8700594596153735
additive_head,20,20,mask_622d100078295a52,-0.727218797093847
additive_head,20,20,mask_625dbe9e05728352,0.9685117075839463
additive_head,20,20,mask_6377c5f877751766,-0.8734170881765493
additive_head,20,20,mask_638cefc8ffcf604a,-1.86178014583699
additive_head,20,20,mask_64bfd680054dd7d1,1.1025469395749532
additive_head,20,20,mask_655b102e6639bbfc,-2.0875178312422022
additive_head,20,20,mask_6643e693560431f7,-2.4773241683552594
additive_head,20,20,mask_66a1456a9ed6a190,2.6841673218137876
additive_head,20,20,mask_66e7ba4230023a63,0.8144998405138164
additive_head,20,20,mask_68aec8aa3f42d376,0.36911026370168953
additive_head,20,20,mask_69b31d9c3a76ba45,0.6028540001765694
additive_head,20,20,mask_69b8a0bd055bae3b,0.9557449096190637
additive_head,20,20,mask_6a56eb1c10f15cf8,0.6934619468813139
additive_head,20,20,mask_6adee7a0cff1394b,-2.693960524260594
additive_head,20,20,mask_6b607c9d9ebed276,-0.9534307091771421
additive_head,20,20,mask_6c3e3315afb6fb8c,0.8417567742684797
additive_head,20,20,mask_6c66643ec3bf086c,2.35581359854337
additive_head,20,20,mask_6d2e3876c8f68db8,2.788744039782739
additive_head,20,20,mask_6dc3d8bfeadef35d,0.08969920667764841
additive_head,20,20,mask_6fc70a100d0a8ba1,-0.6138099259554526
additive_head,20,20,mask_70032bddd368aae7,-1.1723177147919541
additive_head,20,20,mask_7014c21a00895564,1.3544573696817344
additive_head,20,20,mask_704e0264140b05ba,0.44761039999013963
additive_head,20,20,mask_707fcddd05f279f6,-0.47314882287577
additive_head,20,20,mask_714aefc72a94a0e9,1.6797735560151004
additive_head,20,20,mask_71b87a0bd7ca6ee1,-1.443010979893329
additive_head,20,20,mask_72750b59b18d6c0c,0.8557625792955084
additive_head,20,20,mask_73324c4014b4a4c2,1.3260380496494308
additive_head,20,20,mask_733a12c308c35650,-0.19245317596023404
additive_head,20,20,mask_7378976187b9a4fb,1.9769345157965128
additive_head,20,20,mask_74077575feeaaa77,0.05559695670386017
additive_head,20,20,mask_762a6523a5ece970,0.7308188297666504
additive_head,20,20,mask_7653a500a201847f,0.8569739047917737
additive_head,20,20,mask_769865f6aa1c3668,-1.0681717786731606
additive_head,20,20,mask_76eefe00ea7f7098,1.717130438900437
additive_head,20,20,mask_76f706be2ab175f0,0.604016723508646
additive_head,20,20,mask_77740b198a0b3a94,1.0600252932667467
additive_head,20,20,mask_7a2a9f846e50a9dd,0.06604584718965256
additive_head,20,20,mask_7b086f967d1f6c45,-0.8525062695030345
additive_head,20,20,mask_7c8b926f287bec49,1.3782699195715546
additive_head,20,20,mask_7f24cc1e43cc6a20,0.24298708280404158
additive_head,20,20,mask_7f3e113298d36180,-0.06382559490472245
additive_head,20,20,mask_7fb6ffeb6bd8fc1f,0.5035291046003165
additive_head,20,20,mask_7ffec6cebc7147bc,0.8366958765134602
additive_head,20,20,mask_80a919744b6bf885,0.38800666047192295
additive_head,20,20,mask_80c3a0633db3b3e5,0.21370208919534095
additive_head,20,20,mask_818493500a9903d5,0.8538699029630474
additive_head,20,20,mask_834a6ea68547fc89,-1.8895012026343805
additive_head,20,20,mask_83fe021aaca96bf0,2.4294065139306467
additive_head,20,20,mask_84a81846a5ba1642,-0.6258578438776853
additive_head,20,20,mask_8539d49577e1ed9d,1.8176091693740513
additive_head,20,20,mask_857c4bc2555caab0,-0.4043735601266289
additive_head,20,20,mask_85b84477d6b21991,0.21103243348715767
additive_head,20,20,mask_869d66d61d829aa3,-1.4314977094891044
additive_head,20,20,mask_86cee7aec23aade6,0.27011105473611435
additive_head,20,20,mask_8831b2c38466a549,0.7943264999474164
additive_head,20,20,mask_883cd27fbedf8582,-0.3155135451189127
additive_head,20,20,mask_88feb37e4997bcb0,2.705271016668287
additive_head,20,20,mask_897eaef6989d8277,-0.9663624292357453
additive_head,20,20,mask_89894a3de9800e4f,-0.8653942160378705
additive_head,20,20,mask_89f636ee152a5c54,0.2676553697747382
additive_head,20,20,mask_8a4903df460893e2,2.8346611425014405
additive_head,20,20,mask_8b4aadeb70824cb3,-0.7100623993863451
additive_head,20,20,mask_8b7737474604b389,0.8867374934424681
additive_head,20,20,mask_8da4b6178fa2b73e,0.24978481699291738
additive_head,20,20,mask_8dc1386ad4524dcb,1.6704750768374275
additive_head,20,20,mask_8e19964bc0ea5bd6,1.0030693667289712
additive_head,20,20,mask_8eaaf64cc1220873,1.3095885975332031
additive_head,20,20,mask_8f32af7db1011793,-0.7078634060858588
additive_head,20,20,mask_8f5eca4cbcfcb5db,0.23285700099628276
additive_head,20,20,mask_8f9a3d833faba0f0,-0.3943124732686577
additive_head,20,20,mask_90268cfdee9c04e6,0.643007204594622
additive_head,20,20,mask_9074ffe6e76859ab,-0.8132655987199523
additive_head,20,20,mask_908579f4d41ade60,0.12280426730265165
additive_head,20,20,mask_93f84412f1b2de39,2.038464755762462
additive_head,20,20,mask_9401c6bc69ed4d22,-0.15862546981559356
additive_head,20,20,mask_9781274f8ee1fcdf,1.1499284166651274
additive_head,20,20,mask_99b322f566a2bc85,0.6157804035170444
additive_head,20,20,mask_9ada32a4bff7daa9,1.140681715095183
additive_head,20,20,mask_9adcd6a8e2d813f5,0.8680169277620695
additive_head,20,20,mask_9bc61d867f34c105,-0.765260039430853
additive_head,20,20,mask_9cf21c6baa863a79,-1.3741010761441106
additive_head,20,20,mask_9d03b54ad45d1a11,0.03539647152602554
additive_head,20,20,mask_a0046e43df20ac57,1.0062468841138115
additive_head,20,20,mask_a096a397a7d70275,2.4799547894005616
additive_head,20,20,mask_a1583d68d1b5ac36,-0.11450468849724371
additive_head,20,20,mask_a1eb01e7a7c4e9be,1.3599823904794812
additive_head,20,20,mask_a26e5c6ddb2404bd,-1.3075439925259262
additive_head,20,20,mask_a3021efcfb81527e,1.877368726485435
additive_head,20,20,mask_a44ebad514cc6a03,-2.2516642182072046
additive_head,20,20,mask_a63bdf91a6b6b869,0.8931224707963189
additive_head,20,20,mask_a702edc60d5a8139,-1.3581333758126957
additive_head,20,20,mask_a70ae2b6886df911,-0.24173809326681994
additive_head,20,20,mask_a80d553a0648023d,0.1832085475442623
additive_head,20,20,mask_a842b06af7760b08,1.8081150998558868
additive_head,20,20,mask_a9f1de05a2b5cc89,2.7146693726106506
additive_head,20,20,mask_ab59149b00e47e01,0.6623254670299094
additive_head,20,20,mask_ad8e51343f6afbab,0.16237401260081707
additive_head,20,20,mask_ae1e1d44660adb6e,0.5136591864080755
additive_head,20,20,mask_ae737f6731edb34d,0.9396898004956272
additive_head,20,20,mask_aea069a826f0a096,0.47745188384459075
additive_head,20,20,mask_aebcbcf7f67000e0,1.6189298098506213
additive_head,20,20,mask_aedb2c503c8eced2,1.2618429337080053
additive_head,20,20,mask_af608dfaba891fc2,2.0454841621708546
additive_head,20,20,mask_b0a4335ce26e22f0,1.3346101232535785
additive_head,20,20,mask_b0df0f5b22e4ad68,-0.6308411985322261
additive_head,20,20,mask_b1fa83aa43509c12,-0.9141305593136214
additive_head,20,20,mask_b33d0e102bf3c5b1,-1.1121295591793583
additive_head,20,20,mask_b42f1f770ee4852b,-0.05404875184664226
additive_head,20,20,mask_b44b28fb22bc4dc8,-0.1649759652784826
additive_head,20,20,mask_b4970ee8a8f769c1,0.200808410968609
additive_head,20,20,mask_b4f0ad9f99dd69af,-0.19317361309126913
additive_head,20,20,mask_b55f4fdddb0ed7df,2.4052199787447623
additive_head,20,20,mask_b611eb15c1cbe033,1.6130784434924332
additive_head,20,20,mask_b6d6b292842a5d66,0.15329207726183414
additive_head,20,20,mask_b7f51d1564f006ed,0.05856272682624408
additive_head,20,20,mask_b817da3d090a7941,0.3029499078308784
additive_head,20,20,mask_ba28cb4fde59866a,1.669056627183049
additive_head,20,20,mask_bb34cb2eaf4b5d75,1.2059242290978283
additive_head,20,20,mask_bcf00f575657ab57,1.5827812438460762
additive_head,20,20,mask_bda88699e1e7badf,1.2586214372633195
additive_head,20,20,mask_bdf060e535bbc3f1,-1.7713647031637472
additive_head,20,20,mask_be0515fb61fc8e18,-0.5016563593731691
additive_head,20,20,mask_be69d0111bfe63f7,0.2902536343412769
additive_head,20,20,mask_beb9ec06fb38206b,-1.9118911652433517
additive_head,20,20,mask_bf6676c8cf2328fe,0.3610260698472981
additive_head,20,20,mask_bfa108de38e6d58f,1.620097849900826
additive_head,20,20,mask_bfb9e14f899fd7d3,0.479547420564938
additive_head,20,20,mask_c0d0984f7496e96b,-0.5510627395745614
additive_head,20,20,mask_c22a533faf194bc5,0.6526494066526247
additive_head,20,20,mask_c2c23ea606b0481a,0.05524371795418148
additive_head,20,20,mask_c321548a0a9a35ee,-0.8142083355051386
additive_head,20,20,mask_c36034d7c9cf0b25,1.0086972166722228
additive_head,20,20,mask_c3f11a7d9ebab23d,1.1705849441240477
additive_head,20,20,mask_c4774bd021c06295,0.6804703402147059
additive_head,20,20,mask_c5621894f29d5b43,-0.7940454761466759
additive_head,20,20,mask_c5654b277c578f3e,1.2273544536141623
additive_head,20,20,mask_c6f04107d7ae9b56,3.408522062348069
additive_head,20,20,mask_c7772d470875866f,1.573400516645798
additive_head,20,20,mask_c8c6cee6a74a48ae,0.8678323563648644
additive_head,20,20,mask_c939a4a80d3901d5,-0.8509668319202526
additive_head,20,20,mask_c9523b88300a64c5,0.46968494157984725
additive_head,20,20,mask_c9688ac3f4d96cac,1.1643558007827453
additive_head,20,20,mask_ca31fbfa51703440,0.14561077092410124
additive_head,20,20,mask_ca9141d1c988f73a,0.766623672890866
additive_head,20,20,mask_cafa56ef6c77bde9,0.507612200242658
additive_head,20,20,mask_cf672502900b1ca1,0.5469464042089636
additive_head,20,20,mask_d0336d7c13e3ff56,-0.5253806927978939
additive_head,20,20,mask_d1688cbf27ef2af4,-0.6387025049664604
additive_head,20,20,mask_d1786933297085c0,0.08626555388279461
additive_head,20,20,mask_d278c50dbd98b217,1.2470371257223998
additive_head,20,20,mask_d27ab5b97e7881b1,0.8368481462556232
additive_head,20,20,mask_d2f4c8c3a0e382c0,0.5488190834641382
additive_head,20,20,mask_d34cab07e9bf4ded,1.788267853427731
additive_head,20,20,mask_d4041af54a719d70,0.37002279733665994
additive_head,20,20,mask_d413f8231adbea75,-0.607211229276992
additive_head,20,20,mask_d43daec0a2f27dc1,2.234851609352005
additive_head,20,20,mask_d46389ced1402b06,0.5326495238890987
additive_head,20,20,mask_d4de593b7cc70d8f,1.6111011224114642
additive_head,20,20,mask_d661254b6d532a93,0.6151532796621652
additive_head,20,20,mask_d71fb8f090c52558,1.0497845206371275
additive_head,20,20,mask_d93f53a48a81e992,-0.3353607915470686
additive_head,20,20,mask_d9a16613cc73af42,0.02461315412218512
additive_head,20,20,mask_d9a88a957c928602,-0.2857586967755885
additive_head,20,20,mask_db49e87b0dddbc80,-0.015761299056683387
additive_head,20,20,mask_db4ced2a93ad8780,-0.7835678482762269
additive_head,20,20,mask_dc190fdfa9807171,-0.04933300001476992
additive_head,20,20,mask_dc2e11f8d6ea9e67,1.6373700162124243
additive_head,20,20,mask_dc6c2cd7cadbb670,0.7737746458294202
additive_head,20,20,mask_dcead7d80876d41f,0.8690886128801646
additive_head,20,20,mask_de24099fc59a002a,1.7083149267082165
additive_head,20,20,mask_dee58ca790a88f95,-1.3107314348678274
additive_head,20,20,mask_df5a91df62629ec0,-1.2960307221217016
additive_head,20,20,mask_df9ab984d1b9e9f4,-0.8847765317502255
additive_head,20,20,mask_e086f0d0e52f4d73,-0.2551005808045913
additive_head,20,20,mask_e17f356a7bd86a02,-0.3872930668602651
additive_head,20,20,mask_e28119cc1bd5501f,0.15573133686251084
additive_head,20,20,mask_e3bfff07ca1cabef,2.701841532590887
additive_head,20,20,mask_e3d966acffab63d3,-1.7281803053901101
additive_head,20,20,mask_e6f352bcc8504201,-0.8142364454551612
additive_head,20,20,mask_e8682f72515acb06,0.2141927576535036
additive_head,20,20,mask_e8bbbcf2c845fe1c,0.7219125491515221
additive_head,20,20,mask_e8e5e157d6e5049e,-0.4235943101345395
additive_head,20,20,mask_e9f121c635b9e306,-1.2868548460719291
additive_head,20,20,mask_ea7ded36b0b6aa15,1.483377186556208
additive_head,20,20,mask_ec49c3298816f83b,0.053206917792773784
additive_head,20,20,mask_ee5fb6904843b482,1.8835978698267377
additive_head,20,20,mask_ee8067c85af66520,-1.225462525876615
additive_head,20,20,mask_ef5c55a63fd9a61d,0.09385726488238422
additive_head,20,20,mask_f0bc7dbe5565770b,0.17479866707919323
additive_head,20,20,mask_f0c07bdf1eb92157,-0.20874697042989288
additive_head,20,20,mask_f0c601118b39fe23,0.8349171838551944
additive_head,20,20,mask_f16ce08b0ff70796,0.3082462377839101
additive_head,20,20,mask_f22d93db3ad45aa7,0.1306329547418088
additive_head,20,20,mask_f26d93b694924f1e,-0.8268843292414398
additive_head,20,20,mask_f2b097d9ab973b9b,1.8117404256959746
additive_head,20,20,mask_f2e0ea8fb5aced9f,-0.38777481864507757
additive_head,20,20,mask_f395e84fb1153ac4,-0.21780890869158948
additive_head,20,20,mask_f5d21a1898de9318,2.725118263096443
additive_head,20,20,mask_f5ffaba1b0f7246e,0.5336003735470212
additive_head,20,20,mask_f7629d353a5a8c8c,0.4844712902529835
additive_head,20,20,mask_f78efa18c25e46d0,2.393679406063589
additive_head,20,20,mask_f826a41b1906d197,0.24264335992371217
additive_head,20,20,mask_f87b6c1f9dbae6a0,-1.6641849753666549
additive_head,20,20,mask_f9b9a5353aeba653,-0.11128319205255777
additive_head,20,20,mask_f9eb5b3f143d0f35,-1.3822121647478844
additive_head,20,20,mask_fc5299efb847cbc8,1.8777124493657649
additive_head,20,20,mask_fdaa260e90039f39,-0.14023019447282514
additive_head,20,20,mask_fdeec4fb4b923420,-1.168065892531621
additive_head,20,20,mask_ff0a498847885133,0.9854287909504467
additive_head,20,20,mask_ff6985d2961f695d,1.921043376704736
additive_head,20,20,mask_ffe0389c017216d1,0.08592183100246509
additive_head,40,40,mask_005e8f0c4b6641e0,-0.9172860385422317
additive_head,40,40,mask_0279c47242fa6dc7,-0.8551559684459922
additive_head,40,40,mask_02e4a5b0e632441b,-1.3562169057599014
additive_head,40,40,mask_03ced2f511e0a2f2,0.3171814905477533
additive_head,40,40,mask_0483c7c3a82ced7e,0.29601698263299125
additive_head,40,40,mask_053a16108482e172,0.6295683243355327
additive_head,40,40,mask_05debd2dcf6608b1,-1.2592350982558747
additive_head,40,40,mask_06701c9de64728ed,-1.3998399587936625
additive_head,40,40,mask_08ecbaf1273b839d,-1.759148466130766
additive_head,40,40,mask_0996d9ce9b8fc03f,-1.527053173311956
additive_head,40,40,mask_0adfe596cdffa062,-0.038591884251920956
additive_head,40,40,mask_0cbfd8c3e3987d54,0.637817800275865
additive_head,40,40,mask_0e613a7552299eed,-1.805813244831255
additive_head,40,40,mask_0e86e968e9d121f9,-0.02696664978048295
additive_head,40,40,mask_0ea1a19911258943,-0.04118471254728784
additive_head,40,40,mask_0f1c886d2bd569f0,1.5794771224091448
additive_head,40,40,mask_0fb6d9bf1421fa6c,-1.1213660883228147
additive_head,40,40,mask_1071d55a6118c541,-1.061803880910334
additive_head,40,40,mask_111b2c86496d6209,0.5240914616455875
additive_head,40,40,mask_13bde25a1f9e1093,-0.5647234433540085
additive_head,40,40,mask_153f1c2a9e066490,1.7341642518908027
additive_head,40,40,mask_16dc2167f216f5a8,0.5364877193658418
additive_head,40,40,mask_1abd41f1a83adf2a,0.23122193588469997
additive_head,40,40,mask_1ac89476f4e553f7,0.18730988901303852
additive_head,40,40,mask_1b0c2fea7e73598b,-0.8207584362362794
additive_head,40,40,mask_1d6d3f9f5c61b0fa,-0.12777318510623362
additive_head,40,40,mask_1d9e3422b50673a4,-0.06795884306699185
additive_head,40,40,mask_1e1088beec645b87,-0.10669054117463306
additive_head,40,40,mask_1ee94a6fab0d1183,1.2534177280491265
additive_head,40,40,mask_1f36ab0e18336a51,0.7096155891615994
additive_head,40,40,mask_20c5557cea9da719,-0.07883917875457634
additive_head,40,40,mask_21e5e4333c6fc40a,1.1568332031124617
additive_head,40,40,mask_2261c8e54842bff6,0.5074042041118445
additive_head,40,40,mask_22c097f7c153bb13,-0.07635656107809347
additive_head,40,40,mask_2322491b9dd809d6,0.5928591935473171
additive_head,40,40,mask_23526c3b8294fcb7,0.49607621860736045
additive_head,40,40,mask_236220af5313649a,-2.2770391795782015
additive_head,40,40,mask_248e15522b401ece,0.34686172959960876
additive_head,40,40,mask_24aa69bed4ef8bfe,-0.38545472495709976
additive_head,40,40,mask_25276dd47f8ef77c,0.9061962864248748
additive_head,40,40,mask_25aa4cf6fe69b75c,-0.040655544766931735
additive_head,40,40,mask_25aad795bfaf26cc,-1.2677977609321756
additive_head,40,40,mask_25fa34fa11b9dfa9,-0.614268118166726
additive_head,40,40,mask_261f2ebd1f8a4eaa,1.3189967348900575
additive_head,40,40,mask_267196af5474f7ae,1.165880434681544
additive_head,40,40,mask_28f76a93a72310a5,0.012761004303352474
additive_head,40,40,mask_29035c0362b5b9f8,-0.8173211560765167
additive_head,40,40,mask_290a3cb1caf906c3,0.875984875745408
additive_head,40,40,mask_29da43b5474a3359,-1.1724239086074073
additive_head,40,40,mask_2a1ac7c246d39381,-1.5875914256081525
additive_head,40,40,mask_2b83958421bb5cda,-0.4800586571342451
additive_head,40,40,mask_2c9efa6ba7e1581f,-0.33706188132455894
additive_head,40,40,mask_2d90e84a12b72772,0.8213635122841422
additive_head,40,40,mask_304d12adafdb81c3,1.0965228925449577
additive_head,40,40,mask_30716df5e75daa97,0.36886300408906714
additive_head,40,40,mask_30a6028bf95dd005,-1.6046491434703716
additive_head,40,40,mask_317174e97dc0f0ba,0.2846037521212313
additive_head,40,40,mask_318be3c54bb72e0d,0.5545308140537469
additive_head,40,40,mask_331502b1b3b7fde3,0.11259723859842208
additive_head,40,40,mask_3507ab216f864cbe,1.7911197924540998
additive_head,40,40,mask_382e0bf880e4af69,1.568374069632039
additive_head,40,40,mask_384a80f180c950e1,-0.1569553682770517
additive_head,40,40,mask_3895d99325d254e9,-1.1584725016783923
additive_head,40,40,mask_392b59cd4fb2c2ba,0.1541901559572107
additive_head,40,40,mask_3a1e9bb541f8aca6,-0.6645329452691445
additive_head,40,40,mask_3b86851daac9b820,-1.6276917207167372
additive_head,40,40,mask_3c166d1eae5ed3e7,-1.1106246454660966
additive_head,40,40,mask_3c9ed4cc352cbb27,2.0853451553691498
additive_head,40,40,mask_3cd13f0b09b38224,-1.803209586983386
additive_head,40,40,mask_3cd97f4a74d408b8,1.724061241525626
additive_head,40,40,mask_3f221e71d8f4c4eb,-0.7883662889931646
additive_head,40,40,mask_3f42ad7cb49d164c,-1.3616495887608837
additive_head,40,40,mask_3fd358a395ddfdd8,0.45975368552683676
additive_head,40,40,mask_404aeacce5dd470d,-0.45597728842526986
additive_head,40,40,mask_4069015a4c8c7628,1.396999682616638
additive_head,40,40,mask_42c60001461509c6,-1.7126924827784389
additive_head,40,40,mask_438eb8e7551c3dd4,0.8426408765166455
additive_head,40,40,mask_439dcebfa10ec4e4,-0.8301985884537089
additive_head,40,40,mask_441a862ab7ebf428,-1.2689417937368608
additive_head,40,40,mask_46bb144591a6ff63,-1.5235053145967135
additive_head,40,40,mask_46ec7d95f82c114c,-0.6645049484805257
additive_head,40,40,mask_48512872c4f2d5bd,0.07481085373415786
additive_head,40,40,mask_4887f05639551759,0.14954220318555134
additive_head,40,40,mask_4be83a97da997236,-0.11346297443367104
additive_head,40,40,mask_4d3f046ece5f8214,2.2339306203716234
additive_head,40,40,mask_4dc179e3bed83994,-0.22274305226248753
additive_head,40,40,mask_4df006937804a6d1,0.14855752801615452
additive_head,40,40,mask_4e88ec3f5ad705c7,-1.3953975731581607
additive_head,40,40,mask_502a955fb93e65d9,-0.7114709532326784
additive_head,40,40,mask_510a1a5f1a6a36a9,-0.4720379728768743
additive_head,40,40,mask_5190866506d2856d,-0.7502026513403197
additive_head,40,40,mask_51d102684cbc70d7,-1.1922174770743545
additive_head,40,40,mask_5209887ff03654c4,0.04876063347140878
additive_head,40,40,mask_52536938b0d3c559,0.06823060129415737
additive_head,40,40,mask_527fb4485b283af0,0.7699666849806004
additive_head,40,40,mask_56ee0c60e1cde4b8,0.7917564514458723
additive_head,40,40,mask_57d082e10f160b56,-0.7812244250189266
additive_head,40,40,mask_596039cbd449516b,-2.2079139591334025
additive_head,40,40,mask_59ac3ea373ffb409,-0.8753228770668326
additive_head,40,40,mask_5b752f5ac0d1c4e3,-1.243305275819125
additive_head,40,40,mask_5b90a18db67578c0,1.23091225139092
