model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
additive_head,0,6,0.11284340918064117,-0.6760629931741095,-0.7889064023547506,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,0,149,0.47060713171958923,0.22757643076400513,-0.2430307009555841,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,0,155,0.781094491481781,0.6080692521286474,-0.17302523935313363,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
additive_head,0,218,0.63037109375,1.4139853656520147,0.7836142719020147,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
additive_head,0,83,0.6069852113723755,0.49220802560194804,-0.11477718577042745,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
additive_head,0,201,0.5236175656318665,0.22128828917579524,-0.3023292764560712,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
additive_head,0,96,0.8413466215133667,0.8582623871728937,0.016915765659527016,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
additive_head,0,89,0.003570057451725006,-0.244175357372177,-0.247745414823902,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
additive_head,0,101,0.13574618101119995,-0.18380782460287093,-0.3195540056140709,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
additive_head,0,60,0.8043079972267151,0.7662959838560794,-0.038012013370635644,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
additive_head,0,222,2.0050816535949707,0.9119631875519236,-1.093118466043047,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
additive_head,0,76,-0.335871160030365,-0.5819414138051627,-0.24607025377479774,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
additive_head,0,144,-0.024949822574853897,0.19805960860268423,0.22300943117753813,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
additive_head,0,84,-0.024493630975484848,0.3255500043855346,0.35004363536101946,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
additive_head,0,215,0.6853510737419128,0.08526627645686502,-0.6000847972850478,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
additive_head,0,24,-1.9099003076553345,-1.3471226628981439,0.5627776447571906,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
additive_head,0,136,0.7345575094223022,1.0026011102851387,0.2680436008628364,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
additive_head,0,171,0.448146253824234,-0.14074730516155576,-0.5888935589857898,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
additive_head,0,69,-1.4318113327026367,-0.7975175086187809,0.6342938240838558,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75,0,0
additive_head,0,191,-0.00995168462395668,0.4960385139591147,0.5059901985830714,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
additive_head,0,235,1.4840984344482422,1.5674867509274666,0.0833883164792244,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
additive_head,0,95,-1.1356269121170044,-0.7735009976661866,0.36212591445081777,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25,1,0
additive_head,0,87,-1.1586300134658813,-0.7794160277330324,0.3792139857328489,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,0,114,0.6210603713989258,0.528801740771927,-0.0922586306269988,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
additive_head,0,229,1.187390685081482,1.594451187815995,0.4070605027345131,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
additive_head,0,219,0.8841042518615723,1.7486837040650416,0.8645794522034693,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
additive_head,0,217,1.5335161685943604,1.324133764105714,-0.2093824044886463,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375,1,1
additive_head,0,4,0.0034867338836193085,-0.7933909717795913,-0.7968777056632106,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,0,130,1.2399502992630005,1.056461278982738,-0.1834890202802626,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
additive_head,0,228,1.137394905090332,1.3057202472198466,0.16832534212951455,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
additive_head,0,128,1.0614135265350342,1.3499055378795057,0.28849201134447156,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
additive_head,0,15,0.35023680329322815,0.41703939356533104,0.06680259027210289,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,0,124,0.9045531749725342,1.5616164876057317,0.6570633126331975,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
additive_head,0,93,0.3689282536506653,0.32360236206214826,-0.04532589158851702,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
additive_head,1,50,-0.5812591910362244,-0.4929573610246364,0.08830183001158798,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
additive_head,1,106,-0.08755521476268768,0.011956145805215757,0.09951136056790344,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
additive_head,1,230,1.7152396440505981,1.5520772472086943,-0.1631623968419038,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
additive_head,1,160,0.060559697449207306,0.410093056583841,0.3495333591346337,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
additive_head,1,48,-1.0930901765823364,-0.32696460450927967,0.7661255720730568,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875,0,0
additive_head,1,198,0.6584311127662659,1.0172808106783453,0.35884969791207944,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
additive_head,1,168,0.2776085138320923,0.950075740744807,0.6724672269127148,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
additive_head,1,64,-1.8848259449005127,-1.3431120198455342,0.5417139250549785,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
additive_head,1,7,0.04607735201716423,-0.5995917866261078,-0.645669138643272,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,1,75,0.32792341709136963,-0.08498723129312724,-0.41291064838449687,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
additive_head,1,174,0.0011423192918300629,-0.23450029043931764,-0.2356426097311477,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
additive_head,1,154,-0.12619715929031372,-0.3522635934654623,-0.2260664341751486,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,1,142,1.7428615093231201,2.0630311076262484,0.3201695983031283,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
additive_head,1,10,-0.3037194609642029,-0.9788922805748562,-0.6751728196106533,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,1,9,0.1278882622718811,-0.43277532771393046,-0.5606635899858116,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,1,177,-0.2263064682483673,0.41043237280441647,0.6367388410527838,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
additive_head,1,36,0.2635531723499298,-0.3975284750802538,-0.6610816474301836,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,1,210,0.46982860565185547,0.8900518591195945,0.42022325346773903,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
additive_head,1,138,1.0839468240737915,0.8369678777746747,-0.24697894629911676,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
additive_head,1,141,1.28229558467865,1.140624330855644,-0.14167125382300583,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375,1,0
additive_head,1,120,0.7438116073608398,1.2528997901777155,0.5090881828168756,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
additive_head,1,131,0.40003639459609985,0.39619637764230076,-0.003840016953799097,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
additive_head,1,30,-0.8866069912910461,-0.7685254808295835,0.11808151046146265,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875,0,0
additive_head,1,193,0.6254175305366516,1.428303547107352,0.8028860165707004,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
additive_head,1,19,1.8685230016708374,2.142970467023554,0.2744474653527167,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0,1,1
additive_head,1,204,1.4221220016479492,1.5942621379213204,0.1721401362733712,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
additive_head,1,27,-2.05269718170166,-1.236201257797178,0.8164959239044822,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
additive_head,1,223,1.947177767753601,1.7035200810979494,-0.24365768665565168,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
additive_head,1,74,-0.022991657257080078,-0.03813347315062032,-0.015141815893540245,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5,0,0
additive_head,1,208,0.6361530423164368,0.8774778815040469,0.24132483918761016,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
additive_head,1,224,0.5285061001777649,0.6780876756990579,0.14958157552129303,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
additive_head,1,173,0.6124219298362732,0.22138082924769076,-0.39104110058858244,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625,1,0
additive_head,1,18,0.16123811900615692,0.08240160247021278,-0.07883651653594415,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0,1,1
additive_head,1,11,0.04421548917889595,-0.6729031607563445,-0.7171186499352404,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,1,187,0.8978749513626099,1.0779062183575359,0.180031266994926,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
additive_head,1,151,0.27609238028526306,0.502218525218812,0.226126144933549,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
additive_head,1,157,0.37768739461898804,-0.0215318692265013,-0.39921926384548934,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,1,59,0.9626399278640747,0.5041822295550515,-0.45845769830902316,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0,0,0
additive_head,1,103,0.2608196437358856,0.3179452656237275,0.05712562188784187,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
additive_head,1,156,0.08269024640321732,0.3064989011077023,0.22380865470448497,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
additive_head,1,123,0.7120844125747681,0.47421646451491695,-0.23786794805985112,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
additive_head,1,78,-1.3243666887283325,-0.7215967024641974,0.6027699862641351,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,1,115,0.6769262552261353,1.0770203944712335,0.4000941392450983,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0,0,0
additive_head,1,81,-0.23705950379371643,0.013959952860744806,0.25101945665446124,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,1,58,0.9003594517707825,1.0799020640276253,0.17954261225684287,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0,0,0
additive_head,1,8,0.2057855874300003,-0.5685692605585653,-0.7743548479885656,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,1,212,0.9004754424095154,0.442882090412541,-0.4575933519969744,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
additive_head,1,119,0.09514226019382477,0.5173431348527727,0.42220087465894796,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,2,163,-0.5653444528579712,0.006546682467021725,0.5718911353249929,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875,1,0
additive_head,2,35,0.04845794662833214,-0.6156940648239966,-0.6641520114523287,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,2,140,1.296229362487793,0.7936690755202247,-0.5025602869675683,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875,1,0
additive_head,2,26,-0.9894403219223022,-0.805215130414475,0.18422519150782724,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
additive_head,2,152,-0.1534038931131363,-0.331662388659147,-0.1782584955460107,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
additive_head,2,179,0.8624302744865417,0.6257622986060174,-0.23666797588052435,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
additive_head,2,86,-0.13070634007453918,-0.5593637253686469,-0.4286573852941077,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
additive_head,2,238,2.2124011516571045,1.03896174501135,-1.1734394066457545,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
additive_head,2,55,0.44097352027893066,-0.16288788023901557,-0.6038614005179462,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0,0,0
additive_head,2,195,1.2756190299987793,0.6118280670302059,-0.6637909629685734,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
additive_head,2,112,0.874880850315094,0.8379208328369893,-0.036960017478104734,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375,0,0
additive_head,2,188,0.19750064611434937,0.5149529195032854,0.317452273388936,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
additive_head,2,72,0.32262489199638367,-0.0970517163304922,-0.41967660832687587,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,0,0
additive_head,2,25,-0.6552460789680481,-1.0438974507233354,-0.3886513717552873,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
additive_head,2,39,-1.9024442434310913,-1.254902165635204,0.6475420777958873,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
additive_head,2,192,0.3790181577205658,0.03545160841054473,-0.34356654931002106,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
additive_head,2,100,-0.21319368481636047,0.27569521465655267,0.48888889947291314,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0,1,0
additive_head,2,132,0.789038896560669,0.6521912151327258,-0.13684768142794312,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25,1,0
additive_head,2,226,1.4540021419525146,1.3990733194472131,-0.05492882250530151,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125,1,1
additive_head,2,216,1.3256909847259521,1.0926103349088583,-0.23308064981709387,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
additive_head,2,184,0.9177335500717163,0.3381825676814223,-0.579550982390294,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375,1,1
additive_head,2,33,-1.4734752178192139,-0.7967043766423997,0.6767708411768142,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625,0,0
additive_head,2,107,0.5038124322891235,0.2683094763060423,-0.23550295598308124,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
additive_head,2,165,0.0528549998998642,-0.13916370841429282,-0.19201870831415702,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
additive_head,2,43,0.25424113869667053,0.11100032034967977,-0.14324081834699076,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
additive_head,2,71,-1.9208564758300781,-1.0889964512200518,0.8318600246100263,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625,0,0
additive_head,2,102,-0.7290076017379761,-0.7207136934859866,0.008293908251989501,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
