prompt_id,split,template_id,structure,unordered_name_pair_id,pair_orientation,io_name,s_name,clean_ld
phase7_prompt_24e02e357169acaf,test,abba_office,ABBA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,3.6939830780029297
phase7_prompt_9fefcf31c794de43,test,abba_office,ABBA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,3.5778732299804688
phase7_prompt_46447b78744dd57d,test,abba_office,ABBA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,0.7201709747314453
phase7_prompt_269a66caf5e71daf,test,abba_office,ABBA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,2.1762332916259766
phase7_prompt_857cff714317da24,test,abba_office,ABBA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,4.706133842468262
phase7_prompt_6b37b10b3e34102a,test,abba_office,ABBA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,2.634688377380371
phase7_prompt_a4b98c6a6f1fec6e,test,abba_office,ABBA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,0.5090599060058594
phase7_prompt_a465aae803b65460,test,abba_office,ABBA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,3.179616928100586
phase7_prompt_d9ca0f272ae03a7c,test,abba_office,ABBA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,2.315401077270508
phase7_prompt_3be64771d4fafc35,test,abba_office,ABBA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,1.7211456298828125
phase7_prompt_f58fe290571a4702,test,abba_office,ABBA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,1.7680559158325195
phase7_prompt_16a9a03cd2547423,test,abba_office,ABBA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,1.7850799560546875
phase7_prompt_d51db63eb4ebfb84,test,abba_office,ABBA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,-3.423455238342285
phase7_prompt_6b067ba3d97df995,test,abba_office,ABBA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,0.7053804397583008
phase7_prompt_4139014bb63f48a2,test,abba_office,ABBA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,2.32373046875
phase7_prompt_d3a2961c1707186f,test,abba_office,ABBA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,3.450869560241699
phase7_prompt_69d598c1f4a84b6b,test,abba_office,ABBA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,0.5293235778808594
phase7_prompt_4ee22615820d64ed,test,abba_office,ABBA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,1.6673126220703125
phase7_prompt_631385daac764286,test,abba_office,ABBA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,0.16928577423095703
phase7_prompt_764f2ef8bda078b0,test,abba_office,ABBA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,1.8800992965698242
phase7_prompt_748dde15e2b56c94,test,abba_office,ABBA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,2.2957887649536133
phase7_prompt_22a100c4aea35d33,test,abba_office,ABBA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,2.066411018371582
phase7_prompt_c1733988f328e947,test,abba_office,ABBA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,3.8287296295166016
phase7_prompt_ca86f5825558083d,test,abba_office,ABBA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,4.983901023864746
phase7_prompt_8cbab91eaf81ac6e,test,abba_office,ABBA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,3.15701961517334
phase7_prompt_f0634235c1ec7005,test,abba_office,ABBA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,1.6603145599365234
phase7_prompt_b8e7311219269c5f,test,abba_office,ABBA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,0.0785512924194336
phase7_prompt_c2041ca84886443f,test,abba_office,ABBA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,1.484619140625
phase7_prompt_279729eb05a0e44a,test,abba_office,ABBA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,3.073624610900879
phase7_prompt_3b71684f1af1a781,test,abba_office,ABBA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,4.4334869384765625
phase7_prompt_b5c1347d83cfb15d,test,abba_office,ABBA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,2.3476104736328125
phase7_prompt_cbf9e2541dd3c115,test,abba_office,ABBA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,4.89186954498291
phase7_prompt_8bcca3d1c4524b0b,test,abba_office,ABBA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,4.0743408203125
phase7_prompt_2b0d2fe6463b8e6b,test,abba_office,ABBA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,4.821728706359863
phase7_prompt_1e2b2d2e9b5f0fa4,test,abba_office,ABBA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,4.059920310974121
phase7_prompt_d4e7fce1ff1f2c4c,test,abba_office,ABBA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,3.257828712463379
phase7_prompt_d98d1f2a404b8b4c,test,abba_office,ABBA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,4.4974822998046875
phase7_prompt_1b31ff1510691132,test,abba_office,ABBA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,3.1379013061523438
phase7_prompt_29c7ac52a4689c3a,test,abba_office,ABBA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,1.667952537536621
phase7_prompt_e8f39581f079571d,test,abba_office,ABBA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,3.735410690307617
phase7_prompt_dac4740c8c1fcf0a,test,abba_office,ABBA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,3.782777786254883
phase7_prompt_d59d43723fe88ae0,test,abba_office,ABBA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,2.4430017471313477
phase7_prompt_89888f1b021fb3a7,test,abba_office,ABBA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,3.9837732315063477
phase7_prompt_d129b24e6eff9758,test,abba_office,ABBA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,3.0565996170043945
phase7_prompt_20414e938a233442,test,abba_office,ABBA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,1.2202997207641602
phase7_prompt_9c0c75a38e2af577,test,abba_office,ABBA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,1.2392311096191406
phase7_prompt_333fa6bfce6f5c8a,test,abba_office,ABBA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,4.055015563964844
phase7_prompt_49c48383b042ca4f,test,abba_office,ABBA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,5.067588806152344
phase7_prompt_b6c8e47bb92ff64a,test,abba_office,ABBA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,3.0303544998168945
phase7_prompt_11d27629410548c9,test,abba_office,ABBA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,2.4453182220458984
phase7_prompt_0f61c20a4e147b66,test,abba_office,ABBA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,0.4579019546508789
phase7_prompt_7249d02132e50716,test,abba_office,ABBA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,-0.13597965240478516
phase7_prompt_f7b453584df2e496,test,abba_office,ABBA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,3.1071815490722656
phase7_prompt_518057e437d28a82,test,abba_office,ABBA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,-2.2566165924072266
phase7_prompt_1743e4144a0b10ad,test,abba_office,ABBA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,1.4046192169189453
phase7_prompt_95c3c548721f58c1,test,abba_office,ABBA,phase7_pair_e9fc6c989f4445cb,a_to_b,Leah,Rosa,0.22248458862304688
phase7_prompt_7bdbde203dee876a,test,abba_office,ABBA,phase7_pair_e9fc6c989f4445cb,b_to_a,Rosa,Leah,2.890399932861328
phase7_prompt_cb89305ca12730ae,test,abba_office,ABBA,phase7_pair_fa3bf6a8bde53a2d,a_to_b,Holly,Robin,1.5893535614013672
phase7_prompt_86a3e40139db07bd,test,abba_office,ABBA,phase7_pair_fa3bf6a8bde53a2d,b_to_a,Robin,Holly,2.073918342590332
phase7_prompt_b6f4467f01663d82,test,abba_office,ABBA,phase7_pair_fd9a9122baee6ea4,a_to_b,Christina,Gina,3.1301822662353516
phase7_prompt_b3aee6adcd1f8073,test,abba_office,ABBA,phase7_pair_fd9a9122baee6ea4,b_to_a,Gina,Christina,2.6525535583496094
phase7_prompt_23f61e89460c10fe,test,abba_park,ABBA,phase7_pair_0c18e66c6fc56274,a_to_b,Heather,Tina,3.659954071044922
phase7_prompt_8e1b8647adbed75b,test,abba_park,ABBA,phase7_pair_0c18e66c6fc56274,b_to_a,Tina,Heather,5.434881210327148
phase7_prompt_f9bae22012742dee,test,abba_park,ABBA,phase7_pair_267ca827d088ceea,a_to_b,Brooke,Cheryl,4.033409118652344
phase7_prompt_e83397d32b7552f1,test,abba_park,ABBA,phase7_pair_267ca827d088ceea,b_to_a,Cheryl,Brooke,5.625014305114746
phase7_prompt_dd85c2ea794c0f87,test,abba_park,ABBA,phase7_pair_278ff35d65d5552a,a_to_b,Chloe,Margaret,4.58827018737793
phase7_prompt_821a542b437d6602,test,abba_park,ABBA,phase7_pair_278ff35d65d5552a,b_to_a,Margaret,Chloe,1.6579790115356445
phase7_prompt_37a6fccdb869a88c,test,abba_park,ABBA,phase7_pair_2c9c638f8f4dc409,a_to_b,Eva,Wendy,3.1877918243408203
phase7_prompt_ebc6c7e21e150e08,test,abba_park,ABBA,phase7_pair_2c9c638f8f4dc409,b_to_a,Wendy,Eva,5.926482200622559
phase7_prompt_939d47be80a35cbd,test,abba_park,ABBA,phase7_pair_2f7e5056a93db164,a_to_b,Amelia,Anne,3.4744768142700195
phase7_prompt_45bd28fa6163afc6,test,abba_park,ABBA,phase7_pair_2f7e5056a93db164,b_to_a,Anne,Amelia,1.5976448059082031
phase7_prompt_10863da7e43f1539,test,abba_park,ABBA,phase7_pair_332483d3f8db2a87,a_to_b,Marie,Natalie,2.7707786560058594
phase7_prompt_9b506b0bfed2115d,test,abba_park,ABBA,phase7_pair_332483d3f8db2a87,b_to_a,Natalie,Marie,3.509352684020996
phase7_prompt_1105e05cfda3603e,test,abba_park,ABBA,phase7_pair_33dc25959f2ae37b,a_to_b,Jill,Kimberly,2.9000864028930664
phase7_prompt_a9a47778cd8b41ad,test,abba_park,ABBA,phase7_pair_33dc25959f2ae37b,b_to_a,Kimberly,Jill,2.7871761322021484
phase7_prompt_7c7db41f5c40bd48,test,abba_park,ABBA,phase7_pair_3c6c304726369c49,a_to_b,Judy,Virginia,3.7340192794799805
phase7_prompt_12ffdcb930c5ffab,test,abba_park,ABBA,phase7_pair_3c6c304726369c49,b_to_a,Virginia,Judy,-1.9267683029174805
phase7_prompt_ec4d211db6a92411,test,abba_park,ABBA,phase7_pair_405b9f63f2142542,a_to_b,Lisa,Maya,1.2877521514892578
phase7_prompt_8e2a308096c20c4f,test,abba_park,ABBA,phase7_pair_405b9f63f2142542,b_to_a,Maya,Lisa,2.780538558959961
phase7_prompt_1d6ce15270e53f99,test,abba_park,ABBA,phase7_pair_644a0d1ba29cc1af,a_to_b,Peggy,Sarah,3.89501953125
phase7_prompt_2003678fd73af622,test,abba_park,ABBA,phase7_pair_644a0d1ba29cc1af,b_to_a,Sarah,Peggy,2.4385910034179688
phase7_prompt_58e61c7206bc086c,test,abba_park,ABBA,phase7_pair_6cd9d7aab319ee07,a_to_b,Charlotte,Elizabeth,2.6638708114624023
phase7_prompt_ed565ad647252974,test,abba_park,ABBA,phase7_pair_6cd9d7aab319ee07,b_to_a,Elizabeth,Charlotte,1.4447221755981445
phase7_prompt_563112c8c1d9db13,test,abba_park,ABBA,phase7_pair_7d6ae98ddcd65bb9,a_to_b,Amber,Megan,2.7165708541870117
phase7_prompt_00dd58df0c633897,test,abba_park,ABBA,phase7_pair_7d6ae98ddcd65bb9,b_to_a,Megan,Amber,2.974644660949707
phase7_prompt_5bac55a5630a6b58,test,abba_park,ABBA,phase7_pair_7e9c77fa7af074a6,a_to_b,Claire,Judith,4.311676025390625
phase7_prompt_784a9fb3da1c6d00,test,abba_park,ABBA,phase7_pair_7e9c77fa7af074a6,b_to_a,Judith,Claire,5.569697380065918
phase7_prompt_1f6f3dafe33bd101,test,abba_park,ABBA,phase7_pair_853a69d412bf6e50,a_to_b,Bonnie,Valerie,7.1180620193481445
phase7_prompt_453c02997127ced4,test,abba_park,ABBA,phase7_pair_853a69d412bf6e50,b_to_a,Valerie,Bonnie,4.439733505249023
phase7_prompt_b4c8e5ea2831fc4a,test,abba_park,ABBA,phase7_pair_89614fce75224967,a_to_b,Joan,Madison,3.5532798767089844
phase7_prompt_595a94cb84ec768a,test,abba_park,ABBA,phase7_pair_89614fce75224967,b_to_a,Madison,Joan,1.9343929290771484
phase7_prompt_ccf671e6b526448c,test,abba_park,ABBA,phase7_pair_8ae9abd37b7b8898,a_to_b,Ellie,Melissa,3.1163692474365234
phase7_prompt_33dcad85401bdde1,test,abba_park,ABBA,phase7_pair_8ae9abd37b7b8898,b_to_a,Melissa,Ellie,4.262298583984375
phase7_prompt_cc83fa4528458450,test,abba_park,ABBA,phase7_pair_8b8b9a7866d40805,a_to_b,Leslie,Lydia,6.339590072631836
phase7_prompt_1052d09bda8dc7af,test,abba_park,ABBA,phase7_pair_8b8b9a7866d40805,b_to_a,Lydia,Leslie,3.094350814819336
phase7_prompt_4bc84bea57c355f8,test,abba_park,ABBA,phase7_pair_a0d547120ba1438c,a_to_b,Avery,Monica,6.718328475952148
phase7_prompt_21d9ea710c37e049,test,abba_park,ABBA,phase7_pair_a0d547120ba1438c,b_to_a,Monica,Avery,4.372759819030762
phase7_prompt_b14335d0937af985,test,abba_park,ABBA,phase7_pair_b14d50f73032807d,a_to_b,Joshua,Sophia,8.116533279418945
phase7_prompt_2afe9f51c49c210a,test,abba_park,ABBA,phase7_pair_b14d50f73032807d,b_to_a,Sophia,Joshua,4.880073547363281
phase7_prompt_c2ac2544798710fe,test,abba_park,ABBA,phase7_pair_b56f872614b96d06,a_to_b,Anna,John,3.6466007232666016
phase7_prompt_127877eeb8c050cf,test,abba_park,ABBA,phase7_pair_b56f872614b96d06,b_to_a,John,Anna,3.7992773056030273
phase7_prompt_11352e075f00e423,test,abba_park,ABBA,phase7_pair_bdfb26a7f56b1e9a,a_to_b,Joseph,Paul,4.3253326416015625
phase7_prompt_723225998fa713fa,test,abba_park,ABBA,phase7_pair_bdfb26a7f56b1e9a,b_to_a,Paul,Joseph,2.8212833404541016
phase7_prompt_b351513842ec58de,test,abba_park,ABBA,phase7_pair_c4cfd42f0517fb94,a_to_b,Paige,Steven,4.851945877075195
phase7_prompt_e37b752ef9870e9c,test,abba_park,ABBA,phase7_pair_c4cfd42f0517fb94,b_to_a,Steven,Paige,4.953393936157227
phase7_prompt_d6d850bc5a1224dd,test,abba_park,ABBA,phase7_pair_c6919b4e946a3fb9,a_to_b,Kelly,Rita,3.1539554595947266
phase7_prompt_eb8d604ea4a46601,test,abba_park,ABBA,phase7_pair_c6919b4e946a3fb9,b_to_a,Rita,Kelly,6.062923431396484
phase7_prompt_da4b8257e5dc7774,test,abba_park,ABBA,phase7_pair_c8fc9f5b7f823c5e,a_to_b,Christopher,Mia,3.88131046295166
phase7_prompt_09e869b1c143fc08,test,abba_park,ABBA,phase7_pair_c8fc9f5b7f823c5e,b_to_a,Mia,Christopher,2.78696346282959
phase7_prompt_446215dd3d6bf310,test,abba_park,ABBA,phase7_pair_d09e050b4dd99d67,a_to_b,Nina,Scarlett,2.534684181213379
phase7_prompt_6e79efd242040092,test,abba_park,ABBA,phase7_pair_d09e050b4dd99d67,b_to_a,Scarlett,Nina,4.934080123901367
phase7_prompt_490146e4954b6a0e,test,abba_park,ABBA,phase7_pair_d38ce67bcb01e85d,a_to_b,Erica,Mark,4.995837211608887
phase7_prompt_644226ac4874bc96,test,abba_park,ABBA,phase7_pair_d38ce67bcb01e85d,b_to_a,Mark,Erica,5.946322441101074
phase7_prompt_07f399999940fa61,test,abba_park,ABBA,phase7_pair_db44c2acb5610f9d,a_to_b,Teresa,Victoria,3.188124656677246
phase7_prompt_dc2b72a572520934,test,abba_park,ABBA,phase7_pair_db44c2acb5610f9d,b_to_a,Victoria,Teresa,2.615363121032715
phase7_prompt_2d1e2455df0fe390,test,abba_park,ABBA,phase7_pair_e48fa907c1e3bc74,a_to_b,April,Zoe,-4.665055274963379
phase7_prompt_bfb9a47f177f26ef,test,abba_park,ABBA,phase7_pair_e48fa907c1e3bc74,b_to_a,Zoe,April,3.9983644485473633
phase7_prompt_f0c2d3ba9ee22d6e,test,abba_park,ABBA,phase7_pair_e7335226678b08f5,a_to_b,June,Martha,-6.625063896179199
phase7_prompt_25b32eb7de201eea,test,abba_park,ABBA,phase7_pair_e7335226678b08f5,b_to_a,Martha,June,4.1625871658325195
