analysis_status,selector_family,model,measurement_budget,target,test_candidate_mae,test_candidate_rmse,test_candidate_rank_correlation
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,20,1.5,1.0692219063682358,1.3083219467005187,0.43812549438959364
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,40,0.5,0.4911283350036477,0.6234227759784036,0.4675845223097882
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,40,1.0,0.5093439786134752,0.6455982267821523,0.5742225265871737
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,40,1.5,0.519837737641666,0.6667073775656395,0.6617115401517593
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,80,0.5,0.3775680878094284,0.4836915694191543,0.5899258049395013
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,80,1.0,0.38571032352847456,0.4950360335853505,0.7274532710280375
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,80,1.5,0.3930282840354137,0.5039693842465675,0.808134356780828
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,160,0.5,0.36085856795709026,0.4618582350401314,0.5973929188761609
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,160,1.0,0.3717977386359731,0.4764416853691904,0.7346105674860106
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_PE_bin4,160,1.5,0.3801576920501694,0.4876820916120386,0.8205548882313304
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,20,0.5,0.6964728838074608,0.8742176518533985,0.47587928104766647
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,20,1.0,0.7535456743261786,0.940428575546935,0.593923036357777
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,20,1.5,0.7644639111366012,0.9537578589428067,0.6693771423549059
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,40,0.5,0.5435613943080655,0.6921020697042916,0.4276198986318226
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,40,1.0,0.5365362233358519,0.6722928693594743,0.5454853074737057
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,40,1.5,0.5284974841079771,0.6595646462434751,0.662232663404916
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,80,0.5,0.3912937391930241,0.4954920552224533,0.5755478569126652
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,80,1.0,0.40070303963361775,0.5095777290306674,0.7081409486420766
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,80,1.5,0.41025440010839365,0.5156782281347886,0.7987328977822049
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,160,0.5,0.36029198213231883,0.4591627092424772,0.6095677203878945
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,160,1.0,0.37658430254359715,0.4773360448126523,0.7290389798728503
exploratory_post_outcome_not_confirmatory,direct_risk,count_plus_all_bin4,160,1.5,0.38708885070284726,0.4891494569111885,0.8171542202560572
exploratory_post_outcome_not_confirmatory,direct_risk,head_pair_quadratic_screen,160,0.5,0.30510188610703953,0.38754853884509577,0.7547029267863944
exploratory_post_outcome_not_confirmatory,direct_risk,head_pair_quadratic_screen,160,1.0,0.2703091952131065,0.34946383408234327,0.852224386956904
exploratory_post_outcome_not_confirmatory,direct_risk,head_pair_quadratic_screen,160,1.5,0.24851833232911308,0.324786025057903,0.9146108604576216
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,20,0.5,0.6933779978453926,0.836928005466393,0.35169300969736034
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,20,1.0,0.6849246307118797,0.8355967561120575,0.548610948349105
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,20,1.5,0.7308997850090102,0.8966338230656824,0.6425885506694401
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,40,0.5,0.5957427055100121,0.7120137725185036,0.5236153429232707
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,40,1.0,0.5761561279265568,0.7055554642835139,0.647296238244514
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,40,1.5,0.6082499608138127,0.7450696769375272,0.7175229982714675
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,80,0.5,0.4363344531268224,0.5568199944687977,0.6540492338792371
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,80,1.0,0.45275704887136226,0.5625253986326705,0.7700227785427594
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,80,1.5,0.4777124603473368,0.5774494678843561,0.8428741979902147
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,160,0.5,0.44741086642483036,0.5717002971735679,0.6558096270471391
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,160,1.0,0.45298224073116183,0.5590599917236614,0.7823740954501508
exploratory_post_outcome_not_confirmatory,mean_effect,additive_head,160,1.5,0.4629638431405875,0.5566116728406443,0.8501523452377465
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,20,0.5,1.1089137674267135,1.3243945100025367,0.09196415492338794
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,20,1.0,1.255399109969742,1.484915562098558,0.19895262649049308
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,20,1.5,1.3740959489618438,1.6098836292753818,0.26567361497670877
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,40,0.5,0.5977759418735346,0.740439224229583,0.49139762107051826
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,40,1.0,0.6066336306613752,0.7519434005827116,0.6051427504174846
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,40,1.5,0.6473543421315398,0.8094307550387234,0.6502468285823103
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,80,0.5,0.4517923057947916,0.5652362942492157,0.670838704479536
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,80,1.0,0.4749537963489761,0.5700093558714914,0.7811450795417925
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,80,1.5,0.48779143439202494,0.5753695390366186,0.8427434594087834
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,160,0.5,0.4562520238305505,0.5692095138268238,0.6713781384583833
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,160,1.0,0.4677025522646117,0.5644708308703673,0.7799380365042627
exploratory_post_outcome_not_confirmatory,mean_effect,count_additive,160,1.5,0.47211314119717385,0.5576428506894308,0.8446356898016583
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,20,0.5,0.9445960742591737,1.1463104864819846,0.16564614888817275
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,20,1.0,1.027897052584176,1.2752024115025202,0.2669337591187414
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,20,1.5,1.1314342640899169,1.3933140006741904,0.32676844988720594
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,40,0.5,0.5700200536641322,0.6752321393474084,0.588541147862772
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,40,1.0,0.5648959805181626,0.6720232075360124,0.7237698854481001
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,40,1.5,0.527893938201572,0.6670133585502228,0.7838645885213723
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,80,0.5,0.4710713380497067,0.5734749064465104,0.6623527817654469
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,80,1.0,0.47813939172739317,0.5692186670053541,0.7754486127794216
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,80,1.5,0.45289338565802034,0.53642884405487,0.8619982861160754
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,160,0.5,0.47032811163153354,0.5763564573047694,0.6512539184952979
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,160,1.0,0.4520018829158733,0.5526294354155066,0.7770497026338148
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_PE_bin4,160,1.5,0.4127734462310789,0.5031558969793563,0.8634173673571031
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,20,0.5,0.6600562267475749,0.794034636955362,0.4667356370667683
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,20,1.0,0.659041663614991,0.8016404229194756,0.5882760085547711
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,20,1.5,0.6888117244659979,0.8347624816861067,0.6525975595464799
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,40,0.5,0.5314976708358201,0.6433739307680789,0.5712836551138194
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,40,1.0,0.5521449295001185,0.6558586959150808,0.680163258430258
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,40,1.5,0.5529302763606567,0.6714914629542913,0.761885125831307
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,80,0.5,0.49298280250761994,0.5953229555404107,0.6494407904374067
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,80,1.0,0.48997593051733174,0.5823778242837786,0.7658076494887646
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,80,1.5,0.45278873086039706,0.5444027274612936,0.8563563853162629
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,160,0.5,0.48173890059122,0.5876611797311398,0.6514253068877626
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,160,1.0,0.4615769517099594,0.5611195896207183,0.7726426771745818
exploratory_post_outcome_not_confirmatory,mean_effect,count_plus_all_bin4,160,1.5,0.4155826755980231,0.5095308078969394,0.8607059150968273
exploratory_post_outcome_not_confirmatory,mean_effect,head_pair_quadratic_screen,160,0.5,0.41113664596214433,0.5156220956217188,0.7827538599009756
exploratory_post_outcome_not_confirmatory,mean_effect,head_pair_quadratic_screen,160,1.0,0.3803254780071367,0.483962094205235,0.8803522251193859
exploratory_post_outcome_not_confirmatory,mean_effect,head_pair_quadratic_screen,160,1.5,0.3156909643716441,0.41252708553293654,0.9348877918729674
