analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_20c5557cea9da719,1.349348939238603
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_21e5e4333c6fc40a,1.5103702607760932
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_2261c8e54842bff6,0.8110683882885253
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_22c097f7c153bb13,1.527716249709536
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_2322491b9dd809d6,1.1702491690519614
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_23526c3b8294fcb7,0.5507369716114386
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_236220af5313649a,2.8136478722730196
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_248e15522b401ece,1.425607321052741
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_24aa69bed4ef8bfe,0.6858985480334531
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_25276dd47f8ef77c,1.1099855534356848
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_25aa4cf6fe69b75c,0.9877104240099798
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_25aad795bfaf26cc,1.2664746122180224
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_25fa34fa11b9dfa9,1.8636358583520012
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_261f2ebd1f8a4eaa,1.2710854722087515
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_267196af5474f7ae,2.183981633734632
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_28f76a93a72310a5,0.9323558725325194
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_29035c0362b5b9f8,2.020881905676385
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_290a3cb1caf906c3,0.8851039535917977
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_29da43b5474a3359,2.1401615810136256
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_2a1ac7c246d39381,2.940111790838961
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_2b83958421bb5cda,1.4863764470590697
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_2c9efa6ba7e1581f,2.227652501931983
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_2d90e84a12b72772,1.281488081612367
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_304d12adafdb81c3,1.441396139055107
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_30716df5e75daa97,1.1883346815862135
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_30a6028bf95dd005,3.4803984680851516
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_317174e97dc0f0ba,1.1420123179776338
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_318be3c54bb72e0d,1.5701960139785287
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_331502b1b3b7fde3,0.67126617577892
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3507ab216f864cbe,1.2596091387298851
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_382e0bf880e4af69,1.0658064846789737
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_384a80f180c950e1,1.4396402337908603
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3895d99325d254e9,2.3350447663300327
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_392b59cd4fb2c2ba,0.6066282936635462
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3a1e9bb541f8aca6,1.8422379685065358
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3b86851daac9b820,2.9717098269790934
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3c166d1eae5ed3e7,1.593053328489415
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3c9ed4cc352cbb27,1.5864610619530526
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3cd13f0b09b38224,1.5632899947216208
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3cd97f4a74d408b8,1.7317491673741576
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3f221e71d8f4c4eb,1.5285325027308572
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3f42ad7cb49d164c,2.140263601191987
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_3fd358a395ddfdd8,1.1754707313048107
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_404aeacce5dd470d,0.6223909727954899
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_4069015a4c8c7628,1.0164295107196866
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_42c60001461509c6,2.718269612598209
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_438eb8e7551c3dd4,0.6230701836688058
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_439dcebfa10ec4e4,1.698743635727662
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_441a862ab7ebf428,2.0960388557714875
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_46bb144591a6ff63,4.23324017855273
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_46ec7d95f82c114c,0.8565445239387695
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_48512872c4f2d5bd,1.2924162693490113
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_4887f05639551759,0.9245046633001681
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_4be83a97da997236,1.5632639187341273
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_4d3f046ece5f8214,2.0345486096945544
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_4dc179e3bed83994,1.299968578636265
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_4df006937804a6d1,1.530938400303915
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_4e88ec3f5ad705c7,1.2369518887502877
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_502a955fb93e65d9,1.0468394129264902
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_510a1a5f1a6a36a9,1.2658839108495872
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5190866506d2856d,1.2408631169325586
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_51d102684cbc70d7,2.565709991662641
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5209887ff03654c4,0.9513477965280681
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_52536938b0d3c559,1.4531222153042949
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_527fb4485b283af0,0.6830660553031856
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_56ee0c60e1cde4b8,1.001376528259982
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_57d082e10f160b56,1.1648128920754468
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_596039cbd449516b,3.548065380849663
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_59ac3ea373ffb409,2.685601745663879
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5b752f5ac0d1c4e3,2.525364476833779
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5b90a18db67578c0,0.590971353769693
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5bc08165dcaa24e1,1.1917606498675206
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5bf7af84e459f7ba,2.1416217562477935
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5d6868f3c7cf99b3,0.4490466385365283
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5d9ff63fcd689a2f,1.1113060701374393
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_5e55c5762af6b0d5,1.4187619086198824
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6000c95aa8146da6,0.2047954760006952
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_62191f28479b805a,0.8462343638418339
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_622d100078295a52,1.0841192554270687
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_625dbe9e05728352,1.0901376907785845
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6377c5f877751766,1.3851038669882554
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_638cefc8ffcf604a,2.5394420723057065
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_64bfd680054dd7d1,1.1587110400704592
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_655b102e6639bbfc,3.1437445355412637
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6643e693560431f7,3.7439487280160453
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_66a1456a9ed6a190,2.3391969245377875
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_66e7ba4230023a63,1.751012367887692
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_68aec8aa3f42d376,1.7535398659789307
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_69b31d9c3a76ba45,1.7449233397862733
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_69b8a0bd055bae3b,1.6372411647298482
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6a56eb1c10f15cf8,0.6921792752402649
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6adee7a0cff1394b,3.4648705864861946
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6b607c9d9ebed276,2.067008203227733
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6c3e3315afb6fb8c,0.44779194368565245
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6c66643ec3bf086c,1.8696232083080022
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6d2e3876c8f68db8,1.308179210834966
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6dc3d8bfeadef35d,1.2142272518159207
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_6fc70a100d0a8ba1,1.2339011442181738
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_70032bddd368aae7,2.0236573755169984
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7014c21a00895564,0.634621501193007
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_704e0264140b05ba,0.9635562082070833
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_707fcddd05f279f6,3.0003759035199535
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_714aefc72a94a0e9,1.6154595985257232
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_71b87a0bd7ca6ee1,2.5357233896961446
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_72750b59b18d6c0c,0.7882952203337217
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_73324c4014b4a4c2,1.3669041269391058
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_733a12c308c35650,0.6527329789528609
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7378976187b9a4fb,1.5788051203606157
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_74077575feeaaa77,2.269167736674006
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_762a6523a5ece970,1.685946121135315
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7653a500a201847f,1.525173961725036
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_769865f6aa1c3668,2.7270146929225927
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_76eefe00ea7f7098,1.1659933425466211
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_76f706be2ab175f0,0.7272255184167814
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_77740b198a0b3a94,0.7849580489336245
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7a2a9f846e50a9dd,1.531655715226099
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7b086f967d1f6c45,2.696131292108408
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7c8b926f287bec49,1.6584629554125903
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7f24cc1e43cc6a20,1.4091191678538981
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7f3e113298d36180,1.1178719356424067
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7fb6ffeb6bd8fc1f,0.018133857493665057
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_7ffec6cebc7147bc,1.0099086035315474
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_80a919744b6bf885,1.4028853356682878
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_80c3a0633db3b3e5,1.0297935020930218
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,0.5,head_pair_quadratic_screen,160,mask_818493500a9903d5,1.9026375557327309
