analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_0fb6d9bf1421fa6c,2.3804424883396074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1071d55a6118c541,2.9422755501979485
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_111b2c86496d6209,0.8231022893860278
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_13bde25a1f9e1093,1.848736450226065
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_153f1c2a9e066490,0.1725879229012588
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_16dc2167f216f5a8,0.0001070386233993359
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1abd41f1a83adf2a,0.19949166553758912
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1ac89476f4e553f7,0.30580759508138877
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1b0c2fea7e73598b,1.404597092902885
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1d6d3f9f5c61b0fa,0.2788594532768335
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1d9e3422b50673a4,0.02167315829976668
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1e1088beec645b87,0.9349300285813489
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1ee94a6fab0d1183,0.9169076225939619
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_1f36ab0e18336a51,0.42080843434945936
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_20c5557cea9da719,0.47700454091805766
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_21e5e4333c6fc40a,0.016499724243182468
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_2261c8e54842bff6,0.961777030986791
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_22c097f7c153bb13,0.19603682185991655
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_2322491b9dd809d6,0.10961870438343402
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_23526c3b8294fcb7,0.6737767912067278
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_236220af5313649a,2.684678228032661
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_248e15522b401ece,0.7236243362753403
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_24aa69bed4ef8bfe,0.4983431650653709
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_25276dd47f8ef77c,0.7870272177461213
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_25aa4cf6fe69b75c,0.5348551654223
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_25aad795bfaf26cc,1.471154500167351
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_25fa34fa11b9dfa9,2.183704286063136
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_261f2ebd1f8a4eaa,0.30083967427622116
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_267196af5474f7ae,0.5496048648637903
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_28f76a93a72310a5,0.1878392522041289
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_29035c0362b5b9f8,2.0324374128720164
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_290a3cb1caf906c3,1.1946733676527672
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_29da43b5474a3359,2.349624236265841
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_2a1ac7c246d39381,3.377933507994901
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_2b83958421bb5cda,0.27390297742791436
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_2c9efa6ba7e1581f,0.2506289121614471
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_2d90e84a12b72772,1.1146734839805514
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_304d12adafdb81c3,0.4859206350027391
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_30716df5e75daa97,0.051798378699578596
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_30a6028bf95dd005,3.696023546469304
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_317174e97dc0f0ba,0.9074970608718848
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_318be3c54bb72e0d,0.9734421402217056
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_331502b1b3b7fde3,0.4529421285427325
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3507ab216f864cbe,0.5722028922391666
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_382e0bf880e4af69,0.11590748672185708
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_384a80f180c950e1,1.2118970957433997
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3895d99325d254e9,2.0086436855066854
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_392b59cd4fb2c2ba,0.25940245750094176
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3a1e9bb541f8aca6,1.815442418079808
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3b86851daac9b820,3.1611221094518767
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3c166d1eae5ed3e7,0.5557360184285074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3c9ed4cc352cbb27,0.25797664711265644
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3cd13f0b09b38224,1.059019967826257
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3cd97f4a74d408b8,0.7882382670321348
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3f221e71d8f4c4eb,1.6128973392253587
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3f42ad7cb49d164c,1.7573769911834958
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_3fd358a395ddfdd8,0.2507484357477119
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_404aeacce5dd470d,0.36146633106709497
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_4069015a4c8c7628,0.2529492851940368
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_42c60001461509c6,2.317413093006225
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_438eb8e7551c3dd4,0.2956068558167202
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_439dcebfa10ec4e4,1.13917858379083
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_441a862ab7ebf428,1.3631726504193795
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_46bb144591a6ff63,4.356393854067299
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_46ec7d95f82c114c,0.5993396057159843
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_48512872c4f2d5bd,1.5202025257364913
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_4887f05639551759,0.05735465539318463
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_4be83a97da997236,0.01605270037601675
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_4d3f046ece5f8214,1.2011718003979355
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_4dc179e3bed83994,1.232309538773363
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_4df006937804a6d1,0.703375385691818
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_4e88ec3f5ad705c7,1.3842153949702625
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_502a955fb93e65d9,0.1353554877068106
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_510a1a5f1a6a36a9,0.7330526632389937
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5190866506d2856d,0.9983102438801759
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_51d102684cbc70d7,2.0665515217095756
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5209887ff03654c4,0.31717075524511007
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_52536938b0d3c559,1.3086344061706399
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_527fb4485b283af0,1.1554832408002458
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_56ee0c60e1cde4b8,0.9000437258000864
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_57d082e10f160b56,0.034801139827905
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_596039cbd449516b,3.4864204619769104
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_59ac3ea373ffb409,2.7432507457970425
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5b752f5ac0d1c4e3,2.3818093555754873
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5b90a18db67578c0,0.02691039240235482
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5bc08165dcaa24e1,1.2762665864046936
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5bf7af84e459f7ba,0.8140689828761252
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5d6868f3c7cf99b3,0.4670387714927241
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5d9ff63fcd689a2f,0.6594007073065236
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_5e55c5762af6b0d5,0.6591034038015848
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6000c95aa8146da6,0.3697577820044966
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_62191f28479b805a,0.8955692532195254
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_622d100078295a52,0.9341404902718529
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_625dbe9e05728352,0.34922506515572205
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6377c5f877751766,0.6752329086657746
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_638cefc8ffcf604a,1.9678665890148481
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_64bfd680054dd7d1,0.3044589856614275
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_655b102e6639bbfc,3.1425340431148228
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6643e693560431f7,3.7213377621455788
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_66a1456a9ed6a190,0.6231028674011518
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_66e7ba4230023a63,0.1874831280077235
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_68aec8aa3f42d376,1.3574067246696169
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_69b31d9c3a76ba45,1.202545010183543
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_69b8a0bd055bae3b,0.9227409572069509
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6a56eb1c10f15cf8,0.727377555523196
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6adee7a0cff1394b,3.6820364010427964
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6b607c9d9ebed276,2.2735341916034475
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6c3e3315afb6fb8c,0.33266630682105625
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6c66643ec3bf086c,0.14510094486164782
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6d2e3876c8f68db8,0.697553388259252
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6dc3d8bfeadef35d,1.3829984140955394
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_6fc70a100d0a8ba1,0.7229190237103247
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_70032bddd368aae7,1.8941021428629539
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7014c21a00895564,0.6759517191349276
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_704e0264140b05ba,0.22524756959635073
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_707fcddd05f279f6,2.682434964122358
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_714aefc72a94a0e9,0.0052160920695109025
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_71b87a0bd7ca6ee1,2.013876855620023
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_72750b59b18d6c0c,0.16759782709530113
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_73324c4014b4a4c2,0.386533030197759
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_733a12c308c35650,0.5939672358525221
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7378976187b9a4fb,1.3383096242296335
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_74077575feeaaa77,2.4586573215077014
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_762a6523a5ece970,0.9553890913731216
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7653a500a201847f,0.9988492332343742
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_769865f6aa1c3668,2.6668900391923986
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_76eefe00ea7f7098,0.991338677951423
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_76f706be2ab175f0,0.7351290417424798
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_77740b198a0b3a94,0.6351119081695282
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7a2a9f846e50a9dd,1.7220714212355803
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7b086f967d1f6c45,2.8662320038533693
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7c8b926f287bec49,0.832370077363628
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7f24cc1e43cc6a20,1.677839949834574
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7f3e113298d36180,0.2719809750969411
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7fb6ffeb6bd8fc1f,0.6741113693771064
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_7ffec6cebc7147bc,0.019610768423977687
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_80a919744b6bf885,0.7764167641600584
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_80c3a0633db3b3e5,0.8257735808567979
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_818493500a9903d5,1.3544123030220978
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_834a6ea68547fc89,3.8621694546520504
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_83fe021aaca96bf0,0.42987237239965714
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_84a81846a5ba1642,1.494012129022103
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,0.5,head_pair_quadratic_screen,160,mask_8539d49577e1ed9d,1.6640904218468462
