analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1071d55a6118c541,2.6429340868403184
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_111b2c86496d6209,1.5440709412694602
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_13bde25a1f9e1093,1.830804930843447
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_153f1c2a9e066490,0.015035939366052686
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_16dc2167f216f5a8,0.7918292522928515
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1abd41f1a83adf2a,2.4730160163219885
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1ac89476f4e553f7,1.0807299194867155
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1b0c2fea7e73598b,1.540088140355754
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1d6d3f9f5c61b0fa,2.024657245437056
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1d9e3422b50673a4,1.0364086722249186
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1e1088beec645b87,1.0642642513501515
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1ee94a6fab0d1183,1.11914293570735
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_1f36ab0e18336a51,0.6684897067886295
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_20c5557cea9da719,2.5762575164292114
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_21e5e4333c6fc40a,0.6223615359556339
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_2261c8e54842bff6,1.6741594467550556
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_22c097f7c153bb13,2.7463801344079366
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_2322491b9dd809d6,1.4286002257794619
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_23526c3b8294fcb7,1.772589301475643
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_236220af5313649a,2.891463217376102
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_248e15522b401ece,1.58289724713656
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_24aa69bed4ef8bfe,0.3218054482872219
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_25276dd47f8ef77c,0.5025523244485428
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_25aa4cf6fe69b75c,2.846764355233061
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_25aad795bfaf26cc,1.8277181567598184
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_25fa34fa11b9dfa9,1.63211599547909
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_261f2ebd1f8a4eaa,0.25461971452944165
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_267196af5474f7ae,0.37142420422109595
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_28f76a93a72310a5,1.5770141826178006
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_29035c0362b5b9f8,1.5222130762454797
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_290a3cb1caf906c3,1.3777702555318458
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_29da43b5474a3359,2.446594999692869
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_2a1ac7c246d39381,2.6861787748562582
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_2b83958421bb5cda,0.9697309909782407
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_2c9efa6ba7e1581f,2.829404281177032
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_2d90e84a12b72772,0.8719410573149795
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_304d12adafdb81c3,1.6427894372800096
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_30716df5e75daa97,1.4542350264378578
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_30a6028bf95dd005,2.8527850668863852
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_317174e97dc0f0ba,0.4303087432789405
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_318be3c54bb72e0d,1.4090591837856583
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_331502b1b3b7fde3,1.4568129029624006
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3507ab216f864cbe,0.3660500372614224
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_382e0bf880e4af69,0.27002542248093386
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_384a80f180c950e1,1.0151731872720777
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3895d99325d254e9,2.1095678559081743
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_392b59cd4fb2c2ba,0.19363730986251873
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3a1e9bb541f8aca6,1.5830249314010167
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3b86851daac9b820,2.6967613784740627
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3c166d1eae5ed3e7,3.1522719969632242
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3c9ed4cc352cbb27,0.18442339918729578
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3cd13f0b09b38224,1.6820077909526938
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3cd97f4a74d408b8,0.8067728438998013
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3f221e71d8f4c4eb,1.4343733856718215
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3f42ad7cb49d164c,2.251967893607349
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_3fd358a395ddfdd8,1.7289783179954958
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_404aeacce5dd470d,1.1483845981337057
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_4069015a4c8c7628,0.754765862571514
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_42c60001461509c6,2.5744649043417294
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_438eb8e7551c3dd4,0.035251991129014615
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_439dcebfa10ec4e4,1.497432571302213
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_441a862ab7ebf428,1.885088436427233
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_46bb144591a6ff63,3.067344983438744
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_46ec7d95f82c114c,3.098832299194474
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_48512872c4f2d5bd,1.2282417494158588
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_4887f05639551759,0.3336078171541281
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_4be83a97da997236,2.481847662417102
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_4d3f046ece5f8214,0.10651136398361594
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_4dc179e3bed83994,0.7048658203956429
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_4df006937804a6d1,1.387234471333435
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_4e88ec3f5ad705c7,1.6103642113128798
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_502a955fb93e65d9,1.3021556570825994
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_510a1a5f1a6a36a9,1.2680917663774927
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5190866506d2856d,1.3300112362078322
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_51d102684cbc70d7,2.4062626534238967
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5209887ff03654c4,2.7936114618761505
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_52536938b0d3c559,1.1402218617286322
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_527fb4485b283af0,1.1061424676959564
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_56ee0c60e1cde4b8,0.8361504995546484
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_57d082e10f160b56,1.341629509543242
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_596039cbd449516b,3.097478292245187
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_59ac3ea373ffb409,2.427857061324275
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5b752f5ac0d1c4e3,2.478956588774611
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5b90a18db67578c0,1.2409911268029943
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5bc08165dcaa24e1,3.280458937268601
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5bf7af84e459f7ba,1.3433060703188873
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5d6868f3c7cf99b3,1.5284490809479312
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5d9ff63fcd689a2f,1.1845777119424392
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_5e55c5762af6b0d5,1.2339866214273436
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6000c95aa8146da6,1.3192528584100964
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_62191f28479b805a,1.4383222166794973
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_622d100078295a52,1.2646288277928726
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_625dbe9e05728352,1.1731908539944458
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6377c5f877751766,2.7117633853246264
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_638cefc8ffcf604a,2.523132241874849
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_64bfd680054dd7d1,1.028852228168346
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_655b102e6639bbfc,2.705593024569177
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6643e693560431f7,2.8462256910233017
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_66a1456a9ed6a190,-0.17959116671946723
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_66e7ba4230023a63,2.6088200898556324
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_68aec8aa3f42d376,1.11120520370685
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_69b31d9c3a76ba45,1.4141537707931433
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_69b8a0bd055bae3b,1.0466186744574488
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6a56eb1c10f15cf8,1.405109535443709
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6adee7a0cff1394b,3.1580133058589923
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6b607c9d9ebed276,1.998236228807936
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6c3e3315afb6fb8c,1.5559242918265181
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6c66643ec3bf086c,0.11988479858737122
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6d2e3876c8f68db8,0.23959936848544203
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6dc3d8bfeadef35d,1.2030609965710588
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_6fc70a100d0a8ba1,1.5016764257102855
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_70032bddd368aae7,3.26454612751024
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7014c21a00895564,0.2337150023915167
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_704e0264140b05ba,1.970383403048105
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_707fcddd05f279f6,2.619455061293567
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_714aefc72a94a0e9,0.28619288597926906
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_71b87a0bd7ca6ee1,2.334999442030728
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_72750b59b18d6c0c,0.2112281307767776
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_73324c4014b4a4c2,0.28783979741951343
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_733a12c308c35650,1.1481299443937307
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7378976187b9a4fb,1.560160444905033
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_74077575feeaaa77,1.6258548242542354
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_762a6523a5ece970,1.5466475162188376
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7653a500a201847f,1.7693616168170068
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_769865f6aa1c3668,2.724318723823453
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_76eefe00ea7f7098,0.4277308667543974
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_76f706be2ab175f0,1.4767457134292394
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_77740b198a0b3a94,1.4181026018008187
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7a2a9f846e50a9dd,1.5158717658199232
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7b086f967d1f6c45,2.650104669313379
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7c8b926f287bec49,0.9025832636805083
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7f24cc1e43cc6a20,1.499027990977264
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7f3e113298d36180,1.8083265717185633
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7fb6ffeb6bd8fc1f,1.473649276150776
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_7ffec6cebc7147bc,0.7471391460348937
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_80a919744b6bf885,1.401267045946717
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_80c3a0633db3b3e5,1.1970544790861792
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_818493500a9903d5,1.252746747597695
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_834a6ea68547fc89,3.097470890590903
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_83fe021aaca96bf0,0.17226447745038684
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_84a81846a5ba1642,1.5795619928163966
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8539d49577e1ed9d,1.062592173387504
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_857c4bc2555caab0,1.5459976729720823
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_85b84477d6b21991,1.3697906949609873
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_869d66d61d829aa3,2.6372694362321463
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_86cee7aec23aade6,2.73079952833145
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8831b2c38466a549,1.9205719375147976
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_883cd27fbedf8582,3.008450781186065
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_88feb37e4997bcb0,0.21137502651350182
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_897eaef6989d8277,2.1863382331066985
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_89894a3de9800e4f,1.9849563580389868
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_89f636ee152a5c54,1.081100624538527
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8a4903df460893e2,0.07956713831169358
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8b4aadeb70824cb3,2.4457365058845393
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8b7737474604b389,1.2098038564733142
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8da4b6178fa2b73e,1.6789218619170487
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8dc1386ad4524dcb,0.7670847964393773
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8e19964bc0ea5bd6,1.2388205144950963
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8eaaf64cc1220873,1.6912120661467924
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8f32af7db1011793,2.554080054532891
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8f5eca4cbcfcb5db,1.672668092346478
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_8f9a3d833faba0f0,1.353614107480473
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_90268cfdee9c04e6,1.908413015777889
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9074ffe6e76859ab,2.381888902622234
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_908579f4d41ade60,1.7032071446131312
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_93f84412f1b2de39,0.08009034735449638
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9401c6bc69ed4d22,2.317870164351395
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9781274f8ee1fcdf,0.611935381353067
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_99b322f566a2bc85,1.5932349336335467
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9ada32a4bff7daa9,0.4731827262430691
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9adcd6a8e2d813f5,1.4235413283071356
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9bc61d867f34c105,2.470124942679497
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9cf21c6baa863a79,2.72122454808554
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_9d03b54ad45d1a11,2.665424521570774
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a0046e43df20ac57,1.5227042089364464
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a096a397a7d70275,0.318787610077555
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a1583d68d1b5ac36,2.6424108777975155
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a1eb01e7a7c4e9be,1.521057297496202
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a26e5c6ddb2404bd,2.471174220616183
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a3021efcfb81527e,0.7531189511312696
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a44ebad514cc6a03,2.688756651380801
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a63bdf91a6b6b869,1.6053841187512994
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a702edc60d5a8139,1.5147952065740662
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a70ae2b6886df911,0.9338246815813467
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a80d553a0648023d,2.8607227988868846
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a842b06af7760b08,0.4169503011549048
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_a9f1de05a2b5cc89,0.38416261683823105
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ab59149b00e47e01,1.188771460070933
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ad8e51343f6afbab,1.388521231675298
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ae1e1d44660adb6e,1.3000091747815625
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ae737f6731edb34d,1.7727545364058033
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_aea069a826f0a096,1.3296308679611866
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_aebcbcf7f67000e0,1.0358854631821162
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_aedb2c503c8eced2,0.014028288280447686
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_af608dfaba891fc2,0.12825490144755902
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b0a4335ce26e22f0,0.17091047050110003
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b0df0f5b22e4ad68,2.8325690151234233
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b1fa83aa43509c12,2.8010816993676935
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b33d0e102bf3c5b1,1.7337037568171019
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b42f1f770ee4852b,2.7370606995563045
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b44b28fb22bc4dc8,1.2775272525409618
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b4970ee8a8f769c1,1.828259382185402
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b4f0ad9f99dd69af,1.1999227307222367
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b55f4fdddb0ed7df,0.39324891667331935
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b611eb15c1cbe033,0.6831296845859836
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b6d6b292842a5d66,1.3358920391860412
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b7f51d1564f006ed,0.9867229211982825
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_b817da3d090a7941,2.7419080943574587
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_ba28cb4fde59866a,1.2574567949395585
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_bb34cb2eaf4b5d75,0.5107624151777762
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_bcf00f575657ab57,1.1998629612478235
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_bda88699e1e7badf,1.2061241324726781
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_bdf060e535bbc3f1,2.6344754073375665
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_be0515fb61fc8e18,1.6565700762210496
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_be69d0111bfe63f7,1.7566232041998715
exploratory_post_outcome_not_confirmatory,direct_risk,0.5,additive_head,20,mask_beb9ec06fb38206b,2.976379266130582
