schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,qmask_884363745844cf9e,1.856729691296238
observerbench.effect_predictions.v0,qmask_88b9054a02247dd1,1.9535677771657212
observerbench.effect_predictions.v0,qmask_8a4fe6aab0927861,2.6135754705499283
observerbench.effect_predictions.v0,qmask_8a58e1cfc4f87182,2.216658300562432
observerbench.effect_predictions.v0,qmask_8a9d405ad1968a90,2.117427342575516
observerbench.effect_predictions.v0,qmask_8ec53a11acfe0f00,2.827556664813825
observerbench.effect_predictions.v0,qmask_8fc54aeb91caafc9,1.2327714667361267
observerbench.effect_predictions.v0,qmask_90dd78ad11f097b3,2.7209027836899327
observerbench.effect_predictions.v0,qmask_92fdf63f6fed474e,0.6402578510542904
observerbench.effect_predictions.v0,qmask_95b0a9234a9eee46,1.953095179003662
observerbench.effect_predictions.v0,qmask_95e119f889d86d43,1.1438289021656791
observerbench.effect_predictions.v0,qmask_96b494b452b77f8e,1.7374885480256865
observerbench.effect_predictions.v0,qmask_9a6bcdbfd54eac0e,1.7391139847397652
observerbench.effect_predictions.v0,qmask_9a86a5949df1b42b,1.3296095526056098
observerbench.effect_predictions.v0,qmask_9cf9f1f53520f88b,1.9190594299889265
observerbench.effect_predictions.v0,qmask_9df5cd7b1d191d30,0.5727637733519195
observerbench.effect_predictions.v0,qmask_9ef84ec72720c5bb,0.787436629360064
observerbench.effect_predictions.v0,qmask_9f2a7299208a9ed1,1.6509362897376465
observerbench.effect_predictions.v0,qmask_a3ac1f42a70defe3,1.9456722558666855
observerbench.effect_predictions.v0,qmask_a4b7b621b0c57baf,2.1279165698460374
observerbench.effect_predictions.v0,qmask_a6bb6d75ba01c741,2.1283891680080966
observerbench.effect_predictions.v0,qmask_a9284c314595341d,2.2240812236994083
observerbench.effect_predictions.v0,qmask_aa927932235c699d,2.5944990602361235
observerbench.effect_predictions.v0,qmask_abc2c93f2a9da9d0,2.6343505254018926
observerbench.effect_predictions.v0,qmask_ac55e1313a50fb45,1.8147958551474415
observerbench.effect_predictions.v0,qmask_af3070b33fa6727a,1.2540191197501502
observerbench.effect_predictions.v0,qmask_af6d0dc69e3d9a78,0.8542390453181872
observerbench.effect_predictions.v0,qmask_afbe22c87ad11ae4,1.8464412978797697
observerbench.effect_predictions.v0,qmask_b02b2d5954d58371,1.4154883788775376
observerbench.effect_predictions.v0,qmask_b0e252c8a061a875,0.8733154556319919
observerbench.effect_predictions.v0,qmask_b52a639547d6a0e9,1.3739336950368137
observerbench.effect_predictions.v0,qmask_b996be105c0f3dda,1.6825817324699746
observerbench.effect_predictions.v0,qmask_ba4de66f5ec66b86,1.4472252591620824
observerbench.effect_predictions.v0,qmask_bad2b6dedfcd4ce3,2.412254746256772
observerbench.effect_predictions.v0,qmask_bcbb878aab0fd0e6,1.548755085879189
observerbench.effect_predictions.v0,qmask_bdc01c419cf655bf,1.3486859629194143
observerbench.effect_predictions.v0,qmask_bde177d3edcb1ae0,0.9806427687719962
observerbench.effect_predictions.v0,qmask_c76e2148877c5063,2.4306394948263286
observerbench.effect_predictions.v0,qmask_c7c095a611af1783,0.8630270622155235
observerbench.effect_predictions.v0,qmask_cb0a7c3a10da33f2,2.313023788269856
observerbench.effect_predictions.v0,qmask_cbd8bcbf0db11c8c,0.7850463230776564
observerbench.effect_predictions.v0,qmask_cc0414ee182789c1,2.2029250082376017
observerbench.effect_predictions.v0,qmask_cdd694ec938105ff,0.7469117321781829
observerbench.effect_predictions.v0,qmask_d350d740bff94567,0.4763982856444955
observerbench.effect_predictions.v0,qmask_d3a70a2b122bfec6,1.85740312331235
observerbench.effect_predictions.v0,qmask_d474d772a2156911,2.020589256706033
observerbench.effect_predictions.v0,qmask_d49846da5aa54e5e,1.3289361205894978
observerbench.effect_predictions.v0,qmask_d79394fce5af8530,2.789422073914351
observerbench.effect_predictions.v0,qmask_d7d102c2537b80f1,2.546081392847557
observerbench.effect_predictions.v0,qmask_d9d8505932b1a835,2.0425103417361687
observerbench.effect_predictions.v0,qmask_ddc0ed6fecc12d09,2.5938256282200114
observerbench.effect_predictions.v0,qmask_ddede699aac8de6a,2.9024736656531727
observerbench.effect_predictions.v0,qmask_e003b3ec0121953b,2.487171747096119
observerbench.effect_predictions.v0,qmask_e217ee83fae37141,2.631960219119485
observerbench.effect_predictions.v0,qmask_e28959d82dee3e38,1.5561780090161657
observerbench.effect_predictions.v0,qmask_e7b741d3e896dac1,1.6375841580226587
observerbench.effect_predictions.v0,qmask_e8f30cbb6e37ce0d,1.8457678658636576
observerbench.effect_predictions.v0,qmask_e907033eeed311b5,0.7740844976450761
observerbench.effect_predictions.v0,qmask_ecc5bb9003043fc6,1.2672798139129213
observerbench.effect_predictions.v0,qmask_ece46f8d3d79b53f,0.9425081778725226
observerbench.effect_predictions.v0,qmask_ecfec3b493d7256a,1.562667157183311
observerbench.effect_predictions.v0,qmask_ed854a1bc1c21a23,2.007328562543262
observerbench.effect_predictions.v0,qmask_f61f977e6689b2ed,1.644447141570501
observerbench.effect_predictions.v0,qmask_f820e84b827bfd6b,1.934710430434105
observerbench.effect_predictions.v0,qmask_f9ff1c9f8ba69f2e,2.5276966442780004
observerbench.effect_predictions.v0,qmask_fa363a52954060a1,1.9640570044362424
observerbench.effect_predictions.v0,qmask_fac74048988e3cbb,1.2332440648981857
observerbench.effect_predictions.v0,qmask_fe024629e8134fa2,2.9158257973681603
observerbench.effect_predictions.v0,qmask_fe9b859e1804ec08,0.6586425996238474
