schema_version,query_id,predicted_effect
observerbench.effect_predictions.v0,mask_392b59cd4fb2c2ba,0.0024992632423727
observerbench.effect_predictions.v0,mask_3a1e9bb541f8aca6,-0.92361039689054
observerbench.effect_predictions.v0,mask_3b86851daac9b820,-2.1086625421937444
observerbench.effect_predictions.v0,mask_3c166d1eae5ed3e7,-0.8110095800829566
observerbench.effect_predictions.v0,mask_3c9ed4cc352cbb27,1.43594615130265
observerbench.effect_predictions.v0,mask_3cd13f0b09b38224,-1.1968627542753631
observerbench.effect_predictions.v0,mask_3cd97f4a74d408b8,1.3626298734192457
observerbench.effect_predictions.v0,mask_3f221e71d8f4c4eb,-0.4512799697743415
observerbench.effect_predictions.v0,mask_3f42ad7cb49d164c,-1.1750722775306066
observerbench.effect_predictions.v0,mask_3fd358a395ddfdd8,0.2913206151057509
observerbench.effect_predictions.v0,mask_404aeacce5dd470d,-0.3797620135953674
observerbench.effect_predictions.v0,mask_4069015a4c8c7628,1.0324960594573795
observerbench.effect_predictions.v0,mask_42c60001461509c6,-1.0797760233825069
observerbench.effect_predictions.v0,mask_438eb8e7551c3dd4,0.0885734686851572
observerbench.effect_predictions.v0,mask_439dcebfa10ec4e4,-0.524845946633582
observerbench.effect_predictions.v0,mask_441a862ab7ebf428,-1.18865223202723
observerbench.effect_predictions.v0,mask_46bb144591a6ff63,-2.981692018584929
observerbench.effect_predictions.v0,mask_46ec7d95f82c114c,-0.8202740607119611
observerbench.effect_predictions.v0,mask_48512872c4f2d5bd,-0.965593858392273
observerbench.effect_predictions.v0,mask_4887f05639551759,0.3797104605706423
observerbench.effect_predictions.v0,mask_4be83a97da997236,0.0371686711108705
observerbench.effect_predictions.v0,mask_4d3f046ece5f8214,2.117610526818476
observerbench.effect_predictions.v0,mask_4dc179e3bed83994,-0.9641879372500112
observerbench.effect_predictions.v0,mask_4df006937804a6d1,0.2180787845788194
observerbench.effect_predictions.v0,mask_4e88ec3f5ad705c7,-1.243505693164273
observerbench.effect_predictions.v0,mask_502a955fb93e65d9,-0.3498743323989303
observerbench.effect_predictions.v0,mask_510a1a5f1a6a36a9,-0.6883228994004723
observerbench.effect_predictions.v0,mask_5190866506d2856d,-0.8365300303755276
observerbench.effect_predictions.v0,mask_51d102684cbc70d7,-1.1481408808987954
observerbench.effect_predictions.v0,mask_5209887ff03654c4,-0.6064075342212983
observerbench.effect_predictions.v0,mask_52536938b0d3c559,-1.1465465043199548
observerbench.effect_predictions.v0,mask_527fb4485b283af0,1.2252178583029574
observerbench.effect_predictions.v0,mask_56ee0c60e1cde4b8,0.5253747609684359
observerbench.effect_predictions.v0,mask_57d082e10f160b56,-0.2504127315717461
observerbench.effect_predictions.v0,mask_596039cbd449516b,-2.7354670123188543
observerbench.effect_predictions.v0,mask_59ac3ea373ffb409,-1.8465097235219248
observerbench.effect_predictions.v0,mask_5b752f5ac0d1c4e3,-0.9971267067527204
observerbench.effect_predictions.v0,mask_5b90a18db67578c0,0.8873140042607592
observerbench.effect_predictions.v0,mask_5bc08165dcaa24e1,-1.2770420774921212
observerbench.effect_predictions.v0,mask_5bf7af84e459f7ba,0.8481275293647349
observerbench.effect_predictions.v0,mask_5d6868f3c7cf99b3,0.9789474798011968
observerbench.effect_predictions.v0,mask_5d9ff63fcd689a2f,-0.2317579326381273
observerbench.effect_predictions.v0,mask_5e55c5762af6b0d5,-0.5871203120428763
observerbench.effect_predictions.v0,mask_6000c95aa8146da6,0.9434042879592084
observerbench.effect_predictions.v0,mask_62191f28479b805a,0.8511907604846537
observerbench.effect_predictions.v0,mask_622d100078295a52,-0.6714598246179055
observerbench.effect_predictions.v0,mask_625dbe9e05728352,0.6640732656431909
observerbench.effect_predictions.v0,mask_6377c5f877751766,-0.5459169543610976
observerbench.effect_predictions.v0,mask_638cefc8ffcf604a,-1.5635832538845729
observerbench.effect_predictions.v0,mask_64bfd680054dd7d1,-0.2033258395810121
observerbench.effect_predictions.v0,mask_655b102e6639bbfc,-1.924861428791531
observerbench.effect_predictions.v0,mask_6643e693560431f7,-2.348807779897391
observerbench.effect_predictions.v0,mask_66a1456a9ed6a190,2.4802524235829826
observerbench.effect_predictions.v0,mask_66e7ba4230023a63,-0.364618943225404
observerbench.effect_predictions.v0,mask_68aec8aa3f42d376,0.0088051187287222
observerbench.effect_predictions.v0,mask_69b31d9c3a76ba45,-0.4089918770844548
observerbench.effect_predictions.v0,mask_69b8a0bd055bae3b,1.4776376698244436
observerbench.effect_predictions.v0,mask_6a56eb1c10f15cf8,0.9634423043040016
observerbench.effect_predictions.v0,mask_6adee7a0cff1394b,-2.418999545170116
observerbench.effect_predictions.v0,mask_6b607c9d9ebed276,-1.477083761912034
observerbench.effect_predictions.v0,mask_6c3e3315afb6fb8c,0.6520265067706914
observerbench.effect_predictions.v0,mask_6c66643ec3bf086c,1.8879123507429232
observerbench.effect_predictions.v0,mask_6d2e3876c8f68db8,1.7431555820760571
observerbench.effect_predictions.v0,mask_6dc3d8bfeadef35d,-0.1506441522104937
observerbench.effect_predictions.v0,mask_6fc70a100d0a8ba1,-0.785028247641806
observerbench.effect_predictions.v0,mask_70032bddd368aae7,-1.3860678891640734
observerbench.effect_predictions.v0,mask_7014c21a00895564,-0.6147557989531229
observerbench.effect_predictions.v0,mask_704e0264140b05ba,-0.1904708984035936
observerbench.effect_predictions.v0,mask_707fcddd05f279f6,-2.0448354727840568
observerbench.effect_predictions.v0,mask_714aefc72a94a0e9,1.5650099793193952
observerbench.effect_predictions.v0,mask_71b87a0bd7ca6ee1,-1.3545185447337968
observerbench.effect_predictions.v0,mask_72750b59b18d6c0c,0.0725640872082546
observerbench.effect_predictions.v0,mask_73324c4014b4a4c2,1.8926850106051487
observerbench.effect_predictions.v0,mask_733a12c308c35650,-0.6071583283876695
observerbench.effect_predictions.v0,mask_7378976187b9a4fb,0.7234013797487722
observerbench.effect_predictions.v0,mask_74077575feeaaa77,-1.7529361645178876
observerbench.effect_predictions.v0,mask_762a6523a5ece970,-1.0263382788554585
observerbench.effect_predictions.v0,mask_7653a500a201847f,-0.3939728305183386
observerbench.effect_predictions.v0,mask_769865f6aa1c3668,-1.946639960576256
observerbench.effect_predictions.v0,mask_76eefe00ea7f7098,-0.4247706038400645
observerbench.effect_predictions.v0,mask_76f706be2ab175f0,0.8462811260546722
observerbench.effect_predictions.v0,mask_77740b198a0b3a94,0.8934788531745405
observerbench.effect_predictions.v0,mask_7a2a9f846e50a9dd,-1.2495252088488176
observerbench.effect_predictions.v0,mask_7b086f967d1f6c45,-1.9653708682208473
observerbench.effect_predictions.v0,mask_7c8b926f287bec49,0.4646757904679792
observerbench.effect_predictions.v0,mask_7f24cc1e43cc6a20,-1.1667680751289369
observerbench.effect_predictions.v0,mask_7f3e113298d36180,0.0360532891499493
observerbench.effect_predictions.v0,mask_7fb6ffeb6bd8fc1f,0.8495474071924063
observerbench.effect_predictions.v0,mask_7ffec6cebc7147bc,0.0835142312279468
observerbench.effect_predictions.v0,mask_80a919744b6bf885,-0.793956483678765
observerbench.effect_predictions.v0,mask_80c3a0633db3b3e5,-0.1349609820647235
observerbench.effect_predictions.v0,mask_818493500a9903d5,0.0054880470058187
observerbench.effect_predictions.v0,mask_834a6ea68547fc89,-2.899271129457093
observerbench.effect_predictions.v0,mask_83fe021aaca96bf0,1.6013994443053128
observerbench.effect_predictions.v0,mask_84a81846a5ba1642,-0.9067473221079734
observerbench.effect_predictions.v0,mask_8539d49577e1ed9d,1.6679298434715704
observerbench.effect_predictions.v0,mask_857c4bc2555caab0,-1.167104319720982
observerbench.effect_predictions.v0,mask_85b84477d6b21991,-0.8051068129769374
observerbench.effect_predictions.v0,mask_869d66d61d829aa3,-1.3807383150340495
observerbench.effect_predictions.v0,mask_86cee7aec23aade6,-0.4692493597079946
observerbench.effect_predictions.v0,mask_8831b2c38466a549,0.0405279421184877
observerbench.effect_predictions.v0,mask_883cd27fbedf8582,-1.1754270948208063
observerbench.effect_predictions.v0,mask_88feb37e4997bcb0,2.215806039026277
observerbench.effect_predictions.v0,mask_897eaef6989d8277,-1.0735942694270475
observerbench.effect_predictions.v0,mask_89894a3de9800e4f,-1.61465975008854
observerbench.effect_predictions.v0,mask_89f636ee152a5c54,-0.7697631539158007
observerbench.effect_predictions.v0,mask_8a4903df460893e2,1.501554756233088
observerbench.effect_predictions.v0,mask_8b4aadeb70824cb3,-1.0486792800716114
observerbench.effect_predictions.v0,mask_8b7737474604b389,1.7179468805883085
observerbench.effect_predictions.v0,mask_8da4b6178fa2b73e,0.4863292926449797
observerbench.effect_predictions.v0,mask_8dc1386ad4524dcb,0.6146239079734466
observerbench.effect_predictions.v0,mask_8e19964bc0ea5bd6,0.5625952575396318
observerbench.effect_predictions.v0,mask_8eaaf64cc1220873,0.600800407539495
observerbench.effect_predictions.v0,mask_8f32af7db1011793,-1.715961149888196
observerbench.effect_predictions.v0,mask_8f5eca4cbcfcb5db,0.4384202651366868
observerbench.effect_predictions.v0,mask_8f9a3d833faba0f0,-0.067903233248637
observerbench.effect_predictions.v0,mask_90268cfdee9c04e6,0.2059812351211504
observerbench.effect_predictions.v0,mask_9074ffe6e76859ab,-1.792108682728502
observerbench.effect_predictions.v0,mask_908579f4d41ade60,-0.9592805300393716
observerbench.effect_predictions.v0,mask_93f84412f1b2de39,0.7262433408078298
observerbench.effect_predictions.v0,mask_9401c6bc69ed4d22,0.4795606264454627
observerbench.effect_predictions.v0,mask_9781274f8ee1fcdf,-0.7456465347263044
observerbench.effect_predictions.v0,mask_99b322f566a2bc85,0.5905734780149867
observerbench.effect_predictions.v0,mask_9ada32a4bff7daa9,-0.3124112429306223
observerbench.effect_predictions.v0,mask_9adcd6a8e2d813f5,0.074958924950527
observerbench.effect_predictions.v0,mask_9bc61d867f34c105,-1.1809278201549336
observerbench.effect_predictions.v0,mask_9cf21c6baa863a79,-1.9157716447673112
observerbench.effect_predictions.v0,mask_9d03b54ad45d1a11,-0.1403750368121335
observerbench.effect_predictions.v0,mask_a0046e43df20ac57,0.6004739334518002
observerbench.effect_predictions.v0,mask_a096a397a7d70275,1.7403071146015257
observerbench.effect_predictions.v0,mask_a1583d68d1b5ac36,-0.6642072466620541
observerbench.effect_predictions.v0,mask_a1eb01e7a7c4e9be,0.2727989021660468
observerbench.effect_predictions.v0,mask_a26e5c6ddb2404bd,-1.9236459224233995
observerbench.effect_predictions.v0,mask_a3021efcfb81527e,0.7048210281716262
observerbench.effect_predictions.v0,mask_a44ebad514cc6a03,-1.6783001779334112
observerbench.effect_predictions.v0,mask_a63bdf91a6b6b869,0.0484191248162535
observerbench.effect_predictions.v0,mask_a702edc60d5a8139,-1.242122738509661
observerbench.effect_predictions.v0,mask_a70ae2b6886df911,0.2329928691718689
observerbench.effect_predictions.v0,mask_a80d553a0648023d,-1.0586837302346797
observerbench.effect_predictions.v0,mask_a842b06af7760b08,1.071065450665912
observerbench.effect_predictions.v0,mask_a9f1de05a2b5cc89,1.4114327917056646
observerbench.effect_predictions.v0,mask_ab59149b00e47e01,0.9214080522170996
observerbench.effect_predictions.v0,mask_ad8e51343f6afbab,-0.6604008348952408
observerbench.effect_predictions.v0,mask_ae1e1d44660adb6e,-0.7556409330732171
observerbench.effect_predictions.v0,mask_ae737f6731edb34d,0.6083482111078881
observerbench.effect_predictions.v0,mask_aea069a826f0a096,-0.6767953054294358
observerbench.effect_predictions.v0,mask_aebcbcf7f67000e0,0.738765210344175
observerbench.effect_predictions.v0,mask_aedb2c503c8eced2,0.4358014345527451
observerbench.effect_predictions.v0,mask_af608dfaba891fc2,0.1675694689999949
observerbench.effect_predictions.v0,mask_b0a4335ce26e22f0,-0.3137935073015803
observerbench.effect_predictions.v0,mask_b0df0f5b22e4ad68,-0.3401855316912493
observerbench.effect_predictions.v0,mask_b1fa83aa43509c12,-2.501603489564217
observerbench.effect_predictions.v0,mask_b33d0e102bf3c5b1,-1.2280005176670774
observerbench.effect_predictions.v0,mask_b42f1f770ee4852b,-0.2575362150614628
observerbench.effect_predictions.v0,mask_b44b28fb22bc4dc8,-1.221238449020939
observerbench.effect_predictions.v0,mask_b4970ee8a8f769c1,-0.2137742428459046
observerbench.effect_predictions.v0,mask_b4f0ad9f99dd69af,-0.9255688790444184
observerbench.effect_predictions.v0,mask_b55f4fdddb0ed7df,1.82263021990018
observerbench.effect_predictions.v0,mask_b611eb15c1cbe033,1.149657237706709
observerbench.effect_predictions.v0,mask_b6d6b292842a5d66,-0.4650821607829039
observerbench.effect_predictions.v0,mask_b7f51d1564f006ed,-0.1926784042973959
observerbench.effect_predictions.v0,mask_b817da3d090a7941,-0.739073887967823
observerbench.effect_predictions.v0,mask_ba28cb4fde59866a,0.9918936301581806
observerbench.effect_predictions.v0,mask_bb34cb2eaf4b5d75,-0.6042168710432548
observerbench.effect_predictions.v0,mask_bcf00f575657ab57,0.2963732550095828
observerbench.effect_predictions.v0,mask_bda88699e1e7badf,0.5080863996561146
observerbench.effect_predictions.v0,mask_bdf060e535bbc3f1,-1.9468586175738567
observerbench.effect_predictions.v0,mask_be0515fb61fc8e18,-0.321896111923575
observerbench.effect_predictions.v0,mask_be69d0111bfe63f7,-0.0966130645965753
observerbench.effect_predictions.v0,mask_beb9ec06fb38206b,-2.126035645528195
observerbench.effect_predictions.v0,mask_bf6676c8cf2328fe,-0.5352994525153496
observerbench.effect_predictions.v0,mask_bfa108de38e6d58f,0.590983365898874
observerbench.effect_predictions.v0,mask_bfb9e14f899fd7d3,-0.8513254317871708
observerbench.effect_predictions.v0,mask_c0d0984f7496e96b,-0.2566139810808318
observerbench.effect_predictions.v0,mask_c22a533faf194bc5,1.351375984006328
observerbench.effect_predictions.v0,mask_c2c23ea606b0481a,-0.4413373284636761
observerbench.effect_predictions.v0,mask_c321548a0a9a35ee,-0.4881072086594287
observerbench.effect_predictions.v0,mask_c36034d7c9cf0b25,0.3680390003440231
observerbench.effect_predictions.v0,mask_c3f11a7d9ebab23d,0.6456623878326209
observerbench.effect_predictions.v0,mask_c4774bd021c06295,0.9323045409122872
observerbench.effect_predictions.v0,mask_c5621894f29d5b43,-1.9869849697581317
observerbench.effect_predictions.v0,mask_c5654b277c578f3e,0.2167150627212714
observerbench.effect_predictions.v0,mask_c6f04107d7ae9b56,2.463440139385585
observerbench.effect_predictions.v0,mask_c7772d470875866f,1.3999397735617731
observerbench.effect_predictions.v0,mask_c8c6cee6a74a48ae,0.1255484833148489
observerbench.effect_predictions.v0,mask_c939a4a80d3901d5,-0.5866959919642
observerbench.effect_predictions.v0,mask_c9523b88300a64c5,-0.3659946100429834
observerbench.effect_predictions.v0,mask_c9688ac3f4d96cac,0.2823172233980358
observerbench.effect_predictions.v0,mask_ca31fbfa51703440,-0.3460227829292268
observerbench.effect_predictions.v0,mask_ca9141d1c988f73a,-0.778955001060095
observerbench.effect_predictions.v0,mask_cafa56ef6c77bde9,0.6793711213245784
observerbench.effect_predictions.v0,mask_cf672502900b1ca1,0.2340799079302854
observerbench.effect_predictions.v0,mask_d0336d7c13e3ff56,-0.6168262526468875
observerbench.effect_predictions.v0,mask_d1688cbf27ef2af4,-0.8747912772569586
observerbench.effect_predictions.v0,mask_d1786933297085c0,0.6268045388811867
observerbench.effect_predictions.v0,mask_d278c50dbd98b217,-0.4465343084045781
observerbench.effect_predictions.v0,mask_d27ab5b97e7881b1,-1.056276750637065
observerbench.effect_predictions.v0,mask_d2f4c8c3a0e382c0,0.7140325859713502
observerbench.effect_predictions.v0,mask_d34cab07e9bf4ded,1.3720277423174545
observerbench.effect_predictions.v0,mask_d4041af54a719d70,0.4505160454419823
observerbench.effect_predictions.v0,mask_d413f8231adbea75,-0.8906618319200985
observerbench.effect_predictions.v0,mask_d43daec0a2f27dc1,2.2982269281541123
observerbench.effect_predictions.v0,mask_d46389ced1402b06,-0.5445467653461137
observerbench.effect_predictions.v0,mask_d4de593b7cc70d8f,-0.3948321320584579
observerbench.effect_predictions.v0,mask_d661254b6d532a93,0.6966594826368997
observerbench.effect_predictions.v0,mask_d71fb8f090c52558,-0.5473715760493415
observerbench.effect_predictions.v0,mask_d93f53a48a81e992,-0.8744648031692637
observerbench.effect_predictions.v0,mask_d9a16613cc73af42,-1.3023522294485723
observerbench.effect_predictions.v0,mask_d9a88a957c928602,-1.458667383395106
observerbench.effect_predictions.v0,mask_db49e87b0dddbc80,0.1259965687451442
observerbench.effect_predictions.v0,mask_db4ced2a93ad8780,0.4987093477532563
observerbench.effect_predictions.v0,mask_dc190fdfa9807171,0.2957595130432494
observerbench.effect_predictions.v0,mask_dc2e11f8d6ea9e67,1.4232602858023244
observerbench.effect_predictions.v0,mask_dc6c2cd7cadbb670,-0.4374564693403899
observerbench.effect_predictions.v0,mask_dcead7d80876d41f,0.7622680875673378
observerbench.effect_predictions.v0,mask_de24099fc59a002a,1.4643490868821036
observerbench.effect_predictions.v0,mask_dee58ca790a88f95,-1.27213244306214
observerbench.effect_predictions.v0,mask_df5a91df62629ec0,-1.9498656927236515
observerbench.effect_predictions.v0,mask_df9ab984d1b9e9f4,-0.4057941366216875
observerbench.effect_predictions.v0,mask_e086f0d0e52f4d73,-0.1726575557508431
observerbench.effect_predictions.v0,mask_e17f356a7bd86a02,-0.6265771050564719
observerbench.effect_predictions.v0,mask_e28119cc1bd5501f,-0.4446036096014101
observerbench.effect_predictions.v0,mask_e3bfff07ca1cabef,1.1537212115493722
observerbench.effect_predictions.v0,mask_e3d966acffab63d3,-1.783105291020787
observerbench.effect_predictions.v0,mask_e6f352bcc8504201,-1.881031355645818
observerbench.effect_predictions.v0,mask_e8682f72515acb06,0.1231415037172343
observerbench.effect_predictions.v0,mask_e8bbbcf2c845fe1c,-0.5214759520813981
observerbench.effect_predictions.v0,mask_e8e5e157d6e5049e,-1.5615872475472812
observerbench.effect_predictions.v0,mask_e9f121c635b9e306,-1.131328596701398
observerbench.effect_predictions.v0,mask_ea7ded36b0b6aa15,1.4996339055665526
observerbench.effect_predictions.v0,mask_ec49c3298816f83b,-0.7880447850843146
observerbench.effect_predictions.v0,mask_ee5fb6904843b482,1.0681661926062112
observerbench.effect_predictions.v0,mask_ee8067c85af66520,-2.032178764761393
observerbench.effect_predictions.v0,mask_ef5c55a63fd9a61d,-0.161989138349418
observerbench.effect_predictions.v0,mask_f0bc7dbe5565770b,0.1338054612348265
observerbench.effect_predictions.v0,mask_f0c07bdf1eb92157,-1.176622640952971
observerbench.effect_predictions.v0,mask_f0c601118b39fe23,-0.519459544805023
observerbench.effect_predictions.v0,mask_f16ce08b0ff70796,1.0540744059636242
observerbench.effect_predictions.v0,mask_f22d93db3ad45aa7,0.1743168123632612
observerbench.effect_predictions.v0,mask_f26d93b694924f1e,-1.7171604414983035
observerbench.effect_predictions.v0,mask_f2b097d9ab973b9b,0.585366464813172
observerbench.effect_predictions.v0,mask_f2e0ea8fb5aced9f,-1.2448128018644748
observerbench.effect_predictions.v0,mask_f395e84fb1153ac4,-1.3941806046792629
observerbench.effect_predictions.v0,mask_f5d21a1898de9318,1.9148437473747344
observerbench.effect_predictions.v0,mask_f5ffaba1b0f7246e,-0.0427474545901689
observerbench.effect_predictions.v0,mask_f7629d353a5a8c8c,-1.2354691772372706
observerbench.effect_predictions.v0,mask_f78efa18c25e46d0,1.044786739452928
observerbench.effect_predictions.v0,mask_f826a41b1906d197,-1.3617767526681654
observerbench.effect_predictions.v0,mask_f87b6c1f9dbae6a0,-2.423772205032342
observerbench.effect_predictions.v0,mask_f9b9a5353aeba653,-0.7364922117654235
observerbench.effect_predictions.v0,mask_f9eb5b3f143d0f35,-1.631530297737659
observerbench.effect_predictions.v0,mask_fc5299efb847cbc8,0.8998297057108549
observerbench.effect_predictions.v0,mask_fdaa260e90039f39,0.0607991799245301
observerbench.effect_predictions.v0,mask_fdeec4fb4b923420,-2.5672120944946553
observerbench.effect_predictions.v0,mask_ff0a498847885133,0.8125135521860269
observerbench.effect_predictions.v0,mask_ff6985d2961f695d,1.4952962271657702
observerbench.effect_predictions.v0,mask_ffe0389c017216d1,0.4317958613419579
