prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_330533bb35dfe50c,10001011,4.7466692924499512,3.9653010368347168,0.78136825561523438,True,True,False,False,7.71746826171875,8.2547473907470703
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_330533bb35dfe50c,10001011,5.1732769012451172,4.1238174438476562,1.0494594573974609,True,True,False,False,6.5378127098083496,7.464357852935791
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_330533bb35dfe50c,10001011,3.0960607528686523,1.7847013473510742,1.3113594055175781,True,True,False,False,4.3348903656005859,4.9533510208129883
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_330533bb35dfe50c,10001011,10.980826377868652,11.186760902404785,-0.20593452453613281,True,True,True,True,1.5813850164413452,1.7118091583251953
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_330533bb35dfe50c,10001011,6.9231128692626953,6.6682519912719727,0.25486087799072266,True,True,False,False,5.6486802101135254,5.9263095855712891
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_330533bb35dfe50c,10001011,5.4910163879394531,3.7936110496520996,1.6974053382873535,True,True,True,False,3.8427095413208008,5.115178108215332
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_330533bb35dfe50c,10001011,11.843504905700684,11.472529411315918,0.37097549438476562,True,True,True,True,1.8564333915710449,2.094024658203125
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_330533bb35dfe50c,10001011,7.5919184684753418,7.2488923072814941,0.34302616119384766,True,True,True,True,2.2007179260253906,2.4905762672424316
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_330533bb35dfe50c,10001011,8.5051956176757812,9.2078466415405273,-0.70265102386474609,True,True,True,True,1.1232585906982422,1.0230827331542969
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_330533bb35dfe50c,10001011,8.2906322479248047,6.8574728965759277,1.433159351348877,True,True,True,True,2.3303279876708984,3.5299568176269531
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_330533bb35dfe50c,10001011,7.663783073425293,6.3564410209655762,1.3073420524597168,True,True,False,False,6.7402310371398926,8.0413751602172852
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_330533bb35dfe50c,10001011,1.5904574394226074,0.12957227230072021,1.4608851671218872,True,False,False,False,12.049261093139648,13.247605323791504
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_330533bb35dfe50c,10001011,3.4865467548370361,2.7435839176177979,0.74296283721923828,True,True,False,False,6.9737439155578613,7.7118072509765625
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_330533bb35dfe50c,10001011,7.8414173126220703,7.9271917343139648,-0.085774421691894531,True,True,True,True,3.0773422718048096,3.3442275524139404
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_330533bb35dfe50c,10001011,7.0198225975036621,5.8347272872924805,1.1850953102111816,True,True,True,False,3.5343081951141357,4.5008468627929688
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_330533bb35dfe50c,10001011,12.441588401794434,10.813158988952637,1.6284294128417969,True,True,True,True,1.2248574495315552,1.8528546094894409
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_330533bb35dfe50c,10001011,8.1086359024047852,7.3547172546386719,0.75391864776611328,True,True,False,False,5.6166114807128906,6.1516714096069336
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_330533bb35dfe50c,10001011,5.3719015121459961,4.5282611846923828,0.84364032745361328,True,True,False,False,6.4422640800476074,6.9199399948120117
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_330533bb35dfe50c,10001011,4.798405647277832,2.6354002952575684,2.1630053520202637,True,True,False,False,5.9439287185668945,7.166414737701416
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_330533bb35dfe50c,10001011,5.6170239448547363,4.3051671981811523,1.311856746673584,True,True,False,False,7.1679897308349609,8.2428789138793945
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_330533bb35dfe50c,10001011,8.1495494842529297,6.592836856842041,1.5567126274108887,True,True,True,True,2.2599668502807617,2.7937638759613037
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_330533bb35dfe50c,10001011,4.3433752059936523,1.871190071105957,2.4721851348876953,True,True,False,False,7.4319305419921875,9.8152532577514648
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_330533bb35dfe50c,10001011,7.8889799118041992,6.3313875198364258,1.5575923919677734,True,True,True,False,3.2136402130126953,4.0135402679443359
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_330533bb35dfe50c,10001011,9.6062326431274414,9.1816654205322266,0.42456722259521484,True,True,True,True,1.4424211978912354,1.7755699157714844
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_330533bb35dfe50c,10001011,4.271751880645752,0.27675831317901611,3.9949935674667358,True,False,False,False,11.25269889831543,14.226541519165039
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_330533bb35dfe50c,10001011,2.7220346927642822,1.5647649765014648,1.1572697162628174,True,True,False,False,7.0100007057189941,8.9749603271484375
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_330533bb35dfe50c,10001011,6.6624884605407715,5.3155307769775391,1.3469576835632324,True,True,True,True,3.4659554958343506,4.3110604286193848
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_330533bb35dfe50c,10001011,12.159650802612305,11.01766300201416,1.1419878005981445,True,True,True,True,1.7747988700866699,2.3746192455291748
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_330533bb35dfe50c,10001011,5.6735177040100098,5.3975648880004883,0.27595281600952148,True,True,False,False,5.4833793640136719,5.919064998626709
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_330533bb35dfe50c,10001011,10.835745811462402,10.281482696533203,0.55426311492919922,True,True,True,True,1.6481924057006836,2.0136146545410156
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_330533bb35dfe50c,10001011,3.8022119998931885,3.5831155776977539,0.21909642219543457,True,True,False,False,7.0257425308227539,7.506742000579834
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_330533bb35dfe50c,10001011,2.3631916046142578,1.0862725973129272,1.2769190073013306,True,True,False,False,12.712607383728027,13.772427558898926
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_330533bb35dfe50c,10001011,11.463236808776855,10.877663612365723,0.58557319641113281,True,True,True,True,1.7431124448776245,2.3007755279541016
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_330533bb35dfe50c,10001011,5.9584245681762695,5.8790798187255859,0.079344749450683594,True,True,True,True,3.5286705493927002,3.957557201385498
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_330533bb35dfe50c,10001011,9.0276212692260742,8.7035131454467773,0.32410812377929688,True,True,True,True,3.4192416667938232,3.8329811096191406
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_330533bb35dfe50c,10001011,8.0175914764404297,5.8174371719360352,2.2001543045043945,True,True,False,False,4.6266942024230957,5.864539623260498
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_330533bb35dfe50c,10001011,4.9274454116821289,4.5580120086669922,0.36943340301513672,True,True,False,False,5.0968732833862305,5.7566604614257812
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_330533bb35dfe50c,10001011,5.2183046340942383,4.3405961990356445,0.87770843505859375,True,True,True,True,3.1488373279571533,3.9186851978302002
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_330533bb35dfe50c,10001011,6.5300211906433105,5.5901937484741211,0.93982744216918945,True,True,False,False,6.1564602851867676,6.9662704467773438
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_330533bb35dfe50c,10001011,4.656771183013916,4.1339278221130371,0.52284336090087891,True,True,True,False,4.6777725219726562,4.7512426376342773
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_330533bb35dfe50c,10001011,13.969676971435547,12.353404998779297,1.61627197265625,True,True,False,False,3.3802785873413086,4.8124651908874512
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_330533bb35dfe50c,10001011,2.2957768440246582,1.7405657768249512,0.55521106719970703,True,True,False,False,7.1456384658813477,7.2477989196777344
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_330533bb35dfe50c,10001011,6.0836129188537598,3.3260960578918457,2.7575168609619141,True,True,False,False,6.2941875457763672,8.6406726837158203
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_330533bb35dfe50c,10001011,11.832338333129883,10.832786560058594,0.99955177307128906,True,True,True,True,0.2191837877035141,0.43865060806274414
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_330533bb35dfe50c,10001011,4.3736028671264648,3.3466768264770508,1.0269260406494141,True,True,False,False,5.5463848114013672,6.8550586700439453
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_330533bb35dfe50c,10001011,2.7127804756164551,1.6294841766357422,1.0832962989807129,True,True,False,False,6.3205838203430176,7.3809661865234375
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_330533bb35dfe50c,10001011,4.3262834548950195,3.0627477169036865,1.263535737991333,True,True,False,False,5.9095497131347656,6.8515167236328125
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_330533bb35dfe50c,10001011,2.9715347290039062,1.9752342700958252,0.99630045890808105,True,True,False,False,6.9112281799316406,7.679377555847168
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_330533bb35dfe50c,10001011,4.7620372772216797,2.7598876953125,2.0021495819091797,True,True,False,False,4.6207914352416992,6.6068258285522461
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_330533bb35dfe50c,10001011,4.8440699577331543,4.4509782791137695,0.39309167861938477,True,True,False,False,5.5751514434814453,6.1680822372436523
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_330533bb35dfe50c,10001011,1.8580484390258789,0.13483500480651855,1.7232134342193604,True,False,False,False,7.1572089195251465,9.0866785049438477
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_330533bb35dfe50c,10001011,6.2553291320800781,2.9098777770996094,3.3454513549804688,True,True,False,False,6.0422897338867188,8.8212299346923828
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_330533bb35dfe50c,10001011,3.6821818351745605,2.1744897365570068,1.5076920986175537,True,True,False,False,7.5157642364501953,8.7827167510986328
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_330533bb35dfe50c,10001011,8.2692060470581055,7.3337535858154297,0.93545246124267578,True,True,True,True,3.3143560886383057,4.0565338134765625
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_330533bb35dfe50c,10001011,8.6753139495849609,7.9536395072937012,0.72167444229125977,True,True,True,True,3.2169687747955322,3.5797462463378906
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_330533bb35dfe50c,10001011,5.9113936424255371,5.5675854682922363,0.34380817413330078,True,True,False,False,3.8504014015197754,4.3452496528625488
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_330533bb35dfe50c,10001011,11.050199508666992,9.338292121887207,1.7119073867797852,True,True,True,True,2.564150333404541,3.3042309284210205
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_330533bb35dfe50c,10001011,3.7272400856018066,0.54913449287414551,3.1781055927276611,True,False,False,False,8.293482780456543,11.167530059814453
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_330533bb35dfe50c,10001011,6.0206127166748047,4.7401022911071777,1.280510425567627,True,True,False,False,2.981806755065918,3.7215774059295654
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_330533bb35dfe50c,10001011,2.2899622917175293,0.56139230728149414,1.7285699844360352,True,True,False,False,8.7457332611083984,10.259815216064453
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_330533bb35dfe50c,10001011,5.3294463157653809,3.4661285877227783,1.8633177280426025,True,True,False,False,4.6764740943908691,6.0933952331542969
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_330533bb35dfe50c,10001011,11.629033088684082,10.516822814941406,1.1122102737426758,True,True,True,True,2.9488623142242432,3.7216701507568359
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_330533bb35dfe50c,10001011,9.8837594985961914,9.3066473007202148,0.57711219787597656,True,True,False,False,3.1834125518798828,3.438042163848877
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_330533bb35dfe50c,10001011,7.3126749992370605,6.6129374504089355,0.699737548828125,True,True,False,False,6.1329421997070312,6.4979195594787598
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_330533bb35dfe50c,10001011,8.6825580596923828,8.1401805877685547,0.54237747192382812,True,True,False,False,5.1643218994140625,5.9326677322387695
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_330533bb35dfe50c,10001011,6.1354761123657227,5.13232421875,1.0031518936157227,True,True,False,False,4.6153268814086914,5.3674354553222656
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_330533bb35dfe50c,10001011,11.745058059692383,10.668859481811523,1.0761985778808594,True,True,False,False,4.1914377212524414,4.9128556251525879
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_330533bb35dfe50c,10001011,9.8132305145263672,9.3951444625854492,0.41808605194091797,True,True,True,True,2.0384557247161865,2.3898401260375977
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_330533bb35dfe50c,10001011,7.2194094657897949,6.546259880065918,0.67314958572387695,True,True,True,True,3.3421657085418701,3.7404532432556152
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_330533bb35dfe50c,10001011,5.3932685852050781,4.8243155479431152,0.56895303726196289,True,True,False,False,6.2648825645446777,6.7161192893981934
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_330533bb35dfe50c,10001011,4.8447046279907227,4.6079854965209961,0.23671913146972656,True,True,False,False,5.836667537689209,6.1458334922790527
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_330533bb35dfe50c,10001011,8.0288352966308594,7.2562170028686523,0.77261829376220703,True,True,True,True,3.2038519382476807,3.5718092918395996
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_330533bb35dfe50c,10001011,11.149249076843262,10.449816703796387,0.699432373046875,True,True,False,False,2.0967271327972412,2.5739924907684326
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_330533bb35dfe50c,10001011,2.9059710502624512,2.4173898696899414,0.48858118057250977,True,True,False,False,7.34893798828125,7.9408597946166992
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_330533bb35dfe50c,10001011,2.0077915191650391,0.96315240859985352,1.0446391105651855,True,True,False,False,11.011236190795898,11.955268859863281
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_330533bb35dfe50c,10001011,6.0014305114746094,5.7678861618041992,0.23354434967041016,True,True,False,False,5.844764232635498,6.1435627937316895
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_330533bb35dfe50c,10001011,6.0811371803283691,4.7848119735717773,1.2963252067565918,True,True,False,False,4.7791280746459961,5.4010334014892578
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_330533bb35dfe50c,10001011,1.5550761222839355,0.93639039993286133,0.61868572235107422,True,True,False,False,8.679779052734375,9.5873680114746094
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_330533bb35dfe50c,10001011,12.131913185119629,11.608867645263672,0.52304553985595703,True,True,True,True,1.6401385068893433,1.7834553718566895
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_330533bb35dfe50c,10001011,5.1630468368530273,4.0220794677734375,1.1409673690795898,True,True,False,False,5.1975340843200684,6.2135143280029297
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_330533bb35dfe50c,10001011,10.314881324768066,8.5040969848632812,1.8107843399047852,True,True,True,True,0.41513299942016602,1.1302227973937988
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_330533bb35dfe50c,10001011,5.7312617301940918,4.5241284370422363,1.2071332931518555,True,True,False,False,7.1308879852294922,8.5069904327392578
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_330533bb35dfe50c,10001011,2.8481929302215576,2.7897217273712158,0.058471202850341797,True,True,False,False,7.9703588485717773,8.3233776092529297
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_330533bb35dfe50c,10001011,4.3710689544677734,2.158764123916626,2.2123048305511475,True,True,False,False,7.237246036529541,9.1031150817871094
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_330533bb35dfe50c,10001011,6.4578747749328613,4.8327550888061523,1.625119686126709,True,True,False,False,4.5375838279724121,5.7616734504699707
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_330533bb35dfe50c,10001011,7.1282415390014648,5.926844596862793,1.2013969421386719,True,True,False,False,4.6294455528259277,5.7993497848510742
