prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_7c330068eacbeec8,01111110,2.8642301559448242,2.1062619686126709,0.75796818733215332,True,True,False,False,8.4894094467163086,9.2525215148925781
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_7c330068eacbeec8,01111110,8.1317920684814453,4.2861394882202148,3.8456525802612305,True,True,True,False,4.421043872833252,7.6719684600830078
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_7c330068eacbeec8,01111110,7.4417357444763184,6.6813912391662598,0.76034450531005859,True,True,True,True,4.3967685699462891,4.8076319694519043
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_7c330068eacbeec8,01111110,3.6906223297119141,2.3626372814178467,1.3279850482940674,True,True,False,False,6.7687959671020508,8.308746337890625
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_7c330068eacbeec8,01111110,7.8164715766906738,6.3328018188476562,1.4836697578430176,True,True,True,True,2.6721596717834473,3.8497185707092285
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_7c330068eacbeec8,01111110,4.4917488098144531,0.69120055437088013,3.800548255443573,True,True,False,False,7.6054420471191406,11.754074096679688
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_7c330068eacbeec8,01111110,4.7466692924499512,3.1539180278778076,1.5927512645721436,True,True,False,False,7.71746826171875,8.9098234176635742
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_7c330068eacbeec8,01111110,5.1732769012451172,2.998079776763916,2.1751971244812012,True,True,False,False,6.5378127098083496,8.3281440734863281
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_7c330068eacbeec8,01111110,3.0960607528686523,0.41096401214599609,2.6850967407226562,True,False,False,False,4.3348903656005859,5.8356132507324219
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_7c330068eacbeec8,01111110,10.980826377868652,10.486645698547363,0.49418067932128906,True,True,True,True,1.5813850164413452,2.3421256542205811
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_7c330068eacbeec8,01111110,6.9231128692626953,7.8205604553222656,-0.89744758605957031,True,True,False,False,5.6486802101135254,5.8652009963989258
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_7c330068eacbeec8,01111110,5.4910163879394531,3.416438102722168,2.0745782852172852,True,True,True,False,3.8427095413208008,5.4636192321777344
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_7c330068eacbeec8,01111110,11.843504905700684,10.030684471130371,1.8128204345703125,True,True,True,False,1.8564333915710449,3.2984964847564697
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_7c330068eacbeec8,01111110,7.5919184684753418,6.0623779296875,1.5295405387878418,True,True,True,True,2.2007179260253906,3.9057435989379883
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_7c330068eacbeec8,01111110,8.5051956176757812,9.0508203506469727,-0.54562473297119141,True,True,True,True,1.1232585906982422,1.4566056728363037
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_7c330068eacbeec8,01111110,8.2906322479248047,6.3336629867553711,1.9569692611694336,True,True,True,False,2.3303279876708984,4.8493728637695312
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_7c330068eacbeec8,01111110,7.663783073425293,5.8938131332397461,1.7699699401855469,True,True,False,False,6.7402310371398926,8.5417509078979492
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_7c330068eacbeec8,01111110,1.5904574394226074,0.5787966251373291,1.0116608142852783,True,False,False,False,12.049261093139648,13.098341941833496
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_7c330068eacbeec8,01111110,3.4865467548370361,2.3155543804168701,1.170992374420166,True,True,False,False,6.9737439155578613,8.0216541290283203
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_7c330068eacbeec8,01111110,7.8414173126220703,7.3878083229064941,0.45360898971557617,True,True,True,True,3.0773422718048096,4.2980175018310547
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_7c330068eacbeec8,01111110,7.0198225975036621,5.8157510757446289,1.2040715217590332,True,True,True,False,3.5343081951141357,4.4396038055419922
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_7c330068eacbeec8,01111110,12.441588401794434,11.460813522338867,0.98077487945556641,True,True,True,True,1.2248574495315552,1.6171184778213501
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_7c330068eacbeec8,01111110,8.1086359024047852,7.188021183013916,0.92061471939086914,True,True,False,False,5.6166114807128906,6.2870750427246094
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_7c330068eacbeec8,01111110,5.3719015121459961,4.6455512046813965,0.72635030746459961,True,True,False,False,6.4422640800476074,6.4266319274902344
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_7c330068eacbeec8,01111110,4.798405647277832,1.4564390182495117,3.3419666290283203,True,True,False,False,5.9439287185668945,8.1055316925048828
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_7c330068eacbeec8,01111110,5.6170239448547363,3.486809253692627,2.1302146911621094,True,True,False,False,7.1679897308349609,8.8008708953857422
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_7c330068eacbeec8,01111110,8.1495494842529297,6.3449878692626953,1.8045616149902344,True,True,True,True,2.2599668502807617,2.9153547286987305
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_7c330068eacbeec8,01111110,4.3433752059936523,2.3797330856323242,1.9636421203613281,True,True,False,False,7.4319305419921875,9.3515510559082031
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_7c330068eacbeec8,01111110,7.8889799118041992,6.3512625694274902,1.537717342376709,True,True,True,False,3.2136402130126953,4.0357370376586914
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_7c330068eacbeec8,01111110,9.6062326431274414,7.4145402908325195,2.1916923522949219,True,True,True,True,1.4424211978912354,3.2427330017089844
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_7c330068eacbeec8,01111110,4.271751880645752,0.17843449115753174,4.0933173894882202,True,False,False,False,11.25269889831543,14.119953155517578
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_7c330068eacbeec8,01111110,2.7220346927642822,2.4063267707824707,0.31570792198181152,True,True,False,False,7.0100007057189941,8.7824153900146484
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_7c330068eacbeec8,01111110,6.6624884605407715,5.6044330596923828,1.0580554008483887,True,True,True,True,3.4659554958343506,4.2159328460693359
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_7c330068eacbeec8,01111110,12.159650802612305,9.7561273574829102,2.4035234451293945,True,True,True,True,1.7747988700866699,3.7879605293273926
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_7c330068eacbeec8,01111110,5.6735177040100098,5.0449309349060059,0.62858676910400391,True,True,False,False,5.4833793640136719,6.4791150093078613
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_7c330068eacbeec8,01111110,10.835745811462402,8.3584480285644531,2.4772977828979492,True,True,True,False,1.6481924057006836,3.8992738723754883
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_7c330068eacbeec8,01111110,3.8022119998931885,4.0362706184387207,-0.23405861854553223,True,True,False,False,7.0257425308227539,7.0908904075622559
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_7c330068eacbeec8,01111110,2.3631916046142578,-0.54685473442077637,2.9100463390350342,True,False,False,False,12.712607383728027,14.975663185119629
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_7c330068eacbeec8,01111110,11.463236808776855,10.895247459411621,0.56798934936523438,True,True,True,True,1.7431124448776245,2.5367748737335205
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_7c330068eacbeec8,01111110,5.9584245681762695,6.0538730621337891,-0.095448493957519531,True,True,True,False,3.5286705493927002,3.9694859981536865
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_7c330068eacbeec8,01111110,9.0276212692260742,8.4745216369628906,0.55309963226318359,True,True,True,True,3.4192416667938232,4.0941448211669922
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_7c330068eacbeec8,01111110,8.0175914764404297,3.3801436424255371,4.6374478340148926,True,True,False,False,4.6266942024230957,7.2899212837219238
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_7c330068eacbeec8,01111110,4.9274454116821289,5.0438642501831055,-0.11641883850097656,True,True,False,False,5.0968732833862305,5.3951711654663086
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_7c330068eacbeec8,01111110,5.2183046340942383,3.8442239761352539,1.3740806579589844,True,True,True,True,3.1488373279571533,4.2775096893310547
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_7c330068eacbeec8,01111110,6.5300211906433105,5.6789140701293945,0.85110712051391602,True,True,False,False,6.1564602851867676,6.7419171333312988
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_7c330068eacbeec8,01111110,4.656771183013916,3.380685567855835,1.2760856151580811,True,True,True,False,4.6777725219726562,5.7365322113037109
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_7c330068eacbeec8,01111110,13.969676971435547,11.7342529296875,2.2354240417480469,True,True,False,False,3.3802785873413086,5.3775434494018555
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_7c330068eacbeec8,01111110,2.2957768440246582,1.2867741584777832,1.009002685546875,True,True,False,False,7.1456384658813477,7.3045082092285156
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_7c330068eacbeec8,01111110,6.0836129188537598,1.7513264417648315,4.3322864770889282,True,True,False,False,6.2941875457763672,9.8764095306396484
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_7c330068eacbeec8,01111110,11.832338333129883,10.582042694091797,1.2502956390380859,True,True,True,True,0.2191837877035141,0.41985926032066345
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_7c330068eacbeec8,01111110,4.3736028671264648,3.2176785469055176,1.1559243202209473,True,True,False,False,5.5463848114013672,7.0483441352844238
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_7c330068eacbeec8,01111110,2.7127804756164551,-0.075461149215698242,2.7882416248321533,True,False,False,False,6.3205838203430176,8.9484958648681641
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_7c330068eacbeec8,01111110,4.3262834548950195,3.6860003471374512,0.64028310775756836,True,True,False,False,5.9095497131347656,6.3723325729370117
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_7c330068eacbeec8,01111110,2.9715347290039062,0.059306144714355469,2.9122285842895508,True,False,False,False,6.9112281799316406,9.2215957641601562
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_7c330068eacbeec8,01111110,4.7620372772216797,2.2904691696166992,2.4715681076049805,True,True,False,False,4.6207914352416992,7.2116613388061523
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_7c330068eacbeec8,01111110,4.8440699577331543,4.9625263214111328,-0.11845636367797852,True,True,False,False,5.5751514434814453,5.5537266731262207
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_7c330068eacbeec8,01111110,1.8580484390258789,0.78805041313171387,1.069998025894165,True,True,False,False,7.1572089195251465,8.2397556304931641
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_7c330068eacbeec8,01111110,6.2553291320800781,0.44768834114074707,5.8076407909393311,True,False,False,False,6.0422897338867188,10.757392883300781
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_7c330068eacbeec8,01111110,3.6821818351745605,1.1908214092254639,2.4913604259490967,True,True,False,False,7.5157642364501953,9.8216209411621094
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_7c330068eacbeec8,01111110,8.2692060470581055,6.2909283638000488,1.9782776832580566,True,True,True,False,3.3143560886383057,4.836024284362793
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_7c330068eacbeec8,01111110,8.6753139495849609,7.5702500343322754,1.1050639152526855,True,True,True,False,3.2169687747955322,3.8002924919128418
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_7c330068eacbeec8,01111110,5.9113936424255371,5.7860274314880371,0.1253662109375,True,True,False,False,3.8504014015197754,4.3036179542541504
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_7c330068eacbeec8,01111110,11.050199508666992,7.8574409484863281,3.1927585601806641,True,True,True,False,2.564150333404541,4.3896002769470215
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_7c330068eacbeec8,01111110,3.7272400856018066,1.1160433292388916,2.611196756362915,True,True,False,False,8.293482780456543,10.909622192382812
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_7c330068eacbeec8,01111110,6.0206127166748047,4.2374973297119141,1.7831153869628906,True,True,False,False,2.981806755065918,4.0236692428588867
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_7c330068eacbeec8,01111110,2.2899622917175293,-0.49339771270751953,2.7833600044250488,True,False,False,False,8.7457332611083984,11.283190727233887
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_7c330068eacbeec8,01111110,5.3294463157653809,1.1326954364776611,4.1967508792877197,True,True,False,False,4.6764740943908691,8.2135181427001953
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_7c330068eacbeec8,01111110,11.629033088684082,10.085301399230957,1.543731689453125,True,True,True,True,2.9488623142242432,3.96307373046875
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_7c330068eacbeec8,01111110,9.8837594985961914,8.31719970703125,1.5665597915649414,True,True,False,False,3.1834125518798828,3.8984637260437012
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_7c330068eacbeec8,01111110,7.3126749992370605,5.3438177108764648,1.9688572883605957,True,True,False,False,6.1329421997070312,7.6713638305664062
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_7c330068eacbeec8,01111110,8.6825580596923828,9.2960624694824219,-0.61350440979003906,True,True,False,False,5.1643218994140625,4.8283147811889648
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_7c330068eacbeec8,01111110,6.1354761123657227,4.2220125198364258,1.9134635925292969,True,True,False,False,4.6153268814086914,5.8919429779052734
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_7c330068eacbeec8,01111110,11.745058059692383,9.0938730239868164,2.6511850357055664,True,True,False,False,4.1914377212524414,6.1317639350891113
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_7c330068eacbeec8,01111110,9.8132305145263672,8.2397546768188477,1.5734758377075195,True,True,True,True,2.0384557247161865,2.9910318851470947
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_7c330068eacbeec8,01111110,7.2194094657897949,6.9515681266784668,0.26784133911132812,True,True,True,True,3.3421657085418701,3.3055217266082764
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_7c330068eacbeec8,01111110,5.3932685852050781,4.628779411315918,0.76448917388916016,True,True,False,False,6.2648825645446777,6.7477531433105469
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_7c330068eacbeec8,01111110,4.8447046279907227,4.0923604965209961,0.75234413146972656,True,True,False,False,5.836667537689209,6.534245491027832
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_7c330068eacbeec8,01111110,8.0288352966308594,7.1972732543945312,0.83156204223632812,True,True,True,True,3.2038519382476807,3.1026949882507324
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_7c330068eacbeec8,01111110,11.149249076843262,9.8009967803955078,1.3482522964477539,True,True,False,False,2.0967271327972412,3.2207357883453369
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_7c330068eacbeec8,01111110,2.9059710502624512,2.141110897064209,0.76486015319824219,True,True,False,False,7.34893798828125,8.3523197174072266
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_7c330068eacbeec8,01111110,2.0077915191650391,-2.0189030170440674,4.0266945362091064,True,False,False,False,11.011236190795898,14.700742721557617
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_7c330068eacbeec8,01111110,6.0014305114746094,5.7287149429321289,0.27271556854248047,True,True,False,False,5.844764232635498,6.2218117713928223
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_7c330068eacbeec8,01111110,6.0811371803283691,5.1910781860351562,0.89005899429321289,True,True,False,False,4.7791280746459961,4.9228448867797852
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_7c330068eacbeec8,01111110,1.5550761222839355,1.6245951652526855,-0.06951904296875,True,True,False,False,8.679779052734375,8.9530525207519531
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_7c330068eacbeec8,01111110,12.131913185119629,10.957622528076172,1.174290657043457,True,True,True,False,1.6401385068893433,2.1823422908782959
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_7c330068eacbeec8,01111110,5.1630468368530273,4.1390180587768555,1.0240287780761719,True,True,False,False,5.1975340843200684,5.872859001159668
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_7c330068eacbeec8,01111110,10.314881324768066,6.8482084274291992,3.4666728973388672,True,True,True,True,0.41513299942016602,2.9661679267883301
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_7c330068eacbeec8,01111110,5.7312617301940918,4.0653533935546875,1.6659083366394043,True,True,False,False,7.1308879852294922,8.9590644836425781
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_7c330068eacbeec8,01111110,2.8481929302215576,2.8826141357421875,-0.034421205520629883,True,True,False,False,7.9703588485717773,8.3878297805786133
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_7c330068eacbeec8,01111110,4.3710689544677734,-0.18378186225891113,4.5548508167266846,True,False,False,False,7.237246036529541,10.75150203704834
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_7c330068eacbeec8,01111110,6.4578747749328613,3.5204157829284668,2.9374589920043945,True,True,False,False,4.5375838279724121,7.1519632339477539
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_7c330068eacbeec8,01111110,7.1282415390014648,5.7370986938476562,1.3911428451538086,True,True,False,False,4.6294455528259277,6.120790958404541
