prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_ddede699aac8de6a,11111010,1.5904574394226074,-0.17589855194091797,1.7663559913635254,True,False,False,False,12.049261093139648,13.821830749511719
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_ddede699aac8de6a,11111010,3.4865467548370361,1.2842497825622559,2.2022969722747803,True,True,False,False,6.9737439155578613,8.8146877288818359
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_ddede699aac8de6a,11111010,7.8414173126220703,6.5008330345153809,1.3405842781066895,True,True,True,False,3.0773422718048096,5.185399055480957
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_ddede699aac8de6a,11111010,7.0198225975036621,4.602813720703125,2.4170088768005371,True,True,True,False,3.5343081951141357,5.4683866500854492
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_ddede699aac8de6a,11111010,12.441588401794434,10.662110328674316,1.7794780731201172,True,True,True,True,1.2248574495315552,2.1189982891082764
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_ddede699aac8de6a,11111010,8.1086359024047852,5.3094010353088379,2.7992348670959473,True,True,False,False,5.6166114807128906,7.7083077430725098
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_ddede699aac8de6a,11111010,5.3719015121459961,3.8328464031219482,1.5390551090240479,True,True,False,False,6.4422640800476074,7.2182660102844238
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_ddede699aac8de6a,11111010,4.798405647277832,-0.21991729736328125,5.0183229446411133,True,False,False,False,5.9439287185668945,9.3029937744140625
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_ddede699aac8de6a,11111010,5.6170239448547363,2.3053159713745117,3.3117079734802246,True,True,False,False,7.1679897308349609,9.9751834869384766
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_ddede699aac8de6a,11111010,8.1495494842529297,4.8148174285888672,3.3347320556640625,True,True,True,True,2.2599668502807617,4.1279644966125488
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_ddede699aac8de6a,11111010,4.3433752059936523,0.37475490570068359,3.9686203002929688,True,False,False,False,7.4319305419921875,11.366872787475586
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_ddede699aac8de6a,11111010,7.8889799118041992,4.376652717590332,3.5123271942138672,True,True,True,False,3.2136402130126953,5.3167047500610352
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_ddede699aac8de6a,11111010,9.6062326431274414,7.0446524620056152,2.5615801811218262,True,True,True,True,1.4424211978912354,3.8550906181335449
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_ddede699aac8de6a,11111010,4.271751880645752,-1.5328412055969238,5.8045930862426758,True,False,False,False,11.25269889831543,15.387626647949219
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_ddede699aac8de6a,11111010,2.7220346927642822,0.53255629539489746,2.1894783973693848,True,False,False,False,7.0100007057189941,10.895055770874023
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_ddede699aac8de6a,11111010,6.6624884605407715,3.5958786010742188,3.0666098594665527,True,True,True,False,3.4659554958343506,5.6371049880981445
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_ddede699aac8de6a,11111010,12.159650802612305,9.3638648986816406,2.7957859039306641,True,True,True,False,1.7747988700866699,4.2232723236083984
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_ddede699aac8de6a,11111010,5.6735177040100098,3.5287790298461914,2.1447386741638184,True,True,False,False,5.4833793640136719,7.8508815765380859
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_ddede699aac8de6a,11111010,10.835745811462402,8.6757278442382812,2.1600179672241211,True,True,True,False,1.6481924057006836,3.8240575790405273
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_ddede699aac8de6a,11111010,3.8022119998931885,3.5204551219940186,0.28175687789916992,True,True,False,False,7.0257425308227539,7.6832680702209473
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_ddede699aac8de6a,11111010,2.3631916046142578,-0.70216333866119385,3.0653549432754517,True,False,False,False,12.712607383728027,15.178472518920898
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_ddede699aac8de6a,11111010,11.463236808776855,9.8255281448364258,1.6377086639404297,True,True,True,False,1.7431124448776245,3.4739811420440674
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_ddede699aac8de6a,11111010,5.9584245681762695,5.2108778953552246,0.74754667282104492,True,True,True,False,3.5286705493927002,5.0559673309326172
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_ddede699aac8de6a,11111010,9.0276212692260742,7.5983972549438477,1.4292240142822266,True,True,True,False,3.4192416667938232,5.1197457313537598
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_ddede699aac8de6a,11111010,8.0175914764404297,1.7083677053451538,6.3092237710952759,True,True,False,False,4.6266942024230957,8.7392482757568359
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_ddede699aac8de6a,11111010,4.9274454116821289,3.968440055847168,0.95900535583496094,True,True,False,False,5.0968732833862305,6.5548176765441895
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_ddede699aac8de6a,11111010,5.2183046340942383,2.3120307922363281,2.9062738418579102,True,True,True,False,3.1488373279571533,5.5920510292053223
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_ddede699aac8de6a,11111010,6.5300211906433105,4.3878059387207031,2.1422152519226074,True,True,False,False,6.1564602851867676,7.9679155349731445
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_ddede699aac8de6a,11111010,4.656771183013916,2.4876751899719238,2.1690959930419922,True,True,True,False,4.6777725219726562,6.3438906669616699
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_ddede699aac8de6a,11111010,13.969676971435547,10.769092559814453,3.2005844116210938,True,True,False,False,3.3802785873413086,6.230677604675293
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_ddede699aac8de6a,11111010,2.2957768440246582,0.74799728393554688,1.5477795600891113,True,True,False,False,7.1456384658813477,7.7929773330688477
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_ddede699aac8de6a,11111010,6.0836129188537598,-1.2498513460159302,7.3334642648696899,True,False,False,False,6.2941875457763672,12.520773887634277
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_ddede699aac8de6a,11111010,11.832338333129883,8.4421138763427734,3.3902244567871094,True,True,True,True,0.2191837877035141,1.6025676727294922
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_ddede699aac8de6a,11111010,4.3736028671264648,1.9608018398284912,2.4128010272979736,True,True,False,False,5.5463848114013672,8.4754486083984375
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_ddede699aac8de6a,11111010,2.7127804756164551,-1.6127033233642578,4.3254837989807129,True,False,False,False,6.3205838203430176,10.359498977661133
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_ddede699aac8de6a,11111010,4.3262834548950195,2.4212124347686768,1.9050710201263428,True,True,False,False,5.9095497131347656,7.4153079986572266
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_ddede699aac8de6a,11111010,2.9715347290039062,-0.85885381698608398,3.8303885459899902,True,False,False,False,6.9112281799316406,10.273846626281738
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_ddede699aac8de6a,11111010,4.7620372772216797,1.1691064834594727,3.592930793762207,True,True,False,False,4.6207914352416992,8.433502197265625
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_ddede699aac8de6a,11111010,4.8440699577331543,4.2752313613891602,0.56883859634399414,True,True,False,False,5.5751514434814453,6.4509310722351074
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_ddede699aac8de6a,11111010,1.8580484390258789,-1.1589837074279785,3.0170321464538574,True,False,False,False,7.1572089195251465,10.451173782348633
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_ddede699aac8de6a,11111010,6.2553291320800781,-1.8342726230621338,8.0896017551422119,True,False,False,False,6.0422897338867188,12.874333381652832
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_ddede699aac8de6a,11111010,3.6821818351745605,-0.21592962741851807,3.8981114625930786,True,False,False,False,7.5157642364501953,11.235134124755859
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_ddede699aac8de6a,11111010,8.2692060470581055,5.8184614181518555,2.45074462890625,True,True,True,False,3.3143560886383057,5.2964110374450684
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_ddede699aac8de6a,11111010,8.6753139495849609,5.9696192741394043,2.7056946754455566,True,True,True,False,3.2169687747955322,5.0476346015930176
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_ddede699aac8de6a,11111010,5.9113936424255371,4.9110541343688965,1.0003395080566406,True,True,False,False,3.8504014015197754,5.2236928939819336
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_ddede699aac8de6a,11111010,11.050199508666992,6.7459988594055176,4.3042006492614746,True,True,True,False,2.564150333404541,5.0867047309875488
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_ddede699aac8de6a,11111010,3.7272400856018066,0.63309931755065918,3.0941407680511475,True,False,False,False,8.293482780456543,11.299222946166992
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_ddede699aac8de6a,11111010,6.0206127166748047,2.8499665260314941,3.1706461906433105,True,True,False,False,2.981806755065918,5.4326162338256836
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_ddede699aac8de6a,11111010,2.2899622917175293,-1.3045125007629395,3.5944747924804688,True,False,False,False,8.7457332611083984,12.292960166931152
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_ddede699aac8de6a,11111010,5.3294463157653809,-0.33565783500671387,5.6651041507720947,True,False,False,False,4.6764740943908691,9.4930486679077148
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_ddede699aac8de6a,11111010,11.629033088684082,8.6712160110473633,2.9578170776367188,True,True,True,False,2.9488623142242432,5.2929048538208008
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_ddede699aac8de6a,11111010,9.8837594985961914,7.4009685516357422,2.4827909469604492,True,True,False,False,3.1834125518798828,4.656346321105957
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_ddede699aac8de6a,11111010,7.3126749992370605,4.7374558448791504,2.5752191543579102,True,True,False,False,6.1329421997070312,8.1948881149291992
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_ddede699aac8de6a,11111010,8.6825580596923828,7.9170103073120117,0.76554775238037109,True,True,False,False,5.1643218994140625,6.462700366973877
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_ddede699aac8de6a,11111010,6.1354761123657227,2.967571496963501,3.1679046154022217,True,True,False,False,4.6153268814086914,6.908998966217041
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_ddede699aac8de6a,11111010,11.745058059692383,8.4114627838134766,3.3335952758789062,True,True,False,False,4.1914377212524414,6.7821145057678223
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_ddede699aac8de6a,11111010,9.8132305145263672,6.0721683502197266,3.7410621643066406,True,True,True,False,2.0384557247161865,4.6368646621704102
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_ddede699aac8de6a,11111010,7.2194094657897949,5.1879491806030273,2.0314602851867676,True,True,True,False,3.3421657085418701,5.1420493125915527
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_ddede699aac8de6a,11111010,5.3932685852050781,4.158747673034668,1.2345209121704102,True,True,False,False,6.2648825645446777,7.3098983764648438
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_ddede699aac8de6a,11111010,4.8447046279907227,3.261815071105957,1.5828895568847656,True,True,False,False,5.836667537689209,7.4579563140869141
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_ddede699aac8de6a,11111010,8.0288352966308594,5.6548995971679688,2.3739356994628906,True,True,True,False,3.2038519382476807,4.4888172149658203
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_ddede699aac8de6a,11111010,11.149249076843262,9.159968376159668,1.9892807006835938,True,True,False,False,2.0967271327972412,3.829153299331665
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_ddede699aac8de6a,11111010,2.9059710502624512,1.5234179496765137,1.3825531005859375,True,True,False,False,7.34893798828125,9.1324443817138672
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_ddede699aac8de6a,11111010,2.0077915191650391,-2.3615646362304688,4.3693561553955078,True,False,False,False,11.011236190795898,14.979215621948242
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_ddede699aac8de6a,11111010,6.0014305114746094,5.0386810302734375,0.96274948120117188,True,True,False,False,5.844764232635498,6.8106231689453125
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_ddede699aac8de6a,11111010,6.0811371803283691,4.2218227386474609,1.8593144416809082,True,True,False,False,4.7791280746459961,5.7758779525756836
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_ddede699aac8de6a,11111010,1.5550761222839355,0.19660425186157227,1.3584718704223633,True,False,False,False,8.679779052734375,10.538647651672363
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_ddede699aac8de6a,11111010,12.131913185119629,10.285088539123535,1.8468246459960938,True,True,True,False,1.6401385068893433,2.6706769466400146
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_ddede699aac8de6a,11111010,5.1630468368530273,2.4758415222167969,2.6872053146362305,True,True,False,False,5.1975340843200684,7.2793912887573242
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_ddede699aac8de6a,11111010,10.314881324768066,4.3490400314331055,5.9658412933349609,True,True,True,True,0.41513299942016602,4.5709705352783203
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_ddede699aac8de6a,11111010,5.7312617301940918,2.2772083282470703,3.4540534019470215,True,True,False,False,7.1308879852294922,10.664307594299316
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_ddede699aac8de6a,11111010,2.8481929302215576,1.6360387802124023,1.2121541500091553,True,True,False,False,7.9703588485717773,9.8552322387695312
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_ddede699aac8de6a,11111010,4.3710689544677734,-2.9520604610443115,7.323129415512085,True,False,False,False,7.237246036529541,13.136857032775879
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_ddede699aac8de6a,11111010,6.4578747749328613,1.8015964031219482,4.6562783718109131,True,True,False,False,4.5375838279724121,8.7613992691040039
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_ddede699aac8de6a,11111010,7.1282415390014648,3.8594322204589844,3.2688093185424805,True,True,False,False,4.6294455528259277,7.8065800666809082
