prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_3b86e07f9bac3525,10001010,8.1317920684814453,6.7576198577880859,1.3741722106933594,True,True,True,False,4.421043872833252,5.1707053184509277
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_3b86e07f9bac3525,10001010,7.4417357444763184,6.5957126617431641,0.8460230827331543,True,True,True,False,4.3967685699462891,5.0756516456604004
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_3b86e07f9bac3525,10001010,3.6906223297119141,2.2374973297119141,1.453125,True,True,False,False,6.7687959671020508,8.3311185836791992
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_3b86e07f9bac3525,10001010,7.8164715766906738,7.3165726661682129,0.49989891052246094,True,True,True,True,2.6721596717834473,2.8360791206359863
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_3b86e07f9bac3525,10001010,4.4917488098144531,2.5592327117919922,1.9325160980224609,True,True,False,False,7.6054420471191406,9.9414005279541016
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_3b86e07f9bac3525,10001010,4.7466692924499512,4.224578857421875,0.52209043502807617,True,True,False,False,7.71746826171875,8.0490665435791016
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_3b86e07f9bac3525,10001010,5.1732769012451172,4.1125869750976562,1.0606899261474609,True,True,False,False,6.5378127098083496,7.404019832611084
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_3b86e07f9bac3525,10001010,3.0960607528686523,1.7848978042602539,1.3111629486083984,True,True,False,False,4.3348903656005859,5.0037961006164551
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_3b86e07f9bac3525,10001010,10.980826377868652,11.242135047912598,-0.26130867004394531,True,True,True,True,1.5813850164413452,1.6763298511505127
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_3b86e07f9bac3525,10001010,6.9231128692626953,6.7419834136962891,0.18112945556640625,True,True,False,False,5.6486802101135254,5.9474520683288574
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_3b86e07f9bac3525,10001010,5.4910163879394531,3.7948117256164551,1.696204662322998,True,True,True,False,3.8427095413208008,5.0925498008728027
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_3b86e07f9bac3525,10001010,11.843504905700684,11.567049026489258,0.27645587921142578,True,True,True,True,1.8564333915710449,2.0316057205200195
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_3b86e07f9bac3525,10001010,7.5919184684753418,7.2310380935668945,0.36088037490844727,True,True,True,True,2.2007179260253906,2.5910696983337402
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_3b86e07f9bac3525,10001010,8.5051956176757812,9.2235136032104492,-0.71831798553466797,True,True,True,True,1.1232585906982422,0.99404120445251465
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_3b86e07f9bac3525,10001010,8.2906322479248047,7.0749311447143555,1.2157011032104492,True,True,True,True,2.3303279876708984,3.4041759967803955
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_3b86e07f9bac3525,10001010,7.663783073425293,6.3813753128051758,1.2824077606201172,True,True,False,False,6.7402310371398926,8.0264253616333008
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_3b86e07f9bac3525,10001010,1.5904574394226074,0.18456614017486572,1.4058912992477417,True,False,False,False,12.049261093139648,13.139617919921875
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_3b86e07f9bac3525,10001010,3.4865467548370361,2.7989375591278076,0.68760919570922852,True,True,False,False,6.9737439155578613,7.6222076416015625
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_3b86e07f9bac3525,10001010,7.8414173126220703,8.0053691864013672,-0.16395187377929688,True,True,True,True,3.0773422718048096,3.2635445594787598
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_3b86e07f9bac3525,10001010,7.0198225975036621,5.9732403755187988,1.0465822219848633,True,True,True,False,3.5343081951141357,4.2643966674804688
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_3b86e07f9bac3525,10001010,12.441588401794434,11.455681800842285,0.98590660095214844,True,True,True,True,1.2248574495315552,1.5485479831695557
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_3b86e07f9bac3525,10001010,8.1086359024047852,7.587317943572998,0.52131795883178711,True,True,False,False,5.6166114807128906,5.974614143371582
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_3b86e07f9bac3525,10001010,5.3719015121459961,4.5595364570617676,0.81236505508422852,True,True,False,False,6.4422640800476074,6.8504157066345215
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_3b86e07f9bac3525,10001010,4.798405647277832,2.6784298419952393,2.1199758052825928,True,True,False,False,5.9439287185668945,7.1706442832946777
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_3b86e07f9bac3525,10001010,5.6170239448547363,4.4125375747680664,1.2044863700866699,True,True,False,False,7.1679897308349609,8.16583251953125
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_3b86e07f9bac3525,10001010,8.1495494842529297,6.9649033546447754,1.1846461296081543,True,True,True,True,2.2599668502807617,2.6510663032531738
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_3b86e07f9bac3525,10001010,4.3433752059936523,1.8716211318969727,2.4717540740966797,True,True,False,False,7.4319305419921875,9.7872743606567383
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_3b86e07f9bac3525,10001010,7.8889799118041992,6.6381549835205078,1.2508249282836914,True,True,True,False,3.2136402130126953,3.8072648048400879
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_3b86e07f9bac3525,10001010,9.6062326431274414,9.2264957427978516,0.37973690032958984,True,True,True,True,1.4424211978912354,1.778968334197998
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_3b86e07f9bac3525,10001010,4.271751880645752,0.38372093439102173,3.8880309462547302,True,False,False,False,11.25269889831543,14.155187606811523
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_3b86e07f9bac3525,10001010,2.7220346927642822,1.5338170528411865,1.1882176399230957,True,True,False,False,7.0100007057189941,8.9388208389282227
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_3b86e07f9bac3525,10001010,6.6624884605407715,5.4198341369628906,1.2426543235778809,True,True,True,True,3.4659554958343506,4.2488422393798828
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_3b86e07f9bac3525,10001010,12.159650802612305,11.39601993560791,0.76363086700439453,True,True,True,True,1.7747988700866699,2.2693030834197998
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_3b86e07f9bac3525,10001010,5.6735177040100098,5.3196978569030762,0.35381984710693359,True,True,False,False,5.4833793640136719,5.9742941856384277
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_3b86e07f9bac3525,10001010,10.835745811462402,10.288299560546875,0.54744625091552734,True,True,True,True,1.6481924057006836,1.9992138147354126
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_3b86e07f9bac3525,10001010,3.8022119998931885,3.5362706184387207,0.26594138145446777,True,True,False,False,7.0257425308227539,7.5253887176513672
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_3b86e07f9bac3525,10001010,2.3631916046142578,1.1408071517944336,1.2223844528198242,True,True,False,False,12.712607383728027,13.737707138061523
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_3b86e07f9bac3525,10001010,11.463236808776855,10.973051071166992,0.49018573760986328,True,True,True,True,1.7431124448776245,2.2062637805938721
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_3b86e07f9bac3525,10001010,5.9584245681762695,5.8797330856323242,0.078691482543945312,True,True,True,True,3.5286705493927002,3.924555778503418
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_3b86e07f9bac3525,10001010,9.0276212692260742,8.81439208984375,0.21322917938232422,True,True,True,True,3.4192416667938232,3.7345247268676758
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_3b86e07f9bac3525,10001010,8.0175914764404297,6.3169770240783691,1.7006144523620605,True,True,False,False,4.6266942024230957,5.5753097534179688
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_3b86e07f9bac3525,10001010,4.9274454116821289,4.5588641166687012,0.36858129501342773,True,True,False,False,5.0968732833862305,5.7414546012878418
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_3b86e07f9bac3525,10001010,5.2183046340942383,4.3427853584289551,0.8755192756652832,True,True,True,True,3.1488373279571533,3.8727943897247314
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_3b86e07f9bac3525,10001010,6.5300211906433105,5.6558685302734375,0.87415266036987305,True,True,False,False,6.1564602851867676,6.9154367446899414
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_3b86e07f9bac3525,10001010,4.656771183013916,4.2091841697692871,0.44758701324462891,True,True,True,False,4.6777725219726562,4.7704348564147949
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_3b86e07f9bac3525,10001010,13.969676971435547,12.745611190795898,1.2240657806396484,True,True,False,False,3.3802785873413086,4.4223027229309082
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_3b86e07f9bac3525,10001010,2.2957768440246582,1.7677602767944336,0.52801656723022461,True,True,False,False,7.1456384658813477,7.2560691833496094
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_3b86e07f9bac3525,10001010,6.0836129188537598,3.5123848915100098,2.57122802734375,True,True,False,False,6.2941875457763672,8.5059623718261719
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_3b86e07f9bac3525,10001010,11.832338333129883,10.801624298095703,1.0307140350341797,True,True,True,True,0.2191837877035141,0.43077480792999268
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_3b86e07f9bac3525,10001010,4.3736028671264648,3.3500256538391113,1.0235772132873535,True,True,False,False,5.5463848114013672,6.7960329055786133
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_3b86e07f9bac3525,10001010,2.7127804756164551,1.6011297702789307,1.1116507053375244,True,True,False,False,6.3205838203430176,7.3042206764221191
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_3b86e07f9bac3525,10001010,4.3262834548950195,3.0157878398895264,1.3104956150054932,True,True,False,False,5.9095497131347656,6.8409914970397949
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_3b86e07f9bac3525,10001010,2.9715347290039062,2.0211939811706543,0.95034074783325195,True,True,False,False,6.9112281799316406,7.6278905868530273
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_3b86e07f9bac3525,10001010,4.7620372772216797,3.0332405567169189,1.7287967205047607,True,True,False,False,4.6207914352416992,6.4252524375915527
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_3b86e07f9bac3525,10001010,4.8440699577331543,4.4708852767944336,0.3731846809387207,True,True,False,False,5.5751514434814453,6.1449131965637207
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_3b86e07f9bac3525,10001010,1.8580484390258789,0.28987741470336914,1.5681710243225098,True,False,False,False,7.1572089195251465,9.0185394287109375
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_3b86e07f9bac3525,10001010,6.2553291320800781,2.9415757656097412,3.3137533664703369,True,True,False,False,6.0422897338867188,8.8037052154541016
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_3b86e07f9bac3525,10001010,3.6821818351745605,2.2835671901702881,1.3986146450042725,True,True,False,False,7.5157642364501953,8.7519903182983398
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_3b86e07f9bac3525,10001010,8.2692060470581055,7.4410324096679688,0.82817363739013672,True,True,True,True,3.3143560886383057,3.9616334438323975
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_3b86e07f9bac3525,10001010,8.6753139495849609,8.149989128112793,0.52532482147216797,True,True,True,True,3.2169687747955322,3.4949641227722168
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_3b86e07f9bac3525,10001010,5.9113936424255371,5.5988354682922363,0.31255817413330078,True,True,False,False,3.8504014015197754,4.2789020538330078
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_3b86e07f9bac3525,10001010,11.050199508666992,9.5547475814819336,1.4954519271850586,True,True,True,True,2.564150333404541,3.2599711418151855
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_3b86e07f9bac3525,10001010,3.7272400856018066,1.8955492973327637,1.831690788269043,True,True,False,False,8.293482780456543,10.014769554138184
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_3b86e07f9bac3525,10001010,6.0206127166748047,5.021827220916748,0.99878549575805664,True,True,False,False,2.981806755065918,3.4860877990722656
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_3b86e07f9bac3525,10001010,2.2899622917175293,1.0162842273712158,1.2736780643463135,True,True,False,False,8.7457332611083984,9.8620014190673828
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_3b86e07f9bac3525,10001010,5.3294463157653809,3.6079330444335938,1.7215132713317871,True,True,False,False,4.6764740943908691,6.0043201446533203
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_3b86e07f9bac3525,10001010,11.629033088684082,10.663121223449707,0.965911865234375,True,True,True,True,2.9488623142242432,3.6599996089935303
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_3b86e07f9bac3525,10001010,9.8837594985961914,9.365203857421875,0.51855564117431641,True,True,False,False,3.1834125518798828,3.4293184280395508
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_3b86e07f9bac3525,10001010,7.3126749992370605,6.8892154693603516,0.42345952987670898,True,True,False,False,6.1329421997070312,6.2609858512878418
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_3b86e07f9bac3525,10001010,8.6825580596923828,8.257176399230957,0.42538166046142578,True,True,False,False,5.1643218994140625,5.7798843383789062
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_3b86e07f9bac3525,10001010,6.1354761123657227,5.1045455932617188,1.0309305191040039,True,True,False,False,4.6153268814086914,5.3690638542175293
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_3b86e07f9bac3525,10001010,11.745058059692383,10.812831878662109,0.93222618103027344,True,True,False,False,4.1914377212524414,4.8556313514709473
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_3b86e07f9bac3525,10001010,9.8132305145263672,9.4263944625854492,0.38683605194091797,True,True,True,True,2.0384557247161865,2.3775205612182617
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_3b86e07f9bac3525,10001010,7.2194094657897949,6.6613583564758301,0.55805110931396484,True,True,True,True,3.3421657085418701,3.6724023818969727
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_3b86e07f9bac3525,10001010,5.3932685852050781,4.887885570526123,0.50538301467895508,True,True,False,False,6.2648825645446777,6.702850341796875
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_3b86e07f9bac3525,10001010,4.8447046279907227,4.5462121963500977,0.298492431640625,True,True,False,False,5.836667537689209,6.1484932899475098
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_3b86e07f9bac3525,10001010,8.0288352966308594,7.5109381675720215,0.51789712905883789,True,True,True,True,3.2038519382476807,3.3173329830169678
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_3b86e07f9bac3525,10001010,11.149249076843262,10.484968185424805,0.66428089141845703,True,True,False,False,2.0967271327972412,2.5833504199981689
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_3b86e07f9bac3525,10001010,2.9059710502624512,2.4227557182312012,0.48321533203125,True,True,False,False,7.34893798828125,7.9083561897277832
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_3b86e07f9bac3525,10001010,2.0077915191650391,1.0234599113464355,0.98433160781860352,True,True,False,False,11.011236190795898,11.880470275878906
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_3b86e07f9bac3525,10001010,6.0014305114746094,5.9923806190490723,0.0090498924255371094,True,True,False,False,5.844764232635498,5.9311280250549316
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_3b86e07f9bac3525,10001010,6.0811371803283691,4.9097628593444824,1.1713743209838867,True,True,False,False,4.7791280746459961,5.3365411758422852
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_3b86e07f9bac3525,10001010,1.5550761222839355,0.93351411819458008,0.62156200408935547,True,True,False,False,8.679779052734375,9.5595779418945312
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_3b86e07f9bac3525,10001010,12.131913185119629,11.71938419342041,0.41252899169921875,True,True,True,True,1.6401385068893433,1.780085563659668
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_3b86e07f9bac3525,10001010,5.1630468368530273,4.1652774810791016,0.99776935577392578,True,True,False,False,5.1975340843200684,6.0369710922241211
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_3b86e07f9bac3525,10001010,10.314881324768066,8.5355815887451172,1.7792997360229492,True,True,True,True,0.41513299942016602,1.0881426334381104
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_3b86e07f9bac3525,10001010,5.7312617301940918,4.4964456558227539,1.2348160743713379,True,True,False,False,7.1308879852294922,8.4124755859375
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_3b86e07f9bac3525,10001010,2.8481929302215576,2.8247241973876953,0.023468732833862305,True,True,False,False,7.9703588485717773,8.348628044128418
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_3b86e07f9bac3525,10001010,4.3710689544677734,2.0956873893737793,2.2753815650939941,True,True,False,False,7.237246036529541,9.0463848114013672
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_3b86e07f9bac3525,10001010,6.4578747749328613,4.8094015121459961,1.6484732627868652,True,True,False,False,4.5375838279724121,5.6869277954101562
