prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_9a86a5949df1b42b,01001100,8.2906322479248047,7.3216185569763184,0.96901369094848633,True,True,True,True,2.3303279876708984,3.3462047576904297
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_9a86a5949df1b42b,01001100,7.663783073425293,7.312535285949707,0.35124778747558594,True,True,False,False,6.7402310371398926,7.1025171279907227
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_9a86a5949df1b42b,01001100,1.5904574394226074,0.84578824043273926,0.74466919898986816,True,True,False,False,12.049261093139648,12.542323112487793
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_9a86a5949df1b42b,01001100,3.4865467548370361,2.3972723484039307,1.0892744064331055,True,True,False,False,6.9737439155578613,7.9265527725219727
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_9a86a5949df1b42b,01001100,7.8414173126220703,7.3255767822265625,0.51584053039550781,True,True,True,True,3.0773422718048096,4.1162276268005371
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_9a86a5949df1b42b,01001100,7.0198225975036621,5.5830955505371094,1.4367270469665527,True,True,True,False,3.5343081951141357,4.6137385368347168
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_9a86a5949df1b42b,01001100,12.441588401794434,11.278303146362305,1.1632852554321289,True,True,True,True,1.2248574495315552,1.5933321714401245
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_9a86a5949df1b42b,01001100,8.1086359024047852,7.3562097549438477,0.7524261474609375,True,True,False,False,5.6166114807128906,6.1111326217651367
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_9a86a5949df1b42b,01001100,5.3719015121459961,4.8487300872802734,0.52317142486572266,True,True,False,False,6.4422640800476074,6.4053325653076172
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_9a86a5949df1b42b,01001100,4.798405647277832,3.2918167114257812,1.5065889358520508,True,True,False,False,5.9439287185668945,6.6845040321350098
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_9a86a5949df1b42b,01001100,5.6170239448547363,4.4029831886291504,1.2140407562255859,True,True,False,False,7.1679897308349609,8.1880884170532227
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_9a86a5949df1b42b,01001100,8.1495494842529297,6.6206612586975098,1.5288882255554199,True,True,True,True,2.2599668502807617,2.9638893604278564
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_9a86a5949df1b42b,01001100,4.3433752059936523,3.5170514583587646,0.8263237476348877,True,True,False,False,7.4319305419921875,8.3640470504760742
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_9a86a5949df1b42b,01001100,7.8889799118041992,6.4799957275390625,1.4089841842651367,True,True,True,False,3.2136402130126953,3.9439337253570557
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_9a86a5949df1b42b,01001100,9.6062326431274414,8.7858686447143555,0.82036399841308594,True,True,True,True,1.4424211978912354,2.0210180282592773
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_9a86a5949df1b42b,01001100,4.271751880645752,1.8675738573074341,2.4041780233383179,True,True,False,False,11.25269889831543,13.081587791442871
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_9a86a5949df1b42b,01001100,2.7220346927642822,2.158297061920166,0.56373763084411621,True,True,False,False,7.0100007057189941,8.2955188751220703
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_9a86a5949df1b42b,01001100,6.6624884605407715,5.5338048934936523,1.1286835670471191,True,True,True,True,3.4659554958343506,4.1992621421813965
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_9a86a5949df1b42b,01001100,12.159650802612305,10.943609237670898,1.2160415649414062,True,True,True,True,1.7747988700866699,2.5726535320281982
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_9a86a5949df1b42b,01001100,5.6735177040100098,5.178001880645752,0.49551582336425781,True,True,False,False,5.4833793640136719,6.1462202072143555
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_9a86a5949df1b42b,01001100,10.835745811462402,9.6843938827514648,1.1513519287109375,True,True,True,True,1.6481924057006836,2.5012435913085938
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_9a86a5949df1b42b,01001100,3.8022119998931885,3.6613442897796631,0.14086771011352539,True,True,False,False,7.0257425308227539,7.2116641998291016
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_9a86a5949df1b42b,01001100,2.3631916046142578,1.4991129636764526,0.86407864093780518,True,True,False,False,12.712607383728027,13.336101531982422
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_9a86a5949df1b42b,01001100,11.463236808776855,10.943429946899414,0.51980686187744141,True,True,True,True,1.7431124448776245,2.2896115779876709
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_9a86a5949df1b42b,01001100,5.9584245681762695,5.6495800018310547,0.30884456634521484,True,True,True,True,3.5286705493927002,3.9851224422454834
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_9a86a5949df1b42b,01001100,9.0276212692260742,8.4904022216796875,0.53721904754638672,True,True,True,True,3.4192416667938232,4.0090174674987793
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_9a86a5949df1b42b,01001100,8.0175914764404297,6.2856121063232422,1.7319793701171875,True,True,False,False,4.6266942024230957,5.7409152984619141
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_9a86a5949df1b42b,01001100,4.9274454116821289,5.1812210083007812,-0.25377559661865234,True,True,False,False,5.0968732833862305,5.1620059013366699
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_9a86a5949df1b42b,01001100,5.2183046340942383,4.2809453010559082,0.93735933303833008,True,True,True,True,3.1488373279571533,3.8376073837280273
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_9a86a5949df1b42b,01001100,6.5300211906433105,6.3872642517089844,0.14275693893432617,True,True,False,False,6.1564602851867676,6.3015379905700684
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_9a86a5949df1b42b,01001100,4.656771183013916,4.1148481369018555,0.54192304611206055,True,True,True,False,4.6777725219726562,4.872002124786377
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_9a86a5949df1b42b,01001100,13.969676971435547,12.537019729614258,1.4326572418212891,True,True,False,False,3.3802785873413086,4.6401410102844238
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_9a86a5949df1b42b,01001100,2.2957768440246582,1.5097470283508301,0.78602981567382812,True,True,False,False,7.1456384658813477,7.3151273727416992
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_9a86a5949df1b42b,01001100,6.0836129188537598,3.7010209560394287,2.3825919628143311,True,True,False,False,6.2941875457763672,8.1927900314331055
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_9a86a5949df1b42b,01001100,11.832338333129883,11.948687553405762,-0.11634922027587891,True,True,True,True,0.2191837877035141,0.14683467149734497
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_9a86a5949df1b42b,01001100,4.3736028671264648,3.5811169147491455,0.79248595237731934,True,True,False,False,5.5463848114013672,6.7010297775268555
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_9a86a5949df1b42b,01001100,2.7127804756164551,1.0977821350097656,1.6149983406066895,True,True,False,False,6.3205838203430176,7.5988411903381348
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_9a86a5949df1b42b,01001100,4.3262834548950195,3.717681884765625,0.60860157012939453,True,True,False,False,5.9095497131347656,6.3301539421081543
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_9a86a5949df1b42b,01001100,2.9715347290039062,0.8961939811706543,2.075340747833252,True,True,False,False,6.9112281799316406,8.6694183349609375
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_9a86a5949df1b42b,01001100,4.7620372772216797,3.3310956954956055,1.4309415817260742,True,True,False,False,4.6207914352416992,5.9410314559936523
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_9a86a5949df1b42b,01001100,4.8440699577331543,4.9552602767944336,-0.1111903190612793,True,True,False,False,5.5751514434814453,5.5676088333129883
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_9a86a5949df1b42b,01001100,1.8580484390258789,1.1583297252655029,0.69971871376037598,True,True,False,False,7.1572089195251465,7.8656735420227051
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_9a86a5949df1b42b,01001100,6.2553291320800781,4.5843820571899414,1.6709470748901367,True,True,False,False,6.0422897338867188,7.5508303642272949
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_9a86a5949df1b42b,01001100,3.6821818351745605,2.5018746852874756,1.180307149887085,True,True,False,False,7.5157642364501953,8.6285896301269531
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_9a86a5949df1b42b,01001100,8.2692060470581055,6.9420080184936523,1.3271980285644531,True,True,True,True,3.3143560886383057,4.3063945770263672
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_9a86a5949df1b42b,01001100,8.6753139495849609,7.9085812568664551,0.76673269271850586,True,True,True,False,3.2169687747955322,3.7195291519165039
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_9a86a5949df1b42b,01001100,5.9113936424255371,5.7861647605895996,0.1252288818359375,True,True,False,False,3.8504014015197754,4.1554784774780273
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_9a86a5949df1b42b,01001100,11.050199508666992,9.2135534286499023,1.8366460800170898,True,True,True,True,2.564150333404541,3.3019251823425293
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_9a86a5949df1b42b,01001100,3.7272400856018066,1.8238959312438965,1.9033441543579102,True,True,False,False,8.293482780456543,10.131057739257812
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_9a86a5949df1b42b,01001100,6.0206127166748047,4.9255509376525879,1.0950617790222168,True,True,False,False,2.981806755065918,3.7998836040496826
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_9a86a5949df1b42b,01001100,2.2899622917175293,1.1286704540252686,1.1612918376922607,True,True,False,False,8.7457332611083984,9.7339725494384766
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_9a86a5949df1b42b,01001100,5.3294463157653809,3.1863677501678467,2.1430785655975342,True,True,False,False,4.6764740943908691,6.3787975311279297
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_9a86a5949df1b42b,01001100,11.629033088684082,10.696908950805664,0.93212413787841797,True,True,True,True,2.9488623142242432,3.6539385318756104
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_9a86a5949df1b42b,01001100,9.8837594985961914,9.0173025131225586,0.86645698547363281,True,True,False,False,3.1834125518798828,3.662935733795166
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_9a86a5949df1b42b,01001100,7.3126749992370605,6.026242733001709,1.2864322662353516,True,True,False,False,6.1329421997070312,7.0794219970703125
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_9a86a5949df1b42b,01001100,8.6825580596923828,8.2539081573486328,0.42864990234375,True,True,False,False,5.1643218994140625,6.1938419342041016
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_9a86a5949df1b42b,01001100,6.1354761123657227,4.8225393295288086,1.3129367828369141,True,True,False,False,4.6153268814086914,5.5136213302612305
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_9a86a5949df1b42b,01001100,11.745058059692383,10.844081878662109,0.90097618103027344,True,True,False,False,4.1914377212524414,4.7275218963623047
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_9a86a5949df1b42b,01001100,9.8132305145263672,8.3591299057006836,1.4541006088256836,True,True,True,True,2.0384557247161865,2.8945536613464355
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_9a86a5949df1b42b,01001100,7.2194094657897949,6.8181605339050293,0.40124893188476562,True,True,True,True,3.3421657085418701,3.4273149967193604
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_9a86a5949df1b42b,01001100,5.3932685852050781,5.1954612731933594,0.19780731201171875,True,True,False,False,6.2648825645446777,6.3910388946533203
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_9a86a5949df1b42b,01001100,4.8447046279907227,3.8285384178161621,1.0161662101745605,True,True,False,False,5.836667537689209,6.6908993721008301
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_9a86a5949df1b42b,01001100,8.0288352966308594,7.5351591110229492,0.49367618560791016,True,True,True,True,3.2038519382476807,3.2338936328887939
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_9a86a5949df1b42b,01001100,11.149249076843262,10.340309143066406,0.80893993377685547,True,True,False,False,2.0967271327972412,2.7101545333862305
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_9a86a5949df1b42b,01001100,2.9059710502624512,2.4540057182312012,0.45196533203125,True,True,False,False,7.34893798828125,7.9212489128112793
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_9a86a5949df1b42b,01001100,2.0077915191650391,1.279262900352478,0.72852861881256104,True,True,False,False,11.011236190795898,11.727930068969727
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_9a86a5949df1b42b,01001100,6.0014305114746094,5.6872382164001465,0.31419229507446289,True,True,False,False,5.844764232635498,6.2412405014038086
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_9a86a5949df1b42b,01001100,6.0811371803283691,5.128718376159668,0.95241880416870117,True,True,False,False,4.7791280746459961,5.0818262100219727
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_9a86a5949df1b42b,01001100,1.5550761222839355,1.8551912307739258,-0.30011510848999023,True,True,False,False,8.679779052734375,8.6022872924804688
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_9a86a5949df1b42b,01001100,12.131913185119629,11.499689102172852,0.63222408294677734,True,True,True,True,1.6401385068893433,1.8130197525024414
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_9a86a5949df1b42b,01001100,5.1630468368530273,4.1227579116821289,1.0402889251708984,True,True,False,False,5.1975340843200684,5.8806033134460449
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_9a86a5949df1b42b,01001100,10.314881324768066,8.0983238220214844,2.216557502746582,True,True,True,True,0.41513299942016602,1.2641786336898804
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_9a86a5949df1b42b,01001100,5.7312617301940918,4.3079977035522461,1.4232640266418457,True,True,False,False,7.1308879852294922,8.7996654510498047
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_9a86a5949df1b42b,01001100,2.8481929302215576,3.1942048072814941,-0.34601187705993652,True,True,False,False,7.9703588485717773,7.8903427124023438
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_9a86a5949df1b42b,01001100,4.3710689544677734,2.4881277084350586,1.8829412460327148,True,True,False,False,7.237246036529541,8.5654792785644531
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_9a86a5949df1b42b,01001100,6.4578747749328613,4.4343414306640625,2.0235333442687988,True,True,False,False,4.5375838279724121,5.9512038230895996
