prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_bad2b6dedfcd4ce3,11010101,12.304388046264648,9.163426399230957,3.1409616470336914,True,True,True,False,2.8240365982055664,5.29010009765625
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_bad2b6dedfcd4ce3,11010101,11.04472827911377,6.8424873352050781,4.2022409439086914,True,True,True,False,4.3944797515869141,7.5626368522644043
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_bad2b6dedfcd4ce3,11010101,10.293923377990723,7.5708622932434082,2.7230610847473145,True,True,True,False,3.7343399524688721,6.0206465721130371
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_bad2b6dedfcd4ce3,11010101,8.6107721328735352,7.2083673477172852,1.40240478515625,True,True,True,False,3.3982901573181152,4.4815597534179688
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_bad2b6dedfcd4ce3,11010101,9.7758426666259766,2.9052343368530273,6.8706083297729492,True,True,True,False,2.3587439060211182,7.5290765762329102
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_bad2b6dedfcd4ce3,11010101,9.4882307052612305,7.543215274810791,1.9450154304504395,True,True,True,False,2.5266573429107666,3.458561897277832
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_bad2b6dedfcd4ce3,11010101,3.7074253559112549,3.466862678527832,0.24056267738342285,True,True,False,False,7.2513260841369629,9.0374727249145508
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_bad2b6dedfcd4ce3,11010101,14.726222038269043,11.711854934692383,3.0143671035766602,True,True,True,True,0.27184978127479553,1.6855987310409546
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_bad2b6dedfcd4ce3,11010101,4.0051722526550293,0.13213825225830078,3.8730340003967285,True,False,False,False,7.6150026321411133,10.137453079223633
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_bad2b6dedfcd4ce3,11010101,13.204448699951172,10.171259880065918,3.0331888198852539,True,True,True,True,1.1978957653045654,2.3478899002075195
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_bad2b6dedfcd4ce3,11010101,11.28675365447998,8.7986459732055664,2.4881076812744141,True,True,True,False,2.3394482135772705,3.7380785942077637
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_bad2b6dedfcd4ce3,11010101,3.1848998069763184,0.75638198852539062,2.4285178184509277,True,True,False,False,12.822397232055664,14.884018898010254
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_bad2b6dedfcd4ce3,11010101,7.0912046432495117,5.0968942642211914,1.9943103790283203,True,True,False,False,8.0198583602905273,9.8923616409301758
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_bad2b6dedfcd4ce3,11010101,4.6837759017944336,2.8117372989654541,1.8720386028289795,True,True,False,False,7.7000808715820312,9.5046091079711914
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_bad2b6dedfcd4ce3,11010101,9.472193717956543,5.2110190391540527,4.2611746788024902,True,True,True,False,1.6925735473632812,4.8113241195678711
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_bad2b6dedfcd4ce3,11010101,5.8802127838134766,4.7551212310791016,1.125091552734375,True,True,False,False,7.2572698593139648,8.0245389938354492
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_bad2b6dedfcd4ce3,11010101,8.3319368362426758,6.9261536598205566,1.4057831764221191,True,True,False,False,3.5189862251281738,4.3939166069030762
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_bad2b6dedfcd4ce3,11010101,7.9372920989990234,4.6002988815307617,3.3369932174682617,True,True,True,False,1.7244035005569458,3.7540016174316406
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_bad2b6dedfcd4ce3,11010101,4.2265825271606445,2.0625,2.1640825271606445,True,True,False,False,5.8970532417297363,7.9645605087280273
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_bad2b6dedfcd4ce3,11010101,3.829505443572998,1.1687800884246826,2.6607253551483154,True,True,False,False,8.0766124725341797,10.384175300598145
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_bad2b6dedfcd4ce3,11010101,1.527440071105957,1.132434606552124,0.39500546455383301,True,True,False,False,8.4591617584228516,9.4126272201538086
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_bad2b6dedfcd4ce3,11010101,8.7596063613891602,5.616694450378418,3.1429119110107422,True,True,False,False,3.9084551334381104,6.336890697479248
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_bad2b6dedfcd4ce3,11010101,4.2139296531677246,-0.4823685884475708,4.6962982416152954,True,False,False,False,8.134556770324707,11.476974487304688
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_bad2b6dedfcd4ce3,11010101,6.2525529861450195,3.8619909286499023,2.3905620574951172,True,True,False,False,5.2860817909240723,7.8295226097106934
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_bad2b6dedfcd4ce3,11010101,2.8642301559448242,1.2154053449630737,1.6488248109817505,True,True,False,False,8.4894094467163086,10.034954071044922
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_bad2b6dedfcd4ce3,11010101,8.1317920684814453,4.1233830451965332,4.0084090232849121,True,True,True,False,4.421043872833252,7.3341383934020996
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_bad2b6dedfcd4ce3,11010101,7.4417357444763184,5.5016617774963379,1.9400739669799805,True,True,True,False,4.3967685699462891,6.1677608489990234
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_bad2b6dedfcd4ce3,11010101,3.6906223297119141,1.7532622814178467,1.9373600482940674,True,True,False,False,6.7687959671020508,8.8157253265380859
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_bad2b6dedfcd4ce3,11010101,7.8164715766906738,5.7850570678710938,2.0314145088195801,True,True,True,True,2.6721596717834473,4.1041345596313477
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_bad2b6dedfcd4ce3,11010101,4.4917488098144531,0.38290798664093018,4.1088408231735229,True,True,False,False,7.6054420471191406,12.124846458435059
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_bad2b6dedfcd4ce3,11010101,4.7466692924499512,1.9504835605621338,2.7961857318878174,True,True,False,False,7.71746826171875,9.7420454025268555
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_bad2b6dedfcd4ce3,11010101,5.1732769012451172,2.332158088684082,2.8411188125610352,True,True,False,False,6.5378127098083496,9.2131319046020508
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_bad2b6dedfcd4ce3,11010101,3.0960607528686523,0.34777927398681641,2.7482814788818359,True,False,False,False,4.3348903656005859,5.9940958023071289
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_bad2b6dedfcd4ce3,11010101,10.980826377868652,8.3697423934936523,2.611083984375,True,True,True,True,1.5813850164413452,4.5753021240234375
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_bad2b6dedfcd4ce3,11010101,6.9231128692626953,6.7752504348754883,0.14786243438720703,True,True,False,False,5.6486802101135254,6.9200606346130371
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_bad2b6dedfcd4ce3,11010101,5.4910163879394531,2.0281987190246582,3.4628176689147949,True,True,True,False,3.8427095413208008,6.7071361541748047
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_bad2b6dedfcd4ce3,11010101,11.843504905700684,10.377585411071777,1.4659194946289062,True,True,True,True,1.8564333915710449,2.8270618915557861
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_bad2b6dedfcd4ce3,11010101,7.5919184684753418,6.6500263214111328,0.94189214706420898,True,True,True,True,2.2007179260253906,3.2504684925079346
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_bad2b6dedfcd4ce3,11010101,8.5051956176757812,6.6294951438903809,1.8757004737854004,True,True,True,False,1.1232585906982422,2.5502605438232422
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_bad2b6dedfcd4ce3,11010101,8.2906322479248047,5.5127177238464355,2.7779145240783691,True,True,True,False,2.3303279876708984,4.7935614585876465
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_bad2b6dedfcd4ce3,11010101,7.663783073425293,5.4720745086669922,2.1917085647583008,True,True,False,False,6.7402310371398926,9.0111856460571289
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_bad2b6dedfcd4ce3,11010101,1.5904574394226074,-0.17138886451721191,1.7618463039398193,True,False,False,False,12.049261093139648,13.427343368530273
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_bad2b6dedfcd4ce3,11010101,3.4865467548370361,1.1382648944854736,2.3482818603515625,True,True,False,False,6.9737439155578613,9.0463619232177734
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_bad2b6dedfcd4ce3,11010101,7.8414173126220703,5.9307694435119629,1.9106478691101074,True,True,True,False,3.0773422718048096,5.6809234619140625
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_bad2b6dedfcd4ce3,11010101,7.0198225975036621,4.4757308959960938,2.5440917015075684,True,True,True,False,3.5343081951141357,5.6075944900512695
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_bad2b6dedfcd4ce3,11010101,12.441588401794434,9.3748674392700195,3.0667209625244141,True,True,True,True,1.2248574495315552,2.5328958034515381
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_bad2b6dedfcd4ce3,11010101,8.1086359024047852,5.0075588226318359,3.1010770797729492,True,True,False,False,5.6166114807128906,7.9273958206176758
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_bad2b6dedfcd4ce3,11010101,5.3719015121459961,3.8485410213470459,1.5233604907989502,True,True,False,False,6.4422640800476074,7.3461508750915527
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_bad2b6dedfcd4ce3,11010101,4.798405647277832,1.119013786315918,3.6793918609619141,True,True,False,False,5.9439287185668945,7.9580645561218262
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_bad2b6dedfcd4ce3,11010101,5.6170239448547363,3.1737852096557617,2.4432387351989746,True,True,False,False,7.1679897308349609,9.2714128494262695
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_bad2b6dedfcd4ce3,11010101,8.1495494842529297,4.2511162757873535,3.8984332084655762,True,True,True,True,2.2599668502807617,4.7582082748413086
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_bad2b6dedfcd4ce3,11010101,4.3433752059936523,0.83298563957214355,3.5103895664215088,True,True,False,False,7.4319305419921875,10.92658519744873
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_bad2b6dedfcd4ce3,11010101,7.8889799118041992,3.7894737720489502,4.099506139755249,True,True,True,False,3.2136402130126953,5.7195982933044434
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_bad2b6dedfcd4ce3,11010101,9.6062326431274414,8.2691020965576172,1.3371305465698242,True,True,True,True,1.4424211978912354,2.6790058612823486
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_bad2b6dedfcd4ce3,11010101,4.271751880645752,0.17496907711029053,4.0967828035354614,True,False,False,False,11.25269889831543,14.163467407226562
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_bad2b6dedfcd4ce3,11010101,2.7220346927642822,0.033817052841186523,2.6882176399230957,True,False,False,False,7.0100007057189941,10.728390693664551
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_bad2b6dedfcd4ce3,11010101,6.6624884605407715,3.6610054969787598,3.0014829635620117,True,True,True,False,3.4659554958343506,5.1841421127319336
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_bad2b6dedfcd4ce3,11010101,12.159650802612305,10.039279937744141,2.1203708648681641,True,True,True,True,1.7747988700866699,3.1007649898529053
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_bad2b6dedfcd4ce3,11010101,5.6735177040100098,2.8849844932556152,2.7885332107543945,True,True,False,False,5.4833793640136719,7.8573975563049316
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_bad2b6dedfcd4ce3,11010101,10.835745811462402,10.256820678710938,0.57892513275146484,True,True,True,True,1.6481924057006836,2.2415666580200195
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_bad2b6dedfcd4ce3,11010101,3.8022119998931885,3.2861647605895996,0.51604723930358887,True,True,False,False,7.0257425308227539,7.6636867523193359
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_bad2b6dedfcd4ce3,11010101,2.3631916046142578,1.3850030899047852,0.97818851470947266,True,True,False,False,12.712607383728027,13.446544647216797
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_bad2b6dedfcd4ce3,11010101,11.463236808776855,9.9178867340087891,1.5453500747680664,True,True,True,True,1.7431124448776245,3.2235293388366699
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_bad2b6dedfcd4ce3,11010101,5.9584245681762695,4.5678615570068359,1.3905630111694336,True,True,True,False,3.5286705493927002,5.4569964408874512
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_bad2b6dedfcd4ce3,11010101,9.0276212692260742,7.454927921295166,1.5726933479309082,True,True,True,False,3.4192416667938232,5.1827363967895508
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_bad2b6dedfcd4ce3,11010101,8.0175914764404297,3.36454176902771,4.6530497074127197,True,True,False,False,4.6266942024230957,7.8529186248779297
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_bad2b6dedfcd4ce3,11010101,4.9274454116821289,3.9003221988677979,1.0271232128143311,True,True,False,False,5.0968732833862305,6.5083112716674805
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_bad2b6dedfcd4ce3,11010101,5.2183046340942383,2.8055644035339355,2.4127402305603027,True,True,True,False,3.1488373279571533,5.412102222442627
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_bad2b6dedfcd4ce3,11010101,6.5300211906433105,5.0327739715576172,1.4972472190856934,True,True,False,False,6.1564602851867676,7.6859288215637207
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_bad2b6dedfcd4ce3,11010101,4.656771183013916,3.0119991302490234,1.6447720527648926,True,True,True,False,4.6777725219726562,5.6819477081298828
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_bad2b6dedfcd4ce3,11010101,13.969676971435547,11.807635307312012,2.1620416641235352,True,True,False,False,3.3802785873413086,5.3178224563598633
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_bad2b6dedfcd4ce3,11010101,2.2957768440246582,0.72311162948608398,1.5726652145385742,True,True,False,False,7.1456384658813477,8.0596704483032227
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_bad2b6dedfcd4ce3,11010101,6.0836129188537598,1.2152074575424194,4.8684054613113403,True,True,False,False,6.2941875457763672,10.380803108215332
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_bad2b6dedfcd4ce3,11010101,11.832338333129883,10.987128257751465,0.84521007537841797,True,True,True,True,0.2191837877035141,0.31300914287567139
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_bad2b6dedfcd4ce3,11010101,4.3736028671264648,2.1775388717651367,2.1960639953613281,True,True,False,False,5.5463848114013672,8.3029975891113281
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_bad2b6dedfcd4ce3,11010101,2.7127804756164551,-0.57468485832214355,3.2874653339385986,True,False,False,False,6.3205838203430176,9.272150993347168
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_bad2b6dedfcd4ce3,11010101,4.3262834548950195,2.5302855968475342,1.7959978580474854,True,True,False,False,5.9095497131347656,7.4424276351928711
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_bad2b6dedfcd4ce3,11010101,2.9715347290039062,-1.0808887481689453,4.0524234771728516,True,False,False,False,6.9112281799316406,10.646001815795898
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_bad2b6dedfcd4ce3,11010101,4.7620372772216797,1.3983379602432251,3.3636993169784546,True,True,False,False,4.6207914352416992,7.8293428421020508
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_bad2b6dedfcd4ce3,11010101,4.8440699577331543,4.3315653800964355,0.51250457763671875,True,True,False,False,5.5751514434814453,6.3754558563232422
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_bad2b6dedfcd4ce3,11010101,1.8580484390258789,-0.91681003570556641,2.7748584747314453,True,False,False,False,7.1572089195251465,10.13112735748291
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_bad2b6dedfcd4ce3,11010101,6.2553291320800781,1.4434666633605957,4.8118624687194824,True,True,False,False,6.0422897338867188,10.07005786895752
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_bad2b6dedfcd4ce3,11010101,3.6821818351745605,0.76767206192016602,2.9145097732543945,True,True,False,False,7.5157642364501953,10.169995307922363
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_bad2b6dedfcd4ce3,11010101,8.2692060470581055,5.7825417518615723,2.4866642951965332,True,True,True,False,3.3143560886383057,5.3009462356567383
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_bad2b6dedfcd4ce3,11010101,8.6753139495849609,5.4533004760742188,3.2220134735107422,True,True,True,False,3.2169687747955322,5.6153464317321777
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_bad2b6dedfcd4ce3,11010101,5.9113936424255371,4.6922359466552734,1.2191576957702637,True,True,False,False,3.8504014015197754,5.5273871421813965
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_bad2b6dedfcd4ce3,11010101,11.050199508666992,7.1916065216064453,3.8585929870605469,True,True,True,False,2.564150333404541,4.4761452674865723
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_bad2b6dedfcd4ce3,11010101,3.7272400856018066,-0.21480381488800049,3.9420439004898071,True,False,False,False,8.293482780456543,11.909771919250488
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_bad2b6dedfcd4ce3,11010101,6.0206127166748047,3.226351261138916,2.7942614555358887,True,True,False,False,2.981806755065918,5.3639621734619141
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_bad2b6dedfcd4ce3,11010101,2.2899622917175293,-0.272186279296875,2.5621485710144043,True,False,False,False,8.7457332611083984,11.172544479370117
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_bad2b6dedfcd4ce3,11010101,5.3294463157653809,1.7576498985290527,3.5717964172363281,True,True,False,False,4.6764740943908691,7.5162930488586426
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_bad2b6dedfcd4ce3,11010101,11.629033088684082,9.0669755935668945,2.5620574951171875,True,True,True,True,2.9488623142242432,5.1273694038391113
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_bad2b6dedfcd4ce3,11010101,9.8837594985961914,7.9207367897033691,1.9630227088928223,True,True,False,False,3.1834125518798828,4.5945568084716797
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_bad2b6dedfcd4ce3,11010101,7.3126749992370605,4.6317501068115234,2.6809248924255371,True,True,False,False,6.1329421997070312,8.4124994277954102
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_bad2b6dedfcd4ce3,11010101,8.6825580596923828,6.6272268295288086,2.0553312301635742,True,True,False,False,5.1643218994140625,8.1635227203369141
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_bad2b6dedfcd4ce3,11010101,6.1354761123657227,3.0543875694274902,3.0810885429382324,True,True,False,False,4.6153268814086914,7.0063543319702148
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_bad2b6dedfcd4ce3,11010101,11.745058059692383,9.5229835510253906,2.2220745086669922,True,True,False,False,4.1914377212524414,5.7929363250732422
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_bad2b6dedfcd4ce3,11010101,9.8132305145263672,6.0814571380615234,3.7317733764648438,True,True,True,False,2.0384557247161865,4.5387372970581055
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_bad2b6dedfcd4ce3,11010101,7.2194094657897949,4.9983434677124023,2.2210659980773926,True,True,True,False,3.3421657085418701,5.3524560928344727
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_bad2b6dedfcd4ce3,11010101,5.3932685852050781,4.4497241973876953,0.94354438781738281,True,True,False,False,6.2648825645446777,7.2113208770751953
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_bad2b6dedfcd4ce3,11010101,4.8447046279907227,3.1071755886077881,1.7375290393829346,True,True,False,False,5.836667537689209,7.5803208351135254
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_bad2b6dedfcd4ce3,11010101,8.0288352966308594,5.1866044998168945,2.8422307968139648,True,True,True,False,3.2038519382476807,4.9908814430236816
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_bad2b6dedfcd4ce3,11010101,11.149249076843262,9.6759967803955078,1.4732522964477539,True,True,False,False,2.0967271327972412,3.1829540729522705
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_bad2b6dedfcd4ce3,11010101,2.9059710502624512,1.3080239295959473,1.5979471206665039,True,True,False,False,7.34893798828125,9.189422607421875
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_bad2b6dedfcd4ce3,11010101,2.0077915191650391,0.61233687400817871,1.3954546451568604,True,True,False,False,11.011236190795898,12.331565856933594
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_bad2b6dedfcd4ce3,11010101,6.0014305114746094,4.661984920501709,1.3394455909729004,True,True,False,False,5.844764232635498,7.1288986206054688
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_bad2b6dedfcd4ce3,11010101,6.0811371803283691,3.7219786643981934,2.3591585159301758,True,True,False,False,4.7791280746459961,6.2284164428710938
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_bad2b6dedfcd4ce3,11010101,1.5550761222839355,0.29394793510437012,1.2611281871795654,True,False,False,False,8.679779052734375,10.152763366699219
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_bad2b6dedfcd4ce3,11010101,12.131913185119629,10.547256469726562,1.5846567153930664,True,True,True,False,1.6401385068893433,2.3364012241363525
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_bad2b6dedfcd4ce3,11010101,5.1630468368530273,2.0467610359191895,3.1162858009338379,True,True,False,False,5.1975340843200684,7.6096491813659668
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_bad2b6dedfcd4ce3,11010101,10.314881324768066,5.8488655090332031,4.4660158157348633,True,True,True,True,0.41513299942016602,2.6481997966766357
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_bad2b6dedfcd4ce3,11010101,5.7312617301940918,3.0019915103912354,2.7292702198028564,True,True,False,False,7.1308879852294922,10.015586853027344
