prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_6227c96ae46c75f8,01111001,5.8802127838134766,5.4048919677734375,0.47532081604003906,True,True,False,False,7.2572698593139648,7.3636560440063477
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_6227c96ae46c75f8,01111001,8.3319368362426758,7.9704117774963379,0.36152505874633789,True,True,False,False,3.5189862251281738,3.6617944240570068
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_6227c96ae46c75f8,01111001,7.9372920989990234,5.5180673599243164,2.419224739074707,True,True,True,True,1.7244035005569458,2.9660227298736572
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_6227c96ae46c75f8,01111001,4.2265825271606445,3.4540867805480957,0.77249574661254883,True,True,False,False,5.8970532417297363,6.5490922927856445
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_6227c96ae46c75f8,01111001,3.829505443572998,2.5433263778686523,1.2861790657043457,True,True,False,False,8.0766124725341797,9.0949382781982422
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_6227c96ae46c75f8,01111001,1.527440071105957,1.8772594928741455,-0.34981942176818848,True,True,False,False,8.4591617584228516,8.7162303924560547
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_6227c96ae46c75f8,01111001,8.7596063613891602,5.4020180702209473,3.3575882911682129,True,True,False,False,3.9084551334381104,6.4180288314819336
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_6227c96ae46c75f8,01111001,4.2139296531677246,0.23275792598724365,3.981171727180481,True,False,False,False,8.134556770324707,11.337977409362793
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_6227c96ae46c75f8,01111001,6.2525529861450195,5.3764734268188477,0.87607955932617188,True,True,False,False,5.2860817909240723,6.4890632629394531
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_6227c96ae46c75f8,01111001,2.8642301559448242,2.0359857082366943,0.82824444770812988,True,True,False,False,8.4894094467163086,9.2938938140869141
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_6227c96ae46c75f8,01111001,8.1317920684814453,4.899411678314209,3.2323803901672363,True,True,True,False,4.421043872833252,7.1418285369873047
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_6227c96ae46c75f8,01111001,7.4417357444763184,6.960451602935791,0.48128414154052734,True,True,True,True,4.3967685699462891,4.6241984367370605
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_6227c96ae46c75f8,01111001,3.6906223297119141,2.5330629348754883,1.1575593948364258,True,True,False,False,6.7687959671020508,8.1497364044189453
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_6227c96ae46c75f8,01111001,7.8164715766906738,6.4733147621154785,1.3431568145751953,True,True,True,True,2.6721596717834473,3.8185925483703613
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_6227c96ae46c75f8,01111001,4.4917488098144531,0.74549382925033569,3.7462549805641174,True,True,False,False,7.6054420471191406,11.735605239868164
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_6227c96ae46c75f8,01111001,4.7466692924499512,2.9803462028503418,1.7663230895996094,True,True,False,False,7.71746826171875,9.0670413970947266
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_6227c96ae46c75f8,01111001,5.1732769012451172,3.0155580043792725,2.1577188968658447,True,True,False,False,6.5378127098083496,8.3774185180664062
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_6227c96ae46c75f8,01111001,3.0960607528686523,1.3791360855102539,1.7169246673583984,True,True,False,False,4.3348903656005859,5.1677837371826172
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_6227c96ae46c75f8,01111001,10.980826377868652,10.68887996673584,0.2919464111328125,True,True,True,True,1.5813850164413452,2.2565388679504395
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_6227c96ae46c75f8,01111001,6.9231128692626953,7.4078893661499023,-0.48477649688720703,True,True,False,False,5.6486802101135254,5.9421577453613281
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_6227c96ae46c75f8,01111001,5.4910163879394531,3.2903890609741211,2.200627326965332,True,True,True,False,3.8427095413208008,5.5348896980285645
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_6227c96ae46c75f8,01111001,11.843504905700684,10.177310943603516,1.666193962097168,True,True,True,False,1.8564333915710449,3.1364436149597168
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_6227c96ae46c75f8,01111001,7.5919184684753418,6.6763153076171875,0.9156031608581543,True,True,True,True,2.2007179260253906,3.197101354598999
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_6227c96ae46c75f8,01111001,8.5051956176757812,9.738372802734375,-1.2331771850585938,True,True,True,True,1.1232585906982422,1.08697509765625
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_6227c96ae46c75f8,01111001,8.2906322479248047,6.0586509704589844,2.2319812774658203,True,True,True,False,2.3303279876708984,4.9340267181396484
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_6227c96ae46c75f8,01111001,7.663783073425293,6.4614238739013672,1.2023591995239258,True,True,False,False,6.7402310371398926,7.9516324996948242
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_6227c96ae46c75f8,01111001,1.5904574394226074,0.99147200584411621,0.59898543357849121,True,True,False,False,12.049261093139648,12.762369155883789
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_6227c96ae46c75f8,01111001,3.4865467548370361,2.3524599075317383,1.1340868473052979,True,True,False,False,6.9737439155578613,7.7987971305847168
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_6227c96ae46c75f8,01111001,7.8414173126220703,7.6536006927490234,0.18781661987304688,True,True,True,True,3.0773422718048096,3.693228006362915
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_6227c96ae46c75f8,01111001,7.0198225975036621,5.852813720703125,1.1670088768005371,True,True,True,False,3.5343081951141357,4.5094518661499023
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_6227c96ae46c75f8,01111001,12.441588401794434,10.361776351928711,2.0798120498657227,True,True,True,True,1.2248574495315552,2.4167416095733643
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_6227c96ae46c75f8,01111001,8.1086359024047852,7.0089883804321289,1.0996475219726562,True,True,False,False,5.6166114807128906,6.3825249671936035
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_6227c96ae46c75f8,01111001,5.3719015121459961,5.0437006950378418,0.3282008171081543,True,True,False,False,6.4422640800476074,6.3708691596984863
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_6227c96ae46c75f8,01111001,4.798405647277832,2.5962173938751221,2.20218825340271,True,True,False,False,5.9439287185668945,7.4007868766784668
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_6227c96ae46c75f8,01111001,5.6170239448547363,3.6405143737792969,1.9765095710754395,True,True,False,False,7.1679897308349609,8.6745338439941406
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_6227c96ae46c75f8,01111001,8.1495494842529297,6.4684686660766602,1.6810808181762695,True,True,True,True,2.2599668502807617,3.0235488414764404
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_6227c96ae46c75f8,01111001,4.3433752059936523,2.9401957988739014,1.403179407119751,True,True,False,False,7.4319305419921875,8.9404125213623047
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_6227c96ae46c75f8,01111001,7.8889799118041992,6.4003720283508301,1.4886078834533691,True,True,True,False,3.2136402130126953,4.0418252944946289
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_6227c96ae46c75f8,01111001,9.6062326431274414,7.6782569885253906,1.9279756546020508,True,True,True,True,1.4424211978912354,3.0050070285797119
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_6227c96ae46c75f8,01111001,4.271751880645752,0.25832712650299072,4.0134247541427612,True,False,False,False,11.25269889831543,14.091708183288574
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_6227c96ae46c75f8,01111001,2.7220346927642822,2.3605437278747559,0.36149096488952637,True,True,False,False,7.0100007057189941,8.6387481689453125
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_6227c96ae46c75f8,01111001,6.6624884605407715,5.5193443298339844,1.1431441307067871,True,True,True,True,3.4659554958343506,4.2899413108825684
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_6227c96ae46c75f8,01111001,12.159650802612305,10.287021636962891,1.8726291656494141,True,True,True,True,1.7747988700866699,3.1630575656890869
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_6227c96ae46c75f8,01111001,5.6735177040100098,5.526331901550293,0.1471858024597168,True,True,False,False,5.4833793640136719,6.0656881332397461
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_6227c96ae46c75f8,01111001,10.835745811462402,8.9120187759399414,1.9237270355224609,True,True,True,False,1.6481924057006836,3.5485219955444336
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_6227c96ae46c75f8,01111001,3.8022119998931885,4.1144604682922363,-0.31224846839904785,True,True,False,False,7.0257425308227539,6.9140830039978027
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_6227c96ae46c75f8,01111001,2.3631916046142578,-0.453399658203125,2.8165912628173828,True,False,False,False,12.712607383728027,14.912529945373535
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_6227c96ae46c75f8,01111001,11.463236808776855,10.817745208740234,0.64549160003662109,True,True,True,True,1.7431124448776245,2.5691213607788086
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_6227c96ae46c75f8,01111001,5.9584245681762695,6.1958680152893066,-0.23744344711303711,True,True,True,True,3.5286705493927002,3.7189011573791504
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_6227c96ae46c75f8,01111001,9.0276212692260742,8.6428251266479492,0.384796142578125,True,True,True,True,3.4192416667938232,3.8934435844421387
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_6227c96ae46c75f8,01111001,8.0175914764404297,2.5442254543304443,5.4733660221099854,True,True,False,False,4.6266942024230957,8.5126399993896484
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_6227c96ae46c75f8,01111001,4.9274454116821289,5.1437826156616211,-0.21633720397949219,True,True,False,False,5.0968732833862305,5.2562098503112793
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_6227c96ae46c75f8,01111001,5.2183046340942383,4.0312833786010742,1.1870212554931641,True,True,True,True,3.1488373279571533,3.9148664474487305
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_6227c96ae46c75f8,01111001,6.5300211906433105,5.8717184066772461,0.65830278396606445,True,True,False,False,6.1564602851867676,6.5534267425537109
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_6227c96ae46c75f8,01111001,4.656771183013916,3.4856235980987549,1.1711475849151611,True,True,True,False,4.6777725219726562,5.5166425704956055
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_6227c96ae46c75f8,01111001,13.969676971435547,11.31201171875,2.6576652526855469,True,True,False,False,3.3802785873413086,5.762730598449707
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_6227c96ae46c75f8,01111001,2.2957768440246582,1.6604914665222168,0.63528537750244141,True,True,False,False,7.1456384658813477,7.1188116073608398
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_6227c96ae46c75f8,01111001,6.0836129188537598,1.7441483736038208,4.339464545249939,True,True,False,False,6.2941875457763672,9.9002971649169922
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_6227c96ae46c75f8,01111001,11.832338333129883,10.598112106323242,1.2342262268066406,True,True,True,True,0.2191837877035141,0.3491729199886322
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_6227c96ae46c75f8,01111001,4.3736028671264648,3.5152745246887207,0.85832834243774414,True,True,False,False,5.5463848114013672,6.7420573234558105
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_6227c96ae46c75f8,01111001,2.7127804756164551,-0.10671114921569824,2.8194916248321533,True,False,False,False,6.3205838203430176,9.0145168304443359
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_6227c96ae46c75f8,01111001,4.3262834548950195,3.905181884765625,0.42110157012939453,True,True,False,False,5.9095497131347656,6.1896429061889648
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_6227c96ae46c75f8,01111001,2.9715347290039062,0.78337860107421875,2.1881561279296875,True,True,False,False,6.9112281799316406,8.6564950942993164
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_6227c96ae46c75f8,01111001,4.7620372772216797,3.3773174285888672,1.3847198486328125,True,True,False,False,4.6207914352416992,6.0341167449951172
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_6227c96ae46c75f8,01111001,4.8440699577331543,4.8687763214111328,-0.024706363677978516,True,True,False,False,5.5751514434814453,5.6421198844909668
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_6227c96ae46c75f8,01111001,1.8580484390258789,1.240065336227417,0.61798310279846191,True,True,False,False,7.1572089195251465,7.6446051597595215
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_6227c96ae46c75f8,01111001,6.2553291320800781,1.3641082048416138,4.8912209272384644,True,True,False,False,6.0422897338867188,9.9903488159179688
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_6227c96ae46c75f8,01111001,3.6821818351745605,1.1050751209259033,2.5771067142486572,True,True,False,False,7.5157642364501953,9.8674983978271484
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_6227c96ae46c75f8,01111001,8.2692060470581055,6.7055368423461914,1.5636692047119141,True,True,True,True,3.3143560886383057,4.540311336517334
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_6227c96ae46c75f8,01111001,8.6753139495849609,8.0443353652954102,0.63097858428955078,True,True,True,True,3.2169687747955322,3.4167873859405518
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_6227c96ae46c75f8,01111001,5.9113936424255371,6.1299147605895996,-0.2185211181640625,True,True,False,False,3.8504014015197754,3.7917535305023193
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_6227c96ae46c75f8,01111001,11.050199508666992,8.7475090026855469,2.3026905059814453,True,True,True,True,2.564150333404541,3.5203464031219482
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_6227c96ae46c75f8,01111001,3.7272400856018066,0.35583245754241943,3.3714076280593872,True,False,False,False,8.293482780456543,11.52869987487793
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_6227c96ae46c75f8,01111001,6.0206127166748047,4.3903799057006836,1.6302328109741211,True,True,False,False,2.981806755065918,4.0266757011413574
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_6227c96ae46c75f8,01111001,2.2899622917175293,-0.34952092170715332,2.6394832134246826,True,False,False,False,8.7457332611083984,11.354770660400391
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_6227c96ae46c75f8,01111001,5.3294463157653809,1.4809260368347168,3.8485202789306641,True,True,False,False,4.6764740943908691,7.8534440994262695
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_6227c96ae46c75f8,01111001,11.629033088684082,10.147983551025391,1.4810495376586914,True,True,True,True,2.9488623142242432,3.9387245178222656
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_6227c96ae46c75f8,01111001,9.8837594985961914,8.3026952743530273,1.5810642242431641,True,True,False,False,3.1834125518798828,3.925506591796875
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_6227c96ae46c75f8,01111001,7.3126749992370605,5.3074378967285156,2.0052371025085449,True,True,False,False,6.1329421997070312,7.7671022415161133
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_6227c96ae46c75f8,01111001,8.6825580596923828,9.2806997299194336,-0.59814167022705078,True,True,False,False,5.1643218994140625,4.9866876602172852
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_6227c96ae46c75f8,01111001,6.1354761123657227,4.6007819175720215,1.5346941947937012,True,True,False,False,4.6153268814086914,5.5860295295715332
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_6227c96ae46c75f8,01111001,11.745058059692383,9.9272146224975586,1.8178434371948242,True,True,False,False,4.1914377212524414,5.4803256988525391
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_6227c96ae46c75f8,01111001,9.8132305145263672,7.7165060043334961,2.0967245101928711,True,True,True,False,2.0384557247161865,3.3038468360900879
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_6227c96ae46c75f8,01111001,7.2194094657897949,7.0515222549438477,0.16788721084594727,True,True,True,True,3.3421657085418701,3.29119873046875
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_6227c96ae46c75f8,01111001,5.3932685852050781,4.653010368347168,0.74025821685791016,True,True,False,False,6.2648825645446777,6.6511821746826172
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_6227c96ae46c75f8,01111001,4.8447046279907227,4.0612192153930664,0.78348541259765625,True,True,False,False,5.836667537689209,6.6065101623535156
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_6227c96ae46c75f8,01111001,8.0288352966308594,7.2786006927490234,0.75023460388183594,True,True,True,True,3.2038519382476807,3.3624680042266846
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_6227c96ae46c75f8,01111001,11.149249076843262,9.9022865295410156,1.2469625473022461,True,True,False,False,2.0967271327972412,3.2146611213684082
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_6227c96ae46c75f8,01111001,2.9059710502624512,2.4239225387573242,0.48204851150512695,True,True,False,False,7.34893798828125,7.9910769462585449
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_6227c96ae46c75f8,01111001,2.0077915191650391,-1.7860791683197021,3.7938706874847412,True,False,False,False,11.011236190795898,14.472164154052734
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_6227c96ae46c75f8,01111001,6.0014305114746094,5.7216486930847168,0.27978181838989258,True,True,False,False,5.844764232635498,6.2293758392333984
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_6227c96ae46c75f8,01111001,6.0811371803283691,5.5656323432922363,0.51550483703613281,True,True,False,False,4.7791280746459961,4.7798366546630859
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_6227c96ae46c75f8,01111001,1.5550761222839355,1.6512997150421143,-0.096223592758178711,True,True,False,False,8.679779052734375,8.9864444732666016
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_6227c96ae46c75f8,01111001,12.131913185119629,11.149746894836426,0.98216629028320312,True,True,True,False,1.6401385068893433,2.1615760326385498
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_6227c96ae46c75f8,01111001,5.1630468368530273,4.0464210510253906,1.1166257858276367,True,True,False,False,5.1975340843200684,5.9966983795166016
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_6227c96ae46c75f8,01111001,10.314881324768066,7.0045647621154785,3.3103165626525879,True,True,True,True,0.41513299942016602,2.6410629749298096
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_6227c96ae46c75f8,01111001,5.7312617301940918,4.2439999580383301,1.4872617721557617,True,True,False,False,7.1308879852294922,8.8256053924560547
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_6227c96ae46c75f8,01111001,2.8481929302215576,2.9833509922027588,-0.13515806198120117,True,True,False,False,7.9703588485717773,8.1587038040161133
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_6227c96ae46c75f8,01111001,4.3710689544677734,0.88250875473022461,3.4885601997375488,True,True,False,False,7.237246036529541,10.113504409790039
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_6227c96ae46c75f8,01111001,6.4578747749328613,4.2467441558837891,2.2111306190490723,True,True,False,False,4.5375838279724121,6.6512918472290039
