prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_ba4de66f5ec66b86,01010110,12.304388046264648,11.110033988952637,1.1943540573120117,True,True,True,True,2.8240365982055664,3.5574526786804199
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_ba4de66f5ec66b86,01010110,11.04472827911377,8.5782480239868164,2.4664802551269531,True,True,True,False,4.3944797515869141,6.2518091201782227
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_ba4de66f5ec66b86,01010110,10.293923377990723,9.1119909286499023,1.1819324493408203,True,True,True,True,3.7343399524688721,4.5948586463928223
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_ba4de66f5ec66b86,01010110,8.6107721328735352,7.8542122840881348,0.75655984878540039,True,True,True,True,3.3982901573181152,3.9097456932067871
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_ba4de66f5ec66b86,01010110,9.7758426666259766,5.6769833564758301,4.0988593101501465,True,True,True,False,2.3587439060211182,5.2751569747924805
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_ba4de66f5ec66b86,01010110,9.4882307052612305,8.8252553939819336,0.66297531127929688,True,True,True,False,2.5266573429107666,2.7083430290222168
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_ba4de66f5ec66b86,01010110,3.7074253559112549,3.8692626953125,-0.16183733940124512,True,True,False,False,7.2513260841369629,7.6582522392272949
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_ba4de66f5ec66b86,01010110,14.726222038269043,13.953096389770508,0.77312564849853516,True,True,True,True,0.27184978127479553,0.48290926218032837
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_ba4de66f5ec66b86,01010110,4.0051722526550293,2.6042251586914062,1.400947093963623,True,True,False,False,7.6150026321411133,8.2386236190795898
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_ba4de66f5ec66b86,01010110,13.204448699951172,12.14918041229248,1.0552682876586914,True,True,True,True,1.1978957653045654,1.4413110017776489
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_ba4de66f5ec66b86,01010110,11.28675365447998,10.172229766845703,1.1145238876342773,True,True,True,True,2.3394482135772705,2.9006917476654053
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_ba4de66f5ec66b86,01010110,3.1848998069763184,1.5091185569763184,1.67578125,True,True,False,False,12.822397232055664,14.043245315551758
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_ba4de66f5ec66b86,01010110,7.0912046432495117,6.3792777061462402,0.71192693710327148,True,True,False,False,8.0198583602905273,8.5714797973632812
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_ba4de66f5ec66b86,01010110,4.6837759017944336,3.6936671733856201,0.99010872840881348,True,True,False,False,7.7000808715820312,8.6282997131347656
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_ba4de66f5ec66b86,01010110,9.472193717956543,7.2750949859619141,2.1970987319946289,True,True,True,True,1.6925735473632812,3.1307847499847412
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_ba4de66f5ec66b86,01010110,5.8802127838134766,5.5782480239868164,0.30196475982666016,True,True,False,False,7.2572698593139648,7.3286895751953125
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_ba4de66f5ec66b86,01010110,8.3319368362426758,7.936579704284668,0.39535713195800781,True,True,False,False,3.5189862251281738,3.7805118560791016
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_ba4de66f5ec66b86,01010110,7.9372920989990234,6.93408203125,1.0032100677490234,True,True,True,True,1.7244035005569458,2.1147980690002441
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_ba4de66f5ec66b86,01010110,4.2265825271606445,2.9272174835205078,1.2993650436401367,True,True,False,False,5.8970532417297363,7.0336627960205078
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_ba4de66f5ec66b86,01010110,3.829505443572998,2.9332308769226074,0.89627456665039062,True,True,False,False,8.0766124725341797,8.8968982696533203
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_ba4de66f5ec66b86,01010110,1.527440071105957,1.5269110202789307,0.00052905082702636719,True,True,False,False,8.4591617584228516,8.7306556701660156
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_ba4de66f5ec66b86,01010110,8.7596063613891602,7.4724602699279785,1.2871460914611816,True,True,False,False,3.9084551334381104,4.9801311492919922
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_ba4de66f5ec66b86,01010110,4.2139296531677246,2.2859830856323242,1.9279465675354004,True,True,False,False,8.134556770324707,9.7176914215087891
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_ba4de66f5ec66b86,01010110,6.2525529861450195,4.8243646621704102,1.4281883239746094,True,True,False,False,5.2860817909240723,6.9271845817565918
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_ba4de66f5ec66b86,01010110,2.8642301559448242,2.1922497749328613,0.67198038101196289,True,True,False,False,8.4894094467163086,9.1008415222167969
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_ba4de66f5ec66b86,01010110,8.1317920684814453,5.5450496673583984,2.5867424011230469,True,True,True,False,4.421043872833252,6.2503843307495117
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_ba4de66f5ec66b86,01010110,7.4417357444763184,6.5766310691833496,0.86510467529296875,True,True,True,False,4.3967685699462891,5.0109477043151855
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_ba4de66f5ec66b86,01010110,3.6906223297119141,2.8486106395721436,0.84201169013977051,True,True,False,False,6.7687959671020508,7.6381244659423828
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_ba4de66f5ec66b86,01010110,7.8164715766906738,6.7852730751037598,1.0311985015869141,True,True,True,True,2.6721596717834473,3.359865665435791
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_ba4de66f5ec66b86,01010110,4.4917488098144531,2.8920269012451172,1.5997219085693359,True,True,False,False,7.6054420471191406,9.3176345825195312
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_ba4de66f5ec66b86,01010110,4.7466692924499512,3.5642986297607422,1.182370662689209,True,True,False,False,7.71746826171875,8.5532875061035156
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_ba4de66f5ec66b86,01010110,5.1732769012451172,3.6743125915527344,1.4989643096923828,True,True,False,False,6.5378127098083496,7.7104358673095703
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_ba4de66f5ec66b86,01010110,3.0960607528686523,0.75424671173095703,2.3418140411376953,True,True,False,False,4.3348903656005859,5.747626781463623
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_ba4de66f5ec66b86,01010110,10.980826377868652,10.078927040100098,0.90189933776855469,True,True,True,True,1.5813850164413452,2.4432625770568848
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_ba4de66f5ec66b86,01010110,6.9231128692626953,7.584327220916748,-0.66121435165405273,True,True,False,False,5.6486802101135254,6.0435023307800293
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_ba4de66f5ec66b86,01010110,5.4910163879394531,3.9507899284362793,1.5402264595031738,True,True,True,False,3.8427095413208008,4.9076266288757324
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_ba4de66f5ec66b86,01010110,11.843504905700684,11.228673934936523,0.61483097076416016,True,True,True,True,1.8564333915710449,2.2000839710235596
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_ba4de66f5ec66b86,01010110,7.5919184684753418,7.0686426162719727,0.52327585220336914,True,True,True,True,2.2007179260253906,2.967339038848877
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_ba4de66f5ec66b86,01010110,8.5051956176757812,8.0048551559448242,0.50034046173095703,True,True,True,True,1.1232585906982422,1.5456966161727905
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_ba4de66f5ec66b86,01010110,8.2906322479248047,7.2171931266784668,1.0734391212463379,True,True,True,True,2.3303279876708984,3.4595296382904053
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_ba4de66f5ec66b86,01010110,7.663783073425293,6.5277013778686523,1.1360816955566406,True,True,False,False,6.7402310371398926,7.953826904296875
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_ba4de66f5ec66b86,01010110,1.5904574394226074,0.63748288154602051,0.95297455787658691,True,False,False,False,12.049261093139648,12.819952011108398
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_ba4de66f5ec66b86,01010110,3.4865467548370361,2.3029341697692871,1.183612585067749,True,True,False,False,6.9737439155578613,8.1404609680175781
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_ba4de66f5ec66b86,01010110,7.8414173126220703,7.2084312438964844,0.63298606872558594,True,True,True,True,3.0773422718048096,4.174314022064209
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_ba4de66f5ec66b86,01010110,7.0198225975036621,6.0474309921264648,0.97239160537719727,True,True,True,False,3.5343081951141357,4.1967263221740723
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_ba4de66f5ec66b86,01010110,12.441588401794434,11.720001220703125,0.72158718109130859,True,True,True,True,1.2248574495315552,1.3001914024353027
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_ba4de66f5ec66b86,01010110,8.1086359024047852,6.9152650833129883,1.1933708190917969,True,True,False,False,5.6166114807128906,6.4602928161621094
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_ba4de66f5ec66b86,01010110,5.3719015121459961,4.6377215385437012,0.73417997360229492,True,True,False,False,6.4422640800476074,6.7279376983642578
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_ba4de66f5ec66b86,01010110,4.798405647277832,2.3621931076049805,2.4362125396728516,True,True,False,False,5.9439287185668945,7.2976183891296387
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_ba4de66f5ec66b86,01010110,5.6170239448547363,4.5461435317993164,1.0708804130554199,True,True,False,False,7.1679897308349609,7.9923138618469238
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_ba4de66f5ec66b86,01010110,8.1495494842529297,6.4046096801757812,1.7449398040771484,True,True,True,True,2.2599668502807617,2.9947226047515869
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_ba4de66f5ec66b86,01010110,4.3433752059936523,3.0896413326263428,1.2537338733673096,True,True,False,False,7.4319305419921875,8.6274900436401367
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_ba4de66f5ec66b86,01010110,7.8889799118041992,6.2265825271606445,1.6623973846435547,True,True,True,False,3.2136402130126953,4.1678047180175781
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_ba4de66f5ec66b86,01010110,9.6062326431274414,8.7078695297241211,0.89836311340332031,True,True,True,True,1.4424211978912354,2.1443462371826172
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_ba4de66f5ec66b86,01010110,4.271751880645752,2.7176284790039062,1.5541234016418457,True,True,False,False,11.25269889831543,12.253582954406738
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_ba4de66f5ec66b86,01010110,2.7220346927642822,1.9864778518676758,0.73555684089660645,True,True,False,False,7.0100007057189941,8.3593950271606445
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_ba4de66f5ec66b86,01010110,6.6624884605407715,5.5547690391540527,1.1077194213867188,True,True,True,True,3.4659554958343506,3.9371194839477539
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_ba4de66f5ec66b86,01010110,12.159650802612305,10.927658081054688,1.2319927215576172,True,True,True,True,1.7747988700866699,2.5280349254608154
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_ba4de66f5ec66b86,01010110,5.6735177040100098,4.0609431266784668,1.612574577331543,True,True,False,False,5.4833793640136719,6.8507757186889648
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_ba4de66f5ec66b86,01010110,10.835745811462402,10.140583038330078,0.69516277313232422,True,True,True,True,1.6481924057006836,2.2028510570526123
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_ba4de66f5ec66b86,01010110,3.8022119998931885,3.8800766468048096,-0.077864646911621094,True,True,False,False,7.0257425308227539,7.1490135192871094
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_ba4de66f5ec66b86,01010110,2.3631916046142578,1.9555113315582275,0.40768027305603027,True,True,False,False,12.712607383728027,12.917520523071289
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_ba4de66f5ec66b86,01010110,11.463236808776855,10.916029930114746,0.54720687866210938,True,True,True,True,1.7431124448776245,2.3289556503295898
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_ba4de66f5ec66b86,01010110,5.9584245681762695,5.2733778953552246,0.68504667282104492,True,True,True,False,3.5286705493927002,4.3780622482299805
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_ba4de66f5ec66b86,01010110,9.0276212692260742,8.2082338333129883,0.81938743591308594,True,True,True,True,3.4192416667938232,4.3787641525268555
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_ba4de66f5ec66b86,01010110,8.0175914764404297,6.5943613052368164,1.4232301712036133,True,True,False,False,4.6266942024230957,5.2544741630554199
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_ba4de66f5ec66b86,01010110,4.9274454116821289,4.8367733955383301,0.090672016143798828,True,True,False,False,5.0968732833862305,5.444542407989502
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_ba4de66f5ec66b86,01010110,5.2183046340942383,4.0613794326782227,1.1569252014160156,True,True,True,True,3.1488373279571533,4.1700534820556641
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_ba4de66f5ec66b86,01010110,6.5300211906433105,5.9901409149169922,0.53988027572631836,True,True,False,False,6.1564602851867676,6.6412053108215332
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_ba4de66f5ec66b86,01010110,4.656771183013916,3.7337470054626465,0.92302417755126953,True,True,True,False,4.6777725219726562,5.3640904426574707
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_ba4de66f5ec66b86,01010110,13.969676971435547,13.24951171875,0.72016525268554688,True,True,False,False,3.3802785873413086,4.0368061065673828
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_ba4de66f5ec66b86,01010110,2.2957768440246582,1.3655657768249512,0.93021106719970703,True,True,False,False,7.1456384658813477,7.6046724319458008
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_ba4de66f5ec66b86,01010110,6.0836129188537598,4.3521122932434082,1.7315006256103516,True,True,False,False,6.2941875457763672,7.7448282241821289
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_ba4de66f5ec66b86,01010110,11.832338333129883,11.409342765808105,0.42299556732177734,True,True,True,True,0.2191837877035141,0.25398892164230347
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_ba4de66f5ec66b86,01010110,4.3736028671264648,3.1596949100494385,1.2139079570770264,True,True,False,False,5.5463848114013672,7.0294651985168457
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_ba4de66f5ec66b86,01010110,2.7127804756164551,1.4888591766357422,1.2239212989807129,True,True,False,False,6.3205838203430176,7.3574485778808594
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_ba4de66f5ec66b86,01010110,4.3262834548950195,3.7172503471374512,0.60903310775756836,True,True,False,False,5.9095497131347656,6.4137496948242188
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_ba4de66f5ec66b86,01010110,2.9715347290039062,0.35819387435913086,2.6133408546447754,True,False,False,False,6.9112281799316406,9.1143550872802734
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_ba4de66f5ec66b86,01010110,4.7620372772216797,2.143094539642334,2.6189427375793457,True,True,False,False,4.6207914352416992,7.1728677749633789
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_ba4de66f5ec66b86,01010110,4.8440699577331543,4.9096903800964355,-0.06562042236328125,True,True,False,False,5.5751514434814453,5.5742883682250977
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_ba4de66f5ec66b86,01010110,1.8580484390258789,0.68688511848449707,1.1711633205413818,True,True,False,False,7.1572089195251465,8.4130086898803711
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_ba4de66f5ec66b86,01010110,6.2553291320800781,4.0012378692626953,2.2540912628173828,True,True,False,False,6.0422897338867188,7.9161605834960938
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_ba4de66f5ec66b86,01010110,3.6821818351745605,2.1585671901702881,1.5236146450042725,True,True,False,False,7.5157642364501953,8.8701419830322266
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_ba4de66f5ec66b86,01010110,8.2692060470581055,6.6480045318603516,1.6212015151977539,True,True,True,True,3.3143560886383057,4.4963665008544922
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_ba4de66f5ec66b86,01010110,8.6753139495849609,7.0692529678344727,1.6060609817504883,True,True,True,False,3.2169687747955322,4.4481697082519531
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_ba4de66f5ec66b86,01010110,5.9113936424255371,5.6298427581787109,0.28155088424682617,True,True,False,False,3.8504014015197754,4.4851627349853516
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_ba4de66f5ec66b86,01010110,11.050199508666992,8.6598453521728516,2.3903541564941406,True,True,True,True,2.564150333404541,3.8012902736663818
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_ba4de66f5ec66b86,01010110,3.7272400856018066,1.8410475254058838,1.8861925601959229,True,True,False,False,8.293482780456543,10.074986457824707
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_ba4de66f5ec66b86,01010110,6.0206127166748047,4.8951001167297363,1.1255125999450684,True,True,False,False,2.981806755065918,3.7635691165924072
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_ba4de66f5ec66b86,01010110,2.2899622917175293,1.1006202697753906,1.1893420219421387,True,True,False,False,8.7457332611083984,9.612884521484375
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_ba4de66f5ec66b86,01010110,5.3294463157653809,3.409637451171875,1.9198088645935059,True,True,False,False,4.6764740943908691,6.2176666259765625
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_ba4de66f5ec66b86,01010110,11.629033088684082,10.545634269714355,1.0833988189697266,True,True,True,True,2.9488623142242432,3.7442519664764404
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_ba4de66f5ec66b86,01010110,9.8837594985961914,8.7824678421020508,1.1012916564941406,True,True,False,False,3.1834125518798828,3.845503568649292
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_ba4de66f5ec66b86,01010110,7.3126749992370605,5.6719040870666504,1.6407709121704102,True,True,False,False,6.1329421997070312,7.5238533020019531
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_ba4de66f5ec66b86,01010110,8.6825580596923828,8.2791261672973633,0.40343189239501953,True,True,False,False,5.1643218994140625,6.1970634460449219
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_ba4de66f5ec66b86,01010110,6.1354761123657227,4.3290867805480957,1.806389331817627,True,True,False,False,4.6153268814086914,6.0127215385437012
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_ba4de66f5ec66b86,01010110,11.745058059692383,10.669652938842773,1.0754051208496094,True,True,False,False,4.1914377212524414,4.9226326942443848
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_ba4de66f5ec66b86,01010110,9.8132305145263672,9.0620880126953125,0.75114250183105469,True,True,True,True,2.0384557247161865,2.3991463184356689
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_ba4de66f5ec66b86,01010110,7.2194094657897949,6.6514401435852051,0.56796932220458984,True,True,True,True,3.3421657085418701,3.7281374931335449
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_ba4de66f5ec66b86,01010110,5.3932685852050781,5.003899097442627,0.38936948776245117,True,True,False,False,6.2648825645446777,6.597355842590332
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_ba4de66f5ec66b86,01010110,4.8447046279907227,3.9529352188110352,0.8917694091796875,True,True,False,False,5.836667537689209,6.670107364654541
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_ba4de66f5ec66b86,01010110,8.0288352966308594,7.2188348770141602,0.81000041961669922,True,True,True,True,3.2038519382476807,3.3154542446136475
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_ba4de66f5ec66b86,01010110,11.149249076843262,10.387418746948242,0.76183032989501953,True,True,False,False,2.0967271327972412,2.6259751319885254
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_ba4de66f5ec66b86,01010110,2.9059710502624512,1.920753002166748,0.98521804809570312,True,True,False,False,7.34893798828125,8.4609155654907227
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_ba4de66f5ec66b86,01010110,2.0077915191650391,1.4602367877960205,0.54755473136901855,True,True,False,False,11.011236190795898,11.564962387084961
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_ba4de66f5ec66b86,01010110,6.0014305114746094,5.4852614402770996,0.51616907119750977,True,True,False,False,5.844764232635498,6.3956542015075684
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_ba4de66f5ec66b86,01010110,6.0811371803283691,5.0035943984985352,1.077542781829834,True,True,False,False,4.7791280746459961,5.1944341659545898
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_ba4de66f5ec66b86,01010110,1.5550761222839355,1.5409932136535645,0.014082908630371094,True,True,False,False,8.679779052734375,8.8583660125732422
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_ba4de66f5ec66b86,01010110,12.131913185119629,11.459744453430176,0.67216873168945312,True,True,True,True,1.6401385068893433,1.8777996301651001
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_ba4de66f5ec66b86,01010110,5.1630468368530273,3.9287452697753906,1.2343015670776367,True,True,False,False,5.1975340843200684,6.0620527267456055
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_ba4de66f5ec66b86,01010110,10.314881324768066,8.1293420791625977,2.1855392456054688,True,True,True,True,0.41513299942016602,1.2563602924346924
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_ba4de66f5ec66b86,01010110,5.7312617301940918,4.862241268157959,0.86902046203613281,True,True,False,False,7.1308879852294922,8.1426467895507812
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_ba4de66f5ec66b86,01010110,2.8481929302215576,2.7410778999328613,0.10711503028869629,True,True,False,False,7.9703588485717773,8.3318824768066406
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_ba4de66f5ec66b86,01010110,4.3710689544677734,2.5477473735809326,1.8233215808868408,True,True,False,False,7.237246036529541,8.4884662628173828
