prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_6d873abcf3a8f6b9,01001001,9.4882307052612305,8.7632856369018555,0.724945068359375,True,True,True,False,2.5266573429107666,2.8184874057769775
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_6d873abcf3a8f6b9,01001001,3.7074253559112549,4.2058329582214355,-0.49840760231018066,True,True,False,False,7.2513260841369629,7.0827655792236328
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_6d873abcf3a8f6b9,01001001,14.726222038269043,14.484620094299316,0.24160194396972656,True,True,True,True,0.27184978127479553,0.36103710532188416
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_6d873abcf3a8f6b9,01001001,4.0051722526550293,2.7855112552642822,1.2196609973907471,True,True,False,False,7.6150026321411133,8.2775516510009766
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_6d873abcf3a8f6b9,01001001,13.204448699951172,12.678112030029297,0.526336669921875,True,True,True,True,1.1978957653045654,1.3010240793228149
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_6d873abcf3a8f6b9,01001001,11.28675365447998,10.581467628479004,0.70528602600097656,True,True,True,True,2.3394482135772705,2.5665290355682373
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_6d873abcf3a8f6b9,01001001,3.1848998069763184,2.0855977535247803,1.0993020534515381,True,True,False,False,12.822397232055664,13.565710067749023
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_6d873abcf3a8f6b9,01001001,7.0912046432495117,6.6786365509033203,0.41256809234619141,True,True,False,False,8.0198583602905273,8.3376741409301758
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_6d873abcf3a8f6b9,01001001,4.6837759017944336,3.9513766765594482,0.73239922523498535,True,True,False,False,7.7000808715820312,8.3881759643554688
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_6d873abcf3a8f6b9,01001001,9.472193717956543,6.8636531829833984,2.6085405349731445,True,True,True,True,1.6925735473632812,3.598116397857666
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_6d873abcf3a8f6b9,01001001,5.8802127838134766,5.4941496849060059,0.3860630989074707,True,True,False,False,7.2572698593139648,7.4239563941955566
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_6d873abcf3a8f6b9,01001001,8.3319368362426758,7.8474254608154297,0.48451137542724609,True,True,False,False,3.5189862251281738,3.7586631774902344
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_6d873abcf3a8f6b9,01001001,7.9372920989990234,6.1425504684448242,1.7947416305541992,True,True,True,True,1.7244035005569458,2.6129024028778076
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_6d873abcf3a8f6b9,01001001,4.2265825271606445,3.695037841796875,0.53154468536376953,True,True,False,False,5.8970532417297363,6.4580345153808594
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_6d873abcf3a8f6b9,01001001,3.829505443572998,3.1151285171508789,0.71437692642211914,True,True,False,False,8.0766124725341797,8.6005687713623047
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_6d873abcf3a8f6b9,01001001,1.527440071105957,1.8649206161499023,-0.33748054504394531,True,True,False,False,8.4591617584228516,8.5415029525756836
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_6d873abcf3a8f6b9,01001001,8.7596063613891602,7.0345382690429688,1.7250680923461914,True,True,False,False,3.9084551334381104,5.1234893798828125
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_6d873abcf3a8f6b9,01001001,4.2139296531677246,2.3471512794494629,1.8667783737182617,True,True,False,False,8.134556770324707,9.493626594543457
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_6d873abcf3a8f6b9,01001001,6.2525529861450195,5.2428650856018066,1.0096879005432129,True,True,False,False,5.2860817909240723,6.3248152732849121
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_6d873abcf3a8f6b9,01001001,2.8642301559448242,2.098456859588623,0.76577329635620117,True,True,False,False,8.4894094467163086,9.1892986297607422
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_6d873abcf3a8f6b9,01001001,8.1317920684814453,6.3026533126831055,1.8291387557983398,True,True,True,False,4.421043872833252,5.62744140625
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_6d873abcf3a8f6b9,01001001,7.4417357444763184,6.9650173187255859,0.47671842575073242,True,True,True,True,4.3967685699462891,4.6568961143493652
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_6d873abcf3a8f6b9,01001001,3.6906223297119141,2.8936061859130859,0.79701614379882812,True,True,False,False,6.7687959671020508,7.6588621139526367
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_6d873abcf3a8f6b9,01001001,7.8164715766906738,7.0038633346557617,0.81260824203491211,True,True,True,True,2.6721596717834473,3.2558844089508057
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_6d873abcf3a8f6b9,01001001,4.4917488098144531,2.6057655811309814,1.8859832286834717,True,True,False,False,7.6054420471191406,9.6406326293945312
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_6d873abcf3a8f6b9,01001001,4.7466692924499512,3.6243443489074707,1.1223249435424805,True,True,False,False,7.71746826171875,8.5503339767456055
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_6d873abcf3a8f6b9,01001001,5.1732769012451172,3.7000570297241211,1.4732198715209961,True,True,False,False,6.5378127098083496,7.7841434478759766
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_6d873abcf3a8f6b9,01001001,3.0960607528686523,2.0344905853271484,1.0615701675415039,True,True,False,False,4.3348903656005859,4.8540172576904297
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_6d873abcf3a8f6b9,01001001,10.980826377868652,10.555489540100098,0.42533683776855469,True,True,True,True,1.5813850164413452,2.1781139373779297
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_6d873abcf3a8f6b9,01001001,6.9231128692626953,6.9156761169433594,0.0074367523193359375,True,True,False,False,5.6486802101135254,5.8618259429931641
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_6d873abcf3a8f6b9,01001001,5.4910163879394531,4.3431844711303711,1.147831916809082,True,True,True,False,3.8427095413208008,4.640434741973877
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_6d873abcf3a8f6b9,01001001,11.843504905700684,11.240169525146484,0.60333538055419922,True,True,True,True,1.8564333915710449,2.1303324699401855
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_6d873abcf3a8f6b9,01001001,7.5919184684753418,7.0550985336303711,0.5368199348449707,True,True,True,True,2.2007179260253906,2.6753432750701904
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_6d873abcf3a8f6b9,01001001,8.5051956176757812,9.3639392852783203,-0.85874366760253906,True,True,True,True,1.1232585906982422,0.99050027132034302
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_6d873abcf3a8f6b9,01001001,8.2906322479248047,7.1633234024047852,1.1273088455200195,True,True,True,True,2.3303279876708984,3.4171969890594482
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_6d873abcf3a8f6b9,01001001,7.663783073425293,7.4300632476806641,0.23371982574462891,True,True,False,False,6.7402310371398926,6.9106359481811523
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_6d873abcf3a8f6b9,01001001,1.5904574394226074,1.0556597709655762,0.53479766845703125,True,True,False,False,12.049261093139648,12.431188583374023
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_6d873abcf3a8f6b9,01001001,3.4865467548370361,2.3783001899719238,1.1082465648651123,True,True,False,False,6.9737439155578613,7.8546543121337891
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_6d873abcf3a8f6b9,01001001,7.8414173126220703,7.5600318908691406,0.28138542175292969,True,True,True,True,3.0773422718048096,3.5830340385437012
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_6d873abcf3a8f6b9,01001001,7.0198225975036621,5.6814289093017578,1.3383936882019043,True,True,True,False,3.5343081951141357,4.6533541679382324
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_6d873abcf3a8f6b9,01001001,12.441588401794434,10.14057731628418,2.3010110855102539,True,True,True,True,1.2248574495315552,2.3927717208862305
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_6d873abcf3a8f6b9,01001001,8.1086359024047852,7.2314119338989258,0.87722396850585938,True,True,False,False,5.6166114807128906,6.2116374969482422
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_6d873abcf3a8f6b9,01001001,5.3719015121459961,5.0907611846923828,0.28114032745361328,True,True,False,False,6.4422640800476074,6.4417352676391602
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_6d873abcf3a8f6b9,01001001,4.798405647277832,3.5893545150756836,1.2090511322021484,True,True,False,False,5.9439287185668945,6.5899748802185059
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_6d873abcf3a8f6b9,01001001,5.6170239448547363,4.4524660110473633,1.164557933807373,True,True,False,False,7.1679897308349609,8.2312746047973633
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_6d873abcf3a8f6b9,01001001,8.1495494842529297,6.5891752243041992,1.5603742599487305,True,True,True,True,2.2599668502807617,3.0585455894470215
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_6d873abcf3a8f6b9,01001001,4.3433752059936523,3.8133525848388672,0.53002262115478516,True,True,False,False,7.4319305419921875,8.1493511199951172
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_6d873abcf3a8f6b9,01001001,7.8889799118041992,6.4593157768249512,1.429664134979248,True,True,True,True,3.2136402130126953,3.964188814163208
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_6d873abcf3a8f6b9,01001001,9.6062326431274414,9.1361484527587891,0.47008419036865234,True,True,True,True,1.4424211978912354,1.7603564262390137
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_6d873abcf3a8f6b9,01001001,4.271751880645752,1.9090721607208252,2.3626797199249268,True,True,False,False,11.25269889831543,13.083425521850586
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_6d873abcf3a8f6b9,01001001,2.7220346927642822,2.080594539642334,0.64144015312194824,True,True,False,False,7.0100007057189941,8.2101411819458008
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_6d873abcf3a8f6b9,01001001,6.6624884605407715,5.5505943298339844,1.1118941307067871,True,True,True,True,3.4659554958343506,4.2286367416381836
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_6d873abcf3a8f6b9,01001001,12.159650802612305,11.188619613647461,0.97103118896484375,True,True,True,True,1.7747988700866699,2.2010152339935303
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_6d873abcf3a8f6b9,01001001,5.6735177040100098,5.1529073715209961,0.52061033248901367,True,True,False,False,5.4833793640136719,6.1283392906188965
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_6d873abcf3a8f6b9,01001001,10.835745811462402,10.02089786529541,0.81484794616699219,True,True,True,True,1.6481924057006836,2.2738938331604004
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_6d873abcf3a8f6b9,01001001,3.8022119998931885,3.6926741600036621,0.10953783988952637,True,True,False,False,7.0257425308227539,7.0995206832885742
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_6d873abcf3a8f6b9,01001001,2.3631916046142578,1.6427814960479736,0.72041010856628418,True,True,False,False,12.712607383728027,13.196938514709473
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_6d873abcf3a8f6b9,01001001,11.463236808776855,10.857492446899414,0.60574436187744141,True,True,True,True,1.7431124448776245,2.3486008644104004
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_6d873abcf3a8f6b9,01001001,5.9584245681762695,5.8056373596191406,0.15278720855712891,True,True,True,True,3.5286705493927002,3.7952845096588135
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_6d873abcf3a8f6b9,01001001,9.0276212692260742,8.5529022216796875,0.47471904754638672,True,True,True,True,3.4192416667938232,3.9298796653747559
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_6d873abcf3a8f6b9,01001001,8.0175914764404297,5.5282349586486816,2.489356517791748,True,True,False,False,4.6266942024230957,6.4413347244262695
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_6d873abcf3a8f6b9,01001001,4.9274454116821289,5.2944760322570801,-0.36703062057495117,True,True,False,False,5.0968732833862305,5.0346989631652832
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_6d873abcf3a8f6b9,01001001,5.2183046340942383,4.3733882904052734,0.84491634368896484,True,True,True,True,3.1488373279571533,3.7370970249176025
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_6d873abcf3a8f6b9,01001001,6.5300211906433105,6.4236736297607422,0.10634756088256836,True,True,False,False,6.1564602851867676,6.1640191078186035
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_6d873abcf3a8f6b9,01001001,4.656771183013916,4.0747356414794922,0.58203554153442383,True,True,True,False,4.6777725219726562,4.8514299392700195
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_6d873abcf3a8f6b9,01001001,13.969676971435547,12.162019729614258,1.8076572418212891,True,True,False,False,3.3802785873413086,4.9672203063964844
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_6d873abcf3a8f6b9,01001001,2.2957768440246582,1.8009071350097656,0.49486970901489258,True,True,False,False,7.1456384658813477,7.1823387145996094
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_6d873abcf3a8f6b9,01001001,6.0836129188537598,3.4403929710388184,2.6432199478149414,True,True,False,False,6.2941875457763672,8.4080467224121094
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_6d873abcf3a8f6b9,01001001,11.832338333129883,11.473029136657715,0.35930919647216797,True,True,True,True,0.2191837877035141,0.22779835760593414
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_6d873abcf3a8f6b9,01001001,4.3736028671264648,3.6582515239715576,0.71535134315490723,True,True,False,False,5.5463848114013672,6.6442866325378418
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_6d873abcf3a8f6b9,01001001,2.7127804756164551,1.3262739181518555,1.3865065574645996,True,True,False,False,6.3205838203430176,7.5357761383056641
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_6d873abcf3a8f6b9,01001001,4.3262834548950195,3.9680874347686768,0.35819602012634277,True,True,False,False,5.9095497131347656,6.0913381576538086
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_6d873abcf3a8f6b9,01001001,2.9715347290039062,1.4823896884918213,1.489145040512085,True,True,False,False,6.9112281799316406,8.2005367279052734
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_6d873abcf3a8f6b9,01001001,4.7620372772216797,3.471921443939209,1.2901158332824707,True,True,False,False,4.6207914352416992,5.7827339172363281
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_6d873abcf3a8f6b9,01001001,4.8440699577331543,4.8984599113464355,-0.05438995361328125,True,True,False,False,5.5751514434814453,5.5867094993591309
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_6d873abcf3a8f6b9,01001001,1.8580484390258789,1.2459766864776611,0.61207175254821777,True,True,False,False,7.1572089195251465,7.6931805610656738
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_6d873abcf3a8f6b9,01001001,6.2553291320800781,4.8199844360351562,1.4353446960449219,True,True,False,False,6.0422897338867188,7.3143653869628906
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_6d873abcf3a8f6b9,01001001,3.6821818351745605,2.3615326881408691,1.3206491470336914,True,True,False,False,7.5157642364501953,8.7289390563964844
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_6d873abcf3a8f6b9,01001001,8.2692060470581055,7.2843904495239258,0.98481559753417969,True,True,True,True,3.3143560886383057,4.1001420021057129
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_6d873abcf3a8f6b9,01001001,8.6753139495849609,8.1949996948242188,0.48031425476074219,True,True,True,True,3.2169687747955322,3.480659008026123
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_6d873abcf3a8f6b9,01001001,5.9113936424255371,5.9425396919250488,-0.031146049499511719,True,True,False,False,3.8504014015197754,3.8864071369171143
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_6d873abcf3a8f6b9,01001001,11.050199508666992,9.5343103408813477,1.5158891677856445,True,True,True,True,2.564150333404541,3.1868453025817871
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_6d873abcf3a8f6b9,01001001,3.7272400856018066,0.79041850566864014,2.9368215799331665,True,True,False,False,8.293482780456543,10.970800399780273
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_6d873abcf3a8f6b9,01001001,6.0206127166748047,4.7976055145263672,1.2230072021484375,True,True,False,False,2.981806755065918,3.9729368686676025
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_6d873abcf3a8f6b9,01001001,2.2899622917175293,0.84174728393554688,1.4482150077819824,True,True,False,False,8.7457332611083984,10.026630401611328
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_6d873abcf3a8f6b9,01001001,5.3294463157653809,3.3109743595123291,2.0184719562530518,True,True,False,False,4.6764740943908691,6.2352218627929688
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_6d873abcf3a8f6b9,01001001,11.629033088684082,10.597713470458984,1.0313196182250977,True,True,True,True,2.9488623142242432,3.6826236248016357
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_6d873abcf3a8f6b9,01001001,9.8837594985961914,8.9536809921264648,0.93007850646972656,True,True,False,False,3.1834125518798828,3.7318408489227295
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_6d873abcf3a8f6b9,01001001,7.3126749992370605,5.9183030128479004,1.3943719863891602,True,True,False,False,6.1329421997070312,7.2510080337524414
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_6d873abcf3a8f6b9,01001001,8.6825580596923828,8.1029262542724609,0.57963180541992188,True,True,False,False,5.1643218994140625,6.355344295501709
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_6d873abcf3a8f6b9,01001001,6.1354761123657227,5.217768669128418,0.91770744323730469,True,True,False,False,4.6153268814086914,5.2515096664428711
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_6d873abcf3a8f6b9,01001001,11.745058059692383,11.220422744750977,0.52463531494140625,True,True,False,False,4.1914377212524414,4.4419975280761719
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_6d873abcf3a8f6b9,01001001,9.8132305145263672,8.2075996398925781,1.6056308746337891,True,True,True,True,2.0384557247161865,2.9508769512176514
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_6d873abcf3a8f6b9,01001001,7.2194094657897949,6.8227181434631348,0.39669132232666016,True,True,True,True,3.3421657085418701,3.4990184307098389
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_6d873abcf3a8f6b9,01001001,5.3932685852050781,5.2737913131713867,0.11947727203369141,True,True,False,False,6.2648825645446777,6.2628011703491211
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_6d873abcf3a8f6b9,01001001,4.8447046279907227,3.9216852188110352,0.9230194091796875,True,True,False,False,5.836667537689209,6.6990585327148438
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_6d873abcf3a8f6b9,01001001,8.0288352966308594,7.4202413558959961,0.60859394073486328,True,True,True,True,3.2038519382476807,3.5209743976593018
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_6d873abcf3a8f6b9,01001001,11.149249076843262,10.293373107910156,0.85587596893310547,True,True,False,False,2.0967271327972412,2.7763605117797852
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_6d873abcf3a8f6b9,01001001,2.9059710502624512,2.5774092674255371,0.32856178283691406,True,True,False,False,7.34893798828125,7.7729158401489258
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_6d873abcf3a8f6b9,01001001,2.0077915191650391,1.4618268013000488,0.54596471786499023,True,True,False,False,11.011236190795898,11.580438613891602
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_6d873abcf3a8f6b9,01001001,6.0014305114746094,5.5691518783569336,0.43227863311767578,True,True,False,False,5.844764232635498,6.3619885444641113
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_6d873abcf3a8f6b9,01001001,6.0811371803283691,5.5815181732177734,0.4996190071105957,True,True,False,False,4.7791280746459961,4.838536262512207
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_6d873abcf3a8f6b9,01001001,1.5550761222839355,1.9028584957122803,-0.34778237342834473,True,True,False,False,8.679779052734375,8.5815496444702148
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_6d873abcf3a8f6b9,01001001,12.131913185119629,11.512683868408203,0.61922931671142578,True,True,True,False,1.6401385068893433,1.9210195541381836
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_6d873abcf3a8f6b9,01001001,5.1630468368530273,4.1990799903869629,0.96396684646606445,True,True,False,False,5.1975340843200684,5.9496703147888184
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_6d873abcf3a8f6b9,01001001,10.314881324768066,8.1295042037963867,2.1853771209716797,True,True,True,True,0.41513299942016602,1.1339788436889648
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_6d873abcf3a8f6b9,01001001,5.7312617301940918,4.4923429489135742,1.2389187812805176,True,True,False,False,7.1308879852294922,8.703404426574707
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_6d873abcf3a8f6b9,01001001,2.8481929302215576,3.2468719482421875,-0.39867901802062988,True,True,False,False,7.9703588485717773,7.7614779472351074
