prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_ddc0ed6fecc12d09,11011011,12.304388046264648,9.4989337921142578,2.8054542541503906,True,True,True,False,2.8240365982055664,4.8874187469482422
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_ddc0ed6fecc12d09,11011011,11.04472827911377,6.2898645401000977,4.7548637390136719,True,True,True,False,4.3944797515869141,7.8910727500915527
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_ddc0ed6fecc12d09,11011011,10.293923377990723,7.7194199562072754,2.5745034217834473,True,True,True,False,3.7343399524688721,5.8208279609680176
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_ddc0ed6fecc12d09,11011011,8.6107721328735352,7.019038200378418,1.5917339324951172,True,True,True,False,3.3982901573181152,4.7071809768676758
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_ddc0ed6fecc12d09,11011011,9.7758426666259766,1.8414411544799805,7.9344015121459961,True,True,True,False,2.3587439060211182,8.7197418212890625
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_ddc0ed6fecc12d09,11011011,9.4882307052612305,7.3958587646484375,2.092371940612793,True,True,True,False,2.5266573429107666,3.6513710021972656
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_ddc0ed6fecc12d09,11011011,3.7074253559112549,4.1404757499694824,-0.43305039405822754,True,True,False,False,7.2513260841369629,8.826685905456543
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_ddc0ed6fecc12d09,11011011,14.726222038269043,12.397918701171875,2.328303337097168,True,True,True,True,0.27184978127479553,1.4959834814071655
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_ddc0ed6fecc12d09,11011011,4.0051722526550293,-0.37476968765258789,4.3799419403076172,True,False,False,False,7.6150026321411133,10.334161758422852
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_ddc0ed6fecc12d09,11011011,13.204448699951172,10.834754943847656,2.3696937561035156,True,True,True,True,1.1978957653045654,2.086125373840332
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_ddc0ed6fecc12d09,11011011,11.28675365447998,8.2019948959350586,3.0847587585449219,True,True,True,False,2.3394482135772705,4.0892839431762695
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_ddc0ed6fecc12d09,11011011,3.1848998069763184,0.17962050437927246,3.0052793025970459,True,False,False,False,12.822397232055664,15.241886138916016
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_ddc0ed6fecc12d09,11011011,7.0912046432495117,5.4701552391052246,1.6210494041442871,True,True,False,False,8.0198583602905273,9.4711647033691406
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_ddc0ed6fecc12d09,11011011,4.6837759017944336,2.6597824096679688,2.0239934921264648,True,True,False,False,7.7000808715820312,9.6573982238769531
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_ddc0ed6fecc12d09,11011011,9.472193717956543,3.9553251266479492,5.5168685913085938,True,True,True,False,1.6925735473632812,5.9494419097900391
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_ddc0ed6fecc12d09,11011011,5.8802127838134766,4.6489520072937012,1.2312607765197754,True,True,False,False,7.2572698593139648,8.1140537261962891
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_ddc0ed6fecc12d09,11011011,8.3319368362426758,6.7867956161499023,1.5451412200927734,True,True,False,False,3.5189862251281738,4.3905115127563477
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_ddc0ed6fecc12d09,11011011,7.9372920989990234,3.7434730529785156,4.1938190460205078,True,True,True,False,1.7244035005569458,4.2852945327758789
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_ddc0ed6fecc12d09,11011011,4.2265825271606445,1.945281982421875,2.2813005447387695,True,True,False,False,5.8970532417297363,8.0214328765869141
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_ddc0ed6fecc12d09,11011011,3.829505443572998,1.0609169006347656,2.7685885429382324,True,True,False,False,8.0766124725341797,10.480056762695312
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_ddc0ed6fecc12d09,11011011,1.527440071105957,1.4120974540710449,0.11534261703491211,True,True,False,False,8.4591617584228516,9.3309574127197266
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_ddc0ed6fecc12d09,11011011,8.7596063613891602,4.8765144348144531,3.883091926574707,True,True,False,False,3.9084551334381104,6.9205632209777832
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_ddc0ed6fecc12d09,11011011,4.2139296531677246,-0.93567192554473877,5.1496015787124634,True,False,False,False,8.134556770324707,11.998929023742676
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_ddc0ed6fecc12d09,11011011,6.2525529861450195,3.7714529037475586,2.4811000823974609,True,True,False,False,5.2860817909240723,8.1502857208251953
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_ddc0ed6fecc12d09,11011011,2.8642301559448242,0.98883354663848877,1.8753966093063354,True,True,False,False,8.4894094467163086,10.260860443115234
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_ddc0ed6fecc12d09,11011011,8.1317920684814453,3.3824005126953125,4.7493915557861328,True,True,True,False,4.421043872833252,7.9478459358215332
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_ddc0ed6fecc12d09,11011011,7.4417357444763184,5.5897488594055176,1.8519868850708008,True,True,True,False,4.3967685699462891,5.9521112442016602
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_ddc0ed6fecc12d09,11011011,3.6906223297119141,1.5178844928741455,2.1727378368377686,True,True,False,False,6.7687959671020508,9.1520166397094727
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_ddc0ed6fecc12d09,11011011,7.8164715766906738,5.3790974617004395,2.4373741149902344,True,True,True,True,2.6721596717834473,4.3090896606445312
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_ddc0ed6fecc12d09,11011011,4.4917488098144531,0.21576225757598877,4.2759865522384644,True,True,False,False,7.6054420471191406,12.449670791625977
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_ddc0ed6fecc12d09,11011011,4.7466692924499512,1.6717524528503418,3.0749168395996094,True,True,False,False,7.71746826171875,10.038291931152344
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_ddc0ed6fecc12d09,11011011,5.1732769012451172,2.0922331809997559,3.0810437202453613,True,True,False,False,6.5378127098083496,9.2678451538085938
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_ddc0ed6fecc12d09,11011011,3.0960607528686523,-0.52661418914794922,3.6226749420166016,True,False,False,False,4.3348903656005859,6.3945269584655762
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_ddc0ed6fecc12d09,11011011,10.980826377868652,9.2349309921264648,1.7458953857421875,True,True,True,True,1.5813850164413452,4.0705099105834961
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_ddc0ed6fecc12d09,11011011,6.9231128692626953,6.698237419128418,0.22487545013427734,True,True,False,False,5.6486802101135254,6.7807374000549316
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_ddc0ed6fecc12d09,11011011,5.4910163879394531,1.1869587898254395,4.3040575981140137,True,True,True,False,3.8427095413208008,7.3158540725708008
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_ddc0ed6fecc12d09,11011011,11.843504905700684,10.055956840515137,1.7875480651855469,True,True,True,True,1.8564333915710449,3.0903439521789551
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_ddc0ed6fecc12d09,11011011,7.5919184684753418,5.7384071350097656,1.8535113334655762,True,True,True,False,2.2007179260253906,4.159428596496582
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_ddc0ed6fecc12d09,11011011,8.5051956176757812,8.7842206954956055,-0.27902507781982422,True,True,True,False,1.1232585906982422,1.6924699544906616
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_ddc0ed6fecc12d09,11011011,8.2906322479248047,5.18157958984375,3.1090526580810547,True,True,True,False,2.3303279876708984,5.220980167388916
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_ddc0ed6fecc12d09,11011011,7.663783073425293,5.000035285949707,2.6637477874755859,True,True,False,False,6.7402310371398926,9.4785919189453125
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_ddc0ed6fecc12d09,11011011,1.5904574394226074,-0.40741515159606934,1.9978725910186768,True,False,False,False,12.049261093139648,13.751508712768555
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_ddc0ed6fecc12d09,11011011,3.4865467548370361,1.2322232723236084,2.2543234825134277,True,True,False,False,6.9737439155578613,8.9936008453369141
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_ddc0ed6fecc12d09,11011011,7.8414173126220703,6.2312912940979004,1.6101260185241699,True,True,True,False,3.0773422718048096,5.4625272750854492
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_ddc0ed6fecc12d09,11011011,7.0198225975036621,4.1007308959960938,2.9190917015075684,True,True,True,False,3.5343081951141357,5.9453907012939453
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_ddc0ed6fecc12d09,11011011,12.441588401794434,8.2907896041870117,4.1507987976074219,True,True,True,True,1.2248574495315552,3.6147706508636475
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_ddc0ed6fecc12d09,11011011,8.1086359024047852,5.1613712310791016,2.9472646713256836,True,True,False,False,5.6166114807128906,7.7436466217041016
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_ddc0ed6fecc12d09,11011011,5.3719015121459961,3.7860927581787109,1.5858087539672852,True,True,False,False,6.4422640800476074,7.3000278472900391
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_ddc0ed6fecc12d09,11011011,4.798405647277832,0.010889291763305664,4.7875163555145264,True,False,False,False,5.9439287185668945,8.9450111389160156
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_ddc0ed6fecc12d09,11011011,5.6170239448547363,2.9201817512512207,2.6968421936035156,True,True,False,False,7.1679897308349609,9.5838699340820312
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_ddc0ed6fecc12d09,11011011,8.1495494842529297,4.4394183158874512,3.7101311683654785,True,True,True,True,2.2599668502807617,4.4105558395385742
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_ddc0ed6fecc12d09,11011011,4.3433752059936523,0.47361063957214355,3.8697645664215088,True,False,False,False,7.4319305419921875,11.37908935546875
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_ddc0ed6fecc12d09,11011011,7.8889799118041992,3.7310361862182617,4.1579437255859375,True,True,True,False,3.2136402130126953,5.7404961585998535
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_ddc0ed6fecc12d09,11011011,9.6062326431274414,8.0684289932250977,1.5378036499023438,True,True,True,True,1.4424211978912354,2.8807320594787598
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_ddc0ed6fecc12d09,11011011,4.271751880645752,-0.21991991996765137,4.4916718006134033,True,False,False,False,11.25269889831543,14.487887382507324
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_ddc0ed6fecc12d09,11011011,2.7220346927642822,0.23669219017028809,2.4853425025939941,True,False,False,False,7.0100007057189941,10.909019470214844
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_ddc0ed6fecc12d09,11011011,6.6624884605407715,3.4323327541351318,3.2301557064056396,True,True,True,False,3.4659554958343506,5.5868320465087891
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_ddc0ed6fecc12d09,11011011,12.159650802612305,8.9829587936401367,3.176692008972168,True,True,True,False,1.7747988700866699,4.1240792274475098
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_ddc0ed6fecc12d09,11011011,5.6735177040100098,3.5780673027038574,2.0954504013061523,True,True,False,False,5.4833793640136719,7.609626293182373
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_ddc0ed6fecc12d09,11011011,10.835745811462402,9.0914440155029297,1.7443017959594727,True,True,True,False,1.6481924057006836,3.1023263931274414
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_ddc0ed6fecc12d09,11011011,3.8022119998931885,3.5201201438903809,0.28209185600280762,True,True,False,False,7.0257425308227539,7.639533519744873
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_ddc0ed6fecc12d09,11011011,2.3631916046142578,1.0118445158004761,1.3513470888137817,True,True,False,False,12.712607383728027,13.735219955444336
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_ddc0ed6fecc12d09,11011011,11.463236808776855,9.5249214172363281,1.9383153915405273,True,True,True,False,1.7431124448776245,3.5855224132537842
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_ddc0ed6fecc12d09,11011011,5.9584245681762695,5.2412624359130859,0.71716213226318359,True,True,True,False,3.5286705493927002,5.0479898452758789
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_ddc0ed6fecc12d09,11011011,9.0276212692260742,7.557581901550293,1.4700393676757812,True,True,True,False,3.4192416667938232,5.0943489074707031
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_ddc0ed6fecc12d09,11011011,8.0175914764404297,1.9740720987319946,6.0435193777084351,True,True,False,False,4.6266942024230957,8.8721122741699219
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_ddc0ed6fecc12d09,11011011,4.9274454116821289,4.1966557502746582,0.7307896614074707,True,True,False,False,5.0968732833862305,6.4148473739624023
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_ddc0ed6fecc12d09,11011011,5.2183046340942383,2.2163496017456055,3.0019550323486328,True,True,True,False,3.1488373279571533,5.659149169921875
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_ddc0ed6fecc12d09,11011011,6.5300211906433105,4.5676708221435547,1.9623503684997559,True,True,False,False,6.1564602851867676,8.0427427291870117
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_ddc0ed6fecc12d09,11011011,4.656771183013916,2.9231476783752441,1.7336235046386719,True,True,True,False,4.6777725219726562,5.7070894241333008
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_ddc0ed6fecc12d09,11011011,13.969676971435547,10.875320434570312,3.0943565368652344,True,True,False,False,3.3802785873413086,6.121284008026123
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_ddc0ed6fecc12d09,11011011,2.2957768440246582,0.73194456100463867,1.5638322830200195,True,True,False,False,7.1456384658813477,7.745206356048584
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_ddc0ed6fecc12d09,11011011,6.0836129188537598,0.0051100254058837891,6.078502893447876,True,False,False,False,6.2941875457763672,11.403796195983887
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_ddc0ed6fecc12d09,11011011,11.832338333129883,8.9107265472412109,2.9216117858886719,True,True,True,True,0.2191837877035141,1.5186398029327393
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_ddc0ed6fecc12d09,11011011,4.3736028671264648,1.8792119026184082,2.4943909645080566,True,True,False,False,5.5463848114013672,8.6854639053344727
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_ddc0ed6fecc12d09,11011011,2.7127804756164551,-0.48034286499023438,3.1931233406066895,True,False,False,False,6.3205838203430176,9.309600830078125
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_ddc0ed6fecc12d09,11011011,4.3262834548950195,2.4061503410339355,1.920133113861084,True,True,False,False,5.9095497131347656,7.4086885452270508
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_ddc0ed6fecc12d09,11011011,2.9715347290039062,-0.4630894660949707,3.434624195098877,True,False,False,False,6.9112281799316406,10.078329086303711
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_ddc0ed6fecc12d09,11011011,4.7620372772216797,0.70236337184906006,4.0596739053726196,True,True,False,False,4.6207914352416992,8.5609283447265625
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_ddc0ed6fecc12d09,11011011,4.8440699577331543,4.2229914665222168,0.6210784912109375,True,True,False,False,5.5751514434814453,6.4984545707702637
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_ddc0ed6fecc12d09,11011011,1.8580484390258789,-1.3615982532501221,3.219646692276001,True,False,False,False,7.1572089195251465,10.623584747314453
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_ddc0ed6fecc12d09,11011011,6.2553291320800781,0.0074896812438964844,6.2478394508361816,True,False,False,False,6.0422897338867188,11.506488800048828
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_ddc0ed6fecc12d09,11011011,3.6821818351745605,0.26002407073974609,3.4221577644348145,True,False,False,False,7.5157642364501953,10.721847534179688
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_ddc0ed6fecc12d09,11011011,8.2692060470581055,5.8117642402648926,2.4574418067932129,True,True,True,False,3.3143560886383057,5.2724699974060059
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_ddc0ed6fecc12d09,11011011,8.6753139495849609,5.7568240165710449,2.918489933013916,True,True,True,False,3.2169687747955322,5.2463817596435547
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_ddc0ed6fecc12d09,11011011,5.9113936424255371,4.7235927581787109,1.1878008842468262,True,True,False,False,3.8504014015197754,5.3582525253295898
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_ddc0ed6fecc12d09,11011011,11.050199508666992,6.6190004348754883,4.4311990737915039,True,True,True,False,2.564150333404541,5.1928482055664062
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_ddc0ed6fecc12d09,11011011,3.7272400856018066,-0.70204377174377441,4.4292838573455811,True,False,False,False,8.293482780456543,12.34272575378418
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_ddc0ed6fecc12d09,11011011,6.0206127166748047,2.729346752166748,3.2912659645080566,True,True,False,False,2.981806755065918,5.5739426612854004
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_ddc0ed6fecc12d09,11011011,2.2899622917175293,-0.96017336845397949,3.2501356601715088,True,False,False,False,8.7457332611083984,11.611724853515625
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_ddc0ed6fecc12d09,11011011,5.3294463157653809,0.35004544258117676,4.9794008731842041,True,False,False,False,4.6764740943908691,8.7638711929321289
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_ddc0ed6fecc12d09,11011011,11.629033088684082,8.5345726013183594,3.0944604873657227,True,True,True,False,2.9488623142242432,5.4403619766235352
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_ddc0ed6fecc12d09,11011011,9.8837594985961914,7.5581955909729004,2.325563907623291,True,True,False,False,3.1834125518798828,4.6742973327636719
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_ddc0ed6fecc12d09,11011011,7.3126749992370605,4.5313591957092285,2.781315803527832,True,True,False,False,6.1329421997070312,8.3413867950439453
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_ddc0ed6fecc12d09,11011011,8.6825580596923828,6.4843950271606445,2.1981630325317383,True,True,False,False,5.1643218994140625,8.2185859680175781
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_ddc0ed6fecc12d09,11011011,6.1354761123657227,2.9437127113342285,3.1917634010314941,True,True,False,False,4.6153268814086914,6.9864869117736816
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_ddc0ed6fecc12d09,11011011,11.745058059692383,9.6331939697265625,2.1118640899658203,True,True,False,False,4.1914377212524414,5.6669807434082031
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_ddc0ed6fecc12d09,11011011,9.8132305145263672,6.4293632507324219,3.3838672637939453,True,True,True,False,2.0384557247161865,4.4183712005615234
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_ddc0ed6fecc12d09,11011011,7.2194094657897949,5.0294184684753418,2.1899909973144531,True,True,True,False,3.3421657085418701,5.3488616943359375
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_ddc0ed6fecc12d09,11011011,5.3932685852050781,4.3830909729003906,1.0101776123046875,True,True,False,False,6.2648825645446777,7.1865882873535156
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_ddc0ed6fecc12d09,11011011,4.8447046279907227,3.1677663326263428,1.6769382953643799,True,True,False,False,5.836667537689209,7.6037569046020508
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_ddc0ed6fecc12d09,11011011,8.0288352966308594,5.3286914825439453,2.7001438140869141,True,True,True,False,3.2038519382476807,4.9835419654846191
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_ddc0ed6fecc12d09,11011011,11.149249076843262,9.3243484497070312,1.8249006271362305,True,True,False,False,2.0967271327972412,3.508695125579834
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_ddc0ed6fecc12d09,11011011,2.9059710502624512,1.5143623352050781,1.391608715057373,True,True,False,False,7.34893798828125,9.1422519683837891
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_ddc0ed6fecc12d09,11011011,2.0077915191650391,0.55639290809631348,1.4513986110687256,True,True,False,False,11.011236190795898,12.373260498046875
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_ddc0ed6fecc12d09,11011011,6.0014305114746094,4.873298168182373,1.1281323432922363,True,True,False,False,5.844764232635498,7.0226502418518066
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_ddc0ed6fecc12d09,11011011,6.0811371803283691,3.9098763465881348,2.1712608337402344,True,True,False,False,4.7791280746459961,5.890134334564209
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_ddc0ed6fecc12d09,11011011,1.5550761222839355,0.56134366989135742,0.99373245239257812,True,True,False,False,8.679779052734375,10.199845314025879
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_ddc0ed6fecc12d09,11011011,12.131913185119629,10.615399360656738,1.5165138244628906,True,True,True,False,1.6401385068893433,2.3693249225616455
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_ddc0ed6fecc12d09,11011011,5.1630468368530273,2.1739015579223633,2.9891452789306641,True,True,False,False,5.1975340843200684,7.5803389549255371
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_ddc0ed6fecc12d09,11011011,10.314881324768066,5.3176112174987793,4.9972701072692871,True,True,True,True,0.41513299942016602,3.1883728504180908
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_ddc0ed6fecc12d09,11011011,5.7312617301940918,2.698716402053833,3.0325453281402588,True,True,False,False,7.1308879852294922,10.535508155822754
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_ddc0ed6fecc12d09,11011011,2.8481929302215576,2.1022160053253174,0.74597692489624023,True,True,False,False,7.9703588485717773,9.2766695022583008
