prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_ece46f8d3d79b53f,00011111,8.6107721328735352,8.5581274032592773,0.052644729614257812,True,True,True,True,3.3982901573181152,3.440809965133667
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_ece46f8d3d79b53f,00011111,9.7758426666259766,5.1607403755187988,4.6151022911071777,True,True,True,False,2.3587439060211182,5.8406558036804199
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_ece46f8d3d79b53f,00011111,9.4882307052612305,9.4623174667358398,0.025913238525390625,True,True,True,True,2.5266573429107666,2.4760556221008301
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_ece46f8d3d79b53f,00011111,3.7074253559112549,4.7126007080078125,-1.0051753520965576,True,True,False,False,7.2513260841369629,6.876124382019043
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_ece46f8d3d79b53f,00011111,14.726222038269043,15.223368644714355,-0.4971466064453125,True,True,True,True,0.27184978127479553,0.19513051211833954
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_ece46f8d3d79b53f,00011111,4.0051722526550293,3.0890593528747559,0.91611289978027344,True,True,False,False,7.6150026321411133,7.893622875213623
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_ece46f8d3d79b53f,00011111,13.204448699951172,12.714348793029785,0.49009990692138672,True,True,True,True,1.1978957653045654,1.25128173828125
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_ece46f8d3d79b53f,00011111,11.28675365447998,10.579414367675781,0.70733928680419922,True,True,True,True,2.3394482135772705,2.5393581390380859
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_ece46f8d3d79b53f,00011111,3.1848998069763184,1.4303574562072754,1.754542350769043,True,True,False,False,12.822397232055664,14.043210983276367
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_ece46f8d3d79b53f,00011111,7.0912046432495117,7.2642297744750977,-0.17302513122558594,True,True,False,False,8.0198583602905273,7.6795454025268555
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_ece46f8d3d79b53f,00011111,4.6837759017944336,5.2629885673522949,-0.57921266555786133,True,True,False,False,7.7000808715820312,7.259129524230957
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_ece46f8d3d79b53f,00011111,9.472193717956543,7.0452933311462402,2.4269003868103027,True,True,True,True,1.6925735473632812,3.3721597194671631
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_ece46f8d3d79b53f,00011111,5.8802127838134766,5.5125260353088379,0.36768674850463867,True,True,False,False,7.2572698593139648,7.4083871841430664
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_ece46f8d3d79b53f,00011111,8.3319368362426758,8.1566600799560547,0.17527675628662109,True,True,False,False,3.5189862251281738,3.6310005187988281
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_ece46f8d3d79b53f,00011111,7.9372920989990234,6.9895796775817871,0.94771242141723633,True,True,True,True,1.7244035005569458,2.0664176940917969
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_ece46f8d3d79b53f,00011111,4.2265825271606445,3.5790514945983887,0.64753103256225586,True,True,False,False,5.8970532417297363,6.2641010284423828
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_ece46f8d3d79b53f,00011111,3.829505443572998,3.6217598915100098,0.20774555206298828,True,True,False,False,8.0766124725341797,8.2072372436523438
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_ece46f8d3d79b53f,00011111,1.527440071105957,1.9439339637756348,-0.41649389266967773,True,True,False,False,8.4591617584228516,8.3683481216430664
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_ece46f8d3d79b53f,00011111,8.7596063613891602,7.6197443008422852,1.139862060546875,True,True,False,False,3.9084551334381104,4.5128993988037109
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_ece46f8d3d79b53f,00011111,4.2139296531677246,2.9468293190002441,1.2671003341674805,True,True,False,False,8.134556770324707,9.2756643295288086
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_ece46f8d3d79b53f,00011111,6.2525529861450195,5.874779224395752,0.37777376174926758,True,True,False,False,5.2860817909240723,6.0400066375732422
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_ece46f8d3d79b53f,00011111,2.8642301559448242,2.5673675537109375,0.29686260223388672,True,True,False,False,8.4894094467163086,8.7264270782470703
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_ece46f8d3d79b53f,00011111,8.1317920684814453,7.2130064964294434,0.91878557205200195,True,True,True,False,4.421043872833252,5.0511155128479004
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_ece46f8d3d79b53f,00011111,7.4417357444763184,7.334327220916748,0.10740852355957031,True,True,True,True,4.3967685699462891,4.3665404319763184
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_ece46f8d3d79b53f,00011111,3.6906223297119141,2.8475615978240967,0.84306073188781738,True,True,False,False,6.7687959671020508,7.6455841064453125
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_ece46f8d3d79b53f,00011111,7.8164715766906738,7.2230291366577148,0.59344244003295898,True,True,True,True,2.6721596717834473,2.9306869506835938
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_ece46f8d3d79b53f,00011111,4.4917488098144531,3.8511934280395508,0.64055538177490234,True,True,False,False,7.6054420471191406,8.4183616638183594
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_ece46f8d3d79b53f,00011111,4.7466692924499512,4.4314732551574707,0.31519603729248047,True,True,False,False,7.71746826171875,7.9926629066467285
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_ece46f8d3d79b53f,00011111,5.1732769012451172,5.4512233734130859,-0.27794647216796875,True,True,False,False,6.5378127098083496,6.1652584075927734
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_ece46f8d3d79b53f,00011111,3.0960607528686523,1.5669064521789551,1.5291543006896973,True,True,False,False,4.3348903656005859,4.8068885803222656
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_ece46f8d3d79b53f,00011111,10.980826377868652,11.681257247924805,-0.70043087005615234,True,True,True,True,1.5813850164413452,1.2128345966339111
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_ece46f8d3d79b53f,00011111,6.9231128692626953,7.626917839050293,-0.70380496978759766,True,True,False,False,5.6486802101135254,5.5024065971374512
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_ece46f8d3d79b53f,00011111,5.4910163879394531,5.1739225387573242,0.31709384918212891,True,True,True,True,3.8427095413208008,3.9204154014587402
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_ece46f8d3d79b53f,00011111,11.843504905700684,11.488541603088379,0.35496330261230469,True,True,True,True,1.8564333915710449,2.007190465927124
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_ece46f8d3d79b53f,00011111,7.5919184684753418,7.2561674118041992,0.33575105667114258,True,True,True,True,2.2007179260253906,2.8406572341918945
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_ece46f8d3d79b53f,00011111,8.5051956176757812,9.5042572021484375,-0.99906158447265625,True,True,True,True,1.1232585906982422,1.1367740631103516
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_ece46f8d3d79b53f,00011111,8.2906322479248047,7.3977227210998535,0.89290952682495117,True,True,True,True,2.3303279876708984,3.3619308471679688
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_ece46f8d3d79b53f,00011111,7.663783073425293,7.1751995086669922,0.48858356475830078,True,True,False,False,6.7402310371398926,7.2686977386474609
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_ece46f8d3d79b53f,00011111,1.5904574394226074,0.84768486022949219,0.74277257919311523,True,True,False,False,12.049261093139648,12.645023345947266
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_ece46f8d3d79b53f,00011111,3.4865467548370361,3.3146717548370361,0.171875,True,True,False,False,6.9737439155578613,7.339385986328125
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_ece46f8d3d79b53f,00011111,7.8414173126220703,8.0521364212036133,-0.21071910858154297,True,True,True,True,3.0773422718048096,3.5087456703186035
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_ece46f8d3d79b53f,00011111,7.0198225975036621,6.4219932556152344,0.59782934188842773,True,True,True,False,3.5343081951141357,4.0174851417541504
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_ece46f8d3d79b53f,00011111,12.441588401794434,11.410338401794434,1.03125,True,True,True,True,1.2248574495315552,1.6769962310791016
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_ece46f8d3d79b53f,00011111,8.1086359024047852,8.3870906829833984,-0.27845478057861328,True,True,False,False,5.6166114807128906,5.3037810325622559
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_ece46f8d3d79b53f,00011111,5.3719015121459961,5.1144604682922363,0.25744104385375977,True,True,False,False,6.4422640800476074,6.1447491645812988
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_ece46f8d3d79b53f,00011111,4.798405647277832,3.4724230766296387,1.3259825706481934,True,True,False,False,5.9439287185668945,6.6485910415649414
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_ece46f8d3d79b53f,00011111,5.6170239448547363,5.0599851608276367,0.55703878402709961,True,True,False,False,7.1679897308349609,7.4227557182312012
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_ece46f8d3d79b53f,00011111,8.1495494842529297,7.2312383651733398,0.91831111907958984,True,True,True,True,2.2599668502807617,2.3939104080200195
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_ece46f8d3d79b53f,00011111,4.3433752059936523,3.2795243263244629,1.0638508796691895,True,True,False,False,7.4319305419921875,8.5478916168212891
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_ece46f8d3d79b53f,00011111,7.8889799118041992,7.4224205017089844,0.46655941009521484,True,True,True,True,3.2136402130126953,3.4843218326568604
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_ece46f8d3d79b53f,00011111,9.6062326431274414,8.4044609069824219,1.2017717361450195,True,True,True,True,1.4424211978912354,2.1943156719207764
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_ece46f8d3d79b53f,00011111,4.271751880645752,2.9610190391540527,1.3107328414916992,True,True,False,False,11.25269889831543,11.998659133911133
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_ece46f8d3d79b53f,00011111,2.7220346927642822,3.5157878398895264,-0.79375314712524414,True,True,False,False,7.0100007057189941,7.2097611427307129
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_ece46f8d3d79b53f,00011111,6.6624884605407715,6.5730934143066406,0.089395046234130859,True,True,True,True,3.4659554958343506,3.6269569396972656
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_ece46f8d3d79b53f,00011111,12.159650802612305,9.4650497436523438,2.6946010589599609,True,True,True,True,1.7747988700866699,3.5077760219573975
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_ece46f8d3d79b53f,00011111,5.6735177040100098,6.4511399269104004,-0.77762222290039062,True,True,False,False,5.4833793640136719,5.1071405410766602
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_ece46f8d3d79b53f,00011111,10.835745811462402,9.0826969146728516,1.7530488967895508,True,True,True,True,1.6481924057006836,2.8379580974578857
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_ece46f8d3d79b53f,00011111,3.8022119998931885,4.5049800872802734,-0.70276808738708496,True,True,False,False,7.0257425308227539,6.8017487525939941
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_ece46f8d3d79b53f,00011111,2.3631916046142578,0.89255034923553467,1.4706412553787231,True,True,False,False,12.712607383728027,13.747993469238281
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_ece46f8d3d79b53f,00011111,11.463236808776855,11.026285171508789,0.43695163726806641,True,True,True,True,1.7431124448776245,2.0853219032287598
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_ece46f8d3d79b53f,00011111,5.9584245681762695,6.7377758026123047,-0.77935123443603516,True,True,True,True,3.5286705493927002,3.3056304454803467
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_ece46f8d3d79b53f,00011111,9.0276212692260742,9.2885255813598633,-0.26090431213378906,True,True,True,True,3.4192416667938232,3.0585885047912598
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_ece46f8d3d79b53f,00011111,8.0175914764404297,6.5674371719360352,1.4501543045043945,True,True,False,False,4.6266942024230957,5.3409662246704102
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_ece46f8d3d79b53f,00011111,4.9274454116821289,5.6295394897460938,-0.70209407806396484,True,True,False,False,5.0968732833862305,4.7868151664733887
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_ece46f8d3d79b53f,00011111,5.2183046340942383,4.7511162757873535,0.46718835830688477,True,True,True,True,3.1488373279571533,3.3638505935668945
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_ece46f8d3d79b53f,00011111,6.5300211906433105,6.800999641418457,-0.27097845077514648,True,True,False,False,6.1564602851867676,5.8177790641784668
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_ece46f8d3d79b53f,00011111,4.656771183013916,4.7960653305053711,-0.13929414749145508,True,True,True,True,4.6777725219726562,4.3380355834960938
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_ece46f8d3d79b53f,00011111,13.969676971435547,13.242208480834961,0.72746849060058594,True,True,False,False,3.3802785873413086,4.0510368347167969
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_ece46f8d3d79b53f,00011111,2.2957768440246582,2.1213788986206055,0.17439794540405273,True,True,False,False,7.1456384658813477,6.7175331115722656
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_ece46f8d3d79b53f,00011111,6.0836129188537598,5.5283808708190918,0.55523204803466797,True,True,False,False,6.2941875457763672,6.8771295547485352
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_ece46f8d3d79b53f,00011111,11.832338333129883,11.55836009979248,0.27397823333740234,True,True,True,True,0.2191837877035141,0.27647143602371216
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_ece46f8d3d79b53f,00011111,4.3736028671264648,3.8974263668060303,0.47617650032043457,True,True,False,False,5.5463848114013672,6.2303400039672852
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_ece46f8d3d79b53f,00011111,2.7127804756164551,2.5990924835205078,0.11368799209594727,True,True,False,False,6.3205838203430176,6.5576176643371582
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_ece46f8d3d79b53f,00011111,4.3262834548950195,4.0924692153930664,0.23381423950195312,True,True,False,False,5.9095497131347656,6.0346484184265137
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_ece46f8d3d79b53f,00011111,2.9715347290039062,2.2826519012451172,0.68888282775878906,True,True,False,False,6.9112281799316406,7.3452816009521484
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_ece46f8d3d79b53f,00011111,4.7620372772216797,3.3002324104309082,1.4618048667907715,True,True,False,False,4.6207914352416992,5.9599618911743164
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_ece46f8d3d79b53f,00011111,4.8440699577331543,5.0349459648132324,-0.19087600708007812,True,True,False,False,5.5751514434814453,5.3781447410583496
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_ece46f8d3d79b53f,00011111,1.8580484390258789,1.8507463932037354,0.0073020458221435547,True,True,False,False,7.1572089195251465,7.2122054100036621
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_ece46f8d3d79b53f,00011111,6.2553291320800781,5.2981748580932617,0.95715427398681641,True,True,False,False,6.0422897338867188,7.2010941505432129
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_ece46f8d3d79b53f,00011111,3.6821818351745605,2.8467206954956055,0.83546113967895508,True,True,False,False,7.5157642364501953,8.0988197326660156
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_ece46f8d3d79b53f,00011111,8.2692060470581055,7.105194091796875,1.1640119552612305,True,True,True,True,3.3143560886383057,4.1497530937194824
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_ece46f8d3d79b53f,00011111,8.6753139495849609,8.219233512878418,0.45608043670654297,True,True,True,True,3.2169687747955322,3.2572991847991943
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_ece46f8d3d79b53f,00011111,5.9113936424255371,6.3175301551818848,-0.40613651275634766,True,True,False,False,3.8504014015197754,3.6681332588195801
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_ece46f8d3d79b53f,00011111,11.050199508666992,9.3203611373901367,1.7298383712768555,True,True,True,True,2.564150333404541,3.5475172996520996
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_ece46f8d3d79b53f,00011111,3.7272400856018066,0.21461319923400879,3.5126268863677979,True,False,False,False,8.293482780456543,11.542987823486328
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_ece46f8d3d79b53f,00011111,6.0206127166748047,5.0893330574035645,0.93127965927124023,True,True,False,False,2.981806755065918,3.2179393768310547
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_ece46f8d3d79b53f,00011111,2.2899622917175293,0.84586811065673828,1.444094181060791,True,True,False,False,8.7457332611083984,9.6448650360107422
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_ece46f8d3d79b53f,00011111,5.3294463157653809,3.8953590393066406,1.4340872764587402,True,True,False,False,4.6764740943908691,5.8034491539001465
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_ece46f8d3d79b53f,00011111,11.629033088684082,10.879854202270508,0.74917888641357422,True,True,True,True,2.9488623142242432,3.4052317142486572
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_ece46f8d3d79b53f,00011111,9.8837594985961914,9.4924325942993164,0.391326904296875,True,True,False,False,3.1834125518798828,3.180600643157959
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_ece46f8d3d79b53f,00011111,7.3126749992370605,6.5804381370544434,0.73223686218261719,True,True,False,False,6.1329421997070312,6.4833188056945801
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_ece46f8d3d79b53f,00011111,8.6825580596923828,9.2431402206420898,-0.56058216094970703,True,True,False,False,5.1643218994140625,4.8466691970825195
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_ece46f8d3d79b53f,00011111,6.1354761123657227,5.695037841796875,0.44043827056884766,True,True,False,False,4.6153268814086914,4.8707990646362305
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_ece46f8d3d79b53f,00011111,11.745058059692383,10.885367393493652,0.85969066619873047,True,True,False,False,4.1914377212524414,4.5735573768615723
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_ece46f8d3d79b53f,00011111,9.8132305145263672,9.9682369232177734,-0.15500640869140625,True,True,True,True,2.0384557247161865,2.1863265037536621
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_ece46f8d3d79b53f,00011111,7.2194094657897949,7.4083786010742188,-0.18896913528442383,True,True,True,True,3.3421657085418701,2.9646477699279785
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_ece46f8d3d79b53f,00011111,5.3932685852050781,4.8413023948669434,0.55196619033813477,True,True,False,False,6.2648825645446777,6.5062952041625977
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_ece46f8d3d79b53f,00011111,4.8447046279907227,5.1095380783081055,-0.26483345031738281,True,True,False,False,5.836667537689209,5.6163630485534668
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_ece46f8d3d79b53f,00011111,8.0288352966308594,7.8387222290039062,0.19011306762695312,True,True,True,True,3.2038519382476807,3.0072884559631348
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_ece46f8d3d79b53f,00011111,11.149249076843262,10.582874298095703,0.56637477874755859,True,True,False,False,2.0967271327972412,2.3143880367279053
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_ece46f8d3d79b53f,00011111,2.9059710502624512,2.4676055908203125,0.43836545944213867,True,True,False,False,7.34893798828125,7.8103628158569336
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_ece46f8d3d79b53f,00011111,2.0077915191650391,1.4574979543685913,0.55029356479644775,True,True,False,False,11.011236190795898,11.581722259521484
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_ece46f8d3d79b53f,00011111,6.0014305114746094,6.2605562210083008,-0.25912570953369141,True,True,False,False,5.844764232635498,5.6948103904724121
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_ece46f8d3d79b53f,00011111,6.0811371803283691,5.4414973258972168,0.63963985443115234,True,True,False,False,4.7791280746459961,4.7053766250610352
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_ece46f8d3d79b53f,00011111,1.5550761222839355,2.5960812568664551,-1.0410051345825195,True,True,False,False,8.679779052734375,7.9850692749023438
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_ece46f8d3d79b53f,00011111,12.131913185119629,11.795458793640137,0.33645439147949219,True,True,True,True,1.6401385068893433,1.6507643461227417
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_ece46f8d3d79b53f,00011111,5.1630468368530273,5.1648697853088379,-0.0018229484558105469,True,True,False,False,5.1975340843200684,5.1367244720458984
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_ece46f8d3d79b53f,00011111,10.314881324768066,9.6888236999511719,0.62605762481689453,True,True,True,True,0.41513299942016602,0.90947723388671875
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_ece46f8d3d79b53f,00011111,5.7312617301940918,6.2041735649108887,-0.47291183471679688,True,True,False,False,7.1308879852294922,7.0267972946166992
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_ece46f8d3d79b53f,00011111,2.8481929302215576,3.6406257152557373,-0.79243278503417969,True,True,False,False,7.9703588485717773,7.440669059753418
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_ece46f8d3d79b53f,00011111,4.3710689544677734,3.3737590312957764,0.99730992317199707,True,True,False,False,7.237246036529541,8.1366310119628906
