prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_95e119f889d86d43,00111011,7.4417357444763184,7.4137916564941406,0.027944087982177734,True,True,True,True,4.3967685699462891,4.2124509811401367
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_95e119f889d86d43,00111011,3.6906223297119141,2.8004138469696045,0.89020848274230957,True,True,False,False,6.7687959671020508,7.7855029106140137
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_95e119f889d86d43,00111011,7.8164715766906738,7.0671920776367188,0.74927949905395508,True,True,True,True,2.6721596717834473,3.3011593818664551
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_95e119f889d86d43,00111011,4.4917488098144531,2.3418974876403809,2.1498513221740723,True,True,False,False,7.6054420471191406,10.239598274230957
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_95e119f889d86d43,00111011,4.7466692924499512,4.0533952713012695,0.69327402114868164,True,True,False,False,7.71746826171875,8.3050403594970703
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_95e119f889d86d43,00111011,5.1732769012451172,4.484062671661377,0.68921422958374023,True,True,False,False,6.5378127098083496,7.1084380149841309
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_95e119f889d86d43,00111011,3.0960607528686523,1.8166794776916504,1.279381275177002,True,True,False,False,4.3348903656005859,4.8110313415527344
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_95e119f889d86d43,00111011,10.980826377868652,11.661374092102051,-0.68054771423339844,True,True,True,True,1.5813850164413452,1.3416494131088257
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_95e119f889d86d43,00111011,6.9231128692626953,7.4491667747497559,-0.52605390548706055,True,True,False,False,5.6486802101135254,5.5906662940979004
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_95e119f889d86d43,00111011,5.4910163879394531,4.5355238914489746,0.95549249649047852,True,True,True,False,3.8427095413208008,4.6226592063903809
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_95e119f889d86d43,00111011,11.843504905700684,10.754670143127441,1.0888347625732422,True,True,True,False,1.8564333915710449,2.7709565162658691
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_95e119f889d86d43,00111011,7.5919184684753418,6.976531982421875,0.6153864860534668,True,True,True,True,2.2007179260253906,2.832707405090332
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_95e119f889d86d43,00111011,8.5051956176757812,9.8168001174926758,-1.3116044998168945,True,True,True,True,1.1232585906982422,1.0095044374465942
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_95e119f889d86d43,00111011,8.2906322479248047,6.8650360107421875,1.4255962371826172,True,True,True,False,2.3303279876708984,4.1904582977294922
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_95e119f889d86d43,00111011,7.663783073425293,6.8602557182312012,0.8035273551940918,True,True,False,False,6.7402310371398926,7.6293220520019531
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_95e119f889d86d43,00111011,1.5904574394226074,1.1843578815460205,0.40609955787658691,True,True,False,False,12.049261093139648,12.590887069702148
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_95e119f889d86d43,00111011,3.4865467548370361,3.37898850440979,0.10755825042724609,True,True,False,False,6.9737439155578613,7.11846923828125
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_95e119f889d86d43,00111011,7.8414173126220703,8.3216476440429688,-0.48023033142089844,True,True,True,True,3.0773422718048096,3.0359456539154053
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_95e119f889d86d43,00111011,7.0198225975036621,6.7430872917175293,0.27673530578613281,True,True,True,False,3.5343081951141357,3.8059682846069336
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_95e119f889d86d43,00111011,12.441588401794434,11.50416088104248,0.93742752075195312,True,True,True,True,1.2248574495315552,1.6896451711654663
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_95e119f889d86d43,00111011,8.1086359024047852,8.2533359527587891,-0.14470005035400391,True,True,False,False,5.6166114807128906,5.4512643814086914
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_95e119f889d86d43,00111011,5.3719015121459961,5.449981689453125,-0.078080177307128906,True,True,False,False,6.4422640800476074,6.1633424758911133
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_95e119f889d86d43,00111011,4.798405647277832,3.1494250297546387,1.6489806175231934,True,True,False,False,5.9439287185668945,7.1812138557434082
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_95e119f889d86d43,00111011,5.6170239448547363,4.3808822631835938,1.2361416816711426,True,True,False,False,7.1679897308349609,7.9510436058044434
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_95e119f889d86d43,00111011,8.1495494842529297,7.5761070251464844,0.57344245910644531,True,True,True,True,2.2599668502807617,2.1679391860961914
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_95e119f889d86d43,00111011,4.3433752059936523,3.5258493423461914,0.81752586364746094,True,True,False,False,7.4319305419921875,8.2004661560058594
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_95e119f889d86d43,00111011,7.8889799118041992,7.7189092636108398,0.17007064819335938,True,True,True,True,3.2136402130126953,3.330061674118042
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_95e119f889d86d43,00111011,9.6062326431274414,7.9580850601196289,1.6481475830078125,True,True,True,True,1.4424211978912354,2.6624314785003662
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_95e119f889d86d43,00111011,4.271751880645752,1.2736026048660278,2.9981492757797241,True,True,False,False,11.25269889831543,13.320125579833984
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_95e119f889d86d43,00111011,2.7220346927642822,3.3285384178161621,-0.60650372505187988,True,True,False,False,7.0100007057189941,7.6169953346252441
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_95e119f889d86d43,00111011,6.6624884605407715,6.7452688217163086,-0.082780361175537109,True,True,True,True,3.4659554958343506,3.5846903324127197
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_95e119f889d86d43,00111011,12.159650802612305,10.2392578125,1.9203929901123047,True,True,True,True,1.7747988700866699,3.1412227153778076
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_95e119f889d86d43,00111011,5.6735177040100098,6.4582333564758301,-0.78471565246582031,True,True,False,False,5.4833793640136719,5.2711286544799805
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_95e119f889d86d43,00111011,10.835745811462402,8.9245662689208984,1.9111795425415039,True,True,True,False,1.6481924057006836,3.3809874057769775
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_95e119f889d86d43,00111011,3.8022119998931885,4.4738612174987793,-0.67164921760559082,True,True,False,False,7.0257425308227539,6.6430840492248535
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_95e119f889d86d43,00111011,2.3631916046142578,-0.54730772972106934,2.9104993343353271,True,False,False,False,12.712607383728027,15.003756523132324
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_95e119f889d86d43,00111011,11.463236808776855,11.433232307434082,0.030004501342773438,True,True,True,True,1.7431124448776245,1.9969342947006226
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_95e119f889d86d43,00111011,5.9584245681762695,6.7691640853881836,-0.81073951721191406,True,True,True,True,3.5286705493927002,3.2064063549041748
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_95e119f889d86d43,00111011,9.0276212692260742,9.3252182006835938,-0.29759693145751953,True,True,True,True,3.4192416667938232,3.1860780715942383
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_95e119f889d86d43,00111011,8.0175914764404297,4.2551112174987793,3.7624802589416504,True,True,False,False,4.6266942024230957,6.8490304946899414
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_95e119f889d86d43,00111011,4.9274454116821289,5.4813523292541504,-0.55390691757202148,True,True,False,False,5.0968732833862305,4.8882613182067871
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_95e119f889d86d43,00111011,5.2183046340942383,4.8444795608520508,0.3738250732421875,True,True,True,True,3.1488373279571533,3.3393261432647705
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_95e119f889d86d43,00111011,6.5300211906433105,6.4313879013061523,0.098633289337158203,True,True,False,False,6.1564602851867676,5.963630199432373
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_95e119f889d86d43,00111011,4.656771183013916,4.3234672546386719,0.33330392837524414,True,True,True,True,4.6777725219726562,4.9572939872741699
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_95e119f889d86d43,00111011,13.969676971435547,12.401385307312012,1.5682916641235352,True,True,False,False,3.3802785873413086,4.7621402740478516
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_95e119f889d86d43,00111011,2.2957768440246582,2.3886137008666992,-0.092836856842041016,True,True,False,False,7.1456384658813477,6.5969667434692383
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_95e119f889d86d43,00111011,6.0836129188537598,4.358253002166748,1.7253599166870117,True,True,False,False,6.2941875457763672,7.9007396697998047
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_95e119f889d86d43,00111011,11.832338333129883,10.582293510437012,1.2500448226928711,True,True,True,True,0.2191837877035141,0.47931826114654541
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_95e119f889d86d43,00111011,4.3736028671264648,4.0074319839477539,0.36617088317871094,True,True,False,False,5.5463848114013672,6.0249862670898438
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_95e119f889d86d43,00111011,2.7127804756164551,1.6521530151367188,1.0606274604797363,True,True,False,False,6.3205838203430176,7.6185412406921387
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_95e119f889d86d43,00111011,4.3262834548950195,4.2641253471374512,0.062158107757568359,True,True,False,False,5.9095497131347656,5.8854212760925293
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_95e119f889d86d43,00111011,2.9715347290039062,2.1483850479125977,0.82314968109130859,True,True,False,False,6.9112281799316406,7.403594970703125
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_95e119f889d86d43,00111011,4.7620372772216797,3.8154284954071045,0.9466087818145752,True,True,False,False,4.6207914352416992,5.744074821472168
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_95e119f889d86d43,00111011,4.8440699577331543,5.0398268699645996,-0.19575691223144531,True,True,False,False,5.5751514434814453,5.3764753341674805
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_95e119f889d86d43,00111011,1.8580484390258789,1.8608167171478271,-0.0027682781219482422,True,True,False,False,7.1572089195251465,7.0826654434204102
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_95e119f889d86d43,00111011,6.2553291320800781,2.4304418563842773,3.8248872756958008,True,True,False,False,6.0422897338867188,9.0081081390380859
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_95e119f889d86d43,00111011,3.6821818351745605,2.1600568294525146,1.5221250057220459,True,True,False,False,7.5157642364501953,8.7574291229248047
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_95e119f889d86d43,00111011,8.2692060470581055,7.4128689765930176,0.85633707046508789,True,True,True,True,3.3143560886383057,3.9426097869873047
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_95e119f889d86d43,00111011,8.6753139495849609,8.5665998458862305,0.10871410369873047,True,True,True,True,3.2169687747955322,2.9938492774963379
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_95e119f889d86d43,00111011,5.9113936424255371,6.5987091064453125,-0.68731546401977539,True,True,False,False,3.8504014015197754,3.3502810001373291
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_95e119f889d86d43,00111011,11.050199508666992,9.4328098297119141,1.6173896789550781,True,True,True,True,2.564150333404541,3.3807358741760254
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_95e119f889d86d43,00111011,3.7272400856018066,0.62220132350921631,3.1050387620925903,True,False,False,False,8.293482780456543,11.287978172302246
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_95e119f889d86d43,00111011,6.0206127166748047,5.2410373687744141,0.77957534790039062,True,True,False,False,2.981806755065918,3.0233883857727051
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_95e119f889d86d43,00111011,2.2899622917175293,0.20590353012084961,2.0840587615966797,True,False,False,False,8.7457332611083984,10.64152717590332
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_95e119f889d86d43,00111011,5.3294463157653809,2.8401074409484863,2.4893388748168945,True,True,False,False,4.6764740943908691,6.6856794357299805
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_95e119f889d86d43,00111011,11.629033088684082,10.720254898071289,0.90877819061279297,True,True,True,True,2.9488623142242432,3.3966505527496338
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_95e119f889d86d43,00111011,9.8837594985961914,9.2428684234619141,0.64089107513427734,True,True,False,False,3.1834125518798828,3.2025041580200195
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_95e119f889d86d43,00111011,7.3126749992370605,6.5130105018615723,0.79966449737548828,True,True,False,False,6.1329421997070312,6.6304225921630859
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_95e119f889d86d43,00111011,8.6825580596923828,9.9371871948242188,-1.2546291351318359,True,True,False,False,5.1643218994140625,3.9128475189208984
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_95e119f889d86d43,00111011,6.1354761123657227,5.71826171875,0.41721439361572266,True,True,False,False,4.6153268814086914,4.7722468376159668
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_95e119f889d86d43,00111011,11.745058059692383,10.477226257324219,1.2678318023681641,True,True,False,False,4.1914377212524414,5.0368533134460449
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_95e119f889d86d43,00111011,9.8132305145263672,9.6654434204101562,0.14778709411621094,True,True,True,True,2.0384557247161865,2.206235408782959
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_95e119f889d86d43,00111011,7.2194094657897949,7.6679353713989258,-0.44852590560913086,True,True,True,True,3.3421657085418701,2.8220069408416748
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_95e119f889d86d43,00111011,5.3932685852050781,4.8016529083251953,0.59161567687988281,True,True,False,False,6.2648825645446777,6.4258065223693848
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_95e119f889d86d43,00111011,4.8447046279907227,5.2722105979919434,-0.4275059700012207,True,True,False,False,5.836667537689209,5.5505104064941406
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_95e119f889d86d43,00111011,8.0288352966308594,7.959937572479248,0.068897724151611328,True,True,True,True,3.2038519382476807,3.0286240577697754
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_95e119f889d86d43,00111011,11.149249076843262,10.441691398620605,0.70755767822265625,True,True,False,False,2.0967271327972412,2.7857112884521484
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_95e119f889d86d43,00111011,2.9059710502624512,2.5943164825439453,0.31165456771850586,True,True,False,False,7.34893798828125,7.6132006645202637
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_95e119f889d86d43,00111011,2.0077915191650391,-1.5957508087158203,3.6035423278808594,True,False,False,False,11.011236190795898,14.276741027832031
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_95e119f889d86d43,00111011,6.0014305114746094,6.2199597358703613,-0.21852922439575195,True,True,False,False,5.844764232635498,5.6895513534545898
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_95e119f889d86d43,00111011,6.0811371803283691,6.2062578201293945,-0.12512063980102539,True,True,False,False,4.7791280746459961,4.3182497024536133
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_95e119f889d86d43,00111011,1.5550761222839355,2.2849681377410889,-0.72989201545715332,True,True,False,False,8.679779052734375,8.293208122253418
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_95e119f889d86d43,00111011,12.131913185119629,11.614320755004883,0.51759243011474609,True,True,True,False,1.6401385068893433,1.9055418968200684
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_95e119f889d86d43,00111011,5.1630468368530273,5.4134440422058105,-0.2503972053527832,True,True,False,True,5.1975340843200684,5.0228986740112305
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_95e119f889d86d43,00111011,10.314881324768066,9.1888065338134766,1.1260747909545898,True,True,True,True,0.41513299942016602,1.6351858377456665
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_95e119f889d86d43,00111011,5.7312617301940918,5.6417584419250488,0.089503288269042969,True,True,False,False,7.1308879852294922,7.3628287315368652
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_95e119f889d86d43,00111011,2.8481929302215576,3.4520153999328613,-0.60382246971130371,True,True,False,False,7.9703588485717773,7.6052303314208984
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_95e119f889d86d43,00111011,4.3710689544677734,2.3247861862182617,2.0462827682495117,True,True,False,False,7.237246036529541,9.0946207046508789
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_95e119f889d86d43,00111011,6.4578747749328613,5.6294770240783691,0.82839775085449219,True,True,False,False,4.5375838279724121,5.5642814636230469
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_95e119f889d86d43,00111011,7.1282415390014648,7.1365957260131836,-0.00835418701171875,True,True,False,False,4.6294455528259277,4.8892769813537598
qseq_4a861aee080a0c5a,length_32_gap_8,qcluster_locked_test_0126,qmask_95e119f889d86d43,00111011,7.2867746353149414,6.4002313613891602,0.88654327392578125,True,True,True,False,2.3211636543273926,2.7064352035522461
