prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_7f50455f5507bafe,10010011,11.04472827911377,8.3436927795410156,2.7010354995727539,True,True,True,False,4.3944797515869141,6.2703433036804199
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_7f50455f5507bafe,10010011,10.293923377990723,8.8809747695922852,1.4129486083984375,True,True,True,True,3.7343399524688721,4.8190517425537109
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_7f50455f5507bafe,10010011,8.6107721328735352,7.7966647148132324,0.81410741806030273,True,True,True,True,3.3982901573181152,4.0392580032348633
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_7f50455f5507bafe,10010011,9.7758426666259766,6.4284772872924805,3.3473653793334961,True,True,True,False,2.3587439060211182,4.7940497398376465
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_7f50455f5507bafe,10010011,9.4882307052612305,9.2799215316772461,0.20830917358398438,True,True,True,False,2.5266573429107666,2.4840531349182129
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_7f50455f5507bafe,10010011,3.7074253559112549,3.5073909759521484,0.20003437995910645,True,True,False,False,7.2513260841369629,8.5993156433105469
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_7f50455f5507bafe,10010011,14.726222038269043,14.183894157409668,0.542327880859375,True,True,True,True,0.27184978127479553,0.41871911287307739
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_7f50455f5507bafe,10010011,4.0051722526550293,1.4873859882354736,2.5177862644195557,True,True,False,False,7.6150026321411133,9.1740493774414062
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_7f50455f5507bafe,10010011,13.204448699951172,12.28531551361084,0.91913318634033203,True,True,True,True,1.1978957653045654,1.5002928972244263
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_7f50455f5507bafe,10010011,11.28675365447998,10.152064323425293,1.1346893310546875,True,True,True,True,2.3394482135772705,2.8549292087554932
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_7f50455f5507bafe,10010011,3.1848998069763184,1.1693294048309326,2.0155704021453857,True,True,False,False,12.822397232055664,14.619074821472168
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_7f50455f5507bafe,10010011,7.0912046432495117,6.2668428421020508,0.82436180114746094,True,True,False,False,8.0198583602905273,8.7987995147705078
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_7f50455f5507bafe,10010011,4.6837759017944336,4.0088300704956055,0.67494583129882812,True,True,False,False,7.7000808715820312,8.3758277893066406
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_7f50455f5507bafe,10010011,9.472193717956543,7.6188449859619141,1.8533487319946289,True,True,True,True,1.6925735473632812,2.8809995651245117
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_7f50455f5507bafe,10010011,5.8802127838134766,5.2381563186645508,0.64205646514892578,True,True,False,False,7.2572698593139648,7.722865104675293
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_7f50455f5507bafe,10010011,8.3319368362426758,7.5676131248474121,0.76432371139526367,True,True,False,False,3.5189862251281738,3.9394311904907227
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_7f50455f5507bafe,10010011,7.9372920989990234,7.0352916717529297,0.90200042724609375,True,True,True,True,1.7244035005569458,2.1919558048248291
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_7f50455f5507bafe,10010011,4.2265825271606445,2.8290514945983887,1.3975310325622559,True,True,False,False,5.8970532417297363,7.1187095642089844
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_7f50455f5507bafe,10010011,3.829505443572998,2.2989223003387451,1.5305831432342529,True,True,False,False,8.0766124725341797,9.4407138824462891
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_7f50455f5507bafe,10010011,1.527440071105957,1.3073539733886719,0.22008609771728516,True,True,False,False,8.4591617584228516,8.9117660522460938
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_7f50455f5507bafe,10010011,8.7596063613891602,7.9643487930297852,0.795257568359375,True,True,False,False,3.9084551334381104,4.3977704048156738
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_7f50455f5507bafe,10010011,4.2139296531677246,1.5304359197616577,2.6834937334060669,True,True,False,False,8.134556770324707,10.064020156860352
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_7f50455f5507bafe,10010011,6.2525529861450195,5.2377300262451172,1.0148229598999023,True,True,False,False,5.2860817909240723,6.4983558654785156
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_7f50455f5507bafe,10010011,2.8642301559448242,1.7390669584274292,1.125163197517395,True,True,False,False,8.4894094467163086,9.5452451705932617
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_7f50455f5507bafe,10010011,8.1317920684814453,6.6491637229919434,1.482628345489502,True,True,True,False,4.421043872833252,5.2670698165893555
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_7f50455f5507bafe,10010011,7.4417357444763184,6.2666707038879395,1.1750650405883789,True,True,True,False,4.3967685699462891,5.4535799026489258
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_7f50455f5507bafe,10010011,3.6906223297119141,2.423384428024292,1.2672379016876221,True,True,False,False,6.7687959671020508,8.1683254241943359
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_7f50455f5507bafe,10010011,7.8164715766906738,7.1289582252502441,0.68751335144042969,True,True,True,True,2.6721596717834473,3.0285806655883789
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_7f50455f5507bafe,10010011,4.4917488098144531,2.5779778957366943,1.9137709140777588,True,True,False,False,7.6054420471191406,9.9341068267822266
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_7f50455f5507bafe,10010011,4.7466692924499512,3.8396892547607422,0.90698003768920898,True,True,False,False,7.71746826171875,8.3647136688232422
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_7f50455f5507bafe,10010011,5.1732769012451172,3.9671931266784668,1.2060837745666504,True,True,False,False,6.5378127098083496,7.6557111740112305
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_7f50455f5507bafe,10010011,3.0960607528686523,1.1910414695739746,1.9050192832946777,True,True,False,False,4.3348903656005859,5.4638795852661133
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_7f50455f5507bafe,10010011,10.980826377868652,10.846959114074707,0.13386726379394531,True,True,True,True,1.5813850164413452,1.9429699182510376
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_7f50455f5507bafe,10010011,6.9231128692626953,7.0089173316955566,-0.085804462432861328,True,True,False,False,5.6486802101135254,6.1087203025817871
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_7f50455f5507bafe,10010011,5.4910163879394531,3.3925876617431641,2.0984287261962891,True,True,True,False,3.8427095413208008,5.4209251403808594
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_7f50455f5507bafe,10010011,11.843504905700684,11.599044799804688,0.24446010589599609,True,True,True,True,1.8564333915710449,2.0216355323791504
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_7f50455f5507bafe,10010011,7.5919184684753418,7.8492746353149414,-0.25735616683959961,True,True,True,True,2.2007179260253906,2.1556150913238525
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_7f50455f5507bafe,10010011,8.5051956176757812,8.6924266815185547,-0.18723106384277344,True,True,True,True,1.1232585906982422,1.1732959747314453
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_7f50455f5507bafe,10010011,8.2906322479248047,6.7975025177001953,1.4931297302246094,True,True,True,True,2.3303279876708984,3.5790746212005615
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_7f50455f5507bafe,10010011,7.663783073425293,5.8911914825439453,1.7725915908813477,True,True,False,False,6.7402310371398926,8.5666465759277344
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_7f50455f5507bafe,10010011,1.5904574394226074,0.11889803409576416,1.4715594053268433,True,False,False,False,12.049261093139648,13.306674957275391
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_7f50455f5507bafe,10010011,3.4865467548370361,2.6501140594482422,0.83643269538879395,True,True,False,False,6.9737439155578613,7.7797574996948242
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_7f50455f5507bafe,10010011,7.8414173126220703,7.6850409507751465,0.15637636184692383,True,True,True,True,3.0773422718048096,3.5225832462310791
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_7f50455f5507bafe,10010011,7.0198225975036621,6.2661809921264648,0.75364160537719727,True,True,True,False,3.5343081951141357,4.1204700469970703
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_7f50455f5507bafe,10010011,12.441588401794434,11.309553146362305,1.1320352554321289,True,True,True,True,1.2248574495315552,1.5185452699661255
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_7f50455f5507bafe,10010011,8.1086359024047852,6.7642965316772461,1.3443393707275391,True,True,False,False,5.6166114807128906,6.5720834732055664
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_7f50455f5507bafe,10010011,5.3719015121459961,4.4890966415405273,0.88280487060546875,True,True,False,False,6.4422640800476074,7.0841379165649414
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_7f50455f5507bafe,10010011,4.798405647277832,2.6288905143737793,2.1695151329040527,True,True,False,False,5.9439287185668945,7.1625404357910156
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_7f50455f5507bafe,10010011,5.6170239448547363,4.6007771492004395,1.0162467956542969,True,True,False,False,7.1679897308349609,7.9636898040771484
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_7f50455f5507bafe,10010011,8.1495494842529297,6.4679884910583496,1.6815609931945801,True,True,True,True,2.2599668502807617,2.897268533706665
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_7f50455f5507bafe,10010011,4.3433752059936523,1.6070525646209717,2.7363226413726807,True,True,False,False,7.4319305419921875,9.9690017700195312
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_7f50455f5507bafe,10010011,7.8889799118041992,6.1838788986206055,1.7051010131835938,True,True,True,False,3.2136402130126953,4.1567764282226562
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_7f50455f5507bafe,10010011,9.6062326431274414,8.9183406829833984,0.68789196014404297,True,True,True,True,1.4424211978912354,1.9799093008041382
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_7f50455f5507bafe,10010011,4.271751880645752,1.8127889633178711,2.4589629173278809,True,True,False,False,11.25269889831543,12.849906921386719
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_7f50455f5507bafe,10010011,2.7220346927642822,1.4090034961700439,1.3130311965942383,True,True,False,False,7.0100007057189941,8.9136877059936523
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_7f50455f5507bafe,10010011,6.6624884605407715,5.3636627197265625,1.298825740814209,True,True,True,True,3.4659554958343506,4.0011434555053711
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_7f50455f5507bafe,10010011,12.159650802612305,11.267290115356445,0.89236068725585938,True,True,True,True,1.7747988700866699,2.1387307643890381
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_7f50455f5507bafe,10010011,5.6735177040100098,4.518406867980957,1.1551108360290527,True,True,False,False,5.4833793640136719,6.3936476707458496
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_7f50455f5507bafe,10010011,10.835745811462402,10.855643272399902,-0.0198974609375,True,True,True,True,1.6481924057006836,1.6613304615020752
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_7f50455f5507bafe,10010011,3.8022119998931885,3.6925206184387207,0.10969138145446777,True,True,False,False,7.0257425308227539,7.4453058242797852
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_7f50455f5507bafe,10010011,2.3631916046142578,1.4324592351913452,0.9307323694229126,True,True,False,False,12.712607383728027,13.477327346801758
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_7f50455f5507bafe,10010011,11.463236808776855,10.908913612365723,0.55432319641113281,True,True,True,True,1.7431124448776245,2.279104471206665
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_7f50455f5507bafe,10010011,5.9584245681762695,5.5504140853881836,0.40801048278808594,True,True,True,False,3.5286705493927002,4.234466552734375
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_7f50455f5507bafe,10010011,9.0276212692260742,8.4536371231079102,0.57398414611816406,True,True,True,True,3.4192416667938232,4.1037821769714355
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_7f50455f5507bafe,10010011,8.0175914764404297,6.2080283164978027,1.809563159942627,True,True,False,False,4.6266942024230957,5.5833625793457031
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_7f50455f5507bafe,10010011,4.9274454116821289,4.2944760322570801,0.63296937942504883,True,True,False,False,5.0968732833862305,5.9753379821777344
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_7f50455f5507bafe,10010011,5.2183046340942383,4.2158827781677246,1.0024218559265137,True,True,True,True,3.1488373279571533,4.0172219276428223
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_7f50455f5507bafe,10010011,6.5300211906433105,5.1834697723388672,1.3465514183044434,True,True,False,False,6.1564602851867676,7.4302630424499512
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_7f50455f5507bafe,10010011,4.656771183013916,3.7818775177001953,0.8748936653137207,True,True,True,False,4.6777725219726562,5.2273001670837402
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_7f50455f5507bafe,10010011,13.969676971435547,13.18701171875,0.78266525268554688,True,True,False,False,3.3802785873413086,4.1215729713439941
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_7f50455f5507bafe,10010011,2.2957768440246582,1.5293989181518555,0.76637792587280273,True,True,False,False,7.1456384658813477,7.5987215042114258
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_7f50455f5507bafe,10010011,6.0836129188537598,3.9883098602294922,2.0953030586242676,True,True,False,False,6.2941875457763672,8.2080440521240234
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_7f50455f5507bafe,10010011,11.832338333129883,11.05143928527832,0.7808990478515625,True,True,True,True,0.2191837877035141,0.36189582943916321
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_7f50455f5507bafe,10010011,4.3736028671264648,3.0990080833435059,1.274594783782959,True,True,False,False,5.5463848114013672,7.0161709785461426
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_7f50455f5507bafe,10010011,2.7127804756164551,1.6975390911102295,1.0152413845062256,True,True,False,False,6.3205838203430176,7.3355717658996582
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_7f50455f5507bafe,10010011,4.3262834548950195,3.0150599479675293,1.3112235069274902,True,True,False,False,5.9095497131347656,6.9905948638916016
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_7f50455f5507bafe,10010011,2.9715347290039062,1.4988188743591309,1.4727158546447754,True,True,False,False,6.9112281799316406,8.0935287475585938
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_7f50455f5507bafe,10010011,4.7620372772216797,2.5641939640045166,2.1978433132171631,True,True,False,False,4.6207914352416992,6.8874731063842773
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_7f50455f5507bafe,10010011,4.8440699577331543,4.4002313613891602,0.44383859634399414,True,True,False,False,5.5751514434814453,6.1731905937194824
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_7f50455f5507bafe,10010011,1.8580484390258789,-0.050969362258911133,1.90901780128479,True,False,False,False,7.1572089195251465,9.3190898895263672
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_7f50455f5507bafe,10010011,6.2553291320800781,3.1194262504577637,3.1359028816223145,True,True,False,False,6.0422897338867188,8.6456336975097656
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_7f50455f5507bafe,10010011,3.6821818351745605,2.0495829582214355,1.632598876953125,True,True,False,False,7.5157642364501953,8.8591670989990234
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_7f50455f5507bafe,10010011,8.2692060470581055,6.9957199096679688,1.2734861373901367,True,True,True,True,3.3143560886383057,4.3088316917419434
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_7f50455f5507bafe,10010011,8.6753139495849609,7.5008463859558105,1.1744675636291504,True,True,True,False,3.2169687747955322,4.0039710998535156
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_7f50455f5507bafe,10010011,5.9113936424255371,5.3488178253173828,0.5625758171081543,True,True,False,False,3.8504014015197754,4.6262478828430176
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_7f50455f5507bafe,10010011,11.050199508666992,9.2360048294067383,1.8141946792602539,True,True,True,True,2.564150333404541,3.4699199199676514
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_7f50455f5507bafe,10010011,3.7272400856018066,0.67383790016174316,3.0534021854400635,True,True,False,False,8.293482780456543,11.025495529174805
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_7f50455f5507bafe,10010011,6.0206127166748047,4.8350124359130859,1.1856002807617188,True,True,False,False,2.981806755065918,3.6052849292755127
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_7f50455f5507bafe,10010011,2.2899622917175293,0.76200962066650391,1.5279526710510254,True,True,False,False,8.7457332611083984,10.088574409484863
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_7f50455f5507bafe,10010011,5.3294463157653809,3.73378586769104,1.5956604480743408,True,True,False,False,4.6764740943908691,5.8252487182617188
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_7f50455f5507bafe,10010011,11.629033088684082,10.459996223449707,1.169036865234375,True,True,True,True,2.9488623142242432,3.8121461868286133
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_7f50455f5507bafe,10010011,9.8837594985961914,9.0956315994262695,0.78812789916992188,True,True,False,False,3.1834125518798828,3.6652872562408447
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_7f50455f5507bafe,10010011,7.3126749992370605,6.2126379013061523,1.1000370979309082,True,True,False,False,6.1329421997070312,7.000584602355957
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_7f50455f5507bafe,10010011,8.6825580596923828,8.3342809677124023,0.34827709197998047,True,True,False,False,5.1643218994140625,5.8677859306335449
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_7f50455f5507bafe,10010011,6.1354761123657227,4.8188180923461914,1.3166580200195312,True,True,False,False,4.6153268814086914,5.6441006660461426
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_7f50455f5507bafe,10010011,11.745058059692383,10.635217666625977,1.1098403930664062,True,True,False,False,4.1914377212524414,4.9595227241516113
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_7f50455f5507bafe,10010011,9.8132305145263672,9.5245494842529297,0.2886810302734375,True,True,True,True,2.0384557247161865,2.2538580894470215
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_7f50455f5507bafe,10010011,7.2194094657897949,6.3453350067138672,0.87407445907592773,True,True,True,True,3.3421657085418701,4.0938162803649902
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_7f50455f5507bafe,10010011,5.3932685852050781,4.6402473449707031,0.753021240234375,True,True,False,False,6.2648825645446777,6.904454231262207
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_7f50455f5507bafe,10010011,4.8447046279907227,4.6547503471374512,0.18995428085327148,True,True,False,False,5.836667537689209,6.1552233695983887
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_7f50455f5507bafe,10010011,8.0288352966308594,6.9905920028686523,1.038243293762207,True,True,True,True,3.2038519382476807,3.6587598323822021
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_7f50455f5507bafe,10010011,11.149249076843262,10.488905906677246,0.66034317016601562,True,True,False,False,2.0967271327972412,2.5229637622833252
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_7f50455f5507bafe,10010011,2.9059710502624512,2.0778131484985352,0.82815790176391602,True,True,False,False,7.34893798828125,8.2308769226074219
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_7f50455f5507bafe,10010011,2.0077915191650391,1.1798994541168213,0.82789206504821777,True,True,False,False,11.011236190795898,11.78607177734375
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_7f50455f5507bafe,10010011,6.0014305114746094,5.6928863525390625,0.30854415893554688,True,True,False,False,5.844764232635498,6.1867032051086426
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_7f50455f5507bafe,10010011,6.0811371803283691,4.7844977378845215,1.2966394424438477,True,True,False,False,4.7791280746459961,5.5003352165222168
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_7f50455f5507bafe,10010011,1.5550761222839355,0.64865469932556152,0.90642142295837402,True,True,False,False,8.679779052734375,9.792236328125
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_7f50455f5507bafe,10010011,12.131913185119629,11.662487983703613,0.46942520141601562,True,True,True,True,1.6401385068893433,1.7846822738647461
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_7f50455f5507bafe,10010011,5.1630468368530273,3.7871184349060059,1.3759284019470215,True,True,False,False,5.1975340843200684,6.3395419120788574
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_7f50455f5507bafe,10010011,10.314881324768066,8.6913633346557617,1.6235179901123047,True,True,True,True,0.41513299942016602,1.0343267917633057
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_7f50455f5507bafe,10010011,5.7312617301940918,5.0604586601257324,0.67080307006835938,True,True,False,False,7.1308879852294922,7.829524040222168
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_7f50455f5507bafe,10010011,2.8481929302215576,2.2319386005401611,0.61625432968139648,True,True,False,False,7.9703588485717773,8.8554534912109375
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_7f50455f5507bafe,10010011,4.3710689544677734,2.509638786315918,1.8614301681518555,True,True,False,False,7.237246036529541,8.8363533020019531
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_7f50455f5507bafe,10010011,6.4578747749328613,4.4188194274902344,2.039055347442627,True,True,False,False,4.5375838279724121,6.0658841133117676
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_7f50455f5507bafe,10010011,7.1282415390014648,5.743227481842041,1.3850140571594238,True,True,False,False,4.6294455528259277,5.9560208320617676
