prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_cdd694ec938105ff,00011011,3.6906223297119141,2.9096510410308838,0.78097128868103027,True,True,False,False,6.7687959671020508,7.6007175445556641
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_cdd694ec938105ff,00011011,7.8164715766906738,7.285463809967041,0.53100776672363281,True,True,True,True,2.6721596717834473,2.9154307842254639
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_cdd694ec938105ff,00011011,4.4917488098144531,4.0560188293457031,0.43572998046875,True,True,False,False,7.6054420471191406,8.2417011260986328
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_cdd694ec938105ff,00011011,4.7466692924499512,4.4271550178527832,0.31951427459716797,True,True,False,False,7.71746826171875,8.0194921493530273
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_cdd694ec938105ff,00011011,5.1732769012451172,5.1782255172729492,-0.0049486160278320312,True,True,False,False,6.5378127098083496,6.3070888519287109
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_cdd694ec938105ff,00011011,3.0960607528686523,1.8791003227233887,1.2169604301452637,True,True,False,False,4.3348903656005859,4.6902008056640625
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_cdd694ec938105ff,00011011,10.980826377868652,11.734134674072266,-0.75330829620361328,True,True,True,True,1.5813850164413452,1.2146573066711426
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_cdd694ec938105ff,00011011,6.9231128692626953,7.4407191276550293,-0.51760625839233398,True,True,False,False,5.6486802101135254,5.5052852630615234
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_cdd694ec938105ff,00011011,5.4910163879394531,4.8629379272460938,0.62807846069335938,True,True,True,True,3.8427095413208008,4.1337242126464844
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_cdd694ec938105ff,00011011,11.843504905700684,11.622665405273438,0.22083950042724609,True,True,True,True,1.8564333915710449,1.9433667659759521
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_cdd694ec938105ff,00011011,7.5919184684753418,7.2561907768249512,0.33572769165039062,True,True,True,True,2.2007179260253906,2.7624373435974121
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_cdd694ec938105ff,00011011,8.5051956176757812,9.9572935104370117,-1.4520978927612305,True,True,True,True,1.1232585906982422,0.9401930570602417
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_cdd694ec938105ff,00011011,8.2906322479248047,7.3101902008056641,0.98044204711914062,True,True,True,True,2.3303279876708984,3.3664686679840088
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_cdd694ec938105ff,00011011,7.663783073425293,7.3213605880737305,0.3424224853515625,True,True,False,False,6.7402310371398926,7.1253852844238281
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_cdd694ec938105ff,00011011,1.5904574394226074,1.1232964992523193,0.46716094017028809,True,True,False,False,12.049261093139648,12.50103759765625
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_cdd694ec938105ff,00011011,3.4865467548370361,3.3115551471710205,0.17499160766601562,True,True,False,False,6.9737439155578613,7.2605462074279785
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_cdd694ec938105ff,00011011,7.8414173126220703,8.1694116592407227,-0.32799434661865234,True,True,True,True,3.0773422718048096,3.1500611305236816
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_cdd694ec938105ff,00011011,7.0198225975036621,6.5313682556152344,0.48845434188842773,True,True,True,False,3.5343081951141357,3.9461088180541992
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_cdd694ec938105ff,00011011,12.441588401794434,11.340299606323242,1.1012887954711914,True,True,True,True,1.2248574495315552,1.7754048109054565
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_cdd694ec938105ff,00011011,8.1086359024047852,8.4408073425292969,-0.33217144012451172,True,True,False,False,5.6166114807128906,5.2424864768981934
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_cdd694ec938105ff,00011011,5.3719015121459961,5.333094596862793,0.038806915283203125,True,True,False,False,6.4422640800476074,6.1754250526428223
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_cdd694ec938105ff,00011011,4.798405647277832,3.7453188896179199,1.0530867576599121,True,True,False,False,5.9439287185668945,6.5473108291625977
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_cdd694ec938105ff,00011011,5.6170239448547363,5.2635016441345215,0.35352230072021484,True,True,False,False,7.1679897308349609,7.3667988777160645
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_cdd694ec938105ff,00011011,8.1495494842529297,7.4483499526977539,0.70119953155517578,True,True,True,True,2.2599668502807617,2.2853269577026367
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_cdd694ec938105ff,00011011,4.3433752059936523,3.6622791290283203,0.68109607696533203,True,True,False,False,7.4319305419921875,8.2139892578125
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_cdd694ec938105ff,00011011,7.8889799118041992,7.5725030899047852,0.31647682189941406,True,True,True,True,3.2136402130126953,3.3873457908630371
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_cdd694ec938105ff,00011011,9.6062326431274414,8.5052337646484375,1.1009988784790039,True,True,True,True,1.4424211978912354,2.1149194240570068
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_cdd694ec938105ff,00011011,4.271751880645752,3.1062369346618652,1.1655149459838867,True,True,False,False,11.25269889831543,11.923185348510742
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_cdd694ec938105ff,00011011,2.7220346927642822,3.3920645713806152,-0.67002987861633301,True,True,False,False,7.0100007057189941,7.1064801216125488
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_cdd694ec938105ff,00011011,6.6624884605407715,6.6675372123718262,-0.0050487518310546875,True,True,True,True,3.4659554958343506,3.5457415580749512
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_cdd694ec938105ff,00011011,12.159650802612305,9.9600839614868164,2.1995668411254883,True,True,True,True,1.7747988700866699,3.0900669097900391
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_cdd694ec938105ff,00011011,5.6735177040100098,6.483849048614502,-0.81033134460449219,True,True,False,False,5.4833793640136719,5.0829286575317383
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_cdd694ec938105ff,00011011,10.835745811462402,9.493377685546875,1.3423681259155273,True,True,True,True,1.6481924057006836,2.5521693229675293
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_cdd694ec938105ff,00011011,3.8022119998931885,4.6612706184387207,-0.85905861854553223,True,True,False,False,7.0257425308227539,6.6179990768432617
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_cdd694ec938105ff,00011011,2.3631916046142578,1.0838531255722046,1.2793384790420532,True,True,False,False,12.712607383728027,13.626546859741211
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_cdd694ec938105ff,00011011,11.463236808776855,11.092808723449707,0.37042808532714844,True,True,True,True,1.7431124448776245,2.0277791023254395
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_cdd694ec938105ff,00011011,5.9584245681762695,6.7383213043212891,-0.77989673614501953,True,True,True,True,3.5286705493927002,3.2322776317596436
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_cdd694ec938105ff,00011011,9.0276212692260742,9.3446464538574219,-0.31702518463134766,True,True,True,True,3.4192416667938232,3.0494508743286133
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_cdd694ec938105ff,00011011,8.0175914764404297,6.6962947845458984,1.3212966918945312,True,True,False,False,4.6266942024230957,5.3379878997802734
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_cdd694ec938105ff,00011011,4.9274454116821289,5.7405519485473633,-0.81310653686523438,True,True,False,False,5.0968732833862305,4.6307168006896973
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_cdd694ec938105ff,00011011,5.2183046340942383,4.689178466796875,0.52912616729736328,True,True,True,True,3.1488373279571533,3.3394110202789307
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_cdd694ec938105ff,00011011,6.5300211906433105,6.6400070190429688,-0.1099858283996582,True,True,False,False,6.1564602851867676,5.925445556640625
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_cdd694ec938105ff,00011011,4.656771183013916,4.9431858062744141,-0.28641462326049805,True,True,True,True,4.6777725219726562,4.1837368011474609
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_cdd694ec938105ff,00011011,13.969676971435547,13.318269729614258,0.65140724182128906,True,True,False,False,3.3802785873413086,3.9692478179931641
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_cdd694ec938105ff,00011011,2.2957768440246582,2.3857603073120117,-0.089983463287353516,True,True,False,False,7.1456384658813477,6.585268497467041
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_cdd694ec938105ff,00011011,6.0836129188537598,5.507500171661377,0.57611274719238281,True,True,False,False,6.2941875457763672,6.9049496650695801
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_cdd694ec938105ff,00011011,11.832338333129883,10.957620620727539,0.87471771240234375,True,True,True,True,0.2191837877035141,0.46753495931625366
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_cdd694ec938105ff,00011011,4.3736028671264648,3.9776203632354736,0.39598250389099121,True,True,False,False,5.5463848114013672,6.0963821411132812
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_cdd694ec938105ff,00011011,2.7127804756164551,2.8022174835205078,-0.089437007904052734,True,True,False,False,6.3205838203430176,6.4030117988586426
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_cdd694ec938105ff,00011011,4.3262834548950195,4.217681884765625,0.10860157012939453,True,True,False,False,5.9095497131347656,5.8994393348693848
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_cdd694ec938105ff,00011011,2.9715347290039062,2.6844320297241211,0.28710269927978516,True,True,False,False,6.9112281799316406,6.9999332427978516
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_cdd694ec938105ff,00011011,4.7620372772216797,3.6050074100494385,1.1570298671722412,True,True,False,False,4.6207914352416992,5.7205934524536133
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_cdd694ec938105ff,00011011,4.8440699577331543,4.9987626075744629,-0.15469264984130859,True,True,False,False,5.5751514434814453,5.380429744720459
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_cdd694ec938105ff,00011011,1.8580484390258789,1.9469702243804932,-0.088921785354614258,True,True,False,False,7.1572089195251465,7.1095976829528809
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_cdd694ec938105ff,00011011,6.2553291320800781,5.6431145668029785,0.61221456527709961,True,True,False,False,6.0422897338867188,6.8896450996398926
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_cdd694ec938105ff,00011011,3.6821818351745605,2.7686779499053955,0.91350388526916504,True,True,False,False,7.5157642364501953,8.1956806182861328
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_cdd694ec938105ff,00011011,8.2692060470581055,7.5749802589416504,0.69422578811645508,True,True,True,True,3.3143560886383057,3.8044266700744629
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_cdd694ec938105ff,00011011,8.6753139495849609,8.5043268203735352,0.17098712921142578,True,True,True,True,3.2169687747955322,3.0889661312103271
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_cdd694ec938105ff,00011011,5.9113936424255371,6.5363860130310059,-0.62499237060546875,True,True,False,True,3.8504014015197754,3.3300542831420898
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_cdd694ec938105ff,00011011,11.050199508666992,9.790186882019043,1.2600126266479492,True,True,True,True,2.564150333404541,3.2800214290618896
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_cdd694ec938105ff,00011011,3.7272400856018066,0.41718471050262451,3.3100553750991821,True,False,False,False,8.293482780456543,11.347474098205566
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_cdd694ec938105ff,00011011,6.0206127166748047,5.2135200500488281,0.80709266662597656,True,True,False,False,2.981806755065918,3.1833305358886719
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_cdd694ec938105ff,00011011,2.2899622917175293,1.0314671993255615,1.2584950923919678,True,True,False,False,8.7457332611083984,9.554560661315918
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_cdd694ec938105ff,00011011,5.3294463157653809,3.8562545776367188,1.4731917381286621,True,True,False,False,4.6764740943908691,5.7714266777038574
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_cdd694ec938105ff,00011011,11.629033088684082,10.831979751586914,0.79705333709716797,True,True,True,True,2.9488623142242432,3.3831305503845215
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_cdd694ec938105ff,00011011,9.8837594985961914,9.509913444519043,0.37384605407714844,True,True,False,False,3.1834125518798828,3.1662342548370361
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_cdd694ec938105ff,00011011,7.3126749992370605,6.7457499504089355,0.566925048828125,True,True,False,False,6.1329421997070312,6.3695468902587891
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_cdd694ec938105ff,00011011,8.6825580596923828,9.1509380340576172,-0.46837997436523438,True,True,False,False,5.1643218994140625,5.0129890441894531
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_cdd694ec938105ff,00011011,6.1354761123657227,5.8707199096679688,0.26475620269775391,True,True,False,False,4.6153268814086914,4.7808170318603516
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_cdd694ec938105ff,00011011,11.745058059692383,11.42276668548584,0.32229137420654297,True,True,False,False,4.1914377212524414,4.20623779296875
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_cdd694ec938105ff,00011011,9.8132305145263672,10.006462097167969,-0.19323158264160156,True,True,True,True,2.0384557247161865,2.0995986461639404
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_cdd694ec938105ff,00011011,7.2194094657897949,7.469271183013916,-0.24986171722412109,True,True,True,True,3.3421657085418701,2.9527184963226318
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_cdd694ec938105ff,00011011,5.3932685852050781,4.9854140281677246,0.40785455703735352,True,True,False,False,6.2648825645446777,6.3569316864013672
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_cdd694ec938105ff,00011011,4.8447046279907227,5.1254134178161621,-0.28070878982543945,True,True,False,False,5.836667537689209,5.6173195838928223
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_cdd694ec938105ff,00011011,8.0288352966308594,7.9398794174194336,0.088955879211425781,True,True,True,True,3.2038519382476807,3.1376111507415771
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_cdd694ec938105ff,00011011,11.149249076843262,10.629646301269531,0.51960277557373047,True,True,False,False,2.0967271327972412,2.3753361701965332
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_cdd694ec938105ff,00011011,2.9059710502624512,2.6232681274414062,0.28270292282104492,True,True,False,False,7.34893798828125,7.6627097129821777
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_cdd694ec938105ff,00011011,2.0077915191650391,1.5988348722457886,0.40895664691925049,True,True,False,False,11.011236190795898,11.423286437988281
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_cdd694ec938105ff,00011011,6.0014305114746094,6.2867574691772461,-0.28532695770263672,True,True,False,False,5.844764232635498,5.6923794746398926
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_cdd694ec938105ff,00011011,6.0811371803283691,5.9412779808044434,0.13985919952392578,True,True,False,False,4.7791280746459961,4.4147920608520508
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_cdd694ec938105ff,00011011,1.5550761222839355,2.731644868850708,-1.1765687465667725,True,True,False,False,8.679779052734375,7.8957672119140625
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_cdd694ec938105ff,00011011,12.131913185119629,11.913043975830078,0.21886920928955078,True,True,True,True,1.6401385068893433,1.7050745487213135
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_cdd694ec938105ff,00011011,5.1630468368530273,5.2445659637451172,-0.081519126892089844,True,True,False,True,5.1975340843200684,5.0964317321777344
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_cdd694ec938105ff,00011011,10.314881324768066,9.8766317367553711,0.43824958801269531,True,True,True,True,0.41513299942016602,0.72810876369476318
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_cdd694ec938105ff,00011011,5.7312617301940918,6.2333183288574219,-0.50205659866333008,True,True,False,False,7.1308879852294922,6.9846105575561523
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_cdd694ec938105ff,00011011,2.8481929302215576,3.7404801845550537,-0.89228725433349609,True,True,False,False,7.9703588485717773,7.2865371704101562
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_cdd694ec938105ff,00011011,4.3710689544677734,3.5822439193725586,0.78882503509521484,True,True,False,False,7.237246036529541,7.9396729469299316
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_cdd694ec938105ff,00011011,6.4578747749328613,5.2390670776367188,1.2188076972961426,True,True,False,False,4.5375838279724121,5.4461894035339355
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_cdd694ec938105ff,00011011,7.1282415390014648,7.047971248626709,0.080270290374755859,True,True,False,False,4.6294455528259277,4.8355774879455566
