prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_494f47beb25cae41,11111001,10.293923377990723,7.9903440475463867,2.3035793304443359,True,True,True,False,3.7343399524688721,5.7772092819213867
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_494f47beb25cae41,11111001,8.6107721328735352,6.9399967193603516,1.6707754135131836,True,True,True,False,3.3982901573181152,4.7060823440551758
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_494f47beb25cae41,11111001,9.7758426666259766,1.1931889057159424,8.5826537609100342,True,True,True,False,2.3587439060211182,9.4855184555053711
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_494f47beb25cae41,11111001,9.4882307052612305,7.0387554168701172,2.4494752883911133,True,True,True,False,2.5266573429107666,3.9503090381622314
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_494f47beb25cae41,11111001,3.7074253559112549,4.5341091156005859,-0.82668375968933105,True,True,False,False,7.2513260841369629,8.5870819091796875
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_494f47beb25cae41,11111001,14.726222038269043,11.531459808349609,3.1947622299194336,True,True,True,True,0.27184978127479553,1.8943254947662354
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_494f47beb25cae41,11111001,4.0051722526550293,0.65062868595123291,3.3545435667037964,True,False,False,False,7.6150026321411133,10.136397361755371
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_494f47beb25cae41,11111001,13.204448699951172,9.9434547424316406,3.2609939575195312,True,True,True,False,1.1978957653045654,2.8751704692840576
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_494f47beb25cae41,11111001,11.28675365447998,8.2215900421142578,3.0651636123657227,True,True,True,False,2.3394482135772705,4.2705016136169434
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_494f47beb25cae41,11111001,3.1848998069763184,1.1601052284240723,2.0247945785522461,True,True,False,False,12.822397232055664,15.23957347869873
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_494f47beb25cae41,11111001,7.0912046432495117,5.2954168319702148,1.7957878112792969,True,True,False,False,8.0198583602905273,9.6073169708251953
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_494f47beb25cae41,11111001,4.6837759017944336,2.4795103073120117,2.2042655944824219,True,True,False,False,7.7000808715820312,9.7853164672851562
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_494f47beb25cae41,11111001,9.472193717956543,2.3670518398284912,7.1051418781280518,True,True,True,False,1.6925735473632812,7.7451715469360352
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_494f47beb25cae41,11111001,5.8802127838134766,4.7931909561157227,1.0870218276977539,True,True,False,False,7.2572698593139648,7.8752956390380859
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_494f47beb25cae41,11111001,8.3319368362426758,7.0514144897460938,1.280522346496582,True,True,False,False,3.5189862251281738,4.2431340217590332
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_494f47beb25cae41,11111001,7.9372920989990234,3.4940609931945801,4.4432311058044434,True,True,True,False,1.7244035005569458,4.4178199768066406
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_494f47beb25cae41,11111001,4.2265825271606445,2.4051518440246582,1.8214306831359863,True,True,False,False,5.8970532417297363,7.6106023788452148
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_494f47beb25cae41,11111001,3.829505443572998,0.78858304023742676,3.0409224033355713,True,True,False,False,8.0766124725341797,10.63566780090332
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_494f47beb25cae41,11111001,1.527440071105957,1.408656120300293,0.11878395080566406,True,True,False,False,8.4591617584228516,9.4601917266845703
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_494f47beb25cae41,11111001,8.7596063613891602,3.5448722839355469,5.2147340774536133,True,True,False,False,3.9084551334381104,7.8487229347229004
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_494f47beb25cae41,11111001,4.2139296531677246,-1.9479806423187256,6.1619102954864502,True,False,False,False,8.134556770324707,12.815034866333008
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_494f47beb25cae41,11111001,6.2525529861450195,4.3251924514770508,1.9273605346679688,True,True,False,False,5.2860817909240723,7.5899429321289062
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_494f47beb25cae41,11111001,2.8642301559448242,1.0826020240783691,1.7816281318664551,True,True,False,False,8.4894094467163086,10.263945579528809
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_494f47beb25cae41,11111001,8.1317920684814453,3.2293469905853271,4.9024450778961182,True,True,True,False,4.421043872833252,8.4033184051513672
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_494f47beb25cae41,11111001,7.4417357444763184,5.7396130561828613,1.702122688293457,True,True,True,False,4.3967685699462891,5.8271112442016602
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_494f47beb25cae41,11111001,3.6906223297119141,1.5917768478393555,2.0988454818725586,True,True,False,False,6.7687959671020508,9.2908792495727539
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_494f47beb25cae41,11111001,7.8164715766906738,5.5358481407165527,2.2806234359741211,True,True,True,True,2.6721596717834473,4.4744095802307129
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_494f47beb25cae41,11111001,4.4917488098144531,-1.2192537784576416,5.7110025882720947,True,False,False,False,7.6054420471191406,13.920713424682617
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_494f47beb25cae41,11111001,4.7466692924499512,1.4809672832489014,3.2657020092010498,True,True,False,False,7.71746826171875,10.166696548461914
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_494f47beb25cae41,11111001,5.1732769012451172,1.6788146495819092,3.494462251663208,True,True,False,False,6.5378127098083496,9.7847633361816406
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_494f47beb25cae41,11111001,3.0960607528686523,0.16055583953857422,2.9355049133300781,True,False,False,False,4.3348903656005859,6.0715570449829102
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_494f47beb25cae41,11111001,10.980826377868652,8.8412532806396484,2.1395730972290039,True,True,True,True,1.5813850164413452,4.4434747695922852
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_494f47beb25cae41,11111001,6.9231128692626953,6.6706089973449707,0.25250387191772461,True,True,False,False,5.6486802101135254,6.887913703918457
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_494f47beb25cae41,11111001,5.4910163879394531,0.87401437759399414,4.617002010345459,True,True,True,False,3.8427095413208008,7.6111345291137695
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_494f47beb25cae41,11111001,11.843504905700684,9.2751522064208984,2.5683526992797852,True,True,True,False,1.8564333915710449,4.0932302474975586
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_494f47beb25cae41,11111001,7.5919184684753418,5.5006532669067383,2.0912652015686035,True,True,True,True,2.2007179260253906,4.2098608016967773
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_494f47beb25cae41,11111001,8.5051956176757812,8.64398193359375,-0.13878631591796875,True,True,True,False,1.1232585906982422,1.8267558813095093
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_494f47beb25cae41,11111001,8.2906322479248047,4.5211634635925293,3.7694687843322754,True,True,True,False,2.3303279876708984,6.1489295959472656
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_494f47beb25cae41,11111001,7.663783073425293,4.9719381332397461,2.6918449401855469,True,True,False,False,6.7402310371398926,9.4442977905273438
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_494f47beb25cae41,11111001,1.5904574394226074,-0.036169648170471191,1.6266270875930786,True,False,False,False,12.049261093139648,13.63353443145752
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_494f47beb25cae41,11111001,3.4865467548370361,1.2832973003387451,2.203249454498291,True,True,False,False,6.9737439155578613,8.74981689453125
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_494f47beb25cae41,11111001,7.8414173126220703,6.4343414306640625,1.4070758819580078,True,True,True,False,3.0773422718048096,5.2264132499694824
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_494f47beb25cae41,11111001,7.0198225975036621,4.4338302612304688,2.5859923362731934,True,True,True,False,3.5343081951141357,5.7157144546508789
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_494f47beb25cae41,11111001,12.441588401794434,9.1304903030395508,3.3110980987548828,True,True,True,True,1.2248574495315552,3.3725125789642334
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_494f47beb25cae41,11111001,8.1086359024047852,5.129946231842041,2.9786896705627441,True,True,False,False,5.6166114807128906,7.8565196990966797
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_494f47beb25cae41,11111001,5.3719015121459961,4.0046143531799316,1.3672871589660645,True,True,False,False,6.4422640800476074,7.137120246887207
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_494f47beb25cae41,11111001,4.798405647277832,0.5923922061920166,4.2060134410858154,True,True,False,False,5.9439287185668945,8.6529197692871094
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_494f47beb25cae41,11111001,5.6170239448547363,2.3633167743682861,3.2537071704864502,True,True,False,False,7.1679897308349609,9.9317159652709961
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_494f47beb25cae41,11111001,8.1495494842529297,4.6892552375793457,3.460294246673584,True,True,True,True,2.2599668502807617,4.4261250495910645
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_494f47beb25cae41,11111001,4.3433752059936523,0.62077093124389648,3.7226042747497559,True,False,False,False,7.4319305419921875,11.22625732421875
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_494f47beb25cae41,11111001,7.8889799118041992,4.0223708152770996,3.8666090965270996,True,True,True,False,3.2136402130126953,5.596285343170166
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_494f47beb25cae41,11111001,9.6062326431274414,7.0407357215881348,2.5654969215393066,True,True,True,True,1.4424211978912354,3.7799010276794434
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_494f47beb25cae41,11111001,4.271751880645752,-1.4345748424530029,5.7063267230987549,True,False,False,False,11.25269889831543,15.329043388366699
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_494f47beb25cae41,11111001,2.7220346927642822,0.53255629539489746,2.1894783973693848,True,False,False,False,7.0100007057189941,10.890432357788086
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_494f47beb25cae41,11111001,6.6624884605407715,3.474435567855835,3.1880528926849365,True,True,True,False,3.4659554958343506,5.7499103546142578
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_494f47beb25cae41,11111001,12.159650802612305,9.147496223449707,3.0121545791625977,True,True,True,False,1.7747988700866699,4.1131095886230469
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_494f47beb25cae41,11111001,5.6735177040100098,4.0256881713867188,1.647829532623291,True,True,False,False,5.4833793640136719,7.4227619171142578
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_494f47beb25cae41,11111001,10.835745811462402,8.6601791381835938,2.1755666732788086,True,True,True,False,1.6481924057006836,3.8823492527008057
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_494f47beb25cae41,11111001,3.8022119998931885,3.4892301559448242,0.31298184394836426,True,True,False,False,7.0257425308227539,7.6900849342346191
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_494f47beb25cae41,11111001,2.3631916046142578,-0.66925764083862305,3.0324492454528809,True,False,False,False,12.712607383728027,15.138168334960938
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_494f47beb25cae41,11111001,11.463236808776855,9.8240938186645508,1.6391429901123047,True,True,True,False,1.7431124448776245,3.4625585079193115
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_494f47beb25cae41,11111001,5.9584245681762695,5.3508586883544922,0.60756587982177734,True,True,True,False,3.5286705493927002,4.9588804244995117
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_494f47beb25cae41,11111001,9.0276212692260742,7.763545036315918,1.2640762329101562,True,True,True,False,3.4192416667938232,4.8744025230407715
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_494f47beb25cae41,11111001,8.0175914764404297,0.41543221473693848,7.6021592617034912,True,False,False,False,4.6266942024230957,10.465843200683594
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_494f47beb25cae41,11111001,4.9274454116821289,4.054832935333252,0.87261247634887695,True,True,False,False,5.0968732833862305,6.4849042892456055
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_494f47beb25cae41,11111001,5.2183046340942383,2.4044275283813477,2.8138771057128906,True,True,True,False,3.1488373279571533,5.420438289642334
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_494f47beb25cae41,11111001,6.5300211906433105,4.6193208694458008,1.9107003211975098,True,True,False,False,6.1564602851867676,7.7784862518310547
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_494f47beb25cae41,11111001,4.656771183013916,2.5369584560394287,2.1198127269744873,True,True,True,False,4.6777725219726562,6.2034006118774414
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_494f47beb25cae41,11111001,13.969676971435547,10.081592559814453,3.8880844116210938,True,True,False,False,3.3802785873413086,6.8635149002075195
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_494f47beb25cae41,11111001,2.2957768440246582,0.79852771759033203,1.4972491264343262,True,True,False,False,7.1456384658813477,7.744415283203125
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_494f47beb25cae41,11111001,6.0836129188537598,-1.3721942901611328,7.4558072090148926,True,False,False,False,6.2941875457763672,12.584805488586426
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_494f47beb25cae41,11111001,11.832338333129883,9.1765050888061523,2.6558332443237305,True,True,True,True,0.2191837877035141,0.90193766355514526
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_494f47beb25cae41,11111001,4.3736028671264648,2.1766364574432373,2.1969664096832275,True,True,False,False,5.5463848114013672,8.3169431686401367
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_494f47beb25cae41,11111001,2.7127804756164551,-1.8017165660858154,4.5144970417022705,True,False,False,False,6.3205838203430176,10.594810485839844
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_494f47beb25cae41,11111001,4.3262834548950195,2.5310602188110352,1.7952232360839844,True,True,False,False,5.9095497131347656,7.3576498031616211
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_494f47beb25cae41,11111001,2.9715347290039062,-0.75643205642700195,3.7279667854309082,True,False,False,False,6.9112281799316406,10.244174957275391
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_494f47beb25cae41,11111001,4.7620372772216797,1.7406319379806519,3.0214053392410278,True,True,False,False,4.6207914352416992,7.6501731872558594
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_494f47beb25cae41,11111001,4.8440699577331543,4.2857961654663086,0.5582737922668457,True,True,False,False,5.5751514434814453,6.4437494277954102
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_494f47beb25cae41,11111001,1.8580484390258789,-0.90970087051391602,2.7677493095397949,True,False,False,False,7.1572089195251465,10.069704055786133
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_494f47beb25cae41,11111001,6.2553291320800781,-1.308720588684082,7.5640497207641602,True,False,False,False,6.0422897338867188,12.424650192260742
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_494f47beb25cae41,11111001,3.6821818351745605,-0.30929017066955566,3.9914720058441162,True,False,False,False,7.5157642364501953,11.250659942626953
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_494f47beb25cae41,11111001,8.2692060470581055,5.8885335922241211,2.3806724548339844,True,True,True,False,3.3143560886383057,5.2789382934570312
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_494f47beb25cae41,11111001,8.6753139495849609,6.0143823623657227,2.6609315872192383,True,True,True,False,3.2169687747955322,4.8485708236694336
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_494f47beb25cae41,11111001,5.9113936424255371,5.1298298835754395,0.78156375885009766,True,True,False,False,3.8504014015197754,4.9533910751342773
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_494f47beb25cae41,11111001,11.050199508666992,6.9921278953552246,4.0580716133117676,True,True,True,False,2.564150333404541,4.6045322418212891
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_494f47beb25cae41,11111001,3.7272400856018066,-0.43058311939239502,4.1578232049942017,True,False,False,False,8.293482780456543,12.245758056640625
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_494f47beb25cae41,11111001,6.0206127166748047,2.723020076751709,3.2975926399230957,True,True,False,False,2.981806755065918,5.6297225952148438
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_494f47beb25cae41,11111001,2.2899622917175293,-1.5267353057861328,3.8166975975036621,True,False,False,False,8.7457332611083984,12.617118835449219
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_494f47beb25cae41,11111001,5.3294463157653809,-0.1804969310760498,5.5099432468414307,True,False,False,False,4.6764740943908691,9.3012142181396484
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_494f47beb25cae41,11111001,11.629033088684082,8.6398935317993164,2.9891395568847656,True,True,True,False,2.9488623142242432,5.309178352355957
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_494f47beb25cae41,11111001,9.8837594985961914,7.4175124168395996,2.4662470817565918,True,True,False,False,3.1834125518798828,4.699068546295166
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_494f47beb25cae41,11111001,7.3126749992370605,4.4982037544250488,2.8144712448120117,True,True,False,False,6.1329421997070312,8.4349565505981445
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_494f47beb25cae41,11111001,8.6825580596923828,7.7960205078125,0.88653755187988281,True,True,False,False,5.1643218994140625,6.6428284645080566
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_494f47beb25cae41,11111001,6.1354761123657227,3.0540282726287842,3.0814478397369385,True,True,False,False,4.6153268814086914,6.804840087890625
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_494f47beb25cae41,11111001,11.745058059692383,8.5883159637451172,3.1567420959472656,True,True,False,False,4.1914377212524414,6.5763816833496094
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_494f47beb25cae41,11111001,9.8132305145263672,5.2765746116638184,4.5366559028625488,True,True,True,False,2.0384557247161865,5.3100681304931641
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_494f47beb25cae41,11111001,7.2194094657897949,5.1421303749084473,2.0772790908813477,True,True,True,False,3.3421657085418701,5.1803684234619141
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_494f47beb25cae41,11111001,5.3932685852050781,4.1052665710449219,1.2880020141601562,True,True,False,False,6.2648825645446777,7.2864794731140137
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_494f47beb25cae41,11111001,4.8447046279907227,3.1684961318969727,1.67620849609375,True,True,False,False,5.836667537689209,7.5347585678100586
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_494f47beb25cae41,11111001,8.0288352966308594,5.2929973602294922,2.7358379364013672,True,True,True,False,3.2038519382476807,4.9141740798950195
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_494f47beb25cae41,11111001,11.149249076843262,9.2065525054931641,1.9426965713500977,True,True,False,False,2.0967271327972412,3.7643909454345703
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_494f47beb25cae41,11111001,2.9059710502624512,1.6495528221130371,1.2564182281494141,True,True,False,False,7.34893798828125,8.9796247482299805
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_494f47beb25cae41,11111001,2.0077915191650391,-2.4116225242614746,4.4194140434265137,True,False,False,False,11.011236190795898,15.011734962463379
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_494f47beb25cae41,11111001,6.0014305114746094,4.8911881446838379,1.1102423667907715,True,True,False,False,5.844764232635498,6.9582438468933105
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_494f47beb25cae41,11111001,6.0811371803283691,4.2215256690979004,1.8596115112304688,True,True,False,False,4.7791280746459961,5.8297715187072754
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_494f47beb25cae41,11111001,1.5550761222839355,0.16832256317138672,1.3867535591125488,True,False,False,False,8.679779052734375,10.586499214172363
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_494f47beb25cae41,11111001,12.131913185119629,10.269458770751953,1.8624544143676758,True,True,True,False,1.6401385068893433,2.6410863399505615
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_494f47beb25cae41,11111001,5.1630468368530273,2.1807429790496826,2.9823038578033447,True,True,False,False,5.1975340843200684,7.5191240310668945
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_494f47beb25cae41,11111001,10.314881324768066,4.1928319931030273,6.1220493316650391,True,True,True,True,0.41513299942016602,4.5900931358337402
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_494f47beb25cae41,11111001,5.7312617301940918,2.4002294540405273,3.3310322761535645,True,True,False,False,7.1308879852294922,10.668102264404297
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_494f47beb25cae41,11111001,2.8481929302215576,1.6294553279876709,1.2187376022338867,True,True,False,False,7.9703588485717773,9.7942075729370117
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_494f47beb25cae41,11111001,4.3710689544677734,-2.1981542110443115,6.569223165512085,True,False,False,False,7.237246036529541,12.75106143951416
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_494f47beb25cae41,11111001,6.4578747749328613,2.1920647621154785,4.2658100128173828,True,True,False,False,4.5375838279724121,8.469630241394043
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_494f47beb25cae41,11111001,7.1282415390014648,3.5126101970672607,3.6156313419342041,True,True,False,False,4.6294455528259277,8.1263914108276367
qseq_4a861aee080a0c5a,length_32_gap_8,qcluster_locked_test_0126,qmask_494f47beb25cae41,11111001,7.2867746353149414,4.3171472549438477,2.9696273803710938,True,True,True,False,2.3211636543273926,4.2810792922973633
