prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_d9d8505932b1a835,11000100,9.4882307052612305,7.7474150657653809,1.7408156394958496,True,True,True,False,2.5266573429107666,3.3827641010284424
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_d9d8505932b1a835,11000100,3.7074253559112549,3.4435291290283203,0.26389622688293457,True,True,False,False,7.2513260841369629,8.7014656066894531
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_d9d8505932b1a835,11000100,14.726222038269043,11.323318481445312,3.4029035568237305,True,True,True,False,0.27184978127479553,1.882033109664917
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_d9d8505932b1a835,11000100,4.0051722526550293,0.57809555530548096,3.4270766973495483,True,False,False,False,7.6150026321411133,9.8789577484130859
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_d9d8505932b1a835,11000100,13.204448699951172,11.048548698425293,2.1559000015258789,True,True,True,True,1.1978957653045654,1.9805010557174683
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_d9d8505932b1a835,11000100,11.28675365447998,9.7037258148193359,1.5830278396606445,True,True,True,True,2.3394482135772705,3.0894608497619629
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_d9d8505932b1a835,11000100,3.1848998069763184,1.3190498352050781,1.8658499717712402,True,True,False,False,12.822397232055664,14.362772941589355
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_d9d8505932b1a835,11000100,7.0912046432495117,5.0761399269104004,2.0150647163391113,True,True,False,False,8.0198583602905273,9.9558267593383789
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_d9d8505932b1a835,11000100,4.6837759017944336,2.9454715251922607,1.7383043766021729,True,True,False,False,7.7000808715820312,9.3702640533447266
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_d9d8505932b1a835,11000100,9.472193717956543,6.652470588684082,2.8197231292724609,True,True,True,True,1.6925735473632812,3.6266429424285889
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_d9d8505932b1a835,11000100,5.8802127838134766,5.0207490921020508,0.85946369171142578,True,True,False,False,7.2572698593139648,7.8460869789123535
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_d9d8505932b1a835,11000100,8.3319368362426758,7.1290130615234375,1.2029237747192383,True,True,False,False,3.5189862251281738,4.2533721923828125
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_d9d8505932b1a835,11000100,7.9372920989990234,5.3969144821166992,2.5403776168823242,True,True,True,True,1.7244035005569458,3.0928778648376465
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_d9d8505932b1a835,11000100,4.2265825271606445,2.46826171875,1.7583208084106445,True,True,False,False,5.8970532417297363,7.663548469543457
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_d9d8505932b1a835,11000100,3.829505443572998,1.3966283798217773,2.4328770637512207,True,True,False,False,8.0766124725341797,10.183113098144531
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_d9d8505932b1a835,11000100,1.527440071105957,1.0583913326263428,0.46904873847961426,True,True,False,False,8.4591617584228516,9.3592586517333984
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_d9d8505932b1a835,11000100,8.7596063613891602,5.9431991577148438,2.8164072036743164,True,True,False,False,3.9084551334381104,6.3641557693481445
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_d9d8505932b1a835,11000100,4.2139296531677246,0.3378223180770874,3.8761073350906372,True,False,False,False,8.134556770324707,10.904657363891602
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_d9d8505932b1a835,11000100,6.2525529861450195,3.9967072010040283,2.2558457851409912,True,True,False,False,5.2860817909240723,7.5239944458007812
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_d9d8505932b1a835,11000100,2.8642301559448242,1.4341914653778076,1.4300386905670166,True,True,False,False,8.4894094467163086,9.8534736633300781
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_d9d8505932b1a835,11000100,8.1317920684814453,4.6568937301635742,3.4748983383178711,True,True,True,False,4.421043872833252,6.8980932235717773
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_d9d8505932b1a835,11000100,7.4417357444763184,5.7976055145263672,1.6441302299499512,True,True,True,False,4.3967685699462891,5.8902420997619629
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_d9d8505932b1a835,11000100,3.6906223297119141,2.0497140884399414,1.6409082412719727,True,True,False,False,6.7687959671020508,8.5406608581542969
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_d9d8505932b1a835,11000100,7.8164715766906738,6.5035457611083984,1.3129258155822754,True,True,True,True,2.6721596717834473,3.6138794422149658
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_d9d8505932b1a835,11000100,4.4917488098144531,0.9131397008895874,3.5786091089248657,True,True,False,False,7.6054420471191406,11.532432556152344
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_d9d8505932b1a835,11000100,4.7466692924499512,2.7157883644104004,2.0308809280395508,True,True,False,False,7.71746826171875,9.1366491317749023
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_d9d8505932b1a835,11000100,5.1732769012451172,2.4267287254333496,2.7465481758117676,True,True,False,False,6.5378127098083496,9.1413726806640625
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_d9d8505932b1a835,11000100,3.0960607528686523,0.90987825393676758,2.1861824989318848,True,True,False,False,4.3348903656005859,5.7843770980834961
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_d9d8505932b1a835,11000100,10.980826377868652,8.2365036010742188,2.7443227767944336,True,True,True,True,1.5813850164413452,4.4742116928100586
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_d9d8505932b1a835,11000100,6.9231128692626953,6.5188822746276855,0.40423059463500977,True,True,False,False,5.6486802101135254,6.9340767860412598
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_d9d8505932b1a835,11000100,5.4910163879394531,2.6805033683776855,2.8105130195617676,True,True,True,False,3.8427095413208008,6.2452473640441895
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_d9d8505932b1a835,11000100,11.843504905700684,10.226077079772949,1.6174278259277344,True,True,True,True,1.8564333915710449,2.9535303115844727
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_d9d8505932b1a835,11000100,7.5919184684753418,6.4552431106567383,1.1366753578186035,True,True,True,True,2.2007179260253906,3.1336712837219238
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_d9d8505932b1a835,11000100,8.5051956176757812,6.1923551559448242,2.312840461730957,True,True,True,False,1.1232585906982422,2.5374841690063477
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_d9d8505932b1a835,11000100,8.2906322479248047,6.3188819885253906,1.9717502593994141,True,True,True,True,2.3303279876708984,4.0604753494262695
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_d9d8505932b1a835,11000100,7.663783073425293,6.000035285949707,1.6637477874755859,True,True,False,False,6.7402310371398926,8.5215368270874023
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_d9d8505932b1a835,11000100,1.5904574394226074,0.080811023712158203,1.5096464157104492,True,False,False,False,12.049261093139648,13.154531478881836
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_d9d8505932b1a835,11000100,3.4865467548370361,1.2684357166290283,2.2181110382080078,True,True,False,False,6.9737439155578613,8.8607158660888672
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_d9d8505932b1a835,11000100,7.8414173126220703,6.2669162750244141,1.5745010375976562,True,True,True,False,3.0773422718048096,5.1443800926208496
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_d9d8505932b1a835,11000100,7.0198225975036621,4.8258161544799805,2.1940064430236816,True,True,True,False,3.5343081951141357,5.2335529327392578
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_d9d8505932b1a835,11000100,12.441588401794434,11.047379493713379,1.3942089080810547,True,True,True,True,1.2248574495315552,1.4089547395706177
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_d9d8505932b1a835,11000100,8.1086359024047852,5.2906579971313477,2.8179779052734375,True,True,False,False,5.6166114807128906,7.7340617179870605
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_d9d8505932b1a835,11000100,5.3719015121459961,4.0360136032104492,1.3358879089355469,True,True,False,False,6.4422640800476074,7.2469873428344727
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_d9d8505932b1a835,11000100,4.798405647277832,1.7508964538574219,3.0475091934204102,True,True,False,False,5.9439287185668945,7.5909562110900879
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_d9d8505932b1a835,11000100,5.6170239448547363,3.2878251075744629,2.3291988372802734,True,True,False,False,7.1679897308349609,9.2411060333251953
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_d9d8505932b1a835,11000100,8.1495494842529297,5.060269832611084,3.0892796516418457,True,True,True,True,2.2599668502807617,4.3397202491760254
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_d9d8505932b1a835,11000100,4.3433752059936523,1.5376839637756348,2.8056912422180176,True,True,False,False,7.4319305419921875,10.12396240234375
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_d9d8505932b1a835,11000100,7.8889799118041992,4.5446548461914062,3.344325065612793,True,True,True,False,3.2136402130126953,5.2021794319152832
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_d9d8505932b1a835,11000100,9.6062326431274414,8.9588336944580078,0.64739894866943359,True,True,True,True,1.4424211978912354,2.1252274513244629
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_d9d8505932b1a835,11000100,4.271751880645752,0.32379549741744995,3.947956383228302,True,False,False,False,11.25269889831543,14.245918273925781
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_d9d8505932b1a835,11000100,2.7220346927642822,0.065342426300048828,2.6566922664642334,True,False,False,False,7.0100007057189941,10.401830673217773
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_d9d8505932b1a835,11000100,6.6624884605407715,4.0089278221130371,2.6535606384277344,True,True,True,False,3.4659554958343506,5.1126680374145508
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_d9d8505932b1a835,11000100,12.159650802612305,11.169771194458008,0.98987960815429688,True,True,True,True,1.7747988700866699,2.5122537612915039
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_d9d8505932b1a835,11000100,5.6735177040100098,2.9087400436401367,2.764777660369873,True,True,False,False,5.4833793640136719,7.8601980209350586
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_d9d8505932b1a835,11000100,10.835745811462402,10.920403480529785,-0.084657669067382812,True,True,True,True,1.6481924057006836,1.7927680015563965
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_d9d8505932b1a835,11000100,3.8022119998931885,3.0207278728485107,0.78148412704467773,True,True,False,False,7.0257425308227539,7.7647175788879395
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_d9d8505932b1a835,11000100,2.3631916046142578,1.7595884799957275,0.60360312461853027,True,True,False,False,12.712607383728027,13.189296722412109
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_d9d8505932b1a835,11000100,11.463236808776855,10.258108139038086,1.2051286697387695,True,True,True,True,1.7431124448776245,2.9430527687072754
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_d9d8505932b1a835,11000100,5.9584245681762695,4.4428615570068359,1.5155630111694336,True,True,True,False,3.5286705493927002,5.4358015060424805
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_d9d8505932b1a835,11000100,9.0276212692260742,7.545863151550293,1.4817581176757812,True,True,True,False,3.4192416667938232,5.1443853378295898
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_d9d8505932b1a835,11000100,8.0175914764404297,5.3521995544433594,2.6653919219970703,True,True,False,False,4.6266942024230957,6.2396950721740723
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_d9d8505932b1a835,11000100,4.9274454116821289,4.0243854522705078,0.90305995941162109,True,True,False,False,5.0968732833862305,6.2511868476867676
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_d9d8505932b1a835,11000100,5.2183046340942383,3.119145393371582,2.0991592407226562,True,True,True,False,3.1488373279571533,5.2507405281066895
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_d9d8505932b1a835,11000100,6.5300211906433105,5.3632125854492188,1.1668086051940918,True,True,False,False,6.1564602851867676,7.4160275459289551
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_d9d8505932b1a835,11000100,4.656771183013916,3.2523117065429688,1.4044594764709473,True,True,True,False,4.6777725219726562,5.5918664932250977
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_d9d8505932b1a835,11000100,13.969676971435547,12.043253898620605,1.9264230728149414,True,True,False,False,3.3802785873413086,5.0379858016967773
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_d9d8505932b1a835,11000100,2.2957768440246582,0.84301853179931641,1.4527583122253418,True,True,False,False,7.1456384658813477,8.0820865631103516
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_d9d8505932b1a835,11000100,6.0836129188537598,1.5384972095489502,4.5451157093048096,True,True,False,False,6.2941875457763672,10.052946090698242
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_d9d8505932b1a835,11000100,11.832338333129883,11.174967765808105,0.65737056732177734,True,True,True,True,0.2191837877035141,0.26896366477012634
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_d9d8505932b1a835,11000100,4.3736028671264648,2.5885429382324219,1.785059928894043,True,True,False,False,5.5463848114013672,7.8095951080322266
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_d9d8505932b1a835,11000100,2.7127804756164551,-0.20977878570556641,2.9225592613220215,True,False,False,False,6.3205838203430176,8.8495025634765625
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_d9d8505932b1a835,11000100,4.3262834548950195,2.5771605968475342,1.7491228580474854,True,True,False,False,5.9095497131347656,7.344355583190918
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_d9d8505932b1a835,11000100,2.9715347290039062,-0.64556694030761719,3.6171016693115234,True,False,False,False,6.9112281799316406,10.190010070800781
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_d9d8505932b1a835,11000100,4.7620372772216797,2.0008807182312012,2.7611565589904785,True,True,False,False,4.6207914352416992,7.2975692749023438
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_d9d8505932b1a835,11000100,4.8440699577331543,4.3753199577331543,0.46875,True,True,False,False,5.5751514434814453,6.3006167411804199
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_d9d8505932b1a835,11000100,1.8580484390258789,-0.53628396987915039,2.3943324089050293,True,False,False,False,7.1572089195251465,9.8079566955566406
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_d9d8505932b1a835,11000100,6.2553291320800781,1.6887381076812744,4.5665910243988037,True,True,False,False,6.0422897338867188,9.6871604919433594
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_d9d8505932b1a835,11000100,3.6821818351745605,1.2828817367553711,2.3993000984191895,True,True,False,False,7.5157642364501953,9.8453578948974609
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_d9d8505932b1a835,11000100,8.2692060470581055,6.3210268020629883,1.9481792449951172,True,True,True,False,3.3143560886383057,4.821624755859375
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_d9d8505932b1a835,11000100,8.6753139495849609,6.0691194534301758,2.6061944961547852,True,True,True,False,3.2169687747955322,5.2562203407287598
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_d9d8505932b1a835,11000100,5.9113936424255371,4.3172497749328613,1.5941438674926758,True,True,False,False,3.8504014015197754,5.7584676742553711
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_d9d8505932b1a835,11000100,11.050199508666992,7.9953351020812988,3.0548644065856934,True,True,True,False,2.564150333404541,3.9482221603393555
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_d9d8505932b1a835,11000100,3.7272400856018066,1.8559209108352661,1.8713191747665405,True,True,False,False,8.293482780456543,10.045495986938477
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_d9d8505932b1a835,11000100,6.0206127166748047,3.9119911193847656,2.1086215972900391,True,True,False,False,2.981806755065918,4.8582048416137695
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_d9d8505932b1a835,11000100,2.2899622917175293,0.40790271759033203,1.8820595741271973,True,True,False,False,8.7457332611083984,10.649127960205078
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_d9d8505932b1a835,11000100,5.3294463157653809,2.6918344497680664,2.6376118659973145,True,True,False,False,4.6764740943908691,6.8232364654541016
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_d9d8505932b1a835,11000100,11.629033088684082,9.8101940155029297,1.8188390731811523,True,True,True,True,2.9488623142242432,4.583625316619873
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_d9d8505932b1a835,11000100,9.8837594985961914,8.3846940994262695,1.4990653991699219,True,True,False,False,3.1834125518798828,4.3476133346557617
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_d9d8505932b1a835,11000100,7.3126749992370605,5.2782692909240723,2.0344057083129883,True,True,False,False,6.1329421997070312,7.8959202766418457
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_d9d8505932b1a835,11000100,8.6825580596923828,6.6060771942138672,2.0764808654785156,True,True,False,False,5.1643218994140625,7.9357967376708984
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_d9d8505932b1a835,11000100,6.1354761123657227,3.4917547702789307,2.643721342086792,True,True,False,False,4.6153268814086914,6.628746509552002
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_d9d8505932b1a835,11000100,11.745058059692383,9.8239364624023438,1.9211215972900391,True,True,False,False,4.1914377212524414,5.6845245361328125
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_d9d8505932b1a835,11000100,9.8132305145263672,6.1496753692626953,3.6635551452636719,True,True,True,False,2.0384557247161865,4.330573558807373
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_d9d8505932b1a835,11000100,7.2194094657897949,5.220158576965332,1.9992508888244629,True,True,True,False,3.3421657085418701,5.0780267715454102
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_d9d8505932b1a835,11000100,5.3932685852050781,4.7791681289672852,0.61410045623779297,True,True,False,False,6.2648825645446777,6.9786891937255859
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_d9d8505932b1a835,11000100,4.8447046279907227,3.061431884765625,1.7832727432250977,True,True,False,False,5.836667537689209,7.5097165107727051
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_d9d8505932b1a835,11000100,8.0288352966308594,5.7200765609741211,2.3087587356567383,True,True,True,True,3.2038519382476807,4.5614781379699707
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_d9d8505932b1a835,11000100,11.149249076843262,9.9728946685791016,1.1763544082641602,True,True,False,False,2.0967271327972412,3.0400023460388184
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_d9d8505932b1a835,11000100,2.9059710502624512,1.6877913475036621,1.2181797027587891,True,True,False,False,7.34893798828125,8.8059806823730469
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_d9d8505932b1a835,11000100,2.0077915191650391,0.84596544504165649,1.1618260741233826,True,True,False,False,11.011236190795898,12.123476028442383
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_d9d8505932b1a835,11000100,6.0014305114746094,4.7581825256347656,1.2432479858398438,True,True,False,False,5.844764232635498,7.0078420639038086
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_d9d8505932b1a835,11000100,6.0811371803283691,4.1591787338256836,1.9219584465026855,True,True,False,False,4.7791280746459961,6.0611271858215332
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_d9d8505932b1a835,11000100,1.5550761222839355,0.39118123054504395,1.1638948917388916,True,False,False,False,8.679779052734375,9.9195232391357422
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_d9d8505932b1a835,11000100,12.131913185119629,10.756231307983398,1.3756818771362305,True,True,True,False,1.6401385068893433,2.2685477733612061
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_d9d8505932b1a835,11000100,5.1630468368530273,2.3019957542419434,2.861051082611084,True,True,False,False,5.1975340843200684,7.4441013336181641
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_d9d8505932b1a835,11000100,10.314881324768066,6.2240257263183594,4.090855598449707,True,True,True,True,0.41513299942016602,2.131234884262085
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_d9d8505932b1a835,11000100,5.7312617301940918,2.7994709014892578,2.931790828704834,True,True,False,False,7.1308879852294922,9.9553346633911133
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_d9d8505932b1a835,11000100,2.8481929302215576,1.4020662307739258,1.4461266994476318,True,True,False,False,7.9703588485717773,9.7056846618652344
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_d9d8505932b1a835,11000100,4.3710689544677734,0.95605206489562988,3.4150168895721436,True,True,False,False,7.237246036529541,10.047077178955078
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_d9d8505932b1a835,11000100,6.4578747749328613,2.87174391746521,3.5861308574676514,True,True,False,False,4.5375838279724121,7.3957910537719727
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_d9d8505932b1a835,11000100,7.1282415390014648,4.3572235107421875,2.7710180282592773,True,True,False,False,4.6294455528259277,7.1234536170959473
