prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_88b9054a02247dd1,11000010,12.304388046264648,9.431553840637207,2.8728342056274414,True,True,True,False,2.8240365982055664,5.1097526550292969
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_88b9054a02247dd1,11000010,11.04472827911377,8.8234672546386719,2.2212610244750977,True,True,True,False,4.3944797515869141,5.8576812744140625
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_88b9054a02247dd1,11000010,10.293923377990723,8.2601757049560547,2.033747673034668,True,True,True,False,3.7343399524688721,5.3916988372802734
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_88b9054a02247dd1,11000010,8.6107721328735352,7.5013642311096191,1.109407901763916,True,True,True,True,3.3982901573181152,4.1809215545654297
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_88b9054a02247dd1,11000010,9.7758426666259766,6.3671703338623047,3.4086723327636719,True,True,True,False,2.3587439060211182,4.8328557014465332
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_88b9054a02247dd1,11000010,9.4882307052612305,7.7904586791992188,1.6977720260620117,True,True,True,False,2.5266573429107666,3.3876256942749023
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_88b9054a02247dd1,11000010,3.7074253559112549,3.4293596744537354,0.27806568145751953,True,True,False,False,7.2513260841369629,8.5001850128173828
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_88b9054a02247dd1,11000010,14.726222038269043,11.501667976379395,3.2245540618896484,True,True,True,False,0.27184978127479553,1.8056749105453491
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_88b9054a02247dd1,11000010,4.0051722526550293,0.83420038223266602,3.1709718704223633,True,True,False,False,7.6150026321411133,9.6838016510009766
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_88b9054a02247dd1,11000010,13.204448699951172,11.47532844543457,1.7291202545166016,True,True,True,True,1.1978957653045654,1.8749233484268188
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_88b9054a02247dd1,11000010,11.28675365447998,9.7193508148193359,1.5674028396606445,True,True,True,True,2.3394482135772705,3.0922458171844482
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_88b9054a02247dd1,11000010,3.1848998069763184,1.4909248352050781,1.6939749717712402,True,True,False,False,12.822397232055664,14.270302772521973
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_88b9054a02247dd1,11000010,7.0912046432495117,5.2384090423583984,1.8527956008911133,True,True,False,False,8.0198583602905273,9.7870092391967773
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_88b9054a02247dd1,11000010,4.6837759017944336,3.1013796329498291,1.5823962688446045,True,True,False,False,7.7000808715820312,9.1458473205566406
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_88b9054a02247dd1,11000010,9.472193717956543,7.0146069526672363,2.4575867652893066,True,True,True,True,1.6925735473632812,3.3917162418365479
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_88b9054a02247dd1,11000010,5.8802127838134766,5.1175985336303711,0.76261425018310547,True,True,False,False,7.2572698593139648,7.8131771087646484
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_88b9054a02247dd1,11000010,8.3319368362426758,7.1147365570068359,1.2172002792358398,True,True,False,False,3.5189862251281738,4.226841926574707
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_88b9054a02247dd1,11000010,7.9372920989990234,5.7077293395996094,2.2295627593994141,True,True,True,True,1.7244035005569458,3.0061113834381104
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_88b9054a02247dd1,11000010,4.2265825271606445,2.4740924835205078,1.7524900436401367,True,True,False,False,5.8970532417297363,7.6222496032714844
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_88b9054a02247dd1,11000010,3.829505443572998,1.5362451076507568,2.2932603359222412,True,True,False,False,8.0766124725341797,10.109418869018555
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_88b9054a02247dd1,11000010,1.527440071105957,1.0118882656097412,0.51555180549621582,True,True,False,False,8.4591617584228516,9.3576536178588867
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_88b9054a02247dd1,11000010,8.7596063613891602,6.3340864181518555,2.4255199432373047,True,True,False,False,3.9084551334381104,6.0319910049438477
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_88b9054a02247dd1,11000010,4.2139296531677246,0.49170184135437012,3.7222278118133545,True,False,False,False,8.134556770324707,10.805416107177734
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_88b9054a02247dd1,11000010,6.2525529861450195,4.1302580833435059,2.1222949028015137,True,True,False,False,5.2860817909240723,7.4858460426330566
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_88b9054a02247dd1,11000010,2.8642301559448242,1.3483316898345947,1.5158984661102295,True,True,False,False,8.4894094467163086,9.8881654739379883
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_88b9054a02247dd1,11000010,8.1317920684814453,4.3795571327209473,3.752234935760498,True,True,True,False,4.421043872833252,7.0976982116699219
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_88b9054a02247dd1,11000010,7.4417357444763184,5.9594964981079102,1.4822392463684082,True,True,True,False,4.3967685699462891,5.7418437004089355
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_88b9054a02247dd1,11000010,3.6906223297119141,2.1569802761077881,1.533642053604126,True,True,False,False,6.7687959671020508,8.5215797424316406
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_88b9054a02247dd1,11000010,7.8164715766906738,6.4099984169006348,1.4064731597900391,True,True,True,True,2.6721596717834473,3.6449129581451416
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_88b9054a02247dd1,11000010,4.4917488098144531,1.0528030395507812,3.4389457702636719,True,True,False,False,7.6054420471191406,11.43116283416748
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_88b9054a02247dd1,11000010,4.7466692924499512,2.7186257839202881,2.0280435085296631,True,True,False,False,7.71746826171875,9.1716833114624023
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_88b9054a02247dd1,11000010,5.1732769012451172,2.2565531730651855,2.9167237281799316,True,True,False,False,6.5378127098083496,9.2215728759765625
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_88b9054a02247dd1,11000010,3.0960607528686523,0.8157963752746582,2.2802643775939941,True,True,False,False,4.3348903656005859,5.9589052200317383
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_88b9054a02247dd1,11000010,10.980826377868652,8.5422744750976562,2.4385519027709961,True,True,True,True,1.5813850164413452,4.1746997833251953
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_88b9054a02247dd1,11000010,6.9231128692626953,6.4537801742553711,0.46933269500732422,True,True,False,False,5.6486802101135254,6.9359111785888672
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_88b9054a02247dd1,11000010,5.4910163879394531,2.3063797950744629,3.1846365928649902,True,True,True,False,3.8427095413208008,6.5232524871826172
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_88b9054a02247dd1,11000010,11.843504905700684,10.240577697753906,1.6029272079467773,True,True,True,True,1.8564333915710449,3.0129251480102539
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_88b9054a02247dd1,11000010,7.5919184684753418,6.5923919677734375,0.9995265007019043,True,True,True,True,2.2007179260253906,2.951624870300293
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_88b9054a02247dd1,11000010,8.5051956176757812,7.1299371719360352,1.3752584457397461,True,True,True,True,1.1232585906982422,1.9192119836807251
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_88b9054a02247dd1,11000010,8.2906322479248047,6.5403685569763184,1.7502636909484863,True,True,True,True,2.3303279876708984,3.8517515659332275
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_88b9054a02247dd1,11000010,7.663783073425293,5.9524726867675781,1.7113103866577148,True,True,False,False,6.7402310371398926,8.5805253982543945
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_88b9054a02247dd1,11000010,1.5904574394226074,0.11173832416534424,1.4787191152572632,True,False,False,False,12.049261093139648,13.275651931762695
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_88b9054a02247dd1,11000010,3.4865467548370361,1.4746944904327393,2.0118522644042969,True,True,False,False,6.9737439155578613,8.744720458984375
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_88b9054a02247dd1,11000010,7.8414173126220703,6.7787818908691406,1.0626354217529297,True,True,True,False,3.0773422718048096,4.3379693031311035
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_88b9054a02247dd1,11000010,7.0198225975036621,5.0761222839355469,1.9437003135681152,True,True,True,False,3.5343081951141357,5.0677251815795898
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_88b9054a02247dd1,11000010,12.441588401794434,10.770383834838867,1.6712045669555664,True,True,True,True,1.2248574495315552,1.5883303880691528
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_88b9054a02247dd1,11000010,8.1086359024047852,5.4633431434631348,2.6452927589416504,True,True,False,False,5.6166114807128906,7.6043829917907715
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_88b9054a02247dd1,11000010,5.3719015121459961,4.3015050888061523,1.0703964233398438,True,True,False,False,6.4422640800476074,7.1909747123718262
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_88b9054a02247dd1,11000010,4.798405647277832,1.1622202396392822,3.6361854076385498,True,True,False,False,5.9439287185668945,8.1489019393920898
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_88b9054a02247dd1,11000010,5.6170239448547363,3.3143749237060547,2.3026490211486816,True,True,False,False,7.1679897308349609,9.3485240936279297
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_88b9054a02247dd1,11000010,8.1495494842529297,5.4044084548950195,2.7451410293579102,True,True,True,True,2.2599668502807617,3.9658136367797852
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_88b9054a02247dd1,11000010,4.3433752059936523,1.6183302402496338,2.7250449657440186,True,True,False,False,7.4319305419921875,9.9387979507446289
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_88b9054a02247dd1,11000010,7.8889799118041992,4.9509782791137695,2.9380016326904297,True,True,True,False,3.2136402130126953,4.9305810928344727
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_88b9054a02247dd1,11000010,9.6062326431274414,9.5204963684082031,0.085736274719238281,True,True,True,True,1.4424211978912354,1.7786687612533569
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_88b9054a02247dd1,11000010,4.271751880645752,0.33278989791870117,3.9389619827270508,True,False,False,False,11.25269889831543,14.270035743713379
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_88b9054a02247dd1,11000010,2.7220346927642822,0.065512180328369141,2.6565225124359131,True,False,False,False,7.0100007057189941,10.231306076049805
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_88b9054a02247dd1,11000010,6.6624884605407715,3.9910223484039307,2.6714661121368408,True,True,True,False,3.4659554958343506,5.0243844985961914
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_88b9054a02247dd1,11000010,12.159650802612305,11.46205997467041,0.69759082794189453,True,True,True,True,1.7747988700866699,2.3278930187225342
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_88b9054a02247dd1,11000010,5.6735177040100098,2.6336114406585693,3.0399062633514404,True,True,False,False,5.4833793640136719,8.0786552429199219
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_88b9054a02247dd1,11000010,10.835745811462402,11.084585189819336,-0.24883937835693359,True,True,True,True,1.6481924057006836,1.7047886848449707
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_88b9054a02247dd1,11000010,3.8022119998931885,3.0832765102386475,0.71893548965454102,True,True,False,False,7.0257425308227539,7.6475157737731934
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_88b9054a02247dd1,11000010,2.3631916046142578,1.8897676467895508,0.47342395782470703,True,True,False,False,12.712607383728027,13.130891799926758
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_88b9054a02247dd1,11000010,11.463236808776855,10.128602027893066,1.3346347808837891,True,True,True,True,1.7431124448776245,3.0466773509979248
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_88b9054a02247dd1,11000010,5.9584245681762695,4.4283089637756348,1.5301156044006348,True,True,True,False,3.5286705493927002,5.2868180274963379
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_88b9054a02247dd1,11000010,9.0276212692260742,7.4716019630432129,1.5560193061828613,True,True,True,False,3.4192416667938232,5.3010225296020508
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_88b9054a02247dd1,11000010,8.0175914764404297,5.3406219482421875,2.6769695281982422,True,True,False,False,4.6266942024230957,6.1270327568054199
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_88b9054a02247dd1,11000010,4.9274454116821289,4.0653247833251953,0.86212062835693359,True,True,False,False,5.0968732833862305,6.166318416595459
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_88b9054a02247dd1,11000010,5.2183046340942383,3.1195454597473145,2.0987591743469238,True,True,True,False,3.1488373279571533,5.2358717918395996
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_88b9054a02247dd1,11000010,6.5300211906433105,5.0898637771606445,1.440157413482666,True,True,False,False,6.1564602851867676,7.580866813659668
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_88b9054a02247dd1,11000010,4.656771183013916,3.0245599746704102,1.6322112083435059,True,True,True,False,4.6777725219726562,5.865654468536377
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_88b9054a02247dd1,11000010,13.969676971435547,12.085960388183594,1.8837165832519531,True,True,False,False,3.3802785873413086,4.9976530075073242
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_88b9054a02247dd1,11000010,2.2957768440246582,1.1271352767944336,1.1686415672302246,True,True,False,False,7.1456384658813477,7.9603595733642578
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_88b9054a02247dd1,11000010,6.0836129188537598,1.3289692401885986,4.7546436786651611,True,True,False,False,6.2941875457763672,10.223466873168945
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_88b9054a02247dd1,11000010,11.832338333129883,10.004279136657715,1.828059196472168,True,True,True,True,0.2191837877035141,0.70428323745727539
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_88b9054a02247dd1,11000010,4.3736028671264648,2.4035441875457764,1.9700586795806885,True,True,False,False,5.5463848114013672,7.9816107749938965
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_88b9054a02247dd1,11000010,2.7127804756164551,0.27910327911376953,2.4336771965026855,True,True,False,False,6.3205838203430176,8.4484100341796875
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_88b9054a02247dd1,11000010,4.3262834548950195,2.6712124347686768,1.6550710201263428,True,True,False,False,5.9095497131347656,7.2356939315795898
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_88b9054a02247dd1,11000010,2.9715347290039062,-0.10089945793151855,3.0724341869354248,True,False,False,False,6.9112281799316406,9.6831836700439453
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_88b9054a02247dd1,11000010,4.7620372772216797,1.5866286754608154,3.1754086017608643,True,True,False,False,4.6207914352416992,7.8437156677246094
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_88b9054a02247dd1,11000010,4.8440699577331543,4.2948637008666992,0.54920625686645508,True,True,False,False,5.5751514434814453,6.2942147254943848
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_88b9054a02247dd1,11000010,1.8580484390258789,-0.5460968017578125,2.4041452407836914,True,False,False,False,7.1572089195251465,9.9068279266357422
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_88b9054a02247dd1,11000010,6.2553291320800781,1.1857722997665405,5.0695568323135376,True,True,False,False,6.0422897338867188,10.059527397155762
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_88b9054a02247dd1,11000010,3.6821818351745605,1.1034665107727051,2.5787153244018555,True,True,False,False,7.5157642364501953,10.031013488769531
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_88b9054a02247dd1,11000010,8.2692060470581055,6.7571163177490234,1.512089729309082,True,True,True,True,3.3143560886383057,4.5317163467407227
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_88b9054a02247dd1,11000010,8.6753139495849609,6.2728638648986816,2.4024500846862793,True,True,True,False,3.2169687747955322,5.1354494094848633
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_88b9054a02247dd1,11000010,5.9113936424255371,4.5361533164978027,1.3752403259277344,True,True,False,False,3.8504014015197754,5.4400873184204102
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_88b9054a02247dd1,11000010,11.050199508666992,8.4133491516113281,2.6368503570556641,True,True,True,False,2.564150333404541,3.8677120208740234
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_88b9054a02247dd1,11000010,3.7272400856018066,2.1527957916259766,1.5744442939758301,True,True,False,False,8.293482780456543,9.7234697341918945
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_88b9054a02247dd1,11000010,6.0206127166748047,3.9142990112304688,2.1063137054443359,True,True,False,False,2.981806755065918,4.7053413391113281
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_88b9054a02247dd1,11000010,2.2899622917175293,0.5836493968963623,1.706312894821167,True,True,False,False,8.7457332611083984,10.476179122924805
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_88b9054a02247dd1,11000010,5.3294463157653809,2.7206873893737793,2.6087589263916016,True,True,False,False,4.6764740943908691,6.7267942428588867
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_88b9054a02247dd1,11000010,11.629033088684082,9.7244968414306641,1.904536247253418,True,True,True,True,2.9488623142242432,4.5699453353881836
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_88b9054a02247dd1,11000010,9.8837594985961914,8.2832794189453125,1.6004800796508789,True,True,False,False,3.1834125518798828,4.4457244873046875
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_88b9054a02247dd1,11000010,7.3126749992370605,5.3321404457092285,1.980534553527832,True,True,False,False,6.1329421997070312,7.8717718124389648
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_88b9054a02247dd1,11000010,8.6825580596923828,6.4287605285644531,2.2537975311279297,True,True,False,False,5.1643218994140625,7.940974235534668
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_88b9054a02247dd1,11000010,6.1354761123657227,3.7422077655792236,2.393268346786499,True,True,False,False,4.6153268814086914,6.4403729438781738
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_88b9054a02247dd1,11000010,11.745058059692383,10.358359336853027,1.3866987228393555,True,True,False,False,4.1914377212524414,5.377995491027832
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_88b9054a02247dd1,11000010,9.8132305145263672,6.9023661613464355,2.9108643531799316,True,True,True,False,2.0384557247161865,3.6351528167724609
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_88b9054a02247dd1,11000010,7.2194094657897949,5.227813720703125,1.9915957450866699,True,True,True,False,3.3421657085418701,5.1059679985046387
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_88b9054a02247dd1,11000010,5.3932685852050781,4.9739351272583008,0.41933345794677734,True,True,False,False,6.2648825645446777,6.8142800331115723
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_88b9054a02247dd1,11000010,4.8447046279907227,3.1697967052459717,1.674907922744751,True,True,False,False,5.836667537689209,7.5300793647766113
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_88b9054a02247dd1,11000010,8.0288352966308594,5.7640533447265625,2.2647819519042969,True,True,True,True,3.2038519382476807,4.6810445785522461
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_88b9054a02247dd1,11000010,11.149249076843262,10.027684211730957,1.1215648651123047,True,True,False,False,2.0967271327972412,3.0848648548126221
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_88b9054a02247dd1,11000010,2.9059710502624512,1.8085689544677734,1.0974020957946777,True,True,False,False,7.34893798828125,8.6832065582275391
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_88b9054a02247dd1,11000010,2.0077915191650391,0.9928930401802063,1.0148984789848328,True,True,False,False,11.011236190795898,11.97368335723877
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_88b9054a02247dd1,11000010,6.0014305114746094,4.7251086235046387,1.2763218879699707,True,True,False,False,5.844764232635498,7.0522780418395996
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_88b9054a02247dd1,11000010,6.0811371803283691,4.6279911994934082,1.4531459808349609,True,True,False,False,4.7791280746459961,5.6916532516479492
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_88b9054a02247dd1,11000010,1.5550761222839355,0.6640782356262207,0.89099788665771484,True,True,False,False,8.679779052734375,9.7516374588012695
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_88b9054a02247dd1,11000010,12.131913185119629,11.133349418640137,0.99856376647949219,True,True,True,False,1.6401385068893433,2.1300299167633057
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_88b9054a02247dd1,11000010,5.1630468368530273,2.5976982116699219,2.5653486251831055,True,True,False,False,5.1975340843200684,7.331883430480957
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_88b9054a02247dd1,11000010,10.314881324768066,6.3490109443664551,3.9658703804016113,True,True,True,True,0.41513299942016602,1.9612981081008911
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_88b9054a02247dd1,11000010,5.7312617301940918,2.997814416885376,2.7334473133087158,True,True,False,False,7.1308879852294922,9.7795400619506836
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_88b9054a02247dd1,11000010,2.8481929302215576,1.4219932556152344,1.4261996746063232,True,True,False,False,7.9703588485717773,9.6253013610839844
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_88b9054a02247dd1,11000010,4.3710689544677734,1.1111304759979248,3.2599384784698486,True,True,False,False,7.237246036529541,9.9093170166015625
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_88b9054a02247dd1,11000010,6.4578747749328613,2.7780437469482422,3.6798310279846191,True,True,False,False,4.5375838279724121,7.4878525733947754
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_88b9054a02247dd1,11000010,7.1282415390014648,4.5369267463684082,2.5913147926330566,True,True,False,False,4.6294455528259277,6.9374275207519531
