prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_85812c22f52f55f2,10101111,4.3262834548950195,3.0306849479675293,1.2955985069274902,True,True,False,False,5.9095497131347656,6.9444875717163086
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_85812c22f52f55f2,10101111,2.9715347290039062,0.83914947509765625,2.13238525390625,True,True,False,False,6.9112281799316406,8.5612773895263672
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_85812c22f52f55f2,10101111,4.7620372772216797,2.462071418762207,2.2999658584594727,True,True,False,False,4.6207914352416992,7.0449199676513672
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_85812c22f52f55f2,10101111,4.8440699577331543,4.624290943145752,0.21977901458740234,True,True,False,False,5.5751514434814453,6.0529956817626953
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_85812c22f52f55f2,10101111,1.8580484390258789,0.05831146240234375,1.7997369766235352,True,False,False,False,7.1572089195251465,9.0845794677734375
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_85812c22f52f55f2,10101111,6.2553291320800781,-0.030519723892211914,6.28584885597229,True,False,False,False,6.0422897338867188,10.947519302368164
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_85812c22f52f55f2,10101111,3.6821818351745605,1.7066543102264404,1.9755275249481201,True,True,False,False,7.5157642364501953,9.1775264739990234
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_85812c22f52f55f2,10101111,8.2692060470581055,6.835662841796875,1.4335432052612305,True,True,True,True,3.3143560886383057,4.4736371040344238
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_85812c22f52f55f2,10101111,8.6753139495849609,7.5730972290039062,1.1022167205810547,True,True,True,False,3.2169687747955322,3.7571785449981689
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_85812c22f52f55f2,10101111,5.9113936424255371,5.286067008972168,0.62532663345336914,True,True,False,False,3.8504014015197754,4.7966570854187012
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_85812c22f52f55f2,10101111,11.050199508666992,8.5659008026123047,2.4842987060546875,True,True,True,True,2.564150333404541,3.6698141098022461
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_85812c22f52f55f2,10101111,3.7272400856018066,0.47326982021331787,3.2539702653884888,True,False,False,False,8.293482780456543,11.372665405273438
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_85812c22f52f55f2,10101111,6.0206127166748047,4.5809640884399414,1.4396486282348633,True,True,False,False,2.981806755065918,3.6474578380584717
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_85812c22f52f55f2,10101111,2.2899622917175293,-0.68115949630737305,2.9711217880249023,True,False,False,False,8.7457332611083984,11.686868667602539
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_85812c22f52f55f2,10101111,5.3294463157653809,2.2280640602111816,3.1013822555541992,True,True,False,False,4.6764740943908691,7.2636294364929199
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_85812c22f52f55f2,10101111,11.629033088684082,10.414077758789062,1.2149553298950195,True,True,True,True,2.9488623142242432,3.700253963470459
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_85812c22f52f55f2,10101111,9.8837594985961914,9.0501260757446289,0.8336334228515625,True,True,False,False,3.1834125518798828,3.4452183246612549
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_85812c22f52f55f2,10101111,7.3126749992370605,6.2260150909423828,1.0866599082946777,True,True,False,False,6.1329421997070312,6.8890304565429688
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_85812c22f52f55f2,10101111,8.6825580596923828,9.4192752838134766,-0.73671722412109375,True,True,False,False,5.1643218994140625,4.3663740158081055
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_85812c22f52f55f2,10101111,6.1354761123657227,4.70263671875,1.4328393936157227,True,True,False,False,4.6153268814086914,5.6078071594238281
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_85812c22f52f55f2,10101111,11.745058059692383,8.6800689697265625,3.0649890899658203,True,True,False,False,4.1914377212524414,6.4957008361816406
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_85812c22f52f55f2,10101111,9.8132305145263672,9.0912714004516602,0.72195911407470703,True,True,True,True,2.0384557247161865,2.5029425621032715
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_85812c22f52f55f2,10101111,7.2194094657897949,6.6002340316772461,0.61917543411254883,True,True,True,True,3.3421657085418701,3.6488585472106934
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_85812c22f52f55f2,10101111,5.3932685852050781,4.4038166999816895,0.98945188522338867,True,True,False,False,6.2648825645446777,6.954495906829834
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_85812c22f52f55f2,10101111,4.8447046279907227,4.6545243263244629,0.19018030166625977,True,True,False,False,5.836667537689209,6.0736446380615234
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_85812c22f52f55f2,10101111,8.0288352966308594,7.2204151153564453,0.80842018127441406,True,True,True,True,3.2038519382476807,3.3063018321990967
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_85812c22f52f55f2,10101111,11.149249076843262,10.222747802734375,0.92650127410888672,True,True,False,False,2.0967271327972412,2.9158930778503418
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_85812c22f52f55f2,10101111,2.9059710502624512,2.2340631484985352,0.67190790176391602,True,True,False,False,7.34893798828125,8.1749677658081055
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_85812c22f52f55f2,10101111,2.0077915191650391,-2.1923313140869141,4.2001228332519531,True,False,False,False,11.011236190795898,14.802021980285645
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_85812c22f52f55f2,10101111,6.0014305114746094,5.6937370300292969,0.3076934814453125,True,True,False,False,5.844764232635498,6.1743545532226562
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_85812c22f52f55f2,10101111,6.0811371803283691,4.5033211708068848,1.5778160095214844,True,True,False,False,4.7791280746459961,5.5844883918762207
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_85812c22f52f55f2,10101111,1.5550761222839355,0.44440269470214844,1.1106734275817871,True,True,False,False,8.679779052734375,9.9432811737060547
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_85812c22f52f55f2,10101111,12.131913185119629,11.187047958374023,0.94486522674560547,True,True,True,True,1.6401385068893433,1.9818723201751709
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_85812c22f52f55f2,10101111,5.1630468368530273,4.1168837547302246,1.0461630821228027,True,True,False,False,5.1975340843200684,6.1166620254516602
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_85812c22f52f55f2,10101111,10.314881324768066,7.4105920791625977,2.9042892456054688,True,True,True,True,0.41513299942016602,2.571439266204834
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_85812c22f52f55f2,10101111,5.7312617301940918,4.0062355995178223,1.7250261306762695,True,True,False,False,7.1308879852294922,8.9280204772949219
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_85812c22f52f55f2,10101111,2.8481929302215576,2.271965503692627,0.57622742652893066,True,True,False,False,7.9703588485717773,8.9034099578857422
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_85812c22f52f55f2,10101111,4.3710689544677734,-0.03305506706237793,4.4041240215301514,True,False,False,False,7.237246036529541,11.051519393920898
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_85812c22f52f55f2,10101111,6.4578747749328613,4.8990917205810547,1.5587830543518066,True,True,False,False,4.5375838279724121,6.0728230476379395
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_85812c22f52f55f2,10101111,7.1282415390014648,5.781062126159668,1.3471794128417969,True,True,False,False,4.6294455528259277,6.115605354309082
