prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_8a9d405ad1968a90,11001000,12.304388046264648,9.485783576965332,2.8186044692993164,True,True,True,False,2.8240365982055664,4.9631233215332031
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_8a9d405ad1968a90,11001000,11.04472827911377,7.8961939811706543,3.1485342979431152,True,True,True,False,4.3944797515869141,6.7465887069702148
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_8a9d405ad1968a90,11001000,10.293923377990723,8.2143621444702148,2.0795612335205078,True,True,True,False,3.7343399524688721,5.4119625091552734
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_8a9d405ad1968a90,11001000,8.6107721328735352,7.4934134483337402,1.1173586845397949,True,True,True,True,3.3982901573181152,4.2156276702880859
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_8a9d405ad1968a90,11001000,9.7758426666259766,4.9813594818115234,4.7944831848144531,True,True,True,False,2.3587439060211182,5.9481439590454102
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_8a9d405ad1968a90,11001000,9.4882307052612305,7.73284912109375,1.7553815841674805,True,True,True,False,2.5266573429107666,3.459606409072876
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_8a9d405ad1968a90,11001000,3.7074253559112549,3.8734626770019531,-0.16603732109069824,True,True,False,False,7.2513260841369629,8.4458732604980469
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_8a9d405ad1968a90,11001000,14.726222038269043,12.273609161376953,2.4526128768920898,True,True,True,True,0.27184978127479553,1.4029533863067627
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_8a9d405ad1968a90,11001000,4.0051722526550293,0.37692368030548096,3.6282485723495483,True,False,False,False,7.6150026321411133,9.9681215286254883
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_8a9d405ad1968a90,11001000,13.204448699951172,11.502409934997559,1.7020387649536133,True,True,True,True,1.1978957653045654,1.7962441444396973
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_8a9d405ad1968a90,11001000,11.28675365447998,9.609832763671875,1.6769208908081055,True,True,True,True,2.3394482135772705,3.0502123832702637
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_8a9d405ad1968a90,11001000,3.1848998069763184,0.88406109809875488,2.3008387088775635,True,True,False,False,12.822397232055664,14.554183959960938
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_8a9d405ad1968a90,11001000,7.0912046432495117,5.36322021484375,1.7279844284057617,True,True,False,False,8.0198583602905273,9.6431427001953125
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_8a9d405ad1968a90,11001000,4.6837759017944336,2.9755105972290039,1.7082653045654297,True,True,False,False,7.7000808715820312,9.2862071990966797
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_8a9d405ad1968a90,11001000,9.472193717956543,5.7554879188537598,3.7167057991027832,True,True,True,True,1.6925735473632812,4.4278554916381836
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_8a9d405ad1968a90,11001000,5.8802127838134766,4.8882651329040527,0.99194765090942383,True,True,False,False,7.2572698593139648,7.936948299407959
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_8a9d405ad1968a90,11001000,8.3319368362426758,7.1785373687744141,1.1533994674682617,True,True,False,False,3.5189862251281738,4.0956239700317383
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_8a9d405ad1968a90,11001000,7.9372920989990234,4.6502885818481445,3.2870035171508789,True,True,True,False,1.7244035005569458,3.5418932437896729
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_8a9d405ad1968a90,11001000,4.2265825271606445,2.757781982421875,1.4688005447387695,True,True,False,False,5.8970532417297363,7.4033875465393066
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_8a9d405ad1968a90,11001000,3.829505443572998,1.4318675994873047,2.3976378440856934,True,True,False,False,8.0766124725341797,10.097322463989258
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_8a9d405ad1968a90,11001000,1.527440071105957,1.4167289733886719,0.11071109771728516,True,True,False,False,8.4591617584228516,9.1607799530029297
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_8a9d405ad1968a90,11001000,8.7596063613891602,5.0920953750610352,3.667510986328125,True,True,False,False,3.9084551334381104,6.9161796569824219
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_8a9d405ad1968a90,11001000,4.2139296531677246,0.025676488876342773,4.1882531642913818,True,False,False,False,8.134556770324707,11.165969848632812
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_8a9d405ad1968a90,11001000,6.2525529861450195,4.0866150856018066,2.1659379005432129,True,True,False,False,5.2860817909240723,7.4311065673828125
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_8a9d405ad1968a90,11001000,2.8642301559448242,1.2310664653778076,1.6331636905670166,True,True,False,False,8.4894094467163086,10.037696838378906
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_8a9d405ad1968a90,11001000,8.1317920684814453,4.5570650100708008,3.5747270584106445,True,True,True,False,4.421043872833252,6.9034671783447266
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_8a9d405ad1968a90,11001000,7.4417357444763184,5.8840141296386719,1.5577216148376465,True,True,True,False,4.3967685699462891,5.6968402862548828
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_8a9d405ad1968a90,11001000,3.6906223297119141,1.8622140884399414,1.8284082412719727,True,True,False,False,6.7687959671020508,8.7775611877441406
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_8a9d405ad1968a90,11001000,7.8164715766906738,6.2537484169006348,1.5627231597900391,True,True,True,True,2.6721596717834473,3.747377872467041
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_8a9d405ad1968a90,11001000,4.4917488098144531,0.63789904117584229,3.8538497686386108,True,True,False,False,7.6054420471191406,11.845911979675293
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_8a9d405ad1968a90,11001000,4.7466692924499512,2.7625763416290283,1.9840929508209229,True,True,False,False,7.71746826171875,9.1270103454589844
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_8a9d405ad1968a90,11001000,5.1732769012451172,2.2008814811706543,2.9723954200744629,True,True,False,False,6.5378127098083496,9.1742153167724609
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_8a9d405ad1968a90,11001000,3.0960607528686523,0.97240734100341797,2.1236534118652344,True,True,False,False,4.3348903656005859,5.6797595024108887
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_8a9d405ad1968a90,11001000,10.980826377868652,8.9778041839599609,2.0030221939086914,True,True,True,True,1.5813850164413452,4.0919880867004395
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_8a9d405ad1968a90,11001000,6.9231128692626953,6.3244609832763672,0.59865188598632812,True,True,False,False,5.6486802101135254,6.7615985870361328
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_8a9d405ad1968a90,11001000,5.4910163879394531,2.1205735206604004,3.3704428672790527,True,True,True,False,3.8427095413208008,6.5682587623596191
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_8a9d405ad1968a90,11001000,11.843504905700684,10.299228668212891,1.544276237487793,True,True,True,True,1.8564333915710449,2.8416817188262939
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_8a9d405ad1968a90,11001000,7.5919184684753418,6.1787776947021484,1.4131407737731934,True,True,True,True,2.2007179260253906,3.4428415298461914
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_8a9d405ad1968a90,11001000,8.5051956176757812,8.0980710983276367,0.40712451934814453,True,True,True,True,1.1232585906982422,1.6589219570159912
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_8a9d405ad1968a90,11001000,8.2906322479248047,6.0929408073425293,2.1976914405822754,True,True,True,True,2.3303279876708984,4.2817273139953613
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_8a9d405ad1968a90,11001000,7.663783073425293,5.9901585578918457,1.6736245155334473,True,True,False,False,6.7402310371398926,8.3170042037963867
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_8a9d405ad1968a90,11001000,1.5904574394226074,0.077472686767578125,1.5129847526550293,True,False,False,False,12.049261093139648,13.202735900878906
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_8a9d405ad1968a90,11001000,3.4865467548370361,1.398982048034668,2.0875647068023682,True,True,False,False,6.9737439155578613,8.6742954254150391
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_8a9d405ad1968a90,11001000,7.8414173126220703,6.8254976272583008,1.0159196853637695,True,True,True,False,3.0773422718048096,4.5045943260192871
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_8a9d405ad1968a90,11001000,7.0198225975036621,4.4901218414306641,2.529700756072998,True,True,True,False,3.5343081951141357,5.5104842185974121
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_8a9d405ad1968a90,11001000,12.441588401794434,10.065399169921875,2.3761892318725586,True,True,True,True,1.2248574495315552,2.2461633682250977
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_8a9d405ad1968a90,11001000,8.1086359024047852,5.6287813186645508,2.4798545837402344,True,True,False,False,5.6166114807128906,7.4565563201904297
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_8a9d405ad1968a90,11001000,5.3719015121459961,4.1454291343688965,1.2264723777770996,True,True,False,False,6.4422640800476074,7.1015810966491699
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_8a9d405ad1968a90,11001000,4.798405647277832,1.7391362190246582,3.0592694282531738,True,True,False,False,5.9439287185668945,7.6827335357666016
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_8a9d405ad1968a90,11001000,5.6170239448547363,3.199765682220459,2.4172582626342773,True,True,False,False,7.1679897308349609,9.4388904571533203
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_8a9d405ad1968a90,11001000,8.1495494842529297,5.2473611831665039,2.9021883010864258,True,True,True,True,2.2599668502807617,4.1477022171020508
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_8a9d405ad1968a90,11001000,4.3433752059936523,1.3010876178741455,3.0422875881195068,True,True,False,False,7.4319305419921875,10.528980255126953
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_8a9d405ad1968a90,11001000,7.8889799118041992,4.6461496353149414,3.2428302764892578,True,True,True,False,3.2136402130126953,5.0221805572509766
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_8a9d405ad1968a90,11001000,9.6062326431274414,9.0303506851196289,0.5758819580078125,True,True,True,True,1.4424211978912354,2.1062488555908203
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_8a9d405ad1968a90,11001000,4.271751880645752,-0.048085987567901611,4.3198378682136536,True,False,False,False,11.25269889831543,14.564578056335449
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_8a9d405ad1968a90,11001000,2.7220346927642822,0.081053495407104492,2.6409811973571777,True,False,False,False,7.0100007057189941,10.626983642578125
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_8a9d405ad1968a90,11001000,6.6624884605407715,3.6862373352050781,2.9762511253356934,True,True,True,False,3.4659554958343506,5.4886083602905273
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_8a9d405ad1968a90,11001000,12.159650802612305,10.792147636413574,1.3675031661987305,True,True,True,True,1.7747988700866699,2.780834436416626
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_8a9d405ad1968a90,11001000,5.6735177040100098,3.6278860569000244,2.0456316471099854,True,True,False,False,5.4833793640136719,7.4549036026000977
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_8a9d405ad1968a90,11001000,10.835745811462402,10.024396896362305,0.81134891510009766,True,True,True,True,1.6481924057006836,2.3821237087249756
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_8a9d405ad1968a90,11001000,3.8022119998931885,3.1143233776092529,0.68788862228393555,True,True,False,False,7.0257425308227539,7.7101631164550781
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_8a9d405ad1968a90,11001000,2.3631916046142578,1.3744001388549805,0.98879146575927734,True,True,False,False,12.712607383728027,13.523331642150879
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_8a9d405ad1968a90,11001000,11.463236808776855,10.1068115234375,1.3564252853393555,True,True,True,True,1.7431124448776245,3.0916316509246826
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_8a9d405ad1968a90,11001000,5.9584245681762695,4.9448270797729492,1.0135974884033203,True,True,True,False,3.5286705493927002,4.9248075485229492
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_8a9d405ad1968a90,11001000,9.0276212692260742,7.941864013671875,1.0857572555541992,True,True,True,False,3.4192416667938232,4.7119607925415039
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_8a9d405ad1968a90,11001000,8.0175914764404297,4.1650447845458984,3.8525466918945312,True,True,False,False,4.6266942024230957,7.2336969375610352
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_8a9d405ad1968a90,11001000,4.9274454116821289,4.2304553985595703,0.69699001312255859,True,True,False,False,5.0968732833862305,6.1771998405456543
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_8a9d405ad1968a90,11001000,5.2183046340942383,2.9659442901611328,2.2523603439331055,True,True,True,False,3.1488373279571533,5.0299539566040039
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_8a9d405ad1968a90,11001000,6.5300211906433105,5.1224956512451172,1.4075255393981934,True,True,False,False,6.1564602851867676,7.5427546501159668
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_8a9d405ad1968a90,11001000,4.656771183013916,3.2632651329040527,1.3935060501098633,True,True,True,False,4.6777725219726562,5.418942928314209
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_8a9d405ad1968a90,11001000,13.969676971435547,11.409689903259277,2.5599870681762695,True,True,False,False,3.3802785873413086,5.5773787498474121
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_8a9d405ad1968a90,11001000,2.2957768440246582,1.0680241584777832,1.227752685546875,True,True,False,False,7.1456384658813477,7.6807670593261719
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_8a9d405ad1968a90,11001000,6.0836129188537598,0.56466913223266602,5.5189437866210938,True,False,False,False,6.2941875457763672,10.800180435180664
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_8a9d405ad1968a90,11001000,11.832338333129883,10.145155906677246,1.6871824264526367,True,True,True,True,0.2191837877035141,0.56904655694961548
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_8a9d405ad1968a90,11001000,4.3736028671264648,2.43418288230896,1.9394199848175049,True,True,False,False,5.5463848114013672,8.0026054382324219
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_8a9d405ad1968a90,11001000,2.7127804756164551,-0.38848972320556641,3.1012701988220215,True,False,False,False,6.3205838203430176,9.0498619079589844
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_8a9d405ad1968a90,11001000,4.3262834548950195,2.5936503410339355,1.732633113861084,True,True,False,False,5.9095497131347656,7.2189040184020996
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_8a9d405ad1968a90,11001000,2.9715347290039062,0.021863460540771484,2.9496712684631348,True,False,False,False,6.9112281799316406,9.5951881408691406
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_8a9d405ad1968a90,11001000,4.7620372772216797,2.3439128398895264,2.4181244373321533,True,True,False,False,4.6207914352416992,7.0373601913452148
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_8a9d405ad1968a90,11001000,4.8440699577331543,4.3284449577331543,0.515625,True,True,False,False,5.5751514434814453,6.3555798530578613
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_8a9d405ad1968a90,11001000,1.8580484390258789,-0.55875730514526367,2.4168057441711426,True,False,False,False,7.1572089195251465,9.8476676940917969
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_8a9d405ad1968a90,11001000,6.2553291320800781,1.3460757732391357,4.9092533588409424,True,True,False,False,6.0422897338867188,10.150749206542969
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_8a9d405ad1968a90,11001000,3.6821818351745605,0.97834789752960205,2.7038339376449585,True,True,False,False,7.5157642364501953,10.147043228149414
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_8a9d405ad1968a90,11001000,8.2692060470581055,6.5138711929321289,1.7553348541259766,True,True,True,False,3.3143560886383057,4.7241983413696289
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_8a9d405ad1968a90,11001000,8.6753139495849609,6.6143026351928711,2.0610113143920898,True,True,True,False,3.2169687747955322,4.6989593505859375
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_8a9d405ad1968a90,11001000,5.9113936424255371,4.8485927581787109,1.0628008842468262,True,True,False,False,3.8504014015197754,5.1350555419921875
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_8a9d405ad1968a90,11001000,11.050199508666992,8.1873378753662109,2.8628616333007812,True,True,True,True,2.564150333404541,3.8697719573974609
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_8a9d405ad1968a90,11001000,3.7272400856018066,1.3486742973327637,2.378565788269043,True,True,False,False,8.293482780456543,10.521618843078613
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_8a9d405ad1968a90,11001000,6.0206127166748047,3.6946468353271484,2.3259658813476562,True,True,False,False,2.981806755065918,4.9695138931274414
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_8a9d405ad1968a90,11001000,2.2899622917175293,0.34008002281188965,1.9498822689056396,True,True,False,False,8.7457332611083984,10.676729202270508
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_8a9d405ad1968a90,11001000,5.3294463157653809,1.9526433944702148,3.376802921295166,True,True,False,False,4.6764740943908691,7.387026309967041
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_8a9d405ad1968a90,11001000,11.629033088684082,9.3330106735229492,2.2960224151611328,True,True,True,True,2.9488623142242432,4.923100471496582
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_8a9d405ad1968a90,11001000,9.8837594985961914,8.1663122177124023,1.7174472808837891,True,True,False,False,3.1834125518798828,4.4028825759887695
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_8a9d405ad1968a90,11001000,7.3126749992370605,5.2803168296813965,2.0323581695556641,True,True,False,False,6.1329421997070312,7.7332072257995605
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_8a9d405ad1968a90,11001000,8.6825580596923828,6.5059614181518555,2.1765966415405273,True,True,False,False,5.1643218994140625,8.1078758239746094
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_8a9d405ad1968a90,11001000,6.1354761123657227,3.6701266765594482,2.4653494358062744,True,True,False,False,4.6153268814086914,6.4508438110351562
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_8a9d405ad1968a90,11001000,11.745058059692383,10.317712783813477,1.4273452758789062,True,True,False,False,4.1914377212524414,5.3088889122009277
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_8a9d405ad1968a90,11001000,9.8132305145263672,5.9116115570068359,3.9016189575195312,True,True,True,False,2.0384557247161865,4.6734709739685059
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_8a9d405ad1968a90,11001000,7.2194094657897949,5.3427343368530273,1.8766751289367676,True,True,True,False,3.3421657085418701,4.993293285369873
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_8a9d405ad1968a90,11001000,5.3932685852050781,4.7756748199462891,0.61759376525878906,True,True,False,False,6.2648825645446777,6.9283180236816406
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_8a9d405ad1968a90,11001000,4.8447046279907227,3.0921380519866943,1.7525665760040283,True,True,False,False,5.836667537689209,7.4974217414855957
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_8a9d405ad1968a90,11001000,8.0288352966308594,5.963404655456543,2.0654306411743164,True,True,True,True,3.2038519382476807,4.5232062339782715
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_8a9d405ad1968a90,11001000,11.149249076843262,9.6641473770141602,1.4851016998291016,True,True,False,False,2.0967271327972412,3.3683323860168457
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_8a9d405ad1968a90,11001000,2.9059710502624512,1.9591841697692871,0.94678688049316406,True,True,False,False,7.34893798828125,8.5686759948730469
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_8a9d405ad1968a90,11001000,2.0077915191650391,0.76919698715209961,1.2385945320129395,True,True,False,False,11.011236190795898,12.143423080444336
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_8a9d405ad1968a90,11001000,6.0014305114746094,5.171745777130127,0.82968473434448242,True,True,False,False,5.844764232635498,6.7263679504394531
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_8a9d405ad1968a90,11001000,6.0811371803283691,4.4720349311828613,1.6091022491455078,True,True,False,False,4.7791280746459961,5.659752368927002
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_8a9d405ad1968a90,11001000,1.5550761222839355,0.60539579391479492,0.94968032836914062,True,True,False,False,8.679779052734375,9.9702367782592773
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_8a9d405ad1968a90,11001000,12.131913185119629,10.821160316467285,1.3107528686523438,True,True,True,False,1.6401385068893433,2.3064048290252686
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_8a9d405ad1968a90,11001000,5.1630468368530273,2.4986422061920166,2.6644046306610107,True,True,False,False,5.1975340843200684,7.2829256057739258
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_8a9d405ad1968a90,11001000,10.314881324768066,6.0677642822265625,4.2471170425415039,True,True,True,True,0.41513299942016602,2.2879905700683594
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_8a9d405ad1968a90,11001000,5.7312617301940918,2.667349100112915,3.0639126300811768,True,True,False,False,7.1308879852294922,10.291074752807617
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_8a9d405ad1968a90,11001000,2.8481929302215576,2.0602118968963623,0.78798103332519531,True,True,False,False,7.9703588485717773,9.2402744293212891
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_8a9d405ad1968a90,11001000,4.3710689544677734,0.36251950263977051,4.0085494518280029,True,False,False,False,7.237246036529541,10.563587188720703
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_8a9d405ad1968a90,11001000,6.4578747749328613,2.6764228343963623,3.781451940536499,True,True,False,False,4.5375838279724121,7.498328685760498
