prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_9ef84ec72720c5bb,00100111,3.829505443572998,2.9774067401885986,0.85209870338439941,True,True,False,False,8.0766124725341797,8.8147163391113281
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_9ef84ec72720c5bb,00100111,1.527440071105957,1.2562603950500488,0.2711796760559082,True,True,False,False,8.4591617584228516,8.8929767608642578
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_9ef84ec72720c5bb,00100111,8.7596063613891602,7.5484132766723633,1.2111930847167969,True,True,False,False,3.9084551334381104,4.9891095161437988
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_9ef84ec72720c5bb,00100111,4.2139296531677246,2.041529655456543,2.1723999977111816,True,True,False,False,8.134556770324707,9.8601455688476562
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_9ef84ec72720c5bb,00100111,6.2525529861450195,6.1301398277282715,0.12241315841674805,True,True,False,False,5.2860817909240723,5.768552303314209
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_9ef84ec72720c5bb,00100111,2.8642301559448242,2.6533348560333252,0.21089529991149902,True,True,False,False,8.4894094467163086,8.7025585174560547
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_9ef84ec72720c5bb,00100111,8.1317920684814453,6.5064311027526855,1.6253609657287598,True,True,True,False,4.421043872833252,6.0831508636474609
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_9ef84ec72720c5bb,00100111,7.4417357444763184,7.2165441513061523,0.22519159317016602,True,True,True,True,4.3967685699462891,4.5314540863037109
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_9ef84ec72720c5bb,00100111,3.6906223297119141,3.5349256992340088,0.15569663047790527,True,True,False,False,6.7687959671020508,7.0133423805236816
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_9ef84ec72720c5bb,00100111,7.8164715766906738,7.5045480728149414,0.31192350387573242,True,True,True,True,2.6721596717834473,3.1026380062103271
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_9ef84ec72720c5bb,00100111,4.4917488098144531,2.6572785377502441,1.834470272064209,True,True,False,False,7.6054420471191406,9.9034519195556641
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_9ef84ec72720c5bb,00100111,4.7466692924499512,4.2562518119812012,0.49041748046875,True,True,False,False,7.71746826171875,8.1078014373779297
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_9ef84ec72720c5bb,00100111,5.1732769012451172,4.5124311447143555,0.66084575653076172,True,True,False,False,6.5378127098083496,7.2611861228942871
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_9ef84ec72720c5bb,00100111,3.0960607528686523,2.346867561340332,0.74919319152832031,True,True,False,False,4.3348903656005859,4.7880144119262695
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_9ef84ec72720c5bb,00100111,10.980826377868652,10.698367118835449,0.28245925903320312,True,True,True,True,1.5813850164413452,1.7917447090148926
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_9ef84ec72720c5bb,00100111,6.9231128692626953,7.2964811325073242,-0.37336826324462891,True,True,False,False,5.6486802101135254,5.732417106628418
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_9ef84ec72720c5bb,00100111,5.4910163879394531,5.0980281829833984,0.39298820495605469,True,True,True,False,3.8427095413208008,4.3738875389099121
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_9ef84ec72720c5bb,00100111,11.843504905700684,10.967399597167969,0.87610530853271484,True,True,True,False,1.8564333915710449,2.6843588352203369
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_9ef84ec72720c5bb,00100111,7.5919184684753418,7.2578349113464355,0.33408355712890625,True,True,True,True,2.2007179260253906,2.3811516761779785
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_9ef84ec72720c5bb,00100111,8.5051956176757812,7.9739990234375,0.53119659423828125,True,True,True,True,1.1232585906982422,1.3530682325363159
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_9ef84ec72720c5bb,00100111,8.2906322479248047,7.6789727210998535,0.61165952682495117,True,True,True,False,2.3303279876708984,3.3902666568756104
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_9ef84ec72720c5bb,00100111,7.663783073425293,6.8945598602294922,0.76922321319580078,True,True,False,False,6.7402310371398926,7.6350750923156738
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_9ef84ec72720c5bb,00100111,1.5904574394226074,1.0862243175506592,0.50423312187194824,True,True,False,False,12.049261093139648,12.663732528686523
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_9ef84ec72720c5bb,00100111,3.4865467548370361,3.4708786010742188,0.015668153762817383,True,True,False,False,6.9737439155578613,7.0957002639770508
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_9ef84ec72720c5bb,00100111,7.8414173126220703,7.9037718772888184,-0.062354564666748047,True,True,True,True,3.0773422718048096,3.3075809478759766
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_9ef84ec72720c5bb,00100111,7.0198225975036621,7.014075756072998,0.0057468414306640625,True,True,True,False,3.5343081951141357,3.6420257091522217
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_9ef84ec72720c5bb,00100111,12.441588401794434,12.443691253662109,-0.0021028518676757812,True,True,True,True,1.2248574495315552,1.1015069484710693
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_9ef84ec72720c5bb,00100111,8.1086359024047852,7.7591338157653809,0.3495020866394043,True,True,False,False,5.6166114807128906,5.9130997657775879
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_9ef84ec72720c5bb,00100111,5.3719015121459961,5.2935667037963867,0.078334808349609375,True,True,False,False,6.4422640800476074,6.4739680290222168
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_9ef84ec72720c5bb,00100111,4.798405647277832,3.3277072906494141,1.470698356628418,True,True,False,False,5.9439287185668945,7.0805416107177734
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_9ef84ec72720c5bb,00100111,5.6170239448547363,4.36383056640625,1.2531933784484863,True,True,False,False,7.1679897308349609,7.9319133758544922
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_9ef84ec72720c5bb,00100111,8.1495494842529297,7.5426521301269531,0.60689735412597656,True,True,True,True,2.2599668502807617,2.3532841205596924
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_9ef84ec72720c5bb,00100111,4.3433752059936523,3.7155106067657471,0.62786459922790527,True,True,False,False,7.4319305419921875,7.7600064277648926
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_9ef84ec72720c5bb,00100111,7.8889799118041992,7.5955929756164551,0.29338693618774414,True,True,True,True,3.2136402130126953,3.4669089317321777
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_9ef84ec72720c5bb,00100111,9.6062326431274414,8.9564323425292969,0.64980030059814453,True,True,True,True,1.4424211978912354,2.0430002212524414
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_9ef84ec72720c5bb,00100111,4.271751880645752,1.9543981552124023,2.3173537254333496,True,True,False,False,11.25269889831543,12.973776817321777
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_9ef84ec72720c5bb,00100111,2.7220346927642822,2.7199881076812744,0.0020465850830078125,True,True,False,False,7.0100007057189941,7.8503375053405762
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_9ef84ec72720c5bb,00100111,6.6624884605407715,6.6422977447509766,0.020190715789794922,True,True,True,True,3.4659554958343506,3.5595085620880127
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_9ef84ec72720c5bb,00100111,12.159650802612305,11.743898391723633,0.41575241088867188,True,True,True,True,1.7747988700866699,2.0980355739593506
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_9ef84ec72720c5bb,00100111,5.6735177040100098,5.4782199859619141,0.1952977180480957,True,True,False,False,5.4833793640136719,5.8217849731445312
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_9ef84ec72720c5bb,00100111,10.835745811462402,10.068888664245605,0.76685714721679688,True,True,True,False,1.6481924057006836,2.5665097236633301
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_9ef84ec72720c5bb,00100111,3.8022119998931885,3.5052900314331055,0.29692196846008301,True,True,False,False,7.0257425308227539,7.2970671653747559
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_9ef84ec72720c5bb,00100111,2.3631916046142578,0.22954583168029785,2.13364577293396,True,True,False,False,12.712607383728027,14.502138137817383
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_9ef84ec72720c5bb,00100111,11.463236808776855,11.815058708190918,-0.3518218994140625,True,True,True,True,1.7431124448776245,1.7038342952728271
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_9ef84ec72720c5bb,00100111,5.9584245681762695,5.8492345809936523,0.10918998718261719,True,True,True,True,3.5286705493927002,3.7468018531799316
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_9ef84ec72720c5bb,00100111,9.0276212692260742,8.5790214538574219,0.44859981536865234,True,True,True,True,3.4192416667938232,3.94124436378479
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_9ef84ec72720c5bb,00100111,8.0175914764404297,5.208094596862793,2.8094968795776367,True,True,False,False,4.6266942024230957,5.9443693161010742
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_9ef84ec72720c5bb,00100111,4.9274454116821289,4.4938082695007324,0.43363714218139648,True,True,False,False,5.0968732833862305,5.6303286552429199
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_9ef84ec72720c5bb,00100111,5.2183046340942383,5.0298056602478027,0.18849897384643555,True,True,True,True,3.1488373279571533,3.5232415199279785
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_9ef84ec72720c5bb,00100111,6.5300211906433105,6.4047403335571289,0.12528085708618164,True,True,False,False,6.1564602851867676,6.1661272048950195
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_9ef84ec72720c5bb,00100111,4.656771183013916,3.9119107723236084,0.74486041069030762,True,True,True,False,4.6777725219726562,5.5445280075073242
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_9ef84ec72720c5bb,00100111,13.969676971435547,12.670023918151855,1.2996530532836914,True,True,False,False,3.3802785873413086,4.5456981658935547
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_9ef84ec72720c5bb,00100111,2.2957768440246582,1.9018619060516357,0.39391493797302246,True,True,False,False,7.1456384658813477,7.3823165893554688
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_9ef84ec72720c5bb,00100111,6.0836129188537598,5.0340371131896973,1.0495758056640625,True,True,False,False,6.2941875457763672,7.3369207382202148
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_9ef84ec72720c5bb,00100111,11.832338333129883,11.612345695495605,0.21999263763427734,True,True,True,True,0.2191837877035141,0.21349816024303436
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_9ef84ec72720c5bb,00100111,4.3736028671264648,4.3358950614929199,0.037707805633544922,True,True,False,False,5.5463848114013672,5.6580743789672852
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_9ef84ec72720c5bb,00100111,2.7127804756164551,1.757781982421875,0.95499849319458008,True,True,False,False,6.3205838203430176,7.5249428749084473
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_9ef84ec72720c5bb,00100111,4.3262834548950195,4.2940406799316406,0.032242774963378906,True,True,False,False,5.9095497131347656,6.010838508605957
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_9ef84ec72720c5bb,00100111,2.9715347290039062,1.7194199562072754,1.2521147727966309,True,True,False,False,6.9112281799316406,7.8272900581359863
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_9ef84ec72720c5bb,00100111,4.7620372772216797,3.6205267906188965,1.1415104866027832,True,True,False,False,4.6207914352416992,5.9527487754821777
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_9ef84ec72720c5bb,00100111,4.8440699577331543,5.030540943145752,-0.18647098541259766,True,True,False,False,5.5751514434814453,5.4619169235229492
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_9ef84ec72720c5bb,00100111,1.8580484390258789,1.2591032981872559,0.59894514083862305,True,True,False,False,7.1572089195251465,7.6226305961608887
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_9ef84ec72720c5bb,00100111,6.2553291320800781,1.9760767221450806,4.2792524099349976,True,True,False,False,6.0422897338867188,9.1378602981567383
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_9ef84ec72720c5bb,00100111,3.6821818351745605,2.8630633354187012,0.81911849975585938,True,True,False,False,7.5157642364501953,8.1035671234130859
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_9ef84ec72720c5bb,00100111,8.2692060470581055,7.7057814598083496,0.56342458724975586,True,True,True,True,3.3143560886383057,3.7243468761444092
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_9ef84ec72720c5bb,00100111,8.6753139495849609,8.1285686492919922,0.54674530029296875,True,True,True,True,3.2169687747955322,3.5203728675842285
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_9ef84ec72720c5bb,00100111,5.9113936424255371,5.7236175537109375,0.18777608871459961,True,True,False,False,3.8504014015197754,4.2885284423828125
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_9ef84ec72720c5bb,00100111,11.050199508666992,9.9606914520263672,1.089508056640625,True,True,True,True,2.564150333404541,2.8911831378936768
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_9ef84ec72720c5bb,00100111,3.7272400856018066,2.281254768371582,1.4459853172302246,True,True,False,False,8.293482780456543,9.6698064804077148
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_9ef84ec72720c5bb,00100111,6.0206127166748047,5.7669811248779297,0.253631591796875,True,True,False,False,2.981806755065918,2.8994204998016357
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_9ef84ec72720c5bb,00100111,2.2899622917175293,0.74769115447998047,1.5422711372375488,True,True,False,False,8.7457332611083984,10.272749900817871
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_9ef84ec72720c5bb,00100111,5.3294463157653809,4.0375280380249023,1.2919182777404785,True,True,False,False,4.6764740943908691,5.8412981033325195
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_9ef84ec72720c5bb,00100111,11.629033088684082,11.479388236999512,0.14964485168457031,True,True,True,True,2.9488623142242432,2.8662054538726807
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_9ef84ec72720c5bb,00100111,9.8837594985961914,9.558405876159668,0.32535362243652344,True,True,False,False,3.1834125518798828,3.2170214653015137
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_9ef84ec72720c5bb,00100111,7.3126749992370605,6.7626404762268066,0.55003452301025391,True,True,False,False,6.1329421997070312,6.6536569595336914
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_9ef84ec72720c5bb,00100111,8.6825580596923828,9.6930685043334961,-1.0105104446411133,True,True,False,False,5.1643218994140625,3.8222010135650635
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_9ef84ec72720c5bb,00100111,6.1354761123657227,5.5032882690429688,0.63218784332275391,True,True,False,False,4.6153268814086914,5.070462703704834
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_9ef84ec72720c5bb,00100111,11.745058059692383,9.9477176666259766,1.7973403930664062,True,True,False,False,4.1914377212524414,5.6570725440979004
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_9ef84ec72720c5bb,00100111,9.8132305145263672,10.012170791625977,-0.19894027709960938,True,True,True,True,2.0384557247161865,1.8098894357681274
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_9ef84ec72720c5bb,00100111,7.2194094657897949,7.2707071304321289,-0.051297664642333984,True,True,True,True,3.3421657085418701,3.2432453632354736
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_9ef84ec72720c5bb,00100111,5.3932685852050781,5.0326437950134277,0.36062479019165039,True,True,False,False,6.2648825645446777,6.4172153472900391
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_9ef84ec72720c5bb,00100111,4.8447046279907227,4.9993371963500977,-0.154632568359375,True,True,False,False,5.836667537689209,5.7919425964355469
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_9ef84ec72720c5bb,00100111,8.0288352966308594,7.8367815017700195,0.19205379486083984,True,True,True,True,3.2038519382476807,3.0989944934844971
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_9ef84ec72720c5bb,00100111,11.149249076843262,10.871296882629395,0.27795219421386719,True,True,False,False,2.0967271327972412,2.566162109375
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_9ef84ec72720c5bb,00100111,2.9059710502624512,2.5011200904846191,0.40485095977783203,True,True,False,False,7.34893798828125,7.6586809158325195
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_9ef84ec72720c5bb,00100111,2.0077915191650391,-1.3231065273284912,3.3308980464935303,True,False,False,False,11.011236190795898,14.043767929077148
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_9ef84ec72720c5bb,00100111,6.0014305114746094,5.594325065612793,0.40710544586181641,True,True,False,False,5.844764232635498,6.208256721496582
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_9ef84ec72720c5bb,00100111,6.0811371803283691,5.6905527114868164,0.39058446884155273,True,True,False,False,4.7791280746459961,4.9607000350952148
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_9ef84ec72720c5bb,00100111,1.5550761222839355,1.2461509704589844,0.30892515182495117,True,True,False,False,8.679779052734375,8.9494457244873047
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_9ef84ec72720c5bb,00100111,12.131913185119629,11.850732803344727,0.28118038177490234,True,True,True,True,1.6401385068893433,1.7242612838745117
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_9ef84ec72720c5bb,00100111,5.1630468368530273,5.2097549438476562,-0.046708106994628906,True,True,False,False,5.1975340843200684,5.2653741836547852
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_9ef84ec72720c5bb,00100111,10.314881324768066,9.3148174285888672,1.0000638961791992,True,True,True,True,0.41513299942016602,1.3230208158493042
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_9ef84ec72720c5bb,00100111,5.7312617301940918,5.0394349098205566,0.69182682037353516,True,True,False,False,7.1308879852294922,7.7029166221618652
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_9ef84ec72720c5bb,00100111,2.8481929302215576,2.3105559349060059,0.53763699531555176,True,True,False,False,7.9703588485717773,8.4590301513671875
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_9ef84ec72720c5bb,00100111,4.3710689544677734,3.0190243721008301,1.3520445823669434,True,True,False,False,7.237246036529541,8.5469474792480469
