prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_c3a8805eafca385c,length_32_gap_8,qcluster_locked_test_0010,qmask_90dd78ad11f097b3,11110100,12.304388046264648,9.2662839889526367,3.0381040573120117,True,True,True,False,2.8240365982055664,5.251983642578125
qseq_1428b8e6a33bc034,length_32_gap_8,qcluster_locked_test_0011,qmask_90dd78ad11f097b3,11110100,11.04472827911377,6.3523645401000977,4.6923637390136719,True,True,True,False,4.3944797515869141,7.8687772750854492
qseq_dc48f394593bb573,length_32_gap_8,qcluster_locked_test_0012,qmask_90dd78ad11f097b3,11110100,10.293923377990723,7.9223685264587402,2.3715548515319824,True,True,True,False,3.7343399524688721,5.8203182220458984
qseq_84d55da9d8a1c3ec,length_32_gap_8,qcluster_locked_test_0013,qmask_90dd78ad11f097b3,11110100,8.6107721328735352,7.0127272605895996,1.5980448722839355,True,True,True,False,3.3982901573181152,4.6254262924194336
qseq_ad68734add0ca673,length_32_gap_8,qcluster_locked_test_0014,qmask_90dd78ad11f097b3,11110100,9.7758426666259766,3.5386087894439697,6.2372338771820068,True,True,True,False,2.3587439060211182,7.2859063148498535
qseq_5d11ec40ee5e399c,length_32_gap_8,qcluster_locked_test_0015,qmask_90dd78ad11f097b3,11110100,9.4882307052612305,7.3253459930419922,2.1628847122192383,True,True,True,False,2.5266573429107666,3.7580478191375732
qseq_933613b63b18ef39,length_32_gap_8,qcluster_locked_test_0016,qmask_90dd78ad11f097b3,11110100,3.7074253559112549,3.9099383354187012,-0.20251297950744629,True,True,False,False,7.2513260841369629,8.7592411041259766
qseq_7982e3353af95b5a,length_32_gap_8,qcluster_locked_test_0017,qmask_90dd78ad11f097b3,11110100,14.726222038269043,10.815585136413574,3.9106369018554688,True,True,True,False,0.27184978127479553,2.118494987487793
qseq_957f2217c38cbb43,length_32_gap_8,qcluster_locked_test_0018,qmask_90dd78ad11f097b3,11110100,4.0051722526550293,1.0827369689941406,2.9224352836608887,True,True,False,False,7.6150026321411133,9.8689384460449219
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_90dd78ad11f097b3,11110100,13.204448699951172,9.5299873352050781,3.6744613647460938,True,True,True,False,1.1978957653045654,3.0323913097381592
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_90dd78ad11f097b3,11110100,11.28675365447998,8.7958641052246094,2.4908895492553711,True,True,True,False,2.3394482135772705,3.8905911445617676
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_90dd78ad11f097b3,11110100,3.1848998069763184,1.4195652008056641,1.7653346061706543,True,True,False,False,12.822397232055664,14.96495246887207
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_90dd78ad11f097b3,11110100,7.0912046432495117,4.898625373840332,2.1925792694091797,True,True,False,False,8.0198583602905273,9.9860849380493164
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_90dd78ad11f097b3,11110100,4.6837759017944336,2.5243639945983887,2.1594119071960449,True,True,False,False,7.7000808715820312,9.7502670288085938
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_90dd78ad11f097b3,11110100,9.472193717956543,4.1309442520141602,5.3412494659423828,True,True,True,False,1.6925735473632812,6.205836296081543
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_90dd78ad11f097b3,11110100,5.8802127838134766,4.9299492835998535,0.95026350021362305,True,True,False,False,7.2572698593139648,7.8042984008789062
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_90dd78ad11f097b3,11110100,8.3319368362426758,7.3597850799560547,0.97215175628662109,True,True,False,False,3.5189862251281738,4.1123113632202148
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_90dd78ad11f097b3,11110100,7.9372920989990234,4.9286923408508301,3.0085997581481934,True,True,True,True,1.7244035005569458,3.419140100479126
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_90dd78ad11f097b3,11110100,4.2265825271606445,2.163787841796875,2.0627946853637695,True,True,False,False,5.8970532417297363,7.8543739318847656
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_90dd78ad11f097b3,11110100,3.829505443572998,0.90810465812683105,2.921400785446167,True,True,False,False,8.0766124725341797,10.595195770263672
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_90dd78ad11f097b3,11110100,1.527440071105957,1.0876410007476807,0.43979907035827637,True,True,False,False,8.4591617584228516,9.5516767501831055
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_90dd78ad11f097b3,11110100,8.7596063613891602,4.2924394607543945,4.4671669006347656,True,True,False,False,3.9084551334381104,7.6779074668884277
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_90dd78ad11f097b3,11110100,4.2139296531677246,-1.4301732778549194,5.644102931022644,True,False,False,False,8.134556770324707,12.382915496826172
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_90dd78ad11f097b3,11110100,6.2525529861450195,4.2705135345458984,1.9820394515991211,True,True,False,False,5.2860817909240723,7.568394660949707
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_90dd78ad11f097b3,11110100,2.8642301559448242,1.3717267513275146,1.4925034046173096,True,True,False,False,8.4894094467163086,9.9797954559326172
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_90dd78ad11f097b3,11110100,8.1317920684814453,3.336101770401001,4.7956902980804443,True,True,True,False,4.421043872833252,8.3393478393554688
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_90dd78ad11f097b3,11110100,7.4417357444763184,5.4975490570068359,1.9441866874694824,True,True,True,False,4.3967685699462891,6.0679969787597656
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_90dd78ad11f097b3,11110100,3.6906223297119141,1.8428294658660889,1.8477928638458252,True,True,False,False,6.7687959671020508,9.0150918960571289
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_90dd78ad11f097b3,11110100,7.8164715766906738,5.8170480728149414,1.9994235038757324,True,True,True,True,2.6721596717834473,4.284637451171875
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_90dd78ad11f097b3,11110100,4.4917488098144531,-0.8590843677520752,5.3508331775665283,True,False,False,False,7.6054420471191406,13.458465576171875
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_90dd78ad11f097b3,11110100,4.7466692924499512,2.1368401050567627,2.6098291873931885,True,True,False,False,7.71746826171875,9.5483932495117188
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_90dd78ad11f097b3,11110100,5.1732769012451172,1.7400357723236084,3.4332411289215088,True,True,False,False,6.5378127098083496,9.7453527450561523
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_90dd78ad11f097b3,11110100,3.0960607528686523,0.31665945053100586,2.7794013023376465,True,False,False,False,4.3348903656005859,6.2018232345581055
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_90dd78ad11f097b3,11110100,10.980826377868652,8.0670690536499023,2.91375732421875,True,True,True,False,1.5813850164413452,4.7862038612365723
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_90dd78ad11f097b3,11110100,6.9231128692626953,6.9029574394226074,0.020155429840087891,True,True,False,False,5.6486802101135254,7.0021429061889648
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_90dd78ad11f097b3,11110100,5.4910163879394531,1.5284280776977539,3.9625883102416992,True,True,True,False,3.8427095413208008,7.2157378196716309
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_90dd78ad11f097b3,11110100,11.843504905700684,9.6254892349243164,2.2180156707763672,True,True,True,False,1.8564333915710449,3.8515851497650146
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_90dd78ad11f097b3,11110100,7.5919184684753418,6.186790943145752,1.4051275253295898,True,True,True,True,2.2007179260253906,3.631566047668457
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_90dd78ad11f097b3,11110100,8.5051956176757812,6.6296305656433105,1.8755650520324707,True,True,True,False,1.1232585906982422,2.5697867870330811
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_90dd78ad11f097b3,11110100,8.2906322479248047,5.3622269630432129,2.9284052848815918,True,True,True,False,2.3303279876708984,5.4660964012145996
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_90dd78ad11f097b3,11110100,7.663783073425293,4.9626479148864746,2.7011351585388184,True,True,False,False,6.7402310371398926,9.4404029846191406
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_90dd78ad11f097b3,11110100,1.5904574394226074,0.084815502166748047,1.5056419372558594,True,False,False,False,12.049261093139648,13.511795997619629
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_90dd78ad11f097b3,11110100,3.4865467548370361,1.2061247825622559,2.2804219722747803,True,True,False,False,6.9737439155578613,8.8565521240234375
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_90dd78ad11f097b3,11110100,7.8414173126220703,6.110374927520752,1.7310423851013184,True,True,True,False,3.0773422718048096,5.450037956237793
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_90dd78ad11f097b3,11110100,7.0198225975036621,5.0048856735229492,2.0149369239807129,True,True,True,False,3.5343081951141357,5.1295933723449707
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_90dd78ad11f097b3,11110100,12.441588401794434,11.664082527160645,0.77750587463378906,True,True,True,True,1.2248574495315552,1.3820327520370483
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_90dd78ad11f097b3,11110100,8.1086359024047852,5.1399693489074707,2.9686665534973145,True,True,False,False,5.6166114807128906,7.9224667549133301
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_90dd78ad11f097b3,11110100,5.3719015121459961,3.9421143531799316,1.4297871589660645,True,True,False,False,6.4422640800476074,7.2487201690673828
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_90dd78ad11f097b3,11110100,4.798405647277832,0.72023987770080566,4.0781657695770264,True,True,False,False,5.9439287185668945,8.4733505249023438
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_90dd78ad11f097b3,11110100,5.6170239448547363,2.5089218616485596,3.1081020832061768,True,True,False,False,7.1679897308349609,9.7447481155395508
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_90dd78ad11f097b3,11110100,8.1495494842529297,4.876373291015625,3.2731761932373047,True,True,True,True,2.2599668502807617,4.3158507347106934
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_90dd78ad11f097b3,11110100,4.3433752059936523,0.73588442802429199,3.6074907779693604,True,True,False,False,7.4319305419921875,10.899857521057129
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_90dd78ad11f097b3,11110100,7.8889799118041992,4.4194440841674805,3.4695358276367188,True,True,True,False,3.2136402130126953,5.3349823951721191
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_90dd78ad11f097b3,11110100,9.6062326431274414,7.4086003303527832,2.1976323127746582,True,True,True,True,1.4424211978912354,3.5232715606689453
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_90dd78ad11f097b3,11110100,4.271751880645752,-1.1810157299041748,5.4527676105499268,True,False,False,False,11.25269889831543,15.143892288208008
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_90dd78ad11f097b3,11110100,2.7220346927642822,0.3454439640045166,2.3765907287597656,True,False,False,False,7.0100007057189941,10.732332229614258
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_90dd78ad11f097b3,11110100,6.6624884605407715,3.8299374580383301,2.8325510025024414,True,True,True,False,3.4659554958343506,5.1899914741516113
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_90dd78ad11f097b3,11110100,12.159650802612305,10.576884269714355,1.5827665328979492,True,True,True,True,1.7747988700866699,3.1354684829711914
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_90dd78ad11f097b3,11110100,5.6735177040100098,2.9449853897094727,2.7285323143005371,True,True,False,False,5.4833793640136719,8.0136404037475586
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_90dd78ad11f097b3,11110100,10.835745811462402,9.7531747817993164,1.0825710296630859,True,True,True,False,1.6481924057006836,3.11114501953125
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_90dd78ad11f097b3,11110100,3.8022119998931885,3.1926276683807373,0.60958433151245117,True,True,False,False,7.0257425308227539,7.7203478813171387
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_90dd78ad11f097b3,11110100,2.3631916046142578,-0.2188720703125,2.5820636749267578,True,False,False,False,12.712607383728027,14.872443199157715
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_90dd78ad11f097b3,11110100,11.463236808776855,10.33738899230957,1.1258478164672852,True,True,True,False,1.7431124448776245,3.0315394401550293
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_90dd78ad11f097b3,11110100,5.9584245681762695,4.5537624359130859,1.4046621322631836,True,True,True,False,3.5286705493927002,5.4677557945251465
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_90dd78ad11f097b3,11110100,9.0276212692260742,7.5188779830932617,1.5087432861328125,True,True,True,False,3.4192416667938232,5.1451220512390137
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_90dd78ad11f097b3,11110100,8.0175914764404297,2.7940976619720459,5.2234938144683838,True,True,False,False,4.6266942024230957,7.9022207260131836
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_90dd78ad11f097b3,11110100,4.9274454116821289,3.7220947742462158,1.2053506374359131,True,True,False,False,5.0968732833862305,6.6121139526367188
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_90dd78ad11f097b3,11110100,5.2183046340942383,2.7788023948669434,2.4395022392272949,True,True,True,False,3.1488373279571533,5.3217110633850098
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_90dd78ad11f097b3,11110100,6.5300211906433105,4.856198787689209,1.6738224029541016,True,True,False,False,6.1564602851867676,7.6742067337036133
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_90dd78ad11f097b3,11110100,4.656771183013916,2.6857109069824219,1.9710602760314941,True,True,True,False,4.6777725219726562,6.2261219024658203
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_90dd78ad11f097b3,11110100,13.969676971435547,11.509654998779297,2.46002197265625,True,True,False,False,3.3802785873413086,5.6077547073364258
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_90dd78ad11f097b3,11110100,2.2957768440246582,0.66820526123046875,1.6275715827941895,True,True,False,False,7.1456384658813477,8.1229209899902344
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_90dd78ad11f097b3,11110100,6.0836129188537598,-0.11297488212585449,6.1965878009796143,True,False,False,False,6.2941875457763672,11.451494216918945
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_90dd78ad11f097b3,11110100,11.832338333129883,10.660195350646973,1.1721429824829102,True,True,True,True,0.2191837877035141,0.32453998923301697
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_90dd78ad11f097b3,11110100,4.3736028671264648,2.1992654800415039,2.1743373870849609,True,True,False,False,5.5463848114013672,8.1191730499267578
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_90dd78ad11f097b3,11110100,2.7127804756164551,-1.6598360538482666,4.3726165294647217,True,False,False,False,6.3205838203430176,10.321722030639648
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_90dd78ad11f097b3,11110100,4.3262834548950195,2.4829857349395752,1.8432977199554443,True,True,False,False,5.9095497131347656,7.4926571846008301
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_90dd78ad11f097b3,11110100,2.9715347290039062,-1.4006810188293457,4.372215747833252,True,False,False,False,6.9112281799316406,10.801582336425781
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_90dd78ad11f097b3,11110100,4.7620372772216797,1.8898633718490601,2.8721739053726196,True,True,False,False,4.6207914352416992,7.6166167259216309
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_90dd78ad11f097b3,11110100,4.8440699577331543,4.4104914665222168,0.4335784912109375,True,True,False,False,5.5751514434814453,6.3248348236083984
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_90dd78ad11f097b3,11110100,1.8580484390258789,-0.77277827262878418,2.6308267116546631,True,False,False,False,7.1572089195251465,9.977142333984375
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_90dd78ad11f097b3,11110100,6.2553291320800781,-0.97640383243560791,7.231732964515686,True,False,False,False,6.0422897338867188,11.772178649902344
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_90dd78ad11f097b3,11110100,3.6821818351745605,0.28409230709075928,3.3980895280838013,True,False,False,False,7.5157642364501953,10.697110176086426
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_90dd78ad11f097b3,11110100,8.2692060470581055,5.8129620552062988,2.4562439918518066,True,True,True,False,3.3143560886383057,5.2803192138671875
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_90dd78ad11f097b3,11110100,8.6753139495849609,5.6679668426513672,3.0073471069335938,True,True,True,False,3.2169687747955322,5.4002256393432617
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_90dd78ad11f097b3,11110100,5.9113936424255371,4.6608963012695312,1.2504973411560059,True,True,False,False,3.8504014015197754,5.5511655807495117
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_90dd78ad11f097b3,11110100,11.050199508666992,7.290947437286377,3.7592520713806152,True,True,True,False,2.564150333404541,4.3230299949645996
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_90dd78ad11f097b3,11110100,3.7272400856018066,1.4479985237121582,2.2792415618896484,True,True,False,False,8.293482780456543,10.584558486938477
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_90dd78ad11f097b3,11110100,6.0206127166748047,3.4720015525817871,2.5486111640930176,True,True,False,False,2.981806755065918,5.0526480674743652
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_90dd78ad11f097b3,11110100,2.2899622917175293,-0.62334728240966797,2.9133095741271973,True,False,False,False,8.7457332611083984,11.818748474121094
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_90dd78ad11f097b3,11110100,5.3294463157653809,1.04376220703125,4.2856841087341309,True,True,False,False,4.6764740943908691,8.3044195175170898
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_90dd78ad11f097b3,11110100,11.629033088684082,9.1490907669067383,2.4799423217773438,True,True,True,False,2.9488623142242432,4.9535331726074219
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_90dd78ad11f097b3,11110100,9.8837594985961914,7.7842464447021484,2.099513053894043,True,True,False,False,3.1834125518798828,4.5781497955322266
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_90dd78ad11f097b3,11110100,7.3126749992370605,4.7876529693603516,2.525022029876709,True,True,False,False,6.1329421997070312,8.3054790496826172
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_90dd78ad11f097b3,11110100,8.6825580596923828,8.0970726013183594,0.58548545837402344,True,True,False,False,5.1643218994140625,6.2571353912353516
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_90dd78ad11f097b3,11110100,6.1354761123657227,2.9943923950195312,3.1410837173461914,True,True,False,False,4.6153268814086914,6.9690351486206055
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_90dd78ad11f097b3,11110100,11.745058059692383,8.3487205505371094,3.3963375091552734,True,True,False,False,4.1914377212524414,6.8852624893188477
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_90dd78ad11f097b3,11110100,9.8132305145263672,5.7699036598205566,4.0433268547058105,True,True,True,False,2.0384557247161865,4.7153968811035156
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_90dd78ad11f097b3,11110100,7.2194094657897949,5.2237205505371094,1.9956889152526855,True,True,True,False,3.3421657085418701,5.1540031433105469
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_90dd78ad11f097b3,11110100,5.3932685852050781,4.2419166564941406,1.1513519287109375,True,True,False,False,6.2648825645446777,7.2974424362182617
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_90dd78ad11f097b3,11110100,4.8447046279907227,3.1385467052459717,1.706157922744751,True,True,False,False,5.836667537689209,7.4626054763793945
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_90dd78ad11f097b3,11110100,8.0288352966308594,5.554408073425293,2.4744272232055664,True,True,True,True,3.2038519382476807,4.4437656402587891
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_90dd78ad11f097b3,11110100,11.149249076843262,9.550562858581543,1.5986862182617188,True,True,False,False,2.0967271327972412,3.5218310356140137
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_90dd78ad11f097b3,11110100,2.9059710502624512,1.316288948059082,1.5896821022033691,True,True,False,False,7.34893798828125,9.170741081237793
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_90dd78ad11f097b3,11110100,2.0077915191650391,-2.2912521362304688,4.2990436553955078,True,False,False,False,11.011236190795898,14.927278518676758
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_90dd78ad11f097b3,11110100,6.0014305114746094,4.8486180305480957,1.1528124809265137,True,True,False,False,5.844764232635498,6.9375262260437012
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_90dd78ad11f097b3,11110100,6.0811371803283691,4.0964117050170898,1.9847254753112793,True,True,False,False,4.7791280746459961,6.0541267395019531
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_90dd78ad11f097b3,11110100,1.5550761222839355,-0.012762784957885742,1.5678389072418213,True,False,False,False,8.679779052734375,10.438241958618164
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_90dd78ad11f097b3,11110100,12.131913185119629,10.182929039001465,1.9489841461181641,True,True,True,False,1.6401385068893433,2.6649632453918457
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_90dd78ad11f097b3,11110100,5.1630468368530273,2.3608648777008057,2.8021819591522217,True,True,False,False,5.1975340843200684,7.324284553527832
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_90dd78ad11f097b3,11110100,10.314881324768066,5.0365285873413086,5.2783527374267578,True,True,True,True,0.41513299942016602,3.8629970550537109
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_90dd78ad11f097b3,11110100,5.7312617301940918,2.6381087303161621,3.0931529998779297,True,True,False,False,7.1308879852294922,10.139537811279297
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_90dd78ad11f097b3,11110100,2.8481929302215576,1.1057596206665039,1.7424333095550537,True,True,False,False,7.9703588485717773,10.201767921447754
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_90dd78ad11f097b3,11110100,4.3710689544677734,-1.2854602336883545,5.6565291881561279,True,False,False,False,7.237246036529541,11.997303009033203
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_90dd78ad11f097b3,11110100,6.4578747749328613,2.6219015121459961,3.8359732627868652,True,True,False,False,4.5375838279724121,8.0350990295410156
