prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_4dc7fd92c7b096a2,11101001,7.0198225975036621,4.4665298461914062,2.5532927513122559,True,True,True,False,3.5343081951141357,5.7368583679199219
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_4dc7fd92c7b096a2,11101001,12.441588401794434,9.4132823944091797,3.0283060073852539,True,True,True,True,1.2248574495315552,3.097322940826416
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_4dc7fd92c7b096a2,11101001,8.1086359024047852,5.3243255615234375,2.7843103408813477,True,True,False,False,5.6166114807128906,7.7897400856018066
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_4dc7fd92c7b096a2,11101001,5.3719015121459961,4.2935667037963867,1.0783348083496094,True,True,False,False,6.4422640800476074,7.0859460830688477
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_4dc7fd92c7b096a2,11101001,4.798405647277832,1.2239608764648438,3.5744447708129883,True,True,False,False,5.9439287185668945,8.3006515502929688
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_4dc7fd92c7b096a2,11101001,5.6170239448547363,2.4047136306762695,3.2123103141784668,True,True,False,False,7.1679897308349609,9.9645309448242188
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_4dc7fd92c7b096a2,11101001,8.1495494842529297,4.9070935249328613,3.2424559593200684,True,True,True,True,2.2599668502807617,4.3979315757751465
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_4dc7fd92c7b096a2,11101001,4.3433752059936523,1.1544554233551025,3.1889197826385498,True,True,False,False,7.4319305419921875,10.634016036987305
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_4dc7fd92c7b096a2,11101001,7.8889799118041992,4.4012184143066406,3.4877614974975586,True,True,True,False,3.2136402130126953,5.3650550842285156
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_4dc7fd92c7b096a2,11101001,9.6062326431274414,8.1444606781005859,1.4617719650268555,True,True,True,True,1.4424211978912354,2.9037845134735107
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_4dc7fd92c7b096a2,11101001,4.271751880645752,-1.2867916822433472,5.5585435628890991,True,False,False,False,11.25269889831543,15.417606353759766
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_4dc7fd92c7b096a2,11101001,2.7220346927642822,0.39193129539489746,2.3301033973693848,True,False,False,False,7.0100007057189941,10.754315376281738
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_4dc7fd92c7b096a2,11101001,6.6624884605407715,3.7930278778076172,2.8694605827331543,True,True,True,False,3.4659554958343506,5.5731167793273926
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_4dc7fd92c7b096a2,11101001,12.159650802612305,10.365036010742188,1.7946147918701172,True,True,True,True,1.7747988700866699,3.118389368057251
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_4dc7fd92c7b096a2,11101001,5.6735177040100098,3.7869107723236084,1.8866069316864014,True,True,False,False,5.4833793640136719,7.5352706909179688
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_4dc7fd92c7b096a2,11101001,10.835745811462402,9.3221473693847656,1.5135984420776367,True,True,True,False,1.6481924057006836,3.3746976852416992
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_4dc7fd92c7b096a2,11101001,3.8022119998931885,3.1769778728485107,0.62523412704467773,True,True,False,False,7.0257425308227539,7.7197990417480469
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_4dc7fd92c7b096a2,11101001,2.3631916046142578,-0.398468017578125,2.7616596221923828,True,False,False,False,12.712607383728027,14.979721069335938
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_4dc7fd92c7b096a2,11101001,11.463236808776855,10.158145904541016,1.3050909042358398,True,True,True,False,1.7431124448776245,3.1809606552124023
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_4dc7fd92c7b096a2,11101001,5.9584245681762695,5.0550413131713867,0.90338325500488281,True,True,True,False,3.5286705493927002,4.8928661346435547
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_4dc7fd92c7b096a2,11101001,9.0276212692260742,7.7591762542724609,1.2684450149536133,True,True,True,False,3.4192416667938232,4.8878145217895508
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_4dc7fd92c7b096a2,11101001,8.0175914764404297,0.95837700366973877,7.0592144727706909,True,True,False,False,4.6266942024230957,9.9478759765625
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_4dc7fd92c7b096a2,11101001,4.9274454116821289,4.0213141441345215,0.90613126754760742,True,True,False,False,5.0968732833862305,6.3343534469604492
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_4dc7fd92c7b096a2,11101001,5.2183046340942383,2.9020819664001465,2.3162226676940918,True,True,True,False,3.1488373279571533,5.2116503715515137
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_4dc7fd92c7b096a2,11101001,6.5300211906433105,5.0452389717102051,1.4847822189331055,True,True,False,False,6.1564602851867676,7.3453335762023926
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_4dc7fd92c7b096a2,11101001,4.656771183013916,2.6252913475036621,2.0314798355102539,True,True,True,False,4.6777725219726562,6.1715364456176758
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_4dc7fd92c7b096a2,11101001,13.969676971435547,10.007513046264648,3.9621639251708984,True,True,False,False,3.3802785873413086,6.8756303787231445
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_4dc7fd92c7b096a2,11101001,2.2957768440246582,1.0338068008422852,1.261970043182373,True,True,False,False,7.1456384658813477,7.7531948089599609
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_4dc7fd92c7b096a2,11101001,6.0836129188537598,-1.1875596046447754,7.2711725234985352,True,False,False,False,6.2941875457763672,12.372673034667969
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_4dc7fd92c7b096a2,11101001,11.832338333129883,9.8170127868652344,2.0153255462646484,True,True,True,True,0.2191837877035141,0.56488907337188721
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_4dc7fd92c7b096a2,11101001,4.3736028671264648,2.5217339992523193,1.8518688678741455,True,True,False,False,5.5463848114013672,7.9297299385070801
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_4dc7fd92c7b096a2,11101001,2.7127804756164551,-1.4618959426879883,4.1746764183044434,True,False,False,False,6.3205838203430176,10.243661880493164
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_4dc7fd92c7b096a2,11101001,4.3262834548950195,2.7181849479675293,1.6080985069274902,True,True,False,False,5.9095497131347656,7.205132007598877
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_4dc7fd92c7b096a2,11101001,2.9715347290039062,-0.5099644660949707,3.481499195098877,True,False,False,False,6.9112281799316406,10.036541938781738
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_4dc7fd92c7b096a2,11101001,4.7620372772216797,2.1719517707824707,2.590085506439209,True,True,False,False,4.6207914352416992,7.2485446929931641
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_4dc7fd92c7b096a2,11101001,4.8440699577331543,4.3984599113464355,0.44561004638671875,True,True,False,False,5.5751514434814453,6.293154239654541
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_4dc7fd92c7b096a2,11101001,1.8580484390258789,-0.58085513114929199,2.4389035701751709,True,False,False,False,7.1572089195251465,9.7152109146118164
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_4dc7fd92c7b096a2,11101001,6.2553291320800781,-1.054234504699707,7.3095636367797852,True,False,False,False,6.0422897338867188,11.840936660766602
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_4dc7fd92c7b096a2,11101001,3.6821818351745605,0.22178256511688232,3.4603992700576782,True,False,False,False,7.5157642364501953,10.763671875
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_4dc7fd92c7b096a2,11101001,8.2692060470581055,6.3234529495239258,1.9457530975341797,True,True,True,False,3.3143560886383057,4.9495630264282227
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_4dc7fd92c7b096a2,11101001,8.6753139495849609,6.3241252899169922,2.3511886596679688,True,True,True,False,3.2169687747955322,4.7456026077270508
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_4dc7fd92c7b096a2,11101001,5.9113936424255371,4.8173913955688477,1.0940022468566895,True,True,False,False,3.8504014015197754,5.1754770278930664
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_4dc7fd92c7b096a2,11101001,11.050199508666992,7.7890028953552246,3.2611966133117676,True,True,True,False,2.564150333404541,4.0351877212524414
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_4dc7fd92c7b096a2,11101001,3.7272400856018066,0.1226879358291626,3.604552149772644,True,False,False,False,8.293482780456543,11.691850662231445
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_4dc7fd92c7b096a2,11101001,6.0206127166748047,3.0889439582824707,2.931668758392334,True,True,False,False,2.981806755065918,5.4556064605712891
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_4dc7fd92c7b096a2,11101001,2.2899622917175293,-1.243366003036499,3.5333282947540283,True,False,False,False,8.7457332611083984,12.48426342010498
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_4dc7fd92c7b096a2,11101001,5.3294463157653809,0.59788823127746582,4.731558084487915,True,False,False,False,4.6764740943908691,8.6024150848388672
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_4dc7fd92c7b096a2,11101001,11.629033088684082,9.0452051162719727,2.5838279724121094,True,True,True,True,2.9488623142242432,5.0302753448486328
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_4dc7fd92c7b096a2,11101001,9.8837594985961914,7.8199996948242188,2.0637598037719727,True,True,False,False,3.1834125518798828,4.5035667419433594
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_4dc7fd92c7b096a2,11101001,7.3126749992370605,4.8986196517944336,2.414055347442627,True,True,False,False,6.1329421997070312,8.1628379821777344
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_4dc7fd92c7b096a2,11101001,8.6825580596923828,7.8189601898193359,0.86359786987304688,True,True,False,False,5.1643218994140625,6.4925980567932129
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_4dc7fd92c7b096a2,11101001,6.1354761123657227,3.5588788986206055,2.5765972137451172,True,True,False,False,4.6153268814086914,6.4744782447814941
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_4dc7fd92c7b096a2,11101001,11.745058059692383,9.0581626892089844,2.6868953704833984,True,True,False,False,4.1914377212524414,6.2924814224243164
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_4dc7fd92c7b096a2,11101001,9.8132305145263672,5.3804845809936523,4.4327459335327148,True,True,True,False,2.0384557247161865,5.0236349105834961
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_4dc7fd92c7b096a2,11101001,7.2194094657897949,5.2161121368408203,2.0032973289489746,True,True,True,False,3.3421657085418701,5.062413215637207
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_4dc7fd92c7b096a2,11101001,5.3932685852050781,4.5193133354187012,0.87395524978637695,True,True,False,False,6.2648825645446777,6.9941616058349609
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_4dc7fd92c7b096a2,11101001,4.8447046279907227,3.1069273948669434,1.7377772331237793,True,True,False,False,5.836667537689209,7.5324726104736328
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_4dc7fd92c7b096a2,11101001,8.0288352966308594,5.491187572479248,2.5376477241516113,True,True,True,False,3.2038519382476807,4.8738818168640137
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_4dc7fd92c7b096a2,11101001,11.149249076843262,9.36273193359375,1.7865171432495117,True,True,False,False,2.0967271327972412,3.7094731330871582
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_4dc7fd92c7b096a2,11101001,2.9059710502624512,1.8091106414794922,1.096860408782959,True,True,False,False,7.34893798828125,8.6894588470458984
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_4dc7fd92c7b096a2,11101001,2.0077915191650391,-2.1925897598266602,4.2003812789916992,True,False,False,False,11.011236190795898,14.876068115234375
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_4dc7fd92c7b096a2,11101001,6.0014305114746094,4.7515921592712402,1.2498383522033691,True,True,False,False,5.844764232635498,7.0787549018859863
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_4dc7fd92c7b096a2,11101001,6.0811371803283691,4.5963411331176758,1.4847960472106934,True,True,False,False,4.7791280746459961,5.655120849609375
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_4dc7fd92c7b096a2,11101001,1.5550761222839355,0.22259378433227539,1.3324823379516602,True,False,False,False,8.679779052734375,10.28508472442627
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_4dc7fd92c7b096a2,11101001,12.131913185119629,10.467638969421387,1.6642742156982422,True,True,True,False,1.6401385068893433,2.5541133880615234
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_4dc7fd92c7b096a2,11101001,5.1630468368530273,2.5964515209197998,2.5665953159332275,True,True,False,False,5.1975340843200684,7.3169746398925781
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_4dc7fd92c7b096a2,11101001,10.314881324768066,4.5366010665893555,5.7782802581787109,True,True,True,True,0.41513299942016602,4.1286983489990234
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_4dc7fd92c7b096a2,11101001,5.7312617301940918,2.2470102310180664,3.4842514991760254,True,True,False,False,7.1308879852294922,10.697824478149414
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_4dc7fd92c7b096a2,11101001,2.8481929302215576,1.568840503692627,1.2793524265289307,True,True,False,False,7.9703588485717773,9.6859569549560547
