prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_1d6d1ddc1980f1fe,10111000,4.271751880645752,-0.63748049736022949,4.9092323780059814,True,False,False,False,11.25269889831543,14.687465667724609
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_1d6d1ddc1980f1fe,10111000,2.7220346927642822,2.2194797992706299,0.50255489349365234,True,True,False,False,7.0100007057189941,8.898747444152832
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_1d6d1ddc1980f1fe,10111000,6.6624884605407715,5.4743189811706543,1.1881694793701172,True,True,True,True,3.4659554958343506,4.2913007736206055
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_1d6d1ddc1980f1fe,10111000,12.159650802612305,10.749343872070312,1.4103069305419922,True,True,True,True,1.7747988700866699,2.9786441326141357
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_1d6d1ddc1980f1fe,10111000,5.6735177040100098,5.9759984016418457,-0.30248069763183594,True,True,False,False,5.4833793640136719,5.6762309074401855
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_1d6d1ddc1980f1fe,10111000,10.835745811462402,9.3504199981689453,1.485325813293457,True,True,True,False,1.6481924057006836,3.1432361602783203
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_1d6d1ddc1980f1fe,10111000,3.8022119998931885,3.8643655776977539,-0.06215357780456543,True,True,False,False,7.0257425308227539,7.3135480880737305
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_1d6d1ddc1980f1fe,10111000,2.3631916046142578,-0.70817947387695312,3.0713710784912109,True,False,False,False,12.712607383728027,15.222235679626465
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_1d6d1ddc1980f1fe,10111000,11.463236808776855,11.000514984130859,0.46272182464599609,True,True,True,True,1.7431124448776245,2.3705933094024658
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_1d6d1ddc1980f1fe,10111000,5.9584245681762695,6.3938875198364258,-0.43546295166015625,True,True,True,True,3.5286705493927002,3.7419283390045166
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_1d6d1ddc1980f1fe,10111000,9.0276212692260742,9.1180601119995117,-0.0904388427734375,True,True,True,True,3.4192416667938232,3.4172368049621582
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_1d6d1ddc1980f1fe,10111000,8.0175914764404297,3.7626490592956543,4.2549424171447754,True,True,False,False,4.6266942024230957,7.3695011138916016
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_1d6d1ddc1980f1fe,10111000,4.9274454116821289,4.6537570953369141,0.27368831634521484,True,True,False,False,5.0968732833862305,5.7895164489746094
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_1d6d1ddc1980f1fe,10111000,5.2183046340942383,4.2496018409729004,0.96870279312133789,True,True,True,True,3.1488373279571533,3.8033101558685303
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_1d6d1ddc1980f1fe,10111000,6.5300211906433105,5.4001717567443848,1.1298494338989258,True,True,False,False,6.1564602851867676,7.0597991943359375
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_1d6d1ddc1980f1fe,10111000,4.656771183013916,3.695941686630249,0.96082949638366699,True,True,True,False,4.6777725219726562,5.3400335311889648
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_1d6d1ddc1980f1fe,10111000,13.969676971435547,12.168826103210449,1.8008508682250977,True,True,False,False,3.3802785873413086,5.013190746307373
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_1d6d1ddc1980f1fe,10111000,2.2957768440246582,1.7380709648132324,0.55770587921142578,True,True,False,False,7.1456384658813477,7.067042350769043
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_1d6d1ddc1980f1fe,10111000,6.0836129188537598,2.0855255126953125,3.9980874061584473,True,True,False,False,6.2941875457763672,9.640345573425293
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_1d6d1ddc1980f1fe,10111000,11.832338333129883,10.504646301269531,1.3276920318603516,True,True,True,True,0.2191837877035141,0.37295037508010864
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_1d6d1ddc1980f1fe,10111000,4.3736028671264648,3.2250256538391113,1.1485772132873535,True,True,False,False,5.5463848114013672,6.8629093170166016
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_1d6d1ddc1980f1fe,10111000,2.7127804756164551,-0.050039052963256836,2.7628195285797119,True,False,False,False,6.3205838203430176,8.920933723449707
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_1d6d1ddc1980f1fe,10111000,4.3262834548950195,3.0465936660766602,1.2796897888183594,True,True,False,False,5.9095497131347656,6.8527860641479492
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_1d6d1ddc1980f1fe,10111000,2.9715347290039062,1.3542075157165527,1.6173272132873535,True,True,False,False,6.9112281799316406,8.0608272552490234
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_1d6d1ddc1980f1fe,10111000,4.7620372772216797,3.8446307182312012,0.91740655899047852,True,True,False,False,4.6207914352416992,5.7528877258300781
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_1d6d1ddc1980f1fe,10111000,4.8440699577331543,4.5305185317993164,0.31355142593383789,True,True,False,False,5.5751514434814453,6.106745719909668
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_1d6d1ddc1980f1fe,10111000,1.8580484390258789,0.70250630378723145,1.1555421352386475,True,True,False,False,7.1572089195251465,8.4685688018798828
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_1d6d1ddc1980f1fe,10111000,6.2553291320800781,0.99202263355255127,5.2633064985275269,True,True,False,False,6.0422897338867188,10.343578338623047
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_1d6d1ddc1980f1fe,10111000,3.6821818351745605,1.417401909828186,2.2647799253463745,True,True,False,False,7.5157642364501953,9.5727729797363281
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_1d6d1ddc1980f1fe,10111000,8.2692060470581055,6.9951486587524414,1.2740573883056641,True,True,True,True,3.3143560886383057,4.2928400039672852
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_1d6d1ddc1980f1fe,10111000,8.6753139495849609,8.1478452682495117,0.52746868133544922,True,True,True,True,3.2169687747955322,3.308466911315918
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_1d6d1ddc1980f1fe,10111000,5.9113936424255371,6.0986533164978027,-0.18725967407226562,True,True,False,False,3.8504014015197754,3.8800790309906006
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_1d6d1ddc1980f1fe,10111000,11.050199508666992,8.9528989791870117,2.0973005294799805,True,True,True,True,2.564150333404541,3.3631110191345215
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_1d6d1ddc1980f1fe,10111000,3.7272400856018066,1.2701972723007202,2.4570428133010864,True,True,False,False,8.293482780456543,10.76534366607666
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_1d6d1ddc1980f1fe,10111000,6.0206127166748047,4.6758213043212891,1.3447914123535156,True,True,False,False,2.981806755065918,3.5747132301330566
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_1d6d1ddc1980f1fe,10111000,2.2899622917175293,0.10570502281188965,2.1842572689056396,True,False,False,False,8.7457332611083984,10.997817993164062
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_1d6d1ddc1980f1fe,10111000,5.3294463157653809,2.0036060810089111,3.3258402347564697,True,True,False,False,4.6764740943908691,7.4178247451782227
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_1d6d1ddc1980f1fe,10111000,11.629033088684082,10.273452758789062,1.3555803298950195,True,True,True,True,2.9488623142242432,3.8833494186401367
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_1d6d1ddc1980f1fe,10111000,9.8837594985961914,8.9390974044799805,0.94466209411621094,True,True,False,False,3.1834125518798828,3.4631104469299316
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_1d6d1ddc1980f1fe,10111000,7.3126749992370605,6.1928033828735352,1.1198716163635254,True,True,False,False,6.1329421997070312,6.8576517105102539
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_1d6d1ddc1980f1fe,10111000,8.6825580596923828,9.6640148162841797,-0.98145675659179688,True,True,False,False,5.1643218994140625,4.3646440505981445
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_1d6d1ddc1980f1fe,10111000,6.1354761123657227,4.851287841796875,1.2841882705688477,True,True,False,False,4.6153268814086914,5.4023547172546387
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_1d6d1ddc1980f1fe,10111000,11.745058059692383,9.6536121368408203,2.0914459228515625,True,True,False,False,4.1914377212524414,5.7468233108520508
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_1d6d1ddc1980f1fe,10111000,9.8132305145263672,8.6211404800415039,1.1920900344848633,True,True,True,True,2.0384557247161865,2.857917308807373
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_1d6d1ddc1980f1fe,10111000,7.2194094657897949,6.8346090316772461,0.38480043411254883,True,True,True,True,3.3421657085418701,3.538038969039917
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_1d6d1ddc1980f1fe,10111000,5.3932685852050781,4.2338252067565918,1.1594433784484863,True,True,False,False,6.2648825645446777,7.1341562271118164
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_1d6d1ddc1980f1fe,10111000,4.8447046279907227,4.7488265037536621,0.095878124237060547,True,True,False,False,5.836667537689209,5.9251632690429688
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_1d6d1ddc1980f1fe,10111000,8.0288352966308594,7.4357948303222656,0.59304046630859375,True,True,True,True,3.2038519382476807,3.1774954795837402
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_1d6d1ddc1980f1fe,10111000,11.149249076843262,10.128997802734375,1.0202512741088867,True,True,False,False,2.0967271327972412,3.0304386615753174
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_1d6d1ddc1980f1fe,10111000,2.9059710502624512,2.4566879272460938,0.44928312301635742,True,True,False,False,7.34893798828125,7.9337224960327148
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_1d6d1ddc1980f1fe,10111000,2.0077915191650391,-2.0925402641296387,4.1003317832946777,True,False,False,False,11.011236190795898,14.689055442810059
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_1d6d1ddc1980f1fe,10111000,6.0014305114746094,6.3144798278808594,-0.31304931640625,True,True,False,False,5.844764232635498,5.6345672607421875
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_1d6d1ddc1980f1fe,10111000,6.0811371803283691,5.1279072761535645,0.95322990417480469,True,True,False,False,4.7791280746459961,5.1636343002319336
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_1d6d1ddc1980f1fe,10111000,1.5550761222839355,0.76308298110961914,0.79199314117431641,True,True,False,False,8.679779052734375,9.9064369201660156
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_1d6d1ddc1980f1fe,10111000,12.131913185119629,11.230785369873047,0.90112781524658203,True,True,True,False,1.6401385068893433,2.055941104888916
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_1d6d1ddc1980f1fe,10111000,5.1630468368530273,3.9699647426605225,1.1930820941925049,True,True,False,False,5.1975340843200684,6.028038501739502
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_1d6d1ddc1980f1fe,10111000,10.314881324768066,7.8167357444763184,2.498145580291748,True,True,True,True,0.41513299942016602,2.2520046234130859
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_1d6d1ddc1980f1fe,10111000,5.7312617301940918,4.6451749801635742,1.0860867500305176,True,True,False,False,7.1308879852294922,8.1786260604858398
