prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_ecc5bb9003043fc6,10000101,5.4910163879394531,4.379270076751709,1.1117463111877441,True,True,True,False,3.8427095413208008,4.8024125099182129
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_ecc5bb9003043fc6,10000101,11.843504905700684,11.541790008544922,0.30171489715576172,True,True,True,True,1.8564333915710449,2.0273146629333496
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_ecc5bb9003043fc6,10000101,7.5919184684753418,7.6562657356262207,-0.064347267150878906,True,True,True,True,2.2007179260253906,2.149667501449585
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_ecc5bb9003043fc6,10000101,8.5051956176757812,7.6301436424255371,0.87505197525024414,True,True,True,True,1.1232585906982422,1.5067723989486694
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_ecc5bb9003043fc6,10000101,8.2906322479248047,7.0310268402099609,1.2596054077148438,True,True,True,True,2.3303279876708984,3.282987117767334
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_ecc5bb9003043fc6,10000101,7.663783073425293,6.2532515525817871,1.4105315208435059,True,True,False,False,6.7402310371398926,8.1493825912475586
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_ecc5bb9003043fc6,10000101,1.5904574394226074,0.25056660175323486,1.3398908376693726,True,False,False,False,12.049261093139648,13.076382637023926
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_ecc5bb9003043fc6,10000101,3.4865467548370361,2.6119353771209717,0.87461137771606445,True,True,False,False,6.9737439155578613,7.7452273368835449
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_ecc5bb9003043fc6,10000101,7.8414173126220703,7.4115819931030273,0.42983531951904297,True,True,True,True,3.0773422718048096,3.897183895111084
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_ecc5bb9003043fc6,10000101,7.0198225975036621,6.1175985336303711,0.90222406387329102,True,True,True,False,3.5343081951141357,4.2673358917236328
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_ecc5bb9003043fc6,10000101,12.441588401794434,11.683513641357422,0.75807476043701172,True,True,True,True,1.2248574495315552,1.2658833265304565
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_ecc5bb9003043fc6,10000101,8.1086359024047852,6.5161886215209961,1.5924472808837891,True,True,False,False,5.6166114807128906,6.792576789855957
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_ecc5bb9003043fc6,10000101,5.3719015121459961,4.4266524314880371,0.94524908065795898,True,True,False,False,6.4422640800476074,7.069521427154541
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_ecc5bb9003043fc6,10000101,4.798405647277832,3.5014975070953369,1.2969081401824951,True,True,False,False,5.9439287185668945,6.515894889831543
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_ecc5bb9003043fc6,10000101,5.6170239448547363,4.5339417457580566,1.0830821990966797,True,True,False,False,7.1679897308349609,7.9770083427429199
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_ecc5bb9003043fc6,10000101,8.1495494842529297,6.5286436080932617,1.620905876159668,True,True,True,True,2.2599668502807617,3.0516157150268555
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_ecc5bb9003043fc6,10000101,4.3433752059936523,1.9655106067657471,2.3778645992279053,True,True,False,False,7.4319305419921875,9.6051597595214844
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_ecc5bb9003043fc6,10000101,7.8889799118041992,6.3058462142944336,1.5831336975097656,True,True,True,False,3.2136402130126953,4.0944700241088867
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_ecc5bb9003043fc6,10000101,9.6062326431274414,9.1263065338134766,0.47992610931396484,True,True,True,True,1.4424211978912354,1.7913832664489746
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_ecc5bb9003043fc6,10000101,4.271751880645752,1.4791953563690186,2.7925565242767334,True,True,False,False,11.25269889831543,13.25249195098877
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_ecc5bb9003043fc6,10000101,2.7220346927642822,1.1123034954071045,1.6097311973571777,True,True,False,False,7.0100007057189941,9.0962352752685547
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_ecc5bb9003043fc6,10000101,6.6624884605407715,5.2869358062744141,1.3755526542663574,True,True,True,True,3.4659554958343506,4.2104964256286621
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_ecc5bb9003043fc6,10000101,12.159650802612305,11.560188293457031,0.59946250915527344,True,True,True,True,1.7747988700866699,1.9715101718902588
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_ecc5bb9003043fc6,10000101,5.6735177040100098,4.8603429794311523,0.81317472457885742,True,True,False,False,5.4833793640136719,6.1786818504333496
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_ecc5bb9003043fc6,10000101,10.835745811462402,11.105148315429688,-0.26940250396728516,True,True,True,True,1.6481924057006836,1.5127017498016357
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_ecc5bb9003043fc6,10000101,3.8022119998931885,3.3020265102386475,0.50018548965454102,True,True,False,False,7.0257425308227539,7.6673741340637207
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_ecc5bb9003043fc6,10000101,2.3631916046142578,1.4951022863388062,0.86808931827545166,True,True,False,False,12.712607383728027,13.425581932067871
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_ecc5bb9003043fc6,10000101,11.463236808776855,11.050888061523438,0.41234874725341797,True,True,True,True,1.7431124448776245,2.1397488117218018
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_ecc5bb9003043fc6,10000101,5.9584245681762695,5.3454117774963379,0.61301279067993164,True,True,True,False,3.5286705493927002,4.5036716461181641
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_ecc5bb9003043fc6,10000101,9.0276212692260742,8.3400535583496094,0.68756771087646484,True,True,True,True,3.4192416667938232,4.1800169944763184
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_ecc5bb9003043fc6,10000101,8.0175914764404297,6.5202231407165527,1.497368335723877,True,True,False,False,4.6266942024230957,5.4336843490600586
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_ecc5bb9003043fc6,10000101,4.9274454116821289,4.0899944305419922,0.83745098114013672,True,True,False,False,5.0968732833862305,6.1094698905944824
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_ecc5bb9003043fc6,10000101,5.2183046340942383,4.5562763214111328,0.66202831268310547,True,True,True,True,3.1488373279571533,3.9387400150299072
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_ecc5bb9003043fc6,10000101,6.5300211906433105,5.6529073715209961,0.87711381912231445,True,True,False,False,6.1564602851867676,7.101621150970459
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_ecc5bb9003043fc6,10000101,4.656771183013916,3.8867778778076172,0.76999330520629883,True,True,True,False,4.6777725219726562,5.1475424766540527
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_ecc5bb9003043fc6,10000101,13.969676971435547,12.8582763671875,1.1114006042480469,True,True,False,False,3.3802785873413086,4.365908145904541
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_ecc5bb9003043fc6,10000101,2.2957768440246582,1.3701353073120117,0.92564153671264648,True,True,False,False,7.1456384658813477,7.7560338973999023
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_ecc5bb9003043fc6,10000101,6.0836129188537598,4.0938386917114258,1.989774227142334,True,True,False,False,6.2941875457763672,8.0716333389282227
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_ecc5bb9003043fc6,10000101,11.832338333129883,12.034907341003418,-0.20256900787353516,True,True,True,True,0.2191837877035141,0.15724852681159973
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_ecc5bb9003043fc6,10000101,4.3736028671264648,3.566072940826416,0.80752992630004883,True,True,False,False,5.5463848114013672,6.5825190544128418
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_ecc5bb9003043fc6,10000101,2.7127804756164551,1.3951091766357422,1.3176712989807129,True,True,False,False,6.3205838203430176,7.4793190956115723
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_ecc5bb9003043fc6,10000101,4.3262834548950195,3.0459105968475342,1.2803728580474854,True,True,False,False,5.9095497131347656,7.0031981468200684
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_ecc5bb9003043fc6,10000101,2.9715347290039062,1.290442943572998,1.6810917854309082,True,True,False,False,6.9112281799316406,8.3186187744140625
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_ecc5bb9003043fc6,10000101,4.7620372772216797,3.3464117050170898,1.4156255722045898,True,True,False,False,4.6207914352416992,5.9371318817138672
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_ecc5bb9003043fc6,10000101,4.8440699577331543,4.5120038986206055,0.33206605911254883,True,True,False,False,5.5751514434814453,6.1492609977722168
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_ecc5bb9003043fc6,10000101,1.8580484390258789,0.24559259414672852,1.6124558448791504,True,False,False,False,7.1572089195251465,8.9351882934570312
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_ecc5bb9003043fc6,10000101,6.2553291320800781,3.4896769523620605,2.7656521797180176,True,True,False,False,6.0422897338867188,8.2329044342041016
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_ecc5bb9003043fc6,10000101,3.6821818351745605,2.721118688583374,0.96106314659118652,True,True,False,False,7.5157642364501953,8.2857160568237305
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_ecc5bb9003043fc6,10000101,8.2692060470581055,7.1436080932617188,1.1255979537963867,True,True,True,True,3.3143560886383057,4.1996331214904785
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_ecc5bb9003043fc6,10000101,8.6753139495849609,7.6216831207275391,1.0536308288574219,True,True,True,False,3.2169687747955322,3.9338853359222412
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_ecc5bb9003043fc6,10000101,5.9113936424255371,4.9112606048583984,1.0001330375671387,True,True,False,False,3.8504014015197754,5.1079139709472656
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_ecc5bb9003043fc6,10000101,11.050199508666992,9.4321708679199219,1.6180286407470703,True,True,True,True,2.564150333404541,3.2000751495361328
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_ecc5bb9003043fc6,10000101,3.7272400856018066,1.2041705846786499,2.5230695009231567,True,True,False,False,8.293482780456543,10.519813537597656
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_ecc5bb9003043fc6,10000101,6.0206127166748047,5.0198373794555664,1.0007753372192383,True,True,False,False,2.981806755065918,3.6594042778015137
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_ecc5bb9003043fc6,10000101,2.2899622917175293,0.91592884063720703,1.3740334510803223,True,True,False,False,8.7457332611083984,10.113470077514648
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_ecc5bb9003043fc6,10000101,5.3294463157653809,4.1334834098815918,1.1959629058837891,True,True,False,False,4.6764740943908691,5.5516996383666992
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_ecc5bb9003043fc6,10000101,11.629033088684082,11.025033950805664,0.60399913787841797,True,True,True,True,2.9488623142242432,3.4153978824615479
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_ecc5bb9003043fc6,10000101,9.8837594985961914,9.3759078979492188,0.50785160064697266,True,True,False,False,3.1834125518798828,3.540860652923584
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_ecc5bb9003043fc6,10000101,7.3126749992370605,6.3992843627929688,0.9133906364440918,True,True,False,False,6.1329421997070312,6.8491687774658203
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_ecc5bb9003043fc6,10000101,8.6825580596923828,8.1458702087402344,0.53668785095214844,True,True,False,False,5.1643218994140625,5.9343805313110352
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_ecc5bb9003043fc6,10000101,6.1354761123657227,4.8863449096679688,1.2491312026977539,True,True,False,False,4.6153268814086914,5.5783863067626953
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_ecc5bb9003043fc6,10000101,11.745058059692383,10.219081878662109,1.5259761810302734,True,True,False,False,4.1914377212524414,5.3029608726501465
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_ecc5bb9003043fc6,10000101,9.8132305145263672,9.1221122741699219,0.69111824035644531,True,True,True,True,2.0384557247161865,2.4635138511657715
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_ecc5bb9003043fc6,10000101,7.2194094657897949,6.2173919677734375,1.0020174980163574,True,True,True,True,3.3421657085418701,4.1091227531433105
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_ecc5bb9003043fc6,10000101,5.3932685852050781,4.7001733779907227,0.69309520721435547,True,True,False,False,6.2648825645446777,6.8981866836547852
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_ecc5bb9003043fc6,10000101,4.8447046279907227,4.4218645095825195,0.42284011840820312,True,True,False,False,5.836667537689209,6.2544875144958496
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_ecc5bb9003043fc6,10000101,8.0288352966308594,6.9645209312438965,1.0643143653869629,True,True,True,True,3.2038519382476807,3.6978142261505127
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_ecc5bb9003043fc6,10000101,11.149249076843262,10.676473617553711,0.47277545928955078,True,True,False,False,2.0967271327972412,2.3564279079437256
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_ecc5bb9003043fc6,10000101,2.9059710502624512,2.2360363006591797,0.66993474960327148,True,True,False,False,7.34893798828125,8.1055355072021484
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_ecc5bb9003043fc6,10000101,2.0077915191650391,1.1484425067901611,0.85934901237487793,True,True,False,False,11.011236190795898,11.825215339660645
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_ecc5bb9003043fc6,10000101,6.0014305114746094,5.5475635528564453,0.45386695861816406,True,True,False,False,5.844764232635498,6.3122014999389648
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_ecc5bb9003043fc6,10000101,6.0811371803283691,4.409553050994873,1.6715841293334961,True,True,False,False,4.7791280746459961,5.8552045822143555
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_ecc5bb9003043fc6,10000101,1.5550761222839355,0.41714358329772949,1.1379325389862061,True,False,False,False,8.679779052734375,9.8294029235839844
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_ecc5bb9003043fc6,10000101,12.131913185119629,11.629838943481445,0.50207424163818359,True,True,True,True,1.6401385068893433,1.7136808633804321
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_ecc5bb9003043fc6,10000101,5.1630468368530273,3.670283317565918,1.4927635192871094,True,True,False,False,5.1975340843200684,6.3651142120361328
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_ecc5bb9003043fc6,10000101,10.314881324768066,8.6916904449462891,1.6231908798217773,True,True,True,True,0.41513299942016602,0.9858478307723999
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_ecc5bb9003043fc6,10000101,5.7312617301940918,4.6106777191162109,1.1205840110778809,True,True,False,False,7.1308879852294922,8.274195671081543
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_ecc5bb9003043fc6,10000101,2.8481929302215576,1.7909932136535645,1.0571997165679932,True,True,False,False,7.9703588485717773,9.1680221557617188
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_ecc5bb9003043fc6,10000101,4.3710689544677734,2.8133723735809326,1.5576965808868408,True,True,False,False,7.237246036529541,8.6377601623535156
