prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_1ca6609274aa0efd,length_32_gap_8,qcluster_locked_test_0019,qmask_649dfffca1027d37,11101111,13.204448699951172,9.8586359024047852,3.3458127975463867,True,True,True,False,1.1978957653045654,2.8206963539123535
qseq_636926d60e9fc6a4,length_32_gap_8,qcluster_locked_test_0020,qmask_649dfffca1027d37,11101111,11.28675365447998,8.975926399230957,2.3108272552490234,True,True,True,False,2.3394482135772705,3.7210550308227539
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_649dfffca1027d37,11101111,3.1848998069763184,1.2899348735809326,1.8949649333953857,True,True,False,False,12.822397232055664,15.187276840209961
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_649dfffca1027d37,11101111,7.0912046432495117,5.0266985893249512,2.0645060539245605,True,True,False,False,8.0198583602905273,9.8413486480712891
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_649dfffca1027d37,11101111,4.6837759017944336,2.4185028076171875,2.2652730941772461,True,True,False,False,7.7000808715820312,9.8590869903564453
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_649dfffca1027d37,11101111,9.472193717956543,2.6035189628601074,6.8686747550964355,True,True,True,False,1.6925735473632812,7.5343852043151855
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_649dfffca1027d37,11101111,5.8802127838134766,4.8037776947021484,1.0764350891113281,True,True,False,False,7.2572698593139648,7.8747429847717285
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_649dfffca1027d37,11101111,8.3319368362426758,6.9850254058837891,1.3469114303588867,True,True,False,False,3.5189862251281738,4.3985719680786133
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_649dfffca1027d37,11101111,7.9372920989990234,4.2116732597351074,3.725618839263916,True,True,True,False,1.7244035005569458,3.9739055633544922
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_649dfffca1027d37,11101111,4.2265825271606445,2.0688178539276123,2.1577646732330322,True,True,False,False,5.8970532417297363,7.9179897308349609
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_649dfffca1027d37,11101111,3.829505443572998,0.71063017845153809,3.11887526512146,True,True,False,False,8.0766124725341797,10.685076713562012
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_649dfffca1027d37,11101111,1.527440071105957,0.98936247825622559,0.53807759284973145,True,True,False,False,8.4591617584228516,9.7327594757080078
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_649dfffca1027d37,11101111,8.7596063613891602,3.8267533779144287,4.9328529834747314,True,True,False,False,3.9084551334381104,7.8660821914672852
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_649dfffca1027d37,11101111,4.2139296531677246,-1.6898866891860962,5.9038163423538208,True,False,False,False,8.134556770324707,12.562189102172852
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_649dfffca1027d37,11101111,6.2525529861450195,4.2220549583435059,2.0304980278015137,True,True,False,False,5.2860817909240723,7.7557592391967773
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_649dfffca1027d37,11101111,2.8642301559448242,1.1060664653778076,1.7581636905670166,True,True,False,False,8.4894094467163086,10.209226608276367
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_649dfffca1027d37,11101111,8.1317920684814453,2.9439542293548584,5.1878378391265869,True,True,True,False,4.421043872833252,8.7110824584960938
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_649dfffca1027d37,11101111,7.4417357444763184,5.6617345809936523,1.780001163482666,True,True,True,False,4.3967685699462891,5.9638466835021973
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_649dfffca1027d37,11101111,3.6906223297119141,1.7631068229675293,1.9275155067443848,True,True,False,False,6.7687959671020508,9.1403789520263672
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_649dfffca1027d37,11101111,7.8164715766906738,5.6608314514160156,2.1556401252746582,True,True,True,True,2.6721596717834473,4.4110503196716309
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_649dfffca1027d37,11101111,4.4917488098144531,-1.1714681386947632,5.6632169485092163,True,False,False,False,7.6054420471191406,13.855901718139648
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_649dfffca1027d37,11101111,4.7466692924499512,1.585662841796875,3.1610064506530762,True,True,False,False,7.71746826171875,10.029622077941895
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_649dfffca1027d37,11101111,5.1732769012451172,1.6976275444030762,3.475649356842041,True,True,False,False,6.5378127098083496,9.7994928359985352
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_649dfffca1027d37,11101111,3.0960607528686523,0.066787242889404297,3.029273509979248,True,False,False,False,4.3348903656005859,6.1867809295654297
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_649dfffca1027d37,11101111,10.980826377868652,8.3597564697265625,2.6210699081420898,True,True,True,True,1.5813850164413452,4.6100444793701172
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_649dfffca1027d37,11101111,6.9231128692626953,6.717829704284668,0.20528316497802734,True,True,False,False,5.6486802101135254,6.894559383392334
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_649dfffca1027d37,11101111,5.4910163879394531,1.682835578918457,3.8081808090209961,True,True,True,False,3.8427095413208008,7.1425266265869141
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_649dfffca1027d37,11101111,11.843504905700684,9.3157520294189453,2.5277528762817383,True,True,True,False,1.8564333915710449,4.1007575988769531
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_649dfffca1027d37,11101111,7.5919184684753418,5.0925712585449219,2.4993472099304199,True,True,True,False,2.2007179260253906,4.381594181060791
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_649dfffca1027d37,11101111,8.5051956176757812,7.0981898307800293,1.407005786895752,True,True,True,False,1.1232585906982422,2.3553667068481445
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_649dfffca1027d37,11101111,8.2906322479248047,5.0238189697265625,3.2668132781982422,True,True,True,False,2.3303279876708984,5.6986994743347168
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_649dfffca1027d37,11101111,7.663783073425293,4.9883098602294922,2.6754732131958008,True,True,False,False,6.7402310371398926,9.4843463897705078
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_649dfffca1027d37,11101111,1.5904574394226074,-0.27216494083404541,1.8626223802566528,True,False,False,False,12.049261093139648,13.859664916992188
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_649dfffca1027d37,11101111,3.4865467548370361,1.2934622764587402,2.1930844783782959,True,True,False,False,6.9737439155578613,8.8751907348632812
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_649dfffca1027d37,11101111,7.8414173126220703,5.9813194274902344,1.8600978851318359,True,True,True,False,3.0773422718048096,5.7398042678833008
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_649dfffca1027d37,11101111,7.0198225975036621,4.2838068008422852,2.736015796661377,True,True,True,False,3.5343081951141357,5.9062738418579102
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_649dfffca1027d37,11101111,12.441588401794434,9.7315549850463867,2.7100334167480469,True,True,True,True,1.2248574495315552,2.7594599723815918
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_649dfffca1027d37,11101111,8.1086359024047852,5.303001880645752,2.8056340217590332,True,True,False,False,5.6166114807128906,7.7849330902099609
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_649dfffca1027d37,11101111,5.3719015121459961,3.848456859588623,1.523444652557373,True,True,False,False,6.4422640800476074,7.2193684577941895
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_649dfffca1027d37,11101111,4.798405647277832,-0.16040992736816406,4.9588155746459961,True,False,False,False,5.9439287185668945,9.1841402053833008
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_649dfffca1027d37,11101111,5.6170239448547363,2.1532192230224609,3.4638047218322754,True,True,False,False,7.1679897308349609,10.071629524230957
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_649dfffca1027d37,11101111,8.1495494842529297,4.3778424263000488,3.7717070579528809,True,True,True,True,2.2599668502807617,4.4863376617431641
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_649dfffca1027d37,11101111,4.3433752059936523,0.67323088645935059,3.6701443195343018,True,True,False,False,7.4319305419921875,10.962934494018555
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_649dfffca1027d37,11101111,7.8889799118041992,3.9020614624023438,3.9869184494018555,True,True,True,False,3.2136402130126953,5.7296018600463867
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_649dfffca1027d37,11101111,9.6062326431274414,7.5972738265991211,2.0089588165283203,True,True,True,True,1.4424211978912354,3.3819544315338135
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_649dfffca1027d37,11101111,4.271751880645752,-1.5136388540267944,5.7853907346725464,True,False,False,False,11.25269889831543,15.539327621459961
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_649dfffca1027d37,11101111,2.7220346927642822,0.51561427116394043,2.2064204216003418,True,False,False,False,7.0100007057189941,10.931225776672363
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_649dfffca1027d37,11101111,6.6624884605407715,3.7156820297241211,2.9468064308166504,True,True,True,False,3.4659554958343506,5.6070590019226074
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_649dfffca1027d37,11101111,12.159650802612305,9.5997304916381836,2.5599203109741211,True,True,True,True,1.7747988700866699,3.7786126136779785
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_649dfffca1027d37,11101111,5.6735177040100098,3.4576654434204102,2.2158522605895996,True,True,False,False,5.4833793640136719,7.847679615020752
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_649dfffca1027d37,11101111,10.835745811462402,8.6510181427001953,2.184727668762207,True,True,True,False,1.6481924057006836,3.8050994873046875
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_649dfffca1027d37,11101111,3.8022119998931885,3.1456358432769775,0.65657615661621094,True,True,False,False,7.0257425308227539,7.8996005058288574
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_649dfffca1027d37,11101111,2.3631916046142578,-0.68451666831970215,3.04770827293396,True,False,False,False,12.712607383728027,15.15620231628418
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_649dfffca1027d37,11101111,11.463236808776855,10.24392032623291,1.2193164825439453,True,True,True,False,1.7431124448776245,3.1618690490722656
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_649dfffca1027d37,11101111,5.9584245681762695,4.9134683609008789,1.0449562072753906,True,True,True,False,3.5286705493927002,5.2097258567810059
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_649dfffca1027d37,11101111,9.0276212692260742,7.4499597549438477,1.5776615142822266,True,True,True,False,3.4192416667938232,5.2431120872497559
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_649dfffca1027d37,11101111,8.0175914764404297,1.067889928817749,6.9497015476226807,True,True,False,False,4.6266942024230957,9.2860584259033203
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_649dfffca1027d37,11101111,4.9274454116821289,3.8756818771362305,1.0517635345458984,True,True,False,False,5.0968732833862305,6.5345373153686523
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_649dfffca1027d37,11101111,5.2183046340942383,2.5894594192504883,2.62884521484375,True,True,True,False,3.1488373279571533,5.7071690559387207
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_649dfffca1027d37,11101111,6.5300211906433105,4.9451503753662109,1.5848708152770996,True,True,False,False,6.1564602851867676,7.4322447776794434
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_649dfffca1027d37,11101111,4.656771183013916,2.4782390594482422,2.1785321235656738,True,True,True,False,4.6777725219726562,6.4231891632080078
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_649dfffca1027d37,11101111,13.969676971435547,9.9137630462646484,4.0559139251708984,True,True,False,False,3.3802785873413086,6.9973421096801758
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_649dfffca1027d37,11101111,2.2957768440246582,0.65263462066650391,1.6431422233581543,True,True,False,False,7.1456384658813477,7.963099479675293
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_649dfffca1027d37,11101111,6.0836129188537598,-1.1678614616394043,7.2514743804931641,True,False,False,False,6.2941875457763672,12.432377815246582
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_649dfffca1027d37,11101111,11.832338333129883,9.9258975982666016,1.9064407348632812,True,True,True,True,0.2191837877035141,0.61781561374664307
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_649dfffca1027d37,11101111,4.3736028671264648,2.3265931606292725,2.0470097064971924,True,True,False,False,5.5463848114013672,8.2029056549072266
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_649dfffca1027d37,11101111,2.7127804756164551,-1.4730889797210693,4.1858694553375244,True,False,False,False,6.3205838203430176,10.312652587890625
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_649dfffca1027d37,11101111,4.3262834548950195,2.5619349479675293,1.7643485069274902,True,True,False,False,5.9095497131347656,7.356330394744873
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_649dfffca1027d37,11101111,2.9715347290039062,-1.2851896286010742,4.2567243576049805,True,False,False,False,6.9112281799316406,10.71373176574707
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_649dfffca1027d37,11101111,4.7620372772216797,0.92043066024780273,3.841606616973877,True,True,False,False,4.6207914352416992,8.5973281860351562
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_649dfffca1027d37,11101111,4.8440699577331543,4.4261164665222168,0.4179534912109375,True,True,False,False,5.5751514434814453,6.3239598274230957
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_649dfffca1027d37,11101111,1.8580484390258789,-1.1110446453094482,2.9690930843353271,True,False,False,False,7.1572089195251465,10.300745010375977
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_649dfffca1027d37,11101111,6.2553291320800781,-1.8229203224182129,8.078249454498291,True,False,False,False,6.0422897338867188,12.549585342407227
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_649dfffca1027d37,11101111,3.6821818351745605,0.1123664379119873,3.5698153972625732,True,False,False,False,7.5157642364501953,10.832680702209473
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_649dfffca1027d37,11101111,8.2692060470581055,5.8185644149780273,2.4506416320800781,True,True,True,False,3.3143560886383057,5.3160247802734375
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_649dfffca1027d37,11101111,8.6753139495849609,5.5859375,3.0893764495849609,True,True,True,False,3.2169687747955322,5.3837714195251465
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_649dfffca1027d37,11101111,5.9113936424255371,4.4109115600585938,1.5004820823669434,True,True,False,False,3.8504014015197754,5.7913355827331543
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_649dfffca1027d37,11101111,11.050199508666992,6.777646541595459,4.2725529670715332,True,True,True,False,2.564150333404541,4.8576478958129883
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_649dfffca1027d37,11101111,3.7272400856018066,-0.25825011730194092,3.9854902029037476,True,False,False,False,8.293482780456543,12.027708053588867
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_649dfffca1027d37,11101111,6.0206127166748047,2.848517894744873,3.1720948219299316,True,True,False,False,2.981806755065918,5.4487571716308594
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_649dfffca1027d37,11101111,2.2899622917175293,-1.8240437507629395,4.1140060424804688,True,False,False,False,8.7457332611083984,12.846334457397461
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_649dfffca1027d37,11101111,5.3294463157653809,0.13129544258117676,5.1981508731842041,True,False,False,False,4.6764740943908691,9.1146020889282227
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_649dfffca1027d37,11101111,11.629033088684082,8.8479909896850586,2.7810420989990234,True,True,True,False,2.9488623142242432,5.1198406219482422
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_649dfffca1027d37,11101111,9.8837594985961914,7.717200756072998,2.1665587425231934,True,True,False,False,3.1834125518798828,4.4940376281738281
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_649dfffca1027d37,11101111,7.3126749992370605,4.8085470199584961,2.5041279792785645,True,True,False,False,6.1329421997070312,8.2315254211425781
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_649dfffca1027d37,11101111,8.6825580596923828,7.7874627113342285,0.8950953483581543,True,True,False,False,5.1643218994140625,6.4720687866210938
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_649dfffca1027d37,11101111,6.1354761123657227,2.9807538986206055,3.1547222137451172,True,True,False,False,4.6153268814086914,6.9744791984558105
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_649dfffca1027d37,11101111,11.745058059692383,7.8140850067138672,3.9309730529785156,True,True,False,False,4.1914377212524414,7.2556219100952148
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_649dfffca1027d37,11101111,9.8132305145263672,6.0286397933959961,3.7845907211303711,True,True,True,False,2.0384557247161865,4.6110692024230957
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_649dfffca1027d37,11101111,7.2194094657897949,5.1189584732055664,2.1004509925842285,True,True,True,False,3.3421657085418701,5.1251077651977539
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_649dfffca1027d37,11101111,5.3932685852050781,4.2859597206115723,1.1073088645935059,True,True,False,False,6.2648825645446777,7.17437744140625
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_649dfffca1027d37,11101111,4.8447046279907227,3.1217606067657471,1.7229440212249756,True,True,False,False,5.836667537689209,7.5665674209594727
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_649dfffca1027d37,11101111,8.0288352966308594,5.2424745559692383,2.7863607406616211,True,True,True,False,3.2038519382476807,4.8488507270812988
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_649dfffca1027d37,11101111,11.149249076843262,9.316157341003418,1.8330917358398438,True,True,False,False,2.0967271327972412,3.662365198135376
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_649dfffca1027d37,11101111,2.9059710502624512,1.5267739295959473,1.3791971206665039,True,True,False,False,7.34893798828125,9.1084537506103516
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_649dfffca1027d37,11101111,2.0077915191650391,-2.3883020877838135,4.3960936069488525,True,False,False,False,11.011236190795898,15.04994010925293
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_649dfffca1027d37,11101111,6.0014305114746094,4.4950799942016602,1.5063505172729492,True,True,False,False,5.844764232635498,7.3030409812927246
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_649dfffca1027d37,11101111,6.0811371803283691,3.8469595909118652,2.2341775894165039,True,True,False,False,4.7791280746459961,6.1035866737365723
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_649dfffca1027d37,11101111,1.5550761222839355,0.19855737686157227,1.3565187454223633,True,False,False,False,8.679779052734375,10.290952682495117
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_649dfffca1027d37,11101111,12.131913185119629,10.118734359741211,2.013178825378418,True,True,True,False,1.6401385068893433,2.6784267425537109
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_649dfffca1027d37,11101111,5.1630468368530273,2.5435528755187988,2.6194939613342285,True,True,False,False,5.1975340843200684,7.3664522171020508
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_649dfffca1027d37,11101111,10.314881324768066,4.0366191864013672,6.2782621383666992,True,True,True,False,0.41513299942016602,4.7010664939880371
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_649dfffca1027d37,11101111,5.7312617301940918,2.0473489761352539,3.6839127540588379,True,True,False,False,7.1308879852294922,10.995363235473633
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_649dfffca1027d37,11101111,2.8481929302215576,1.4025259017944336,1.445667028427124,True,True,False,False,7.9703588485717773,9.8588838577270508
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_649dfffca1027d37,11101111,4.3710689544677734,-2.4045722484588623,6.7756412029266357,True,False,False,False,7.237246036529541,12.898828506469727
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_649dfffca1027d37,11101111,6.4578747749328613,2.4343099594116211,4.0235648155212402,True,True,False,False,4.5375838279724121,8.1916828155517578
qseq_a3b6c1df0847ef5a,length_32_gap_8,qcluster_locked_test_0125,qmask_649dfffca1027d37,11101111,7.1282415390014648,4.0165157318115234,3.1117258071899414,True,True,False,False,4.6294455528259277,7.6932997703552246
qseq_4a861aee080a0c5a,length_32_gap_8,qcluster_locked_test_0126,qmask_649dfffca1027d37,11101111,7.2867746353149414,4.452509880065918,2.8342647552490234,True,True,True,False,2.3211636543273926,4.2178964614868164
