prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_2b0e460c32b3f17b,length_32_gap_8,qcluster_locked_test_0021,qmask_abc2c93f2a9da9d0,11100111,3.1848998069763184,1.8648629188537598,1.3200368881225586,True,True,False,False,12.822397232055664,14.732011795043945
qseq_597ab7a897f078ee,length_32_gap_8,qcluster_locked_test_0022,qmask_abc2c93f2a9da9d0,11100111,7.0912046432495117,4.91357421875,2.1776304244995117,True,True,False,False,8.0198583602905273,10.021297454833984
qseq_ab085848a2ffe2d7,length_32_gap_8,qcluster_locked_test_0023,qmask_abc2c93f2a9da9d0,11100111,4.6837759017944336,2.5183830261230469,2.1653928756713867,True,True,False,False,7.7000808715820312,9.7550239562988281
qseq_743feac99f8e9594,length_32_gap_8,qcluster_locked_test_0024,qmask_abc2c93f2a9da9d0,11100111,9.472193717956543,3.9893701076507568,5.4828236103057861,True,True,True,False,1.6925735473632812,6.4512100219726562
qseq_82634b9ef4f722e5,length_32_gap_8,qcluster_locked_test_0025,qmask_abc2c93f2a9da9d0,11100111,5.8802127838134766,5.056157112121582,0.82405567169189453,True,True,False,False,7.2572698593139648,7.7142624855041504
qseq_6ef95ecc92d78a0d,length_32_gap_8,qcluster_locked_test_0026,qmask_abc2c93f2a9da9d0,11100111,8.3319368362426758,7.0629100799560547,1.2690267562866211,True,True,False,False,3.5189862251281738,4.3736772537231445
qseq_f0c0d20f4295b441,length_32_gap_8,qcluster_locked_test_0027,qmask_abc2c93f2a9da9d0,11100111,7.9372920989990234,4.927485466003418,3.0098066329956055,True,True,True,False,1.7244035005569458,3.639477014541626
qseq_51ad2d071f274bd7,length_32_gap_8,qcluster_locked_test_0028,qmask_abc2c93f2a9da9d0,11100111,4.2265825271606445,2.2768619060516357,1.9497206211090088,True,True,False,False,5.8970532417297363,7.7385587692260742
qseq_7678c941fe0cdde4,length_32_gap_8,qcluster_locked_test_0029,qmask_abc2c93f2a9da9d0,11100111,3.829505443572998,0.81825351715087891,3.0112519264221191,True,True,False,False,8.0766124725341797,10.668268203735352
qseq_abd4c2b648d044b2,length_32_gap_8,qcluster_locked_test_0030,qmask_abc2c93f2a9da9d0,11100111,1.527440071105957,0.7415931224822998,0.78584694862365723,True,True,False,False,8.4591617584228516,9.779083251953125
qseq_376748c012341f39,length_32_gap_8,qcluster_locked_test_0031,qmask_abc2c93f2a9da9d0,11100111,8.7596063613891602,4.947697639465332,3.8119087219238281,True,True,False,False,3.9084551334381104,7.0583062171936035
qseq_19d86bb0059dd869,length_32_gap_8,qcluster_locked_test_0032,qmask_abc2c93f2a9da9d0,11100111,4.2139296531677246,-1.4020709991455078,5.6160006523132324,True,False,False,False,8.134556770324707,12.265705108642578
qseq_c3631e47ce7a3151,length_32_gap_8,qcluster_locked_test_0033,qmask_abc2c93f2a9da9d0,11100111,6.2525529861450195,4.2539048194885254,1.9986481666564941,True,True,False,False,5.2860817909240723,7.6762027740478516
qseq_d7c516de3d15276d,length_32_gap_8,qcluster_locked_test_0034,qmask_abc2c93f2a9da9d0,11100111,2.8642301559448242,1.3483316898345947,1.5158984661102295,True,True,False,False,8.4894094467163086,10.007590293884277
qseq_a0ace0ffe2091903,length_32_gap_8,qcluster_locked_test_0035,qmask_abc2c93f2a9da9d0,11100111,8.1317920684814453,3.2076077461242676,4.9241843223571777,True,True,True,False,4.421043872833252,8.5502605438232422
qseq_ba465edb70f8e1ca,length_32_gap_8,qcluster_locked_test_0036,qmask_abc2c93f2a9da9d0,11100111,7.4417357444763184,5.7226963043212891,1.7190394401550293,True,True,True,False,4.3967685699462891,5.9579482078552246
qseq_76850ece32132587,length_32_gap_8,qcluster_locked_test_0037,qmask_abc2c93f2a9da9d0,11100111,3.6906223297119141,2.1055364608764648,1.5850858688354492,True,True,False,False,6.7687959671020508,8.8053617477416992
qseq_f7a4abff778dac0d,length_32_gap_8,qcluster_locked_test_0038,qmask_abc2c93f2a9da9d0,11100111,7.8164715766906738,5.9732084274291992,1.8432631492614746,True,True,True,True,2.6721596717834473,4.2140913009643555
qseq_e853f0c08b8332c6,length_32_gap_8,qcluster_locked_test_0039,qmask_abc2c93f2a9da9d0,11100111,4.4917488098144531,-0.75848126411437988,5.250230073928833,True,False,False,False,7.6054420471191406,13.450202941894531
qseq_076c730602874c8e,length_32_gap_8,qcluster_locked_test_0040,qmask_abc2c93f2a9da9d0,11100111,4.7466692924499512,1.6210250854492188,3.1256442070007324,True,True,False,False,7.71746826171875,10.003695487976074
qseq_419e4d2a6546e726,length_32_gap_8,qcluster_locked_test_0041,qmask_abc2c93f2a9da9d0,11100111,5.1732769012451172,1.7835650444030762,3.389711856842041,True,True,False,False,6.5378127098083496,9.8392057418823242
qseq_0dee966050bfd253,length_32_gap_8,qcluster_locked_test_0042,qmask_abc2c93f2a9da9d0,11100111,3.0960607528686523,0.44102382659912109,2.6550369262695312,True,False,False,False,4.3348903656005859,6.1754703521728516
qseq_33d6299f018a63df,length_32_gap_8,qcluster_locked_test_0043,qmask_abc2c93f2a9da9d0,11100111,10.980826377868652,7.9609708786010742,3.0198554992675781,True,True,True,False,1.5813850164413452,4.7130904197692871
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_abc2c93f2a9da9d0,11100111,6.9231128692626953,6.6499772071838379,0.27313566207885742,True,True,False,False,5.6486802101135254,7.0808682441711426
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_abc2c93f2a9da9d0,11100111,5.4910163879394531,1.9624338150024414,3.5285825729370117,True,True,True,False,3.8427095413208008,6.9652705192565918
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_abc2c93f2a9da9d0,11100111,11.843504905700684,9.3706960678100586,2.472808837890625,True,True,True,False,1.8564333915710449,4.1574387550354004
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_abc2c93f2a9da9d0,11100111,7.5919184684753418,5.727813720703125,1.8641047477722168,True,True,True,True,2.2007179260253906,3.5837695598602295
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_abc2c93f2a9da9d0,11100111,8.5051956176757812,6.1300005912780762,2.3751950263977051,True,True,True,False,1.1232585906982422,2.5587029457092285
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_abc2c93f2a9da9d0,11100111,8.2906322479248047,5.4816112518310547,2.80902099609375,True,True,True,False,2.3303279876708984,5.2171106338500977
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_abc2c93f2a9da9d0,11100111,7.663783073425293,5.2714929580688477,2.3922901153564453,True,True,False,False,6.7402310371398926,9.3045635223388672
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_abc2c93f2a9da9d0,11100111,1.5904574394226074,-0.045494556427001953,1.6359519958496094,True,False,False,False,12.049261093139648,13.660911560058594
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_abc2c93f2a9da9d0,11100111,3.4865467548370361,1.3570563793182373,2.1294903755187988,True,True,False,False,6.9737439155578613,8.8425846099853516
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_abc2c93f2a9da9d0,11100111,7.8414173126220703,5.9738268852233887,1.8675904273986816,True,True,True,False,3.0773422718048096,5.4539198875427246
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_abc2c93f2a9da9d0,11100111,7.0198225975036621,4.8150568008422852,2.204765796661377,True,True,True,False,3.5343081951141357,5.4449062347412109
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_abc2c93f2a9da9d0,11100111,12.441588401794434,10.470571517944336,1.9710168838500977,True,True,True,True,1.2248574495315552,2.1229772567749023
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_abc2c93f2a9da9d0,11100111,8.1086359024047852,5.1170711517333984,2.9915647506713867,True,True,False,False,5.6166114807128906,7.9640789031982422
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_abc2c93f2a9da9d0,11100111,5.3719015121459961,4.0903868675231934,1.2815146446228027,True,True,False,False,6.4422640800476074,7.2863855361938477
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_abc2c93f2a9da9d0,11100111,4.798405647277832,0.29206514358520508,4.506340503692627,True,False,False,False,5.9439287185668945,8.9357919692993164
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_abc2c93f2a9da9d0,11100111,5.6170239448547363,2.3556618690490723,3.2613620758056641,True,True,False,False,7.1679897308349609,9.9447021484375
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_abc2c93f2a9da9d0,11100111,8.1495494842529297,4.5334615707397461,3.6160879135131836,True,True,True,True,2.2599668502807617,4.5119733810424805
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_abc2c93f2a9da9d0,11100111,4.3433752059936523,1.1604626178741455,3.1829125881195068,True,True,False,False,7.4319305419921875,10.274787902832031
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_abc2c93f2a9da9d0,11100111,7.8889799118041992,4.1925821304321289,3.6963977813720703,True,True,True,False,3.2136402130126953,5.5949616432189941
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_abc2c93f2a9da9d0,11100111,9.6062326431274414,8.1563682556152344,1.449864387512207,True,True,True,True,1.4424211978912354,2.9279897212982178
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_abc2c93f2a9da9d0,11100111,4.271751880645752,-1.2718877792358398,5.5436396598815918,True,False,False,False,11.25269889831543,15.326704025268555
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_abc2c93f2a9da9d0,11100111,2.7220346927642822,0.40713071823120117,2.3149039745330811,True,False,False,False,7.0100007057189941,10.622207641601562
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_abc2c93f2a9da9d0,11100111,6.6624884605407715,3.9949746131896973,2.6675138473510742,True,True,True,False,3.4659554958343506,5.2026858329772949
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_abc2c93f2a9da9d0,11100111,12.159650802612305,10.420694351196289,1.7389564514160156,True,True,True,True,1.7747988700866699,3.1081416606903076
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_abc2c93f2a9da9d0,11100111,5.6735177040100098,2.7192277908325195,2.9542899131774902,True,True,False,False,5.4833793640136719,8.2330818176269531
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_abc2c93f2a9da9d0,11100111,10.835745811462402,10.023098945617676,0.81264686584472656,True,True,True,False,1.6481924057006836,2.9022057056427002
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_abc2c93f2a9da9d0,11100111,3.8022119998931885,3.0676438808441162,0.73456811904907227,True,True,False,False,7.0257425308227539,7.8222627639770508
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_abc2c93f2a9da9d0,11100111,2.3631916046142578,-0.16921114921569824,2.5324027538299561,True,False,False,False,12.712607383728027,14.855244636535645
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_abc2c93f2a9da9d0,11100111,11.463236808776855,10.338315963745117,1.1249208450317383,True,True,True,False,1.7431124448776245,3.0556535720825195
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_abc2c93f2a9da9d0,11100111,5.9584245681762695,4.4897365570068359,1.4686880111694336,True,True,True,False,3.5286705493927002,5.5343294143676758
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_abc2c93f2a9da9d0,11100111,9.0276212692260742,7.2767291069030762,1.750892162322998,True,True,True,False,3.4192416667938232,5.4693865776062012
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_abc2c93f2a9da9d0,11100111,8.0175914764404297,1.7631469964981079,6.2544444799423218,True,True,False,False,4.6266942024230957,8.4964275360107422
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_abc2c93f2a9da9d0,11100111,4.9274454116821289,3.8279685974121094,1.0994768142700195,True,True,False,False,5.0968732833862305,6.4524741172790527
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_abc2c93f2a9da9d0,11100111,5.2183046340942383,2.6821208000183105,2.5361838340759277,True,True,True,False,3.1488373279571533,5.7387819290161133
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_abc2c93f2a9da9d0,11100111,6.5300211906433105,5.1309165954589844,1.3991045951843262,True,True,False,False,6.1564602851867676,7.3923492431640625
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_abc2c93f2a9da9d0,11100111,4.656771183013916,2.5193135738372803,2.1374576091766357,True,True,True,False,4.6777725219726562,6.4930682182312012
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_abc2c93f2a9da9d0,11100111,13.969676971435547,10.557635307312012,3.4120416641235352,True,True,False,False,3.3802785873413086,6.4346485137939453
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_abc2c93f2a9da9d0,11100111,2.2957768440246582,0.75960636138916016,1.536170482635498,True,True,False,False,7.1456384658813477,8.1704645156860352
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_abc2c93f2a9da9d0,11100111,6.0836129188537598,-0.39993774890899658,6.4835506677627563,True,False,False,False,6.2941875457763672,11.730545043945312
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_abc2c93f2a9da9d0,11100111,11.832338333129883,10.175593376159668,1.6567449569702148,True,True,True,True,0.2191837877035141,0.51864004135131836
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_abc2c93f2a9da9d0,11100111,4.3736028671264648,2.4075226783752441,1.9660801887512207,True,True,False,False,5.5463848114013672,8.0374183654785156
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_abc2c93f2a9da9d0,11100111,2.7127804756164551,-1.1923646926879883,3.9051451683044434,True,False,False,False,6.3205838203430176,10.07307243347168
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_abc2c93f2a9da9d0,11100111,4.3262834548950195,2.6861107349395752,1.6401727199554443,True,True,False,False,5.9095497131347656,7.3505287170410156
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_abc2c93f2a9da9d0,11100111,2.9715347290039062,-1.3144850730895996,4.2860198020935059,True,False,False,False,6.9112281799316406,10.756784439086914
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_abc2c93f2a9da9d0,11100111,4.7620372772216797,1.0702575445175171,3.6917797327041626,True,True,False,False,4.6207914352416992,8.3980684280395508
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_abc2c93f2a9da9d0,11100111,4.8440699577331543,4.4002313613891602,0.44383859634399414,True,True,False,False,5.5751514434814453,6.2803869247436523
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_abc2c93f2a9da9d0,11100111,1.8580484390258789,-0.89544105529785156,2.7534894943237305,True,False,False,False,7.1572089195251465,10.087091445922852
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_abc2c93f2a9da9d0,11100111,6.2553291320800781,-1.3246028423309326,7.5799319744110107,True,False,False,False,6.0422897338867188,11.977283477783203
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_abc2c93f2a9da9d0,11100111,3.6821818351745605,0.34703469276428223,3.3351471424102783,True,False,False,False,7.5157642364501953,10.586434364318848
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_abc2c93f2a9da9d0,11100111,8.2692060470581055,6.1688952445983887,2.1003108024597168,True,True,True,False,3.3143560886383057,5.0454673767089844
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_abc2c93f2a9da9d0,11100111,8.6753139495849609,5.5578346252441406,3.1174793243408203,True,True,True,False,3.2169687747955322,5.5630121231079102
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_abc2c93f2a9da9d0,11100111,5.9113936424255371,4.3172359466552734,1.5941576957702637,True,True,False,False,3.8504014015197754,5.8944263458251953
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_abc2c93f2a9da9d0,11100111,11.050199508666992,7.3411293029785156,3.7090702056884766,True,True,True,False,2.564150333404541,4.3559865951538086
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_abc2c93f2a9da9d0,11100111,3.7272400856018066,0.38191688060760498,3.3453232049942017,True,False,False,False,8.293482780456543,11.394554138183594
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_abc2c93f2a9da9d0,11100111,6.0206127166748047,3.1556844711303711,2.8649282455444336,True,True,False,False,2.981806755065918,5.3224306106567383
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_abc2c93f2a9da9d0,11100111,2.2899622917175293,-1.2959222793579102,3.5858845710754395,True,False,False,False,8.7457332611083984,12.481103897094727
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_abc2c93f2a9da9d0,11100111,5.3294463157653809,0.89133048057556152,4.4381158351898193,True,True,False,False,4.6764740943908691,8.3725852966308594
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_abc2c93f2a9da9d0,11100111,11.629033088684082,9.3533840179443359,2.2756490707397461,True,True,True,True,2.9488623142242432,4.7527875900268555
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_abc2c93f2a9da9d0,11100111,9.8837594985961914,7.9163122177124023,1.9674472808837891,True,True,False,False,3.1834125518798828,4.5016183853149414
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_abc2c93f2a9da9d0,11100111,7.3126749992370605,4.9055123329162598,2.4071626663208008,True,True,False,False,6.1329421997070312,8.3012151718139648
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_abc2c93f2a9da9d0,11100111,8.6825580596923828,7.818763256072998,0.86379480361938477,True,True,False,False,5.1643218994140625,6.2835516929626465
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_abc2c93f2a9da9d0,11100111,6.1354761123657227,3.2920103073120117,2.8434658050537109,True,True,False,False,4.6153268814086914,6.7574863433837891
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_abc2c93f2a9da9d0,11100111,11.745058059692383,8.2113943099975586,3.5336637496948242,True,True,False,False,4.1914377212524414,7.0328731536865234
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_abc2c93f2a9da9d0,11100111,9.8132305145263672,6.258418083190918,3.5548124313354492,True,True,True,False,2.0384557247161865,4.1722383499145508
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_abc2c93f2a9da9d0,11100111,7.2194094657897949,5.1924705505371094,2.0269389152526855,True,True,True,False,3.3421657085418701,5.121253490447998
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_abc2c93f2a9da9d0,11100111,5.3932685852050781,4.4816756248474121,0.91159296035766602,True,True,False,False,6.2648825645446777,7.0639286041259766
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_abc2c93f2a9da9d0,11100111,4.8447046279907227,3.1998856067657471,1.6448190212249756,True,True,False,False,5.836667537689209,7.5577411651611328
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_abc2c93f2a9da9d0,11100111,8.0288352966308594,5.1177539825439453,2.9110813140869141,True,True,True,False,3.2038519382476807,5.0114302635192871
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_abc2c93f2a9da9d0,11100111,11.149249076843262,9.6364545822143555,1.5127944946289062,True,True,False,False,2.0967271327972412,3.469639778137207
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_abc2c93f2a9da9d0,11100111,2.9059710502624512,1.4388089179992676,1.4671621322631836,True,True,False,False,7.34893798828125,9.0676479339599609
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_abc2c93f2a9da9d0,11100111,2.0077915191650391,-2.2013101577758789,4.209101676940918,True,False,False,False,11.011236190795898,14.881936073303223
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_abc2c93f2a9da9d0,11100111,6.0014305114746094,4.3194737434387207,1.6819567680358887,True,True,False,False,5.844764232635498,7.4284067153930664
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_abc2c93f2a9da9d0,11100111,6.0811371803283691,4.1276383399963379,1.9534988403320312,True,True,False,False,4.7791280746459961,6.0852928161621094
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_abc2c93f2a9da9d0,11100111,1.5550761222839355,0.14184308052062988,1.4132330417633057,True,False,False,False,8.679779052734375,10.17527961730957
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_abc2c93f2a9da9d0,11100111,12.131913185119629,10.319187164306641,1.8127260208129883,True,True,True,False,1.6401385068893433,2.5960640907287598
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_abc2c93f2a9da9d0,11100111,5.1630468368530273,2.4576153755187988,2.7054314613342285,True,True,False,False,5.1975340843200684,7.447575569152832
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_abc2c93f2a9da9d0,11100111,10.314881324768066,4.3803939819335938,5.9344873428344727,True,True,True,True,0.41513299942016602,4.2153687477111816
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_abc2c93f2a9da9d0,11100111,5.7312617301940918,2.3473892211914062,3.3838725090026855,True,True,False,False,7.1308879852294922,10.470958709716797
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_abc2c93f2a9da9d0,11100111,2.8481929302215576,0.85264039039611816,1.9955525398254395,True,True,False,False,7.9703588485717773,10.177963256835938
