prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_83013e5a4235b8ec,00010111,3.6821818351745605,3.1435108184814453,0.53867101669311523,True,True,False,False,7.5157642364501953,7.8226518630981445
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_83013e5a4235b8ec,00010111,8.2692060470581055,7.2847824096679688,0.98442363739013672,True,True,True,True,3.3143560886383057,4.0301547050476074
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_83013e5a4235b8ec,00010111,8.6753139495849609,7.8752093315124512,0.80010461807250977,True,True,True,True,3.2169687747955322,3.6932461261749268
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_83013e5a4235b8ec,00010111,5.9113936424255371,6.0362896919250488,-0.12489604949951172,True,True,False,False,3.8504014015197754,3.9783520698547363
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_83013e5a4235b8ec,00010111,11.050199508666992,9.8840427398681641,1.1661567687988281,True,True,True,True,2.564150333404541,3.1689982414245605
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_83013e5a4235b8ec,00010111,3.7272400856018066,1.2819802761077881,2.4452598094940186,True,True,False,False,8.293482780456543,10.503399848937988
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_83013e5a4235b8ec,00010111,6.0206127166748047,5.4319262504577637,0.58868646621704102,True,True,False,False,2.981806755065918,3.1115498542785645
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_83013e5a4235b8ec,00010111,2.2899622917175293,1.4604837894439697,0.82947850227355957,True,True,False,False,8.7457332611083984,9.1971149444580078
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_83013e5a4235b8ec,00010111,5.3294463157653809,4.6426248550415039,0.68682146072387695,True,True,False,False,4.6764740943908691,5.1852765083312988
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_83013e5a4235b8ec,00010111,11.629033088684082,11.196693420410156,0.43233966827392578,True,True,True,True,2.9488623142242432,3.156583309173584
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_83013e5a4235b8ec,00010111,9.8837594985961914,9.5722723007202148,0.31148719787597656,True,True,False,False,3.1834125518798828,3.2776052951812744
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_83013e5a4235b8ec,00010111,7.3126749992370605,6.6672472953796387,0.64542770385742188,True,True,False,False,6.1329421997070312,6.5998663902282715
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_83013e5a4235b8ec,00010111,8.6825580596923828,9.0348739624023438,-0.35231590270996094,True,True,False,False,5.1643218994140625,5.0721383094787598
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_83013e5a4235b8ec,00010111,6.1354761123657227,5.3730483055114746,0.76242780685424805,True,True,False,False,4.6153268814086914,5.2508435249328613
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_83013e5a4235b8ec,00010111,11.745058059692383,11.023886680603027,0.72117137908935547,True,True,False,False,4.1914377212524414,4.5621957778930664
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_83013e5a4235b8ec,00010111,9.8132305145263672,10.25084400177002,-0.43761348724365234,True,True,True,True,2.0384557247161865,1.8927898406982422
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_83013e5a4235b8ec,00010111,7.2194094657897949,7.1358151435852051,0.083594322204589844,True,True,True,True,3.3421657085418701,3.3504159450531006
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_83013e5a4235b8ec,00010111,5.3932685852050781,4.9659385681152344,0.42733001708984375,True,True,False,False,6.2648825645446777,6.516261100769043
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_83013e5a4235b8ec,00010111,4.8447046279907227,5.047205924987793,-0.20250129699707031,True,True,False,False,5.836667537689209,5.7050070762634277
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_83013e5a4235b8ec,00010111,8.0288352966308594,7.8192920684814453,0.20954322814941406,True,True,True,True,3.2038519382476807,3.1252307891845703
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_83013e5a4235b8ec,00010111,11.149249076843262,10.87198543548584,0.27726364135742188,True,True,False,False,2.0967271327972412,2.168621301651001
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_83013e5a4235b8ec,00010111,2.9059710502624512,2.2795181274414062,0.62645292282104492,True,True,False,False,7.34893798828125,7.9645824432373047
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_83013e5a4235b8ec,00010111,2.0077915191650391,1.7042026519775391,0.3035888671875,True,True,False,False,11.011236190795898,11.347721099853516
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_83013e5a4235b8ec,00010111,6.0014305114746094,5.9376583099365234,0.063772201538085938,True,True,False,False,5.844764232635498,5.9544835090637207
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_83013e5a4235b8ec,00010111,6.0811371803283691,5.3787484169006348,0.70238876342773438,True,True,False,False,4.7791280746459961,4.9490842819213867
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_83013e5a4235b8ec,00010111,1.5550761222839355,1.5975174903869629,-0.042441368103027344,True,True,False,False,8.679779052734375,8.7453975677490234
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_83013e5a4235b8ec,00010111,12.131913185119629,11.887557029724121,0.24435615539550781,True,True,True,True,1.6401385068893433,1.6363017559051514
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_83013e5a4235b8ec,00010111,5.1630468368530273,5.0281510353088379,0.13489580154418945,True,True,False,False,5.1975340843200684,5.2743730545043945
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_83013e5a4235b8ec,00010111,10.314881324768066,9.9389724731445312,0.37590885162353516,True,True,True,True,0.41513299942016602,0.68331664800643921
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_83013e5a4235b8ec,00010111,5.7312617301940918,6.1752705574035645,-0.44400882720947266,True,True,False,False,7.1308879852294922,6.8390893936157227
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_83013e5a4235b8ec,00010111,2.8481929302215576,2.9451560974121094,-0.096963167190551758,True,True,False,False,7.9703588485717773,7.9854388236999512
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_83013e5a4235b8ec,00010111,4.3710689544677734,3.8473472595214844,0.52372169494628906,True,True,False,False,7.237246036529541,7.723726749420166
qseq_465af2eb87ab06e4,length_32_gap_8,qcluster_locked_test_0124,qmask_83013e5a4235b8ec,00010111,6.4578747749328613,5.450096607208252,1.0077781677246094,True,True,False,False,4.5375838279724121,5.2223520278930664
