prompt_id,family_id,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_1d6ac5c0e2ef6aec,length_32_gap_8,qcluster_locked_test_0044,qmask_a3ac1f42a70defe3,10110101,6.9231128692626953,7.1438822746276855,-0.22076940536499023,True,True,False,False,5.6486802101135254,6.1583914756774902
qseq_1a159a1dae28da54,length_32_gap_8,qcluster_locked_test_0045,qmask_a3ac1f42a70defe3,10110101,5.4910163879394531,3.3566727638244629,2.1343436241149902,True,True,True,False,3.8427095413208008,5.7047438621520996
qseq_d93f64d04e6cfa98,length_32_gap_8,qcluster_locked_test_0046,qmask_a3ac1f42a70defe3,10110101,11.843504905700684,10.881145477294922,0.96235942840576172,True,True,True,False,1.8564333915710449,2.7631762027740479
qseq_dc46b739b3b479f2,length_32_gap_8,qcluster_locked_test_0047,qmask_a3ac1f42a70defe3,10110101,7.5919184684753418,7.5547075271606445,0.037210941314697266,True,True,True,True,2.2007179260253906,2.3016788959503174
qseq_53c883855c13ae86,length_32_gap_8,qcluster_locked_test_0048,qmask_a3ac1f42a70defe3,10110101,8.5051956176757812,7.9425206184387207,0.56267499923706055,True,True,True,True,1.1232585906982422,1.5200062990188599
qseq_e298a08ae621717b,length_32_gap_8,qcluster_locked_test_0049,qmask_a3ac1f42a70defe3,10110101,8.2906322479248047,6.2196464538574219,2.0709857940673828,True,True,True,False,2.3303279876708984,4.6062512397766113
qseq_ea09c5e6da440673,length_32_gap_8,qcluster_locked_test_0050,qmask_a3ac1f42a70defe3,10110101,7.663783073425293,5.5514473915100098,2.1123356819152832,True,True,False,False,6.7402310371398926,8.8528900146484375
qseq_a2aac0b7a5eb8c02,length_32_gap_8,qcluster_locked_test_0051,qmask_a3ac1f42a70defe3,10110101,1.5904574394226074,0.27208709716796875,1.3183703422546387,True,False,False,False,12.049261093139648,13.340007781982422
qseq_53d58b039bf71abb,length_32_gap_8,qcluster_locked_test_0052,qmask_a3ac1f42a70defe3,10110101,3.4865467548370361,2.6237368583679199,0.86280989646911621,True,True,False,False,6.9737439155578613,7.692988395690918
qseq_57fea2d3713a1c13,length_32_gap_8,qcluster_locked_test_0053,qmask_a3ac1f42a70defe3,10110101,7.8414173126220703,7.5325198173522949,0.30889749526977539,True,True,True,True,3.0773422718048096,3.9322562217712402
qseq_6bb14f29e14dbe31,length_32_gap_8,qcluster_locked_test_0054,qmask_a3ac1f42a70defe3,10110101,7.0198225975036621,6.3433055877685547,0.67651700973510742,True,True,True,False,3.5343081951141357,4.0838823318481445
qseq_c7a13f21952ded5a,length_32_gap_8,qcluster_locked_test_0055,qmask_a3ac1f42a70defe3,10110101,12.441588401794434,11.872677803039551,0.56891059875488281,True,True,True,True,1.2248574495315552,1.304210901260376
qseq_71f308c25e9caab7,length_32_gap_8,qcluster_locked_test_0056,qmask_a3ac1f42a70defe3,10110101,8.1086359024047852,6.5746965408325195,1.5339393615722656,True,True,False,False,5.6166114807128906,6.8353481292724609
qseq_26a93fd64c7f9015,length_32_gap_8,qcluster_locked_test_0057,qmask_a3ac1f42a70defe3,10110101,5.3719015121459961,4.3561687469482422,1.0157327651977539,True,True,False,False,6.4422640800476074,7.0590305328369141
qseq_33f34f1b438ee96a,length_32_gap_8,qcluster_locked_test_0058,qmask_a3ac1f42a70defe3,10110101,4.798405647277832,2.6121389865875244,2.1862666606903076,True,True,False,False,5.9439287185668945,7.2990407943725586
qseq_24ccd50234842011,length_32_gap_8,qcluster_locked_test_0059,qmask_a3ac1f42a70defe3,10110101,5.6170239448547363,3.6640024185180664,1.9530215263366699,True,True,False,False,7.1679897308349609,8.5518922805786133
qseq_63f2c7e7b133ee97,length_32_gap_8,qcluster_locked_test_0060,qmask_a3ac1f42a70defe3,10110101,8.1495494842529297,6.3755340576171875,1.7740154266357422,True,True,True,True,2.2599668502807617,3.0357232093811035
qseq_711e35e6d00c9b8a,length_32_gap_8,qcluster_locked_test_0061,qmask_a3ac1f42a70defe3,10110101,4.3433752059936523,1.2739930152893066,3.0693821907043457,True,True,False,False,7.4319305419921875,10.243169784545898
qseq_d224e19075385ed8,length_32_gap_8,qcluster_locked_test_0062,qmask_a3ac1f42a70defe3,10110101,7.8889799118041992,6.2056818008422852,1.6832981109619141,True,True,True,False,3.2136402130126953,4.1704282760620117
qseq_4c7dc78ad63b55dc,length_32_gap_8,qcluster_locked_test_0063,qmask_a3ac1f42a70defe3,10110101,9.6062326431274414,8.0808391571044922,1.5253934860229492,True,True,True,True,1.4424211978912354,2.720264196395874
qseq_37fbc1efcc49dff0,length_32_gap_8,qcluster_locked_test_0064,qmask_a3ac1f42a70defe3,10110101,4.271751880645752,0.033655643463134766,4.2380962371826172,True,False,False,False,11.25269889831543,14.201375961303711
qseq_f0ed42bd23a3cace,length_32_gap_8,qcluster_locked_test_0065,qmask_a3ac1f42a70defe3,10110101,2.7220346927642822,1.532623291015625,1.1894114017486572,True,True,False,False,7.0100007057189941,9.3512592315673828
qseq_515697cc75f06e70,length_32_gap_8,qcluster_locked_test_0066,qmask_a3ac1f42a70defe3,10110101,6.6624884605407715,5.4193296432495117,1.2431588172912598,True,True,True,True,3.4659554958343506,4.063199520111084
qseq_96d314c9d3591e09,length_32_gap_8,qcluster_locked_test_0067,qmask_a3ac1f42a70defe3,10110101,12.159650802612305,11.104207992553711,1.0554428100585938,True,True,True,True,1.7747988700866699,2.4780752658843994
qseq_569073b643561562,length_32_gap_8,qcluster_locked_test_0068,qmask_a3ac1f42a70defe3,10110101,5.6735177040100098,4.9258561134338379,0.74766159057617188,True,True,False,False,5.4833793640136719,6.2830023765563965
qseq_dc6d370c76042e72,length_32_gap_8,qcluster_locked_test_0069,qmask_a3ac1f42a70defe3,10110101,10.835745811462402,10.118642807006836,0.71710300445556641,True,True,True,False,1.6481924057006836,2.6131870746612549
qseq_c6faefd1da62ae42,length_32_gap_8,qcluster_locked_test_0070,qmask_a3ac1f42a70defe3,10110101,3.8022119998931885,3.4895265102386475,0.31268548965454102,True,True,False,False,7.0257425308227539,7.5185031890869141
qseq_e00e119c8be36667,length_32_gap_8,qcluster_locked_test_0071,qmask_a3ac1f42a70defe3,10110101,2.3631916046142578,-0.47266387939453125,2.8358554840087891,True,False,False,False,12.712607383728027,15.048450469970703
qseq_645ebdf02cfb52ff,length_32_gap_8,qcluster_locked_test_0072,qmask_a3ac1f42a70defe3,10110101,11.463236808776855,11.280796051025391,0.18244075775146484,True,True,True,True,1.7431124448776245,2.1968162059783936
qseq_4e044c96a554b8f8,length_32_gap_8,qcluster_locked_test_0073,qmask_a3ac1f42a70defe3,10110101,5.9584245681762695,5.6285390853881836,0.32988548278808594,True,True,True,False,3.5286705493927002,4.3039555549621582
qseq_52f4560ca732e1d6,length_32_gap_8,qcluster_locked_test_0074,qmask_a3ac1f42a70defe3,10110101,9.0276212692260742,8.570796012878418,0.45682525634765625,True,True,True,True,3.4192416667938232,3.9674761295318604
qseq_84b5482266e1f7c7,length_32_gap_8,qcluster_locked_test_0075,qmask_a3ac1f42a70defe3,10110101,8.0175914764404297,3.6535530090332031,4.3640384674072266,True,True,False,False,4.6266942024230957,7.2370619773864746
qseq_6a68aa5398b75a42,length_32_gap_8,qcluster_locked_test_0076,qmask_a3ac1f42a70defe3,10110101,4.9274454116821289,3.8345623016357422,1.0928831100463867,True,True,False,False,5.0968732833862305,6.4235777854919434
qseq_3603bc75b7e4d146,length_32_gap_8,qcluster_locked_test_0077,qmask_a3ac1f42a70defe3,10110101,5.2183046340942383,4.3710417747497559,0.84726285934448242,True,True,True,True,3.1488373279571533,3.9584643840789795
qseq_717543ced546210b,length_32_gap_8,qcluster_locked_test_0078,qmask_a3ac1f42a70defe3,10110101,6.5300211906433105,5.3198041915893555,1.2102169990539551,True,True,False,False,6.1564602851867676,7.1872563362121582
qseq_7fee828e516d0a50,length_32_gap_8,qcluster_locked_test_0079,qmask_a3ac1f42a70defe3,10110101,4.656771183013916,3.3004415035247803,1.3563296794891357,True,True,True,False,4.6777725219726562,5.760988712310791
qseq_0d9229bf4c6608fe,length_32_gap_8,qcluster_locked_test_0080,qmask_a3ac1f42a70defe3,10110101,13.969676971435547,12.228404998779297,1.74127197265625,True,True,False,False,3.3802785873413086,4.9721622467041016
qseq_38b8d738e3db3210,length_32_gap_8,qcluster_locked_test_0081,qmask_a3ac1f42a70defe3,10110101,2.2957768440246582,1.2677602767944336,1.0280165672302246,True,True,False,False,7.1456384658813477,7.7242646217346191
qseq_0433034c29e35f17,length_32_gap_8,qcluster_locked_test_0082,qmask_a3ac1f42a70defe3,10110101,6.0836129188537598,2.7050857543945312,3.3785271644592285,True,True,False,False,6.2941875457763672,9.2225360870361328
qseq_1660775b9264d7f8,length_32_gap_8,qcluster_locked_test_0083,qmask_a3ac1f42a70defe3,10110101,11.832338333129883,11.691218376159668,0.14111995697021484,True,True,True,True,0.2191837877035141,0.15630604326725006
qseq_04846149a5c907e5,length_32_gap_8,qcluster_locked_test_0084,qmask_a3ac1f42a70defe3,10110101,4.3736028671264648,3.2836511135101318,1.089951753616333,True,True,False,False,5.5463848114013672,6.8190226554870605
qseq_a709a8013502a377,length_32_gap_8,qcluster_locked_test_0085,qmask_a3ac1f42a70defe3,10110101,2.7127804756164551,0.016586780548095703,2.6961936950683594,True,False,False,False,6.3205838203430176,8.9241151809692383
qseq_79b29676a127de0d,length_32_gap_8,qcluster_locked_test_0086,qmask_a3ac1f42a70defe3,10110101,4.3262834548950195,2.936431884765625,1.3898515701293945,True,True,False,False,5.9095497131347656,7.1147541999816895
qseq_dbe71f122dd7fa67,length_32_gap_8,qcluster_locked_test_0087,qmask_a3ac1f42a70defe3,10110101,2.9715347290039062,0.53623437881469727,2.435300350189209,True,False,False,False,6.9112281799316406,8.7994213104248047
qseq_3cc72c1cc407c44d,length_32_gap_8,qcluster_locked_test_0088,qmask_a3ac1f42a70defe3,10110101,4.7620372772216797,3.333388090133667,1.4286491870880127,True,True,False,False,4.6207914352416992,6.1966371536254883
qseq_10551ec04d2a837d,length_32_gap_8,qcluster_locked_test_0089,qmask_a3ac1f42a70defe3,10110101,4.8440699577331543,4.598111629486084,0.24595832824707031,True,True,False,False,5.5751514434814453,6.0613207817077637
qseq_2b248455e52465b3,length_32_gap_8,qcluster_locked_test_0090,qmask_a3ac1f42a70defe3,10110101,1.8580484390258789,0.16280961036682129,1.6952388286590576,True,False,False,False,7.1572089195251465,8.9286842346191406
qseq_7ca9a54a6488212e,length_32_gap_8,qcluster_locked_test_0091,qmask_a3ac1f42a70defe3,10110101,6.2553291320800781,0.8577646017074585,5.3975645303726196,True,True,False,False,6.0422897338867188,10.196516036987305
qseq_18f0611c9009b646,length_32_gap_8,qcluster_locked_test_0092,qmask_a3ac1f42a70defe3,10110101,3.6821818351745605,1.7223761081695557,1.9598057270050049,True,True,False,False,7.5157642364501953,9.1274938583374023
qseq_0ae4bf00e7d524bf,length_32_gap_8,qcluster_locked_test_0093,qmask_a3ac1f42a70defe3,10110101,8.2692060470581055,6.6343364715576172,1.6348695755004883,True,True,True,True,3.3143560886383057,4.5928215980529785
qseq_dabedc88abaa31d5,length_32_gap_8,qcluster_locked_test_0094,qmask_a3ac1f42a70defe3,10110101,8.6753139495849609,7.376955509185791,1.2983584403991699,True,True,True,False,3.2169687747955322,3.9704914093017578
qseq_49d19865cb7e0d9f,length_32_gap_8,qcluster_locked_test_0095,qmask_a3ac1f42a70defe3,10110101,5.9113936424255371,5.4423427581787109,0.46905088424682617,True,True,False,False,3.8504014015197754,4.7268877029418945
qseq_d5e9de59f576c120,length_32_gap_8,qcluster_locked_test_0096,qmask_a3ac1f42a70defe3,10110101,11.050199508666992,8.7787990570068359,2.2714004516601562,True,True,True,True,2.564150333404541,3.4120345115661621
qseq_fbf79ee95f703867,length_32_gap_8,qcluster_locked_test_0097,qmask_a3ac1f42a70defe3,10110101,3.7272400856018066,0.71495568752288818,3.0122843980789185,True,True,False,False,8.293482780456543,11.157848358154297
qseq_391273e47d9dcd71,length_32_gap_8,qcluster_locked_test_0098,qmask_a3ac1f42a70defe3,10110101,6.0206127166748047,4.8297867774963379,1.1908259391784668,True,True,False,False,2.981806755065918,3.5478823184967041
qseq_a45a10dd22b1ce6e,length_32_gap_8,qcluster_locked_test_0099,qmask_a3ac1f42a70defe3,10110101,2.2899622917175293,-0.083704233169555664,2.373666524887085,True,False,False,False,8.7457332611083984,11.276738166809082
qseq_cc526eee267b75ad,length_32_gap_8,qcluster_locked_test_0100,qmask_a3ac1f42a70defe3,10110101,5.3294463157653809,2.7582573890686035,2.5711889266967773,True,True,False,False,4.6764740943908691,6.7704482078552246
qseq_7ea430b488d03ee2,length_32_gap_8,qcluster_locked_test_0101,qmask_a3ac1f42a70defe3,10110101,11.629033088684082,10.504970550537109,1.1240625381469727,True,True,True,True,2.9488623142242432,3.6903820037841797
qseq_0adcd1e8df5d50e1,length_32_gap_8,qcluster_locked_test_0102,qmask_a3ac1f42a70defe3,10110101,9.8837594985961914,8.9407215118408203,0.94303798675537109,True,True,False,False,3.1834125518798828,3.6277360916137695
qseq_0b9c92ec8ce54df3,length_32_gap_8,qcluster_locked_test_0103,qmask_a3ac1f42a70defe3,10110101,7.3126749992370605,5.8853960037231445,1.427278995513916,True,True,False,False,6.1329421997070312,7.281369686126709
qseq_a0cdac7abd5274e4,length_32_gap_8,qcluster_locked_test_0104,qmask_a3ac1f42a70defe3,10110101,8.6825580596923828,9.5192270278930664,-0.83666896820068359,True,True,False,False,5.1643218994140625,4.3921365737915039
qseq_4547c6ed650c8dea,length_32_gap_8,qcluster_locked_test_0105,qmask_a3ac1f42a70defe3,10110101,6.1354761123657227,4.601531982421875,1.5339441299438477,True,True,False,False,4.6153268814086914,5.7091622352600098
qseq_f4b0934f10b3af1d,length_32_gap_8,qcluster_locked_test_0106,qmask_a3ac1f42a70defe3,10110101,11.745058059692383,9.1617879867553711,2.5832700729370117,True,True,False,False,4.1914377212524414,6.1460142135620117
qseq_4197fe7b30e4cf8e,length_32_gap_8,qcluster_locked_test_0107,qmask_a3ac1f42a70defe3,10110101,9.8132305145263672,8.8513507843017578,0.96187973022460938,True,True,True,True,2.0384557247161865,2.5704295635223389
qseq_e7a53e43d20bfb89,length_32_gap_8,qcluster_locked_test_0108,qmask_a3ac1f42a70defe3,10110101,7.2194094657897949,6.3751230239868164,0.84428644180297852,True,True,True,True,3.3421657085418701,4.0455160140991211
qseq_8044ef819f215347,length_32_gap_8,qcluster_locked_test_0109,qmask_a3ac1f42a70defe3,10110101,5.3932685852050781,4.2240357398986816,1.1692328453063965,True,True,False,False,6.2648825645446777,7.1614327430725098
qseq_e2548b4746fa8d80,length_32_gap_8,qcluster_locked_test_0110,qmask_a3ac1f42a70defe3,10110101,4.8447046279907227,4.6703753471374512,0.17432928085327148,True,True,False,False,5.836667537689209,6.0614485740661621
qseq_e9b2d5c3b175dbbb,length_32_gap_8,qcluster_locked_test_0111,qmask_a3ac1f42a70defe3,10110101,8.0288352966308594,7.0549745559692383,0.97386074066162109,True,True,True,True,3.2038519382476807,3.4281463623046875
qseq_6f8210c257bbc6f7,length_32_gap_8,qcluster_locked_test_0112,qmask_a3ac1f42a70defe3,10110101,11.149249076843262,10.418046951293945,0.73120212554931641,True,True,False,False,2.0967271327972412,2.7928080558776855
qseq_35b94458ccedd2fa,length_32_gap_8,qcluster_locked_test_0113,qmask_a3ac1f42a70defe3,10110101,2.9059710502624512,2.0206589698791504,0.88531208038330078,True,True,False,False,7.34893798828125,8.2550697326660156
qseq_c7527f3d62f6c3be,length_32_gap_8,qcluster_locked_test_0114,qmask_a3ac1f42a70defe3,10110101,2.0077915191650391,-2.0249876976013184,4.0327792167663574,True,False,False,False,11.011236190795898,14.670849800109863
qseq_d18253f593e6b025,length_32_gap_8,qcluster_locked_test_0115,qmask_a3ac1f42a70defe3,10110101,6.0014305114746094,5.6538505554199219,0.3475799560546875,True,True,False,False,5.844764232635498,6.1835694313049316
qseq_9c23a60a6fc0b714,length_32_gap_8,qcluster_locked_test_0116,qmask_a3ac1f42a70defe3,10110101,6.0811371803283691,4.5340256690979004,1.5471115112304688,True,True,False,False,4.7791280746459961,5.7440338134765625
qseq_d427e7bfd33e42cb,length_32_gap_8,qcluster_locked_test_0117,qmask_a3ac1f42a70defe3,10110101,1.5550761222839355,0.04268646240234375,1.5123896598815918,True,False,False,False,8.679779052734375,10.281601905822754
qseq_1caa00b7e40ba726,length_32_gap_8,qcluster_locked_test_0118,qmask_a3ac1f42a70defe3,10110101,12.131913185119629,11.182093620300293,0.94981956481933594,True,True,True,True,1.6401385068893433,1.9777950048446655
qseq_6aa5613e77dc6a85,length_32_gap_8,qcluster_locked_test_0119,qmask_a3ac1f42a70defe3,10110101,5.1630468368530273,3.8360602855682373,1.32698655128479,True,True,False,False,5.1975340843200684,6.1946234703063965
qseq_48995590bc4e5499,length_32_gap_8,qcluster_locked_test_0120,qmask_a3ac1f42a70defe3,10110101,10.314881324768066,7.9102730751037598,2.4046082496643066,True,True,True,True,0.41513299942016602,2.1868941783905029
qseq_a05110843490b46d,length_32_gap_8,qcluster_locked_test_0121,qmask_a3ac1f42a70defe3,10110101,5.7312617301940918,4.6668205261230469,1.0644412040710449,True,True,False,False,7.1308879852294922,8.0686264038085938
qseq_69e9d181afb38866,length_32_gap_8,qcluster_locked_test_0122,qmask_a3ac1f42a70defe3,10110101,2.8481929302215576,1.6820187568664551,1.1661741733551025,True,True,False,False,7.9703588485717773,9.4936447143554688
qseq_4175445f87b350af,length_32_gap_8,qcluster_locked_test_0123,qmask_a3ac1f42a70defe3,10110101,4.3710689544677734,0.98841822147369385,3.3826507329940796,True,True,False,False,7.237246036529541,10.316059112548828
